Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
984,12.248722,-0.207931,-0.027974,147.000000,20.040146,1.360209,1.983970,-1.515848
985,13.885994,-0.349834,-0.257635,148.000000,20.700882,1.581927,2.118888,-1.607503
986,12.682364,-0.369942,-0.240638,146.000000,21.369417,1.054207,2.166104,-1.395127
987,14.343277,-0.424106,-0.389453,149.000000,22.353834,1.745183,2.225583,-1.561669
988,14.297855,-0.503517,-0.388651,150.000000,23.348244,1.828067,2.227227,-1.554024
989,12.790020,-0.545011,-0.442736,151.000000,23.458645,1.872420,2.020262,-1.556052
990,11.782664,-0.579366,-0.471302,151.000000,23.589333,1.716289,1.855355,-1.577234
991,6.582778,-0.681099,-0.512063,148.000000,23.739965,0.978570,1.721252,-0.844440
992,5.248119,-0.722208,-0.530717,148.000000,23.959469,0.920117,1.619665,-0.671212
993,7.092273,-0.658469,-0.624280,148.000000,24.230761,0.880050,1.541080,-1.122052
994,8.660928,-0.548060,-0.522192,149.000000,24.528870,1.076585,1.478023,-1.464923
995,8.991193,-0.527913,-0.463401,150.000000,24.875418,1.271522,1.431804,-1.566728
996,8.747587,-0.532467,-0.402462,152.000000,25.179762,1.674871,1.385179,-1.572453
997,9.187759,-0.735451,-0.736403,152.000000,25.504765,1.600863,1.349462,-1.681670
998,8.578902,-0.531404,-0.562148,154.000000,25.849646,1.954721,1.325394,-1.603582
999,8.328961,-0.774468,-0.776518,157.000000,26.334345,2.411641,1.334071,-1.551923
1000,8.716056,-0.745315,-0.821512,159.000000,26.863550,2.473029,1.353828,-1.598469
1001,8.844232,-0.716125,-0.852334,159.000000,27.229658,2.176326,1.347171,-1.626755
1002,9.040270,-0.719451,-0.834489,160.000000,27.613333,2.100497,1.349296,-1.657408
1003,9.299701,-0.743449,-0.797282,160.000000,28.013851,1.889599,1.360491,-1.689050
1004,9.931973,-0.908284,-0.934199,160.000000,28.728662,1.720501,1.438915,-1.712588
1005,10.024298,-0.914855,-0.936994,158.000000,29.474825,1.299449,1.523541,-1.642576
1006,7.221321,-0.887068,-0.929411,155.000000,30.223070,0.769486,1.605533,-1.081719
1007,3.653720,-0.799344,-0.898754,153.000000,30.998400,0.401843,1.691851,-0.219619
1008,0.483341,-0.641694,-0.741465,148.000000,30.766594,-0.482453,1.567265,0.872038
1009,0.414755,-0.585408,-0.690560,140.000000,30.544542,-1.860887,1.457337,0.813322
1010,0.315064,-0.528924,-0.639807,141.000000,30.332458,-1.712511,1.352825,0.791519
1011,0.125658,-0.484325,-0.559566,149.000000,29.704149,-0.365612,1.142999,0.788517
1012,0.123861,-0.478925,-0.554170,151.000000,29.104990,-0.056067,0.932864,0.580926
1013,0.008576,-0.401941,-0.442214,142.000000,28.648563,-1.656393,0.752092,0.844698
1014,0.233435,-0.286560,-0.175789,141.000000,28.204773,-1.720681,0.564438,1.047590
1015,0.941304,-0.166385,-0.068281,142.000000,27.774227,-1.461556,0.366516,1.336725
1016,0.642581,0.324031,0.152182,134.000000,27.149355,-2.447343,0.078921,0.880533
1017,1.753721,0.349503,0.250057,145.000000,26.561943,-0.774707,-0.213155,-1.537436
1018,0.289615,0.347120,0.310354,142.000000,26.029270,-1.151145,-0.485445,-1.023604
1019,1.075240,0.327987,0.305789,147.000000,25.536640,-0.408347,-0.750443,-1.787381
1020,0.161313,0.280536,0.131057,148.000000,25.215960,-0.249660,-0.945176,-1.346814
1021,0.047819,0.277522,0.124582,148.000000,24.915066,-0.249660,-1.128138,-1.346814
1022,0.002392,0.289371,0.198105,149.000000,24.634686,-0.110527,-1.289281,-1.338193
1023,0.000734,0.295668,0.215729,149.000000,24.329273,-0.115437,-1.438743,-1.411653
1024,0.022988,0.272302,0.111483,147.000000,24.077053,-0.393413,-1.534907,-1.383288
1025,6.818018,-0.005270,-0.064437,135.000000,23.876648,-1.910637,-1.578348,1.032785
1026,10.209967,-0.168883,-0.133765,119.000000,23.700563,-3.150723,-1.588608,1.606695
1027,4.622622,-0.206136,-0.360942,125.000000,23.549345,-2.194994,-1.571025,0.579003
1028,0.034821,0.000031,-0.053289,134.000000,22.742350,-1.217151,-1.775947,-1.962550
1029,0.072113,-0.051095,0.047062,134.000000,21.943899,-1.137127,-1.908043,-1.639505
1030,4.435758,-0.637829,-0.706291,137.000000,21.048349,-0.791809,-2.012305,0.093819
1031,6.071560,-0.490423,-0.561296,141.000000,20.165619,-0.351459,-2.064248,0.399806
1032,3.169522,-0.449819,-0.513605,144.000000,19.472921,0.007079,-2.036389,-0.256074
1033,1.614336,-0.340297,-0.466877,147.000000,18.788361,0.391523,-2.000427,-0.729862
1034,2.336882,-0.234013,-0.327904,147.000000,18.112858,0.467610,-1.962817,-0.434131
1035,7.836394,-0.359789,-0.259444,147.000000,17.163954,0.539786,-1.987625,0.811731
1036,5.373787,0.030616,-0.067601,147.000000,16.242380,0.595510,-2.001475,0.316668
1037,7.147542,0.114732,0.027309,143.000000,15.661768,0.121519,-1.953961,0.719528
1038,8.851010,0.142912,0.146891,141.000000,15.100532,-0.118337,-1.909340,1.065724
1039,9.857933,0.058757,0.046127,140.000000,14.560910,-0.254880,-1.867568,1.272167
1040,9.865730,-0.006667,-0.029541,140.000000,13.776115,-0.250113,-1.877354,1.263622
1041,8.055336,0.044427,-0.036254,140.000000,13.049427,-0.212674,-1.868747,0.969446
1042,10.985005,-0.030748,-0.086832,139.000000,12.264892,-0.304928,-1.865596,1.448767
1043,4.731955,0.016031,-0.063095,144.000000,11.562006,0.399184,-1.844780,0.330526
1044,4.006773,0.036650,-0.033554,145.000000,11.232544,0.520220,-1.762113,0.239579
1045,4.689071,0.059690,-0.048328,144.000000,10.952120,0.368050,-1.682590,0.482836
1046,4.187756,0.000881,-0.178546,145.000000,10.724582,0.465128,-1.602928,0.443472
1047,11.131406,-0.332409,-0.284951,153.000000,31.220284,1.708185,1.789952,-1.546425
1048,10.321734,-0.435136,-0.440905,151.000000,31.968796,1.431402,1.745924,-1.466821
1049,11.234340,-0.674754,-0.556633,154.000000,33.115623,1.633574,1.755970,-1.595796
1050,11.347140,-0.730061,-0.612918,156.000000,34.266850,1.703346,1.763700,-1.604852
1051,11.012949,-0.839893,-0.698441,159.000000,34.894493,1.829058,1.708631,-1.609945
1052,10.698386,-0.921966,-0.874068,162.000000,35.523518,1.907796,1.662494,-1.608345
1053,8.764991,-0.914106,-0.807753,154.000000,36.153847,1.140561,1.624079,-1.336494
1054,7.083121,-0.901608,-0.826688,151.000000,36.453541,0.837678,1.554605,-1.106808
1055,6.974210,-0.889926,-0.835879,151.000000,36.782196,0.793045,1.497089,-1.143783
1056,7.185154,-0.898332,-0.844021,154.000000,36.849133,0.981462,1.415390,-1.265124
1057,6.839100,-0.905513,-0.832910,154.000000,36.937164,0.931464,1.345731,-1.269436
1058,6.198871,-0.837434,-0.654615,141.000000,36.289433,-0.310565,1.192240,-1.297513
1059,5.522513,-0.822932,-0.575708,143.000000,35.643162,-0.169817,1.046614,-1.303389
1060,0.354165,-0.768245,-0.734532,143.000000,34.998432,-0.236442,0.903143,0.308025
1061,0.081727,-0.699705,-0.701683,145.000000,33.878510,-0.069147,0.687884,0.402005
1062,0.154557,-0.686843,-0.690733,147.000000,32.764046,0.089094,0.462775,0.069638
1063,0.120278,-0.662024,-0.651912,143.000000,32.038280,-0.424890,0.287529,0.634340
1064,0.147808,-0.636346,-0.610077,146.000000,31.315289,-0.127357,0.097700,0.482157
1065,0.031237,-0.609791,-0.563640,147.000000,30.595270,-0.073585,-0.111572,0.065169
1066,0.007522,-0.582191,-0.517341,150.000000,29.479673,0.279898,-0.429890,-0.516619
1067,0.353995,-0.491187,-0.465831,150.000000,28.372829,0.210683,-0.775524,-0.180549
1068,2.620008,-0.457867,-0.408382,150.000000,27.344730,0.154638,-1.115149,0.503495
1069,1.631298,-0.364289,-0.311884,153.000000,26.325621,0.659746,-1.446765,-0.169542
1070,2.226657,-0.248050,-0.244605,151.000000,25.622471,0.230617,-1.668356,-0.176157
1071,2.570614,-0.120386,-0.186181,151.000000,24.924559,0.188909,-1.839080,-0.235767
1072,2.788227,0.008752,-0.135012,151.000000,24.232340,0.140097,-1.936685,-0.266886
1073,2.897671,0.094562,-0.102067,153.000000,23.200268,0.525035,-2.039115,-0.336861
1074,2.429083,0.179828,-0.045390,154.000000,22.184370,0.690532,-2.073196,-0.514645
1075,2.034732,0.217632,0.007428,154.000000,21.531862,0.657751,-2.002965,-0.576524
1076,7.223032,0.135510,-0.037949,148.000000,20.887964,-0.548283,-1.928787,0.758783
1077,10.680916,0.015296,-0.090699,146.000000,20.253498,-0.906522,-1.855362,1.412805
1078,4.393433,0.017479,-0.096662,150.000000,19.300783,-0.075557,-1.833110,0.262942
1079,1.822525,0.073107,-0.014802,154.000000,18.376760,0.748694,-1.801615,-0.451606
1080,1.753946,0.174690,-0.020416,153.000000,17.441620,0.573879,-1.772427,-0.448061
1081,1.409625,0.204561,0.163715,154.000000,16.541950,0.861220,-1.740808,-0.553532
1082,1.699486,0.219679,0.172379,153.000000,16.469751,0.804520,-1.611205,-0.307561
1083,1.267342,0.224369,0.176658,153.000000,16.424612,0.819565,-1.500135,-0.374372
1084,13.078351,0.384094,0.283770,131.000000,16.406759,-3.470738,-1.402190,2.214211
1085,12.114506,0.303870,0.221432,133.000000,16.749907,-2.596425,-1.272252,2.208338
1086,11.307312,0.232741,0.232032,127.000000,17.167398,-2.922161,-1.145272,2.217363
1087,10.317292,0.020865,0.224637,127.000000,17.643187,-2.500305,-1.019809,2.192245
1088,4.651041,0.028386,0.208775,148.000000,18.125584,0.136616,-0.896221,1.260406
1089,4.168118,0.015484,0.160387,149.000000,18.614075,0.239920,-0.771570,1.270027
1090,3.146744,-0.015838,0.126009,151.000000,19.380844,0.463268,-0.597083,1.176824
1091,3.011943,-0.052002,0.076408,150.000000,20.183310,0.313119,-0.403464,1.332031
1092,1.555778,-0.095110,0.015925,154.000000,20.937876,0.788982,-0.201768,1.045540
1093,1.353990,-0.157082,-0.044936,153.000000,21.722626,0.619192,0.028643,1.192254
1094,1.013570,-0.227071,-0.104714,153.000000,22.305229,0.586647,0.242409,1.249171
1095,0.558414,-0.306646,-0.186552,154.000000,22.900158,0.678444,0.489429,1.236700
1096,0.254679,-0.360510,-0.243479,154.000000,23.506475,0.656942,0.763557,1.268214
1097,0.020389,-0.421136,-0.312478,154.000000,24.484137,0.635958,1.154099,1.296891
1098,0.381766,-0.481109,-0.411740,156.000000,25.481583,0.848161,1.531414,0.913542
1099,0.645246,-0.526416,-0.479675,156.000000,26.139730,0.829048,1.748025,0.944753
1100,0.788023,-0.584000,-0.570265,156.000000,26.805048,0.800242,1.903832,1.016125
1101,2.304970,-0.662960,-0.642738,158.000000,27.477013,0.994981,1.995327,0.477115
1102,2.580848,-0.717472,-0.711796,158.000000,28.534208,0.952166,2.118133,0.511631
1103,3.148128,-0.695410,-0.746399,159.000000,29.604542,1.027717,2.165682,0.391386
1104,3.997224,-0.241099,-0.227048,161.000000,30.677956,1.201843,2.163569,0.164263
1105,4.745749,-0.045600,-0.122553,162.000000,31.760921,1.251289,2.137753,-0.040721
1106,4.758948,0.159531,0.035395,163.000000,32.456856,1.269294,2.035760,-0.145742
1107,4.336566,0.369644,0.355743,164.000000,33.156292,1.279149,1.947211,-0.135231
1108,4.664924,0.532195,0.580435,164.000000,33.859013,1.199580,1.870965,-0.288878
1109,4.287444,0.341534,0.296773,165.000000,34.939404,1.229541,1.859159,-0.211455
1110,4.312529,0.328973,0.278153,165.000000,36.028221,1.161472,1.848155,-0.228508
1111,3.822711,-0.037569,-0.005133,167.000000,36.699265,1.272864,1.786217,-0.168958
1112,3.747149,0.041933,0.026539,166.000000,37.371655,1.114487,1.735016,-0.200739
1113,3.180734,-0.058133,-0.046154,166.000000,38.045315,1.053787,1.693174,-0.090287
1114,1.932835,-0.878569,-0.867881,162.000000,38.674408,0.653361,1.654183,0.263919
1115,2.168447,-0.944989,-0.915685,162.000000,39.322483,0.608066,1.623749,0.151184
1116,2.496087,-0.947274,-0.903416,163.000000,39.876495,0.708587,1.586699,0.006799
1117,3.698934,-0.862388,-0.806478,162.000000,40.454472,0.622925,1.558448,-0.364814
1118,0.405983,-0.780535,-0.687958,153.000000,40.036125,-1.056259,1.410318,0.773150
1119,4.338369,-0.795081,-0.689298,160.000000,39.620731,0.191496,1.276628,-0.806247
1120,1.172205,-0.742916,-0.646644,158.000000,39.208382,-0.262771,1.151659,0.068975
1121,0.224076,-0.657806,-0.595716,157.000000,38.290157,-0.553560,0.959844,1.433211
1122,0.639537,-0.589732,-0.510391,154.000000,37.385208,-1.217827,0.770257,1.569967
1123,0.001854,-0.540358,-0.471590,151.000000,36.384117,-1.821899,0.560170,0.517106
1124,0.087316,-0.503492,-0.447698,153.000000,35.394379,-1.389828,0.340334,0.635827
1125,0.063323,-0.449918,-0.373984,150.000000,34.772663,-1.920135,0.169988,0.421629
1126,0.311612,-0.380368,-0.256972,149.000000,34.158493,-1.982760,-0.016074,0.542149
1127,0.968849,-0.246906,-0.140739,148.000000,33.552277,-2.014914,-0.219082,0.765220
1128,2.162087,-0.269619,-0.244371,141.000000,32.584576,-2.757205,-0.523378,0.947026
1129,3.002533,-0.252813,-0.232528,143.000000,31.632017,-2.169747,-0.851587,0.881195
1130,6.849688,-0.369425,-0.349795,137.000000,31.023991,-2.577293,-1.109932,1.507259
1131,7.721346,-0.361580,-0.278360,138.000000,30.424568,-2.160633,-1.365301,1.413430
1132,8.320412,-0.434362,-0.333854,141.000000,29.834272,-1.660940,-1.581961,1.302551
1133,8.704420,-0.494350,-0.409097,141.000000,29.026733,-1.529762,-1.794587,1.155738
1134,6.817704,-0.585249,-0.380115,142.000000,28.243858,-1.322625,-1.921934,0.689140
1135,7.880286,-0.706905,-0.400847,137.000000,27.441963,-1.675787,-1.983590,0.823595
1136,8.533280,-0.580784,-0.335302,133.000000,26.670511,-1.869304,-1.994131,0.927047
1137,7.185506,-0.821094,-0.578971,139.000000,26.199120,-1.222276,-1.918879,0.761700
1138,8.781464,-0.910362,-0.790600,136.000000,25.743210,-1.393035,-1.839995,1.123358
1139,7.809555,-0.905665,-0.806995,132.000000,25.303619,-1.622986,-1.759966,1.034592
1140,6.082553,-0.883208,-0.812563,130.000000,24.656933,-1.663834,-1.721040,0.745243
1141,7.436658,-0.915420,-0.835060,134.000000,24.054800,-1.239946,-1.676155,1.050869
1142,7.614431,-0.919722,-0.820359,132.000000,23.870361,-1.337512,-1.570800,1.188626
1143,7.856072,-0.935783,-0.874806,130.000000,23.702471,-1.436265,-1.479076,1.323792
1144,0.155085,-0.831581,-0.760972,153.000000,23.551481,0.732526,-1.398762,-1.004953
1145,0.283753,-0.756680,-0.576075,151.000000,24.319450,0.601110,-1.188154,-0.655469
1146,0.356644,-0.704526,-0.490588,149.000000,25.120003,0.475360,-0.988905,-0.391708
1147,0.042442,-0.602803,-0.432807,151.000000,25.885063,0.763471,-0.803153,-1.009167
1148,0.057146,-0.565560,-0.312131,147.000000,26.659351,0.348343,-0.611743,-0.372691
1149,3.015216,-0.515096,-0.366756,136.000000,27.050688,-0.838210,-0.485284,1.251153
1150,0.874015,-0.428142,-0.297883,151.000000,27.456001,0.999717,-0.346525,-1.281412
1151,2.211425,-0.447638,-0.428461,153.000000,27.874681,1.295299,-0.191096,-1.678182
1152,3.007555,-0.472524,-0.382995,153.000000,28.367832,1.307264,0.000662,-1.733568
1153,3.611179,-0.452144,-0.361326,152.000000,28.895618,1.170419,0.223667,-1.676644
1154,4.428296,-0.409480,-0.303389,152.000000,29.279968,1.181001,0.425538,-1.678813
1155,5.413031,-0.416531,-0.307950,152.000000,29.677837,1.161901,0.652904,-1.673688
1156,6.622626,-0.452254,-0.338913,152.000000,30.088694,1.135121,0.903901,-1.669546
1157,8.666233,-0.520923,-0.401165,152.000000,30.817774,1.102080,1.278784,-1.665063
1158,9.645310,-0.599469,-0.479727,151.000000,31.573332,0.925349,1.623764,-1.481926
1159,8.496997,-0.569506,-0.462128,149.000000,32.334740,0.654768,1.884602,-1.030359
1160,9.882195,-0.512277,-0.432407,147.000000,33.122025,0.378491,2.063909,-1.079687
1161,10.175035,-0.429613,-0.299322,147.000000,33.673859,0.344627,2.090225,-1.099608
1162,10.341177,-0.404765,-0.282939,147.000000,34.235603,0.320563,2.076880,-1.138890
1163,13.086274,-0.412322,-0.301056,145.000000,34.806778,0.061045,2.035955,-1.581541
1164,14.182936,-0.437370,-0.314252,144.000000,35.695316,-0.069296,2.053778,-1.712246
1165,12.677568,-0.459874,-0.364171,144.000000,36.601173,-0.099339,2.048879,-1.511678
1166,9.204803,-0.452354,-0.384346,145.000000,37.201187,-0.025845,1.969238,-1.064703
1167,7.835876,-0.425690,-0.387833,144.000000,37.808731,-0.178554,1.901243,-0.898021
1168,5.472569,-0.431533,-0.353792,144.000000,38.423443,-0.219146,1.843675,-0.495678
1169,1.972679,-0.402857,-0.087193,144.000000,39.398102,-0.290276,1.856521,0.452000
1170,0.353146,0.119586,0.170397,144.000000,40.385933,-0.394692,1.867186,1.272925
1171,0.184517,0.420793,0.311383,146.000000,41.315094,-0.153060,1.867582,1.438028
1172,0.923335,0.515886,0.426328,148.000000,42.257221,0.109732,1.870047,0.909144
1173,0.404811,0.660190,0.611836,146.000000,42.820206,-0.492217,1.816934,1.180686
1174,3.245831,0.377260,0.451594,154.000000,43.384201,1.484089,1.777755,-0.023864
1175,9.992522,0.183047,0.280373,163.000000,43.949169,3.003607,1.741017,-1.420078
1176,9.907329,0.147252,0.146691,163.000000,44.855579,2.549123,1.756111,-1.391480
1177,10.016190,-0.067661,0.015028,163.000000,45.773903,2.248473,1.765945,-1.398891
1178,5.851230,-0.267653,-0.080244,157.000000,45.569359,1.183797,1.608982,-0.809949
1179,0.044346,-0.232865,0.090555,142.000000,45.368729,-1.325116,1.472998,1.683583
1180,0.278903,-0.069471,0.139403,134.000000,45.172062,-2.326453,1.352574,0.824461
1181,0.294450,-0.035603,0.160228,129.000000,44.483032,-2.600601,1.167147,0.624515
1182,0.138190,-0.290320,0.025771,119.000000,43.809330,-3.093949,0.993019,0.621279
1183,0.227845,-0.116992,0.051260,123.000000,42.998871,-2.306968,0.798993,1.276324
1184,0.106812,0.414284,0.365960,125.000000,42.204491,-1.896802,0.605511,0.932332
1185,1.919881,0.271629,-0.008497,132.000000,41.671410,-1.163868,0.453715,-0.931882
1186,1.850249,0.281154,0.091459,134.000000,41.146713,-0.919906,0.293972,-1.066267
1187,0.647639,0.318844,0.095932,133.000000,40.630730,-0.946255,0.123158,-0.681602
1188,0.003151,0.337806,0.143802,123.000000,39.853798,-1.682992,-0.124840,-0.180971
1189,0.621177,0.238290,0.227444,128.000000,39.098194,-1.170349,-0.391235,-1.179383
1190,0.706227,0.010828,-0.232759,128.000000,38.617058,-1.096423,-0.604559,-1.444931
1191,0.401369,-0.106547,-0.359271,131.000000,38.146553,-0.798415,-0.829477,-1.463014
1192,0.003531,-0.222085,-0.210823,135.000000,37.687084,-0.438058,-1.059207,-1.118627
1193,0.771499,-0.362862,-0.222275,134.000000,37.057049,-0.489264,-1.336493,-0.458143
1194,0.610712,-0.412958,-0.207683,128.000000,36.455601,-0.924918,-1.565713,-0.784233
1195,3.740654,-0.490863,-0.358284,135.000000,35.862934,-0.334521,-1.731702,0.202375
1196,6.797427,-0.554158,-0.521644,133.000000,35.297180,-0.464095,-1.835084,0.772104
1197,7.483863,-0.563255,-0.538909,130.000000,34.886276,-0.666009,-1.848865,0.886800
1198,8.816750,-0.565395,-0.524369,134.000000,34.490673,-0.317531,-1.830057,1.139245
1199,8.555520,-0.562555,-0.429130,129.000000,34.110901,-0.678109,-1.783852,1.141129
1200,7.416603,-0.555014,-0.424717,130.000000,33.657124,-0.559828,-1.743654,0.979690
1201,4.193344,-0.527426,-0.406649,132.000000,33.237026,-0.364194,-1.690804,0.356962
1202,2.547185,-0.498395,-0.261521,132.000000,32.895100,-0.325492,-1.623952,-0.027962
1203,0.444032,0.270092,0.125300,149.000000,30.583570,-2.495438,1.787961,1.121604
1204,0.027004,0.320235,0.125834,143.000000,31.339067,-3.456308,1.746735,1.911062
1205,0.001450,0.449841,0.274522,148.000000,32.498100,-1.897781,1.760364,1.798444
1206,3.018657,0.347202,0.206794,157.000000,33.661682,0.420774,1.770996,0.033568
1207,1.136613,0.198152,0.172154,161.000000,34.801853,1.372779,1.775489,0.709368
1208,8.722198,-0.137783,-0.055452,164.000000,35.946064,1.926695,1.778959,-1.174377
1209,8.603701,-0.154823,-0.122888,166.000000,36.336910,2.116165,1.697068,-1.236139
1210,5.650806,-0.247261,-0.196889,164.000000,36.731155,1.559305,1.628677,-0.748465
1211,0.101235,0.319019,-0.014571,142.000000,37.128693,-2.519773,1.570129,1.251955
1212,2.392059,0.337377,-0.064554,140.000000,37.460613,-2.477066,1.511762,-0.034866
1213,5.854823,0.403096,0.163740,146.000000,37.828167,-1.416804,1.464031,-0.955643
1214,7.796847,0.348500,-0.010080,152.000000,37.596920,-0.470528,1.350214,-1.442069
1215,7.422223,0.244783,-0.027766,168.000000,37.367481,1.803246,1.246959,-1.477417
1216,7.226109,0.176595,0.111112,168.000000,37.139881,1.663146,1.151777,-1.536365
1217,5.130846,0.344601,0.258823,163.000000,36.061596,0.941166,0.948579,-1.316558
1218,4.309076,0.333429,0.222471,160.000000,34.987698,0.520001,0.743930,-1.331901
1219,4.354958,0.298550,0.147942,157.000000,33.919182,0.116551,0.532181,-1.554673
