Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
1230,1.999734,-0.049455,0.131550,113.000000,33.977772,1.869479,-0.181181,-1.595300
1231,1.221616,0.033919,0.077583,114.000000,33.019032,1.867221,-0.481286,-1.586554
1232,0.804323,0.211540,0.404325,114.000000,32.411095,1.703419,-0.720453,-1.617294
1233,0.116495,0.225327,0.391043,111.000000,31.811161,1.154320,-0.972972,-1.314287
1234,0.119249,0.111963,0.227719,119.000000,31.219698,2.166817,-1.228296,-1.573620
1235,0.408199,0.145016,0.252869,112.000000,30.322771,1.063581,-1.551713,-0.912809
1236,0.522648,0.324951,0.429909,113.000000,29.445591,1.140314,-1.806984,-1.084039
1237,1.586529,0.541266,0.576174,110.000000,28.533127,0.647025,-1.984380,-0.724805
1238,0.641415,0.553287,0.595476,114.000000,27.645975,1.189007,-2.069768,-1.268884
1239,0.416850,0.678692,0.655447,115.000000,27.120726,1.272682,-2.017005,-1.371366
1240,0.342564,0.772405,0.781273,115.000000,26.608646,1.207169,-1.948564,-1.363274
1241,0.237081,0.762373,0.746434,115.000000,26.110510,1.133068,-1.873662,-1.386753
1242,0.048687,0.790359,0.805263,118.000000,25.382669,1.497186,-1.840595,-1.619942
1243,4.647523,0.665877,0.769953,105.000000,24.679909,-0.481916,-1.797268,0.358544
1244,0.249929,0.680935,0.657899,112.000000,24.232395,0.533013,-1.714636,-1.214707
1245,6.419590,0.563930,0.492086,106.000000,23.811686,-0.445318,-1.639623,0.894067
1246,0.487613,0.566465,0.455449,112.000000,23.419222,0.477614,-1.571488,-0.873195
1247,6.548083,0.424074,0.293331,104.000000,23.539930,-0.856949,-1.437674,1.121248
1248,0.107549,0.449337,0.307265,113.000000,23.694105,0.585459,-1.317814,-0.989866
1249,0.011646,0.480235,0.425258,116.000000,24.399273,1.054815,-1.128281,-1.236196
1250,0.033300,0.394912,0.317484,115.000000,25.140585,0.824748,-0.944402,-0.761920
1251,1.246013,0.039166,-0.048672,117.000000,25.622547,1.176856,-0.809100,0.307150
1252,0.006902,0.247027,0.196719,111.000000,26.107021,-0.190569,-0.673605,-0.756682
1253,1.139531,0.021288,0.266802,101.000000,26.593872,-2.357034,-0.530163,0.537325
1254,0.189529,-0.094758,0.143113,105.000000,27.235025,-1.436774,-0.343211,0.092138
1255,0.003123,-0.132675,-0.168827,104.000000,27.906717,-1.546998,-0.131189,-0.187069
1256,0.091700,-0.094914,0.033040,98.000000,28.292540,-2.549321,0.031886,0.334707
1257,0.006584,-0.061874,0.082153,100.000000,28.690788,-1.968636,0.217205,0.298350
1258,0.028481,0.307997,0.236922,93.000000,29.100950,-2.695728,0.429061,0.597824
1259,0.100709,0.284416,0.279086,95.000000,29.713799,-2.116445,0.731405,1.048752
1260,0.012731,0.348942,0.309992,96.000000,30.354546,-1.786855,1.057924,1.170753
1261,0.005307,0.400368,0.394606,99.000000,31.104372,-1.280806,1.407019,1.334170
1262,0.114207,0.406672,0.268614,83.000000,31.885132,-2.805691,1.726751,1.388806
1263,0.358720,0.305528,0.261897,89.000000,32.443592,-1.905463,1.901917,1.302985
1264,0.431615,0.441146,0.267692,84.000000,33.009327,-2.176950,2.010479,1.353505
1265,3.344559,0.478792,0.266741,93.000000,33.581978,-1.186879,2.047918,0.219104
1266,7.064563,0.587866,0.436101,99.000000,34.444263,-0.552176,2.109703,-0.548222
1267,4.638722,0.570579,0.466407,108.000000,35.328091,0.348233,2.123149,-0.030620
1268,4.809483,0.571411,0.560063,111.000000,35.926891,0.662149,2.043951,-0.149103
1269,5.192977,0.525429,0.568342,112.000000,36.535358,0.779974,1.971852,-0.306958
1270,4.400734,0.427219,0.485969,110.000000,37.153023,0.603171,1.907638,-0.190155
1271,7.063698,0.279981,0.360539,114.000000,38.054581,1.021725,1.901717,-0.756045
1272,7.164175,0.234580,0.211581,114.000000,38.966061,1.054184,1.892241,-0.784357
1273,6.989869,0.224741,0.222099,114.000000,39.945293,1.004309,1.892701,-0.751135
1274,6.581774,0.218941,0.262953,114.000000,40.941048,0.991119,1.893318,-0.672179
1275,3.920392,0.273519,0.399689,112.000000,41.586884,0.758062,1.840344,-0.139654
1276,4.357334,0.306277,0.441498,113.000000,42.235836,0.853794,1.801025,-0.286398
1277,3.950755,0.353407,0.379626,113.000000,42.887756,0.813689,1.769509,-0.218141
1278,4.037042,0.366756,0.395321,107.000000,43.653305,0.236006,1.761315,-0.247924
1279,5.829416,-0.022242,0.083788,102.000000,44.428917,-0.227717,1.752394,-0.662024
1280,1.286507,-0.355951,-0.324493,98.000000,45.032913,-0.592789,1.716529,0.582286
1281,11.652631,-0.000361,0.026976,99.000000,45.641888,-0.438728,1.685732,-1.727863
1282,6.245883,-0.019856,0.057289,103.000000,46.255646,0.025727,1.659482,-0.839694
1283,3.736988,-0.468182,-0.526305,116.000000,45.526215,1.357945,1.445502,-0.487627
1284,3.821359,-0.542500,-0.529649,118.000000,44.806465,1.466271,1.251561,-0.703269
1285,3.311084,-0.573786,-0.578468,119.000000,44.104572,1.458824,1.071297,-0.748342
1286,5.782077,-0.491679,-0.444222,123.000000,43.415657,1.689654,0.899527,-1.505068
1287,5.221607,-0.486385,-0.418144,124.000000,42.869568,1.631831,0.753247,-1.531837
1288,3.191485,-0.494587,-0.397415,124.000000,42.330509,1.511242,0.605871,-1.180601
1289,1.229169,-0.687260,-0.624764,122.000000,41.798752,1.244823,0.453566,-0.655113
1290,1.200755,-0.451232,-0.309031,124.000000,40.927738,1.320988,0.221431,-0.874359
1291,1.287358,-0.401955,-0.252928,124.000000,40.075642,1.230337,-0.026921,-1.161539
1292,0.738393,-0.028864,-0.034387,124.000000,39.341930,1.199537,-0.269775,-1.129073
1293,0.193711,-0.469732,-0.476109,123.000000,38.627861,1.062937,-0.530805,-0.090678
1294,0.389725,0.101892,0.388792,126.000000,38.172314,1.370750,-0.744397,-1.368677
1295,0.000077,0.341435,0.374500,125.000000,37.725895,1.228206,-0.967779,-0.976579
1296,1.436033,0.605603,0.537641,123.000000,37.288940,0.943305,-1.181674,0.016672
1297,0.779837,0.656511,0.581933,125.000000,36.636028,1.109982,-1.433164,-0.550079
1298,0.855335,0.634533,0.589503,125.000000,36.009380,1.039283,-1.637862,-0.713019
1299,2.836303,0.615952,0.545668,124.000000,35.548962,0.863892,-1.744734,-0.060601
1300,3.976489,0.667043,0.742458,125.000000,35.100613,0.919866,-1.803327,0.190787
1301,5.193293,0.710434,0.806059,126.000000,34.664803,0.976488,-1.813396,0.465483
1302,6.180206,0.734385,0.816132,126.000000,34.139961,0.918651,-1.813547,0.672455
1303,7.579269,0.744547,0.837799,125.000000,33.646229,0.756179,-1.782716,0.970331
1304,8.527596,0.740900,0.831032,124.000000,33.288387,0.602236,-1.712506,1.207698
1305,10.398251,0.696705,0.765310,119.000000,32.944885,0.003852,-1.643938,1.580694
1306,10.179624,0.647104,0.664901,116.000000,32.616184,-0.356671,-1.578869,1.611683
1307,10.392045,0.590771,0.537761,112.000000,32.087711,-0.815528,-1.559706,1.663963
1308,12.230198,0.468724,0.397143,108.000000,31.598490,-1.290127,-1.535439,1.961731
1309,2.487953,0.770579,0.735272,157.000000,13.568999,-0.890114,1.760879,0.183555
1310,2.650596,0.767168,0.717007,160.000000,14.283042,-0.691994,1.798967,0.170902
1311,3.203178,0.713012,0.680624,161.000000,14.926723,-0.592780,1.817268,0.027526
1312,1.268215,0.641319,0.648402,161.000000,15.584980,-0.542302,1.837519,0.711369
1313,0.331583,0.673876,0.615436,159.000000,16.256041,-0.604539,1.847435,1.271603
1314,1.301914,0.560527,0.551571,159.000000,17.281136,-0.562399,1.914227,0.773213
1315,1.811030,0.507248,0.507803,157.000000,18.326426,-0.652375,1.967812,0.622067
1316,0.587515,0.663456,0.705084,156.000000,17.950298,-0.693536,1.743466,0.976971
1317,0.354708,0.632058,0.701819,154.000000,17.591110,-0.805531,1.556242,0.960669
1318,0.985909,0.591628,0.609763,165.000000,17.619864,0.151502,1.462941,0.470011
1319,0.231308,0.649193,0.661092,157.000000,17.661825,-0.514947,1.378907,0.897962
1320,0.295201,0.613076,0.606205,150.000000,17.716898,-1.046689,1.306586,0.763262
1321,0.202893,0.602089,0.486561,152.000000,17.435980,-0.815494,1.170228,0.719791
1322,0.188858,0.681886,0.630971,153.000000,17.214380,-0.753590,1.055894,0.621316
1323,0.156502,0.679797,0.541948,158.000000,16.976145,-0.400672,0.943619,0.548016
1324,0.305629,0.724115,0.522255,163.000000,16.810595,0.089954,0.851497,0.298660
1325,1.441438,0.621919,0.438596,162.000000,16.795300,0.058177,0.797983,-0.402616
1326,1.799001,0.531508,0.399332,163.000000,16.809204,0.252130,0.753082,-0.588187
1327,0.776718,0.539466,0.370372,156.000000,16.852236,-0.498846,0.717697,-0.163619
1328,0.957793,0.295335,0.317975,165.000000,16.208376,0.916743,0.478219,-0.500450
1329,3.361761,0.156307,0.239207,176.000000,15.577233,2.701268,0.219934,-1.613577
1330,0.268815,0.053243,0.167597,167.000000,14.914165,1.371482,-0.082025,-0.600499
1331,0.774537,-0.087955,0.108905,170.000000,14.256120,1.797232,-0.423981,-1.304059
1332,0.404598,0.025863,0.182326,172.000000,13.603826,1.911991,-0.798109,-1.434189
1333,0.002436,0.266426,0.339026,172.000000,12.507889,1.777952,-1.367911,-1.417266
1334,0.211600,0.386873,0.347362,172.000000,11.434644,1.691522,-1.887570,-1.427570
1335,0.716454,0.566085,0.427522,172.000000,10.463495,1.562267,-2.248767,-1.402331
1336,1.111453,0.658420,0.573603,172.000000,9.515652,1.443062,-2.451690,-1.397435
1337,4.156103,0.678952,0.560362,168.000000,8.937246,0.822857,-2.419921,-0.381269
1338,3.260513,0.698719,0.645539,168.000000,8.381084,0.770151,-2.343333,-0.537644
1339,1.130418,0.747378,0.728108,171.000000,7.851897,1.116323,-2.241362,-1.178151
1340,1.641293,0.730806,0.743281,166.000000,7.665424,0.387887,-2.056875,-0.775745
1341,0.093426,0.763977,0.800762,178.000000,7.553357,1.866327,-1.885641,-1.579984
1342,0.021272,0.747106,0.841815,185.000000,7.450653,2.396599,-1.740361,-1.594514
1343,0.000130,0.810300,0.847075,188.000000,7.399477,2.374082,-1.606451,-1.617868
1344,0.023580,0.830506,0.860334,188.000000,7.400898,2.103074,-1.482349,-1.635906
1345,0.112045,0.827705,0.864990,188.000000,7.694435,1.898494,-1.316042,-1.650774
1346,0.145069,0.810316,0.866678,183.000000,8.106668,1.334499,-1.138989,-1.519868
1347,0.004228,0.803768,0.844012,178.000000,8.593616,0.818462,-0.957383,-1.022409
1348,0.125801,0.794741,0.832314,173.000000,9.162915,0.325201,-0.765324,-1.120009
1349,0.403432,0.781989,0.822772,168.000000,9.613787,-0.182691,-0.604710,0.030453
1350,1.214973,0.698588,0.792725,168.000000,10.094708,-0.257503,-0.435368,0.666890
1351,1.131430,0.673282,0.752603,162.000000,10.601592,-0.959051,-0.254797,0.808890
1352,1.183612,0.607074,0.680895,152.000000,11.146050,-2.026119,-0.056185,1.031754
1353,0.478653,0.585693,0.661907,160.000000,11.731416,-1.182387,0.164932,0.856780
1354,0.236417,0.577744,0.633688,157.000000,12.425457,-1.449320,0.432709,0.918937
1355,0.014774,0.559870,0.615080,158.000000,13.149144,-1.307803,0.729855,0.851405
1356,0.333451,0.520934,0.556404,158.000000,13.600343,-1.266963,0.961507,0.384054
1357,0.644417,0.468642,0.542514,158.000000,14.067559,-1.286332,1.220276,0.417521
1358,5.484925,0.410830,0.374529,160.000000,14.549253,-1.047111,1.468003,-0.873988
1359,7.433938,0.476114,0.515759,161.000000,15.328272,-0.886916,1.774694,-0.951831
1360,8.203211,0.574796,0.650582,161.000000,16.134501,-0.856466,2.006478,-0.857647
1361,5.936780,0.728882,0.665110,160.000000,16.961264,-0.909428,2.148845,-0.287705
1362,3.482026,0.737430,0.788839,157.000000,17.808830,-1.130510,2.213611,0.347592
1363,1.716077,0.680510,0.817822,157.000000,17.796339,-1.062208,2.002502,0.692511
1364,0.660568,0.677795,0.882419,157.000000,17.796112,-0.998964,1.821170,1.008417
1365,0.697428,0.650483,0.637566,149.000000,17.808153,-1.598638,1.668126,0.833005
1366,0.078604,0.684649,0.758380,151.000000,17.627642,-1.320222,1.493015,1.212652
1367,0.020834,0.758338,0.860080,153.000000,17.481911,-1.081198,1.349958,1.494298
1368,0.114652,0.756774,0.781933,144.000000,17.294458,-1.684465,1.214654,0.876051
1369,0.005648,0.787489,0.815396,148.000000,17.131277,-1.268910,1.098768,1.173921
1370,0.052645,0.829276,0.820304,155.000000,16.993063,-0.686302,0.997837,1.227282
1371,0.020835,0.821487,0.805362,158.000000,16.813620,-0.409160,0.893266,1.037608
1372,0.003770,0.797097,0.803893,160.000000,16.701994,-0.195368,0.809844,0.748441
1373,0.743202,0.730422,0.792278,161.000000,16.626572,-0.039699,0.738395,-0.123697
1374,0.877319,0.680829,0.763118,160.000000,16.626114,-0.051577,0.689126,-0.247528
1375,0.094009,0.726149,0.714455,155.000000,16.184250,-0.534774,0.510787,0.204178
1376,2.550449,0.545939,0.658551,174.000000,15.745217,1.995586,0.319128,-1.277884
1377,1.945690,0.460658,0.641109,171.000000,15.309260,1.746617,0.107994,-1.286885
1378,0.759775,0.322725,0.565973,170.000000,14.411554,1.662904,-0.304399,-1.176050
1379,0.263052,0.305842,0.573576,171.000000,13.521430,1.754154,-0.767190,-1.280077
1380,0.026581,0.319017,0.520861,170.000000,12.473889,1.577146,-1.333097,-1.170060
1381,0.598759,0.404862,0.514549,170.000000,11.452378,1.482625,-1.862809,-1.089014
1382,1.342280,0.538587,0.646985,171.000000,10.748860,1.496745,-2.157757,-0.999189
1383,3.395837,0.591163,0.660117,168.000000,10.058823,1.038339,-2.325789,-0.483009
1384,4.144724,0.631335,0.643365,166.000000,9.385238,0.731154,-2.374557,-0.338698
1385,3.616864,0.671047,0.697482,166.000000,8.515748,0.691584,-2.404631,-0.502825
1386,2.186291,0.690126,0.734074,172.000000,7.707434,1.364423,-2.364243,-0.885632
1387,3.371814,0.699748,0.764565,167.000000,7.611810,0.694829,-2.131155,-0.294906
1388,0.258207,0.744637,0.830511,180.000000,7.557123,2.059494,-1.933941,-1.425800
1389,0.087321,0.844961,0.837144,185.000000,7.544262,2.292640,-1.760565,-1.465064
1390,0.008703,0.802392,0.890773,187.000000,7.583596,2.194881,-1.603598,-1.510310
1391,0.018186,0.762481,0.858927,187.000000,7.756453,1.963804,-1.441487,-1.576343
1392,0.108172,0.858206,0.847338,187.000000,8.038925,1.781050,-1.278104,-1.606998
1393,0.072872,0.803757,0.784179,181.000000,8.475934,1.193317,-1.095966,-1.365915
1394,0.054870,0.799324,0.829416,175.000000,8.908770,0.653497,-0.927103,-1.161347
1395,0.665028,0.732022,0.804458,164.000000,9.392802,-0.305633,-0.752999,0.062494
1396,0.806698,0.653466,0.771341,164.000000,9.920542,-0.354992,-0.570503,0.327661
1397,0.518211,0.637099,0.761089,163.000000,10.542409,-0.486959,-0.362138,0.357731
1398,0.761144,0.535433,0.674617,156.000000,11.176272,-1.244925,-0.144204,0.728231
1399,0.586225,0.518419,0.640295,150.000000,11.754132,-1.862485,0.068186,0.833840
1400,0.017651,0.487003,0.602320,160.000000,12.375063,-0.905936,0.305330,0.438188
1401,0.007769,0.476319,0.588945,157.000000,12.861892,-1.200840,0.515320,0.427175
1402,0.197879,0.458534,0.564743,157.000000,13.366281,-1.178032,0.743747,0.298910
1403,2.351224,0.446812,0.471808,158.000000,13.886317,-1.058497,0.990175,-0.543195
1404,6.576214,0.454663,0.604569,159.000000,14.727250,-0.953650,1.354417,-1.209997
1405,6.162443,0.403542,0.476043,160.000000,15.600926,-0.888589,1.698076,-0.784350
1406,2.520729,0.555534,0.587476,161.000000,16.183365,-0.741119,1.886348,0.298667
1407,1.530557,0.633929,0.689772,160.000000,16.777920,-0.796052,2.017114,0.779957
1408,1.552672,0.662468,0.731953,158.000000,17.383348,-0.939420,2.072160,0.826098
1409,0.938268,0.681781,0.793807,155.000000,17.750780,-1.152996,2.009232,1.040589
1410,0.399824,0.682914,0.810426,152.000000,18.143082,-1.338007,1.933860,1.301544
1411,0.040086,0.692462,0.841672,158.000000,17.707346,-0.742740,1.659886,1.459671
1412,0.014919,0.704944,0.816805,161.000000,17.312046,-0.438380,1.437216,1.315072
1413,0.002267,0.709564,0.810886,158.000000,17.187901,-0.676818,1.305607,1.257994
1414,0.012995,0.721283,0.779663,159.000000,17.090300,-0.561855,1.193733,1.079737
1415,0.012776,0.742470,0.748692,159.000000,17.019699,-0.538070,1.098935,0.985906
1416,0.128674,0.735965,0.706765,164.000000,16.787888,-0.066226,0.975302,0.616590
1417,0.127011,0.767539,0.637138,165.000000,16.624903,0.030124,0.874961,0.518575
1418,0.308394,0.736516,0.645913,165.000000,16.600464,0.078023,0.813317,0.257984
1419,1.467622,0.664972,0.544646,163.000000,16.643507,-0.043640,0.772119,-0.439335
1420,0.993537,0.617051,0.502066,162.000000,16.187376,-0.067592,0.595858,-0.400905
1421,1.458693,0.528721,0.417050,175.000000,15.734234,1.607464,0.411622,-0.796142
1422,0.428057,0.314392,0.355686,170.000000,15.284350,1.261832,0.212593,-0.441667
1423,0.762872,0.174439,0.248383,170.000000,14.504281,1.513282,-0.124327,-0.997752
1424,0.065449,0.016314,0.209306,169.000000,13.731418,1.477697,-0.503423,-0.759253
1425,0.019373,0.066941,0.194355,170.000000,13.068219,1.562595,-0.882581,-1.021768
1426,0.013016,0.170182,0.209059,171.000000,12.412688,1.624709,-1.282092,-1.168002
1427,0.298548,0.308802,0.223562,171.000000,11.766107,1.514870,-1.657554,-1.111158
1428,1.931027,0.463127,0.392947,170.000000,10.746022,1.257999,-2.105370,-0.715756
1429,4.377176,0.533236,0.519539,168.000000,9.756550,0.889615,-2.382420,-0.290250
1430,3.965985,0.582994,0.549333,168.000000,8.713459,0.836659,-2.520425,-0.528947
1431,2.455982,0.654527,0.614686,170.000000,7.736763,1.101526,-2.530002,-0.962845
1432,1.044086,0.714783,0.612898,172.000000,7.641012,1.342670,-2.267489,-1.245684
1433,0.311745,0.759718,0.838903,179.000000,7.583654,2.223532,-2.048112,-1.489771
1434,0.096357,0.825060,0.875005,184.000000,7.565564,2.553392,-1.856848,-1.546433
1435,0.017621,0.771110,0.905930,187.000000,7.521828,2.526510,-1.703106,-1.570363
1436,0.000524,0.763393,0.831162,187.000000,7.553042,2.215737,-1.556835,-1.579734
1437,0.045632,0.809414,0.910700,187.000000,7.779889,1.984514,-1.388630,-1.602247
1438,0.111884,0.832338,0.878130,184.000000,8.126829,1.540013,-1.214963,-1.549454
1439,0.040433,0.739784,0.740489,179.000000,8.491812,0.962047,-1.053654,-0.852575
1440,1.059459,0.706086,0.861262,173.000000,8.916708,0.271314,-0.889036,0.140264
1441,3.411338,0.628881,0.835942,167.000000,9.393391,-0.456063,-0.715954,1.131026
1442,2.402288,0.594950,0.603778,165.000000,10.257514,-0.716380,-0.446271,1.103660
1443,1.365670,0.594122,0.680666,169.000000,11.180743,-0.297511,-0.154934,1.013685
1444,0.403118,0.652088,0.725248,151.000000,11.382302,-2.339654,-0.049719,0.585196
1445,0.355455,0.630877,0.708501,155.000000,11.619209,-1.812447,0.072054,0.668255
1446,0.401603,0.610540,0.650072,155.000000,11.889351,-1.703148,0.210849,0.844571
1447,0.219874,0.603480,0.609428,155.000000,12.633258,-1.599998,0.508888,0.977796
1448,0.087961,0.601990,0.630349,152.000000,13.401484,-1.769733,0.835990,1.132572
1449,0.103683,0.555813,0.573633,154.000000,14.128760,-1.492696,1.170227,0.848228
1450,5.441349,0.350469,0.196719,158.000000,14.886581,-1.085064,1.501361,-0.831309
1451,8.137964,0.400185,0.189148,158.000000,15.413328,-1.017275,1.713542,-1.139169
1452,8.338327,0.516802,0.458400,157.000000,15.956974,-1.048974,1.879730,-1.007886
1453,8.036744,0.605133,0.517166,156.000000,16.515852,-1.075114,1.976785,-0.858130
1454,6.746703,0.723912,0.769061,154.000000,17.469782,-1.178932,2.118021,-0.479421
1455,4.601438,0.820667,0.817657,154.000000,18.444975,-1.108298,2.185678,0.040582
1456,1.427896,0.854179,0.869413,154.000000,17.914848,-1.041442,1.849685,0.654739
1457,0.315629,0.864723,0.861160,150.000000,17.417286,-1.281992,1.579495,1.017686
1458,0.271021,0.866780,0.838763,153.000000,17.397306,-0.976473,1.456827,1.977423
1459,0.652282,0.862279,0.862848,150.000000,17.390720,-1.142600,1.349760,2.157400
1460,0.713751,0.864838,0.822705,149.000000,17.397539,-1.145118,1.257861,2.102699
1461,0.959850,0.867246,0.814991,152.000000,17.123201,-0.860829,1.113138,2.092857
1462,0.914972,0.869414,0.828373,148.000000,16.887436,-1.088744,0.988192,1.944734
1463,0.581176,0.841621,0.808034,152.000000,16.797726,-0.734907,0.905364,1.667713
1464,0.088476,0.756797,0.769440,157.000000,16.734142,-0.300375,0.833097,1.130547
1465,0.277326,0.517629,0.299165,158.000000,16.696983,-0.154961,0.770789,0.244171
1466,1.254339,0.687629,0.654029,160.000000,16.589760,0.111364,0.691419,-0.428553
1467,0.970500,0.722409,0.669199,157.000000,16.554420,-0.099834,0.632571,-0.352569
1468,0.775683,0.664082,0.630149,161.000000,15.927651,0.543233,0.386023,-0.494706
1469,3.281900,0.578466,0.598084,173.000000,15.313107,2.436059,0.116904,-1.694697
1470,1.880668,0.434624,0.523934,168.000000,14.812464,1.805015,-0.146558,-1.517932
1471,1.468007,0.339564,0.480868,171.000000,14.315849,2.172394,-0.449432,-1.661045
1472,0.747239,0.356380,0.446951,172.000000,13.823697,2.153182,-0.779135,-1.643564
1473,0.093335,0.309988,0.395226,171.000000,12.885529,1.962996,-1.312293,-1.617801
