Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
15,0.944425,-0.940677,-1.000000,144.000000,28.461504,0.661502,-1.875970,-1.312298,0
15,0.944425,-0.964338,-0.857143,145.000000,27.704996,0.678259,-1.804593,-1.319566,0
15,0.944425,-0.849621,-0.547619,144.000000,26.951286,0.556855,-1.741426,-1.337179,0
15,0.944425,-0.370506,0.023810,143.000000,25.843758,0.431906,-1.727705,-1.322319,0
15,0.944425,0.177782,0.595238,145.000000,24.745358,0.538607,-1.714206,-1.333244,0
15,0.944425,0.454735,0.809524,146.000000,23.697033,0.583621,-1.699920,-1.348332,0
15,0.944425,0.608521,0.976190,147.000000,22.659098,0.644708,-1.689277,-1.367485,0
15,0.944425,0.757145,1.000000,148.000000,21.943926,0.767285,-1.650949,-1.394931,0
15,0.944425,0.765191,1.000000,150.000000,21.235605,1.071117,-1.625205,-1.411263,0
15,0.944425,0.903583,1.000000,151.000000,20.534847,2.441782,-1.600877,-1.222105,0
15,0.944425,0.834325,0.976190,153.000000,19.499210,3.052627,-1.614440,-0.758700,0
16,1.328482,0.816210,1.000000,153.000000,18.480137,2.601333,-1.625244,-0.978638,0
16,1.328482,0.799289,0.976190,154.000000,17.791033,2.529998,-1.600330,-1.038289,0
16,1.328482,0.814318,0.976190,156.000000,17.113909,2.664619,-1.578382,-0.968683,0
16,1.328482,0.845290,0.976190,157.000000,16.450245,2.511756,-1.559227,-0.999135,0
16,1.328482,0.862524,0.928571,159.000000,15.573440,2.554617,-1.567789,-0.991120,0
16,1.328482,0.907969,0.928571,159.000000,14.734086,2.237223,-1.571304,-1.046674,0
16,1.328482,0.883060,0.928571,158.000000,13.881162,1.841846,-1.575671,-1.161101,0
16,1.328482,0.851640,1.000000,152.000000,13.083472,0.658607,-1.575595,-1.156362,0
16,1.328482,0.839918,0.952381,142.000000,12.595993,-1.212077,-1.543079,-0.885957,0
16,1.328482,0.861861,0.928571,131.000000,12.138584,-2.759460,-1.513370,-0.831758,0
16,1.328482,0.813198,0.833333,133.000000,11.714770,-2.171477,-1.482642,-0.418824,0
16,1.328482,0.607175,0.619048,147.000000,11.139205,-0.114714,-1.472971,0.405076,0
16,1.328482,0.594273,0.690476,155.000000,10.675197,1.019261,-1.450781,0.500920,0
16,1.328482,0.845302,0.738095,159.000000,10.725828,1.481964,-1.365987,-0.613310,0
16,1.328482,0.754071,0.595238,144.000000,10.776728,-0.648658,-1.289047,-0.424707,0
16,1.328482,0.775635,0.547619,154.000000,10.827888,0.728627,-1.218705,-0.789786,0
16,1.328482,0.401716,0.428571,144.000000,11.135856,-0.668743,-1.117595,0.243680,0
16,1.328482,0.186183,0.309524,133.000000,11.519804,-2.014232,-1.006932,0.539453,0
16,1.328482,0.104370,0.119048,124.000000,11.968862,-2.675782,-0.885592,-0.503046,0
16,1.328482,-0.701773,-0.761905,123.000000,12.467594,-2.418038,-0.754198,0.601608,0
16,1.328482,-0.657013,-0.761905,129.000000,13.010290,-1.670242,-0.609109,0.842766,0
16,1.328482,-0.726003,-0.690476,128.000000,13.591684,-1.632938,-0.445270,1.212438,0
16,1.328482,-0.813290,-0.809524,135.000000,14.207027,-0.955306,-0.256403,1.238319,0
16,1.328482,-0.895981,-0.904762,138.000000,15.032526,-0.659679,0.006415,1.292951,0
16,1.328482,-0.893304,-0.904762,132.000000,15.906471,-1.126605,0.316768,1.302463,0
16,1.328482,-0.911084,-0.928571,127.000000,16.515202,-1.447605,0.586881,1.313437,0
16,1.328482,-0.912641,-0.952381,126.000000,17.137697,-1.418691,0.888570,1.210987,0
16,1.328482,-0.947365,-0.976190,126.000000,17.772512,-1.317803,1.211074,1.256456,0
16,1.328482,-0.962420,-0.976190,124.000000,18.751968,-1.367177,1.636194,1.256151,0
16,1.328482,-0.971987,-1.000000,127.000000,19.747816,-1.062930,1.979868,1.292118,0
16,1.328482,-0.970528,-0.976190,122.000000,20.796518,-1.340547,2.209045,1.285621,0
16,1.328482,-0.980809,-1.000000,119.000000,21.861483,-1.449986,2.327109,1.312146,0
16,1.328482,-0.970979,-1.000000,116.000000,22.548576,-1.548297,2.273540,1.287415,0
16,1.328482,-0.951404,-1.000000,123.000000,23.241484,-0.979728,2.200363,1.298910,0
16,1.328482,-0.919841,-0.976190,122.000000,23.939701,-0.996338,2.118553,1.284746,0
16,1.328482,-0.957003,-0.976190,117.000000,25.046026,-1.311600,2.111074,1.275150,0
16,1.328482,-0.958444,-0.880952,114.000000,26.161299,-1.475413,2.087430,1.259148,0
16,1.328482,-0.843896,-0.738095,106.000000,26.883926,-1.950773,1.994385,1.277496,0
16,1.328482,-0.789315,-0.500000,107.000000,27.609781,-1.708856,1.915986,1.248868,0
16,1.328482,-0.184136,-0.023810,113.000000,28.338614,-1.177617,1.849758,1.250766,0
16,1.328482,0.548876,0.642857,110.000000,29.477442,-1.303816,1.849804,1.251557,0
16,1.328482,0.837088,1.000000,109.000000,30.623316,-1.289015,1.848167,1.265345,0
16,1.328482,0.817334,1.000000,113.000000,31.709551,-0.957758,1.838280,1.269338,0
16,1.328482,0.915112,1.000000,110.000000,32.800190,-1.185573,1.828210,1.275186,0
16,1.328482,0.942014,1.000000,113.000000,33.571518,-0.876321,1.780303,1.248711,0
16,1.328482,0.938308,1.000000,113.000000,34.344353,-0.875086,1.741066,1.286945,0
16,1.328482,0.920553,0.904762,115.000000,35.118599,-0.628002,1.707961,1.290591,0
16,1.328482,0.906953,0.904762,116.000000,36.284321,-0.463782,1.724707,1.247942,0
16,1.328482,0.920577,0.904762,112.000000,37.453438,-0.883145,1.738623,1.146102,0
16,1.328482,0.940369,0.904762,114.000000,38.226906,-0.610086,1.705906,1.162645,0
16,1.328482,0.890386,0.785714,115.000000,39.001274,-0.447116,1.678136,1.034675,0
16,1.328482,0.841741,0.785714,116.000000,39.776497,-0.285381,1.654742,0.996286,0
16,1.328482,0.843084,0.785714,114.000000,40.920959,-0.479515,1.675625,0.994128,0
16,1.328482,0.849971,0.761905,113.000000,42.067833,-0.578614,1.692931,0.974941,0
16,1.328482,0.846191,0.761905,116.000000,43.233772,-0.045145,1.708289,0.930955,0
16,1.328482,0.870262,0.761905,117.000000,44.401497,0.192127,1.721919,0.902218,0
16,1.328482,0.870207,0.547619,119.000000,45.187260,0.628183,1.693966,0.918393,0
16,1.328482,0.621618,0.404762,118.000000,45.973930,0.523403,1.671209,-0.177587,0
16,1.328482,0.506652,0.404762,115.000000,46.761463,-0.028804,1.650719,-0.176224,0
16,1.328482,0.068073,0.238095,113.000000,47.854412,-0.410235,1.664194,-0.850074,0
16,1.328482,0.053740,0.142857,108.000000,48.948460,-1.552009,1.674409,-0.359150,0
16,1.328482,-0.506499,-0.333333,156.000000,1.983410,0.786258,0.611521,-1.114345,0
16,1.328482,-0.311234,-0.309524,147.000000,2.852575,0.011097,1.503064,-1.125540,0
16,1.328482,-0.007849,0.023810,140.000000,4.518418,-0.605412,2.771111,-1.042839,0
16,1.328482,0.071158,-0.047619,135.000000,6.184689,-1.050662,3.307265,-0.684616,0
16,1.328482,-0.080723,0.047619,127.000000,7.848385,-1.771588,3.386717,-0.494018,0
16,1.328482,-0.676829,-0.214286,109.000000,9.512452,-3.060793,3.287186,0.374310,0
16,1.328482,-0.628164,-0.238095,103.000000,9.530068,-3.012322,2.733931,0.459655,0
16,1.328482,-0.556072,-0.166667,105.000000,9.593266,-2.453832,2.382340,0.838768,0
16,1.328482,-0.436660,-0.190476,109.000000,9.701153,-1.949001,2.137784,1.165036,0
16,1.328482,-0.716238,-0.309524,115.000000,10.001305,-1.532597,1.993877,1.261556,0
16,1.328482,-0.786092,-0.523810,118.000000,10.435534,-1.244565,1.905215,1.276249,0
16,1.328482,-0.822747,-0.523810,116.000000,10.918669,-1.288522,1.837189,1.305708,0
16,1.328482,-0.856108,-0.547619,110.000000,11.432807,-1.547485,1.781633,1.310718,0
16,1.328482,-0.825218,-0.595238,107.000000,11.973955,-1.591951,1.735573,1.315731,0
16,1.328482,-0.822500,-0.761905,117.000000,12.450567,-0.934030,1.680474,1.309779,0
16,1.328482,-0.798522,-0.761905,117.000000,13.010169,-0.878118,1.645661,1.312228,0
16,1.328482,-0.848504,-0.880952,120.000000,13.879918,-0.659419,1.666287,1.306521,0
16,1.328482,-0.844995,-0.880952,121.000000,14.802071,-0.562082,1.687429,1.294964,0
16,1.328482,-0.917403,-0.880952,119.000000,15.468617,-0.635706,1.660485,1.282776,0
16,1.328482,-0.871310,-0.880952,116.000000,16.149534,-0.760104,1.638919,1.279107,0
16,1.328482,-0.644487,-0.809524,120.000000,16.843081,-0.488515,1.621665,1.183032,0
16,1.328482,0.236276,-0.261905,116.000000,17.812538,-0.674910,1.647481,1.087674,0
16,1.328482,0.434334,0.428571,113.000000,18.803082,-0.795891,1.672527,1.095164,0
16,1.328482,0.584742,0.714286,123.000000,19.481497,-0.168899,1.651285,1.049702,0
16,1.328482,0.645569,0.761905,120.000000,20.166206,-0.303788,1.637021,1.015497,0
16,1.328482,0.697571,0.642857,113.000000,20.856592,-0.682356,1.630248,1.031248,0
16,1.328482,0.708020,0.690476,111.000000,21.887268,-0.754920,1.678424,1.045342,0
16,1.328482,0.737899,0.833333,112.000000,22.935875,-0.639222,1.729902,1.077587,0
16,1.328482,0.773268,0.833333,111.000000,24.046516,-0.661385,1.792444,1.126598,0
16,1.328482,0.816995,0.809524,112.000000,25.165926,-0.551110,1.848666,1.118311,0
16,1.328482,0.887671,0.761905,109.000000,25.868320,-0.820642,1.839356,1.135526,0
16,1.328482,0.921578,0.785714,112.000000,26.574646,-0.482107,1.831707,1.146445,0
16,1.328482,0.701579,0.619048,103.000000,27.284595,-1.672552,1.814093,1.041736,0
16,1.328482,0.009416,-0.023810,94.000000,28.474636,-2.815640,1.851797,1.000010,0
16,1.328482,0.279601,-0.190476,100.000000,29.671770,-1.832340,1.869489,1.033524,0
16,1.328482,0.421519,0.190476,99.000000,30.423819,-1.821362,1.813508,1.165968,0
16,1.328482,0.615823,0.333333,102.000000,31.178061,-1.388594,1.766799,1.197940,0
16,1.328482,0.808077,0.595238,107.000000,31.934345,-0.709268,1.728030,1.261845,0
16,1.328482,0.806420,0.619048,105.000000,33.090748,-0.957721,1.743799,1.268798,0
16,1.328482,0.909768,0.785714,105.000000,34.249962,-0.901260,1.756613,1.306943,0
16,1.328482,0.837166,0.690476,104.000000,34.439747,-0.970890,1.654445,1.285588,0
16,1.328482,0.927951,0.833333,94.000000,34.634884,-2.070632,1.567268,1.234236,0
16,1.328482,0.922077,0.833333,82.000000,34.835281,-2.901102,1.492179,1.166986,0
16,1.328482,0.921365,0.976190,81.000000,35.040848,-2.556070,1.427147,1.037032,0
16,1.328482,0.924291,1.000000,84.000000,35.251495,-2.031791,1.371311,1.187826,0
16,1.328482,0.954509,0.976190,84.000000,35.467129,-1.838444,1.323336,1.224848,0
16,1.328482,0.970052,1.000000,90.000000,35.687656,-1.256078,1.280690,1.278230,0
16,1.328482,0.974402,0.976190,91.000000,35.912998,-1.101320,1.242563,1.295321,0
16,1.328482,0.964576,0.976190,95.000000,36.143051,-0.718978,1.210211,1.309738,0
16,1.328482,0.956717,1.000000,93.000000,36.377739,-0.827998,1.183526,1.310568,0
16,1.328482,0.954173,1.000000,91.000000,35.428043,-0.936155,0.985833,1.300166,0
16,1.328482,0.936504,0.976190,88.000000,34.484970,-1.119019,0.785831,1.290048,0
16,1.328482,0.954700,1.000000,86.000000,33.403183,-1.205956,0.552449,1.218834,0
16,1.328482,0.986301,1.000000,83.000000,32.325378,-1.402068,0.301302,1.239883,0
16,1.328482,0.954046,1.000000,89.000000,31.598606,-0.819344,0.093394,1.240177,0
16,1.328482,0.943470,1.000000,94.000000,30.874058,-0.297692,-0.142338,1.177001,0
16,1.328482,0.922918,0.904762,93.000000,30.151897,-0.348086,-0.409618,1.113079,0
16,1.328482,0.925685,0.904762,98.000000,29.076788,0.215784,-0.801481,1.083268,0
16,1.328482,0.932878,0.833333,99.000000,28.010269,0.381127,-1.212522,1.070408,0
16,1.328482,0.763592,0.690476,103.000000,27.318558,0.901111,-1.497460,-0.140613,0
16,1.328482,0.574904,0.595238,106.000000,26.630594,1.284692,-1.743557,-0.427608,0
16,1.328482,0.355769,0.476190,107.000000,25.946674,1.475556,-1.927042,-0.931473,0
16,1.328482,0.137559,0.000000,109.000000,24.810656,1.641830,-2.148631,-1.100835,0
16,1.328482,0.169561,0.023810,110.000000,23.686878,1.616859,-2.248859,-1.178753,0
16,1.328482,0.108797,-0.190476,107.000000,22.693186,1.221780,-2.240791,-1.231621,0
16,1.328482,0.197730,-0.190476,110.000000,21.718164,1.457824,-2.197583,-1.274366,0
16,1.328482,0.148411,-0.190476,113.000000,21.041410,1.661732,-2.089834,-1.230790,0
17,2.743035,-0.144563,-0.500000,113.000000,20.373205,1.596649,-1.992003,-1.241227,0
17,2.743035,-0.595502,-0.619048,112.000000,19.714417,1.435719,-1.904362,-1.276982,0
17,2.743035,-0.918127,-0.785714,109.000000,18.763178,1.119103,-1.872492,-1.283116,0
17,2.743035,-0.929765,-0.976190,105.000000,17.840393,0.732755,-1.836724,-1.298870,0
17,2.743035,-0.936038,-0.976190,100.000000,17.269094,0.238085,-1.756275,-1.207981,0
17,2.743035,-0.742545,-0.857143,97.000000,16.708246,-0.099150,-1.686786,-1.077730,0
17,2.743035,-0.159370,-0.452381,86.000000,16.158937,-1.237283,-1.626381,-0.426027,0
17,2.743035,0.000903,-0.023810,94.000000,16.358215,-0.473662,-1.480975,0.558691,0
17,2.743035,0.324790,0.452381,102.000000,16.641870,0.318203,-1.344440,0.615369,0
17,2.743035,0.339961,0.523810,99.000000,17.088556,-0.044691,-1.202164,0.938026,0
17,2.743035,0.430316,0.571429,101.000000,17.589344,0.143744,-1.064916,1.021883,0
17,2.743035,0.323243,0.333333,86.000000,18.139626,-1.471945,-0.928944,1.041064,0
17,2.743035,0.257247,0.333333,83.000000,18.706268,-1.687196,-0.794524,1.097782,0
17,2.743035,0.026678,0.238095,84.000000,19.287828,-1.512586,-0.653451,1.109161,0
17,2.743035,-0.082241,-0.023810,90.000000,20.003578,-0.915402,-0.481418,1.197621,0
17,2.743035,-0.275240,-0.166667,96.000000,20.751457,-0.345008,-0.289598,1.114501,0
17,2.743035,-0.252394,-0.166667,90.000000,21.323429,-1.040064,-0.115448,1.115656,0
17,2.743035,-0.422505,-0.547619,92.000000,21.906601,-0.841548,0.080066,1.142318,0
17,2.743035,-0.471854,-0.666667,97.000000,22.500105,-0.300558,0.302092,1.079892,0
17,2.743035,-0.859866,-0.809524,103.000000,23.450867,0.332907,0.644435,1.035766,0
17,2.743035,-0.912448,-0.833333,99.000000,24.425533,-0.119779,1.018140,1.066013,0
17,2.743035,-0.858729,-0.761905,96.000000,25.421358,-0.443970,1.392223,0.335962,0
17,2.743035,-0.833766,-0.761905,102.000000,26.435947,0.231566,1.736898,0.108280,0
17,2.743035,-0.696181,-0.595238,106.000000,27.109684,0.679759,1.920762,-0.368092,0
17,2.743035,-0.602772,-0.595238,105.000000,27.788630,0.578244,2.037510,-0.518820,0
17,2.743035,-0.378092,-0.476190,102.000000,28.472412,0.271415,2.076760,-0.816026,0
17,2.743035,-0.425181,-0.333333,94.000000,29.515329,-0.596390,2.136872,-0.266026,0
17,2.743035,-0.362895,-0.357143,93.000000,30.566002,-0.663742,2.144218,-0.100896,0
17,2.743035,-0.499408,-0.333333,103.000000,31.611849,0.557098,2.119236,0.477345,0
17,2.743035,-0.491024,-0.261905,95.000000,32.664814,-0.358930,2.081252,0.567384,0
17,2.743035,-0.400997,0.071429,96.000000,33.413979,-0.169945,1.990657,0.614086,0
17,2.743035,-0.312297,-0.142857,106.000000,34.166470,1.297508,1.912256,-0.508052,0
17,2.743035,-0.509853,-0.333333,109.000000,34.922070,1.731619,1.845579,-0.681132,0
17,2.743035,-0.689965,-0.690476,104.000000,36.014450,1.018442,1.834864,-0.980838,0
17,2.743035,-0.849536,-0.761905,98.000000,37.112282,0.155653,1.824524,-1.138389,0
17,2.743035,-0.875314,-0.833333,102.000000,37.663261,0.708603,1.748290,-1.128179,0
17,2.743035,-0.922245,-0.904762,103.000000,38.215240,0.800068,1.688658,-1.180125,0
17,2.743035,-0.729893,-0.904762,101.000000,38.768177,0.465757,1.638848,-1.155406,0
17,2.743035,-0.896329,-0.928571,99.000000,39.384262,0.181419,1.604796,-1.098097,0
17,2.743035,-0.892338,-0.880952,99.000000,40.023602,0.181419,1.578816,-1.003439,0
17,2.743035,-0.872700,-0.952381,100.000000,40.195786,0.338366,1.500014,-0.947758,0
17,2.743035,-0.870463,-0.928571,99.000000,40.376030,0.128683,1.431900,-0.955068,0
17,2.743035,-0.894214,-0.928571,97.000000,40.564232,-0.301758,1.372925,-0.873340,0
17,2.743035,-0.326547,-0.428571,109.000000,39.640175,1.861251,1.175247,0.795929,0
17,2.743035,-0.815959,-0.785714,106.000000,38.723801,1.215352,0.985994,-0.458719,0
17,2.743035,-0.660827,-0.666667,110.000000,37.806057,1.837094,0.797668,-0.549487,0
17,2.743035,-0.771793,-0.785714,104.000000,36.898590,0.630620,0.606838,-0.994769,0
17,2.743035,-0.700257,-0.738095,108.000000,36.244770,1.392917,0.448214,-1.095152,0
17,2.743035,-0.746928,-0.547619,113.000000,35.595013,2.178409,0.278209,-1.218143,0
17,2.743035,-0.832495,-0.904762,109.000000,34.949551,1.303605,0.092746,-1.085086,0
17,2.743035,-0.842644,-0.738095,113.000000,33.977772,1.869479,-0.181181,-1.179759,0
17,2.743035,-0.824103,-0.547619,114.000000,33.019032,1.867221,-0.481286,-1.178873,0
17,2.743035,-0.725654,-0.547619,114.000000,32.411095,1.703419,-0.720453,-1.245115,0
17,2.743035,-0.844129,-0.547619,111.000000,31.811161,1.154320,-0.972972,-1.290858,0
17,2.743035,-0.831515,-0.809524,119.000000,31.219698,2.166817,-1.228296,-1.182138,0
17,2.743035,-0.843048,-0.880952,112.000000,30.322771,1.063581,-1.551713,-1.216935,0
17,2.743035,-0.895073,-0.785714,113.000000,29.445591,1.140314,-1.806984,-1.242461,0
17,2.743035,-0.917195,-0.785714,110.000000,28.533127,0.647025,-1.984380,-1.220192,0
17,2.743035,-0.941912,-0.785714,114.000000,27.645975,1.189007,-2.069768,-1.178222,0
17,2.743035,-0.891096,-0.785714,115.000000,27.120726,1.272682,-2.017005,-1.167884,0
17,2.743035,-0.866416,-0.809524,115.000000,26.608646,1.207169,-1.948564,-1.118728,0
17,2.743035,-0.875563,-0.880952,115.000000,26.110510,1.133068,-1.873662,-1.143840,0
17,2.743035,-0.920010,-1.000000,118.000000,25.382669,1.497186,-1.840595,-1.170558,0
17,2.743035,-0.966948,-1.000000,105.000000,24.679909,-0.481916,-1.797268,-1.235187,0
17,2.743035,-0.932819,-0.833333,112.000000,24.232395,0.533013,-1.714636,-0.496480,0
17,2.743035,-0.923480,-0.904762,106.000000,23.811686,-0.445318,-1.639623,-0.421565,0
17,2.743035,-0.742811,-0.761905,112.000000,23.419222,0.477614,-1.571488,0.581220,0
17,2.743035,-0.309357,-0.428571,104.000000,23.539930,-0.856949,-1.437674,0.655387,0
17,2.743035,-0.145235,-0.047619,113.000000,23.694105,0.585459,-1.317814,1.029094,0
17,2.743035,0.474291,0.452381,116.000000,24.399273,1.054815,-1.128281,-0.345608,0
17,2.743035,0.438148,0.333333,115.000000,25.140585,0.824748,-0.944402,-0.524654,0
17,2.743035,0.778580,0.619048,117.000000,25.622547,1.176856,-0.809100,-1.028116,0
17,2.743035,0.695384,0.595238,111.000000,26.107021,-0.190569,-0.673605,-0.875304,0
17,2.743035,0.619960,0.261905,101.000000,26.593872,-2.357034,-0.530163,-0.632125,0
17,2.743035,0.412348,0.214286,105.000000,27.235025,-1.436774,-0.343211,-0.531967,0
17,2.743035,0.054033,0.071429,104.000000,27.906717,-1.546998,-0.131189,0.530102,0
17,2.743035,-0.676175,-0.571429,98.000000,28.292540,-2.549321,0.031886,0.773434,0
17,2.743035,-0.828940,-0.880952,100.000000,28.690788,-1.968636,0.217205,1.116750,0
17,2.743035,-0.824299,-0.785714,93.000000,29.100950,-2.695728,0.429061,1.239257,0
17,2.743035,-0.897295,-0.857143,95.000000,29.713799,-2.116445,0.731405,1.274764,0
17,2.743035,-0.927413,-0.928571,96.000000,30.354546,-1.786855,1.057924,1.312824,0
17,2.743035,-0.918013,-0.952381,99.000000,31.104372,-1.280806,1.407019,1.308983,0
17,2.743035,-0.859993,-0.904762,83.000000,31.885132,-2.805691,1.726751,1.274626,0
17,2.743035,-0.836204,-1.000000,89.000000,32.443592,-1.905463,1.901917,1.306636,0
17,2.743035,-0.862591,-0.976190,84.000000,33.009327,-2.176950,2.010479,1.308427,0
17,2.743035,-0.867828,-0.976190,93.000000,33.581978,-1.186879,2.047918,1.310647,0
17,2.743035,-0.919168,-0.976190,99.000000,34.444263,-0.552176,2.109703,1.298419,0
17,2.743035,-0.946417,-0.976190,108.000000,35.328091,0.348233,2.123149,1.180951,0
17,2.743035,-0.933865,-0.928571,111.000000,35.926891,0.662149,2.043951,1.020510,0
17,2.743035,-0.823731,-0.857143,112.000000,36.535358,0.779974,1.971852,-0.287970,0
17,2.743035,-0.805629,-0.928571,110.000000,37.153023,0.603171,1.907638,-0.576015,0
17,2.743035,-0.842906,-0.952381,114.000000,38.054581,1.021725,1.901717,-0.917186,0
17,2.743035,-0.673615,-0.785714,114.000000,38.966061,1.054184,1.892241,-1.198327,0
17,2.743035,-0.272733,-0.238095,114.000000,39.945293,1.004309,1.892701,-1.228336,0
17,2.743035,-0.076655,-0.047619,114.000000,40.941048,0.991119,1.893318,-1.283780,0
17,2.743035,0.019805,0.023810,112.000000,41.586884,0.758062,1.840344,-1.296175,0
17,2.743035,-0.027865,-0.333333,113.000000,42.235836,0.853794,1.801025,-1.292598,0
17,2.743035,-0.071328,-0.023810,113.000000,42.887756,0.813689,1.769509,-1.305523,0
17,2.743035,-0.237333,-0.095238,107.000000,43.653305,0.236006,1.761315,-1.266195,0
17,2.743035,-0.344295,-0.285714,102.000000,44.428917,-0.227717,1.752394,-1.174300,0
17,2.743035,-0.336586,-0.404762,98.000000,45.032913,-0.592789,1.716529,-0.549238,0
17,2.743035,-0.366433,-0.452381,99.000000,45.641888,-0.438728,1.685732,-0.483369,0
17,2.743035,-0.525800,-0.619048,103.000000,46.255646,0.025727,1.659482,-0.290937,0
17,2.743035,-0.666589,-0.738095,116.000000,45.526215,1.357945,1.445502,-0.471826,0
17,2.743035,-0.775592,-0.666667,118.000000,44.806465,1.466271,1.251561,-0.600900,0
17,2.743035,-0.791332,-0.761905,119.000000,44.104572,1.458824,1.071297,-0.732732,0
17,2.743035,-0.855183,-0.809524,123.000000,43.415657,1.689654,0.899527,-0.997161,0
17,2.743035,-0.878856,-0.809524,124.000000,42.869568,1.631831,0.753247,-1.157578,0
