Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
6,3.094811,-0.094838,-0.166667,151.000000,39.064575,-0.652300,1.628311,1.283163,0
6,3.094811,0.061109,-0.023810,154.000000,40.241737,-0.478070,1.650820,1.286065,0
6,3.094811,0.170523,0.238095,154.000000,41.419384,-0.471664,1.669574,1.282389,0
6,3.094811,0.188702,0.309524,151.000000,42.595043,-0.610594,1.684206,1.135446,0
6,3.094811,0.211781,0.309524,149.000000,43.771141,-0.697817,1.697730,1.131505,0
6,3.094811,0.303103,0.452381,146.000000,44.541630,-0.830011,1.669773,1.149480,0
6,3.094811,0.360429,0.595238,145.000000,45.312336,-0.851178,1.647352,1.196943,0
6,3.094811,0.488401,0.666667,142.000000,46.083256,-0.964906,1.627107,1.232863,0
7,1.511663,0.579176,0.690476,140.000000,47.289116,-1.023269,1.652961,1.265653,0
7,1.511663,0.884854,0.833333,140.000000,48.495575,-0.991140,1.673890,1.270926,0
7,1.511663,0.935877,0.880952,142.000000,49.164471,-0.856783,1.635676,1.292681,0
7,1.511663,0.935883,0.952381,142.000000,49.833492,-0.813339,1.603169,1.306185,0
7,1.511663,0.900129,0.952381,129.000000,50.502636,-1.335223,1.575952,1.310177,0
7,1.511663,0.882037,0.952381,124.000000,49.551247,-1.450174,1.383943,1.301231,0
7,1.511663,0.875953,0.976190,119.000000,48.600025,-1.551405,1.203829,1.271548,0
7,1.511663,0.853981,0.904762,131.000000,47.539944,-0.957090,1.017252,1.206381,0
7,1.511663,0.896196,0.928571,133.000000,46.481609,-0.815627,0.833163,1.221233,0
7,1.511663,0.884562,0.928571,131.000000,45.763317,-0.868183,0.689986,1.251546,0
7,1.511663,0.874290,0.928571,144.000000,45.045086,-0.130368,0.541444,1.148365,0
7,1.511663,0.852100,0.904762,145.000000,44.326916,0.012826,0.383503,1.088723,0
7,1.511663,0.902029,0.904762,147.000000,43.272373,0.249911,0.158847,1.027492,0
7,1.511663,0.698038,0.642857,149.000000,42.218388,0.548844,-0.087136,0.038266,0
7,1.511663,0.428963,0.452381,155.000000,41.069836,1.279436,-0.373167,-0.418429,0
7,1.511663,0.155210,0.047619,158.000000,39.922512,1.687464,-0.685298,-1.136668,0
7,1.511663,-0.441011,-0.309524,152.000000,39.149040,1.052206,-0.940937,-1.221305,0
7,1.511663,-0.357971,-0.452381,158.000000,38.375698,1.537827,-1.202439,-1.255981,0
7,1.511663,-0.435834,-0.571429,155.000000,37.602497,1.163443,-1.438891,-1.316351,0
7,1.511663,-0.121218,-0.309524,158.000000,36.393894,1.347612,-1.717316,-1.333270,0
7,1.511663,-0.130004,-0.309524,157.000000,35.186260,1.177285,-1.924344,-1.357203,0
7,1.511663,-0.060692,-0.333333,159.000000,34.381050,1.271439,-1.981399,-1.359875,0
7,1.511663,-0.216517,-0.476190,161.000000,33.576115,1.383788,-1.994336,-1.349844,0
7,1.511663,-0.441560,-0.595238,165.000000,32.771477,1.643773,-1.970868,-1.288940,0
7,1.511663,-0.580598,-0.595238,167.000000,31.640560,1.699859,-1.975615,-1.290510,0
7,1.511663,-0.799928,-0.785714,168.000000,30.511047,1.653118,-1.956602,-1.293483,0
7,1.511663,-0.810867,-0.785714,168.000000,29.378328,1.534990,-1.925826,-1.318860,0
7,1.511663,-0.913315,-0.833333,168.000000,28.247417,1.425403,-1.890158,-1.345750,0
7,1.511663,-0.754572,-0.666667,169.000000,27.486876,1.390892,-1.810218,-1.349646,0
7,1.511663,-0.267083,-0.190476,170.000000,26.727367,1.355279,-1.741633,-1.356077,0
7,1.511663,0.456284,0.476190,169.000000,25.968983,1.199628,-1.684574,-1.368746,0
7,1.511663,0.795997,0.809524,143.000000,24.769157,-0.552032,-1.686790,-1.220297,0
7,1.511663,0.838225,0.809524,141.000000,23.571238,-0.683396,-1.690867,-0.797542,0
7,1.511663,0.840276,0.690476,164.000000,22.796267,0.809294,-1.655901,-0.454005,0
7,1.511663,0.840166,0.761905,169.000000,22.023037,1.078537,-1.634492,-0.690526,0
7,1.511663,0.796463,0.690476,171.000000,21.251738,1.167374,-1.615466,-0.733925,0
7,1.511663,0.824703,0.785714,171.000000,20.113300,1.164523,-1.637041,-1.007763,0
7,1.511663,0.825144,0.833333,171.000000,18.979622,1.121144,-1.654397,-1.105279,0
7,1.511663,0.851898,0.928571,166.000000,17.817419,0.650426,-1.671024,-1.310976,0
7,1.511663,0.925266,0.928571,161.000000,16.663168,0.109491,-1.685395,-1.250373,0
7,1.511663,0.917598,0.880952,158.000000,15.926858,-0.271741,-1.656333,-1.196654,0
7,1.511663,0.893208,0.880952,158.000000,15.196125,-0.337883,-1.632164,-1.127028,0
7,1.511663,0.829439,0.738095,162.000000,14.471813,0.078473,-1.610068,-1.086125,0
7,1.511663,0.397449,0.404762,163.000000,13.380829,0.150955,-1.628515,0.541121,0
7,1.511663,0.650839,0.476190,163.000000,12.301462,0.118080,-1.642428,-0.428720,0
7,1.511663,0.583156,0.285714,162.000000,11.589690,-0.030773,-1.615170,-0.566248,0
7,1.511663,0.653722,0.285714,162.000000,10.888107,-0.077279,-1.591435,-0.862413,0
7,1.511663,0.581726,0.238095,160.000000,10.198818,-0.360784,-1.570943,-1.031383,0
7,1.511663,0.356437,0.047619,158.000000,9.163939,-0.656425,-1.591580,-0.360073,0
7,1.511663,-0.299600,-0.214286,157.000000,8.194444,-0.787764,-1.602257,-0.324046,0
7,1.511663,-0.648556,-0.547619,155.000000,7.748661,-1.045814,-1.554784,0.604903,0
7,1.511663,-0.855554,-0.976190,157.000000,7.352649,-0.758167,-1.508694,0.892440,0
7,1.511663,-0.800813,-0.928571,163.000000,7.759452,0.049976,-1.379822,1.018773,0
7,1.511663,-0.870696,-0.976190,164.000000,8.201279,0.191053,-1.257343,0.904241,0
7,1.511663,-0.842948,-0.904762,165.000000,8.672777,0.338111,-1.136819,-0.342891,0
7,1.511663,-0.960501,-1.000000,156.000000,9.454322,-0.838543,-0.979518,0.708773,0
7,1.511663,-0.918410,-0.904762,156.000000,10.274747,-0.784259,-0.816008,0.226624,0
7,1.511663,-0.862951,-0.785714,156.000000,10.905088,-0.732194,-0.675359,0.770067,0
7,1.511663,-0.887870,-0.857143,157.000000,11.550218,-0.548030,-0.526727,0.773909,0
7,1.511663,-0.387807,-0.404762,157.000000,12.207789,-0.499914,-0.366052,0.835842,0
7,1.511663,-0.842008,-0.833333,160.000000,13.237661,-0.029350,-0.122499,0.963532,0
7,1.511663,-0.833013,-0.690476,158.000000,14.285290,-0.449078,0.152142,1.004867,0
7,1.511663,-0.846077,-0.976190,156.000000,15.385841,-1.077993,0.466801,1.197667,0
7,1.511663,-0.855123,-0.928571,155.000000,16.494930,-1.198579,0.815094,1.189185,0
7,1.511663,-0.856683,-0.928571,154.000000,17.236677,-1.324406,1.098769,1.212368,0
7,1.511663,-0.923531,-0.976190,158.000000,17.981358,-0.445574,1.384450,1.064237,0
7,1.511663,-0.935106,-0.952381,163.000000,18.728617,0.837453,1.633265,1.000030,0
7,1.511663,-0.481672,-0.428571,168.000000,19.865585,2.287065,1.906695,-0.395902,0
7,1.511663,0.361904,-0.142857,172.000000,21.006668,2.929957,2.078727,-0.460723,0
7,1.511663,0.595180,0.738095,178.000000,21.772573,3.310109,2.085775,-0.459872,0
7,1.511663,0.626206,0.261905,180.000000,22.540234,2.954543,2.059506,-0.822794,0
7,1.511663,0.777477,0.785714,184.000000,23.309475,2.895730,2.013788,-0.751611,0
7,1.511663,0.737993,0.714286,184.000000,24.481853,2.474748,2.022212,-1.009413,0
7,1.511663,0.707482,0.619048,184.000000,25.657974,2.180976,2.006892,-1.095877,0
7,1.511663,0.572891,0.452381,178.000000,26.808834,1.436831,1.975486,-1.160553,0
7,1.511663,0.437115,0.023810,177.000000,27.961231,1.248598,1.940089,-1.212073,0
7,1.511663,0.061106,-0.261905,176.000000,28.751881,1.081107,1.859812,-1.164645,0
7,1.511663,-0.589110,-0.619048,176.000000,29.543436,1.014301,1.792002,-1.137563,0
7,1.511663,-0.907755,-0.857143,174.000000,30.335831,0.770592,1.736620,-1.090643,0
7,1.511663,-0.946365,-0.785714,175.000000,31.534916,0.809875,1.738626,-1.070973,0
7,1.511663,-0.923427,-0.714286,168.000000,32.735130,0.101042,1.741918,-0.920894,0
7,1.511663,-0.868941,-0.738095,159.000000,33.526619,-0.790231,1.704402,-0.485685,0
7,1.511663,-0.763988,-0.738095,153.000000,34.318714,-1.309471,1.672947,-0.091944,0
7,1.511663,-0.691023,-0.690476,132.000000,35.111382,-2.750275,1.646971,-0.110607,0
7,1.511663,-0.496616,-0.690476,138.000000,36.281357,-2.020678,1.665758,0.562218,0
7,1.511663,-0.372836,-0.595238,150.000000,37.451984,-1.083722,1.681590,0.874770,0
7,1.511663,-0.222317,-0.166667,143.000000,38.230911,-1.518310,1.653998,1.168015,0
7,1.511663,0.004300,0.000000,130.000000,39.010181,-2.190460,1.631241,1.263233,0
7,1.511663,0.140550,0.261905,144.000000,39.789776,-1.209994,1.613080,1.286879,0
7,1.511663,0.334474,0.333333,147.000000,41.010113,-0.980672,1.645257,1.307532,0
7,1.511663,0.402827,0.428571,148.000000,42.231155,-0.879887,1.673000,1.309487,0
7,1.511663,0.447063,0.476190,130.000000,43.342564,-1.829577,1.684790,1.312503,0
7,1.511663,0.629433,0.666667,134.000000,44.454514,-1.491051,1.693308,1.314111,0
7,1.511663,0.770714,0.690476,129.000000,45.280449,-1.642181,1.669433,1.316880,0
7,1.511663,0.855135,0.833333,142.000000,46.106556,-0.909235,1.649441,1.317827,0
7,1.511663,0.880706,0.833333,136.000000,46.932823,-1.159925,1.633190,1.313194,0
7,1.511663,0.913133,0.928571,148.000000,48.114391,-0.510772,1.656889,1.304942,0
7,1.511663,0.928183,0.904762,152.000000,49.296391,-0.277850,1.676320,1.206775,0
7,1.511663,0.927725,0.809524,155.000000,49.638351,-0.094146,1.606147,1.131398,0
7,1.511663,0.940669,0.833333,147.000000,49.980507,-0.467097,1.545585,1.074529,0
7,1.511663,0.928777,0.833333,133.000000,49.296188,-1.137522,1.384216,1.074009,0
7,1.511663,0.902751,0.785714,152.000000,48.612186,-0.063785,1.235444,0.971630,0
7,1.511663,0.840484,0.690476,150.000000,47.928528,-0.119128,1.092524,0.956595,0
7,1.511663,0.830566,0.690476,143.000000,46.995090,-0.485293,0.921155,0.973509,0
7,1.511663,0.825079,0.595238,144.000000,46.062065,-0.369323,0.747794,0.937148,0
7,1.511663,0.815094,0.595238,148.000000,45.306145,-0.038212,0.593189,0.904231,0
7,1.511663,0.806480,0.547619,151.000000,44.550362,0.254383,0.431070,0.872464,0
7,1.511663,0.760876,0.476190,154.000000,43.794712,0.591304,0.257189,0.885582,0
7,1.511663,0.361592,0.119048,156.000000,42.662601,0.884116,0.001733,-0.197613,0
7,1.511663,0.054849,0.095238,160.000000,41.530960,1.437973,-0.279741,-0.629113,0
7,1.511663,-0.540813,-0.571429,162.000000,40.759514,1.734806,-0.514142,-1.126353,0
7,1.511663,-0.893133,-0.785714,163.000000,39.988422,1.784947,-0.767069,-1.176339,0
7,1.511663,-0.885223,-0.976190,165.000000,39.217701,1.846923,-1.032045,-1.197675,0
7,1.511663,-0.890798,-0.785714,167.000000,38.027107,1.870509,-1.388467,-1.211919,0
7,1.511663,-0.895594,-0.785714,167.000000,36.837357,1.707791,-1.696576,-1.249007,0
7,1.511663,-0.904705,-0.904762,171.000000,35.692921,1.879587,-1.913779,-1.241698,0
7,1.511663,-0.883153,-0.928571,171.000000,34.549313,1.711283,-2.052771,-1.264740,0
7,1.511663,-0.855735,-0.976190,172.000000,33.737610,1.673401,-2.063729,-1.286171,0
7,1.511663,-0.904719,-0.928571,174.000000,32.926327,1.675081,-2.040855,-1.283350,0
7,1.511663,-0.920891,-0.976190,174.000000,32.115494,1.540675,-1.992410,-1.304698,0
7,1.511663,-0.953697,-1.000000,175.000000,30.989019,1.489646,-1.977895,-1.312971,0
7,1.511663,-0.961652,-1.000000,174.000000,29.864193,1.343850,-1.947937,-1.334792,0
7,1.511663,-0.893776,-0.857143,171.000000,28.669249,1.061658,-1.920134,-1.349741,0
7,1.511663,-0.661321,-0.595238,173.000000,27.475426,1.169799,-1.888382,-1.358129,0
7,1.511663,-0.277179,-0.071429,171.000000,26.693703,0.947245,-1.809623,-1.365603,0
7,1.511663,0.510244,0.595238,171.000000,25.913183,0.899417,-1.743403,-1.372830,0
7,1.511663,0.822982,0.904762,157.000000,25.133980,-0.327703,-1.689995,-1.348641,0
7,1.511663,0.808825,0.833333,131.000000,23.939472,-2.301431,-1.693640,-0.777850,0
8,3.536838,0.781162,0.690476,155.000000,22.747934,-0.401168,-1.699186,-0.489812,0
8,3.536838,0.771874,0.690476,158.000000,22.002071,-0.196318,-1.663318,-0.392956,0
8,3.536838,0.498114,0.500000,159.000000,21.257925,-0.204112,-1.632405,0.638203,0
8,3.536838,0.345419,0.500000,151.000000,20.515680,-0.908696,-1.606092,0.807776,0
8,3.536838,0.166771,0.190476,150.000000,19.319874,-0.997205,-1.630838,1.060713,0
8,3.536838,0.012223,0.190476,152.000000,18.129612,-0.876930,-1.651500,1.091525,0
8,3.536838,-0.065585,0.000000,149.000000,17.364313,-1.193694,-1.625907,1.187512,0
8,3.536838,-0.266616,-0.285714,153.000000,16.603260,-0.849022,-1.604131,1.206312,0
8,3.536838,-0.405159,-0.476190,153.000000,15.847062,-0.860765,-1.586016,1.269187,0
8,3.536838,-0.791469,-0.666667,150.000000,14.784127,-1.121923,-1.603621,1.282510,0
8,3.536838,-0.919259,-0.761905,153.000000,13.731593,-0.822459,-1.617659,1.312911,0
8,3.536838,-0.910163,-0.761905,153.000000,12.622796,-0.791859,-1.634957,1.316016,0
8,3.536838,-0.922983,-0.904762,154.000000,11.534863,-0.668489,-1.649478,1.312203,0
8,3.536838,-0.915743,-0.904762,155.000000,10.827752,-0.548719,-1.624869,1.300923,0
8,3.536838,-0.913914,-0.880952,151.000000,10.132769,-0.864069,-1.604289,1.291521,0
8,3.536838,-0.902682,-0.857143,147.000000,9.452590,-1.146716,-1.584117,1.173355,0
8,3.536838,-0.888978,-0.809524,147.000000,8.446451,-1.072483,-1.600256,1.119390,0
8,3.536838,-0.900674,-0.904762,149.000000,7.542912,-0.837486,-1.603273,1.191371,0
8,3.536838,-0.785878,-0.833333,191.000000,29.230551,1.688201,1.739555,-1.250090,0
8,3.536838,-0.850289,-0.738095,185.000000,29.989899,1.231114,1.699700,-1.282114,0
8,3.536838,-0.878394,-0.619048,179.000000,30.749685,0.816404,1.665942,-1.250324,0
8,3.536838,-0.911692,-0.809524,176.000000,31.974695,0.600979,1.685773,-1.220369,0
8,3.536838,-0.900869,-0.809524,171.000000,33.200706,0.271832,1.702625,-1.081446,0
8,3.536838,-0.903514,-0.761905,164.000000,33.946663,-0.171817,1.666492,-0.947806,0
8,3.536838,-0.800109,-0.738095,160.000000,34.692951,-0.447603,1.636361,-0.268604,0
8,3.536838,-0.720948,-0.642857,151.000000,35.439545,-0.975636,1.611621,-0.083027,0
8,3.536838,-0.501517,-0.690476,142.000000,36.619396,-1.444133,1.636719,0.778638,0
8,3.536838,-0.467187,-0.595238,133.000000,37.799923,-1.821223,1.658208,0.862158,0
8,3.536838,-0.354686,-0.071429,135.000000,38.981979,-1.589218,1.675864,1.189505,0
8,3.536838,-0.339492,-0.095238,150.000000,40.164745,-0.762262,1.692146,1.214904,0
8,3.536838,-0.200208,-0.095238,149.000000,40.977676,-0.783694,1.669997,1.269722,0
8,3.536838,-0.102266,0.000000,152.000000,41.790749,-0.613430,1.652523,1.277810,0
8,3.536838,0.028971,0.357143,155.000000,42.603954,-0.447515,1.636360,1.209504,0
8,3.536838,0.109442,0.000000,156.000000,43.794418,-0.393692,1.659615,1.139443,0
8,3.536838,0.223432,0.047619,151.000000,44.985207,-0.647861,1.678454,1.139710,0
8,3.536838,0.296187,0.142857,151.000000,45.759865,-0.643053,1.650875,1.137157,0
8,3.536838,0.336612,0.166667,155.000000,46.534737,-0.447598,1.627587,1.083215,0
8,3.536838,0.460310,0.595238,155.000000,47.309822,-0.458629,1.608373,1.190558,0
8,3.536838,0.596200,0.761905,155.000000,48.517105,-0.479734,1.637144,1.205036,0
8,3.536838,0.883389,0.809524,155.000000,49.724556,-0.515766,1.661273,1.247989,0
8,3.536838,0.928747,0.880952,156.000000,49.448273,-0.468671,1.529408,1.259674,0
8,3.536838,0.938804,0.738095,145.000000,49.172260,-1.004099,1.412181,1.136402,0
8,3.536838,0.911850,0.785714,124.000000,48.520798,-1.912652,1.264732,1.037121,0
8,3.536838,0.908881,0.857143,144.000000,47.869556,-0.850055,1.126084,1.094438,0
8,3.536838,0.890066,0.976190,136.000000,47.218544,-1.203081,0.990107,1.171293,0
8,3.536838,0.849337,0.928571,138.000000,46.077213,-1.041840,0.790784,1.205029,0
8,3.536838,0.867128,0.976190,139.000000,44.936031,-0.939039,0.584780,1.247028,0
8,3.536838,0.857494,0.976190,142.000000,44.208210,-0.723714,0.427972,1.255281,0
8,3.536838,0.911294,0.904762,144.000000,43.480495,-0.552708,0.260483,1.243579,0
8,3.536838,0.909418,0.833333,142.000000,42.752899,-0.663145,0.077878,1.240040,0
8,3.536838,0.850695,0.714286,142.000000,41.630585,-0.623337,-0.197185,1.116047,0
8,3.536838,0.792237,0.738095,143.000000,40.509151,-0.487200,-0.499605,1.088094,0
8,3.536838,0.817672,0.690476,141.000000,39.341686,-0.650205,-0.831233,1.015932,0
8,3.536838,0.804281,0.642857,143.000000,38.174759,-0.373636,-1.175683,0.971153,0
8,3.536838,0.144604,0.261905,152.000000,37.392933,0.761865,-1.427626,-0.406649,0
8,3.536838,0.069995,0.214286,159.000000,36.611404,1.540339,-1.651082,-0.559304,0
8,3.536838,-0.057822,0.071429,161.000000,35.830193,1.628480,-1.813181,-0.943027,0
8,3.536838,0.308688,0.214286,161.000000,34.615627,1.526202,-1.990965,-1.053337,0
8,3.536838,0.391009,0.190476,171.000000,33.401997,2.361100,-2.083668,-1.012272,0
8,3.536838,0.173374,0.142857,175.000000,32.644730,2.405365,-2.038044,-1.154439,0
8,3.536838,-0.077188,-0.095238,176.000000,31.887747,2.197299,-1.979273,-1.200431,0
8,3.536838,-0.160277,-0.238095,176.000000,31.131073,1.974920,-1.915326,-1.269735,0
8,3.536838,-0.347535,-0.285714,176.000000,29.990116,1.806203,-1.903706,-1.307963,0
8,3.536838,-0.204287,-0.142857,175.000000,28.850695,1.605797,-1.879983,-1.345998,0
8,3.536838,-0.107552,-0.214286,169.000000,27.672457,1.104590,-1.856189,-1.340681,0
8,3.536838,0.446501,0.404762,167.000000,26.496357,0.912208,-1.830110,-1.352220,0
8,3.536838,0.793588,0.833333,169.000000,25.730089,1.000720,-1.759427,-1.330418,0
8,3.536838,0.908605,0.904762,151.000000,24.964602,-0.220931,-1.700804,-1.288539,0
8,3.536838,0.903555,0.714286,162.000000,24.199966,0.512354,-1.655481,-1.155744,0
8,3.536838,0.911119,0.833333,172.000000,23.018154,1.127491,-1.668382,-1.185940,0
8,3.536838,0.942124,0.904762,176.000000,21.840033,1.307329,-1.680501,-1.178409,0
8,3.536838,0.947156,0.880952,175.000000,21.081446,1.159771,-1.650200,-1.187366,0
8,3.536838,0.904534,0.785714,170.000000,20.323719,0.801044,-1.624818,-0.950332,0
8,3.536838,0.884651,0.880952,167.000000,19.566952,0.550967,-1.604164,-1.160553,0
8,3.536838,0.835277,0.785714,164.000000,18.332399,0.293069,-1.637771,-0.999767,0
8,3.536838,0.837803,0.833333,163.000000,17.105869,0.168552,-1.665087,-1.049392,0
8,3.536838,0.816992,0.619048,164.000000,15.960011,0.190410,-1.678701,-0.915667,0
8,3.536838,0.840596,0.571429,162.000000,14.828369,-0.022134,-1.689893,-0.874169,0
8,3.536838,0.803251,0.547619,159.000000,14.119879,-0.325669,-1.657851,-0.795400,0
8,3.536838,0.776782,0.476190,160.000000,13.416616,-0.308892,-1.631220,-0.751512,0
8,3.536838,0.246114,0.071429,156.000000,12.719448,-0.765567,-1.606650,0.718815,0
8,3.536838,0.101073,0.071429,156.000000,11.636773,-0.863502,-1.624409,0.865843,0
8,3.536838,-0.171415,-0.261905,155.000000,10.577745,-1.118556,-1.636429,1.181286,0
8,3.536838,-0.356471,-0.380952,151.000000,9.564823,-1.725086,-1.640624,1.273651,0
8,3.536838,-0.392149,-0.523810,152.000000,8.582260,-1.601866,-1.642123,1.289644,0
8,3.536838,-0.836050,-0.690476,152.000000,8.072843,-1.521656,-1.595871,1.307407,0
8,3.536838,-0.937134,-0.976190,149.000000,7.588905,-1.736495,-1.554072,1.309866,0
8,3.536838,-0.947474,-0.976190,140.000000,7.135636,-2.392098,-1.512693,1.304577,0
8,3.536838,-0.929065,-0.928571,164.000000,7.916539,0.057842,-1.339970,1.200805,0
8,3.536838,-0.934207,-0.952381,162.000000,8.728613,-0.104691,-1.175613,1.170329,0
8,3.536838,-0.908427,-0.976190,138.000000,9.273017,-2.312772,-1.050244,1.122514,0
8,3.536838,-0.903225,-0.904762,161.000000,9.847030,-0.023565,-0.924341,1.046888,0
8,3.536838,-0.878692,-0.809524,157.000000,10.445771,-0.377942,-0.793878,1.065279,0
8,3.536838,-0.919065,-0.833333,156.000000,11.360641,-0.433069,-0.613749,0.977224,0
8,3.536838,-0.783308,-0.690476,160.000000,12.301686,0.037039,-0.418637,0.019120,0
8,3.536838,-0.799030,-0.761905,157.000000,13.307780,-0.262084,-0.197608,0.020788,0
8,3.536838,-0.650703,-0.690476,155.000000,14.327122,-0.442188,0.047495,-0.145392,0
8,3.536838,-0.868625,-0.738095,158.000000,15.019711,-0.127615,0.257002,0.916769,0
8,3.536838,-0.516830,-0.595238,155.000000,15.715077,-0.447880,0.491858,-0.347927,0
8,3.536838,-0.531292,-0.595238,157.000000,16.412870,-0.165191,0.745005,-0.349308,0
8,3.536838,-0.437532,-0.428571,155.000000,17.547647,-0.351337,1.105185,-0.372150,0
8,3.536838,-0.457996,-0.523810,152.000000,18.694643,-0.709117,1.461063,-0.180405,0
8,3.536838,-0.438163,-0.523810,145.000000,19.469007,-1.631775,1.690456,-0.051657,0
8,3.536838,-0.513708,-0.476190,152.000000,20.245007,-0.549142,1.866514,0.604755,0
8,3.536838,-0.582101,-0.619048,160.000000,21.022461,0.718541,1.965159,0.710316,0
8,3.536838,0.017535,-0.023810,171.000000,22.196966,2.238889,2.074217,-0.550927,0
8,3.536838,0.050992,0.119048,180.000000,23.374216,2.961777,2.114510,-0.451624,0
8,3.536838,0.639956,0.809524,187.000000,24.514482,3.068384,2.104200,-0.632397,0
8,3.536838,0.679709,0.690476,189.000000,25.657478,2.721757,2.073734,-0.870737,0
8,3.536838,0.659337,0.857143,190.000000,26.384941,2.421638,1.974553,-1.094758,0
8,3.536838,0.545714,0.809524,190.000000,27.113228,2.136706,1.887481,-1.195722,0
8,3.536838,0.163016,0.523810,190.000000,27.842272,1.918821,1.811389,-1.253040,0
8,3.536838,-0.382035,-0.023810,189.000000,28.973318,1.688691,1.795154,-1.303822,0
8,3.536838,-0.854197,-0.547619,189.000000,30.105925,1.552233,1.779400,-1.331199,0
8,3.536838,-0.893827,-0.547619,188.000000,30.899136,1.380891,1.728530,-1.334091,0
8,3.536838,-0.875242,-0.761905,180.000000,31.693024,0.844344,1.687991,-1.332082,0
8,3.536838,-0.880110,-0.738095,177.000000,32.487537,0.616484,1.657563,-1.317716,0
8,3.536838,-0.900137,-0.761905,174.000000,33.662251,0.384116,1.679042,-1.261224,0
