Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
9,2.901752,-0.612255,-0.700000,112.000000,41.040684,0.507391,1.633570,-1.099198,0
9,2.901752,-0.922254,-0.900000,114.000000,42.195503,0.947429,1.659563,-1.077139,0
9,2.901752,-0.851000,-0.900000,107.000000,43.351513,-0.610033,1.676328,-0.469647,0
9,2.901752,-0.792050,-0.700000,115.000000,44.116909,1.085702,1.628970,-0.399098,0
9,2.901752,-0.878414,-0.900000,113.000000,44.883076,0.573451,1.592557,-0.929029,0
9,2.901752,-0.859172,-0.700000,112.000000,45.649971,0.256851,1.566305,-0.805338,0
9,2.901752,-0.728730,-0.700000,109.000000,46.807964,-0.574019,1.606580,-0.505539,0
9,2.901752,-0.455370,-0.300000,112.000000,47.966438,0.114173,1.638269,0.115855,0
9,2.901752,-0.023249,0.000000,115.000000,47.410706,1.090767,1.409464,0.636806,0
9,2.901752,-0.097941,-0.100000,114.000000,46.855015,0.635384,1.204936,-0.083075,0
9,2.901752,0.981784,1.000000,109.000000,46.299374,-1.440731,1.012992,-0.378993,0
9,2.901752,0.866779,0.900000,113.000000,45.258865,0.208753,0.734833,-0.210442,0
9,2.901752,0.557116,0.700000,117.000000,44.220047,1.639024,0.441735,-0.999319,0
9,2.901752,0.479827,0.400000,119.000000,43.164680,2.042237,0.109282,-0.134734,0
9,2.901752,-0.016720,-0.100000,117.000000,42.110783,1.226036,-0.272240,-0.895768,0
9,2.901752,-0.591974,-0.100000,118.000000,41.366886,1.390474,-0.608915,-0.803364,0
10,2.760346,-0.857776,-0.600000,112.000000,40.623970,-0.397646,-0.973839,-1.267667,0
10,2.760346,-0.870482,-0.600000,115.000000,39.882084,0.507569,-1.332114,-1.151574,0
10,2.760346,-0.907479,-1.000000,115.000000,38.761471,0.507569,-1.737339,-1.199238,0
10,2.760346,-0.854920,-0.900000,116.000000,37.644360,0.742728,-1.961128,-0.682932,0
10,2.760346,-0.921013,-0.900000,117.000000,36.891468,0.967170,-1.943428,-1.059912,0
10,2.760346,-0.958683,-1.000000,118.000000,36.139465,1.173377,-1.872805,-1.070916,0
10,2.760346,-0.967691,-0.900000,114.000000,35.388409,-0.177361,-1.787330,-0.970482,0
10,2.760346,-0.942890,-0.900000,114.000000,34.224438,-0.159653,-1.781170,-0.760069,0
10,2.760346,-0.780427,-0.700000,115.000000,33.063698,0.160719,-1.758844,-0.797777,0
10,2.760346,0.323535,0.400000,115.000000,31.921204,0.109658,-1.730011,-0.803627,0
10,2.760346,0.699164,0.700000,110.000000,30.783302,-1.803828,-1.709943,-0.547473,0
10,2.760346,0.247205,0.400000,113.000000,30.063145,-0.695675,-1.649016,-0.001115,0
10,2.760346,0.146715,0.100000,109.000000,29.344011,-1.901258,-1.601562,0.243516,0
10,2.760346,-0.707378,-0.600000,109.000000,28.625980,-1.670114,-1.566383,0.820458,0
10,2.760346,-0.853075,-0.900000,110.000000,27.489006,-1.404079,-1.605837,0.955820,0
10,2.760346,-0.924367,-1.000000,118.000000,26.360674,1.094012,-1.635553,1.108950,0
10,2.760346,-0.940649,-0.900000,123.000000,25.650043,2.235429,-1.595935,0.767842,0
10,2.760346,0.601474,0.000000,130.000000,24.959023,2.971105,-1.558337,0.389035,0
10,2.760346,0.700063,0.100000,130.000000,24.289288,2.365193,-1.522048,0.044756,0
10,2.760346,0.669532,0.500000,133.000000,23.255133,2.311556,-1.549786,-0.379343,0
10,2.760346,0.652530,0.700000,136.000000,22.228374,2.219189,-1.575240,-0.501415,0
10,2.760346,0.667921,0.600000,130.000000,21.231831,1.323048,-1.596123,-0.624848,0
10,2.760346,0.880380,0.600000,132.000000,20.244532,1.385998,-1.610083,-0.911697,0
10,2.760346,0.900053,0.600000,135.000000,19.551563,1.515670,-1.574185,-0.979563,0
10,2.760346,0.930823,0.900000,129.000000,18.864492,0.811360,-1.546863,-1.119295,0
10,2.760346,0.920476,1.000000,138.000000,18.183987,1.532447,-1.527917,-1.116371,0
10,2.760346,0.960553,1.000000,135.000000,17.169268,1.119953,-1.571695,-1.179544,0
10,2.760346,0.947995,1.000000,131.000000,16.166117,0.665697,-1.606175,-1.190184,0
10,2.760346,0.936703,1.000000,135.000000,15.526060,0.948933,-1.574633,-1.213809,0
10,2.760346,0.913955,1.000000,128.000000,14.909252,0.224840,-1.541956,-1.192667,0
10,2.760346,0.885308,0.900000,124.000000,14.318698,-0.251168,-1.507227,-1.168045,0
10,2.760346,0.836543,0.700000,119.000000,13.618889,-0.836947,-1.499924,-0.666176,0
10,2.760346,0.815687,0.700000,119.000000,13.021051,-0.973089,-1.481508,-0.438113,0
10,2.760346,0.535263,0.300000,119.000000,12.298148,-1.153836,-1.494146,0.045169,0
10,2.760346,-0.010692,0.100000,119.000000,11.624094,-1.377317,-1.495934,0.852660,0
10,2.760346,-0.673691,-0.300000,116.000000,11.252604,-1.767648,-1.441070,0.950389,0
10,2.760346,-0.897745,-0.700000,113.000000,10.929921,-1.930809,-1.389449,1.212334,0
10,2.760346,-0.899611,-0.900000,108.000000,10.660479,-2.125989,-1.340458,1.235427,0
10,2.760346,-0.887804,-0.900000,101.000000,10.507166,-2.325320,-1.281606,1.251050,0
10,2.760346,-0.852972,-1.000000,107.000000,10.386207,-1.534556,-1.223329,1.056843,0
10,2.760346,-0.918468,-0.900000,106.000000,10.516352,-1.451358,-1.110817,1.230921,0
10,2.760346,-0.958648,-1.000000,96.000000,10.698900,-1.971237,-0.987920,1.237449,0
10,2.760346,-0.983102,-1.000000,101.000000,10.931229,-1.397417,-0.849396,1.245118,0
10,2.760346,-0.983424,-1.000000,114.000000,11.295823,-0.316782,-0.663752,1.179500,0
10,2.760346,-0.960873,-1.000000,116.000000,11.727492,-0.103868,-0.432514,1.139529,0
10,2.760346,-0.950915,-1.000000,115.000000,12.357207,-0.099982,-0.066128,1.158342,0
10,2.760346,-0.901149,-0.900000,117.000000,13.059709,0.178725,0.429331,0.725860,0
10,2.760346,-0.863435,-0.900000,122.000000,13.566752,0.762048,0.891439,0.505741,0
10,2.760346,-0.501051,-0.700000,127.000000,14.097298,1.444790,1.390892,-0.497108,0
10,2.760346,-0.386309,-0.400000,129.000000,14.648789,1.651565,1.814290,-0.603697,0
10,2.760346,0.008823,0.100000,128.000000,15.526834,1.470934,2.202711,-1.037907,0
10,2.760346,-0.039409,0.100000,127.000000,16.442530,1.265651,2.325202,-1.097796,0
10,2.760346,0.403580,0.600000,128.000000,17.090296,1.269464,2.208729,-1.251089,0
10,2.760346,0.493116,0.600000,126.000000,17.749165,1.006013,2.085903,-1.271281,0
10,2.760346,0.902900,0.900000,126.000000,18.417946,0.949542,1.979474,-1.292264,0
10,2.760346,0.767650,0.600000,124.000000,19.422754,0.708139,1.974708,-1.323883,0
10,2.760346,-0.016814,-0.300000,118.000000,20.446789,0.114382,1.955633,-1.316497,0
10,2.760346,-0.795072,-0.900000,121.000000,21.482874,0.344042,1.930014,-1.296357,0
10,2.760346,-0.841124,-0.900000,119.000000,22.535070,0.067951,1.903476,-1.276473,0
10,2.760346,-0.706587,-0.700000,111.000000,23.260244,-0.807020,1.815658,-0.724063,0
10,2.760346,-0.570488,-0.700000,110.000000,23.990704,-0.960209,1.747502,-0.516648,0
10,2.760346,-0.331252,-0.300000,103.000000,24.725983,-1.942068,1.694545,0.073635,0
10,2.760346,-0.241702,-0.300000,102.000000,25.833057,-2.097225,1.717832,0.318594,0
10,2.760346,0.547351,0.300000,105.000000,26.948532,-1.573570,1.734142,0.914717,0
10,2.760346,0.778941,0.700000,105.000000,27.679359,-1.426517,1.681128,1.227116,0
10,2.760346,0.916293,0.700000,105.000000,28.413389,-1.309689,1.637209,1.257099,0
10,2.760346,0.968601,0.900000,110.000000,29.150379,-0.744197,1.599956,1.294827,0
10,2.760346,0.978857,1.000000,106.000000,30.254591,-1.044245,1.629867,1.311768,0
10,2.760346,0.967017,1.000000,108.000000,31.363890,-0.762062,1.655497,1.312834,0
10,2.760346,0.958635,1.000000,109.000000,32.517193,-0.585544,1.684119,1.308947,0
10,2.760346,0.940326,1.000000,114.000000,33.674015,0.016790,1.703307,1.180738,0
10,2.760346,0.941957,0.900000,113.000000,34.420883,-0.017898,1.652445,1.100638,0
10,2.760346,0.901862,0.900000,109.000000,35.169167,-0.418062,1.612825,1.054213,0
10,2.760346,0.905135,0.900000,115.000000,35.918774,0.480238,1.583343,0.970519,0
10,2.760346,0.898670,0.700000,111.000000,37.075333,0.016384,1.624406,1.037384,0
10,2.760346,0.639661,0.600000,107.000000,38.235447,-0.573733,1.656685,0.006525,0
10,2.760346,0.709984,0.600000,110.000000,39.002892,0.070330,1.621842,0.524565,0
10,2.760346,0.129913,0.200000,111.000000,39.771172,0.438265,1.590864,0.166039,0
10,2.760346,-0.702992,-0.600000,110.000000,40.540241,0.367153,1.562677,-0.586064,0
10,2.760346,-0.970067,-0.900000,108.000000,41.688927,-0.157076,1.597868,-0.901264,0
10,2.760346,-0.968444,-1.000000,116.000000,42.840237,1.847581,1.628917,-0.568075,0
10,2.760346,-0.861673,-0.600000,109.000000,44.002048,-0.041473,1.657907,-0.474523,0
10,2.760346,-0.255771,-0.600000,106.000000,45.165409,-1.016035,1.677283,0.933312,0
10,2.760346,-0.138364,-0.300000,109.000000,45.955734,-0.175339,1.634390,0.915587,0
10,2.760346,0.054449,-0.100000,111.000000,46.746670,0.388421,1.601225,0.892337,0
10,2.760346,0.078744,-0.100000,106.000000,47.538189,-1.353281,1.577155,0.967519,0
10,2.760346,-0.812154,-0.900000,132.000000,47.105213,3.670295,1.379098,0.854149,0
10,2.760346,-0.562279,-0.300000,114.000000,46.672356,0.461597,1.201241,0.927822,0
10,2.760346,0.727520,0.800000,118.000000,45.981365,1.059510,0.988489,0.974130,0
10,2.760346,0.130949,0.000000,115.000000,45.290932,0.486564,0.776049,0.882135,0
10,2.760346,0.223306,0.400000,118.000000,44.601089,0.951016,0.554867,0.947271,0
10,2.760346,-0.695582,-0.700000,108.000000,43.510822,-0.695465,0.220013,0.615115,0
10,2.760346,-0.180774,-0.100000,116.000000,42.422016,0.585477,-0.163935,0.847602,0
10,2.760346,-0.835776,-0.700000,118.000000,41.333462,0.879816,-0.613690,0.648574,0
10,2.760346,-0.948285,-1.000000,121.000000,40.247276,1.237495,-1.096949,0.814492,0
10,2.760346,-0.955189,-1.000000,121.000000,39.508873,1.116965,-1.426212,-0.257506,0
10,2.760346,-0.904932,-1.000000,113.000000,38.771515,-0.157699,-1.673853,0.298776,0
10,2.760346,-0.951017,-1.000000,121.000000,38.035255,1.002344,-1.812101,-0.307935,0
10,2.760346,-0.806552,-1.000000,127.000000,36.891460,1.673706,-1.949679,-0.121891,0
10,2.760346,-0.891887,-1.000000,118.000000,35.750412,0.317993,-1.970084,-0.497994,0
10,2.760346,-0.908814,-1.000000,120.000000,34.984184,0.578781,-1.862866,-0.569654,0
10,2.760346,-0.556875,-0.900000,122.000000,34.219288,0.786771,-1.763319,-0.354088,0
10,2.760346,-0.117100,-0.300000,115.000000,33.455814,-0.342994,-1.679846,-0.633058,0
10,2.760346,0.839872,0.700000,118.000000,32.309013,0.067021,-1.675481,-0.671752,0
10,2.760346,0.796034,0.900000,115.000000,31.166679,-0.482744,-1.672583,-0.009307,0
10,2.760346,-0.509865,-0.500000,109.000000,30.041714,-1.624168,-1.678183,0.790955,0
10,2.760346,0.581830,0.700000,114.000000,28.921738,-0.682946,-1.681921,0.196764,0
10,2.760346,0.338023,0.400000,117.000000,28.193497,-0.045372,-1.630369,0.697915,0
10,2.760346,0.147087,0.300000,108.000000,27.468159,-1.791267,-1.589743,0.720937,0
10,2.760346,0.137678,0.300000,115.000000,26.745956,-0.350019,-1.559210,0.781737,0
10,2.760346,-0.111866,-0.300000,107.000000,25.660456,-1.725058,-1.593082,0.997005,0
10,2.760346,-0.705134,-0.600000,118.000000,24.582674,0.272434,-1.618811,1.030095,0
10,2.760346,-0.904888,-0.900000,127.000000,23.865015,1.793637,-1.584449,0.752313,0
10,2.760346,-0.688099,-0.800000,125.000000,23.152328,1.299003,-1.553251,0.161253,0
10,2.760346,0.191476,0.100000,128.000000,22.445086,1.640938,-1.524394,-0.022021,0
10,2.760346,-0.041327,0.000000,124.000000,21.365311,0.948960,-1.559928,-0.732209,0
10,2.760346,-0.213892,0.100000,124.000000,20.301641,0.859030,-1.590564,-0.814036,0
10,2.760346,0.091282,0.300000,127.000000,19.323166,1.237664,-1.607453,-1.102096,0
10,2.760346,0.873333,0.600000,139.000000,18.362116,2.511937,-1.616394,-0.833174,0
10,2.760346,0.885002,0.600000,136.000000,17.691170,1.818124,-1.576443,-0.750717,0
10,2.760346,0.906141,0.700000,141.000000,17.032097,2.008041,-1.544561,-0.935764,0
10,2.760346,0.891747,0.900000,134.000000,16.386333,1.179292,-1.520374,-1.070165,0
10,2.760346,0.856515,1.000000,133.000000,15.479879,0.978343,-1.547918,-1.024430,0
10,2.760346,0.935215,1.000000,137.000000,14.616312,1.228687,-1.564511,-1.143793,0
10,2.760346,0.927419,1.000000,130.000000,13.688734,0.508095,-1.587497,-1.156267,0
10,2.760346,0.940315,1.000000,126.000000,12.793713,0.050685,-1.598552,-1.149105,0
10,2.760346,0.948307,1.000000,122.000000,12.295660,-0.409210,-1.539189,-1.172370,0
10,2.760346,0.874986,0.700000,114.000000,11.846684,-1.211327,-1.484213,-0.545599,0
11,1.184861,0.795101,0.700000,124.000000,11.452560,-0.290605,-1.432399,-0.207114,0
11,1.184861,0.590697,0.300000,119.000000,11.083354,-0.907478,-1.389166,-0.059934,0
11,1.184861,-0.146905,-0.100000,99.000000,10.844465,-2.839641,-1.327893,-0.023415,0
11,1.184861,-0.810238,-0.600000,95.000000,10.317759,-2.557564,-1.329514,0.646893,0
11,1.184861,-0.804865,-0.600000,103.000000,9.824490,-1.641405,-1.332335,0.830179,0
11,1.184861,-0.853495,-0.700000,101.000000,9.369942,-1.581714,-1.336693,1.153293,0
11,1.184861,-0.851304,-0.900000,93.000000,7.904368,-1.841375,-1.569855,1.202069,0
11,1.184861,-0.858845,-0.900000,111.000000,6.453065,-0.611288,-1.765051,1.238281,0
11,1.184861,-0.920256,-0.900000,133.000000,5.538370,0.777946,-1.804318,1.169549,0
11,1.184861,-0.910742,-0.900000,142.000000,4.630862,1.253436,-1.823733,0.816447,0
11,1.184861,-0.810650,-0.900000,139.000000,4.101063,1.069107,-1.753441,0.272423,0
11,1.184861,-0.567146,-0.700000,117.000000,3.574121,-0.228961,-1.694995,-0.483616,0
11,1.184861,-0.410163,-0.400000,157.000000,3.051517,2.048360,-1.646423,-0.390166,0
11,1.184861,-0.197766,0.100000,159.000000,2.235363,1.898769,-1.665762,-0.550103,0
11,1.184861,0.212069,0.300000,156.000000,1.478102,1.574636,-1.663275,-0.747161,0
11,1.184861,0.729225,0.600000,146.000000,1.102027,1.042379,-1.580448,-1.003494,0
11,1.184861,0.827386,0.600000,160.000000,0.943906,1.535039,-1.462809,-1.117130,0
11,1.184861,0.843588,0.700000,157.000000,1.101939,1.269971,-1.293776,-1.177252,0
11,1.184861,0.873186,0.700000,157.000000,1.441887,1.151928,-1.106015,-1.071939,0
11,1.184861,0.948950,0.900000,157.000000,1.881515,1.041969,-0.909766,-1.208973,0
11,1.184861,0.947559,1.000000,159.000000,1.871399,1.023540,-0.831392,-1.230698,0
11,1.184861,0.927753,1.000000,181.000000,6.663654,-0.649227,1.476213,1.176130,0
11,1.184861,0.921408,1.000000,182.000000,7.075537,-0.512310,1.480669,1.131938,0
11,1.184861,0.938439,0.900000,180.000000,7.606325,-0.571016,1.526090,1.047878,0
11,1.184861,0.918244,0.900000,175.000000,8.065801,-0.843957,1.540147,1.032387,0
11,1.184861,0.946014,0.900000,168.000000,8.563994,-1.250168,1.570680,1.038328,0
11,1.184861,0.936278,1.000000,160.000000,9.094544,-1.607416,1.615983,1.075916,0
11,1.184861,0.914982,1.000000,157.000000,9.703256,-1.586011,1.683260,1.092473,0
11,1.184861,0.880511,1.000000,166.000000,10.329313,-0.925179,1.745322,1.145948,0
11,1.184861,0.905636,1.000000,160.000000,10.815289,-1.226539,1.751388,1.157368,0
11,1.184861,0.957011,1.000000,162.000000,11.337798,-1.054202,1.766528,1.190656,0
11,1.184861,0.863949,0.900000,161.000000,11.768057,-1.183714,1.746774,1.200028,0
11,1.184861,0.802261,0.700000,160.000000,12.216382,-1.209902,1.727251,1.239386,0
11,1.184861,0.333445,0.700000,164.000000,12.680858,-0.705461,1.705871,1.256722,0
11,1.184861,0.636208,0.700000,166.000000,13.424515,-0.448807,1.759962,1.212408,0
11,1.184861,0.904890,0.900000,168.000000,14.201644,-0.205779,1.801254,1.163418,0
11,1.184861,0.921476,0.900000,165.000000,14.973744,-0.500117,1.811281,1.162577,0
11,1.184861,0.932163,0.900000,166.000000,15.767563,-0.380606,1.818908,1.105210,0
11,1.184861,0.888852,0.900000,166.000000,16.304863,-0.309735,1.754232,1.068578,0
11,1.184861,0.894651,0.900000,163.000000,16.850115,-0.573476,1.706301,0.992423,0
11,1.184861,0.885089,0.700000,160.000000,17.402573,-0.878142,1.670814,1.002363,0
11,1.184861,0.865383,0.600000,161.000000,17.279430,-0.676381,1.480393,0.989484,0
11,1.184861,0.810349,0.700000,160.000000,17.198147,-0.799967,1.331055,1.045224,0
11,1.184861,0.630793,0.500000,162.000000,17.037636,-0.364935,1.178025,0.782298,0
11,1.184861,-0.431344,-0.600000,156.000000,16.895987,-1.895191,1.044223,0.513142,0
11,1.184861,0.052717,0.100000,151.000000,16.773678,-2.622887,0.924253,-0.036240,0
11,1.184861,0.123709,0.100000,157.000000,16.520317,-1.083674,0.762949,0.158511,0
11,1.184861,0.777641,0.600000,159.000000,16.324640,-0.645173,0.617246,0.868572,0
11,1.184861,0.775825,0.600000,164.000000,16.199715,0.609549,0.491548,0.763523,0
11,1.184861,0.874023,0.700000,164.000000,16.134855,0.557255,0.383489,0.162492,0
11,1.184861,0.770695,0.600000,165.000000,16.090097,0.755611,0.274927,0.214942,0
11,1.184861,0.655322,0.800000,163.000000,16.073578,0.243670,0.167464,-0.105871,0
11,1.184861,0.631305,0.700000,162.000000,16.085384,-0.024530,0.058470,-0.538443,0
11,1.184861,0.585963,0.400000,181.000000,15.297679,3.074327,-0.825775,0.304707,0
11,1.184861,0.395665,0.300000,170.000000,14.518106,1.132961,-1.886014,-0.038355,0
11,1.184861,-0.368791,-0.100000,171.000000,13.581470,1.240374,-2.663224,-0.460638,0
11,1.184861,-0.540589,-0.500000,174.000000,12.662014,1.541792,-2.767487,-0.875581,0
11,1.184861,-0.326616,0.200000,173.000000,11.918451,1.280538,-2.567451,-0.910659,0
11,1.184861,0.249233,0.400000,173.000000,11.188499,1.183906,-2.385762,-1.053873,0
11,1.184861,0.952142,1.000000,169.000000,10.475005,0.583565,-2.237801,-1.094265,0
11,1.184861,0.972918,1.000000,169.000000,9.482364,0.524004,-2.209097,-1.042008,0
11,1.184861,0.920445,1.000000,172.000000,8.536169,0.852284,-2.144290,-1.064133,0
11,1.184861,0.973969,1.000000,176.000000,8.040684,1.252869,-1.967486,-1.117238,0
11,1.184861,0.987919,1.000000,178.000000,7.562999,1.352235,-1.829107,-1.083225,0
11,1.184861,0.951221,1.000000,169.000000,7.106706,0.134905,-1.715918,-1.128966,0
11,1.184861,0.929601,1.000000,171.000000,7.024447,0.319610,-1.540788,-0.879966,0
11,1.184861,0.928036,0.900000,172.000000,7.051961,0.401143,-1.373481,-0.812853,0
11,1.184861,0.925676,0.700000,175.000000,7.039486,0.870122,-1.242795,-0.619711,0
11,1.184861,0.679729,0.900000,180.000000,7.160405,1.636928,-1.098585,-0.711112,0
11,1.184861,0.891685,0.700000,183.000000,7.348381,1.913349,-0.953360,-0.020017,0
11,1.184861,0.835352,0.900000,182.000000,7.592558,1.548571,-0.803442,-0.673072,0
11,1.184861,0.800811,1.000000,182.000000,7.887720,1.432567,-0.641900,-1.005994,0
11,1.184861,0.686451,0.600000,175.000000,8.491476,0.052937,-0.366785,-0.675221,0
11,1.184861,0.888332,1.000000,167.000000,9.187860,-1.473487,-0.002090,-0.680908,0
11,1.184861,0.575829,0.800000,149.000000,9.834351,-3.269174,0.430198,-1.005783,0
11,1.184861,-0.537851,-0.100000,155.000000,10.500250,-2.054866,0.960150,-0.633283,0
11,1.184861,-0.666353,-0.100000,162.000000,10.806649,-1.108591,1.315021,-0.171260,0
11,1.184861,-0.613413,-0.500000,150.000000,11.143968,-2.065235,1.627046,0.093584,0
11,1.184861,-0.578785,-0.600000,157.000000,11.509486,-1.225472,1.821903,0.705298,0
11,1.184861,-0.648514,-0.600000,159.000000,12.290205,-0.958062,2.060487,0.883595,0
11,1.184861,-0.752038,-0.700000,159.000000,13.110648,-0.890633,2.120526,1.191248,0
11,1.184861,-0.626315,-0.800000,164.000000,13.708344,-0.391616,2.020467,1.194039,0
11,1.184861,-0.478718,-0.600000,165.000000,14.325121,-0.251937,1.935124,1.173983,0
11,1.184861,0.492697,0.600000,166.000000,14.958618,-0.105341,1.867016,1.147414,0
11,1.184861,0.819964,0.700000,164.000000,15.881910,-0.272616,1.889275,1.137528,0
11,1.184861,0.897381,0.800000,160.000000,16.835402,-0.599221,1.899753,1.062466,0
11,1.184861,0.891027,0.900000,157.000000,17.040844,-0.805076,1.721458,1.026088,0
11,1.184861,0.832458,0.900000,160.000000,17.277334,-0.459513,1.594485,1.055123,0
11,1.184861,0.764822,0.700000,159.000000,17.029097,-0.480889,1.376595,0.977914,0
11,1.184861,0.807953,0.600000,163.000000,16.799744,0.028483,1.196536,0.909326,0
11,1.184861,0.755374,0.700000,157.000000,16.590061,-0.592765,1.041479,0.805413,0
11,1.184861,0.491681,0.600000,155.000000,16.349619,-0.860508,0.887933,0.646386,0
11,1.184861,-0.768613,-0.700000,155.000000,16.173624,-0.837484,0.755630,-0.196994,0
11,1.184861,-0.611887,-0.600000,159.000000,16.032724,0.054367,0.631961,0.121546,0
11,1.184861,0.068794,-0.300000,164.000000,15.975402,1.091411,0.535531,0.790248,0
11,1.184861,-0.203059,-0.200000,165.000000,15.949180,1.203400,0.448082,-0.562563,0
11,1.184861,-0.104600,-0.100000,164.000000,15.959764,0.922208,0.373206,-0.188883,0
11,1.184861,-0.252682,-0.300000,166.000000,16.007080,1.379198,0.312880,-0.379333,0
11,1.184861,-0.642592,-0.100000,180.000000,15.160553,3.240601,-0.375002,0.234910,0
11,1.184861,-0.649685,0.000000,171.000000,14.319823,1.431402,-1.252256,0.232565,0
11,1.184861,-0.715080,-0.100000,172.000000,13.709203,1.421003,-1.913203,-0.309830,0
11,1.184861,-0.592173,-0.600000,173.000000,13.105569,1.423964,-2.296491,-0.505614,0
11,1.184861,-0.640364,-0.600000,173.000000,12.509932,1.298524,-2.370689,-0.804194,0
11,1.184861,-0.452978,-0.700000,173.000000,11.335820,1.198931,-2.524179,-0.887672,0
11,1.184861,0.435233,0.300000,172.000000,10.193367,0.974871,-2.476840,-1.021765,0
11,1.184861,0.925294,0.900000,171.000000,9.223489,0.759360,-2.348036,-1.071590,0
11,1.184861,0.953623,1.000000,173.000000,8.310758,0.936175,-2.223493,-1.112984,0
11,1.184861,0.967667,1.000000,174.000000,7.893988,0.972287,-2.005549,-1.152486,0
