Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
1220,4.306325,-0.723601,-0.951515,86.000000,24.836781,-2.175722,-1.378325,0.696843
1221,1.671265,-0.658541,-0.745455,88.000000,24.658083,-0.985096,-1.283939,0.008836
1222,1.429576,-0.589030,-0.612121,87.000000,24.504248,-1.170585,-1.193761,0.001888
1223,1.304032,-0.568854,-0.684848,86.000000,24.348614,-1.299038,-1.140180,0.001762
1224,1.168557,-0.548110,-0.709091,85.000000,24.248819,-1.398675,-1.079297,0.001701
1225,1.282989,-0.590381,-0.672727,88.000000,24.096962,0.050781,-1.130985,0.001706
1226,1.342349,-0.677186,-0.733333,87.000000,24.003151,-0.326463,-1.156931,0.001666
1227,3.075556,-0.777837,-0.769697,87.000000,23.481567,-0.143023,-1.752060,0.001667
1228,4.019123,-0.773925,-0.757576,87.000000,22.964556,0.100559,-2.002933,0.001842
1229,3.863895,-0.416699,-0.527273,89.000000,22.452431,1.732051,-1.963935,0.001744
1230,4.256582,-0.931798,-0.806061,93.000000,21.527332,2.450506,-2.061473,0.001676
1231,3.902234,-0.832831,-0.806061,93.000000,20.613400,1.751414,-1.973756,0.001651
1232,3.121382,-0.905769,-0.806061,93.000000,19.972101,1.361863,-1.765067,0.001676
1233,2.635813,-0.823635,-0.551515,93.000000,19.337982,1.103736,-1.621761,0.001758
1234,2.320425,-0.687706,-0.430303,92.000000,18.711775,0.638170,-1.521500,0.001794
1235,2.426540,-0.639806,-0.539394,89.000000,17.758883,-0.472598,-1.555857,0.001879
1236,2.479242,-0.591966,-0.575758,89.000000,16.830202,-0.588348,-1.572635,0.001926
1237,2.468488,-0.583138,-0.539394,89.000000,15.916248,-0.735358,-1.569233,0.001909
1238,2.424321,-0.671340,-0.612121,88.000000,15.034863,-1.302366,-1.555126,0.001897
1239,2.195138,-0.779382,-0.648485,86.000000,14.433006,-1.735626,-1.479119,0.002481
1240,2.006429,-0.814247,-0.660606,84.000000,13.851636,-1.786829,-1.414543,0.001942
1241,1.844118,-0.805300,-0.709091,87.000000,13.293438,-0.670820,-1.356252,0.001731
1242,1.913800,-0.786959,-0.709091,88.000000,12.546992,-0.189737,-1.381724,0.001678
1243,1.950373,-0.847141,-0.806061,95.000000,11.874698,2.060930,-1.394901,0.001656
1244,1.794857,-0.847560,-0.878788,100.000000,11.498855,2.258660,-1.338066,0.001656
1245,1.676126,-0.827070,-0.830303,104.000000,11.163768,1.995414,-1.293004,0.001649
1246,1.575524,-0.757183,-0.793939,105.000000,10.873206,1.588526,-1.253539,0.001660
1247,3.038250,0.833348,0.478788,117.000000,12.450567,1.155316,1.744897,0.001840
1248,2.775761,0.799081,0.551515,117.000000,13.010169,0.953446,1.667997,0.001935
1249,2.985271,0.814390,0.709091,120.000000,13.879918,1.271741,1.729752,0.001958
1250,3.031093,0.866484,0.745455,121.000000,14.802071,1.260252,1.742927,0.001924
1251,2.686558,0.604979,0.672727,119.000000,15.468617,0.682288,1.642277,0.003205
1252,2.473380,0.340446,0.575758,116.000000,16.149534,-0.022815,1.576796,0.004097
1253,2.322298,-0.027631,0.406061,120.000000,16.843081,0.818080,1.530130,0.006221
1254,2.469523,0.207115,0.309091,116.000000,17.812538,-0.066332,1.575406,0.003934
1255,2.526565,0.434578,0.418182,113.000000,18.803082,-0.869160,1.593789,0.004272
1256,2.270646,0.750148,0.696970,123.000000,19.481497,1.634674,1.508569,0.001703
1257,2.128956,0.820783,0.709091,120.000000,20.166206,0.507899,1.460861,0.001767
1258,2.079524,0.798133,0.696970,113.000000,20.856592,-1.493838,1.443715,0.001660
1259,2.326258,0.816905,0.781818,111.000000,21.887268,-1.552158,1.526857,0.001650
1260,2.453522,0.841649,0.757576,112.000000,22.935875,-1.060016,1.568009,0.001637
1261,2.554920,0.836567,0.648485,111.000000,24.046516,-1.059027,1.600083,0.001672
1262,2.591715,0.895843,0.793939,112.000000,25.165926,-0.707270,1.611564,0.001684
1263,2.293671,0.889631,0.818182,109.000000,25.868320,-1.137147,1.516182,0.001695
1264,2.081712,0.827358,0.696970,112.000000,26.574646,-0.365571,1.444495,0.001681
1265,1.920569,0.826862,0.745455,103.000000,27.284595,-1.738603,1.387522,0.001676
1266,2.164279,0.674206,0.587879,94.000000,28.474636,-2.276399,1.472855,0.001706
1267,0.761168,0.789881,0.830303,100.000000,29.671770,-1.191134,1.536516,0.664067
1268,1.906802,0.781759,0.951515,99.000000,30.423819,-1.089431,1.487309,0.106438
1269,2.116203,0.774312,0.648485,102.000000,31.178061,-0.514915,1.456899,0.002181
1270,2.064467,0.763377,0.806061,107.000000,31.934345,0.337279,1.438773,0.001947
1271,2.308035,0.717543,0.648485,105.000000,33.090748,0.119639,1.521016,0.001794
1272,2.407678,0.459569,0.466667,105.000000,34.249962,0.268658,1.553456,0.001787
1273,1.793172,0.533439,0.551515,104.000000,34.439747,0.185045,1.340798,0.001705
1274,1.427832,0.726899,0.696970,94.000000,34.634884,-1.614052,1.196697,0.001778
1275,1.169518,0.495018,0.951515,82.000000,34.835281,-2.285783,1.108361,0.026919
1276,0.909977,0.549770,0.987879,81.000000,35.040848,-1.795999,1.045544,0.091617
1277,0.981637,0.618718,0.757576,84.000000,35.251495,-1.190881,0.998716,0.007940
1278,0.986797,0.495229,0.660606,84.000000,35.467129,-0.985171,0.995719,0.002343
1279,1.124849,0.408192,0.696970,90.000000,35.687656,-0.335152,1.062401,0.001812
1280,1.633903,0.663152,0.830303,91.000000,35.912998,-0.103510,1.279965,0.001723
1281,2.343169,0.834950,0.781818,95.000000,36.143051,0.463600,1.532406,0.001664
1282,2.337496,0.752480,0.721212,93.000000,36.377739,0.445861,1.530549,0.001662
1283,0.008159,0.536518,0.236364,91.000000,35.428043,0.477697,-0.088559,0.001767
1284,2.758230,-0.059836,-0.248485,88.000000,34.484970,0.020560,-1.659123,0.001669
1285,4.890007,-0.688648,-0.600000,86.000000,33.403183,-0.514153,-2.209676,0.001661
1286,4.478560,-0.900190,-0.890909,83.000000,32.325378,-1.327455,-2.114616,0.001645
1287,3.370799,-0.958451,-0.903030,89.000000,31.598606,0.000000,-1.834303,0.001670
1288,2.718493,-0.954022,-0.903030,94.000000,30.874058,1.086429,-1.646913,0.001872
1289,2.299026,-0.880859,-0.781818,93.000000,30.151897,0.710143,-1.513979,0.002275
1290,2.298496,-0.927276,-0.903030,98.000000,29.076788,1.548141,-1.514288,0.001791
1291,2.293067,-0.852281,-0.915152,99.000000,28.010269,1.502082,-1.512517,0.001770
1292,2.135876,-0.460472,-0.575758,103.000000,27.318558,1.693983,-1.459735,0.001729
1293,2.043961,-0.680109,-0.527273,106.000000,26.630594,1.602840,-1.427906,0.001765
1294,2.003628,-0.698697,-0.551515,107.000000,25.946674,1.356427,-1.413688,0.001807
1295,2.326499,-0.696514,-0.587879,109.000000,24.810656,1.293694,-1.523434,0.001853
1296,2.475357,-0.717602,-0.551515,110.000000,23.686878,1.260287,-1.571456,0.001871
1297,2.446516,-0.691827,-0.442424,107.000000,22.693186,0.709227,-1.562277,0.001857
1298,2.406085,-0.389527,-0.248485,110.000000,21.718164,1.001920,-1.548902,0.002254
1299,2.177007,-0.734769,-0.587879,113.000000,21.041410,1.395820,-1.473578,0.001890
1300,1.999500,-0.742035,-0.575758,113.000000,20.373205,1.219115,-1.412188,0.001849
1301,1.850878,-0.700382,-0.636364,112.000000,19.714417,0.918559,-1.358697,0.001773
1302,1.986734,-0.680440,-0.624242,109.000000,18.763178,-0.239680,-1.407846,0.001670
1303,2.111566,-0.669671,-0.660606,105.000000,17.840393,-1.680947,-1.451476,0.001646
1304,2.016656,-0.746808,-0.769697,100.000000,17.269094,-2.203063,-1.416488,0.003602
1305,1.968554,-0.712394,-0.939394,97.000000,16.708246,-1.941046,-1.394201,0.008851
1306,2.235082,-0.583695,-0.951515,86.000000,16.158937,-2.222631,-1.375719,0.119300
1307,1.224095,-0.669987,-0.624242,94.000000,16.358215,-1.065550,-1.102832,0.003557
1308,0.662841,-0.594293,-0.624242,102.000000,16.641870,-0.121565,-0.812231,0.001920
1309,0.172015,-0.448912,-0.466667,99.000000,17.088556,-0.321161,-0.412977,0.001770
1310,0.024308,-0.121684,-0.296970,101.000000,17.589344,0.067454,0.157625,0.001716
1311,1.126204,0.538617,0.478788,86.000000,18.139626,-1.588787,1.063211,0.001983
1312,3.131106,0.740375,0.563636,83.000000,18.706268,-1.593689,1.775910,0.006417
1313,3.336223,0.927460,0.806061,84.000000,19.287828,-1.203876,1.828559,0.002026
1314,3.122749,0.887847,0.721212,90.000000,20.003578,-0.301374,1.768828,0.001698
1315,2.847353,0.806730,0.709091,96.000000,20.751457,0.539165,1.689111,0.001701
1316,2.498189,0.873255,0.793939,90.000000,21.323429,-0.358979,1.582329,0.001762
1317,2.297686,0.785848,0.684848,92.000000,21.906601,-0.043197,1.517569,0.001757
1318,2.193883,0.285319,0.260606,97.000000,22.500105,0.822649,1.483193,0.002017
1319,2.497031,0.713182,0.660606,103.000000,23.450867,1.559567,1.581981,0.001782
1320,2.670880,0.745992,0.648485,99.000000,24.425533,1.050000,1.636053,0.001770
1321,2.730834,0.760692,0.600000,96.000000,25.421358,0.467888,1.654207,0.001683
1322,2.713574,0.766801,0.575758,102.000000,26.435947,1.200309,1.649105,0.001812
1323,2.372997,0.620112,0.454545,106.000000,27.109684,1.622209,1.542219,0.001765
1324,2.141566,0.766734,0.624242,105.000000,27.788630,1.189819,1.465244,0.001835
1325,1.978201,0.727243,0.575758,102.000000,28.472412,0.519349,1.408256,0.001771
1326,2.156702,0.702640,0.624242,94.000000,29.515329,-1.180875,1.470241,0.001670
1327,2.304559,0.721254,0.709091,93.000000,30.566002,-1.465554,1.519741,0.001664
1328,2.439198,0.778126,0.624242,103.000000,31.611849,0.590596,1.563681,0.001887
1329,2.511259,0.776812,0.672727,95.000000,32.664814,-0.948683,1.586399,0.001704
1330,2.293875,0.767466,0.672727,96.000000,33.413979,-0.656858,1.516274,0.001720
1331,2.126801,0.838385,0.854545,106.000000,34.166470,1.124101,1.460419,0.002064
1332,1.988845,0.824780,0.830303,109.000000,34.922070,1.382602,1.412172,0.001908
1333,2.148548,0.798591,0.830303,104.000000,36.014450,0.579254,1.467558,0.001766
1334,2.283076,0.798442,0.903030,98.000000,37.112282,-0.361158,1.512657,0.001672
1335,2.029791,0.704742,0.660606,102.000000,37.663261,0.361158,1.426346,0.001639
1336,1.874325,0.678387,0.660606,103.000000,38.215240,0.405903,1.370718,0.001659
1337,1.785177,0.709777,0.624242,101.000000,38.768177,-0.160078,1.337747,0.001641
1338,1.790025,0.599361,0.527273,99.000000,39.384262,-0.519960,1.339574,0.001656
1339,1.819809,0.592772,0.600000,99.000000,40.023602,-0.684332,1.350667,0.001664
1340,1.486702,0.674364,0.660606,100.000000,40.195786,-0.603707,1.220961,0.001657
1341,1.298822,0.664334,0.684848,99.000000,40.376030,-0.725831,1.141332,0.001674
1342,1.245983,0.655626,0.660606,97.000000,40.564232,-1.421639,1.117911,0.001675
1343,0.136207,0.655766,0.757576,109.000000,39.640175,2.417361,0.370732,0.001669
1344,0.417516,0.453623,0.454545,106.000000,38.723801,1.229816,-0.644508,0.001648
1345,2.695678,-0.223224,-0.030303,110.000000,37.806057,1.693318,-1.640208,0.001644
1346,3.860764,-0.818479,-0.527273,104.000000,36.898590,0.349704,-1.963242,0.001640
1347,3.244195,-0.887692,-0.660606,108.000000,36.244770,1.007464,-1.799425,0.001739
1348,2.658177,-0.577522,-0.321212,113.000000,35.595013,1.539107,-1.628469,0.001923
1349,2.261668,-0.760783,-0.660606,109.000000,34.949551,0.658181,-1.502045,0.001839
1350,2.288003,-0.732615,-0.612121,113.000000,33.977772,1.145619,-1.510679,0.001935
1351,2.300819,-0.291325,-0.321212,114.000000,33.019032,1.122428,-1.514671,0.002174
1352,2.150174,-0.740938,-0.672727,114.000000,32.411095,1.154701,-1.464385,0.001963
1353,2.050154,-0.717121,-0.563636,111.000000,31.811161,0.231368,-1.429901,0.001935
1354,1.982452,-0.626457,-0.587879,119.000000,31.219698,1.834063,-1.406289,0.001707
1355,2.204647,-0.643671,-0.575758,112.000000,30.322771,0.073953,-1.483145,0.001660
1356,2.306726,-0.693000,-0.636364,113.000000,29.445591,0.132196,-1.517136,0.001655
1357,2.399981,-0.780635,-0.806061,110.000000,28.533127,-1.021660,-1.547516,0.001671
1358,2.436435,-0.792467,-0.769697,114.000000,27.645975,0.397561,-1.559271,0.001637
1359,2.170905,-0.869394,-0.806061,115.000000,27.120726,0.609557,-1.471777,0.001622
1360,1.961475,-0.880525,-0.793939,115.000000,26.608646,0.520693,-1.398905,0.001622
1361,1.783204,-0.754595,-0.757576,115.000000,26.110510,0.474340,-1.333731,0.001636
1362,1.885580,-0.626305,-0.612121,118.000000,25.382669,1.328818,-1.371376,0.001788
1363,1.989514,-0.566842,-0.551515,105.000000,24.679909,-2.147020,-1.408737,0.001764
1364,1.909573,-0.725596,-0.696970,112.000000,24.232395,-0.254108,-1.380160,0.001713
1365,1.861756,-0.748581,-0.672727,106.000000,23.811686,-1.512727,-1.362795,0.001666
1366,1.831929,-0.749388,-0.709091,112.000000,23.419222,-0.048101,-1.351795,0.001692
1367,1.232543,-0.722909,-0.793939,104.000000,23.539930,-1.557121,-1.108480,0.001720
1368,0.735219,-0.620756,-0.672727,113.000000,23.694105,0.310160,-0.855663,0.001786
1369,0.029701,-0.590922,-0.454545,116.000000,24.399273,0.893198,-0.170027,0.002312
1370,0.618454,0.085304,0.103030,115.000000,25.140585,0.690199,0.788973,0.002555
1371,2.399727,0.653917,0.612121,117.000000,25.622547,1.016335,1.551335,0.002230
1372,3.201432,0.901184,0.854545,111.000000,26.107021,-0.021600,1.791044,0.001790
1373,2.884818,0.914504,0.793939,101.000000,26.593872,-1.818395,1.700403,0.001927
1374,2.702017,0.880080,0.781818,105.000000,27.235025,-0.893237,1.645532,0.001751
1375,2.523302,0.819717,0.696970,104.000000,27.906717,-1.001922,1.590259,0.001768
1376,2.105245,0.744613,0.660606,98.000000,28.292540,-1.528971,1.452696,0.001750
1377,1.904435,0.735485,0.696970,100.000000,28.690788,-1.111778,1.381812,0.001799
1378,1.890331,0.742696,0.684848,93.000000,29.100950,-1.558753,1.376638,0.001745
1379,2.152226,0.802651,0.709091,95.000000,29.713799,-1.087398,1.468730,0.001683
1380,2.331972,0.783865,0.709091,96.000000,30.354546,-0.800198,1.528751,0.001672
1381,2.578355,0.808167,0.733333,99.000000,31.104372,-0.224301,1.607378,0.001652
1382,2.729576,0.703090,0.575758,83.000000,31.885132,-2.281917,1.654569,0.002426
1383,2.521122,0.727429,0.539394,89.000000,32.443592,-1.077847,1.589600,0.001796
1384,2.340276,0.675366,0.539394,84.000000,33.009327,-1.463068,1.531762,0.001966
1385,2.170767,0.775222,0.648485,93.000000,33.581978,0.000000,1.475459,0.002107
1386,2.353319,0.832451,0.769697,99.000000,34.444263,0.973027,1.536271,0.002218
1387,2.479055,0.630425,0.660606,108.000000,35.328091,1.893797,1.576187,0.001685
1388,2.289108,0.689459,0.696970,111.000000,35.926891,1.667053,1.514680,0.001700
1389,2.179567,0.830957,0.806061,112.000000,36.535358,1.388972,1.478105,0.001769
1390,2.127317,0.761220,0.539394,110.000000,37.153023,0.998833,1.460372,0.001839
1391,2.351391,0.578990,0.406061,114.000000,38.054581,1.122724,1.535419,0.001994
1392,2.449805,-0.269870,-0.115152,114.000000,38.966061,0.944990,1.567721,0.002536
1393,2.505594,-0.694917,-0.527273,114.000000,39.945293,0.778263,1.597555,0.014648
1394,2.286041,-0.681405,-0.600000,114.000000,40.941048,0.705061,1.610743,0.098777
1395,1.333700,-0.488335,-0.430303,112.000000,41.586884,0.260078,1.523412,0.368553
1396,2.111869,-0.143056,0.006061,113.000000,42.235836,0.391395,1.456513,0.003286
1397,1.957822,-0.088466,0.296970,113.000000,42.887756,0.211542,1.401813,0.002591
1398,0.590314,0.424200,0.490909,107.000000,43.653305,-2.341784,1.402793,0.634474
1399,0.216770,0.657088,0.539394,102.000000,44.428917,-2.340492,1.419623,0.954037
1400,0.214324,0.786793,0.830303,98.000000,45.032913,-2.085724,1.404955,0.942003
1401,1.390898,0.760915,0.951515,99.000000,45.641888,-1.461345,1.409274,0.229910
1402,2.026360,0.787359,0.624242,103.000000,46.255646,-0.693906,1.426527,0.003024
1403,0.851174,0.853423,0.781818,116.000000,45.526215,1.232582,0.924540,0.001950
1404,0.147089,0.790017,0.733333,118.000000,44.806465,1.365752,0.385338,0.001816
1405,0.078809,0.365609,0.490909,119.000000,44.104572,1.279898,-0.278866,0.001862
1406,1.166347,-0.203488,0.054545,123.000000,43.415657,1.450248,-1.078076,0.001899
1407,2.500808,-0.796422,-0.927273,124.000000,42.869568,1.292246,-1.579382,0.002012
1408,2.774705,-0.883072,-0.818182,124.000000,42.330509,1.054231,-1.663775,0.001969
1409,2.461531,0.250722,0.212121,122.000000,41.798752,0.706133,-1.566113,0.002814
1410,2.672624,0.632856,0.503030,124.000000,40.927738,0.753182,-1.584137,0.050679
1411,3.640214,0.585425,0.478788,124.000000,40.075642,0.656507,-1.568895,0.339039
1412,2.501539,0.727321,0.357576,124.000000,39.341930,0.730631,-1.570093,0.011532
1413,2.809886,0.592661,0.296970,123.000000,38.627861,0.224860,-1.553901,0.122370
1414,2.110138,-0.672297,-0.684848,126.000000,38.172314,1.476391,-1.450818,0.001813
1415,1.891626,-0.450883,-0.551515,125.000000,37.725895,0.999540,-1.373618,0.001746
1416,1.735755,-0.386776,-0.454545,123.000000,37.288940,-0.817807,-1.315781,0.001700
1417,1.871522,-0.716047,-0.806061,125.000000,36.636028,0.866025,-1.366323,0.001712
1418,2.007925,-0.652683,-0.636364,125.000000,36.009380,0.751743,-1.415328,0.001685
1419,2.027856,-0.699082,-0.636364,124.000000,35.548962,-0.316231,-1.422389,0.001639
1420,2.049303,-0.713236,-0.684848,125.000000,35.100613,0.621058,-1.429823,0.001716
1421,2.041008,-0.654951,-0.478788,126.000000,34.664803,1.302366,-1.426717,0.001922
1422,2.138389,-0.712421,-0.612121,126.000000,34.139961,1.056994,-1.460409,0.001915
1423,2.124920,-0.728120,-0.709091,125.000000,33.646229,0.000000,-1.455721,0.001989
1424,1.956936,-0.727695,-0.648485,124.000000,33.288387,-0.870575,-1.397243,0.001662
1425,3.803574,-0.487158,-0.393939,119.000000,32.944885,-2.544083,-1.362969,0.587306
1426,5.032291,-0.653601,-0.624242,116.000000,32.616184,-2.267068,-1.357044,0.886233
1427,4.662130,-0.746184,-0.915152,112.000000,32.087711,-2.103603,-1.464247,0.694949
1428,3.280778,-0.722391,-1.000000,108.000000,31.598490,-1.932630,-1.509570,0.301722
1429,2.200759,0.703317,0.818182,163.000000,4.565022,-1.989491,1.602496,0.119001
1430,2.093625,0.711514,0.636364,180.000000,4.849016,-0.817028,1.452313,0.005377
1431,2.195553,0.708413,0.624242,173.000000,5.375991,-1.005902,1.483742,0.002002
1432,1.881678,0.704751,0.648485,148.000000,5.532678,-1.760983,1.373615,0.001873
1433,1.654468,0.774445,0.709091,138.000000,5.727417,-1.678110,1.288008,0.001747
1434,1.455606,0.699450,0.672727,166.000000,5.956478,-0.342441,1.208189,0.001704
1435,1.411632,0.624431,0.660606,181.000000,6.223745,0.543036,1.189852,0.001731
1436,1.890032,0.610722,0.648485,183.000000,6.743464,0.870163,1.378765,0.003980
1437,2.454735,0.213178,0.600000,185.000000,7.193551,1.024295,1.569826,0.003067
1438,3.028181,-0.127322,0.369697,183.000000,7.771644,0.801784,1.755110,0.014943
1439,2.398585,-0.265680,0.139394,177.000000,8.215361,0.346823,1.695124,0.146388
1440,2.658407,-0.344989,-0.054545,173.000000,8.702964,0.144820,1.660388,0.029925
1441,2.549433,-0.287010,-0.090909,166.000000,9.227498,-0.251202,1.607321,0.010627
1442,2.604546,0.168914,0.333333,155.000000,9.967104,-1.048454,1.653458,0.039597
1443,2.751526,0.801487,0.612121,149.000000,10.726063,-1.823125,1.663080,0.004307
1444,2.243291,0.803050,0.624242,167.000000,11.077353,-0.393310,1.500477,0.002715
1445,2.010470,0.759827,0.660606,153.000000,11.466608,-1.210188,1.419740,0.001830
1446,1.947844,0.708031,0.660606,157.000000,11.933931,-0.741198,1.397383,0.001731
1447,1.948257,0.723491,0.781818,154.000000,12.413699,-0.815289,1.397497,0.001697
1448,1.968738,0.730860,0.696970,157.000000,12.904525,-0.406728,1.404794,0.001677
1449,2.243426,0.777517,0.793939,157.000000,13.568999,-0.242077,1.499465,0.001658
1450,2.529917,0.815422,0.660606,160.000000,14.283042,0.447811,1.592216,0.001645
1451,2.633159,0.753754,0.575758,161.000000,14.926723,0.812743,1.624358,0.001657
1452,2.617316,0.743549,0.600000,161.000000,15.584980,0.677893,1.619510,0.001697
1453,2.491482,0.796382,0.612121,159.000000,16.256041,0.099860,1.580107,0.001664
1454,2.748788,0.752447,0.612121,159.000000,17.281136,0.437853,1.659738,0.001791
1455,2.832873,0.745022,0.660606,157.000000,18.326426,-0.545202,1.684807,0.001692
1456,1.544015,0.687257,0.575758,156.000000,17.950298,-0.919931,1.244281,0.001697
1457,0.806300,0.668113,0.612121,154.000000,17.591110,-1.796054,0.899641,0.001699
1458,0.585561,0.663620,0.648485,165.000000,17.619864,1.963091,0.766884,0.001665
1459,0.426721,0.706556,0.636364,157.000000,17.661825,-0.611459,0.654955,0.001716
1460,0.312019,0.664598,0.854545,150.000000,17.716898,-1.904246,0.560653,0.002066
1461,0.012738,0.170787,0.078788,152.000000,17.435980,-1.143739,0.114540,0.001678
