Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
1861,2.441616,0.821115,0.648485,145.000000,12.768933,1.133338,1.564219,0.001652
1862,2.228117,0.787649,0.660606,143.000000,13.464879,0.424264,1.494339,0.001652
1863,2.115857,0.781709,0.709091,144.000000,14.169844,1.038619,1.456309,0.001710
1864,2.377707,0.790901,0.733333,144.000000,15.298163,0.866025,1.543687,0.001705
1865,2.504240,0.715200,0.672727,145.000000,16.438034,1.358188,1.584274,0.001795
1866,2.573795,0.740746,0.551515,145.000000,17.610493,1.107824,1.606247,0.001942
1867,2.590294,0.417655,0.260606,145.000000,18.788918,0.911463,1.611689,0.002250
1868,2.299428,0.518649,0.466667,143.000000,19.537703,-0.607645,1.518496,0.002109
1869,2.085975,0.740526,0.612121,143.000000,20.287992,-1.060660,1.446032,0.001741
1870,1.915958,0.723175,0.672727,143.000000,21.039625,-1.060662,1.385967,0.001786
1871,2.096042,0.695821,0.660606,142.000000,22.211355,-1.604755,1.449461,0.001689
1872,2.252417,0.780946,0.769697,144.000000,23.387030,0.193646,1.502552,0.001746
1873,2.405181,0.808332,0.733333,142.000000,24.555975,-1.363112,1.552611,0.001746
1874,2.491931,0.851872,0.745455,143.000000,25.728199,-0.424264,1.580310,0.001725
1875,2.263303,0.858711,0.781818,142.000000,26.522509,-1.056994,1.506119,0.001691
1876,2.086063,0.808790,0.684848,140.000000,27.317257,-2.018699,1.445987,0.001666
1877,1.936790,0.776311,0.684848,141.000000,28.112410,-1.121174,1.393340,0.001654
1878,2.094615,0.752543,0.684848,143.000000,29.284294,0.603704,1.449059,0.001780
1879,2.234357,0.733325,0.636364,142.000000,30.457191,-0.176163,1.496466,0.001689
1880,2.127264,0.765196,0.757576,144.000000,31.239155,1.358189,1.460296,0.001782
1881,2.067537,0.692301,0.696970,146.000000,32.021824,1.937828,1.439564,0.001670
1882,2.034023,0.659423,0.672727,147.000000,32.805153,1.851641,1.427856,0.001664
1883,2.298055,0.835114,0.866667,150.000000,34.002781,2.034275,1.517595,0.001661
1884,2.420628,0.768075,0.612121,151.000000,35.201279,1.694409,1.557506,0.001669
1885,2.464320,0.747311,0.587879,151.000000,36.381721,1.327455,1.571584,0.001769
1886,2.476653,0.728434,0.478788,152.000000,37.563461,1.289237,1.575578,0.001839
1887,2.228810,0.684490,0.466667,152.000000,38.342773,1.082033,1.494874,0.001954
1888,2.044698,0.709334,0.575758,156.000000,39.122387,1.621845,1.431748,0.001819
1889,1.897715,0.712004,0.587879,161.000000,39.902283,2.031857,1.379248,0.001672
1890,2.082157,0.623880,0.539394,162.000000,41.098400,1.719634,1.444631,0.001662
1891,2.243256,0.735490,0.696970,164.000000,42.294926,1.616317,1.499418,0.001668
1892,2.153780,0.704236,0.563636,165.000000,43.103725,1.436884,1.469344,0.001768
1893,2.102206,0.709117,0.454545,166.000000,43.912685,1.286535,1.451820,0.001922
1894,2.069251,0.663883,0.478788,167.000000,44.721794,1.179249,1.440443,0.001953
1895,2.175265,0.472721,0.296970,168.000000,45.729183,1.119955,1.476931,0.002053
1896,2.207073,0.562882,0.503030,160.000000,46.736858,-0.414600,1.487662,0.002040
1897,0.093927,0.341065,0.127273,141.000000,45.676594,-2.530947,0.942892,0.636416
1898,0.000105,0.358923,0.539394,148.000000,44.617031,-1.383745,0.384872,0.395116
1899,0.030345,0.298676,0.600000,151.000000,43.985764,-0.884457,-0.118855,0.055344
1900,0.611750,-0.014534,-0.248485,150.000000,43.354588,-0.830057,-0.779097,0.003047
1901,1.810185,-0.653274,-0.709091,156.000000,42.723515,-0.127470,-1.343487,0.001944
1902,3.111449,-0.877738,-0.769697,160.000000,41.617249,0.363416,-1.762093,0.001837
1903,3.161966,-0.528487,-0.272727,164.000000,40.511631,0.845303,-1.776034,0.002157
1904,2.573094,-0.809180,-0.684848,166.000000,39.732300,1.097670,-1.601991,0.002095
1905,2.227977,-0.769920,-0.672727,169.000000,38.953331,1.404879,-1.490795,0.001845
1906,2.197485,-0.733904,-0.587879,167.000000,38.174751,1.035828,-1.480543,0.001849
1907,2.462119,-0.717280,-0.539394,166.000000,36.986252,0.800029,-1.567234,0.001880
1908,2.540605,-0.371311,-0.309091,169.000000,35.798088,1.003187,-1.591612,0.002316
1909,2.542572,0.164232,0.042424,171.000000,34.619450,1.091522,-1.591782,0.002763
1910,2.516822,-0.726641,-0.575758,166.000000,33.441677,0.134013,-1.584571,0.001879
1911,2.249482,-0.750741,-0.660606,162.000000,32.666756,-1.200000,-1.498162,0.001665
1912,2.055136,-0.816272,-0.709091,160.000000,31.892298,-1.800001,-1.431922,0.001653
1913,1.906316,-0.753143,-0.684848,158.000000,31.118332,-1.775150,-1.379001,0.001693
1914,2.085598,-0.753526,-0.684848,153.000000,29.939070,-1.945740,-1.442163,0.001997
1915,2.241210,-0.677683,-0.660606,155.000000,28.761169,-1.267586,-1.495356,0.001711
1916,2.153973,-0.726285,-0.709091,157.000000,27.961821,-0.769103,-1.465938,0.001704
1917,2.104976,-0.814713,-0.709091,152.000000,27.163034,-1.257480,-1.449169,0.001685
1918,2.074867,-0.833779,-0.793939,153.000000,26.364862,-0.921836,-1.438776,0.001664
1919,2.294939,-0.811243,-0.684848,150.000000,25.211737,-1.321765,-1.513243,0.001663
1920,2.383718,-0.748903,-0.660606,148.000000,24.061775,-1.530766,-1.542236,0.001694
1921,2.450066,-0.779911,-0.709091,152.000000,22.873289,-0.485719,-1.563581,0.001688
1922,2.478837,-0.838170,-0.745455,149.000000,21.686977,-1.132298,-1.572754,0.001678
1923,2.247430,-0.831304,-0.769697,150.000000,20.899137,-0.686700,-1.497479,0.001664
1924,2.071169,-0.846936,-0.781818,152.000000,20.113506,0.072974,-1.437500,0.001656
1925,1.926684,-0.832940,-0.769697,148.000000,19.330351,-1.137027,-1.386382,0.001668
1926,2.078980,-0.607324,-0.527273,149.000000,18.186871,-0.710857,-1.440108,0.001759
1927,2.211238,-0.739855,-0.636364,147.000000,17.049793,-1.407845,-1.485344,0.001679
1928,2.101558,-0.737640,-0.672727,146.000000,16.294390,-1.574241,-1.448018,0.001657
1929,2.041147,-0.719654,-0.636364,149.000000,15.542782,0.000000,-1.427026,0.001661
1930,2.012252,-0.850558,-0.696970,149.000000,14.795549,-0.052306,-1.416867,0.001671
1931,2.262866,-0.598158,-0.466667,141.000000,13.672554,-2.377782,-1.502377,0.001906
1932,2.375726,-0.684703,-0.648485,141.000000,12.564758,-1.700776,-1.537797,0.003542
1933,2.412348,-0.562100,-0.636364,141.000000,11.480102,-1.333830,-1.550921,0.002253
1934,2.417726,-0.837123,-0.696970,139.000000,10.418571,-1.489691,-1.552196,0.002708
1935,2.173380,-0.772579,-0.745455,140.000000,9.733047,-1.010103,-1.472473,0.001766
1936,1.982778,-0.900679,-0.830303,140.000000,9.064997,-0.830498,-1.406422,0.001690
1937,1.818774,-0.861742,-0.781818,139.000000,8.418580,-0.885832,-1.346918,0.001701
1938,1.930684,-0.783342,-0.806061,140.000000,7.488170,-0.498204,-1.387793,0.001697
1939,1.998978,-0.712714,-0.696970,140.000000,6.644330,-0.344124,-1.412158,0.001694
1940,1.870865,-0.770957,-0.696970,140.000000,6.142601,-0.135535,-1.366060,0.001736
1941,2.956546,-0.479645,-0.624242,136.000000,5.709742,-2.517767,-1.323191,0.396270
1942,1.680682,-0.526135,-0.612121,138.000000,5.362455,-0.916698,-1.272981,0.023431
1943,2.774480,0.731978,0.587879,166.000000,10.851445,-1.241410,1.667343,0.001666
1944,2.766492,0.704555,0.624242,166.000000,11.947396,-1.063428,1.664951,0.001673
1945,2.723375,0.743143,0.624242,165.000000,13.061691,-1.303541,1.651960,0.001695
1946,2.388338,0.816714,0.660606,163.000000,13.802034,-1.637984,1.547182,0.001758
1947,2.155897,0.821142,0.660606,159.000000,14.549286,-2.014035,1.470973,0.002676
1948,1.720837,0.573095,0.878788,150.000000,15.302434,-2.291213,1.408450,0.096643
1949,2.138414,0.705477,0.660606,148.000000,16.468643,-1.819306,1.471380,0.009048
1950,2.309466,0.675840,0.648485,157.000000,17.640598,-0.566781,1.521652,0.001959
1951,2.182685,0.751644,0.672727,161.000000,18.408714,0.085771,1.479602,0.002210
1952,2.103184,0.392164,0.612121,162.000000,19.178888,0.361609,1.454149,0.003913
1953,2.056096,0.212064,0.296970,158.000000,19.950886,-0.150724,1.437747,0.003838
1954,2.311169,0.019660,0.175758,156.000000,21.133263,-0.347601,1.524079,0.003826
1955,2.280270,0.541116,0.515152,141.000000,22.318327,-2.058631,1.560539,0.050483
1956,2.470583,0.726535,0.660606,154.000000,23.494499,-0.091809,1.574034,0.002225
1957,2.484439,0.759617,0.684848,158.000000,24.673374,0.541137,1.578237,0.002027
1958,2.234168,0.657190,0.660606,165.000000,25.443321,1.281363,1.496632,0.001918
1959,2.046930,0.262342,0.684848,167.000000,26.214329,1.266142,1.432804,0.002095
1960,1.897760,0.717359,0.709091,172.000000,26.986305,1.493708,1.379394,0.001802
1961,2.071248,0.658370,0.818182,181.000000,28.156115,1.802290,1.440876,0.001693
1962,2.226281,0.693392,0.612121,181.000000,29.327787,1.413064,1.493837,0.001764
1963,2.139952,0.710187,0.515152,181.000000,30.123140,1.139300,1.464698,0.001841
1964,2.092776,0.553636,0.406061,179.000000,30.918934,0.812702,1.448653,0.002010
1965,2.065998,0.660782,0.539394,170.000000,31.715137,-0.081107,1.439163,0.001805
1966,2.315014,0.675775,0.587879,162.000000,32.903694,-1.117321,1.523261,0.001744
1967,0.585184,0.616382,0.369697,127.000000,34.093246,-2.556031,1.557271,0.792298
1968,1.690814,0.713278,0.951515,144.000000,35.290543,-1.244360,1.572925,0.272612
1969,2.438591,0.672243,0.733333,152.000000,36.488342,-0.694972,1.577605,0.016006
1970,2.227553,0.756031,0.587879,153.000000,37.267258,-0.534014,1.494975,0.002477
1971,2.041646,0.869079,0.781818,156.000000,38.046467,-0.254287,1.430895,0.002033
1972,1.894474,0.739218,0.757576,157.000000,38.825947,-0.068032,1.378218,0.001819
1973,2.070742,0.647829,0.575758,161.000000,40.011112,0.346781,1.440863,0.001856
1974,2.216669,-0.080963,-0.018182,157.000000,41.196930,0.265724,1.494119,0.005270
1975,1.541562,-0.364057,-0.090909,158.000000,42.008892,0.511019,1.465913,0.224316
1976,1.532402,-0.595971,-0.539394,158.000000,42.820942,0.567452,1.450549,0.212647
1977,2.065418,0.671860,0.648485,159.000000,43.633072,0.723708,1.441889,0.004733
1978,2.301045,0.646631,0.515152,158.000000,44.810707,0.409626,1.518589,0.001669
1979,2.392687,0.648411,0.563636,157.000000,45.988880,-0.193654,1.548477,0.001645
1980,2.430712,0.655277,0.539394,154.000000,47.164577,-1.901251,1.560722,0.001648
1981,2.444401,0.720644,0.660606,153.000000,48.340668,-1.826278,1.565142,0.001684
1982,2.232501,0.705702,0.612121,152.000000,49.155216,-1.660547,1.495900,0.001745
1983,2.037833,0.713498,0.769697,149.000000,49.969845,-1.964792,1.440902,0.013376
1984,1.935502,0.799032,0.709091,149.000000,50.784554,-1.487800,1.394001,0.002778
1985,1.648444,0.690817,0.660606,147.000000,51.240635,-1.525789,1.285758,0.001841
1986,0.509503,0.499524,0.915152,128.000000,51.697071,-2.536641,1.221749,0.507955
1987,0.476616,0.531527,0.806061,135.000000,50.661663,-1.374867,0.715591,0.025217
1988,0.007324,0.488412,0.478788,139.000000,49.626629,-0.783093,0.089156,0.003577
1989,0.322804,0.539459,0.418182,148.000000,48.976067,0.303063,-0.561800,0.006359
1990,1.787670,0.579274,0.369697,152.000000,48.325859,0.811726,-1.302284,0.034753
1991,3.124874,0.484805,0.200000,150.000000,47.676022,0.628348,-1.641881,0.125850
1992,3.409765,0.482581,0.078788,153.000000,46.535725,0.973328,-1.814179,0.032376
1993,3.149881,0.518988,0.006061,153.000000,45.395786,0.891277,-1.757239,0.017551
1994,2.552682,0.578298,0.212121,151.000000,44.621964,0.624742,-1.586006,0.011705
1995,2.290394,0.727858,0.503030,153.000000,43.848354,0.759420,-1.488105,0.025299
1996,2.443825,0.677437,0.454545,154.000000,43.074970,0.796498,-1.470844,0.092430
1997,3.785493,0.535995,0.418182,154.000000,41.893993,0.729640,-1.553169,0.392465
1998,2.502787,0.157505,-0.103030,154.000000,40.713402,0.905043,-1.579292,0.002728
1999,2.521733,-0.560332,-0.575758,153.000000,39.527374,0.224302,-1.585807,0.002190
2000,2.578455,0.420817,0.030303,154.000000,38.341759,0.802725,-1.583699,0.022058
2001,2.267899,-0.220259,-0.551515,152.000000,37.565479,-1.106170,-1.499929,0.006025
2002,2.065082,-0.600932,-0.539394,152.000000,36.789478,-0.948683,-1.434645,0.002394
2003,1.912826,-0.670997,-0.636364,151.000000,36.013771,-1.464283,-1.380996,0.002054
2004,6.510139,-0.708022,-0.793939,144.000000,34.848232,-2.668882,-1.439948,1.111550
2005,6.364333,-0.753940,-0.721212,138.000000,33.683655,-2.351504,-1.490523,1.032240
2006,2.137295,-0.581427,-0.733333,163.000000,32.894501,1.741403,-1.460241,0.001708
2007,2.089172,-0.656948,-0.818182,167.000000,32.105694,1.725389,-1.443725,0.001672
2008,2.063448,-0.818645,-0.745455,169.000000,31.317257,1.514311,-1.434788,0.001682
2009,2.318676,-0.822594,-0.733333,170.000000,30.133417,1.287593,-1.520889,0.001831
2010,2.427556,-0.783403,-0.636364,170.000000,28.951431,1.060522,-1.555999,0.002062
2011,2.465137,0.184718,0.078788,170.000000,27.786701,0.875133,-1.567310,0.002765
2012,2.482764,0.238839,0.103030,157.000000,26.623814,-0.244234,-1.569647,0.006032
2013,2.263020,-0.032395,-0.066667,150.000000,25.848562,-0.819327,-1.491589,0.012744
2014,2.177853,-0.072998,-0.442424,154.000000,25.074064,-0.626109,-1.430430,0.045325
2015,1.961729,-0.632357,-0.709091,168.000000,24.300394,0.561471,-1.379484,0.021134
2016,2.369571,-0.532655,-0.781818,169.000000,23.164759,0.601479,-1.434965,0.104376
2017,3.111946,-0.373281,-0.575758,171.000000,22.033476,0.784873,-1.483399,0.280672
2018,3.437054,-0.158886,-0.454545,169.000000,21.244257,0.531688,-1.458627,0.395302
2019,2.437240,0.147321,-0.224242,164.000000,20.456163,-0.026023,-1.445687,0.115479
2020,2.079937,0.063087,-0.151515,161.000000,19.669329,-0.308547,-1.438232,0.003967
2021,2.326150,-0.728671,-0.672727,159.000000,18.499598,-0.446826,-1.523339,0.001833
2022,2.432220,-0.686459,-0.587879,158.000000,17.333162,-0.606698,-1.557710,0.001848
2023,2.199638,-0.693476,-0.587879,157.000000,16.577217,-1.000000,-1.481375,0.001743
2024,2.063065,-0.734209,-0.660606,159.000000,15.826962,-0.842927,-1.434598,0.001739
2025,2.010140,-0.825388,-0.733333,151.000000,15.083248,-1.699156,-1.416090,0.001704
2026,2.229772,-0.826731,-0.733333,151.000000,13.980493,-1.356801,-1.491559,0.001684
2027,2.328905,-0.793951,-0.733333,156.000000,12.892129,-0.457709,-1.524410,0.001665
2028,2.396903,-0.776050,-0.684848,159.000000,11.789047,0.369274,-1.546475,0.001719
2029,2.448474,-0.685205,-0.648485,158.000000,10.707144,0.325314,-1.554984,0.009776
2030,3.022486,-0.140367,-0.466667,158.000000,10.036880,0.451846,-1.472882,0.265648
2031,2.230084,-0.368197,-0.684848,150.000000,9.384214,-1.587010,-1.404548,0.088799
2032,1.818034,-0.188289,-0.478788,157.000000,8.753088,0.396154,-1.342266,0.006078
2033,0.888954,-0.677200,-0.600000,169.000000,9.391899,2.204659,-0.941177,0.001667
2034,0.291405,-0.465842,-0.503030,166.000000,10.051506,1.362060,-0.538157,0.001662
2035,0.010882,-0.382234,-0.478788,171.000000,10.586851,1.625443,-0.102642,0.001674
2036,0.282791,0.105622,0.054545,171.000000,11.132421,1.313908,0.533558,0.001777
2037,1.729657,0.588450,0.515152,173.000000,11.686783,1.260979,1.317237,0.002073
2038,3.671119,0.617990,0.575758,173.000000,12.726866,1.026734,1.918121,0.002104
2039,3.595982,-0.429309,-0.333333,173.000000,13.782708,0.840255,1.901242,0.004934
2040,2.838867,-0.544535,-0.527273,174.000000,14.860498,0.786069,1.790692,0.105798
2041,2.057566,-0.538997,-0.490909,174.000000,15.951185,0.744603,1.698822,0.264400
2042,2.466811,-0.387451,-0.393939,174.000000,16.710001,0.840916,1.578921,0.008313
2043,1.380140,-0.613457,-0.551515,174.000000,17.470984,0.680907,1.492010,0.317216
2044,2.029515,-0.158428,-0.042424,173.000000,18.233860,0.000000,1.428405,0.003794
2045,0.640444,0.414392,0.066667,169.000000,19.349627,-2.346655,1.475064,0.674786
2046,0.080747,0.541550,0.418182,158.000000,20.473988,-2.715126,1.514004,1.229844
2047,0.562232,0.780333,0.818182,165.000000,21.624146,-1.068541,1.561378,0.811557
2048,1.615686,0.748929,0.939394,168.000000,22.777737,-0.412822,1.585154,0.314058
2049,2.182493,0.532221,0.721212,165.000000,23.547905,-0.805719,1.504763,0.027436
2050,2.075105,0.634047,0.648485,165.000000,24.318907,-0.653069,1.442703,0.002180
2051,1.931699,0.503591,0.563636,168.000000,25.090666,0.020003,1.391780,0.001925
2052,2.113657,0.683573,0.684848,161.000000,26.259607,-1.136798,1.455564,0.001721
2053,2.265938,0.638989,0.624242,165.000000,27.430124,-0.167013,1.506989,0.001685
2054,2.140086,-0.106342,0.418182,168.000000,28.215954,0.809792,1.470075,0.007171
2055,2.093711,0.757754,0.684848,177.000000,29.002645,2.195127,1.448637,0.001670
2056,2.059222,0.811198,0.733333,181.000000,29.790134,2.084426,1.436651,0.001652
2057,2.311985,0.684707,0.648485,180.000000,30.978674,1.462792,1.522180,0.001658
2058,2.422312,0.775717,0.600000,178.000000,32.168270,0.974199,1.558105,0.001727
2059,2.458357,0.733814,0.563636,173.000000,33.340401,0.196596,1.569599,0.001684
2060,2.467293,0.725524,0.636364,167.000000,34.513638,-0.691541,1.572444,0.001682
2061,2.226535,0.815098,0.733333,153.000000,35.294842,-1.894994,1.494008,0.001851
2062,1.089064,0.613073,0.987879,132.000000,36.076374,-2.347629,1.432625,0.389042
2063,1.819507,0.668791,0.793939,146.000000,36.858212,-1.178875,1.381440,0.032549
2064,2.070516,0.700194,0.612121,152.000000,38.030289,-0.698405,1.442216,0.003288
2065,2.227237,0.636070,0.648485,157.000000,39.203362,-0.297052,1.494311,0.001918
2066,2.132982,0.660028,0.757576,158.000000,39.990765,-0.106108,1.462292,0.001819
2067,2.080308,0.642886,0.515152,159.000000,40.778458,0.112978,1.444080,0.001753
2068,2.048317,0.182332,0.175758,160.000000,41.566422,0.382049,1.433151,0.001956
2069,2.258335,-0.132049,0.260606,159.000000,42.761124,0.488800,1.520690,0.017914
2070,1.465831,-0.469943,-0.345455,158.000000,43.956306,0.530611,1.557904,0.347189
2071,1.111411,-0.607793,-0.575758,157.000000,44.754906,0.366103,1.488283,0.434048
2072,1.804729,-0.417168,-0.078788,155.000000,45.553650,-0.260159,1.447474,0.104072
2073,2.052843,0.673567,0.709091,154.000000,46.352539,-1.153358,1.434664,0.001890
2074,2.282212,0.788775,0.648485,153.000000,47.527725,-1.732051,1.512506,0.001807
2075,2.377016,0.751245,0.660606,150.000000,48.703114,-1.969392,1.545277,0.003520
2076,2.453665,0.774760,0.672727,148.000000,49.918198,-1.799562,1.568782,0.002364
2077,2.487662,0.723646,0.660606,147.000000,51.133492,-1.549759,1.579035,0.001802
2078,1.970156,0.703534,0.660606,146.000000,51.489597,-1.420929,1.405387,0.001764
2079,1.622936,0.614935,0.527273,140.000000,51.845745,-1.917194,1.275784,0.001839
2080,0.439383,0.520353,0.890909,122.000000,52.201939,-2.474237,1.174474,0.511615
2081,0.253564,0.482722,0.878788,127.000000,51.071903,-1.517909,0.620656,0.117104
2082,0.001830,0.442666,0.357576,139.000000,49.941963,-0.334830,-0.039434,0.003339
2083,0.742687,0.205941,0.054545,142.000000,48.968498,0.060119,-0.858909,0.002884
2084,2.674484,0.423713,0.030303,143.000000,47.995625,0.283983,-1.621199,0.014185
2085,4.108792,0.338815,0.163636,146.000000,47.230679,0.684257,-1.757347,0.269668
2086,3.173635,0.399992,0.078788,148.000000,46.465977,0.912343,-1.642009,0.139461
2087,2.338980,0.506001,0.030303,149.000000,45.701530,0.981420,-1.518158,0.011215
2088,2.361443,0.404006,0.042424,150.000000,44.526009,1.006885,-1.533695,0.003004
2089,2.389136,0.529656,0.151515,152.000000,43.350685,1.020226,-1.542408,0.003275
2090,2.266561,-0.335249,-0.296970,154.000000,42.568710,1.147120,-1.503036,0.002474
2091,2.173322,-0.728270,-0.587879,155.000000,41.787029,1.361753,-1.472387,0.001832
2092,2.091492,-0.704105,-0.527273,156.000000,41.005661,1.337689,-1.444386,0.001814
2093,2.312949,-0.695375,-0.612121,158.000000,39.828983,1.453212,-1.519029,0.001810
2094,2.419874,-0.729000,-0.575758,158.000000,38.652794,1.271222,-1.553740,0.001854
2095,2.201438,-0.703654,-0.466667,157.000000,37.874565,0.881613,-1.481905,0.001819
2096,2.079473,-0.688661,-0.539394,154.000000,37.096558,-0.094817,-1.440299,0.001738
2097,2.046519,-0.783924,-0.684848,146.000000,36.318787,-2.104938,-1.428377,0.002189
2098,6.079656,-0.643996,-0.333333,133.000000,35.129196,-2.524320,-1.517298,0.948398
2099,3.783592,-0.728303,-0.927273,146.000000,33.940979,-0.721255,-1.555545,0.389601
2100,2.512664,-0.444168,-0.915152,160.000000,32.788067,0.926151,-1.565217,0.019921
2101,2.462143,-0.795968,-0.769697,166.000000,31.636213,1.344522,-1.567230,0.001891
