Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
17,0.951218,-0.257873,-0.485714,149.000000,31.638891,0.351884,-0.811955,-1.328885,0
17,0.951218,-0.263538,-0.464286,149.000000,31.171984,0.353641,-0.925153,-1.290125,0
17,0.951218,-0.591278,-0.814286,116.000000,10.407486,-3.986487,2.336555,1.268509,0
17,0.951218,-0.645318,-0.839286,112.000000,10.532481,-3.753780,2.280291,1.309742,0
17,0.951218,-0.664692,-0.850000,124.000000,10.684748,-2.525234,2.228816,1.311609,0
17,0.951218,-0.713346,-0.835714,129.000000,10.505385,-2.006727,2.082941,1.316387,0
17,0.951218,-0.679716,-0.814286,104.000000,10.451946,-3.479753,1.983254,1.318063,0
17,0.951218,-0.708796,-0.775000,113.000000,10.453412,-2.627606,1.904166,1.320614,0
17,0.951218,-0.703896,-0.785714,118.000000,10.505046,-2.162575,1.842627,1.325479,0
17,0.951218,-0.726694,-0.796429,123.000000,10.606113,-1.759975,1.796277,1.325276,0
17,0.951218,-0.730745,-0.825000,126.000000,10.826354,-1.511684,1.781115,1.327159,0
17,0.951218,-0.762999,-0.871429,126.000000,11.155834,-1.454097,1.790426,1.328410,0
17,0.951218,-0.774069,-0.867857,122.000000,11.443072,-1.623045,1.785284,1.332077,0
17,0.951218,-0.799834,-0.889286,113.000000,11.775743,-2.036446,1.787564,1.334052,0
17,0.951218,-0.819880,-0.882143,112.000000,12.150116,-1.983826,1.795414,1.336494,0
17,0.951218,-0.827376,-0.917857,126.000000,12.874930,-1.172022,1.873666,1.335489,0
17,0.951218,-0.821253,-0.932143,132.000000,13.670053,-0.817929,1.952253,1.332626,0
17,0.951218,-0.828411,-0.939286,135.000000,14.471401,-0.632877,2.017063,1.333191,0
17,0.951218,-0.830534,-0.950000,137.000000,15.319545,-0.504817,2.076958,1.327088,0
17,0.951218,-0.839869,-0.960714,136.000000,15.910489,-0.539375,2.076823,1.320779,0
17,0.951218,-0.857999,-0.953571,134.000000,16.518873,-0.626133,2.075759,1.305735,0
17,0.951218,-0.874112,-0.946429,120.000000,17.142839,-1.343125,2.073652,1.160063,0
17,0.951218,-0.886823,-0.939286,112.000000,18.101641,-1.701759,2.122403,1.137968,0
17,0.951218,-0.901123,-0.932143,102.000000,19.087467,-2.114558,2.163615,1.182451,0
17,0.951218,-0.908933,-0.925000,107.000000,19.786253,-1.774490,2.151269,1.189875,0
17,0.951218,-0.922813,-0.900000,117.000000,20.494240,-1.223771,2.138389,1.202230,0
17,0.951218,-0.918708,-0.903571,121.000000,21.210505,-0.987905,2.125098,1.246581,0
17,0.951218,-0.902013,-0.860714,119.000000,22.256237,-1.054010,2.154710,1.256857,0
17,0.951218,-0.908593,-0.896429,122.000000,23.315866,-0.871590,2.177814,1.287883,0
17,0.951218,-0.894352,-0.914286,119.000000,24.362043,-0.991581,2.191843,1.302761,0
17,0.951218,-0.912201,-0.946429,119.000000,25.419374,-0.959688,2.201218,1.322828,0
17,0.951218,-0.902799,-0.914286,118.000000,26.185574,-0.978784,2.171918,1.326499,0
17,0.951218,-0.898264,-0.932143,119.000000,26.954990,-0.896632,2.144326,1.321037,0
17,0.951218,-0.878862,-0.917857,113.000000,27.727356,-1.170206,2.118326,1.322297,0
17,0.951218,-0.898230,-0.942857,111.000000,28.834343,-1.233962,2.128915,1.317077,0
17,0.951218,-0.898187,-0.857143,107.000000,29.947504,-1.394838,2.136086,1.319259,0
17,0.951218,-0.807707,-0.657143,106.000000,30.694452,-1.397551,2.103408,1.313162,0
17,0.951218,-0.350664,-0.300000,109.000000,31.443941,-1.201683,2.073423,1.314762,0
17,0.951218,0.093428,0.042857,101.000000,32.195793,-1.564908,2.045900,1.308588,0
17,0.951218,0.319149,0.267857,92.000000,33.313507,-1.944712,2.054449,1.300461,0
17,0.951218,0.487898,0.342857,93.000000,34.434589,-1.817562,2.060824,1.299335,0
17,0.951218,0.488606,0.292857,95.000000,35.354076,-1.653379,2.047161,1.286570,0
17,0.951218,0.601753,0.507143,90.000000,36.275982,-1.831033,2.034256,1.299681,0
17,0.951218,0.610068,0.682143,87.000000,37.200123,-1.903241,2.022172,1.299865,0
17,0.951218,0.667648,0.782143,91.000000,38.126335,-1.651309,2.011161,1.295699,0
17,0.951218,0.738026,0.871429,88.000000,39.054478,-1.740193,2.001299,1.296654,0
17,0.951218,0.730982,0.885714,88.000000,40.222126,-1.682951,2.011768,1.292185,0
17,0.951218,0.775740,0.900000,96.000000,41.392330,-1.257331,2.021295,1.291997,0
17,0.951218,0.799646,0.917857,92.000000,42.150402,-1.422763,1.997727,1.287111,0
17,0.951218,0.810770,0.867857,92.000000,42.909374,-1.391768,1.976880,1.284244,0
17,0.951218,0.850874,0.900000,93.000000,43.669197,-1.314080,1.958610,1.279507,0
17,0.951218,0.791182,0.867857,100.000000,42.860542,-0.921716,1.821454,1.274755,0
17,0.951218,0.777308,0.857143,112.000000,42.052780,-0.220445,1.694152,1.226074,0
17,0.951218,0.725956,0.789286,117.000000,41.116211,0.123252,1.562468,1.164172,0
17,0.951218,0.702164,0.746429,119.000000,40.181297,0.264604,1.436224,1.154292,0
17,0.951218,0.673955,0.735714,116.000000,39.450367,0.112943,1.331369,1.104491,0
17,0.951218,0.590759,0.753571,122.000000,38.720551,0.558992,1.230379,0.493139,0
17,0.951218,0.529396,0.642857,126.000000,37.991913,0.865195,1.132663,-0.190157,0
17,0.951218,0.429873,0.489286,128.000000,36.872234,1.030289,1.006283,-0.423612,0
17,0.951218,0.361160,0.400000,131.000000,35.754883,1.259956,0.882887,-0.833129,0
17,0.951218,0.315093,0.385714,132.000000,34.975124,1.325117,0.789383,-0.947848,0
17,0.951218,0.117973,0.289286,134.000000,34.198215,1.442002,0.697128,-1.126079,0
17,0.951218,0.142695,0.432143,136.000000,33.424355,1.528292,0.605526,-1.175377,0
17,0.951218,0.056496,0.364286,136.000000,32.331398,1.472540,0.486253,-1.203747,0
17,0.951218,0.013044,0.171429,137.000000,31.241657,1.501380,0.366141,-1.237924,0
17,0.951218,0.010786,0.075000,137.000000,30.170660,1.476129,0.245555,-1.280206,0
17,0.951218,0.112108,0.142857,137.000000,29.106544,1.420610,0.122678,-1.306388,0
17,0.951218,0.039222,0.100000,137.000000,28.346939,1.371978,0.024678,-1.325331,0
17,0.951218,0.086163,0.078571,135.000000,27.590170,1.210268,-0.076495,-1.335787,0
17,0.951218,-0.026309,-0.128571,135.000000,26.836473,1.185097,-0.181317,-1.341163,0
17,0.951218,-0.015549,-0.107143,133.000000,25.695042,1.046005,-0.329634,-1.336949,0
17,0.951218,-0.141322,-0.167857,127.000000,24.561739,0.670940,-0.482743,-1.327039,0
17,0.951218,-0.116954,-0.228571,121.000000,23.876045,0.298760,-0.593911,-1.312109,0
17,0.951218,-0.208433,-0.346429,112.000000,23.195883,-0.260315,-0.708585,-1.248206,0
17,0.951218,-0.177154,-0.239286,124.000000,22.521751,0.473320,-0.826335,-1.196514,0
17,0.951218,-0.297177,-0.285714,128.000000,21.428312,0.718823,-0.993373,-1.089898,0
17,0.951218,-0.293433,-0.282143,138.000000,20.347311,1.323611,-1.158235,-1.050459,0
17,0.951218,-0.457776,-0.392857,141.000000,19.377638,1.490005,-1.306044,-1.057266,0
17,0.951218,-0.523842,-0.521429,145.000000,18.436096,1.705419,-1.443156,-1.077549,0
17,0.951218,-0.647965,-0.585714,146.000000,17.774782,1.730090,-1.538965,-1.161384,0
17,0.951218,-0.776438,-0.646429,146.000000,17.125639,1.690456,-1.624720,-1.167353,0
17,0.951218,-0.806100,-0.696429,141.000000,16.490105,1.355678,-1.698955,-1.221203,0
17,0.951218,-0.782966,-0.692857,136.000000,15.612586,1.035784,-1.787826,-1.235720,0
17,0.951218,-0.783022,-0.746429,130.000000,14.776834,0.668583,-1.855370,-1.289979,0
17,0.951218,-0.686027,-0.721429,119.000000,14.222392,0.026840,-1.877902,-1.263386,0
17,0.951218,-0.714014,-0.746429,126.000000,13.692556,0.420214,-1.888379,-1.226263,0
17,0.951218,-0.733506,-0.753571,131.000000,13.190295,0.694999,-1.887904,-1.167486,0
17,0.951218,-0.785796,-0.767857,134.000000,12.501780,0.847018,-1.898543,-1.064029,0
17,0.951218,-0.806368,-0.757143,137.000000,11.892540,0.994983,-1.892155,-1.017519,0
17,0.951218,-0.845892,-0.782143,138.000000,11.311551,1.024123,-1.876777,-1.049751,0
17,0.951218,-0.871387,-0.810714,139.000000,10.839733,1.051220,-1.846616,-1.112096,0
17,0.951218,-0.879503,-0.782143,135.000000,10.674444,0.809706,-1.786921,-1.114397,0
17,0.951218,-0.873619,-0.800000,128.000000,10.568123,0.415712,-1.724685,-1.110265,0
17,0.951218,-0.880543,-0.789286,126.000000,10.522555,0.294133,-1.660367,-1.049128,0
17,0.951218,-0.872539,-0.785714,124.000000,10.484303,0.172639,-1.598639,-1.105146,0
17,0.951218,-0.861760,-0.725000,124.000000,10.574167,0.157790,-1.529139,-1.014108,0
17,0.951218,-0.871286,-0.750000,129.000000,10.627700,0.415304,-1.467030,-0.991332,0
17,0.951218,-0.880846,-0.792857,118.000000,10.690488,-0.205660,-1.407753,-0.957145,0
17,0.951218,-0.885419,-0.767857,111.000000,10.616539,-0.610923,-1.363059,-0.421865,0
17,0.951218,-0.884042,-0.750000,121.000000,10.589875,-0.076969,-1.316635,0.110036,0
17,0.951218,-0.887377,-0.728571,119.000000,10.610851,-0.222921,-1.268709,0.178480,0
17,0.951218,-0.862562,-0.767857,102.000000,10.624998,-1.248616,-1.223825,0.693443,0
17,0.951218,-0.786579,-0.685714,94.000000,10.760406,-1.744040,-1.171496,0.764743,0
17,0.951218,-0.636803,-0.528571,109.000000,10.903019,-0.893404,-1.121170,1.058438,0
17,0.951218,-0.397240,-0.317857,121.000000,11.091206,-0.182221,-1.069546,1.043415,0
17,0.951218,-0.229291,-0.175000,123.000000,11.322693,-0.095071,-1.016680,1.060486,0
17,0.951218,-0.181115,-0.060714,125.000000,11.814856,-0.001197,-0.944612,1.058224,0
17,0.951218,-0.042459,-0.025000,124.000000,12.402415,-0.110702,-0.866610,0.347982,0
17,0.951218,0.013439,0.042857,122.000000,13.079593,-0.314428,-0.781984,0.299191,0
17,0.951218,-0.046078,-0.064286,119.000000,13.825410,-0.624810,-0.691339,0.267114,0
17,0.951218,-0.255598,-0.182143,109.000000,14.389301,-1.566487,-0.615990,0.889891,0
17,0.951218,-0.322713,-0.257143,106.000000,14.974556,-1.876689,-0.536192,0.780486,0
17,0.951218,-0.418599,-0.328571,116.000000,15.578766,-0.987469,-0.451393,0.828411,0
17,0.951218,-0.520220,-0.507143,126.000000,16.484636,-0.093026,-0.331725,1.065355,0
17,0.951218,-0.546662,-0.539286,129.000000,17.425539,0.166962,-0.201692,1.033456,0
17,0.951218,-0.731683,-0.617857,133.000000,18.057669,0.512078,-0.098062,0.389640,0
17,0.951218,-0.773080,-0.714286,132.000000,18.704105,0.404433,0.014181,0.163613,0
17,0.951218,-0.728096,-0.753571,131.000000,19.363413,0.303914,0.136219,-0.377152,0
17,0.951218,-0.757171,-0.767857,122.000000,20.358465,-0.518692,0.309716,-0.240908,0
17,0.951218,-0.769180,-0.803571,117.000000,21.371052,-0.952166,0.496969,-0.226715,0
17,0.951218,-0.755526,-0.757143,108.000000,22.417803,-1.699537,0.701777,-0.322064,0
17,0.951218,-0.762811,-0.825000,94.000000,23.480257,-2.712767,0.921187,0.155810,0
17,0.951218,-0.735538,-0.757143,101.000000,24.197357,-2.013818,1.098473,0.243317,0
18,1.465392,-0.775047,-0.789286,112.000000,24.919035,-1.081156,1.277959,0.797091,0
18,1.465392,-0.758927,-0.732143,109.000000,25.644905,-1.278226,1.454306,0.907138,0
18,1.465392,-0.751165,-0.757143,113.000000,26.753235,-0.924574,1.682365,1.170016,0
18,1.465392,-0.763724,-0.767857,116.000000,27.869562,-0.657829,1.890887,1.224596,0
18,1.465392,-0.788358,-0.757143,113.000000,28.614475,-0.871076,2.015650,1.255293,0
18,1.465392,-0.800411,-0.757143,111.000000,29.362085,-0.999740,2.117792,1.279436,0
18,1.465392,-0.767533,-0.710714,112.000000,30.112188,-0.888311,2.196075,1.270237,0
18,1.465392,-0.559037,-0.582143,113.000000,31.242647,-0.780388,2.301701,1.276086,0
18,1.465392,-0.593938,-0.617857,113.000000,32.377743,-0.758473,2.372937,1.273617,0
18,1.465392,-0.770371,-0.792857,108.000000,33.534691,-1.133175,2.420604,1.279013,0
18,1.465392,-0.820331,-0.825000,97.000000,34.696678,-1.939420,2.446206,1.279096,0
18,1.465392,-0.804372,-0.857143,101.000000,35.462852,-1.564306,2.405981,1.257442,0
18,1.465392,-0.868930,-0.860714,102.000000,36.230530,-1.432091,2.360029,1.272429,0
18,1.465392,-0.868543,-0.860714,100.000000,36.999619,-1.524910,2.311321,1.276643,0
18,1.465392,-0.851816,-0.864286,101.000000,38.141430,-1.405318,2.301455,1.275143,0
18,1.465392,-0.814444,-0.860714,98.000000,39.286098,-1.586146,2.285192,1.230052,0
18,1.465392,-0.826743,-0.860714,98.000000,40.035252,-1.550383,2.226456,1.249145,0
18,1.465392,-0.761038,-0.817857,97.000000,40.785267,-1.593634,2.171824,1.278784,0
18,1.465392,-0.812122,-0.832143,95.000000,41.536102,-1.698173,2.121061,1.300007,0
18,1.465392,-0.723441,-0.717857,95.000000,42.622334,-1.639052,2.103018,1.297603,0
18,1.465392,-0.768032,-0.557143,94.000000,43.711292,-1.648121,2.084152,1.298219,0
18,1.465392,-0.698820,-0.439286,106.000000,42.927586,-0.701804,1.911471,1.295327,0
18,1.465392,-0.669651,-0.371429,92.000000,42.145199,-1.702326,1.757956,1.294207,0
18,1.465392,-0.614769,-0.207143,107.000000,41.437195,-0.545677,1.625151,1.273693,0
18,1.465392,-0.519934,-0.171429,125.000000,40.729862,0.851248,1.503595,1.202884,0
18,1.465392,-0.299416,-0.039286,127.000000,40.023251,1.038152,1.390986,1.102598,0
18,1.465392,0.185440,0.117857,127.000000,38.924820,1.076268,1.254167,0.435044,0
18,1.465392,0.197382,0.207143,130.000000,37.828541,1.358705,1.124228,-0.299675,0
18,1.465392,0.253191,0.482143,129.000000,37.101746,1.301348,1.028964,-0.634057,0
18,1.465392,0.107672,0.410714,133.000000,36.376358,1.611941,0.936676,-0.962453,0
18,1.465392,0.085973,0.489286,133.500000,35.652466,1.620303,0.846577,-1.076292,0
18,1.465392,-0.062031,0.442857,134.000000,34.565205,1.619805,0.727560,-1.260443,0
18,1.465392,0.003549,0.314286,134.000000,33.481247,1.580647,0.609460,-1.237020,0
18,1.465392,-0.120099,0.153571,134.000000,32.377060,1.559768,0.489357,-1.283535,0
18,1.465392,-0.146772,0.082143,134.000000,31.278137,1.509669,0.368593,-1.304510,0
18,1.465392,-0.182007,0.028571,135.000000,30.537949,1.524968,0.277867,-1.295154,0
18,1.465392,-0.239120,-0.071429,134.000000,29.800386,1.411509,0.185333,-1.312603,0
18,1.465392,-0.248564,-0.157143,133.000000,29.065647,1.301922,0.090478,-1.313717,0
18,1.465392,-0.269461,-0.167857,130.000000,27.963022,1.047542,-0.042808,-1.315677,0
18,1.465392,-0.184647,-0.096429,129.000000,26.867090,0.945460,-0.180273,-1.312242,0
18,1.465392,-0.143349,-0.160714,121.000000,26.125933,0.340657,-0.287412,-1.305018,0
18,1.465392,-0.191653,-0.232143,115.000000,25.388567,-0.095571,-0.398768,-1.242741,0
18,1.465392,-0.265706,-0.292857,112.000000,24.655333,-0.304381,-0.514570,-1.158811,0
18,1.465392,-0.317076,-0.289286,119.000000,23.571829,0.222387,-0.672735,-0.993376,0
18,1.465392,-0.531051,-0.407143,132.000000,22.500204,1.168444,-0.833675,-0.984700,0
18,1.465392,-0.545371,-0.457143,137.000000,21.462908,1.491428,-0.992724,-0.886452,0
18,1.465392,-0.601463,-0.510714,139.000000,20.440969,1.577574,-1.149258,-1.018650,0
18,1.465392,-0.481162,-0.457143,141.000000,19.756203,1.645970,-1.264094,-1.093191,0
18,1.465392,-0.499268,-0.435714,144.000000,19.080275,1.769825,-1.374028,-1.105049,0
18,1.465392,-0.468082,-0.403571,145.000000,18.414158,1.756454,-1.476987,-1.083302,0
18,1.465392,-0.553418,-0.500000,145.000000,17.451338,1.695709,-1.605093,-1.196467,0
18,1.465392,-0.586562,-0.575000,138.000000,16.514858,1.223484,-1.715368,-1.234488,0
18,1.465392,-0.691394,-0.642857,134.000000,15.903759,0.965995,-1.774060,-1.260395,0
18,1.465392,-0.728791,-0.653571,117.000000,15.313575,-0.103225,-1.819316,-1.268893,0
18,1.465392,-0.879304,-0.778571,122.000000,14.746817,0.228455,-1.851244,-1.194320,0
18,1.465392,-0.875829,-0.757143,131.000000,13.962425,0.795313,-1.895078,-1.164559,0
18,1.465392,-0.872069,-0.771429,133.000000,13.238469,0.900288,-1.918690,-1.031364,0
18,1.465392,-0.868678,-0.753571,139.000000,12.577545,1.238292,-1.924328,-0.985791,0
18,1.465392,-0.870296,-0.800000,139.000000,11.989832,1.202942,-1.913831,-1.039364,0
18,1.465392,-0.887638,-0.796429,138.000000,11.582737,1.102493,-1.880852,-1.112586,0
18,1.465392,-0.888018,-0.782143,136.000000,11.222648,0.944263,-1.842010,-1.139428,0
18,1.465392,-0.892580,-0.817857,132.000000,10.914215,0.666279,-1.798154,-1.132956,0
18,1.465392,-0.896459,-0.810714,125.000000,10.685613,0.208035,-1.746987,-1.132247,0
18,1.465392,-0.904223,-0.875000,125.000000,10.582663,0.198621,-1.685985,-1.125829,0
18,1.465392,-0.882659,-0.810714,128.000000,10.520928,0.374936,-1.624777,-1.113163,0
18,1.465392,-0.854905,-0.764286,123.000000,10.516874,0.042318,-1.562119,-0.998334,0
18,1.465392,-0.857824,-0.800000,118.000000,10.570566,-0.286410,-1.498245,-0.923800,0
18,1.465392,-0.874863,-0.803571,123.000000,10.620495,0.025336,-1.438177,-0.820027,0
18,1.465392,-0.875141,-0.778571,104.000000,10.689728,-1.183499,-1.379764,-0.214788,0
18,1.465392,-0.868777,-0.764286,112.000000,10.591090,-0.677197,-1.338264,0.335074,0
18,1.465392,-0.884704,-0.817857,120.000000,10.605948,-0.191575,-1.289668,0.266232,0
18,1.465392,-0.846288,-0.778571,114.000000,10.615909,-0.610191,-1.244075,0.836535,0
18,1.465392,-0.751538,-0.610714,110.000000,10.680444,-0.895976,-1.196475,0.879363,0
18,1.465392,-0.658312,-0.550000,104.000000,10.798574,-1.314647,-1.146974,1.102758,0
18,1.465392,-0.490114,-0.300000,110.000000,11.027390,-0.928489,-1.091078,1.154149,0
18,1.465392,-0.399840,-0.260714,114.000000,11.354997,-0.687002,-1.029775,1.182459,0
18,1.465392,-0.313099,-0.275000,116.000000,11.655965,-0.582233,-0.972922,1.222884,0
18,1.465392,-0.281005,-0.171429,126.000000,11.999782,0.110494,-0.914367,1.156628,0
18,1.465392,-0.297644,-0.207143,123.000000,12.382877,-0.155885,-0.854008,1.145352,0
18,1.465392,-0.247089,-0.128571,120.000000,13.052773,-0.444201,-0.770001,0.649382,0
18,1.465392,-0.405473,-0.267857,124.000000,13.790380,-0.166541,-0.679879,1.095378,0
18,1.465392,-0.488306,-0.421429,119.000000,14.419055,-0.636404,-0.597305,1.053934,0
18,1.465392,-0.480455,-0.489286,115.000000,15.082215,-1.109679,-0.508534,1.066387,0
18,1.465392,-0.744149,-0.592857,102.000000,15.775512,-2.315419,-0.412971,1.082377,0
18,1.465392,-0.735384,-0.682143,110.000000,16.495146,-1.503414,-0.309795,1.144549,0
18,1.465392,-0.793782,-0.739286,124.000000,17.237818,-0.197456,-0.197983,1.073724,0
18,1.465392,-0.750320,-0.653571,126.000000,18.215935,-0.010067,-0.052138,1.052461,0
18,1.465392,-0.787113,-0.685714,133.000000,19.221115,0.634272,0.106559,0.517909,0
18,1.465392,-0.738617,-0.682143,133.000000,19.873262,0.626339,0.232325,0.284134,0
18,1.465392,-0.716587,-0.732143,131.000000,20.534441,0.445271,0.368732,-0.155145,0
18,1.465392,-0.648543,-0.621429,128.000000,21.203808,0.176598,0.516828,-0.375777,0
18,1.465392,-0.657936,-0.657143,122.000000,22.284477,-0.363774,0.733586,-0.542918,0
18,1.465392,-0.599828,-0.589286,113.000000,23.378208,-1.162621,0.963038,-0.277620,0
18,1.465392,-0.677826,-0.685714,107.000000,24.418127,-1.645870,1.190034,-0.122827,0
18,1.465392,-0.646416,-0.607143,97.000000,25.470127,-2.386763,1.417718,0.070349,0
18,1.465392,-0.637698,-0.607143,96.000000,26.226957,-2.319127,1.593156,0.224979,0
18,1.465392,-0.696738,-0.632143,105.000000,26.987213,-1.508046,1.759162,0.803228,0
18,1.465392,-0.680701,-0.632143,109.000000,27.750614,-1.139731,1.910151,0.941942,0
18,1.465392,-0.437139,-0.478571,113.000000,28.810389,-0.787798,2.082289,1.183728,0
18,1.465392,-0.487660,-0.539286,113.000000,29.877426,-0.763959,2.219964,1.238241,0
18,1.465392,-0.541581,-0.517857,109.000000,30.609772,-1.062425,2.275242,1.262243,0
18,1.465392,-0.726777,-0.707143,113.000000,31.344734,-0.736473,2.308775,1.282935,0
18,1.465392,-0.785937,-0.800000,112.000000,32.082134,-0.816815,2.323537,1.284908,0
18,1.465392,-0.772555,-0.800000,105.000000,33.269142,-1.339995,2.379561,1.283672,0
18,1.465392,-0.821106,-0.800000,106.000000,34.459644,-1.217477,2.410129,1.284276,0
18,1.465392,-0.807654,-0.800000,103.000000,35.579868,-1.402554,2.412145,1.283000,0
18,1.465392,-0.788879,-0.839286,108.000000,36.703625,-0.980038,2.401451,1.278256,0
18,1.465392,-0.746819,-0.789286,102.000000,37.471897,-1.410513,2.343834,1.269045,0
18,1.465392,-0.796973,-0.817857,102.000000,38.241638,-1.377264,2.288348,1.268463,0
18,1.465392,-0.747190,-0.789286,95.000000,39.012768,-1.889035,2.235391,1.249090,0
18,1.465392,-0.745685,-0.807143,97.000000,40.165432,-1.690415,2.221500,1.261281,0
18,1.465392,-0.685091,-0.785714,91.000000,41.320145,-2.093174,2.204088,1.268273,0
18,1.465392,-0.658309,-0.750000,96.000000,42.059971,-1.624202,2.147471,1.290704,0
18,1.465392,-0.680409,-0.632143,95.000000,42.800953,-1.636549,2.095582,1.290154,0
18,1.465392,-0.643793,-0.478571,103.000000,43.543037,-0.971577,2.047951,1.290425,0
18,1.465392,-0.614944,-0.371429,110.000000,42.997108,-0.397285,1.899120,1.230606,0
18,1.465392,-0.574216,-0.246429,99.000000,42.451736,-1.234954,1.766550,1.180884,0
18,1.465392,-0.559494,-0.110714,121.000000,41.404400,0.569200,1.606529,1.146471,0
18,1.465392,-0.505667,-0.114286,130.000000,40.359428,1.355069,1.459780,0.477127,0
18,1.465392,-0.310394,-0.064286,133.000000,39.601936,1.637183,1.345944,0.265701,0
18,1.465392,-0.105715,-0.042857,134.000000,38.845352,1.734818,1.238770,-0.630305,0
18,1.465392,0.070831,0.100000,134.000000,38.089737,1.723681,1.136851,-0.744435,0
18,1.465392,0.010466,0.232143,136.000000,37.048996,1.838221,1.015887,-1.069224,0
18,1.465392,0.050987,0.339286,137.000000,36.011444,1.861040,0.898532,-1.105498,0
