Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
1061,0.848835,0.743894,0.773923,158.000000,17.707346,-0.713949,1.424813,0.503490
1062,0.796497,0.739998,0.780580,161.000000,17.312046,-0.421606,1.291842,0.399376
1063,0.510601,0.736340,0.786850,158.000000,17.187901,-0.685098,1.230700,0.516137
1064,0.478581,0.729343,0.788130,159.000000,17.090300,-0.576758,1.176084,0.484289
1065,0.436801,0.722026,0.785770,159.000000,17.019699,-0.561907,1.128920,0.468010
1066,0.628903,0.709235,0.776868,164.000000,16.787888,-0.085510,1.041785,0.248751
1067,0.533772,0.708865,0.766351,165.000000,16.624903,0.011720,0.974531,0.243934
1068,0.449525,0.712152,0.755857,165.000000,16.600464,0.015243,0.944362,0.273896
1069,0.297349,0.713877,0.746738,163.000000,16.643507,-0.163318,0.932606,0.387309
1070,0.122735,0.727775,0.744463,162.000000,16.187376,-0.252533,0.791516,0.441181
1071,0.900076,0.710198,0.723252,175.000000,15.734234,0.976428,0.651392,-0.297331
1072,0.351880,0.684861,0.688514,170.000000,15.284350,0.534228,0.511124,-0.082071
1073,0.320934,0.654272,0.672529,170.000000,14.504281,0.574056,0.278160,-0.288350
1074,0.216910,0.646176,0.673911,169.000000,13.731418,0.516128,0.041822,-0.423915
1075,0.098210,0.640336,0.660210,170.000000,13.068219,0.667537,-0.168320,-0.481704
1076,0.036345,0.640405,0.648822,171.000000,12.412688,0.809898,-0.379090,-0.569734
1077,0.000400,0.652944,0.638128,171.000000,11.766107,0.829238,-0.587645,-0.607650
1078,0.112124,0.649909,0.632206,170.000000,10.746022,0.725003,-0.902588,-0.567739
1079,0.422144,0.649867,0.632206,168.000000,9.756550,0.501925,-1.199796,-0.550070
1080,0.895892,0.650016,0.632253,168.000000,8.713459,0.501925,-1.496588,-0.550072
1081,1.332803,0.656075,0.637427,170.000000,7.736763,0.711656,-1.750829,-0.596358
1082,1.171136,0.682935,0.673719,172.000000,7.641012,0.911182,-1.737833,-0.655643
1083,0.391085,0.669730,0.691211,179.000000,7.583654,1.640191,-1.709938,-1.084571
1084,0.121430,0.668957,0.713494,184.000000,7.565564,2.099492,-1.668500,-1.320032
1085,0.061651,0.685673,0.728723,187.000000,7.521828,2.306724,-1.632603,-1.384307
1086,0.030979,0.728361,0.754761,187.000000,7.553042,2.204308,-1.577595,-1.401585
1087,0.002623,0.750966,0.769448,187.000000,7.779889,2.111915,-1.474641,-1.423426
1088,0.000657,0.762451,0.778689,184.000000,8.126829,1.755224,-1.346173,-1.371800
1089,0.092421,0.768289,0.783038,179.000000,8.491812,1.240294,-1.218445,-0.914436
1090,0.349406,0.771171,0.786625,173.000000,8.916708,0.651039,-1.080192,-0.489086
1091,0.691473,0.768341,0.785856,167.000000,9.393391,0.069438,-0.932729,-0.101180
1092,0.597303,0.761384,0.781834,165.000000,10.257514,-0.132350,-0.688474,0.084380
1093,0.010959,0.761736,0.775474,169.000000,11.180743,0.239395,-0.429182,-0.324495
1094,1.353769,0.740639,0.752522,151.000000,11.382302,-1.481321,-0.358446,0.805069
1095,0.774876,0.724652,0.729347,155.000000,11.619209,-1.116349,-0.277674,0.602597
1096,0.554284,0.708124,0.709305,155.000000,11.889351,-1.128479,-0.187457,0.557045
1097,0.244273,0.694610,0.690365,155.000000,12.633258,-1.134358,0.032795,0.527034
1098,0.049300,0.672858,0.719865,152.000000,13.401484,-1.464192,0.261497,0.483533
1099,0.089086,0.581763,0.659007,154.000000,14.128760,-1.287817,0.479839,0.181366
1100,1.348423,0.565608,0.678749,158.000000,14.886581,-0.891916,0.706440,-0.454776
1101,1.743981,0.567516,0.679312,158.000000,15.413328,-0.891916,0.865822,-0.454776
1102,2.104184,0.558775,0.650001,157.000000,15.956974,-0.986156,1.027029,-0.423552
1103,2.337089,0.553476,0.622787,156.000000,16.515852,-1.075042,1.188257,-0.340498
1104,1.997966,0.570322,0.639470,154.000000,17.469782,-1.258939,1.452950,0.039455
1105,2.734790,0.583141,0.649713,154.000000,18.444975,-1.255782,1.704044,0.050324
1106,1.828344,0.624781,0.711445,154.000000,17.914848,-1.223279,1.531914,0.179751
1107,0.444353,0.669293,0.679357,150.000000,17.417286,-1.569491,1.374143,0.707545
1108,0.401941,0.674896,0.663346,153.000000,17.397306,-1.245163,1.344915,0.710928
1109,0.068618,0.667059,0.625611,150.000000,17.390720,-1.490078,1.315638,1.053688
1110,0.162841,0.677194,0.684957,149.000000,17.397539,-1.538214,1.286882,0.883346
1111,0.040995,0.668314,0.623390,152.000000,17.123201,-1.224817,1.183984,0.981511
1112,0.018644,0.678264,0.672521,148.000000,16.887436,-1.549208,1.094026,0.957483
1113,0.002318,0.676868,0.616985,152.000000,16.797726,-1.153984,1.044002,0.995859
1114,0.015175,0.691094,0.627573,157.000000,16.734142,-0.686048,1.001847,0.878661
1115,0.000723,0.710583,0.654754,158.000000,16.696983,-0.584872,0.967728,0.940834
1116,0.009001,0.710269,0.622553,160.000000,16.589760,-0.390709,0.916837,1.011711
1117,0.031990,0.738577,0.722983,157.000000,16.554420,-0.650420,0.885656,1.064513
1118,0.079915,0.733636,0.710851,161.000000,15.927651,-0.269744,0.697355,0.980047
1119,0.635970,0.719555,0.690942,173.000000,15.313107,0.862859,0.511016,-0.286461
1120,0.013330,0.715352,0.676813,168.000000,14.812464,0.429517,0.353445,0.468898
1121,0.050577,0.705966,0.655020,171.000000,14.315849,0.761050,0.194182,-0.030710
1122,0.103066,0.692154,0.646037,172.000000,13.823697,0.907319,0.033433,-0.287606
1123,0.002869,0.686977,0.636380,171.000000,12.885529,0.831930,-0.258935,-0.312499
1124,0.044888,0.677738,0.627285,171.000000,11.956931,0.841814,-0.550174,-0.338306
1125,0.201033,0.682123,0.629397,172.000000,10.998763,0.931219,-0.847453,-0.399087
1126,0.606807,0.686699,0.634013,170.000000,10.070218,0.712129,-1.127481,-0.348502
1127,1.273047,0.693640,0.635863,165.000000,9.376134,0.188730,-1.324798,-0.196504
1128,1.292074,0.708385,0.664484,167.000000,8.701049,0.383686,-1.501189,-0.364495
1129,1.610606,0.719412,0.695488,169.000000,8.049745,0.573660,-1.654145,-0.385049
1130,0.999879,0.732470,0.709550,175.000000,7.648973,1.177357,-1.721699,-0.721760
1131,0.278665,0.715119,0.737799,178.000000,7.303024,1.448664,-1.765004,-1.237116
1132,0.021425,0.722890,0.752371,184.000000,7.350274,1.989555,-1.698448,-1.552075
1133,0.004026,0.740756,0.764131,184.000000,7.445528,1.915178,-1.622159,-1.558705
1134,0.002406,0.759544,0.787102,185.000000,7.586978,1.937719,-1.537183,-1.586230
1135,0.022158,0.777842,0.791386,185.000000,7.772768,1.867145,-1.445245,-1.594100
1136,0.023046,0.772123,0.788181,181.000000,8.081637,1.445879,-1.327101,-1.478909
1137,0.000443,0.780358,0.800038,177.000000,8.615317,1.045761,-1.157593,-1.136543
1138,0.001692,0.746903,0.780883,173.000000,9.259662,0.656037,-0.965338,-1.006476
1139,0.152802,0.737663,0.772245,166.000000,9.749649,-0.009386,-0.816017,-1.206915
1140,0.047888,0.721166,0.764070,163.000000,10.274883,-0.307124,-0.658571,-0.877405
1141,0.506116,0.692829,0.752123,149.000000,10.830236,-1.603836,-0.493158,0.218261
1142,0.041350,0.695508,0.754373,159.000000,11.157368,-0.664048,-0.388423,-0.591771
1143,0.036893,0.677854,0.738631,152.000000,11.528999,-1.302193,-0.271428,-0.079353
1144,0.251238,0.649205,0.710857,156.000000,12.137894,-0.924747,-0.089281,-0.590518
1145,0.000022,0.634346,0.705974,149.000000,12.773061,-1.541486,0.101427,0.096726
1146,0.204481,0.658668,0.717322,153.000000,13.221412,-1.153508,0.240883,-0.211312
1147,0.446615,0.683989,0.725503,154.000000,13.690954,-1.043073,0.386329,-0.281963
1148,1.046236,0.714721,0.723043,159.000000,14.179585,-0.584959,0.537441,-0.485415
1149,1.419360,0.727667,0.722597,160.000000,15.051854,-0.491170,0.796843,-0.394525
1150,1.917747,0.731026,0.718505,158.000000,15.952555,-0.664633,1.057353,-0.327474
1151,1.921621,0.753026,0.723001,158.000000,16.570307,-0.646931,1.227782,-0.158443
1152,1.701888,0.762555,0.744628,159.000000,17.201056,-0.544508,1.390742,0.086178
1153,1.735984,0.765608,0.738088,157.000000,17.843422,-0.707810,1.541378,0.223810
1154,1.246821,0.758629,0.740024,156.000000,17.860306,-0.780336,1.510522,0.393911
1155,0.515880,0.751202,0.737484,152.000000,17.902054,-1.109704,1.484270,0.766022
1156,0.370991,0.747417,0.732467,164.000000,17.604286,-0.038844,1.368580,0.759490
1157,0.231276,0.743287,0.725393,165.000000,17.344633,0.056723,1.266895,0.785983
1158,0.202410,0.739899,0.708869,166.000000,17.213619,0.150371,1.200997,0.751097
1159,0.085701,0.740814,0.702184,165.000000,17.106007,0.064646,1.142914,0.850166
1160,0.045083,0.745953,0.688204,165.000000,17.022238,0.068036,1.093091,0.880765
1161,0.014606,0.747758,0.681128,165.000000,16.859661,0.073736,1.025419,0.904565
1162,0.000460,0.746838,0.667437,166.000000,16.758204,0.170319,0.975060,0.953616
1163,0.169247,0.734211,0.651600,168.000000,16.675045,0.365824,0.930450,0.519053
1164,0.146901,0.719166,0.630485,168.000000,16.661074,0.391938,0.904892,0.521615
1165,0.176289,0.686631,0.611539,167.000000,16.312716,0.332329,0.790010,0.370142
1166,1.847811,0.632659,0.585105,174.000000,15.970198,1.041772,0.676412,-0.682930
1167,1.637444,0.609736,0.561276,173.000000,15.633906,0.989568,0.563551,-0.716076
1168,0.238126,0.567690,0.541424,167.000000,14.879333,0.418159,0.331119,-0.156862
1169,0.111283,0.548913,0.516818,167.000000,14.130209,0.441023,0.097058,-0.236533
1170,0.027178,0.536252,0.508973,167.000000,13.571284,0.451680,-0.083947,-0.248804
1171,0.004113,0.533682,0.497648,166.000000,13.017612,0.347224,-0.263713,-0.199581
1172,0.054886,0.532214,0.496577,166.000000,12.469892,0.345763,-0.438319,-0.204043
1173,0.390629,0.533026,0.489825,165.000000,11.580722,0.245681,-0.707860,-0.082857
1174,2.461770,0.546949,0.510627,162.000000,10.708869,-0.088523,-0.965495,0.603508
1175,3.263058,0.556484,0.523211,162.000000,9.778506,-0.098352,-1.229613,0.576781
1176,2.328707,0.571203,0.532538,164.000000,8.884351,0.105572,-1.467789,0.058222
1177,2.028182,0.580772,0.544110,169.000000,8.306012,0.629483,-1.596913,-0.172770
1178,1.835571,0.587860,0.573512,172.000000,7.732291,0.931633,-1.709982,-0.355149
1179,0.521376,0.601914,0.593411,176.000000,7.164298,1.331316,-1.807922,-1.085858
1180,0.689124,0.611602,0.619938,176.000000,6.568134,1.295975,-1.900928,-1.070793
1181,2.638857,0.601090,0.627235,171.000000,6.011485,0.740089,-1.972736,-0.348279
1182,1.405563,0.606550,0.650350,175.000000,5.633018,1.140413,-1.992272,-0.806708
1183,0.325530,0.612464,0.666761,180.000000,5.321258,1.623410,-1.993289,-1.422736
1184,0.170372,0.607341,0.665764,183.000000,5.208558,1.874053,-1.949130,-1.536369
1185,0.321964,0.599767,0.625976,179.000000,5.139848,1.418538,-1.902207,-1.334788
1186,0.072938,0.629066,0.680598,192.000000,5.116900,2.617708,-1.845773,-1.575704
1187,2.225950,0.655579,0.776439,154.000000,20.201797,0.458181,-0.857884,0.634078
1188,2.915181,0.601299,0.697435,154.000000,19.534130,0.524455,-0.939464,0.767926
1189,3.209318,0.592402,0.623317,151.000000,18.875381,0.178190,-1.021116,0.770341
1190,3.407143,0.588564,0.465323,146.000000,18.226521,-0.568612,-1.102077,0.743767
1191,6.686381,0.588599,0.502353,142.000000,17.222048,-1.304471,-1.214263,1.371541
1192,7.557004,0.648438,0.599117,140.000000,16.245504,-1.724276,-1.322324,1.426677
1193,9.660822,0.502509,0.457423,130.000000,15.347471,-3.499486,-1.420599,1.687587
1194,9.569100,0.414139,0.387248,132.000000,14.489503,-2.905020,-1.510609,1.582787
1195,5.089103,0.423194,0.394475,146.000000,13.917919,-0.369750,-1.569055,0.686849
1196,3.568231,0.425806,0.408403,154.000000,13.369494,1.069294,-1.620976,0.268001
1197,0.210147,0.560163,0.518153,160.000000,12.847197,2.071755,-1.665778,-1.207361
1198,0.140676,0.548130,0.549557,167.000000,12.116714,3.059709,-1.724066,-1.348998
1199,0.158554,0.587493,0.565236,168.000000,11.466402,3.007469,-1.767534,-1.369346
1200,0.156322,0.643520,0.604503,169.000000,11.156365,2.943016,-1.774010,-1.378634
1201,0.172812,0.666705,0.627236,169.000000,10.897479,2.762738,-1.771247,-1.355541
1202,0.182520,0.621512,0.657823,169.000000,10.693458,2.608190,-1.759655,-1.332432
1203,0.306420,0.568731,0.676629,164.000000,10.833632,1.883483,-1.716730,-1.163179
1204,0.976452,0.594354,0.696213,160.000000,10.988993,1.331384,-1.672582,-0.684426
1205,0.316180,0.602333,0.707790,163.000000,11.307036,1.665962,-1.615273,-1.052974
1206,0.046696,0.615697,0.711020,171.000000,11.692266,2.532455,-1.552840,-1.336748
1207,0.020731,0.640038,0.714792,172.000000,12.069445,2.515465,-1.491926,-1.347942
1208,0.008837,0.669538,0.744274,171.000000,12.478107,2.289470,-1.430138,-1.336130
1209,0.123384,0.692945,0.769721,165.000000,12.915266,1.573393,-1.367777,-1.016516
1210,0.857262,0.690902,0.773333,157.000000,13.689253,0.686991,-1.280512,-0.354628
1211,0.781547,0.686735,0.779098,155.000000,14.513032,0.466713,-1.191612,-0.307561
1212,0.965215,0.682402,0.776291,148.000000,15.041380,-0.296073,-1.128006,-0.145553
1213,1.309832,0.663453,0.753047,143.000000,15.590281,-0.829796,-1.063872,0.080607
1214,1.675682,0.640288,0.712730,129.000000,16.157639,-2.256350,-0.999378,0.295103
1215,2.140349,0.582903,0.671718,137.000000,17.126406,-1.370496,-0.905321,0.557672
1216,1.778062,0.544716,0.641253,139.000000,18.118803,-1.134440,-0.811520,0.521920
1217,0.658567,0.535883,0.618422,143.000000,19.057137,-0.705521,-0.723624,0.087898
1218,0.469301,0.531144,0.603146,144.000000,20.021900,-0.590267,-0.634732,0.050323
1219,1.896284,0.481765,0.578367,135.000000,20.730064,-1.479602,-0.566348,0.810709
1220,0.533552,0.457746,0.556390,141.000000,21.444853,-0.850222,-0.497969,0.232478
1221,0.416766,0.436276,0.532892,141.000000,22.165625,-0.833920,-0.429472,0.216102
1222,0.090609,0.430550,0.524737,145.000000,23.268595,-0.423434,-0.331628,-0.030615
1223,0.008796,0.430699,0.523572,147.000000,24.381142,-0.219885,-0.232907,-0.139117
1224,0.005119,0.429816,0.522284,146.000000,25.119728,-0.318277,-0.162816,-0.091266
1225,0.003677,0.428241,0.521620,145.000000,25.861998,-0.415104,-0.091517,-0.030879
1226,0.005626,0.430226,0.518461,146.000000,26.607641,-0.312801,-0.018723,-0.093729
1227,0.069769,0.435693,0.521055,148.000000,27.686083,-0.112278,0.081734,-0.182404
1228,0.132482,0.441481,0.521475,148.000000,28.773731,-0.113563,0.184535,-0.179446
1229,0.220635,0.448375,0.517773,150.000000,29.885782,0.083329,0.291298,-0.178419
1230,0.343736,0.455045,0.513111,149.000000,31.003294,-0.022753,0.401572,-0.184718
1231,0.466491,0.453698,0.505081,153.000000,31.781410,0.371723,0.487372,-0.195629
1232,0.595626,0.460740,0.502887,149.000000,32.561653,-0.037977,0.576742,-0.195026
1233,0.731134,0.467892,0.492317,149.000000,33.343868,-0.045694,0.670282,-0.184782
1234,0.886839,0.480374,0.484050,149.000000,34.472389,-0.056113,0.798847,-0.142874
1235,1.096235,0.487584,0.477678,149.000000,35.603916,-0.068004,0.933327,-0.113685
1236,1.150551,0.495975,0.470968,147.000000,36.365932,-0.282286,1.040654,-0.031984
1237,1.425370,0.505633,0.462538,146.000000,37.128963,-0.411940,1.147210,-0.046679
1238,1.723007,0.510485,0.456833,147.000000,37.892948,-0.316136,1.251624,-0.061010
1239,1.914813,0.509000,0.444099,145.000000,39.004032,-0.537259,1.387872,0.004104
1240,2.452942,0.511957,0.433900,146.000000,40.118217,-0.445668,1.521494,-0.044694
1241,2.774012,0.516326,0.430893,145.000000,41.289112,-0.556744,1.655751,-0.009786
1242,3.189682,0.519128,0.431006,145.000000,42.462345,-0.560450,1.779936,-0.006032
1243,3.444547,0.520581,0.418910,145.000000,43.257835,-0.568259,1.855870,-0.000079
1244,3.581052,0.519776,0.419215,144.000000,44.054390,-0.676499,1.922863,0.030496
1245,3.748406,0.522379,0.431080,144.000000,44.851952,-0.680674,1.980463,0.044383
1246,3.266822,0.521438,0.424888,141.000000,46.033985,-0.994334,2.063577,0.256142
1247,4.614835,0.517377,0.423268,146.000000,47.217251,-0.454669,2.131682,-0.016535
1248,4.200672,0.512380,0.429128,143.000000,47.800537,-0.774354,2.132754,0.083200
1249,3.196313,0.508252,0.445445,139.000000,48.384060,-1.182851,2.126613,0.338790
1250,3.398228,0.504793,0.458475,141.000000,48.967819,-0.956245,2.114473,0.271045
1251,2.203895,0.490787,0.466310,133.000000,47.889091,-1.749741,1.961898,0.477346
1252,1.956430,0.485757,0.475585,140.000000,46.811375,-1.002490,1.819817,0.421093
1253,1.420799,0.480043,0.490325,139.000000,46.002621,-1.084797,1.708154,0.516181
1254,1.526768,0.468048,0.498190,140.000000,45.196720,-0.966153,1.601791,0.366166
1255,1.832055,0.461475,0.505436,142.000000,44.441639,-0.747882,1.503959,0.150425
1256,1.599330,0.455268,0.510300,142.000000,43.686943,-0.734020,1.410453,0.145807
1257,0.340677,0.447541,0.523859,137.000000,42.932655,-1.211164,1.320731,0.737055
1258,1.197568,0.447841,0.531572,143.000000,41.774956,-0.595764,1.202990,0.108656
1259,0.180373,0.452325,0.521818,138.000000,40.619350,-1.071816,1.089165,0.664462
1260,0.740319,0.456684,0.542455,143.000000,39.865459,-0.561322,1.009414,0.148996
1261,0.775181,0.464716,0.547955,145.000000,39.112469,-0.351348,0.931372,0.050928
1262,0.795462,0.476400,0.550371,148.000000,38.360439,-0.044938,0.854821,-0.037066
1263,0.505617,0.492133,0.557787,146.000000,37.232986,-0.233990,0.751060,0.039993
1264,0.401444,0.505987,0.557358,147.000000,36.108753,-0.124219,0.649353,0.015757
1265,0.256685,0.518713,0.561843,146.000000,34.924553,-0.212819,0.544444,0.037803
1266,0.194120,0.522408,0.558252,147.000000,33.743256,-0.103488,0.440608,0.000017
1267,0.227025,0.535009,0.560346,149.000000,32.989002,0.104986,0.370053,-0.106419
1268,0.200945,0.547167,0.557112,149.000000,32.236679,0.111569,0.299767,-0.148502
1269,0.090822,0.550684,0.552617,147.000000,31.486427,-0.086265,0.229588,-0.071778
1270,0.041322,0.555486,0.552063,147.000000,30.373854,-0.087548,0.131041,-0.072237
1271,0.038066,0.568959,0.565075,149.000000,29.265659,0.106815,0.032163,-0.162942
1272,0.007344,0.594953,0.586163,149.000000,28.152534,0.095767,-0.068094,-0.153792
1273,0.009578,0.629239,0.614193,150.000000,27.046341,0.176235,-0.169054,-0.266921
1274,0.007539,0.653227,0.642788,153.000000,26.299187,0.470304,-0.242891,-0.329716
1275,0.000070,0.665871,0.647157,152.000000,25.555719,0.355930,-0.317767,-0.309412
1276,0.005693,0.669028,0.634265,152.000000,24.816269,0.359035,-0.393819,-0.318365
1277,0.025798,0.666859,0.636198,152.000000,23.710926,0.372858,-0.501572,-0.340954
1278,0.042447,0.638375,0.601939,154.000000,22.616211,0.619198,-0.610853,-0.404826
1279,0.108503,0.584183,0.583814,152.000000,21.916862,0.434127,-0.689512,-0.360114
1280,0.216126,0.582752,0.565480,153.000000,21.224115,0.590009,-0.769428,-0.304534
1281,0.394451,0.613445,0.557423,154.000000,20.538639,0.756445,-0.850504,-0.222451
1282,1.333678,0.618594,0.546814,152.000000,19.514416,0.562663,-0.962664,0.192186
1283,2.348672,0.592086,0.538569,152.000000,18.508728,0.597216,-1.073619,0.458918
1284,2.650655,0.570593,0.532703,153.000000,17.818953,0.749136,-1.156457,0.471626
1285,4.502586,0.499110,0.497367,146.000000,17.139589,-0.151039,-1.237346,0.884583
1286,5.946791,0.384304,0.321017,141.000000,16.471924,-0.833709,-1.315397,1.123208
1287,8.422437,0.294509,0.240965,128.000000,15.584935,-2.760118,-1.410840,1.491304
1288,8.745898,0.402725,0.318657,129.000000,14.741440,-2.665159,-1.498609,1.458737
1289,4.018450,0.326637,0.291599,143.000000,13.871665,-0.407261,-1.584174,0.420433
1290,4.442934,0.414857,0.395265,148.000000,13.055482,0.476287,-1.658034,0.449793
1291,0.172772,0.322202,0.253318,162.000000,12.523863,2.809464,-1.699097,-1.283438
1292,0.132977,0.380589,0.273373,165.000000,12.027997,3.078410,-1.732040,-1.367380
1293,0.092289,0.300885,0.187117,171.000000,11.572482,3.627141,-1.756583,-1.452792
1294,0.105276,0.402534,0.318608,172.000000,11.103736,3.525195,-1.777657,-1.453193
1295,0.161846,0.517597,0.451225,170.000000,10.728520,3.031586,-1.784724,-1.382423
1296,0.156024,0.592232,0.506420,170.000000,10.748534,2.841770,-1.753348,-1.358349
1297,2.192373,0.611861,0.550072,160.000000,10.768703,1.544099,-1.720251,-0.239584
1298,2.928553,0.626359,0.579353,152.000000,11.001909,0.545122,-1.668115,0.043186
1299,1.711172,0.656856,0.630619,159.000000,11.266565,1.375108,-1.614253,-0.306135
1300,0.042692,0.668691,0.669829,172.000000,11.560513,2.796144,-1.559069,-1.352449
