Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
1453,0.160154,-0.374942,-0.264474,145.000000,23.279758,0.454949,0.634656,0.234463
1454,0.160487,-0.372188,-0.262874,141.000000,23.672735,0.134934,0.699729,0.299120
1455,0.349402,-0.344917,-0.256879,135.000000,24.085192,-0.338546,0.767572,0.176469
1456,0.241521,-0.292020,-0.221923,133.000000,24.792446,-0.485480,0.885015,0.393566
1457,0.204432,-0.227460,-0.180537,132.000000,25.536833,-0.550299,1.007392,0.555250
1458,0.381647,-0.158301,-0.161117,136.000000,26.036674,-0.211904,1.087007,0.469231
1459,1.048280,-0.117165,-0.162696,141.000000,26.552160,0.209629,1.168179,0.144323
1460,1.957872,-0.097429,-0.129848,142.000000,27.082396,0.304363,1.250616,-0.148624
1461,4.564980,-0.100448,-0.109822,146.000000,27.888470,0.643676,1.377175,-0.759406
1462,6.130810,-0.105441,-0.099111,148.000000,28.719236,0.815589,1.505244,-0.970803
1463,6.084703,-0.110466,-0.094302,148.000000,28.388069,0.823192,1.442579,-1.024140
1464,2.346542,-0.165197,-0.086210,136.000000,28.084951,-0.164414,1.391482,-0.140361
1465,3.916475,-0.270455,-0.070574,138.000000,27.679277,0.023656,1.330319,-0.648689
1466,1.242813,-0.309412,-0.031957,134.000000,27.286091,-0.300879,1.270809,0.155994
1467,0.706140,-0.191092,-0.002170,132.000000,26.905937,-0.458238,1.213064,0.372743
1468,0.290328,-0.078691,0.031958,130.000000,26.351971,-0.616412,1.125952,0.587130
1469,0.000040,-0.016129,0.029858,125.000000,25.835749,-1.035024,1.043997,1.037707
1470,0.025892,0.072156,0.083615,127.000000,25.525055,-0.840354,0.995672,0.834763
1471,0.001000,0.127309,0.107899,126.000000,25.235016,-0.913731,0.949390,0.981014
1472,0.015885,0.145315,0.112647,131.000000,24.966351,-0.471666,0.905551,0.779517
1473,0.019276,0.116417,0.108785,132.000000,24.516752,-0.389466,0.830607,0.691767
1474,0.075988,0.064395,0.090039,134.000000,24.121334,-0.222523,0.765149,0.489489
1475,0.091513,0.050862,0.088361,135.000000,23.813103,-0.136666,0.714735,0.412223
1476,0.061173,0.056717,0.088255,135.000000,23.560606,-0.135550,0.673234,0.425903
1477,0.017596,0.074404,0.088457,134.000000,23.409266,-0.220340,0.648548,0.515899
1478,0.002212,0.103104,0.107816,132.000000,23.283434,-0.390725,0.627951,0.674987
1479,0.098179,0.164604,0.118118,128.000000,23.183527,-0.728569,0.611533,0.924868
1480,0.104460,0.189995,0.129528,129.000000,23.170370,-0.633831,0.609768,0.932971
1481,0.087836,0.199790,0.138605,130.000000,23.214785,-0.543515,0.617822,0.914192
1482,0.133126,0.198715,0.137479,131.000000,22.617393,-0.456028,0.515369,0.880234
1483,0.738245,0.205790,0.142617,121.000000,22.025835,-1.312895,0.414638,1.273850
1484,0.406671,0.195837,0.126390,129.000000,21.440594,-0.624997,0.315701,0.953409
1485,0.403738,0.161011,0.105625,133.000000,20.475246,-0.285481,0.150280,0.785683
1486,0.479627,0.146917,0.101058,135.000000,19.522915,-0.113847,-0.012588,0.679963
1487,0.734159,0.140433,0.100324,135.000000,18.520256,-0.114962,-0.183677,0.673154
1488,0.970424,0.140909,0.098063,136.000000,17.538946,-0.026278,-0.350709,0.634393
1489,0.854457,0.131618,0.096502,138.000000,16.897268,0.146697,-0.458245,0.466123
1490,0.568220,0.134009,0.096569,141.000000,16.268356,0.406957,-0.563059,0.190745
1491,1.074623,0.131902,0.094672,139.000000,15.653753,0.234277,-0.664773,0.371867
1492,1.582124,0.127782,0.091692,138.000000,14.780615,0.150120,-0.809922,0.447903
1493,2.764236,0.127357,0.085891,134.000000,13.950743,-0.199396,-0.946318,0.716281
1494,3.471444,0.128098,0.082239,131.000000,13.432135,-0.461025,-1.028829,0.834352
1495,5.413407,0.098937,0.075540,124.000000,12.939647,-1.071946,-1.107521,1.219152
1496,5.552550,0.093057,0.072748,119.000000,12.476373,-1.513175,-1.182140,1.174245
1497,5.594583,0.077438,0.050492,117.000000,11.810378,-1.707068,-1.290223,1.075064
1498,5.078915,0.169346,0.140745,112.000000,11.230618,-2.162097,-1.382201,0.871444
1499,6.309697,0.021036,-0.006018,109.000000,10.742824,-2.406727,-1.457548,1.054363
1500,6.957721,0.020655,-0.011450,114.000000,10.371702,-1.955557,-1.513873,1.123877
1501,6.922596,0.020192,0.002827,112.000000,10.257752,-2.125120,-1.528957,1.102126
1502,7.944535,0.004298,-0.036427,121.000000,10.174504,-1.366236,-1.539960,1.278645
1503,3.519310,0.042621,0.010371,139.000000,10.122716,0.212158,-1.546663,0.329319
1504,3.543368,0.163069,0.132582,142.000000,10.284324,0.466472,-1.519471,0.362913
1505,3.562188,0.168944,0.154988,143.000000,10.548507,0.548383,-1.477208,0.410168
1506,2.590743,0.171609,0.147118,146.000000,10.778584,0.827011,-1.442087,0.167491
1507,2.370225,0.170508,0.144760,146.000000,11.060122,0.829048,-1.398795,0.140758
1508,1.976461,0.168688,0.141827,149.000000,11.389304,1.111277,-1.347359,0.058508
1509,1.698224,0.159942,0.137768,151.000000,11.957440,1.296323,-1.256440,0.046719
1510,1.427962,0.150539,0.123079,152.000000,12.609767,1.386872,-1.152100,0.042874
1511,1.122471,0.150491,0.129387,152.000000,13.338331,1.390415,-1.035342,0.024125
1512,0.809904,0.144443,0.123381,153.000000,14.126938,1.484362,-0.907672,-0.007725
1513,0.563127,0.134602,0.104299,154.000000,14.682011,1.574270,-0.818664,-0.068246
1514,0.544227,0.128630,0.101355,153.000000,15.258395,1.480494,-0.725124,0.012593
1515,0.384054,0.126125,0.114091,153.000000,15.853767,1.484362,-0.627447,-0.007725
1516,0.216245,0.124162,0.110435,152.000000,16.844078,1.393975,-0.460744,0.004277
1517,0.073563,0.121756,0.117822,152.000000,17.863272,1.397553,-0.287894,-0.016669
1518,0.007076,0.141625,0.137431,148.000000,18.521818,1.034163,-0.176937,-0.092817
1519,0.012235,0.157061,0.128709,147.000000,19.190445,0.946445,-0.063214,-0.173825
1520,0.002849,0.150215,0.136105,144.000000,19.868132,0.665886,0.052892,-0.000483
1521,0.116139,0.135729,0.102255,140.000000,20.200552,0.290232,0.108776,0.449568
1522,0.214223,0.131577,0.099565,138.000000,20.568190,0.100790,0.171451,0.634293
1523,0.055275,0.135165,0.100069,140.000000,20.754213,0.291483,0.203106,0.438213
1524,0.009385,0.141713,0.125354,141.000000,20.995100,0.382289,0.244313,0.341187
1525,0.017560,0.159545,0.137556,143.000000,21.215012,0.566902,0.281859,0.149343
1526,0.068500,0.154811,0.141685,146.000000,21.461349,0.840582,0.323794,0.062068
1527,0.026132,0.153204,0.122323,146.000000,21.733215,0.831629,0.369931,0.208277
1528,0.004115,0.151074,0.113688,145.000000,22.096790,0.731601,0.431712,0.367564
1529,0.041909,0.148476,0.112379,141.000000,22.516298,0.355529,0.502993,0.707711
1530,0.043736,0.151226,0.146292,135.000000,22.922768,-0.201119,0.571772,0.780904
1531,0.012629,0.157168,0.130995,133.000000,23.348070,-0.376670,0.643669,0.756049
1532,0.010070,0.158546,0.096918,128.000000,23.791195,-0.833512,0.718563,0.818911
1533,0.037729,0.169576,0.099443,131.000000,24.388659,-0.530528,0.819357,0.625117
1534,0.000027,0.162147,0.121549,124.000000,25.026600,-1.173196,0.925725,0.930955
1535,0.077393,0.120192,0.136962,118.000000,25.771957,-1.692854,1.048557,0.770362
1536,0.995282,0.121265,0.138129,131.000000,26.547733,-0.474224,1.174980,0.177342
1537,2.061257,0.115599,0.120073,137.000000,27.059025,0.080667,1.255515,-0.180193
1538,4.777436,0.094282,0.111417,140.000000,27.583361,0.356279,1.337196,-0.848539
1539,5.727255,0.094834,0.104154,142.000000,28.120016,0.541694,1.419805,-0.973363
1540,5.868477,0.091824,0.103017,142.000000,28.338112,0.541694,1.449131,-0.973363
1541,6.101401,0.078957,0.115036,142.000000,28.582386,0.548261,1.486115,-0.983987
1542,5.461600,0.045406,0.146894,140.000000,28.178453,0.372823,1.420976,-0.916031
1543,2.498832,0.066082,0.171563,135.000000,27.787632,-0.084455,1.358134,-0.222636
1544,1.806751,0.070878,0.180422,131.000000,27.410482,-0.458529,1.297749,-0.046406
1545,1.339492,0.108524,0.192408,130.000000,26.796724,-0.543178,1.197560,0.040196
1546,0.462036,0.072385,0.191091,124.000000,26.216406,-1.092327,1.103403,0.423671
1547,0.975507,0.078729,0.196320,127.000000,25.684652,-0.801219,1.017627,0.029949
1548,1.109461,0.080974,0.198127,129.000000,25.194532,-0.611941,0.938052,-0.115258
1549,1.015150,0.097268,0.206938,131.000000,24.905264,-0.433602,0.891809,-0.115738
1550,0.867910,0.095971,0.205598,131.000000,24.637297,-0.439628,0.848833,-0.082784
1551,0.652971,0.115525,0.201202,132.000000,24.391335,-0.353785,0.809295,0.001229
1552,0.626934,0.116742,0.200234,133.000000,24.082205,-0.261406,0.758706,-0.033085
1553,0.634958,0.117024,0.199017,134.000000,23.825682,-0.168833,0.716389,-0.080454
1554,0.709475,0.115327,0.198600,135.000000,23.644007,-0.074916,0.686282,-0.156021
1555,0.548256,0.116523,0.199920,134.000000,23.487354,-0.168833,0.659988,-0.080455
1556,0.521020,0.117775,0.200794,134.000000,23.356230,-0.167619,0.637735,-0.084083
1557,0.363493,0.116591,0.201279,132.000000,23.250128,-0.355225,0.619694,0.016790
1558,0.203454,0.113493,0.199933,129.000000,23.205448,-0.635653,0.612126,0.161068
1559,0.077415,0.112497,0.199265,128.000000,22.648403,-0.730526,0.516342,0.238106
1560,0.079707,0.039415,0.188982,117.000000,22.112490,-1.730292,0.425501,0.707825
1561,0.000854,-0.011767,0.183955,124.000000,21.494049,-1.064386,0.321619,0.292400
1562,0.387401,-0.010533,0.178349,130.000000,20.880594,-0.506411,0.218192,-0.404224
1563,0.095770,0.027492,0.174480,130.000000,20.272583,-0.521985,0.115420,-0.194047
1564,0.105611,0.023812,0.175398,133.000000,19.278286,-0.246281,-0.054602,-0.379581
1565,0.119734,0.019375,0.176848,136.000000,18.301006,0.031676,-0.221643,-0.567670
1566,0.335040,0.002285,0.176369,137.000000,17.675865,0.123179,-0.327273,-0.906100
1567,0.315591,-0.011038,0.179200,140.000000,17.062195,0.398470,-0.431467,-0.993242
1568,0.220604,-0.020904,0.191169,140.000000,16.461281,0.393392,-0.534017,-1.003702
1569,0.071381,-0.018972,0.189210,138.000000,15.507086,0.206062,-0.697040,-0.964212
1570,0.129751,-0.014816,0.165942,134.000000,14.593810,-0.160620,-0.850995,-0.490785
1571,0.671958,-0.001580,0.143244,129.000000,13.732098,-0.616724,-0.993731,-0.174000
1572,1.412288,0.004957,0.116928,127.000000,12.925355,-0.788192,-1.125582,0.062815
1573,2.552902,-0.057661,0.093377,123.000000,12.431221,-1.139019,-1.203596,0.394184
1574,3.386972,-0.088912,0.092055,115.000000,11.969434,-1.822415,-1.275467,0.564906
1575,3.804373,-0.052696,0.093108,116.000000,11.543877,-1.701565,-1.340680,0.609801
1576,4.382413,0.001923,0.084018,114.000000,11.007238,-1.857642,-1.423593,0.669828
1577,4.898553,0.087329,0.082411,110.000000,10.575953,-2.172406,-1.489057,0.724210
1578,5.378287,0.071341,0.050800,113.000000,9.794371,-1.915513,-1.611462,0.707651
1579,5.426287,0.208347,0.212007,152.000000,11.909913,-0.018274,-1.575079,0.754360
1580,5.361528,0.186226,0.182794,152.000000,11.704255,-0.009702,-1.618201,0.697297
1581,6.586007,0.157491,0.135540,149.000000,12.041927,-0.256347,-1.579353,0.986969
1582,8.275898,0.116196,0.095476,145.000000,12.429346,-0.586174,-1.531269,1.345517
1583,7.513511,0.078412,0.065851,145.000000,12.910463,-0.570000,-1.467150,1.273928
1584,7.288601,0.040850,0.027186,142.000000,13.417915,-0.810024,-1.398500,1.301241
1585,6.486208,0.002341,0.000974,142.000000,13.948830,-0.791776,-1.325632,1.221172
1586,5.626738,-0.028669,-0.010481,139.000000,14.763320,-1.028839,-1.209556,1.162519
1587,4.522931,-0.048614,-0.037228,140.000000,15.625110,-0.928062,-1.084607,1.042111
1588,4.145578,-0.044837,-0.035984,140.000000,16.249863,-0.928062,-0.993960,1.042110
1589,3.517763,-0.041955,-0.034822,137.000000,16.890373,-1.182431,-0.898746,0.976824
1590,2.284210,-0.033350,-0.024717,132.000000,17.544916,-1.575085,-0.799525,0.711836
1591,0.834014,-0.000404,0.000070,132.000000,18.509750,-1.532537,-0.652204,0.261040
1592,0.555005,0.038315,0.028788,141.000000,19.495617,-0.770668,-0.501745,0.243242
1593,0.123731,0.095010,0.110493,141.000000,20.525459,-0.755714,-0.344501,0.007254
1594,0.005280,0.145702,0.173418,141.000000,21.570745,-0.739433,-0.184183,-0.256846
1595,0.792542,0.159142,0.160808,139.000000,22.290163,-0.884703,-0.074116,-0.964364
1596,1.348729,0.154903,0.147695,140.000000,23.015526,-0.785919,0.036965,-1.124383
1597,2.107100,0.151888,0.130684,140.000000,23.746288,-0.769326,0.148862,-1.302723
1598,2.917526,0.151823,0.177729,140.000000,24.798746,-0.753743,0.310561,-1.397516
1599,3.171379,0.146786,0.182837,140.000000,25.859573,-0.740065,0.473109,-1.307728
1600,0.254595,0.149985,0.135793,145.000000,25.941799,-0.329409,0.483847,-0.020727
1601,0.446807,0.151863,0.140674,144.000000,26.039141,-0.405796,0.497917,-0.170519
1602,0.025443,0.150320,0.117212,147.000000,26.151428,-0.157551,0.515343,0.355834
1603,0.050051,0.142627,0.138953,146.000000,26.388720,-0.235235,0.552053,0.328332
1604,0.018593,0.111475,0.136440,149.000000,26.673861,0.010100,0.595827,0.459473
1605,0.018390,0.109602,0.129216,154.000000,26.899128,0.415299,0.629950,0.494342
1606,0.179505,0.127933,0.161054,159.000000,27.170153,0.813262,0.671044,0.247364
1607,0.200707,0.136209,0.149425,158.000000,27.379082,0.728259,0.702519,0.254515
1608,0.316044,0.144955,0.132055,160.000000,27.607847,0.879704,0.736955,0.174777
1609,0.417219,0.149903,0.187754,163.000000,27.855965,1.096637,0.774256,0.128332
1610,0.607356,0.147687,0.148946,163.000000,28.304173,1.071467,0.842038,0.062708
1611,0.789333,0.011440,-0.098861,163.000000,28.793369,1.046044,0.915634,0.027190
1612,0.966092,-0.084830,-0.159204,163.000000,29.116423,1.022104,0.963450,-0.019449
1613,0.922763,-0.107157,-0.157731,164.000000,29.456804,1.087214,1.013873,0.053267
1614,0.696269,-0.110149,-0.152025,166.000000,29.813919,1.230798,1.066826,0.232399
1615,0.904674,-0.106907,-0.142296,166.000000,30.432568,1.221638,1.159213,0.208070
1616,1.130327,-0.103868,-0.144708,166.000000,31.083487,1.214703,1.255058,0.191890
1617,1.580747,-0.105579,-0.144825,165.000000,31.766750,1.136398,1.354008,0.096731
1618,1.839982,-0.109787,-0.142722,165.000000,32.480190,1.138705,1.456252,0.099793
1619,1.774450,-0.113152,-0.146416,165.000000,32.362709,1.141020,1.434990,0.102905
1620,2.285254,-0.115953,-0.152980,162.000000,32.254551,0.911287,1.417860,-0.093846
1621,1.237006,-0.070517,-0.135774,152.000000,32.155807,0.137944,1.404869,0.292661
1622,1.850737,-0.011552,-0.121507,154.000000,31.444988,0.308828,1.303708,-0.056710
1623,1.720447,-0.031165,-0.140103,155.000000,30.754709,0.386544,1.204232,-0.107426
1624,0.290467,0.011033,-0.089170,149.000000,30.261477,-0.087945,1.133240,0.594291
1625,1.001189,0.024726,-0.082200,153.000000,29.779125,0.232918,1.062690,0.062096
1626,0.865208,0.038742,-0.061514,153.000000,29.308189,0.233983,0.992875,0.062710
1627,0.205710,0.051230,-0.043628,150.000000,28.550709,-0.003001,0.878906,0.425353
1628,0.274992,0.100529,0.049778,142.000000,27.823105,-0.632572,0.769781,0.245384
1629,0.498402,0.122476,0.125845,141.000000,27.212244,-0.704402,0.678737,-0.027239
1630,0.372551,0.127691,0.139461,142.000000,26.638041,-0.620878,0.592493,-0.017876
1631,0.367482,0.128950,0.146878,142.000000,26.243689,-0.618220,0.533390,-0.072813
1632,1.252303,0.141930,0.161834,134.000000,25.866648,-1.239812,0.476651,-0.642413
1633,0.703368,0.171324,0.196217,120.000000,25.507685,-2.274597,0.422444,1.261114
1634,0.008710,0.135093,0.101999,131.000000,24.989571,-1.502051,0.343223,0.436551
1635,3.546625,0.117030,0.114144,136.000000,24.516191,-1.150920,0.270697,-1.612552
1636,1.989416,0.061572,0.074642,142.000000,24.220200,-0.717888,0.225622,-1.184844
1637,0.165060,0.044613,0.070594,146.000000,23.947601,-0.413166,0.183892,-0.222384
1638,0.508274,0.047611,0.077319,144.000000,23.699203,-0.607631,0.145714,-0.567219
1639,0.199455,0.094076,0.092767,152.000000,22.925665,0.104238,0.025399,0.472003
1640,0.006333,0.093112,0.078971,159.000000,22.161594,0.726849,-0.092495,-0.012917
1641,0.017345,0.081551,0.070087,161.000000,21.300463,0.894199,-0.224494,-0.092794
1642,0.055694,0.083440,0.075448,162.000000,20.456186,0.979152,-0.353697,-0.117703
1643,0.105518,0.084094,0.069933,162.000000,19.853411,0.974889,-0.445015,-0.120180
1644,0.170379,0.084112,0.062637,162.000000,19.260612,0.972715,-0.534482,-0.121713
1645,0.203907,0.085482,0.067228,163.000000,18.678743,1.061039,-0.621898,-0.170337
1646,0.226491,0.087443,0.070100,164.000000,17.799536,1.149041,-0.754703,-0.278792
1647,0.506284,0.081721,0.067545,163.000000,16.951012,1.061039,-0.881873,-0.170337
1648,0.633016,0.075788,0.061143,163.000000,16.367947,1.063522,-0.967628,-0.172005
1649,0.765106,0.062503,0.043819,163.000000,15.804424,1.071366,-1.050903,-0.176200
1650,0.912731,0.046984,0.036100,163.000000,15.262607,1.079308,-1.131558,-0.176189
1651,1.130812,0.028895,0.008161,163.000000,14.536101,1.087348,-1.239411,-0.176015
1652,1.472084,0.006471,-0.013469,162.000000,13.873116,1.005626,-1.335811,-0.122516
1653,1.721099,0.008832,-0.013552,162.000000,13.253801,0.999133,-1.423813,-0.111907
1654,2.452176,0.005211,-0.014315,158.000000,12.715956,0.634163,-1.499587,0.066355
1655,3.663992,0.026553,0.011414,155.000000,12.401143,0.362974,-1.542780,0.371375
1656,3.409132,0.044312,0.013176,151.000000,12.129050,-0.002315,-1.579783,0.266600
1657,2.879812,0.038254,0.009159,147.000000,11.902610,-0.365359,-1.610286,0.086715
1658,2.652544,0.011630,-0.014643,145.000000,11.843204,-0.540214,-1.616741,0.011922
1659,4.147830,-0.080212,-0.162151,138.000000,11.860848,-1.160401,-1.613711,0.422911
1660,4.634326,-0.141196,-0.174011,139.000000,12.443777,-1.046646,-1.529699,0.623049
1661,4.320532,-0.150532,-0.175505,139.000000,13.087621,-1.028365,-1.437711,0.640878
1662,3.774626,-0.151169,-0.196635,139.000000,13.629049,-1.016350,-1.361613,0.581226
1663,5.877000,-0.162022,-0.196445,134.000000,14.194771,-1.435976,-1.281484,1.142769
1664,4.904891,-0.178563,-0.224408,135.000000,14.781998,-1.328682,-1.197633,1.017066
1665,4.078858,-0.188858,-0.242759,135.000000,15.631030,-1.310619,-1.073648,0.945970
1666,4.762180,-0.201142,-0.260231,132.000000,16.517302,-1.550014,-0.942754,1.239488
1667,4.007467,-0.200526,-0.222007,126.000000,17.151184,-2.009687,-0.849275,1.152591
1668,3.550385,-0.214982,-0.223884,133.000000,17.797283,-1.397973,-0.753186,1.131060
1669,0.740386,-0.213026,-0.222382,137.000000,18.454317,-1.062124,-0.654714,0.205743
1670,1.091810,-0.204521,-0.232498,136.000000,19.459871,-1.156774,-0.501527,0.543370
1671,2.630580,-0.193760,-0.220853,131.000000,20.483448,-1.575315,-0.344663,1.277243
1672,2.264360,-0.186795,-0.218196,131.000000,21.191046,-1.545945,-0.236491,1.268288
1673,0.248950,-0.187918,-0.213873,139.000000,21.905994,-0.876130,-0.126183,-0.625132
1674,0.657025,-0.183830,-0.222563,146.000000,22.627596,-0.300117,-0.014031,-0.824601
1675,1.054939,-0.187100,-0.229034,145.000000,23.702469,-0.391315,0.153368,-0.873734
1676,1.510044,-0.191711,-0.231257,141.000000,24.788696,-0.727769,0.321638,-0.907200
1677,1.109947,-0.190855,-0.227440,139.000000,25.422829,-0.893458,0.418259,-0.635281
1678,1.215404,-0.182995,-0.214271,147.000000,26.066835,-0.232108,0.517010,-0.585444
1679,2.001440,-0.186303,-0.224371,141.000000,26.169115,-0.737899,0.532383,-0.882340
1680,2.191179,-0.189142,-0.227008,143.000000,26.291090,-0.567029,0.550748,-0.929515
1681,1.641473,-0.184081,-0.222249,146.000000,26.432486,-0.317387,0.572042,-0.709158
1682,1.383929,-0.184373,-0.217177,147.000000,26.664558,-0.233311,0.607284,-0.569121
1683,0.609856,-0.139058,-0.103492,155.000000,26.942162,0.429607,0.649521,-0.131411
1684,1.030263,-0.131848,-0.089463,157.000000,27.209311,0.587978,0.690076,-0.324942
1685,1.064139,-0.144366,-0.123037,157.000000,27.521322,0.583978,0.737342,-0.294229
1686,1.574563,-0.144062,-0.122239,159.000000,27.778330,0.751427,0.775888,-0.478928
1687,2.185573,-0.142170,-0.107729,161.000000,28.055130,0.913440,0.817221,-0.661147
1688,2.300175,-0.140243,-0.105007,161.000000,28.351145,0.911558,0.861213,-0.655420
1689,2.575794,-0.145292,-0.119091,161.000000,28.825756,0.915571,0.932197,-0.672731
1690,3.983308,-0.146113,-0.121239,163.000000,29.340130,1.082799,1.008771,-0.987051
1691,5.008249,-0.141248,-0.105211,165.000000,29.694954,1.244870,1.060577,-1.177335
1692,5.321910,-0.136565,-0.095415,165.000000,30.065845,1.239750,1.114400,-1.192527
1693,5.626421,-0.135011,-0.093850,165.000000,30.452221,1.237151,1.170099,-1.201909
