Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
7,1.749404,0.208842,0.226285,158.000000,10.707144,0.040705,-1.565809,0.133274,0
7,1.749404,0.169008,0.215415,158.000000,10.036880,0.055156,-1.625182,-0.265587,0
7,1.749404,0.199498,0.210474,150.000000,9.384214,-0.705850,-1.679177,0.614459,0
7,1.749404,0.272796,0.318182,157.000000,8.753088,-0.006586,-1.725647,0.606738,0
7,1.749404,0.151761,0.110672,169.000000,9.391899,1.171577,-1.670413,-0.253765,0
7,1.749404,0.121646,0.091897,166.000000,10.051506,0.876221,-1.612587,-0.415772,0
7,1.749404,-0.029801,-0.057312,171.000000,10.586851,1.352348,-1.563313,-0.816852,0
7,1.749404,-0.087943,-0.050395,171.000000,11.132421,1.332500,-1.513209,-0.975512,0
7,1.749404,-0.168985,-0.234190,173.000000,11.686783,1.492314,-1.462447,-1.152970,0
7,1.749404,-0.112406,-0.169960,173.000000,12.726866,1.454272,-1.375295,-1.217935,0
7,1.749404,-0.038614,-0.072134,173.000000,13.782708,1.418303,-1.287446,-1.250139,0
7,1.749404,-0.082204,-0.114625,174.000000,14.860498,1.476160,-1.198459,-1.282660,0
7,1.749404,-0.167830,-0.261858,174.000000,15.951185,1.445829,-1.109742,-1.286915,0
7,1.749404,-0.286158,-0.319170,174.000000,16.710001,1.418041,-1.047039,-1.291886,0
7,1.749404,-0.306697,-0.295455,174.000000,17.470984,1.386486,-0.984538,-1.299307,0
7,1.749404,-0.216346,-0.250000,173.000000,18.233860,1.268172,-0.921658,-1.296596,0
8,2.023541,-0.248421,-0.259881,169.000000,19.349627,0.892583,-0.832160,-1.292562,0
8,2.023541,-0.262831,-0.325099,158.000000,20.473988,-0.102183,-0.742443,-1.267347,0
8,2.023541,-0.247606,-0.235178,165.000000,21.624146,0.521157,-0.651175,-1.206049,0
8,2.023541,-0.293021,-0.277668,168.000000,22.777737,0.786678,-0.560422,-1.198103,0
8,2.023541,-0.345378,-0.346838,165.000000,23.547905,0.519765,-0.499085,-1.127101,0
8,2.023541,-0.398051,-0.426877,165.000000,24.318907,0.529914,-0.437856,-1.105801,0
8,2.023541,-0.396400,-0.416008,168.000000,25.090666,0.829941,-0.376359,-1.156787,0
8,2.023541,-0.464037,-0.544466,161.000000,26.259607,0.209837,-0.284870,-1.152270,0
8,2.023541,-0.500567,-0.623518,165.000000,27.430124,0.618691,-0.193704,-1.194419,0
8,2.023541,-0.574617,-0.700593,168.000000,28.215954,0.936850,-0.131776,-1.301514,0
8,2.023541,-0.711490,-0.758893,177.000000,29.002645,1.794317,-0.069793,-1.274013,0
8,2.023541,-0.686009,-0.745059,181.000000,29.790134,2.108896,-0.007404,-1.261431,0
8,2.023541,-0.693441,-0.678854,180.000000,30.978674,2.019275,0.085499,-1.272570,0
8,2.023541,-0.653526,-0.642292,178.000000,32.168270,1.777270,0.178633,-1.287308,0
8,2.023541,-0.551482,-0.501976,173.000000,33.340401,1.260648,0.270677,-1.327138,0
8,2.023541,-0.385066,-0.355731,167.000000,34.513638,0.665296,0.362682,-1.322278,0
8,2.023541,-0.330437,-0.276680,153.000000,35.294842,-0.684509,0.425053,-1.184199,0
8,2.023541,-0.198216,-0.200593,132.000000,36.076374,-2.582974,0.487673,-0.754241,0
8,2.023541,-0.154834,-0.137352,146.000000,36.858212,-1.255917,0.551066,-0.398155,0
8,2.023541,-0.093642,-0.075099,152.000000,38.030289,-0.696833,0.644787,0.616302,0
8,2.023541,0.017644,0.057312,157.000000,39.203362,-0.236651,0.738635,0.717356,0
8,2.023541,0.125138,0.189723,158.000000,39.990765,-0.144847,0.803339,0.990553,0
8,2.023541,0.292419,0.386364,159.000000,40.778458,-0.053042,0.868535,0.398351,0
8,2.023541,0.376430,0.448617,160.000000,41.566422,0.036725,0.934925,-0.189847,0
8,2.023541,0.525536,0.480237,159.000000,42.761124,-0.057147,1.033555,-0.331662,0
8,2.023541,0.558094,0.584980,158.000000,43.956306,-0.153284,1.133142,-0.634337,0
8,2.023541,0.638350,0.637352,157.000000,44.754906,-0.249787,1.203562,-0.748780,0
8,2.023541,0.595861,0.603755,155.000000,45.553650,-0.437907,1.274921,-0.765984,0
8,2.023541,0.614435,0.537549,154.000000,46.352539,-0.537466,1.347293,-0.141569,0
8,2.023541,0.494352,0.521739,153.000000,47.527725,-0.636422,1.449595,0.649709,0
8,2.023541,0.503471,0.505929,150.000000,48.703114,-0.921528,1.550903,0.801680,0
8,2.023541,0.380062,0.416008,148.000000,49.918198,-1.180770,1.653810,1.159772,0
8,2.023541,0.285979,0.362648,147.000000,51.133492,-1.324368,1.749190,1.229283,0
8,2.023541,0.270568,0.328063,146.000000,51.489597,-1.452712,1.770933,1.245021,0
8,2.023541,0.147061,0.213439,140.000000,51.845745,-2.022501,1.789029,1.277092,0
8,2.023541,0.175574,0.179842,122.000000,52.201939,-3.525263,1.803530,1.258799,0
8,2.023541,0.120201,0.120553,127.000000,51.071903,-2.901405,1.703433,1.263954,0
8,2.023541,0.093456,0.051383,139.000000,49.941963,-1.790731,1.604726,1.267747,0
8,2.023541,-0.003774,-0.021739,142.000000,48.968498,-1.500890,1.519017,1.257901,0
8,2.023541,-0.056395,-0.036561,143.000000,47.995625,-1.395225,1.434928,1.269551,0
8,2.023541,-0.259643,-0.153162,146.000000,47.230679,-1.124923,1.367774,1.271475,0
8,2.023541,-0.238396,-0.154150,148.000000,46.465977,-0.944878,1.301360,1.273665,0
8,2.023541,-0.268587,-0.258893,149.000000,45.701530,-0.852583,1.234878,1.273299,0
8,2.023541,-0.275919,-0.242095,150.000000,44.526009,-0.762397,1.137834,1.272219,0
8,2.023541,-0.365273,-0.294466,152.000000,43.350685,-0.592143,1.041746,1.273140,0
8,2.023541,-0.355782,-0.268775,154.000000,42.568710,-0.423228,0.975730,1.156209,0
8,2.023541,-0.475475,-0.423913,155.000000,41.787029,-0.342040,0.910345,1.134225,0
8,2.023541,-0.422282,-0.374506,156.000000,41.005661,-0.261656,0.845539,0.225427,0
8,2.023541,-0.546073,-0.423913,158.000000,39.828983,-0.099086,0.751967,-0.234788,0
8,2.023541,-0.557307,-0.480237,158.000000,38.652794,-0.113362,0.659008,-0.418988,0
8,2.023541,-0.654475,-0.567194,157.000000,37.874565,-0.221383,0.596000,-0.503040,0
8,2.023541,-0.695336,-0.614625,154.000000,37.096558,-0.474446,0.533313,0.270902,0
8,2.023541,-0.655487,-0.583004,146.000000,36.318787,-1.146845,0.470904,-0.195323,0
8,2.023541,-0.578374,-0.534585,133.000000,35.129196,-2.188735,0.378267,-0.015090,0
8,2.023541,-0.708890,-0.625494,146.000000,33.940979,-1.061889,0.285962,0.759014,0
8,2.023541,-0.608931,-0.546443,160.000000,32.788067,0.134386,0.196418,0.833019,0
8,2.023541,-0.636687,-0.544466,166.000000,31.636213,0.651260,0.107004,0.735855,0
8,2.023541,-0.547600,-0.553360,171.000000,30.836063,1.058461,0.043614,-0.450182,0
8,2.023541,-0.669047,-0.686759,173.000000,30.036280,1.200240,-0.019783,-0.853448,0
8,2.023541,-0.564574,-0.615613,173.000000,29.236893,1.174204,-0.083226,-1.024676,0
8,2.023541,-0.610796,-0.616601,166.000000,28.305998,0.589712,-0.156546,-1.272635,0
8,2.023541,-0.527531,-0.614625,160.000000,27.376219,0.094619,-0.230184,-1.225362,0
8,2.023541,-0.532470,-0.594862,148.000000,26.447670,-0.896837,-0.304215,-1.315841,0
8,2.023541,-0.401097,-0.426877,168.000000,25.520491,0.793334,-0.378361,-1.012208,0
8,2.023541,-0.379055,-0.274704,172.000000,24.594835,1.117133,-0.452648,-1.103622,0
8,2.023541,-0.252224,-0.193676,174.000000,23.421434,1.261692,-0.545730,-0.983973,0
8,2.023541,-0.128888,-0.075099,171.000000,22.250668,0.995197,-0.639212,-1.166273,0
8,2.023541,-0.026824,0.037549,167.000000,21.092970,0.654228,-0.732398,-1.153062,0
8,2.023541,0.065615,0.207510,163.000000,19.939447,0.318266,-0.825393,-1.238293,0
8,2.023541,0.076260,0.297431,160.000000,19.174288,0.069704,-0.889286,-1.176245,0
8,2.023541,0.133562,0.365613,161.000000,18.411310,0.143431,-0.953528,-1.194035,0
8,2.023541,0.126822,0.392292,162.000000,17.650799,0.216586,-1.018853,-1.135891,0
8,2.023541,0.178517,0.455534,162.000000,16.497204,0.211097,-1.115297,-1.107669,0
8,2.023541,0.180578,0.426877,163.000000,15.352496,0.290238,-1.212078,-1.081773,0
8,2.023541,0.183754,0.315217,162.000000,14.241547,0.203597,-1.307350,-1.072909,0
8,2.023541,0.187033,0.311265,157.000000,13.145343,-0.210013,-1.401492,-1.052949,0
8,2.023541,0.210631,0.428854,156.000000,12.409687,-0.299352,-1.468032,-0.996352,0
8,2.023541,0.201476,0.464427,158.000000,11.681511,-0.133991,-1.534505,-0.989920,0
8,2.023541,0.178167,0.398221,156.000000,10.962307,-0.289178,-1.596476,-0.955248,0
8,2.023541,0.202241,0.391304,153.000000,9.913637,-0.527435,-1.679167,-0.276084,0
8,2.023541,0.220493,0.418972,155.000000,8.905610,-0.347395,-1.753168,-0.060672,0
8,2.023541,-0.695268,-0.759881,164.000000,33.156292,1.711848,1.197709,-1.336474,0
8,2.023541,-0.740045,-0.761858,164.000000,33.859013,1.665320,1.267844,-1.335925,0
8,2.023541,-0.726520,-0.746047,165.000000,34.939404,1.710350,1.386637,-1.345378,0
8,2.023541,-0.686842,-0.724308,165.000000,36.028221,1.661527,1.505073,-1.340274,0
8,2.023541,-0.697924,-0.756917,167.000000,36.699265,1.792470,1.566583,-1.340024,0
8,2.023541,-0.678281,-0.737154,166.000000,37.371655,1.651696,1.626933,-1.335978,0
8,2.023541,-0.746661,-0.778656,166.000000,38.045315,1.606084,1.685722,-1.348359,0
8,2.023541,-0.729239,-0.770751,162.000000,38.674408,1.217092,1.736544,-1.342199,0
8,2.023541,-0.739719,-0.794466,162.000000,39.322483,1.189476,1.786627,-1.346620,0
8,2.023541,-0.729958,-0.784585,163.000000,39.876495,1.264530,1.820504,-1.334299,0
8,2.023541,-0.750159,-0.779644,162.000000,40.454472,1.167503,1.854821,-1.332637,0
8,2.023541,-0.745933,-0.790514,153.000000,40.036125,0.299255,1.756855,-1.298489,0
8,2.023541,-0.738011,-0.803360,160.000000,39.620731,0.969451,1.662778,-1.241623,0
8,2.023541,-0.701692,-0.763834,158.000000,39.208382,0.756615,1.571234,-1.249302,0
8,2.023541,-0.754283,-0.811265,157.000000,38.290157,0.637054,1.414912,-1.194007,0
8,2.023541,-0.715912,-0.768775,154.000000,37.385208,0.303750,1.263798,-1.201380,0
8,2.023541,-0.737341,-0.760870,151.000000,36.384117,-0.040253,1.102651,-1.124763,0
8,2.023541,-0.683977,-0.739130,153.000000,35.394379,0.157774,0.945737,-1.118283,0
8,2.023541,-0.705907,-0.781621,150.000000,34.772663,-0.210605,0.840777,-1.039014,0
8,2.023541,-0.683697,-0.791502,149.000000,34.158493,-0.362141,0.738183,-0.993719,0
8,2.023541,-0.616566,-0.725296,148.000000,33.552277,-0.523696,0.638151,-0.282705,0
8,2.023541,-0.575388,-0.710474,141.000000,32.584576,-1.405303,0.490153,-0.136221,0
8,2.023541,-0.540854,-0.668972,143.000000,31.632017,-1.161833,0.346137,0.739647,0
8,2.023541,-0.502637,-0.557312,137.000000,31.023991,-1.883197,0.251673,0.929323,0
8,2.023541,-0.435039,-0.463439,138.000000,30.424568,-1.730945,0.160066,1.167241,0
8,2.023541,-0.363722,-0.316206,141.000000,29.834272,-1.355602,0.072094,1.222977,0
8,2.023541,-0.269851,-0.235178,141.000000,29.026733,-1.334303,-0.043468,1.245016,0
8,2.023541,-0.156206,-0.046443,142.000000,28.243858,-1.196807,-0.152688,1.273923,0
8,2.023541,-0.200671,0.021739,137.000000,27.441963,-1.750437,-0.261556,1.274762,0
8,2.023541,-0.148207,0.108696,133.000000,26.670511,-2.138917,-0.363628,1.290631,0
8,2.023541,-0.223510,0.096838,139.000000,26.199120,-1.413678,-0.421647,1.283277,0
8,2.023541,-0.163217,0.101779,136.000000,25.743210,-1.707426,-0.475627,1.294506,0
8,2.023541,-0.224060,0.044466,132.000000,25.303619,-2.076406,-0.525139,1.293838,0
8,2.023541,-0.175627,-0.004941,130.000000,24.656933,-2.203809,-0.601359,1.294392,0
8,2.023541,-0.218160,-0.038538,134.000000,24.054800,-1.726405,-0.669847,1.297418,0
8,2.023541,-0.202909,-0.058300,132.000000,23.870361,-1.878802,-0.679208,1.297998,0
8,2.023541,-0.257283,-0.107708,130.000000,23.702471,-2.012664,-0.685845,1.300016,0
8,2.023541,-0.168074,-0.103755,153.000000,23.551481,0.318935,-0.689958,1.187026,0
8,2.023541,-0.234082,-0.190711,151.000000,24.319450,0.116078,-0.564865,1.157568,0
8,2.023541,-0.122338,-0.136364,149.000000,25.120003,-0.081221,-0.435209,1.108361,0
8,2.023541,-0.093030,-0.089921,151.000000,25.885063,0.125333,-0.310146,-0.146778,0
8,2.023541,-0.096138,-0.129447,147.000000,26.659351,-0.289101,-0.183741,0.003168,0
8,2.023541,-0.247484,-0.243083,136.000000,27.050688,-1.391867,-0.113350,0.454673,0
8,2.023541,-0.290025,-0.273715,151.000000,27.456001,0.117228,-0.041547,0.936214,0
8,2.023541,-0.344221,-0.288538,153.000000,27.874681,0.311362,0.030572,0.794529,0
8,2.023541,-0.316431,-0.344862,153.000000,28.367832,0.304586,0.111681,0.272067,0
8,2.023541,-0.468938,-0.466403,152.000000,28.895618,0.193419,0.196230,-0.329391,0
9,3.086703,-0.432778,-0.448617,152.000000,29.279968,0.186780,0.257555,-0.330129,0
9,3.086703,-0.403091,-0.422925,152.000000,29.677837,0.181193,0.318962,-0.737033,0
9,3.086703,-0.343048,-0.367589,152.000000,30.088694,0.178897,0.379488,-0.797693,0
9,3.086703,-0.333450,-0.319170,152.000000,30.817774,0.176601,0.484207,-0.888222,0
9,3.086703,-0.227964,-0.122530,151.000000,31.573332,0.073581,0.589236,-0.875261,0
9,3.086703,-0.188267,0.000000,149.000000,32.334740,-0.125700,0.691400,-0.846631,0
9,3.086703,-0.045432,0.167984,147.000000,33.122025,-0.324823,0.794004,-0.758398,0
9,3.086703,0.014963,0.238142,147.000000,33.673859,-0.320123,0.858890,-0.691003,0
9,3.086703,0.201475,0.392292,147.000000,34.235603,-0.315433,0.922747,-0.586895,0
9,3.086703,0.300871,0.504941,145.000000,34.806778,-0.509392,0.985451,0.056655,0
9,3.086703,0.517550,0.625494,144.000000,35.695316,-0.599086,1.091620,0.852643,0
9,3.086703,0.516641,0.649209,144.000000,36.601173,-0.587230,1.197084,0.888523,0
9,3.086703,0.580394,0.666996,145.000000,37.201187,-0.481860,1.255950,1.119544,0
9,3.086703,0.512912,0.595850,144.000000,37.808731,-0.580300,1.314582,1.138846,0
9,3.086703,0.567171,0.566206,144.000000,38.423443,-0.572486,1.373750,1.201840,0
9,3.086703,0.529348,0.486166,144.000000,39.398102,-0.560867,1.484030,1.207766,0
9,3.086703,0.508329,0.461462,144.000000,40.385933,-0.550203,1.595516,1.149340,0
9,3.086703,0.415967,0.397233,146.000000,41.315094,-0.339717,1.698903,1.044381,0
9,3.086703,0.428585,0.373518,148.000000,42.257221,-0.132387,1.802049,1.005578,0
9,3.086703,0.455038,0.393281,146.000000,42.820206,-0.326540,1.849197,1.057479,0
9,3.086703,0.432437,0.384387,154.000000,43.384201,0.464053,1.896399,0.003385,0
9,3.086703,0.417528,0.441700,163.000000,43.949169,1.363661,1.941842,-0.343071,0
9,3.086703,0.392127,0.444664,163.000000,44.855579,1.352006,2.033083,-0.855523,0
9,3.086703,0.485547,0.512846,163.000000,45.773903,1.343077,2.119731,-0.878975,0
9,3.086703,0.517964,0.529644,157.000000,45.569359,0.679706,2.042144,-1.035001,0
9,3.086703,0.452223,0.498024,142.000000,45.368729,-0.931509,1.968502,-1.020455,0
9,3.086703,0.522361,0.549407,134.000000,45.172062,-1.742382,1.897056,-0.583689,0
9,3.086703,0.513594,0.552372,129.000000,44.483032,-2.185309,1.756735,-0.088775,0
9,3.086703,0.514594,0.579051,119.000000,43.809330,-3.009750,1.622524,0.619346,0
9,3.086703,0.474290,0.569170,123.000000,42.998871,-2.494957,1.471367,0.849983,0
9,3.086703,0.518738,0.562253,125.000000,42.204491,-2.214384,1.325644,1.184681,0
9,3.086703,0.343478,0.528656,132.000000,41.671410,-1.532052,1.220782,1.251006,0
9,3.086703,0.365372,0.508893,134.000000,41.146713,-1.319464,1.118271,1.290719,0
9,3.086703,0.344608,0.479249,133.000000,40.630730,-1.374934,1.017550,1.287861,0
9,3.086703,0.357042,0.447628,123.000000,39.853798,-2.174825,0.877733,1.295470,0
9,3.086703,0.344242,0.379447,128.000000,39.098194,-1.691413,0.742241,1.289065,0
9,3.086703,0.322297,0.291502,128.000000,38.617058,-1.643671,0.650094,1.295271,0
9,3.086703,0.270005,0.274704,131.000000,38.146553,-1.357198,0.560351,1.288653,0
9,3.086703,0.230146,0.261858,135.000000,37.687084,-0.999641,0.473537,1.295304,0
9,3.086703,0.186833,0.215415,134.000000,37.057049,-1.059448,0.361501,1.288618,0
9,3.086703,0.071630,0.156126,128.000000,36.455601,-1.522810,0.256087,1.296389,0
9,3.086703,0.002761,0.063241,135.000000,35.862934,-0.919902,0.154488,1.287608,0
9,3.086703,-0.091675,-0.015810,133.000000,35.297180,-1.064734,0.059156,1.291731,0
9,3.086703,-0.133419,-0.084980,130.000000,34.886276,-1.290466,-0.009589,1.283975,0
9,3.086703,-0.286178,-0.156126,134.000000,34.490673,-0.933443,-0.073976,1.288220,0
9,3.086703,-0.297556,-0.201581,129.000000,34.110901,-1.334196,-0.133221,1.280565,0
9,3.086703,-0.382428,-0.286561,130.000000,33.657124,-1.226258,-0.201554,1.284743,0
9,3.086703,-0.347431,-0.318182,132.000000,33.237026,-1.036500,-0.262591,1.275533,0
9,3.086703,-0.450466,-0.418972,132.000000,32.895100,-1.019712,-0.309422,1.284471,0
9,3.086703,0.732657,0.755929,152.000000,33.022976,0.246177,1.113177,-0.132583,0
9,3.086703,0.726164,0.800395,156.000000,33.772003,0.574501,1.187240,-0.453730,0
9,3.086703,0.661921,0.744071,161.000000,34.524525,0.976657,1.261758,-0.873325,0
9,3.086703,0.655199,0.723320,164.000000,35.280319,1.209666,1.336649,-1.101131,0
9,3.086703,0.589175,0.586957,164.000000,36.363617,1.196251,1.452603,-1.245277,0
9,3.086703,0.551736,0.532609,166.000000,37.451595,1.339791,1.567237,-1.298845,0
9,3.086703,0.476523,0.449605,166.000000,37.985130,1.318283,1.608240,-1.332291,0
9,3.086703,0.481787,0.453557,166.000000,38.520706,1.298788,1.648561,-1.369594,0
9,3.086703,0.452932,0.372530,157.000000,39.058247,0.582189,1.687227,-1.360389,0
9,3.086703,0.432767,0.361660,159.000000,39.657303,0.734330,1.731449,-1.367985,0
9,3.086703,0.373607,0.246047,163.000000,40.278439,1.037783,1.775012,-1.353427,0
9,3.086703,0.371931,0.276680,166.000000,40.476109,1.255046,1.760251,-1.370133,0
9,3.086703,0.352484,0.246047,164.000000,40.690266,1.084996,1.747330,-1.355518,0
9,3.086703,0.294076,0.161067,159.000000,40.078999,0.695025,1.628125,-1.366667,0
9,3.086703,0.248316,0.069170,157.000000,39.471016,0.541327,1.513198,-1.345288,0
9,3.086703,0.252666,0.086957,154.000000,38.866470,0.311890,1.401285,-1.341385,0
9,3.086703,0.271360,0.087945,151.000000,37.888477,0.084573,1.242854,-1.286028,0
9,3.086703,0.254271,0.024704,145.000000,36.920921,-0.370769,1.088973,-1.235732,0
9,3.086703,0.231937,-0.046443,145.000000,36.262428,-0.358836,0.978441,-1.127051,0
9,3.086703,0.316265,0.128458,137.000000,35.608685,-0.961961,0.870037,-0.408360,0
9,3.086703,0.335044,0.105731,133.000000,34.959957,-1.243585,0.763708,-0.200197,0
9,3.086703,0.345578,0.104743,137.000000,33.961922,-0.913782,0.611908,0.720524,0
9,3.086703,0.325429,0.096838,130.000000,32.977642,-1.418415,0.464068,0.935098,0
9,3.086703,0.337839,0.193676,128.000000,32.229797,-1.529933,0.350578,1.181287,0
9,3.086703,0.312155,0.185771,127.000000,31.492802,-1.562465,0.240326,1.248138,0
9,3.086703,0.318939,0.293478,118.000000,30.767433,-2.151607,0.133507,1.264374,0
9,3.086703,0.229181,0.222332,113.000000,30.054537,-2.404512,0.030347,1.292289,0
9,3.086703,0.238083,0.202569,117.000000,29.355019,-2.044765,-0.068335,1.300946,0
9,3.086703,0.114577,0.154150,114.000000,28.472260,-2.165092,-0.189223,1.303430,0
9,3.086703,-0.021019,0.035573,108.000000,27.613781,-2.452512,-0.304144,1.304184,0
9,3.086703,-0.162336,-0.053360,118.000000,27.063435,-1.747909,-0.374388,1.305633,0
9,3.086703,-0.307286,-0.113636,124.000000,26.525835,-1.336627,-0.440747,1.306014,0
9,3.086703,-0.346126,-0.164032,123.000000,26.001772,-1.367892,-0.502675,1.305101,0
9,3.086703,-0.402623,-0.241107,126.000000,25.275072,-1.153196,-0.589724,1.308282,0
9,3.086703,-0.438167,-0.252964,121.000000,24.583273,-1.429573,-0.669569,1.306608,0
9,3.086703,-0.463350,-0.341897,125.000000,23.878704,-1.155640,-0.749128,1.305975,0
9,3.086703,-0.452352,-0.345850,130.000000,23.214586,-0.825906,-0.821811,1.301993,0
9,3.086703,-0.478443,-0.408103,137.000000,23.370575,-0.372087,-0.781927,1.197689,0
9,3.086703,-0.439013,-0.403162,143.000000,23.545189,0.006318,-0.739883,1.111445,0
9,3.086703,-0.501826,-0.455534,147.000000,23.738018,0.254102,-0.695640,1.122609,0
9,3.086703,-0.400761,-0.404150,145.000000,24.464373,0.128469,-0.577633,-0.053738,0
9,3.086703,-0.453239,-0.473320,140.000000,25.225492,-0.179315,-0.454781,-0.038044,0
9,3.086703,-0.446451,-0.415020,134.000000,25.710569,-0.542108,-0.370662,0.476405,0
9,3.086703,-0.518063,-0.447628,115.000000,26.200031,-1.719709,-0.285678,1.002789,0
9,3.086703,-0.432495,-0.390316,117.000000,26.693640,-1.553683,-0.200810,0.851907,0
9,3.086703,-0.464818,-0.417984,123.000000,27.335043,-1.145386,-0.095704,0.900054,0
9,3.086703,-0.426084,-0.383399,124.000000,28.007236,-1.057735,0.012282,1.176464,0
9,3.086703,-0.472420,-0.474308,124.000000,28.620604,-1.034431,0.109622,1.208891,0
9,3.086703,-0.330218,-0.421937,116.000000,29.261330,-1.504555,0.209100,1.264920,0
9,3.086703,-0.324731,-0.466403,121.000000,29.697443,-1.162039,0.276531,1.279556,0
9,3.086703,-0.216888,-0.336957,125.000000,30.146597,-0.892344,0.343811,1.299677,0
9,3.086703,-0.229291,-0.274704,122.000000,30.608213,-1.063878,0.410044,1.298859,0
9,3.086703,-0.132819,-0.092885,126.000000,31.294127,-0.807666,0.505987,1.300460,0
9,3.086703,-0.101246,-0.047431,127.000000,32.010540,-0.746686,0.602805,1.299852,0
9,3.086703,0.014921,0.135375,123.000000,32.649239,-0.993762,0.684784,1.300540,0
9,3.086703,0.010232,0.195652,127.000000,33.294548,-0.742414,0.764939,1.299752,0
9,3.086703,0.146113,0.339921,129.000000,33.946083,-0.611687,0.843234,1.298950,0
9,3.086703,0.305086,0.441700,131.000000,34.777966,-0.479887,0.944567,1.285284,0
9,3.086703,0.433834,0.525692,136.000000,35.630634,-0.164243,1.045345,1.178803,0
9,3.086703,0.506977,0.555336,134.000000,36.575008,-0.279306,1.155876,1.094604,0
9,3.086703,0.543519,0.552372,130.000000,37.535576,-0.515303,1.265280,1.052734,0
