Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
15,1.123001,-0.416741,-0.318182,94.000000,23.480257,-1.613959,-0.025610,-0.161062,0
15,1.123001,-0.401425,-0.309289,101.000000,24.197357,-1.154150,0.042911,0.733052,0
15,1.123001,-0.486341,-0.395257,112.000000,24.919035,-0.469528,0.111992,0.936664,0
15,1.123001,-0.529392,-0.485178,109.000000,25.644905,-0.654036,0.182012,1.158921,0
15,1.123001,-0.603208,-0.579051,113.000000,26.753235,-0.410830,0.287442,1.133634,0
15,1.123001,-0.665554,-0.666008,116.000000,27.869562,-0.231881,0.393569,1.062430,0
15,1.123001,-0.767698,-0.773715,113.000000,28.614475,-0.422755,0.465871,1.132455,0
15,1.123001,-0.779603,-0.817194,111.000000,29.362085,-0.558269,0.538796,1.039031,0
15,1.123001,-0.787218,-0.785573,112.000000,30.112188,-0.517656,0.612961,1.034610,0
15,1.123001,-0.777718,-0.771739,113.000000,31.242647,-0.475468,0.723085,1.164849,0
15,1.123001,-0.758755,-0.770751,113.000000,32.377743,-0.495480,0.834156,1.162297,0
15,1.123001,-0.682900,-0.725296,108.000000,33.534691,-0.854923,0.947755,1.209439,0
15,1.123001,-0.646516,-0.645257,97.000000,34.696678,-1.626186,1.062287,1.239508,0
15,1.123001,-0.634356,-0.603755,101.000000,35.462852,-1.378795,1.140965,1.265909,0
15,1.123001,-0.589713,-0.529644,102.000000,36.230530,-1.347018,1.221099,1.274360,0
15,1.123001,-0.550381,-0.514822,100.000000,36.999619,-1.525631,1.303638,1.285326,0
15,1.123001,-0.547079,-0.520751,101.000000,38.141430,-1.467462,1.423278,1.287219,0
15,1.123001,-0.584098,-0.575099,98.000000,39.286098,-1.705306,1.543576,1.287489,0
15,1.123001,-0.583571,-0.604743,98.000000,40.035252,-1.726640,1.627431,1.290466,0
15,1.123001,-0.626118,-0.648221,97.000000,40.785267,-1.815440,1.712801,1.292108,0
15,1.123001,-0.693312,-0.695652,95.000000,41.536102,-1.945426,1.791916,1.292094,0
15,1.123001,-0.734517,-0.741107,95.000000,42.622334,-1.896793,1.894826,1.292730,0
15,1.123001,-0.817627,-0.822134,94.000000,43.711292,-1.910785,1.987372,1.294427,0
15,1.123001,-0.837489,-0.816206,106.000000,42.927586,-1.043506,1.898582,1.291300,0
15,1.123001,-0.878599,-0.865613,92.000000,42.145199,-1.967633,1.811525,1.293481,0
15,1.123001,-0.879811,-0.877470,107.000000,41.437195,-0.917789,1.732712,1.291732,0
15,1.123001,-0.878868,-0.896245,125.000000,40.729862,0.317958,1.654992,1.184979,0
15,1.123001,-0.883265,-0.898221,127.000000,40.023251,0.456141,1.577050,1.136265,0
15,1.123001,-0.894699,-0.892292,127.000000,38.924820,0.460038,1.463536,1.102924,0
15,1.123001,-0.816698,-0.819170,130.000000,37.828541,0.668656,1.352535,-0.214795,0
15,1.123001,-0.773692,-0.791502,129.000000,37.101746,0.605442,1.276987,-0.399576,0
15,1.123001,-0.734662,-0.767787,133.000000,36.376358,0.886028,1.202260,-0.761490,0
15,1.123001,-0.681199,-0.679842,133.500000,35.652466,0.924375,1.127675,-0.983239,0
15,1.123001,-0.637249,-0.641304,134.000000,34.565205,0.963766,1.020396,-1.055417,0
15,1.123001,-0.580573,-0.559289,134.000000,33.481247,0.968514,0.914417,-1.104958,0
15,1.123001,-0.573290,-0.580040,134.000000,32.377060,0.973297,0.807486,-1.129186,0
15,1.123001,-0.510023,-0.431818,134.000000,31.278137,0.978117,0.702212,-1.143313,0
15,1.123001,-0.481437,-0.414032,135.000000,30.537949,1.048177,0.630295,-1.147485,0
15,1.123001,-0.427835,-0.337945,134.000000,29.800386,0.979677,0.558936,-1.150039,0
15,1.123001,-0.308454,-0.263834,133.000000,29.065647,0.909561,0.487672,-1.148628,0
15,1.123001,-0.308695,-0.210474,130.000000,27.963022,0.695901,0.383077,-1.145170,0
15,1.123001,-0.397068,-0.230237,129.000000,26.867090,0.618327,0.279777,-1.134802,0
15,1.123001,-0.427036,-0.281621,121.000000,26.125933,0.052497,0.209063,-1.044326,0
15,1.123001,-0.465488,-0.450593,115.000000,25.388567,-0.360352,0.138820,-0.921907,0
15,1.123001,-0.494344,-0.453557,112.000000,24.655333,-0.557796,0.068612,-0.330304,0
15,1.123001,-0.542866,-0.549407,119.000000,23.571829,-0.053740,-0.033640,0.543253,0
15,1.123001,-0.523290,-0.546443,132.000000,22.500204,0.878685,-0.134862,0.690213,0
15,1.123001,-0.479991,-0.561265,137.000000,21.462908,1.253356,-0.233086,-0.441875,0
15,1.123001,-0.431861,-0.485178,139.000000,20.440969,1.416077,-0.329789,-0.604500,0
15,1.123001,-0.398538,-0.467391,141.000000,19.756203,1.576567,-0.395805,-1.044210,0
15,1.123001,-0.403097,-0.409091,144.000000,19.080275,1.786089,-0.461221,-1.179679,0
15,1.123001,-0.400359,-0.464427,145.000000,18.414158,1.831142,-0.526332,-1.241668,0
15,1.123001,-0.489479,-0.511858,145.000000,17.451338,1.791415,-0.619045,-1.285861,0
15,1.123001,-0.592527,-0.610672,138.000000,16.514858,1.268300,-0.709224,-1.315853,0
15,1.123001,-0.702168,-0.688735,134.000000,15.903759,0.976663,-0.769562,-1.305973,0
15,1.123001,-0.684402,-0.703557,117.000000,15.313575,-0.202337,-0.828143,-1.241975,0
15,1.123001,-0.681281,-0.726285,122.000000,14.746817,0.158758,-0.885144,-1.076675,0
15,1.123001,-0.662391,-0.724308,131.000000,13.962425,0.802348,-0.962507,-1.054448,0
15,1.123001,-0.649016,-0.640316,133.000000,13.238469,0.952357,-1.034397,-0.955040,0
15,1.123001,-0.657496,-0.608696,139.000000,12.577545,1.379672,-1.100379,-0.995906,0
15,1.123001,-0.719404,-0.548419,139.000000,11.989832,1.371094,-1.158784,-1.063233,0
15,1.123001,-0.747177,-0.559289,138.000000,11.582737,1.282683,-1.199658,-1.138693,0
15,1.123001,-0.786024,-0.576087,136.000000,11.222648,1.127048,-1.235396,-1.192431,0
15,1.123001,-0.747511,-0.560277,132.000000,10.914215,0.837944,-1.265604,-1.214728,0
15,1.123001,-0.791427,-0.625494,125.000000,10.685613,0.348961,-1.287439,-1.212868,0
15,1.123001,-0.784523,-0.638340,125.000000,10.582663,0.352600,-1.297005,-1.081112,0
15,1.123001,-0.781034,-0.659091,128.000000,10.520928,0.553402,-1.302338,-1.067215,0
15,1.123001,-0.720572,-0.654150,123.000000,10.516874,0.195970,-1.302437,-0.924775,0
15,1.123001,-0.772949,-0.664032,118.000000,10.570566,-0.150939,-1.297329,-0.842517,0
15,1.123001,-0.739135,-0.680830,123.000000,10.620495,0.195138,-1.292657,-0.675453,0
15,1.123001,-0.684170,-0.635375,104.000000,10.689728,-1.135341,-1.286323,-0.089134,0
15,1.123001,-0.513501,-0.524704,112.000000,10.591090,-0.600013,-1.295131,0.793398,0
15,1.123001,-0.475162,-0.502964,120.000000,10.605948,-0.039305,-1.292903,0.790906,0
15,1.123001,-0.373975,-0.450593,114.000000,10.615909,-0.461968,-1.290647,1.016018,0
15,1.123001,-0.445425,-0.477273,110.000000,10.680444,-0.735037,-1.282818,1.017149,0
15,1.123001,-0.340948,-0.401186,104.000000,10.798574,-1.137715,-1.268998,1.062666,0
16,0.903653,-0.453757,-0.458498,110.000000,11.027390,-0.700919,-1.243971,1.119595,0
16,0.903653,-0.380171,-0.412055,114.000000,11.354997,-0.412210,-1.209019,1.076392,0
16,0.903653,-0.381177,-0.423913,116.000000,11.655965,-0.268830,-1.175756,1.031845,0
16,0.903653,-0.224533,-0.339921,126.000000,11.999782,0.423191,-1.138296,1.081519,0
16,0.903653,-0.284811,-0.335968,123.000000,12.382877,0.199128,-1.097088,0.121944,0
16,0.903653,-0.224342,-0.316206,120.000000,13.052773,-0.016964,-1.029879,0.124852,0
16,0.903653,-0.292696,-0.312253,124.000000,13.790380,0.268809,-0.956635,-0.184934,0
16,0.903653,-0.272141,-0.328063,119.000000,14.419055,-0.078722,-0.893417,-0.159311,0
16,0.903653,-0.362225,-0.368577,115.000000,15.082215,-0.350744,-0.827543,-0.304883,0
16,0.903653,-0.325251,-0.363636,102.000000,15.775512,-1.250516,-0.759410,0.224573,0
16,0.903653,-0.367361,-0.458498,110.000000,16.495146,-0.665427,-0.689348,0.897646,0
16,0.903653,-0.318991,-0.423913,124.000000,17.237818,0.330398,-0.617231,0.839785,0
16,0.903653,-0.312441,-0.415020,126.000000,18.215935,0.465225,-0.523960,1.029419,0
16,0.903653,-0.406458,-0.435771,133.000000,19.221115,0.942289,-0.428538,-0.189523,0
16,0.903653,-0.386301,-0.395257,133.000000,19.873262,0.924803,-0.365119,-0.422015,0
16,0.903653,-0.430846,-0.387352,131.000000,20.534441,0.762401,-0.300988,-0.712605,0
16,0.903653,-0.327510,-0.311265,128.000000,21.203808,0.531842,-0.236181,-0.909881,0
16,0.903653,-0.425877,-0.314229,122.000000,22.284477,0.085555,-0.134358,-0.876737,0
16,0.903653,-0.362800,-0.275692,113.000000,23.378208,-0.571317,-0.031330,-0.394301,0
16,0.903653,-0.456266,-0.316206,107.000000,24.418127,-0.996963,0.066980,-0.224661,0
16,0.903653,-0.426841,-0.404150,97.000000,25.470127,-1.685479,0.166271,0.669827,0
16,0.903653,-0.528776,-0.469368,96.000000,26.226957,-1.720107,0.238832,0.855289,0
16,0.903653,-0.610878,-0.616601,105.000000,26.987213,-1.074750,0.311946,1.150556,0
16,0.903653,-0.650550,-0.694664,109.000000,27.750614,-0.789129,0.386128,1.232985,0
16,0.903653,-0.756370,-0.783597,113.000000,28.810389,-0.508827,0.488123,1.255231,0
16,0.903653,-0.760673,-0.790514,113.000000,29.877426,-0.514110,0.591645,1.259911,0
16,0.903653,-0.772332,-0.798419,109.000000,30.609772,-0.814016,0.665750,1.267174,0
16,0.903653,-0.688955,-0.724308,113.000000,31.344734,-0.544158,0.740933,1.249843,0
16,0.903653,-0.696301,-0.692688,112.000000,32.082134,-0.628871,0.817280,1.256209,0
16,0.903653,-0.620041,-0.635375,105.000000,33.269142,-1.145350,0.935950,1.260648,0
16,0.903653,-0.623069,-0.597826,106.000000,34.459644,-1.082240,1.056361,1.269254,0
16,0.903653,-0.542290,-0.535573,103.000000,35.579868,-1.313633,1.171881,1.275024,0
16,0.903653,-0.593908,-0.528656,108.000000,36.703625,-0.964632,1.288334,1.284890,0
16,0.903653,-0.542619,-0.541502,102.000000,37.471897,-1.424477,1.372343,1.285018,0
16,0.903653,-0.593526,-0.566206,102.000000,38.241638,-1.444744,1.457786,1.285292,0
16,0.903653,-0.588805,-0.583992,95.000000,39.012768,-1.974077,1.546168,1.287158,0
16,0.903653,-0.656157,-0.645257,97.000000,40.165432,-1.834441,1.673492,1.288246,0
16,0.903653,-0.670175,-0.697628,91.000000,41.320145,-2.229328,1.793775,1.286655,0
16,0.903653,-0.802246,-0.790514,96.000000,42.059971,-1.873352,1.866600,1.288890,0
16,0.903653,-0.835055,-0.824111,95.000000,42.800953,-1.909660,1.932231,1.288902,0
16,0.903653,-0.854248,-0.844862,103.000000,43.543037,-1.289709,1.990191,1.289566,0
16,0.903653,-0.851449,-0.857708,110.000000,42.997108,-0.762486,1.922862,1.284843,0
16,0.903653,-0.870671,-0.864625,99.000000,42.451736,-1.523896,1.854451,1.289185,0
16,0.903653,-0.845213,-0.827075,121.000000,41.404400,0.069484,1.739668,1.181135,0
16,0.903653,-0.872310,-0.871542,130.000000,40.359428,0.718942,1.628236,1.055202,0
16,0.903653,-0.787530,-0.804348,133.000000,39.601936,0.935708,1.545596,-0.175958,0
16,0.903653,-0.765856,-0.776680,134.000000,38.845352,1.007158,1.464325,-0.500626,0
16,0.903653,-0.683827,-0.716403,134.000000,38.089737,1.007158,1.383374,-0.799657,0
16,0.903653,-0.672689,-0.676877,136.000000,37.048996,1.147997,1.277012,-1.040176,0
16,0.903653,-0.603228,-0.599802,137.000000,36.011444,1.214420,1.172145,-1.137170,0
16,0.903653,-0.590198,-0.541502,137.000000,35.248077,1.208790,1.093109,-1.184754,0
16,0.903653,-0.513929,-0.463439,138.000000,34.486256,1.274509,1.015169,-1.225255,0
16,0.903653,-0.503558,-0.447628,138.000000,33.726086,1.266739,0.938240,-1.225695,0
16,0.903653,-0.432736,-0.336957,139.000000,32.603535,1.326115,0.829535,-1.254391,0
16,0.903653,-0.415205,-0.326087,138.000000,31.485355,1.241306,0.722061,-1.245492,0
16,0.903653,-0.248022,-0.178854,135.000000,30.378290,1.021339,0.616287,-1.264943,0
16,0.903653,-0.258314,-0.208498,135.000000,29.277464,1.004622,0.512025,-1.243251,0
16,0.903653,-0.340247,-0.190711,134.000000,28.520294,0.916522,0.439421,-1.242124,0
16,0.903653,-0.383500,-0.224308,127.000000,27.765871,0.418972,0.367313,-1.208277,0
16,0.903653,-0.385745,-0.273715,124.000000,27.014427,0.206366,0.295312,-1.104823,0
16,0.903653,-0.386369,-0.262846,117.000000,25.897327,-0.269754,0.190258,-0.995872,0
16,0.903653,-0.388879,-0.254941,117.000000,24.788774,-0.256005,0.086111,-0.807244,0
16,0.903653,-0.388947,-0.300395,121.000000,24.081467,0.039398,0.018110,-0.705503,0
16,0.903653,-0.366376,-0.336957,137.000000,23.379990,1.182209,-0.049430,-0.687863,0
16,0.903653,-0.382380,-0.418972,141.000000,22.684883,1.475040,-0.116504,-0.882718,0
16,0.903653,-0.337424,-0.395257,142.000000,21.613823,1.555126,-0.217651,-1.008251,0
16,0.903653,-0.350283,-0.345850,145.000000,20.557673,1.770451,-0.317666,-1.169479,0
16,0.903653,-0.290467,-0.368577,147.000000,19.566673,1.885226,-0.412063,-1.207701,0
16,0.903653,-0.310848,-0.362648,148.000000,18.595413,1.914329,-0.504613,-1.262204,0
16,0.903653,-0.358606,-0.386364,147.000000,17.914261,1.788450,-0.570797,-1.297417,0
16,0.903653,-0.487753,-0.542490,145.000000,17.243677,1.609585,-0.636200,-1.325704,0
16,0.903653,-0.559399,-0.580040,133.000000,16.584940,0.796402,-0.701095,-1.311821,0
16,0.903653,-0.729935,-0.666008,125.000000,15.724798,0.263315,-0.784833,-1.278883,0
16,0.903653,-0.693170,-0.677866,125.000000,14.915980,0.276039,-0.864084,-1.119559,0
16,0.903653,-0.714652,-0.756917,131.000000,14.362118,0.695732,-0.920215,-1.097773,0
16,0.903653,-0.690766,-0.742095,139.000000,13.834053,1.243070,-0.974089,-1.051499,0
16,0.903653,-0.734539,-0.741107,135.000000,13.334850,0.970208,-1.025336,-1.019579,0
16,0.903653,-0.727745,-0.670949,142.000000,12.611700,1.430978,-1.096947,-1.073092,0
16,0.903653,-0.749570,-0.617589,141.000000,11.961268,1.337577,-1.161061,-1.139996,0
16,0.903653,-0.749479,-0.629447,136.000000,11.488954,0.987190,-1.207732,-1.173710,0
16,0.903653,-0.811470,-0.630435,131.000000,11.121545,0.648877,-1.243852,-1.204572,0
16,0.903653,-0.775020,-0.644269,126.000000,10.887050,0.311639,-1.266905,-1.181366,0
16,0.903653,-0.796085,-0.660079,129.000000,10.704926,0.503691,-1.284400,-1.088859,0
16,0.903653,-0.752766,-0.664032,128.000000,10.577882,0.432679,-1.296225,-1.021682,0
16,0.903653,-0.810719,-0.677866,128.000000,10.540586,0.417719,-1.299311,-0.908709,0
16,0.903653,-0.783336,-0.685771,129.000000,10.642790,0.472835,-1.289849,-0.907286,0
16,0.903653,-0.765978,-0.688735,131.000000,10.359764,0.598115,-1.315750,-0.866286,0
16,0.903653,-0.769001,-0.689723,135.000000,10.144258,0.849186,-1.334635,-0.955140,0
16,0.903653,-0.784662,-0.692688,132.000000,10.000640,0.632699,-1.346143,-0.981869,0
16,0.903653,-0.788485,-0.690711,133.000000,8.944403,0.682475,-1.439490,-1.065213,0
16,0.903653,-0.754841,-0.675889,134.000000,7.995180,0.732961,-1.518466,-1.083107,0
16,0.903653,-0.767684,-0.701581,139.000000,7.417646,1.048160,-1.559306,-1.118845,0
16,0.903653,-0.711821,-0.685771,138.000000,6.893673,0.960614,-1.592050,-1.168525,0
16,0.903653,-0.737757,-0.697628,137.000000,6.551703,0.881490,-1.605601,-1.182856,0
16,0.903653,-0.731917,-0.724308,140.000000,6.241013,1.062510,-1.614061,-1.198643,0
16,0.903653,-0.756399,-0.728261,139.000000,5.966490,0.977134,-1.616540,-1.212406,0
16,0.903653,-0.796418,-0.754941,143.000000,5.621048,1.217101,-1.622412,-1.233545,0
16,0.903653,-0.784932,-0.764822,143.000000,5.389431,1.190782,-1.616150,-1.265088,0
16,0.903653,-0.782194,-0.761858,143.000000,5.310819,1.164132,-1.595335,-1.267932,0
16,0.903653,-0.740863,-0.764822,138.000000,5.289336,0.822157,-1.568948,-1.294355,0
16,0.903653,-0.712640,-0.774704,139.000000,5.325672,0.867661,-1.537383,-1.282826,0
16,0.903653,-0.709774,-0.747036,138.000000,5.505738,0.789397,-1.494124,-1.284117,0
16,0.903653,-0.726917,-0.752964,132.000000,5.800465,0.393988,-1.442012,-1.250465,0
16,0.903653,-0.744205,-0.779644,139.000000,6.235211,0.842681,-1.379664,-1.238134,0
16,0.903653,-0.787932,-0.824111,144.000000,6.755058,1.151715,-1.312484,-1.251983,0
16,0.903653,-0.843289,-0.797431,148.000000,7.055651,1.382893,-1.264477,-1.261820,0
16,0.903653,-0.842483,-0.809289,137.000000,7.379664,0.673094,-1.215745,-1.285496,0
16,0.903653,-0.855010,-0.833004,156.000000,7.724152,1.823464,-1.166165,-1.232772,0
16,0.903653,-0.850026,-0.859684,139.000000,8.335293,0.744619,-1.096895,-1.264188,0
16,0.903653,-0.853892,-0.849802,146.000000,8.978613,1.156729,-1.026670,-1.276745,0
16,0.903653,-0.849781,-0.809289,150.000000,9.086937,1.384285,-0.998625,-1.304168,0
16,0.903653,-0.858495,-0.766798,148.000000,9.196006,1.239947,-0.970776,-1.293996,0
16,0.903653,-0.864856,-0.708498,152.000000,9.192162,1.464687,-0.951716,-1.311442,0
16,0.903653,-0.855426,-0.665020,146.000000,9.189278,1.056115,-0.932607,-1.315069,0
16,0.903653,-0.847731,-0.540514,142.000000,9.187355,0.779814,-0.913359,-1.321337,0
16,0.903653,-0.808063,-0.463439,130.000000,9.186394,-0.008684,-0.894029,-1.293019,0
16,0.903653,-0.762286,-0.417984,130.000000,9.186395,-0.024143,-0.874761,-1.179239,0
16,0.903653,-0.610054,-0.230237,150.000000,9.201046,1.263545,-0.854541,-1.242765,0
16,0.903653,-0.095248,0.080040,126.000000,34.302429,-1.224306,1.978640,1.337016,0
16,0.903653,0.063843,0.340909,119.000000,34.699215,-1.503336,1.945851,1.338687,0
16,0.903653,0.243719,0.484190,119.000000,35.108265,-1.465076,1.915854,1.337705,0
16,0.903653,0.372210,0.569170,117.000000,35.805134,-1.514215,1.910208,1.339265,0
16,0.903653,0.453542,0.547431,117.000000,36.529675,-1.475615,1.906278,1.338783,0
16,0.903653,0.385805,0.338933,123.000000,36.996662,-1.183900,1.882112,1.338523,0
16,0.903653,0.244853,0.220356,122.000000,37.475147,-1.199943,1.859969,1.337079,0
16,0.903653,0.086256,0.040514,121.000000,37.964691,-1.215430,1.839663,1.337587,0
16,0.903653,-0.065171,-0.130435,118.000000,38.254566,-1.315064,1.805619,1.336771,0
16,0.903653,-0.192400,-0.298419,115.000000,38.564667,-1.410788,1.774966,1.336556,0
17,0.695688,-0.334987,-0.390316,134.000000,37.856445,-0.572117,1.672878,1.325834,0
17,0.695688,-0.471123,-0.542490,134.000000,37.164333,-0.556300,1.577785,1.312642,0
17,0.695688,-0.560570,-0.644269,135.000000,36.672668,-0.497115,1.501854,1.305179,0
17,0.695688,-0.642688,-0.745059,132.000000,36.187878,-0.612696,1.429955,1.295673,0
17,0.695688,-0.712710,-0.840909,125.000000,35.710251,-0.902396,1.361620,1.308019,0
17,0.695688,-0.748315,-0.834980,130.000000,34.992958,-0.662980,1.278982,1.193226,0
17,0.695688,-0.802197,-0.861660,121.000000,34.297455,-1.042540,1.200673,1.241836,0
17,0.695688,-0.830088,-0.846838,118.000000,33.621384,-1.151599,1.126049,1.245958,0
17,0.695688,-0.887905,-0.863636,117.000000,32.974312,-1.170733,1.055391,1.283546,0
17,0.695688,-0.903892,-0.851779,110.000000,32.537418,-1.450958,1.001238,1.295273,0
17,0.695688,-0.879142,-0.800395,118.000000,32.113033,-1.069146,0.949037,1.299228,0
17,0.695688,-0.771822,-0.643281,112.000000,31.701666,-1.310213,0.898661,1.318661,0
17,0.695688,-0.529815,-0.469368,120.000000,31.121714,-0.929786,0.836883,1.317522,0
17,0.695688,-0.261977,-0.332016,129.000000,30.576849,-0.504962,0.778371,1.299667,0
17,0.695688,-0.078138,-0.291502,136.000000,30.253288,-0.167639,0.736518,1.200835,0
17,0.695688,0.051462,-0.190711,138.000000,29.946569,-0.058004,0.696191,1.118221,0
17,0.695688,0.163131,-0.084980,144.000000,29.657217,0.242016,0.657332,1.071338,0
17,0.695688,0.254509,0.025692,142.000000,29.043777,0.165585,0.594309,1.090434,0
17,0.695688,0.330046,0.057312,149.000000,28.448652,0.524709,0.532491,1.038442,0
17,0.695688,0.283672,0.091897,151.000000,27.528070,0.644088,0.445329,-0.163893,0
17,0.695688,0.298811,0.110672,150.000000,26.617485,0.616394,0.357952,-0.342466,0
17,0.695688,0.318366,0.293478,150.000000,25.985786,0.639463,0.291188,-0.634780,0
17,0.695688,0.338872,0.328063,153.000000,25.360910,0.816073,0.223648,-0.816170,0
17,0.695688,0.332627,0.358696,150.000000,24.743368,0.684792,0.155048,-0.928544,0
17,0.695688,0.356501,0.324111,151.000000,23.774624,0.764217,0.055261,-0.937684,0
17,0.695688,0.412564,0.381423,146.000000,22.824474,0.521094,-0.046159,-0.872787,0
17,0.695688,0.419223,0.337945,149.000000,22.202961,0.715680,-0.122821,-0.955749,0
17,0.695688,0.400181,0.303360,144.000000,21.591480,0.463355,-0.201947,-0.829586,0
17,0.695688,0.380042,0.263834,146.000000,20.990908,0.610573,-0.284079,-0.799899,0
17,0.695688,0.324767,0.221344,146.000000,20.133101,0.646537,-0.394320,-0.802796,0
17,0.695688,0.275133,0.152174,142.000000,19.308153,0.438879,-0.507020,-0.767318,0
17,0.695688,0.215849,0.131423,140.000000,18.471209,0.347776,-0.626587,-0.642940,0
17,0.695688,0.214985,0.123518,137.000000,17.677660,0.188486,-0.745608,-0.113705,0
17,0.695688,0.054104,0.081028,139.000000,17.200291,0.367440,-0.834699,-0.618813,0
17,0.695688,-0.047323,0.023715,141.000000,16.746626,0.545196,-0.922545,-0.662959,0
17,0.695688,-0.126849,0.007905,141.000000,16.318644,0.583087,-1.004844,-0.697320,0
17,0.695688,-0.177002,-0.022727,144.000000,15.789988,0.835141,-1.094075,-0.780639,0
17,0.695688,-0.198140,-0.042490,141.000000,15.329813,0.636366,-1.173940,-0.863201,0
17,0.695688,-0.234973,-0.103755,128.000000,15.638455,-0.359125,-1.163799,-0.778374,0
17,0.695688,-0.247659,-0.155138,146.000000,15.966988,1.117385,-1.148651,-1.024801,0
17,0.695688,-0.303528,-0.230237,147.000000,16.314209,1.220210,-1.131635,-1.104204,0
