Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
16,2.044019,-0.370901,-0.406593,107.000000,43.653305,-0.077168,2.173990,-1.269470,0
16,2.044019,-0.345313,-0.302198,102.000000,44.428917,-0.626265,2.171425,-1.296117,0
16,2.044019,-0.436622,-0.670330,98.000000,45.032913,-1.036890,2.131031,-0.516258,0
16,2.044019,-0.462561,-0.670330,99.000000,45.641888,-0.888987,2.087174,0.022364,0
16,2.044019,-0.467507,-0.576923,103.000000,46.255646,-0.418474,2.043328,0.630202,0
16,2.044019,-0.392619,-0.467033,116.000000,45.526215,1.023828,1.830505,0.393339,0
16,2.044019,-0.278909,-0.543956,118.000000,44.806465,1.252838,1.644104,-0.577766,0
16,2.044019,-0.272705,-0.500000,119.000000,44.104572,1.328696,1.478158,-0.922055,0
16,2.044019,-0.258656,-0.302198,123.000000,43.415657,1.701764,1.327576,-1.047273,0
16,2.044019,-0.455789,-0.417582,124.000000,42.869568,1.724728,1.204967,-1.097710,0
16,2.044019,-0.519307,-0.549451,124.000000,42.330509,1.662302,1.090317,-1.281633,0
16,2.044019,-0.651445,-0.675824,122.000000,41.798752,1.422677,0.982065,-1.284145,0
16,2.044019,-0.785483,-0.785714,124.000000,40.927738,1.571299,0.835865,-1.351846,0
16,2.044019,-0.677393,-0.791209,124.000000,40.075642,1.523272,0.695410,-1.340146,0
16,2.044019,-0.744864,-0.747253,124.000000,39.341930,1.490386,0.571236,-1.360002,0
16,2.044019,-0.527838,-0.560440,123.000000,38.627861,1.337477,0.448959,-1.346032,0
16,2.044019,-0.606781,-0.615385,126.000000,38.172314,1.551364,0.358889,-1.348354,0
16,2.044019,-0.537145,-0.609890,125.000000,37.725895,1.397978,0.267311,-1.335618,0
16,2.044019,-0.661162,-0.714286,123.000000,37.288940,1.183881,0.172992,-1.353849,0
16,2.044019,-0.471184,-0.587912,125.000000,36.636028,1.301817,0.042588,-1.342822,0
16,2.044019,-0.640809,-0.708791,125.000000,36.009380,1.260685,-0.091223,-1.360453,0
16,2.044019,-0.674834,-0.752747,124.000000,35.548962,1.149142,-0.205004,-1.347345,0
16,2.044019,-0.803736,-0.840659,125.000000,35.100613,1.199819,-0.321196,-1.360777,0
16,2.044019,-0.885307,-0.895604,126.000000,34.664803,1.250628,-0.440593,-1.350907,0
16,2.044019,-0.874669,-0.928571,126.000000,34.139961,1.207392,-0.580669,-1.362460,0
16,2.044019,-0.884654,-0.950549,125.000000,33.646229,1.082340,-0.720176,-1.359395,0
16,2.044019,-0.865244,-0.945055,124.000000,33.288387,0.965236,-0.836375,-1.370838,0
16,2.044019,-0.866007,-0.923077,119.000000,32.944885,0.545048,-0.948797,-1.357699,0
16,2.044019,-0.843508,-0.895604,116.000000,32.616184,0.281581,-1.058501,-1.334471,0
16,2.044019,-0.859522,-0.868132,112.000000,32.087711,-0.060169,-1.206219,-1.268483,0
16,2.044019,-0.838550,-0.818681,108.000000,31.598490,-0.420479,-1.341131,-1.178437,0
16,2.044019,-0.716808,-0.725275,102.000000,30.982275,-0.946583,-1.490281,-0.404590,0
16,2.044019,-0.511459,-0.538462,108.000000,30.409418,-0.468281,-1.613606,0.546456,0
16,2.044019,-0.424357,-0.489011,117.000000,30.205801,0.282577,-1.643289,0.664497,0
16,2.044019,-0.590005,-0.527473,122.000000,30.016788,0.705311,-1.655769,-0.462989,0
16,2.044019,-0.692841,-0.725275,131.000000,29.842659,1.539098,-1.655525,-0.550071,0
16,2.044019,-0.692184,-0.681319,129.000000,29.696381,1.372984,-1.641680,-0.753033,0
16,2.044019,-0.722451,-0.664835,125.000000,29.574165,0.926936,-1.616954,-1.018696,0
16,2.044019,-0.732527,-0.703297,128.000000,29.571186,1.242056,-1.563781,-1.205999,0
16,2.044019,-0.738902,-0.714286,129.000000,29.579998,1.304763,-1.505965,-1.277884,0
16,2.044019,-0.722346,-0.681319,127.000000,29.600590,1.026878,-1.446715,-1.313119,0
16,2.044019,-0.742559,-0.681319,122.000000,29.516895,0.417523,-1.406600,-1.329088,0
16,2.044019,-0.714504,-0.626374,117.000000,29.456749,-0.190626,-1.362364,-1.251139,0
16,2.044019,-0.673094,-0.401099,110.000000,29.493624,-1.007455,-1.301940,-0.714525,0
16,2.044019,-0.603622,-0.384615,95.000000,29.543648,-2.551572,-1.241333,-0.495010,0
16,2.044019,0.622391,0.708791,149.000000,36.580471,0.633536,0.991779,-0.200547,0
16,2.044019,0.518477,0.642857,149.000000,35.487061,0.653731,0.858011,-0.614244,0
16,2.044019,0.447612,0.538462,152.000000,34.744270,0.857231,0.757178,-0.722781,0
16,2.044019,0.354476,0.510989,152.000000,34.003235,0.844315,0.656335,-0.950819,0
16,2.044019,0.325006,0.478022,150.000000,33.264076,0.725702,0.554437,-0.990588,0
16,2.044019,0.238855,0.357143,152.000000,32.165825,0.881492,0.414376,-1.034070,0
16,2.044019,0.090201,0.258242,152.000000,31.072277,0.901646,0.269632,-1.052688,0
16,2.044019,0.006560,0.153846,152.000000,29.984568,0.929474,0.119000,-1.056860,0
16,2.044019,-0.127072,0.005495,154.000000,28.903051,1.107909,-0.038556,-1.060423,0
16,2.044019,-0.185018,-0.016484,154.000000,28.184084,1.153506,-0.162377,-1.068766,0
16,2.044019,-0.305324,-0.104396,153.000000,27.468533,1.123556,-0.291947,-1.062705,0
16,2.044019,-0.343226,-0.208791,154.000000,26.756672,1.260581,-0.428288,-1.103204,0
16,2.044019,-0.477056,-0.423077,150.000000,25.656166,1.002877,-0.622506,-1.268732,0
16,2.044019,-0.556195,-0.532967,152.000000,24.564850,1.197317,-0.824516,-1.309869,0
16,2.044019,-0.664670,-0.593407,151.000000,23.864098,1.116568,-0.976513,-1.312252,0
16,2.044019,-0.734778,-0.653846,150.000000,23.167814,1.024979,-1.126450,-1.279348,0
16,2.044019,-0.841221,-0.697802,152.000000,22.476419,1.164408,-1.273593,-1.304283,0
16,2.044019,-0.854965,-0.692308,146.000000,21.461588,0.654350,-1.461715,-1.256610,0
16,2.044019,-0.867801,-0.708791,138.000000,20.464140,-0.018338,-1.634247,-1.203802,0
16,2.044019,-0.871028,-0.736264,139.000000,19.470289,0.048644,-1.782100,-1.061911,0
16,2.044019,-0.863675,-0.703297,143.000000,18.499235,0.370487,-1.898008,-0.996659,0
16,2.044019,-0.850420,-0.703297,149.000000,18.377878,0.842234,-1.870181,-0.951849,0
16,2.044019,-0.850235,-0.714286,151.000000,18.284725,0.974805,-1.828889,-0.996521,0
16,2.044019,-0.854352,-0.741758,159.000000,18.220209,1.557172,-1.779663,-0.992079,0
16,2.044019,-0.874801,-0.719780,160.000000,18.373796,1.559492,-1.699954,-1.065442,0
16,2.044019,-0.902225,-0.802198,162.000000,18.591110,1.630068,-1.614096,-1.148320,0
16,2.044019,-0.902207,-0.802198,143.000000,19.184095,0.164052,-1.482588,-1.184969,0
16,2.044019,-0.877399,-0.736264,146.000000,19.784861,0.373823,-1.356402,-1.082073,0
16,2.044019,-0.874301,-0.747253,147.000000,20.392714,0.419456,-1.236332,-1.040992,0
16,2.044019,-0.865459,-0.719780,144.000000,21.265028,0.153755,-1.089801,-0.905113,0
16,2.044019,-0.856272,-0.576923,140.000000,22.156233,-0.196016,-0.947524,-0.750928,0
16,2.044019,-0.780757,-0.521978,138.000000,23.086048,-0.387318,-0.804722,-0.020917,0
16,2.044019,-0.803051,-0.554945,135.000000,24.035854,-0.667889,-0.662694,0.114092,0
16,2.044019,-0.763050,-0.565934,132.000000,24.743519,-0.954876,-0.552536,0.889495,0
16,2.044019,-0.836757,-0.697802,131.000000,25.456528,-1.057996,-0.442302,0.945185,0
16,2.044019,-0.867443,-0.774725,122.000000,26.174446,-1.818920,-0.331726,1.177297,0
16,2.044019,-0.927314,-0.901099,126.000000,27.196655,-1.483814,-0.182653,1.210390,0
17,1.178990,-0.861764,-0.890110,120.000000,28.233604,-1.974388,-0.030168,1.257053,0
17,1.178990,-0.690515,-0.697802,126.000000,29.274782,-1.469426,0.126877,1.279155,0
17,1.178990,-0.632750,-0.730769,127.000000,30.323219,-1.399360,0.291041,1.292293,0
17,1.178990,-0.573327,-0.527473,122.000000,31.072912,-1.851794,0.421096,1.299334,0
17,1.178990,-0.538737,-0.439560,125.000000,31.825312,-1.560503,0.557467,1.294908,0
17,1.178990,-0.516389,-0.379121,124.000000,32.580227,-1.640905,0.701386,1.301185,0
17,1.178990,-0.582688,-0.571429,119.000000,33.670250,-2.011467,0.900039,1.296110,0
17,1.178990,-0.757240,-0.664835,119.000000,34.767075,-1.947768,1.108183,1.302554,0
17,1.178990,-0.879925,-0.879121,121.000000,35.531654,-1.746168,1.267223,1.299188,0
17,1.178990,-0.879025,-0.818681,116.000000,36.298206,-2.014276,1.422945,1.304183,0
17,1.178990,-0.909561,-0.917582,116.000000,37.066608,-1.894257,1.567827,1.300406,0
17,1.178990,-0.897482,-0.934066,111.000000,38.196930,-2.114486,1.750129,1.304303,0
17,1.178990,-0.896643,-0.934066,116.000000,39.331787,-1.664955,1.907169,1.301992,0
17,1.178990,-0.894325,-0.956044,119.000000,40.242912,-1.390552,1.998325,1.305570,0
17,1.178990,-0.893572,-0.961538,116.000000,41.155968,-1.520831,2.060445,1.303926,0
17,1.178990,-0.888299,-0.906593,133.000000,41.505482,-0.351767,2.026724,1.206492,0
17,1.178990,-0.900477,-0.906593,128.000000,41.865623,-0.661801,1.988015,1.159742,0
17,1.178990,-0.909149,-0.884615,134.000000,42.236118,-0.232186,1.946123,1.131695,0
17,1.178990,-0.909731,-0.890110,130.000000,42.575035,-0.480665,1.895601,1.098071,0
17,1.178990,-0.898853,-0.879121,128.000000,42.934345,-0.590536,1.845465,1.071094,0
17,1.178990,-0.886246,-0.829670,129.000000,42.344864,-0.493466,1.688032,1.029919,0
17,1.178990,-0.885659,-0.807692,137.000000,41.758087,0.096079,1.544658,0.997405,0
17,1.178990,-0.882660,-0.752747,133.000000,41.174137,-0.163536,1.413483,0.920072,0
17,1.178990,-0.910482,-0.747253,137.000000,40.119259,0.154547,1.240453,0.986751,0
17,1.178990,-0.933854,-0.703297,123.000000,39.071095,-0.851252,1.078971,0.973327,0
17,1.178990,-0.953000,-0.813187,128.000000,38.028965,-0.447086,0.925624,0.923386,0
17,1.178990,-0.945637,-0.873626,126.000000,36.996441,-0.569581,0.778604,0.974527,0
17,1.178990,-0.881352,-0.873626,129.000000,36.316250,-0.308430,0.674011,0.965731,0
17,1.178990,-0.735842,-0.873626,128.000000,35.640388,-0.359148,0.571511,0.938030,0
17,1.178990,-0.346009,-0.565934,130.000000,34.969109,-0.166979,0.470223,0.938058,0
17,1.178990,0.083195,-0.175824,135.000000,33.933235,0.268076,0.327188,0.936489,0
17,1.178990,0.358690,0.230769,130.000000,32.908443,-0.137749,0.183137,0.929546,0
17,1.178990,0.491356,0.412088,136.000000,32.264381,0.372199,0.079341,0.955713,0
17,1.178990,0.384175,0.302198,142.000000,31.627026,0.880526,-0.028992,0.016137,0
17,1.178990,0.399307,0.324176,143.000000,30.996796,0.987540,-0.141372,-0.231539,0
17,1.178990,0.298164,0.236264,140.000000,30.067692,0.768095,-0.297908,-0.460347,0
17,1.178990,0.242706,0.192308,144.000000,29.156609,1.203313,-0.460920,-0.628386,0
17,1.178990,0.105317,0.000000,147.000000,28.547667,1.586284,-0.591626,-0.916476,0
17,1.178990,-0.202427,-0.181319,148.000000,27.948441,1.835836,-0.728373,-1.251928,0
17,1.178990,-0.310193,-0.225275,142.000000,27.359566,1.216049,-0.868128,-1.294686,0
17,1.178990,-0.390324,-0.373626,148.000000,26.514973,1.825236,-1.048931,-1.314222,0
17,1.178990,-0.478807,-0.467033,147.000000,25.698830,1.721529,-1.225804,-1.320365,0
17,1.178990,-0.611703,-0.609890,145.000000,24.851643,1.507387,-1.400107,-1.329574,0
17,1.178990,-0.722157,-0.642857,151.000000,24.033600,2.033197,-1.556161,-1.300956,0
17,1.178990,-0.785701,-0.714286,154.000000,24.022724,2.194760,-1.569155,-1.251571,0
17,1.178990,-0.838776,-0.813187,152.000000,24.031519,1.899276,-1.567647,-1.266457,0
17,1.178990,-0.892014,-0.901099,150.000000,24.059963,1.635285,-1.555268,-1.280266,0
17,1.178990,-0.885144,-0.950549,153.000000,24.646833,1.799671,-1.450201,-1.306752,0
17,1.178990,-0.916149,-0.961538,154.000000,25.269459,1.783124,-1.339639,-1.323725,0
17,1.178990,-0.906160,-0.978022,148.000000,26.018539,1.227424,-1.207722,-1.322182,0
17,1.178990,-0.924143,-0.989011,136.000000,26.771046,0.209577,-1.075150,-1.297297,0
17,1.178990,-0.920918,-0.961538,150.000000,27.271147,1.323701,-0.982050,-1.243867,0
17,1.178990,-0.936226,-0.983516,152.000000,27.783283,1.421778,-0.886032,-1.307100,0
17,1.178990,-0.930999,-0.972527,151.000000,28.306803,1.284923,-0.788980,-1.246988,0
17,1.178990,-0.950016,-0.967033,149.000000,28.998703,1.079187,-0.666675,-1.290361,0
17,1.178990,-0.913897,-0.961538,147.000000,29.714636,0.882670,-0.542048,-1.272411,0
17,1.178990,-0.915680,-0.939560,145.000000,30.222494,0.690583,-0.449641,-1.279878,0
17,1.178990,-0.882760,-0.923077,146.000000,30.741280,0.739734,-0.354580,-1.275329,0
17,1.178990,-0.841720,-0.967033,144.000000,31.270451,0.544632,-0.257637,-1.262669,0
17,1.178990,-0.774030,-0.917582,141.000000,32.101215,0.259276,-0.113107,-1.216017,0
17,1.178990,-0.630760,-0.697802,140.000000,32.952553,0.135775,0.035342,-1.177988,0
17,1.178990,-0.239759,-0.329670,141.000000,33.836834,0.184217,0.191827,-1.021430,0
17,1.178990,0.186588,0.016484,138.000000,34.737873,-0.157739,0.355331,-0.984933,0
17,1.178990,0.441805,0.241758,138.000000,35.385952,-0.206313,0.483242,-0.945718,0
17,1.178990,0.571711,0.560440,140.000000,36.040245,-0.046282,0.618960,-0.446681,0
17,1.178990,0.657158,0.626374,138.000000,36.700409,-0.291242,0.760312,-0.302012,0
17,1.178990,0.700288,0.609890,138.000000,37.666660,-0.321379,0.958322,-0.279811,0
17,1.178990,0.724044,0.582418,138.000000,38.646057,-0.332731,1.163416,-0.240397,0
17,1.178990,0.608300,0.510989,137.000000,39.308125,-0.476394,1.317572,0.262629,0
17,1.178990,0.485593,0.483516,136.000000,39.974945,-0.631220,1.477027,0.897378,0
17,1.178990,0.469600,0.401099,138.000000,40.646294,-0.414182,1.625699,0.823460,0
17,1.178990,0.348845,0.307692,135.000000,41.658894,-0.787536,1.816449,1.021831,0
17,1.178990,0.272134,0.269231,134.000000,42.680832,-0.919008,1.980716,1.076166,0
17,1.178990,0.134244,0.137363,134.000000,43.375732,-0.906301,2.052220,1.119236,0
17,1.178990,-0.070257,0.060440,135.000000,44.073902,-0.852308,2.095025,1.208629,0
17,1.178990,-0.127446,-0.027473,128.000000,44.775181,-1.781616,2.113526,1.232885,0
17,1.178990,-0.111659,-0.148352,123.000000,45.532448,-2.394197,2.120643,1.257058,0
17,1.178990,-0.165202,-0.258242,113.000000,46.300541,-3.304583,2.115760,1.244671,0
17,1.178990,-0.233523,-0.384615,120.000000,47.038139,-2.371252,2.096559,1.281809,0
17,1.178990,-0.371283,-0.412088,126.000000,47.788986,-1.658503,2.072495,1.284979,0
17,1.178990,-0.518371,-0.538462,123.000000,47.288692,-1.900701,1.889842,1.286818,0
17,1.178990,-0.724384,-0.659341,147.000000,46.791981,0.666335,1.728220,1.153517,0
17,1.178990,-0.777924,-0.741758,150.000000,46.298973,0.957080,1.583837,-0.324860,0
17,1.178990,-0.775981,-0.862637,151.000000,45.456100,1.034425,1.411370,-0.459754,0
17,1.178990,-0.723182,-0.840659,152.000000,44.624649,1.108324,1.253757,-1.043592,0
17,1.178990,-0.688117,-0.895604,152.000000,44.061954,1.070198,1.137405,-1.124311,0
17,1.178990,-0.610656,-0.763736,152.000000,43.505966,1.042051,1.027767,-1.320880,0
17,1.178990,-0.468714,-0.615385,155.000000,42.956944,1.315693,0.923630,-1.316851,0
17,1.178990,-0.285759,-0.434066,155.000000,42.071583,1.283737,0.783365,-1.370371,0
17,1.178990,0.016857,-0.170330,155.000000,41.197765,1.237375,0.647352,-1.366752,0
17,1.178990,0.142253,-0.076923,155.000000,40.359394,1.208503,0.516472,-1.387228,0
17,1.178990,0.110041,-0.016484,157.000000,39.538460,1.360143,0.386735,-1.360359,0
17,1.178990,0.111907,0.005495,158.000000,39.024433,1.402245,0.292638,-1.371841,0
17,1.178990,0.102701,-0.005495,158.000000,38.519257,1.369575,0.195776,-1.358973,0
17,1.178990,0.034707,-0.192308,158.000000,38.023277,1.350134,0.096021,-1.379692,0
17,1.178990,0.001935,-0.214286,158.000000,37.233185,1.323266,-0.049839,-1.366220,0
17,1.178990,-0.071392,-0.247253,159.000000,36.462704,1.375093,-0.201925,-1.380641,0
17,1.178990,-0.165620,-0.373626,159.000000,35.977440,1.348203,-0.319306,-1.364669,0
17,1.178990,-0.279628,-0.456044,156.000000,35.503723,1.075777,-0.440495,-1.383319,0
17,1.178990,-0.383867,-0.500000,154.000000,35.042019,0.883164,-0.564050,-1.363840,0
17,1.178990,-0.351021,-0.489011,154.000000,34.371151,0.849493,-0.725460,-1.375798,0
17,1.178990,-0.401029,-0.500000,153.000000,33.731518,0.754514,-0.886011,-1.355801,0
17,1.178990,-0.476883,-0.615385,152.000000,33.157677,0.667588,-1.037059,-1.343638,0
17,1.178990,-0.521146,-0.598901,152.000000,32.615204,0.665114,-1.181477,-1.338970,0
17,1.178990,-0.574434,-0.620879,151.000000,32.120174,0.573817,-1.310791,-1.304454,0
17,1.178990,-0.605631,-0.681319,149.000000,31.638891,0.396553,-1.427208,-1.318163,0
17,1.178990,-0.643918,-0.697802,149.000000,31.171984,0.389022,-1.530419,-1.258189,0
17,1.178990,-0.545034,-0.576923,163.000000,1.478384,1.271470,-0.543925,1.000207,0
17,1.178990,-0.548492,-0.538462,159.000000,3.242021,-0.716475,0.373038,1.109619,0
17,1.178990,-0.698936,-0.609890,132.000000,5.005846,-6.267995,1.340969,-1.586102,0
17,1.178990,-0.676924,-0.752747,148.000000,6.168507,-2.436036,1.973040,-0.903147,0
17,1.178990,-0.615914,-0.692308,148.000000,7.331763,-2.256335,2.506963,-0.555255,0
17,1.178990,-0.593470,-0.703297,139.000000,8.495368,-3.466956,2.890109,0.579170,0
17,1.178990,-0.579248,-0.719780,137.000000,9.345818,-3.294357,3.009181,0.827813,0
17,1.178990,-0.603096,-0.730769,136.000000,10.205059,-3.037095,3.052889,1.204346,0
17,1.178990,-0.611681,-0.752747,130.000000,10.243085,-3.330376,2.797286,1.277913,0
17,1.178990,-0.654461,-0.758242,126.000000,10.310754,-3.293263,2.597457,1.313536,0
17,1.178990,-0.669639,-0.807692,116.000000,10.407486,-3.645477,2.437669,1.304922,0
17,1.178990,-0.722711,-0.763736,112.000000,10.532481,-3.420138,2.307237,1.310786,0
17,1.178990,-0.735061,-0.818681,124.000000,10.684748,-2.270911,2.199528,1.320756,0
17,1.178990,-0.753286,-0.879121,129.000000,10.505385,-1.786030,2.018681,1.321620,0
17,1.178990,-0.742401,-0.879121,104.000000,10.451946,-3.158932,1.892266,1.322989,0
17,1.178990,-0.763486,-0.923077,113.000000,10.453412,-2.363283,1.792888,1.325384,0
17,1.178990,-0.772570,-0.945055,118.000000,10.505046,-1.929309,1.714792,1.329044,0
17,1.178990,-0.786859,-0.961538,123.000000,10.606113,-1.553073,1.654637,1.328722,0
17,1.178990,-0.807093,-0.945055,126.000000,10.826354,-1.319713,1.625547,1.331102,0
17,1.178990,-0.829709,-0.994505,126.000000,11.155834,-1.264329,1.621053,1.333618,0
17,1.178990,-0.861606,-0.983516,122.000000,11.443072,-1.423687,1.605446,1.335628,0
18,1.191003,-0.877205,-1.000000,113.000000,11.775743,-1.818616,1.598695,1.335935,0
18,1.191003,-0.891709,-0.989011,112.000000,12.150116,-1.771919,1.598914,1.334486,0
18,1.191003,-0.919249,-0.978022,126.000000,12.874930,-0.990957,1.665992,1.333078,0
18,1.191003,-0.916076,-0.961538,132.000000,13.670053,-0.644750,1.735696,1.327026,0
18,1.191003,-0.911664,-0.978022,135.000000,14.471401,-0.459503,1.794799,1.322387,0
18,1.191003,-0.892756,-0.934066,137.000000,15.319545,-0.328596,1.851259,1.151809,0
18,1.191003,-0.908148,-0.923077,136.000000,15.910489,-0.357982,1.852739,1.155899,0
18,1.191003,-0.857845,-0.862637,134.000000,16.518873,-0.440334,1.854262,0.159388,0
18,1.191003,-0.901502,-0.895604,120.000000,17.142839,-1.164799,1.855706,1.088517,0
18,1.191003,-0.886655,-0.857143,112.000000,18.101641,-1.532409,1.906961,1.105983,0
18,1.191003,-0.846987,-0.824176,102.000000,19.087467,-1.954287,1.952258,0.954605,0
18,1.191003,-0.876578,-0.796703,107.000000,19.786253,-1.611304,1.946474,1.208027,0
18,1.191003,-0.867216,-0.813187,117.000000,20.494240,-1.048206,1.940712,1.233801,0
18,1.191003,-0.894931,-0.879121,121.000000,21.210505,-0.805408,1.935069,1.282058,0
18,1.191003,-0.891718,-0.791209,119.000000,22.256237,-0.874368,1.972537,1.298363,0
18,1.191003,-0.762946,-0.500000,122.000000,23.315866,-0.684466,2.004419,1.314659,0
18,1.191003,-0.151021,-0.148352,119.000000,24.362043,-0.811010,2.028079,1.314304,0
18,1.191003,0.208509,0.120879,119.000000,25.419374,-0.777737,2.047864,1.307320,0
18,1.191003,0.384103,0.082418,118.000000,26.185574,-0.798700,2.028421,1.297899,0
18,1.191003,0.465393,0.505495,119.000000,26.954990,-0.711510,2.010878,1.295833,0
18,1.191003,0.561977,0.543956,113.000000,27.727356,-1.011513,1.995243,1.293973,0
18,1.191003,0.626651,0.758242,111.000000,28.834343,-1.088411,2.018726,1.264191,0
18,1.191003,0.645275,0.807692,107.000000,29.947504,-1.277418,2.039590,1.254811,0
18,1.191003,0.730539,0.895604,106.000000,30.694452,-1.291632,2.018800,1.269077,0
18,1.191003,0.763803,0.895604,109.000000,31.443941,-1.083501,2.001830,1.263609,0
18,1.191003,0.763834,0.835165,101.000000,32.195793,-1.527365,1.988536,1.257780,0
18,1.191003,0.728155,0.818681,92.000000,33.313507,-2.011460,2.015506,1.258859,0
18,1.191003,0.789688,0.840659,93.000000,34.434589,-1.891292,2.040769,1.271798,0
18,1.191003,0.790214,0.873626,95.000000,35.354076,-1.731732,2.041549,1.269552,0
18,1.191003,0.715248,0.840659,90.000000,36.275982,-2.037056,2.039573,1.283895,0
18,1.191003,0.632843,0.692308,87.000000,37.200123,-2.196819,2.029850,1.279373,0
18,1.191003,0.636821,0.802198,91.000000,38.126335,-1.813703,2.013624,1.286537,0
18,1.191003,0.626253,0.626374,88.000000,39.054478,-1.943614,1.994464,1.287940,0
18,1.191003,0.530960,0.774725,88.000000,40.222126,-1.883108,1.994439,1.299211,0
18,1.191003,0.605696,0.659341,96.000000,41.392330,-1.288406,1.989381,1.300973,0
18,1.191003,0.677743,0.532967,92.000000,42.150402,-1.505834,1.945425,1.296474,0
18,1.191003,0.784283,0.576923,92.000000,42.909374,-1.449492,1.903830,1.295745,0
