Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
1227,1.103259,0.524486,0.644384,141.000000,15.765540,-0.847975,-1.048339,0.002022
1228,0.980761,0.523020,0.665934,142.000000,16.411621,-0.735873,-0.988420,0.001914
1229,0.864299,0.555761,0.671663,142.000000,17.070833,-0.751511,-0.927869,0.001807
1230,0.754372,0.683035,0.728822,144.000000,17.741713,-0.537660,-0.866794,0.001752
1231,0.612212,0.624628,0.647068,145.000000,18.726597,-0.434203,-0.780721,0.001719
1232,0.483049,0.637922,0.657851,143.000000,19.732906,-0.651043,-0.693315,0.001702
1233,0.370010,0.669553,0.686661,138.000000,20.735090,-1.180552,-0.606613,0.001672
1234,0.270990,0.704278,0.713710,140.000000,21.758633,-0.950703,-0.518871,0.001696
1235,0.213010,0.730307,0.738634,149.000000,22.435156,0.021737,-0.459788,0.001742
1236,0.161759,0.761005,0.762802,146.000000,23.116583,-0.304319,-0.400436,0.001757
1237,0.117162,0.771869,0.770803,148.000000,23.802492,-0.086949,-0.340520,0.001769
1238,0.063265,0.772202,0.781603,145.000000,24.867064,-0.409011,-0.249780,0.001746
1239,0.025685,0.771266,0.781504,147.000000,25.939297,-0.188199,-0.158489,0.001777
1240,0.008488,0.763376,0.768185,149.000000,26.725668,0.028953,-0.090309,0.001821
1241,0.000560,0.756409,0.759872,149.000000,27.515366,0.033820,-0.021827,0.001829
1242,0.002039,0.736774,0.735408,147.000000,28.308109,-0.181147,0.046985,0.001829
1243,0.019655,0.665420,0.673359,148.000000,29.422911,-0.071250,0.142058,0.001861
1244,0.055676,0.462189,0.570910,145.000000,30.542549,-0.392137,0.237827,0.001870
1245,0.109885,0.075793,0.439206,148.000000,31.657288,-0.065155,0.333604,0.002115
1246,0.182816,-0.059067,0.386920,149.000000,32.777088,0.041030,0.429863,0.002293
1247,0.244598,-0.150090,0.351673,147.000000,33.537491,-0.177443,0.496915,0.002347
1248,0.316308,-0.165869,0.355789,145.000000,34.299877,-0.392033,0.564550,0.002137
1249,0.398697,0.059498,0.317002,149.000000,35.064114,0.037425,0.633319,0.001895
1250,0.536807,0.518706,0.530131,147.000000,36.208950,-0.181147,0.734424,0.001753
1251,0.697443,0.598780,0.617451,149.000000,37.356800,0.031426,0.836803,0.001672
1252,0.823598,0.587595,0.603095,147.000000,38.125866,-0.188699,0.909193,0.001670
1253,0.962370,0.552716,0.545195,146.000000,38.896160,-0.298902,0.982687,0.001682
1254,1.114486,0.495275,0.489600,145.000000,39.667614,-0.409255,1.057381,0.001689
1255,1.356316,0.436653,0.440145,146.000000,40.836487,-0.303009,1.166309,0.001699
1256,1.626674,0.378075,0.401457,145.000000,42.007664,-0.418239,1.277138,0.001727
1257,1.928443,0.235344,0.311800,142.000000,43.185833,-0.739737,1.390454,0.001770
1258,2.255586,-0.082448,0.176359,142.000000,44.365555,-0.737906,1.503802,0.001941
1259,2.496101,-0.156010,0.192855,142.000000,45.131271,-0.744014,1.581999,0.002094
1260,2.749718,-0.153166,0.250311,145.000000,45.897629,-0.421960,1.660782,0.002555
1261,2.969358,-0.116386,0.260271,141.000000,46.664608,-0.882179,1.732988,0.009805
1262,3.256856,-0.055249,0.265276,142.000000,47.816738,-0.775165,1.830040,0.025364
1263,3.588157,-0.013054,0.274133,141.000000,48.970394,-0.891320,1.918309,0.024066
1264,3.377091,0.015886,0.268683,144.000000,48.335209,-0.563327,1.850021,0.012335
1265,2.900605,0.077812,0.291830,129.000000,47.700378,-2.176476,1.782414,0.079298
1266,1.746241,0.221994,0.320064,127.000000,46.989002,-2.311392,1.709178,0.387724
1267,1.278836,0.364413,0.410775,141.000000,46.278183,-0.829790,1.636959,0.506103
1268,0.836948,0.441452,0.459011,142.000000,45.567951,-0.721029,1.564571,0.649722
1269,0.547347,0.464655,0.471293,143.000000,44.467052,-0.623381,1.460251,0.720422
1270,0.207370,0.495020,0.482537,143.000000,43.368305,-0.623381,1.358397,0.903018
1271,0.049773,0.508353,0.437593,144.000000,42.651100,-0.514421,1.289632,1.066532
1272,0.003757,0.509663,0.423221,145.000000,41.934669,-0.403064,1.221659,1.160366
1273,0.005489,0.501636,0.437494,145.000000,41.219055,-0.401703,1.153747,1.227832
1274,0.003299,0.487845,0.437363,147.000000,40.087631,-0.187144,1.052189,1.109626
1275,0.086034,0.471277,0.391151,146.000000,38.958248,-0.294423,0.951742,1.245057
1276,0.271579,0.455168,0.372663,144.000000,37.809170,-0.504776,0.850540,1.371672
1277,0.134258,0.430147,0.345598,149.000000,36.662846,0.030952,0.750846,1.117258
1278,0.530545,0.403732,0.341367,145.000000,35.895531,-0.392526,0.682943,1.411328
1279,0.491518,0.384646,0.332609,149.000000,35.129566,0.033311,0.615554,1.316637
1280,0.743612,0.398013,0.364020,149.000000,34.365051,0.030936,0.548259,1.410589
1281,1.170974,0.370427,0.339309,148.000000,33.189800,-0.074961,0.447707,1.529823
1282,1.426525,0.301123,0.273589,151.000000,32.018036,0.243840,0.347830,1.542203
1283,1.865710,0.205827,0.143845,151.000000,31.259352,0.242595,0.281681,1.647591
1284,2.230797,0.075494,0.119397,152.000000,30.503056,0.350982,0.215847,1.709433
1285,2.544982,-0.048154,0.091740,152.000000,29.749334,0.350982,0.150295,1.745595
1286,2.765687,-0.034335,0.114903,152.000000,28.647575,0.350982,0.056562,1.719598
1287,2.916086,0.205769,0.287105,149.000000,27.551678,0.033337,-0.036777,1.670879
1288,2.367478,0.386791,0.337466,153.000000,26.469080,0.463431,-0.129205,1.409456
1289,2.451858,0.454373,0.388402,151.000000,25.394773,0.250272,-0.220830,1.345011
1290,1.855108,0.462507,0.352793,153.000000,24.650026,0.464792,-0.285554,1.076470
1291,2.053547,0.468688,0.353500,153.000000,23.908762,0.466275,-0.350174,1.082846
1292,2.387244,0.430883,0.340890,154.000000,23.171314,0.570578,-0.415102,1.129969
1293,2.787958,0.422650,0.364267,154.000000,22.094418,0.567564,-0.508435,1.161283
1294,2.894735,0.473714,0.408289,153.000000,21.030640,0.460477,-0.600744,1.100648
1295,2.609352,0.485835,0.398757,153.000000,20.353771,0.451837,-0.661421,0.953928
1296,3.054431,0.497193,0.416455,151.000000,19.687658,0.226747,-0.721624,1.026069
1297,4.726827,0.525948,0.420406,143.000000,19.033432,-0.668142,-0.781682,1.392445
1298,5.347054,0.552477,0.482224,140.000000,18.022726,-1.035668,-0.871937,1.440433
1299,5.873211,0.536267,0.457941,138.000000,17.036993,-1.247393,-0.960681,1.462790
1300,6.679563,0.509095,0.434103,130.000000,16.086519,-2.070067,-1.047003,1.537482
1301,5.536154,0.464725,0.415434,140.000000,15.168058,-0.955577,-1.130537,1.222366
1302,5.483712,0.407218,0.357106,139.000000,14.559698,-1.046818,-1.188139,1.153594
1303,2.261683,0.386134,0.338091,149.000000,13.971948,0.099027,-1.244162,0.259728
1304,1.698854,0.384409,0.332444,159.000000,13.407518,1.318993,-1.298431,0.004970
1305,1.872110,0.388956,0.341614,164.000000,12.683327,1.963086,-1.365899,0.002352
1306,2.037390,0.401525,0.371083,169.000000,12.031764,2.584733,-1.425571,0.001800
1307,2.145771,0.413710,0.370029,169.000000,11.626119,2.510154,-1.463034,0.001811
1308,2.240813,0.446685,0.441231,169.000000,11.262478,2.407358,-1.495113,0.001822
1309,2.320117,0.489700,0.535070,169.000000,10.945030,2.339671,-1.521395,0.001798
1310,2.048555,0.239599,0.507149,140.000000,31.538683,-0.952167,1.437445,0.006168
1311,2.402304,0.245434,0.570647,137.000000,32.668835,-1.232564,1.565190,0.015253
1312,2.812751,0.344135,0.617961,140.000000,33.806530,-0.907100,1.689952,0.012826
1313,2.784408,0.417759,0.648022,137.000000,34.186363,-1.212102,1.706132,0.037477
1314,2.902343,0.508331,0.605515,162.000000,34.572884,1.302171,1.722685,0.019059
1315,2.922950,0.500634,0.505058,163.000000,34.965878,1.371276,1.739363,0.029699
1316,3.065812,0.385815,0.392748,164.000000,35.536102,1.442517,1.779191,0.028245
1317,3.250768,0.277132,0.280553,164.000000,36.132732,1.433094,1.819104,0.016115
1318,2.988102,0.235609,0.250722,165.000000,35.845539,1.517925,1.735690,0.007077
1319,2.734115,0.243877,0.266033,165.000000,35.575405,1.502082,1.657819,0.004303
1320,2.355863,0.235127,0.266642,159.000000,34.986130,0.925252,1.539255,0.004373
1321,2.020755,0.184479,0.208429,162.000000,34.400414,1.213794,1.424871,0.003339
1322,1.716948,0.128832,0.118574,161.000000,33.818443,1.116863,1.313582,0.003258
1323,1.333392,0.059597,0.010182,162.000000,32.899212,1.208706,1.158008,0.003282
1324,1.007283,-0.078653,-0.098341,164.000000,31.992704,1.385673,1.007043,0.003408
1325,0.797854,-0.160371,-0.137342,163.000000,31.359451,1.273101,0.896693,0.003466
1326,0.616908,-0.177146,-0.207836,163.000000,30.732540,1.251946,0.789022,0.003587
1327,0.462173,-0.161633,-0.287665,163.000000,30.112371,1.231361,0.683927,0.004094
1328,0.280483,-0.215319,-0.364135,163.000000,29.169540,1.208777,0.534768,0.005162
1329,0.146944,-0.290543,-0.363065,162.000000,28.242714,1.096908,0.390093,0.006761
1330,0.064432,-0.282483,-0.332938,162.000000,27.415991,1.077419,0.262052,0.008217
1331,0.017111,-0.202440,-0.243265,162.000000,26.612869,1.057465,0.139433,0.008622
1332,0.001893,-0.160393,-0.181463,162.000000,26.036711,1.037982,0.051365,0.007859
1333,0.001534,-0.146613,-0.192526,163.000000,25.472734,1.104807,-0.032969,0.006200
1334,0.014292,-0.143007,-0.179932,162.000000,24.921766,0.993204,-0.112882,0.006667
1335,0.053186,-0.157361,-0.172853,160.000000,24.138411,0.796179,-0.223323,0.007297
1336,0.109841,-0.249586,-0.184311,162.000000,23.389265,0.954085,-0.325762,0.005661
1337,0.173067,-0.360858,-0.224415,160.000000,22.742165,0.756719,-0.410640,0.005373
1338,0.240554,-0.407764,-0.276009,155.000000,22.143761,0.296528,-0.486352,0.004110
1339,0.289431,-0.455638,-0.283928,139.000000,21.719048,-1.153556,-0.535327,0.002660
1340,0.338788,-0.459743,-0.316064,139.000000,21.315733,-1.161156,-0.579722,0.002333
1341,0.386448,-0.429410,-0.342157,136.000000,20.935053,-1.425099,-0.619302,0.002348
1342,0.463359,-0.418631,-0.318632,137.000000,20.411261,-1.346950,-0.678177,0.002528
1343,0.535595,-0.438587,-0.326221,137.000000,19.941854,-1.332149,-0.728634,0.003210
1344,0.438097,-0.435846,-0.351739,159.000000,20.299086,0.650977,-0.659608,0.002281
1345,0.348466,-0.392817,-0.347393,173.000000,20.674456,1.857377,-0.588189,0.002120
1346,0.266637,-0.318843,-0.271663,170.000000,21.066996,1.555924,-0.514183,0.002187
1347,0.137324,-0.268943,-0.252451,170.000000,21.941069,1.524340,-0.368384,0.002188
1348,0.048497,-0.241495,-0.299749,166.000000,22.842962,1.169200,-0.218127,0.002094
1349,0.015419,-0.186270,-0.334206,152.000000,23.388050,-0.031472,-0.121912,0.002263
1350,0.000544,-0.141706,-0.380631,165.000000,23.965002,1.061174,-0.021457,0.001871
1351,0.001111,-0.112586,-0.426102,166.000000,24.261200,1.129386,0.035127,0.001797
1352,0.008384,-0.094817,-0.438103,167.000000,24.575560,1.188281,0.093312,0.001749
1353,0.022590,-0.116018,-0.423698,167.000000,24.907396,1.164405,0.152010,0.001712
1354,0.052285,-0.137726,-0.395152,166.000000,25.382376,1.062842,0.230359,0.001699
1355,0.095998,-0.136937,-0.384039,166.000000,25.895273,1.045248,0.311562,0.001726
1356,0.139497,-0.117541,-0.358192,167.000000,26.315586,1.112553,0.375263,0.001770
1357,0.191267,-0.091743,-0.322435,168.000000,26.751591,1.177019,0.439176,0.001835
1358,0.251222,-0.065021,-0.282216,169.000000,27.202536,1.238490,0.503114,0.001893
1359,0.354199,-0.038877,-0.253620,166.000000,27.864832,0.983064,0.597103,0.001957
1360,0.476668,-0.014901,-0.234342,166.000000,28.558908,0.971315,0.692347,0.001935
1361,0.641175,0.017961,-0.215640,165.000000,29.375040,0.882920,0.802627,0.001893
1362,0.831688,0.068982,-0.186352,165.000000,30.219877,0.872340,0.913832,0.001862
1363,0.952947,0.110754,-0.142429,163.000000,30.776052,0.706495,0.978087,0.001896
1364,1.081314,0.139822,-0.089386,164.000000,31.342432,0.772605,1.041782,0.001920
1365,1.216665,0.157995,-0.037363,161.000000,31.918468,0.528845,1.105085,0.002060
1366,1.466496,0.161471,0.016438,160.000000,32.804035,0.443444,1.213167,0.002177
1367,1.738796,0.143381,0.062600,157.000000,33.706329,0.202910,1.321198,0.002564
1368,1.895432,0.115931,0.068692,154.000000,34.290180,-0.034991,1.379752,0.003006
1369,2.062052,0.106240,0.060246,153.000000,34.882988,-0.109389,1.439382,0.003397
1370,2.238900,0.146870,0.096102,150.000000,35.484310,-0.340227,1.500949,0.004654
1371,2.593299,0.210481,0.137902,147.000000,36.440426,-0.567519,1.616532,0.006160
1372,2.978429,0.218497,0.124007,149.000000,37.411560,-0.402333,1.732584,0.006772
1373,3.357634,0.155406,0.006972,148.000000,38.351658,-0.466010,1.841715,0.009330
1374,3.742628,0.126760,-0.053430,147.000000,39.294315,-0.531149,1.947460,0.012873
1375,3.821054,0.098790,-0.044639,141.000000,39.760841,-0.984066,1.978411,0.023660
1376,3.999429,-0.012333,-0.067704,152.000000,40.233250,-0.107307,2.009314,0.009456
1377,4.064926,-0.097672,-0.034794,151.000000,40.711342,-0.194206,2.037933,0.021767
1378,4.060695,-0.067348,0.002659,149.000000,41.202866,-0.368338,2.065074,0.049957
1379,4.258711,0.048281,0.094736,152.000000,41.709251,-0.129368,2.090300,0.026635
1380,3.778560,0.163050,0.232119,155.000000,41.185928,0.108850,1.960877,0.017025
1381,3.310259,0.153373,0.241108,148.000000,40.667431,-0.454343,1.838406,0.018995
1382,2.931680,0.097972,0.142396,149.000000,40.153950,-0.379460,1.721631,0.009416
1383,2.481333,0.009066,-0.010051,149.000000,39.445469,-0.396792,1.579626,0.004402
1384,2.074887,-0.076449,-0.119825,152.000000,38.755733,-0.177186,1.443261,0.002814
1385,1.655242,-0.142784,-0.131070,149.000000,37.933701,-0.481368,1.288863,0.002300
1386,1.294282,-0.185028,-0.177874,154.000000,37.129791,-0.076014,1.139574,0.001909
1387,1.084974,-0.224771,-0.193497,157.000000,36.658146,0.177280,1.043407,0.001786
1388,0.898303,-0.264793,-0.196526,156.000000,36.196705,0.065840,0.949600,0.001811
1389,0.733046,-0.288412,-0.164950,159.000000,35.745861,0.340848,0.857982,0.001801
1390,0.524454,-0.299688,-0.159024,160.000000,35.036606,0.425570,0.726047,0.001854
1391,0.357256,-0.190374,-0.098605,164.000000,34.354748,0.803016,0.599567,0.001858
1392,0.255352,-0.135229,-0.011368,164.000000,33.878593,0.784584,0.507277,0.001954
1393,0.172899,-0.146273,0.034794,164.000000,33.414246,0.766283,0.417953,0.002142
1394,0.108751,-0.161664,0.042203,166.000000,32.962208,0.948236,0.332296,0.002522
1395,0.050476,-0.171022,0.027962,166.000000,32.384731,0.928339,0.228239,0.003570
1396,0.016111,-0.169577,-0.000008,167.000000,31.843700,1.011831,0.132677,0.005748
1397,0.001495,-0.160045,-0.016768,168.000000,31.356247,1.093122,0.048633,0.009963
1398,0.001708,0.036041,0.046220,170.000000,30.909266,1.275670,-0.026644,0.014681
1399,0.008518,0.021273,0.029197,170.000000,30.598696,1.258265,-0.077508,0.014784
1400,0.019709,0.017740,0.026744,169.000000,30.305176,1.133884,-0.123670,0.016718
1401,0.032861,0.064394,0.052163,169.000000,30.029203,1.122322,-0.164406,0.016870
1402,0.058567,0.050882,0.034235,170.000000,29.646450,1.215881,-0.220148,0.021858
1403,0.084188,0.045508,0.055851,168.000000,29.308372,0.982858,-0.267359,0.022792
1404,0.142476,0.029175,0.066206,168.000000,28.836092,0.970380,-0.335404,0.042056
1405,0.134002,0.328428,0.387463,85.000000,29.960539,-2.005470,0.407551,0.041488
1406,0.209462,0.279556,0.363049,91.000000,30.701582,-1.359136,0.472154,0.014484
1407,0.282797,0.292127,0.358242,95.000000,31.444735,-0.929927,0.538777,0.006991
1408,0.399581,0.324873,0.373025,91.000000,32.566105,-1.314474,0.650794,0.018670
1409,0.563800,0.324752,0.373618,92.000000,33.691685,-1.187532,0.765926,0.015060
1410,0.661885,0.321182,0.373882,89.000000,34.458946,-1.470905,0.840737,0.027174
1411,0.817697,0.304879,0.377454,91.000000,35.228123,-1.233520,0.917238,0.012972
1412,0.977508,0.287617,0.379413,93.000000,35.999084,-1.009919,0.995193,0.006503
1413,1.130613,0.262778,0.411615,88.000000,37.176647,-1.565630,1.124407,0.061104
1414,0.780120,0.298263,0.397440,86.000000,38.356815,-1.746330,1.253708,0.370464
1415,1.022133,0.319907,0.389637,91.000000,39.465679,-1.161660,1.372330,0.361324
1416,1.048707,0.331749,0.421805,89.000000,40.577076,-1.352650,1.488965,0.464902
1417,0.815065,0.364125,0.416455,84.000000,40.860409,-1.854093,1.497723,0.594913
1418,1.546430,0.374913,0.427287,91.000000,41.151627,-1.059740,1.506780,0.263225
1419,2.015111,0.359033,0.400947,94.000000,41.450565,-0.718692,1.515178,0.095632
1420,1.580417,0.358839,0.379808,89.000000,41.901375,-1.238184,1.541198,0.284051
1421,1.752037,0.353515,0.408454,87.000000,42.378716,-1.427612,1.568192,0.244547
1422,1.811621,0.262297,0.449331,83.000000,41.840569,-1.818935,1.463483,0.117518
1423,1.849924,0.153460,0.399086,108.000000,41.311447,0.913585,1.362886,0.002767
1424,1.550811,0.083615,0.360020,91.000000,40.680656,-0.924525,1.251752,0.006436
1425,1.297616,0.094590,0.296407,95.000000,40.051582,-0.470736,1.143305,0.004175
1426,1.052340,0.114139,0.274100,94.000000,39.424305,-0.564611,1.037119,0.011283
1427,0.718160,0.079359,0.220974,91.000000,38.370960,-0.878751,0.877493,0.030050
1428,0.435675,0.110908,0.203342,90.000000,37.322701,-0.968125,0.721030,0.060973
1429,0.205162,0.163040,0.221270,88.000000,36.501637,-1.164653,0.596492,0.143544
1430,0.003365,0.298233,0.312458,84.000000,35.683609,-1.562224,0.473983,0.531994
1431,0.000754,0.326146,0.339392,91.000000,34.868828,-0.786831,0.353862,0.326399
1432,0.158661,0.242145,0.262197,82.000000,34.057529,-1.718909,0.236360,0.634683
1433,0.081410,0.216091,0.232399,89.000000,33.249966,-0.942376,0.121696,0.407020
1434,0.688725,0.291069,0.300951,78.000000,32.446419,-2.050892,0.010099,0.839994
1435,1.051955,0.307873,0.309725,79.000000,31.647192,-1.888107,-0.098699,0.926950
1436,1.274039,0.304152,0.303404,82.000000,30.852621,-1.536513,-0.204537,0.924196
1437,1.923705,0.326121,0.318797,82.000000,29.813528,-1.496616,-0.340387,1.046590
1438,2.861191,0.323623,0.315586,79.000000,28.785946,-1.747219,-0.471046,1.220460
1439,3.686915,0.316971,0.331819,82.000000,27.771147,-1.413136,-0.596265,1.323869
1440,4.299059,0.324315,0.360662,96.000000,26.770590,-0.016578,-0.716284,1.357133
1441,4.774026,0.327961,0.338355,93.000000,26.126608,-0.306362,-0.786148,1.398806
1442,4.378706,0.388941,0.365288,102.000000,25.489891,0.610307,-0.852833,1.239703
1443,5.150769,0.323826,0.309972,98.000000,24.861000,0.212594,-0.916320,1.353211
1444,2.267986,0.234504,0.267910,108.000000,23.876760,1.208762,-1.024340,0.481643
1445,5.353275,0.108641,0.161213,103.000000,22.913977,0.706042,-1.127187,1.186528
1446,5.346946,0.045838,0.143005,104.000000,22.065777,0.801459,-1.213487,1.098860
1447,2.049394,0.063894,0.132255,113.000000,21.246426,1.660002,-1.294154,0.137417
1448,1.615017,0.041598,0.039157,120.000000,21.379545,2.259013,-1.249516,0.021317
1449,1.557374,0.063040,0.072165,118.000000,21.536777,1.999255,-1.203245,0.044703
1450,1.615783,-0.009482,0.013343,115.000000,21.717598,1.672392,-1.155302,0.115833
1451,1.833881,-0.166358,-0.255003,110.000000,22.174896,1.181736,-1.072024,0.282184
1452,1.625313,-0.248227,-0.319406,109.000000,22.679556,1.079588,-0.982701,0.292177
1453,2.098641,-0.298030,-0.333975,97.000000,23.244127,-0.017366,-0.885730,0.562939
1454,1.498662,-0.331946,-0.386311,98.000000,23.816891,0.084150,-0.788270,0.435928
1455,0.740934,-0.264436,-0.311075,109.000000,24.397264,1.095771,-0.690352,0.170423
1456,0.537695,-0.115971,-0.175157,101.000000,25.165098,0.364669,-0.567101,0.166176
1457,0.259350,0.067552,0.059769,102.000000,25.954870,0.462468,-0.441796,0.067468
1458,0.114771,0.110318,0.103132,108.000000,26.783020,1.030563,-0.312545,0.026235
1459,0.036720,0.129432,0.147434,112.000000,27.629406,1.403805,-0.182017,0.009608
1460,0.008871,0.117488,0.187241,103.000000,28.255356,0.568383,-0.084079,0.010106
1461,0.000032,0.178540,0.236762,104.000000,28.888998,0.670268,0.013387,0.007700
1462,0.010776,0.229022,0.307256,100.000000,29.529837,0.305919,0.109553,0.005745
1463,0.057115,0.316139,0.399251,93.000000,30.460663,-0.345503,0.244178,0.005191
1464,0.139075,0.424588,0.505914,100.000000,31.407339,0.333017,0.378080,0.005152
1465,0.202125,0.546402,0.596411,92.000000,32.088516,-0.417437,0.471194,0.021611
