Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
1357,0.135885,-0.119626,-0.156905,132.000000,26.905937,-0.588741,1.059773,0.691147
1358,0.043481,-0.091773,-0.148185,130.000000,26.351971,-0.740445,0.960361,0.751840
1359,0.026539,-0.084762,-0.118803,125.000000,25.835749,-1.140695,0.870915,1.033823
1360,0.025332,-0.080801,-0.118703,127.000000,25.525055,-0.949057,0.818429,0.659267
1361,0.061297,-0.129592,-0.114806,126.000000,25.235016,-1.011842,0.771785,0.524202
1362,0.545224,-0.139983,-0.092746,131.000000,24.966351,-0.568370,0.731779,-0.006614
1363,0.796739,-0.166951,-0.066002,132.000000,24.516752,-0.466795,0.664907,-0.227695
1364,1.286187,-0.210756,-0.028554,134.000000,24.121334,-0.276907,0.610095,-0.524007
1365,1.419748,-0.238514,0.007365,135.000000,23.813103,-0.172039,0.572887,-0.618644
1366,0.044601,0.012495,0.000824,135.000000,23.560606,-0.153065,0.544080,0.332891
1367,0.088922,0.021324,0.009994,134.000000,23.409266,-0.228011,0.531674,0.233476
1368,0.119776,0.015353,0.077867,132.000000,23.283434,-0.396024,0.522798,0.176711
1369,0.003943,0.042762,0.107960,128.000000,23.183527,-0.748727,0.516758,0.453965
1370,0.006767,0.063830,0.116810,129.000000,23.170370,-0.644086,0.524385,0.442122
1371,0.012979,0.078189,0.117201,130.000000,23.214785,-0.545906,0.540601,0.426677
1372,0.001866,0.088212,0.117080,131.000000,22.617393,-0.450395,0.441526,0.398334
1373,0.365502,0.098882,0.111270,121.000000,22.025835,-1.352245,0.343180,0.947748
1374,0.078233,0.073230,0.100336,129.000000,21.440594,-0.625343,0.245701,0.525402
1375,0.031590,0.068257,0.096456,133.000000,20.475246,-0.259883,0.079603,0.257339
1376,0.024540,0.068835,0.097973,135.000000,19.522915,-0.076136,-0.084350,0.072302
1377,0.137186,0.086136,0.099460,135.000000,18.520256,-0.074107,-0.257169,0.113217
1378,0.205745,0.099927,0.102905,136.000000,17.538946,0.018274,-0.425056,0.028536
1379,0.004553,0.106977,0.109556,138.000000,16.897268,0.202082,-0.529803,-0.462326
1380,0.038732,0.099841,0.113777,141.000000,16.268356,0.468642,-0.630979,-0.827783
1381,0.002296,0.074170,0.113802,139.000000,15.653753,0.279028,-0.727878,-0.679960
1382,0.053458,0.049029,0.112141,138.000000,14.780615,0.180782,-0.869292,-0.638083
1383,0.951477,0.014882,0.100733,134.000000,13.950743,-0.191486,-0.999510,-0.024073
1384,1.847006,0.001439,0.064527,131.000000,13.432135,-0.474793,-1.070476,0.288570
1385,3.541978,-0.065930,0.057094,124.000000,12.939647,-1.115033,-1.134715,0.747299
1386,4.325172,-0.076937,0.028747,119.000000,12.476373,-1.541300,-1.191725,0.887980
1387,4.772480,-0.028801,0.002076,117.000000,11.810378,-1.678404,-1.281781,0.902819
1388,5.052542,0.056291,0.008519,112.000000,11.230618,-2.049402,-1.353613,0.894173
1389,5.229586,0.032178,-0.028103,109.000000,10.742824,-2.219788,-1.407240,0.879589
1390,5.375256,0.025735,-0.038846,114.000000,10.371702,-1.743147,-1.439221,0.879239
1391,5.068110,-0.025502,-0.083843,112.000000,10.257752,-1.848541,-1.427977,0.823269
1392,6.203445,-0.093025,-0.132519,121.000000,10.174504,-1.089238,-1.413350,1.077321
1393,0.289575,-0.082756,-0.117743,139.000000,10.122716,0.370021,-1.396392,-0.858270
1394,0.103311,-0.062743,-0.101989,142.000000,10.284324,0.603551,-1.348386,-1.026966
1395,0.021271,-0.087782,-0.083133,143.000000,10.548507,0.668994,-1.288745,-1.142901
1396,0.007837,0.005843,-0.054410,146.000000,10.778584,0.892583,-1.239533,-1.151008
1397,0.050459,0.047382,-0.024713,146.000000,11.060122,0.875174,-1.185733,-0.961103
1398,0.095709,0.049124,0.007645,149.000000,11.389304,1.108440,-1.127898,-0.818530
1399,0.165112,0.023771,0.037695,151.000000,11.957440,1.258805,-1.035580,-0.629241
1400,0.305463,-0.013081,0.068455,152.000000,12.609767,1.320010,-0.934129,-0.381442
1401,0.541151,-0.031240,0.042621,152.000000,13.338331,1.301511,-0.823943,-0.088313
1402,0.749614,-0.049863,0.040138,153.000000,14.126938,1.370871,-0.706025,0.159778
1403,0.863948,-0.090008,0.015373,154.000000,14.682011,1.439815,-0.627407,0.302080
1404,0.947579,0.016449,0.044626,153.000000,15.258395,1.337741,-0.545967,0.427470
1405,0.648684,-0.153102,-0.044123,153.000000,15.853767,1.306329,-0.461525,0.343884
1406,0.436053,-0.256765,-0.185493,152.000000,16.844078,1.198564,-0.310197,0.350146
1407,0.227672,-0.332879,-0.259796,152.000000,17.863272,1.187671,-0.152198,0.324951
1408,0.254798,-0.328004,-0.250675,148.000000,18.521818,0.828291,-0.054212,0.450563
1409,0.209475,-0.299226,-0.229096,147.000000,19.190445,0.742927,0.046994,0.504678
1410,0.293233,-0.226658,-0.049589,144.000000,19.868132,0.480891,0.151257,0.692767
1411,0.483107,-0.123071,-0.014321,140.000000,20.200552,0.130840,0.195439,0.890498
1412,0.389545,-0.017191,0.009146,138.000000,20.568190,-0.038205,0.247005,0.871140
1413,0.580413,0.059272,0.027631,140.000000,20.754213,0.162763,0.266798,1.028647
1414,0.531534,0.121957,0.040498,141.000000,20.995100,0.272045,0.297268,1.026331
1415,0.416873,0.201158,0.108050,143.000000,21.215012,0.479036,0.324581,0.970238
1416,0.192338,0.238172,0.154946,146.000000,21.461349,0.781123,0.357389,0.795952
1417,0.138173,0.269608,0.224767,146.000000,21.733215,0.795492,0.395893,0.767610
1418,0.088543,0.295648,0.254075,145.000000,22.096790,0.713380,0.452208,0.749770
1419,0.105790,0.292916,0.278806,141.000000,22.516298,0.331292,0.519412,0.844666
1420,0.059374,0.265330,0.287854,135.000000,22.922768,-0.252931,0.584631,0.828299
1421,0.028022,0.240007,0.295632,133.000000,23.348070,-0.440209,0.653090,0.820489
1422,0.060028,0.229256,0.314249,128.000000,23.791195,-0.922961,0.724446,0.969452
1423,0.000011,0.226095,0.323595,131.000000,24.388659,-0.614092,0.823225,0.819906
1424,0.025064,0.200537,0.286431,124.000000,25.026600,-1.283380,0.926825,1.085141
1425,0.043383,0.170178,0.165846,118.000000,25.771957,-1.817319,1.046619,0.838333
1426,0.240773,0.179401,0.172955,131.000000,26.547733,-0.552969,1.167378,0.676692
1427,0.489551,0.184748,0.154624,137.000000,27.059025,0.030035,1.236962,0.537283
1428,1.806669,0.178571,0.137407,140.000000,27.583361,0.322093,1.305679,-0.038444
1429,3.342687,0.166428,0.115642,142.000000,28.120016,0.516739,1.373486,-0.454815
1430,3.727320,0.154326,0.102260,142.000000,28.338112,0.522657,1.384715,-0.545912
1431,4.129212,0.141330,0.088333,142.000000,28.582386,0.530268,1.400405,-0.631641
1432,2.918638,0.131283,0.083269,140.000000,28.178453,0.344852,1.309281,-0.399121
1433,0.648149,0.142122,0.089562,135.000000,27.787632,-0.134326,1.225119,0.420043
1434,0.434210,0.154062,0.096303,131.000000,27.410482,-0.516379,1.147428,0.488482
1435,0.301274,0.153012,0.106577,130.000000,26.796724,-0.607946,1.034809,0.485924
1436,0.028308,0.130344,0.108562,124.000000,26.216406,-1.177750,0.932902,0.764652
1437,0.177831,0.111844,0.103288,127.000000,25.684652,-0.877275,0.843547,0.421847
1438,0.295078,0.104351,0.107843,129.000000,25.194532,-0.673993,0.764210,0.221000
1439,0.350465,0.120471,0.121963,131.000000,24.905264,-0.469796,0.720778,0.128777
1440,0.317994,0.136296,0.137453,131.000000,24.637297,-0.458345,0.683163,0.119254
1441,0.343434,0.154861,0.160586,132.000000,24.391335,-0.348170,0.652342,0.066310
1442,0.319527,0.192085,0.192199,133.000000,24.082205,-0.236534,0.614104,0.048837
1443,0.320098,0.230857,0.227445,134.000000,23.825682,-0.124242,0.583859,0.018087
1444,0.420172,0.234602,0.238341,135.000000,23.644007,-0.024190,0.565625,-0.082582
1445,0.265297,0.258446,0.253800,134.000000,23.487354,-0.118789,0.550587,0.035517
1446,0.253418,0.257138,0.260087,134.000000,23.356230,-0.118789,0.538926,0.035519
1447,0.132672,0.254326,0.262815,132.000000,23.250128,-0.316770,0.530638,0.166395
1448,0.053306,0.249848,0.259613,129.000000,23.205448,-0.612259,0.531605,0.300724
1449,0.000305,0.262753,0.253683,128.000000,22.648403,-0.716547,0.440566,0.423105
1450,0.102897,0.217171,0.225682,117.000000,22.112490,-1.771269,0.352891,0.673667
1451,0.134182,0.191712,0.208077,124.000000,21.494049,-1.082149,0.250125,0.616433
1452,0.001380,0.186021,0.200714,130.000000,20.880594,-0.495290,0.148019,0.185168
1453,0.016598,0.179062,0.193356,130.000000,20.272583,-0.492694,0.046322,0.175156
1454,0.015355,0.175781,0.192706,133.000000,19.278286,-0.199211,-0.125524,-0.001608
1455,0.020411,0.170515,0.197633,136.000000,18.301006,0.092022,-0.293727,-0.436595
1456,0.024676,0.162647,0.203084,137.000000,17.675865,0.187255,-0.396990,-0.554077
1457,0.084891,0.160947,0.206527,140.000000,17.062195,0.472436,-0.497233,-0.788594
1458,0.042559,0.156506,0.208037,140.000000,16.461281,0.463468,-0.593966,-0.800264
1459,0.010648,0.150663,0.207174,138.000000,15.507086,0.258832,-0.753060,-0.649871
1460,0.745803,0.147627,0.195948,134.000000,14.593810,-0.136740,-0.901344,-0.037745
1461,1.494495,0.131432,0.171931,129.000000,13.732098,-0.623612,-1.036334,0.186161
1462,1.973725,0.103652,0.144772,127.000000,12.925355,-0.812281,-1.157393,0.247500
1463,3.403941,0.076595,0.112757,123.000000,12.431221,-1.207257,-1.219066,0.625911
1464,3.917734,-0.013452,0.082216,115.000000,11.969434,-1.934879,-1.272688,0.706639
1465,4.017577,-0.100010,0.050638,116.000000,11.543877,-1.788132,-1.318298,0.686092
1466,4.282418,-0.185238,0.030141,114.000000,11.007238,-1.913137,-1.381433,0.687967
1467,4.691633,-0.160102,0.011409,110.000000,10.575953,-2.193179,-1.424839,0.741179
1468,4.903752,-0.009534,-0.047826,113.000000,9.794371,-1.864145,-1.525140,0.689302
1469,5.282138,0.039091,0.121098,137.000000,16.890373,-1.242826,-0.672636,1.625654
1470,3.683053,0.021018,0.081225,132.000000,17.544916,-1.633471,-0.598082,1.321046
1471,1.623936,0.015904,0.020742,132.000000,18.509750,-1.589316,-0.476016,0.798321
1472,0.963146,0.031256,0.026148,141.000000,19.495617,-0.800608,-0.347729,0.633672
1473,0.250090,0.085435,0.062200,141.000000,20.525459,-0.782559,-0.209384,0.290706
1474,0.003594,0.144015,0.134991,141.000000,21.570745,-0.764747,-0.065706,-0.125658
1475,0.691964,0.152339,0.165787,139.000000,22.290163,-0.916953,0.029911,-0.801933
1476,1.035514,0.151132,0.147589,140.000000,23.015526,-0.815460,0.128467,-0.889135
1477,1.672007,0.160148,0.159199,140.000000,23.746288,-0.803957,0.230047,-1.063014
1478,2.096918,0.131150,0.142907,140.000000,24.798746,-0.803957,0.385057,-1.063017
1479,2.443130,0.097964,0.126742,140.000000,25.859573,-0.807225,0.542285,-1.020767
1480,0.220865,0.104262,0.130348,145.000000,25.941799,-0.381977,0.540834,0.070871
1481,0.433920,0.112590,0.131148,144.000000,26.039141,-0.461042,0.542377,-0.116350
1482,0.126082,0.122174,0.154847,147.000000,26.151428,-0.200710,0.546917,0.191837
1483,0.115556,0.133612,0.140091,146.000000,26.388720,-0.279319,0.572401,0.232465
1484,0.101149,0.138859,0.145312,149.000000,26.673861,-0.018015,0.606407,0.288368
1485,0.112944,0.144662,0.151797,154.000000,26.899128,0.408640,0.631363,0.295292
1486,0.428525,0.145200,0.146648,159.000000,27.170153,0.828097,0.664151,0.009533
1487,0.477762,0.145088,0.126938,158.000000,27.379082,0.737630,0.687211,-0.003992
1488,0.524799,0.143037,0.144852,160.000000,27.607847,0.897185,0.714035,-0.010395
1489,0.309094,0.146433,0.161287,163.000000,27.855965,1.131367,0.745205,0.189243
1490,0.457231,0.138104,0.167081,163.000000,28.304173,1.112370,0.809719,0.133531
1491,0.696890,0.091886,0.076421,163.000000,28.793369,1.091140,0.880150,0.045351
1492,0.797613,0.015300,-0.063610,163.000000,29.116423,1.075233,0.923528,0.030436
1493,0.794968,-0.045186,-0.144005,164.000000,29.456804,1.135436,0.968514,0.076904
1494,0.514361,-0.075513,-0.149826,166.000000,29.813919,1.274356,1.014904,0.297715
1495,0.726318,-0.095529,-0.149847,166.000000,30.432568,1.254164,1.100598,0.248355
1496,0.956435,-0.115424,-0.154706,166.000000,31.083487,1.234497,1.188437,0.210462
1497,1.417659,-0.136008,-0.176378,165.000000,31.766750,1.138366,1.278028,0.087373
1498,1.653634,-0.155022,-0.227110,165.000000,32.480190,1.121066,1.368240,0.082303
1499,1.577160,-0.187828,-0.232045,165.000000,32.362709,1.098896,1.330269,0.074419
1500,1.899448,-0.229463,-0.274796,162.000000,32.254551,0.846123,1.295726,-0.082479
1501,0.153584,-0.245544,-0.296289,152.000000,32.155807,0.041660,1.264882,0.872984
1502,0.556755,-0.261059,-0.298094,154.000000,31.444988,0.193488,1.146301,0.400141
1503,0.627542,-0.261629,-0.293010,155.000000,30.754709,0.274333,1.035518,0.243343
1504,0.081094,-0.245778,-0.270894,149.000000,30.261477,-0.196558,0.957784,1.242554
1505,0.197798,-0.237291,-0.257292,153.000000,29.779125,0.132153,0.884609,0.439865
1506,0.230701,-0.228536,-0.240320,153.000000,29.308189,0.141774,0.815796,0.335483
1507,0.014337,-0.213135,-0.240008,150.000000,28.550709,-0.087651,0.706880,0.826615
1508,0.528400,-0.182236,-0.219086,142.000000,27.823105,-0.720510,0.605413,1.332324
1509,0.271663,-0.149900,-0.193511,141.000000,27.212244,-0.783743,0.524016,1.045229
1510,0.095765,-0.095500,-0.167586,142.000000,26.638041,-0.684231,0.449336,0.758795
1511,0.000026,-0.007382,-0.081422,142.000000,26.243689,-0.667065,0.403193,0.408261
1512,1.220578,0.152921,0.209724,134.000000,25.866648,-1.301969,0.360697,-0.744101
1513,0.521804,0.170052,0.239156,120.000000,25.507685,-2.356357,0.318957,1.041317
1514,0.035338,0.148183,0.186228,131.000000,24.989571,-1.435899,0.250133,0.438118
1515,0.355664,0.126667,0.128980,136.000000,24.516191,-1.017471,0.186845,-0.409531
1516,0.023873,0.096580,0.104054,142.000000,24.220200,-0.532100,0.150716,-0.003793
1517,0.116150,0.062144,0.080788,146.000000,23.947601,-0.209938,0.117432,0.458240
1518,0.142746,0.006294,-0.071551,144.000000,23.699203,-0.361702,0.087235,0.465053
1519,0.424556,0.031062,0.010606,152.000000,22.925665,0.265926,-0.029568,0.622012
1520,0.150765,0.073609,0.058665,159.000000,22.161594,0.803963,-0.145640,0.242644
1521,0.182768,0.095897,0.076102,161.000000,21.300463,0.942532,-0.278044,0.149469
1522,0.257761,0.126194,0.221532,162.000000,20.456186,0.998887,-0.407136,0.100566
1523,0.285132,0.151304,0.184967,162.000000,19.853411,0.977158,-0.495560,0.038417
1524,0.356954,0.114025,0.091123,162.000000,19.260612,0.975991,-0.581565,0.015891
1525,0.369766,0.115536,0.140846,163.000000,18.678743,1.049131,-0.664959,-0.056875
1526,0.185510,0.055470,0.047799,164.000000,17.799536,1.136646,-0.795724,-0.365015
1527,0.575184,0.066286,0.056028,163.000000,16.951012,1.041834,-0.918571,-0.160162
1528,0.745036,0.032909,0.074754,163.000000,16.367947,1.020183,-0.995289,-0.132134
1529,1.001025,-0.052689,-0.044295,163.000000,15.804424,0.998265,-1.066489,-0.065976
1530,1.142724,-0.046220,-0.033227,163.000000,15.262607,0.976345,-1.131746,-0.062763
1531,1.326133,-0.034299,-0.027503,163.000000,14.536101,0.959147,-1.223341,-0.071762
1532,1.436870,-0.019034,-0.004099,162.000000,13.873116,0.862920,-1.301895,-0.103200
1533,1.620221,-0.004011,0.013155,162.000000,13.253801,0.859543,-1.370957,-0.098078
1534,1.834682,0.010598,0.023258,158.000000,12.715956,0.499931,-1.424755,-0.070251
1535,2.196747,0.026204,0.024023,155.000000,12.401143,0.234698,-1.443129,0.039014
1536,5.109612,0.022070,0.022146,151.000000,12.129050,-0.119499,-1.455025,0.805420
1537,6.241609,0.009054,-0.004048,147.000000,11.902610,-0.472344,-1.461366,1.036955
1538,3.831035,0.020380,0.000429,145.000000,11.843204,-0.640585,-1.445268,0.512035
1539,0.570882,0.051078,0.075344,138.000000,11.860848,-1.262444,-1.421267,-0.665699
1540,0.221092,0.014921,-0.026421,139.000000,12.443777,-1.144856,-1.320585,-0.850381
1541,0.011859,0.045538,-0.011343,139.000000,13.087621,-1.120931,-1.216743,-1.325641
1542,1.591774,-0.159831,-0.225362,139.000000,13.629049,-1.097728,-1.132390,0.129266
1543,4.044697,-0.239336,-0.263434,134.000000,14.194771,-1.525968,-1.048441,0.962702
1544,4.360388,-0.259604,-0.313925,135.000000,14.781998,-1.397776,-0.965817,1.122337
1545,4.194532,-0.273446,-0.347219,135.000000,15.631030,-1.363766,-0.849353,1.198703
1546,3.664904,-0.272982,-0.354160,132.000000,16.517302,-1.594040,-0.729945,1.184449
1547,2.674212,-0.269718,-0.274916,126.000000,17.151184,-2.059591,-0.649074,0.986228
1548,3.725761,-0.279256,-0.268532,133.000000,17.797283,-1.406279,-0.567507,1.362716
1549,2.385036,-0.284168,-0.273596,137.000000,18.454317,-1.036090,-0.485159,1.059198
1550,2.297817,-0.290647,-0.286766,136.000000,19.459871,-1.100348,-0.350256,1.165599
1551,1.810321,-0.289549,-0.293202,131.000000,20.483448,-1.495412,-0.210324,1.135157
1552,1.546259,-0.285135,-0.306024,131.000000,21.191046,-1.464736,-0.117013,1.126473
1553,0.812108,-0.281320,-0.338517,139.000000,21.905994,-0.782872,-0.020613,0.880557
1554,0.295395,-0.274485,-0.318973,146.000000,22.627596,-0.199025,0.078667,0.622169
1555,0.152379,-0.267664,-0.302141,145.000000,23.702469,-0.286257,0.236222,0.626579
1556,0.126747,-0.256366,-0.293645,141.000000,24.788696,-0.625739,0.397356,0.753371
1557,0.132775,-0.244341,-0.284652,139.000000,25.422829,-0.792850,0.485922,0.850305
1558,0.003178,-0.239252,-0.278108,147.000000,26.066835,-0.125781,0.576195,0.519821
1559,0.021852,-0.225359,-0.268802,141.000000,26.169115,-0.638366,0.577864,0.725689
1560,0.007912,-0.210542,-0.251110,143.000000,26.291090,-0.484035,0.583243,0.672193
1561,0.000773,-0.198139,-0.245609,146.000000,26.432486,-0.243335,0.592604,0.620406
1562,0.000502,-0.193427,-0.246144,147.000000,26.664558,-0.162943,0.617674,0.595268
1563,0.338432,-0.199715,-0.249392,155.000000,26.942162,0.518341,0.650946,0.069197
1564,0.633571,-0.208321,-0.242282,157.000000,27.209311,0.676755,0.683246,-0.112726
1565,0.570852,-0.217926,-0.329216,157.000000,27.521322,0.660702,0.723142,-0.032405
1566,0.794025,-0.231543,-0.320261,159.000000,27.778330,0.816469,0.754346,-0.136735
1567,0.942871,-0.247350,-0.296664,161.000000,28.055130,0.968964,0.789201,-0.181814
1568,0.946235,-0.250124,-0.253704,161.000000,28.351145,0.947784,0.828280,-0.144466
1569,0.955394,-0.237140,-0.248295,161.000000,28.825756,0.927031,0.897141,-0.080302
1570,1.906403,-0.174577,-0.140632,163.000000,29.340130,1.077443,0.970430,-0.410295
1571,4.376634,-0.108216,-0.062148,165.000000,29.694954,1.221723,1.016392,-1.075649
1572,5.508235,-0.101335,-0.040996,165.000000,30.065845,1.195453,1.063455,-1.283508
1573,5.225058,-0.158978,-0.116158,165.000000,30.452221,1.169482,1.111689,-1.174150
1574,4.804131,-0.175448,-0.130571,165.000000,31.109859,1.146024,1.200468,-0.991365
1575,4.001188,-0.240419,-0.224264,165.000000,31.800035,1.127848,1.290807,-0.709491
1576,3.627944,-0.252784,-0.269190,165.000000,32.143391,1.116814,1.325047,-0.579669
1577,3.285001,-0.277449,-0.375756,165.000000,32.498486,1.104449,1.359637,-0.452820
1578,1.867936,-0.259003,-0.289967,158.000000,32.864933,0.529451,1.394460,0.027736
1579,0.839226,-0.167291,-0.134764,153.000000,32.094540,0.126338,1.260707,0.344614
1580,0.614708,-0.110882,-0.068607,152.000000,31.342918,0.053765,1.136004,0.351971
1581,0.569964,-0.077333,-0.019794,152.000000,30.634682,0.064306,1.022965,0.268005
1582,0.505450,-0.049058,0.016602,152.000000,29.950840,0.074972,0.917326,0.206375
1583,3.077408,0.075112,0.150121,149.000000,29.449562,-0.165088,0.841839,-0.912415
1584,1.995630,0.117114,0.158554,149.000000,28.959232,-0.150434,0.770340,-0.642328
1585,2.471357,0.093766,0.136893,146.000000,28.480415,-0.391943,0.703373,-0.868682
1586,5.464314,0.113001,0.149523,144.000000,27.779726,-0.548395,0.605853,-1.731735
1587,4.526178,0.084114,0.138737,142.000000,27.111757,-0.705153,0.515752,-1.611730
1588,2.380636,0.014491,0.076248,138.000000,26.497459,-1.033847,0.435910,-1.107021
1589,0.640638,-0.104935,-0.020378,144.000000,25.922903,-0.489010,0.361685,-0.438714
1590,0.953984,-0.153436,-0.143275,130.000000,25.550873,-1.686301,0.318420,1.295141
1591,1.039040,-0.160977,-0.162686,131.000000,25.198160,-1.556363,0.277862,1.297195
1592,1.189433,-0.154822,-0.163557,131.000000,24.865585,-1.515686,0.238715,1.329326
1593,0.210212,-0.157321,-0.234002,136.000000,24.417295,-1.063235,0.179469,0.637957
1594,0.095096,-0.163000,-0.207716,145.000000,24.022560,-0.290356,0.127739,-0.180637
1595,0.000086,-0.163211,-0.220812,142.000000,23.688391,-0.535710,0.084867,0.075590
1596,0.008185,-0.162425,-0.240301,150.000000,23.367311,0.149928,0.043290,0.133761
1597,0.013019,-0.164654,-0.241957,151.000000,23.059868,0.234338,0.002659,0.116761
1598,0.085819,-0.159645,-0.222433,158.000000,22.092981,0.815096,-0.147502,-0.440450
