Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
1452,0.772094,0.526895,0.221544,166.000000,12.469892,0.150392,-0.426619,0.452070
1453,0.597976,0.391360,0.238488,165.000000,11.580722,0.099859,-0.755552,0.017737
1454,2.183923,0.251522,0.206492,162.000000,10.708869,-0.191692,-1.094645,0.383165
1455,1.681644,0.151536,0.119103,162.000000,9.778506,-0.133541,-1.455796,-0.159014
1456,0.892170,0.037285,0.179416,164.000000,8.884351,0.216591,-1.785106,-0.840558
1457,0.632910,0.050175,0.043937,169.000000,8.306012,1.045078,-1.968387,-1.172830
1458,0.494550,0.054072,0.031610,172.000000,7.732291,1.530353,-2.097089,-1.393846
1459,0.467556,0.077883,0.194838,176.000000,7.164298,2.015820,-2.176702,-1.492922
1460,0.463413,0.048610,0.181588,176.000000,6.568134,1.874077,-2.221185,-1.540440
1461,1.107025,0.143415,0.205370,171.000000,6.011485,1.122009,-2.220523,-1.168370
1462,0.439723,0.132638,0.130406,175.000000,5.633018,1.608891,-2.160181,-1.497065
1463,0.445745,0.472442,0.367979,180.000000,5.321258,2.171691,-2.082044,-1.414403
1464,0.302792,0.539097,0.496006,183.000000,5.208558,2.354369,-1.962471,-1.412206
1465,0.257114,0.641102,0.550156,179.000000,5.139848,1.763716,-1.844999,-1.337934
1466,0.003360,0.710592,0.642758,192.000000,5.116900,3.069226,-1.731176,-1.673206
1467,5.074414,0.424390,0.434488,147.000000,41.207157,-0.817073,1.798567,-0.454079
1468,5.307999,0.455145,0.417081,147.000000,41.969593,-0.797189,1.763148,-0.540762
1469,1.122847,0.448836,0.385920,146.000000,42.732819,-0.943797,1.732513,0.672869
1470,0.291181,0.468576,0.396798,145.000000,43.905567,-1.184449,1.741417,1.201805
1471,0.209724,0.478274,0.393360,145.000000,45.079803,-1.360476,1.749525,1.291569
1472,0.090864,0.444669,0.389694,145.000000,45.866673,-1.556427,1.724056,1.422619
1473,1.508253,0.527379,0.409722,143.000000,46.654282,-2.255769,1.702131,0.474021
1474,1.407813,0.495811,0.391493,141.000000,47.442596,-2.581235,1.682507,0.495994
1475,1.060962,0.475547,0.510485,140.000000,48.100075,-2.638137,1.653703,0.623673
1476,0.781999,0.682146,0.601962,141.000000,48.758656,-2.150143,1.628687,0.744379
1477,0.344081,0.760296,0.639996,132.000000,47.628284,-3.582576,1.455198,2.041783
1478,0.575469,0.768319,0.669189,141.000000,46.499382,-1.559561,1.293584,2.052181
1479,0.458679,0.754766,0.734018,140.000000,45.936508,-1.653524,1.189736,1.866995
1480,0.333759,0.809358,0.751595,138.000000,45.375141,-1.920240,1.089498,1.667217
1481,0.077273,0.754486,0.792982,143.000000,44.815338,-0.920323,0.991612,0.713631
1482,0.082221,0.742184,0.810472,143.000000,43.670307,-0.879964,0.836567,0.549826
1483,0.149709,0.117933,0.050466,141.000000,42.526386,-1.193141,0.679816,0.292893
1484,0.013702,0.620394,0.619161,144.000000,41.773518,-0.602617,0.560873,0.677930
1485,0.178541,0.732925,0.686439,142.000000,41.021572,-0.931485,0.437347,0.859889
1486,0.293534,0.801986,0.745874,146.000000,40.270596,-0.172090,0.307652,0.849439
1487,0.548230,0.841242,0.756272,146.000000,39.119022,-0.145865,0.119938,0.860363
1488,0.812758,0.909484,0.868330,145.000000,37.969299,-0.308032,-0.081422,0.820109
1489,0.753125,0.914851,0.872587,148.000000,36.811028,0.283194,-0.300382,0.567446
1490,0.691195,0.909875,0.892552,147.000000,35.655788,0.134329,-0.537093,0.294289
1491,2.101508,0.826560,0.798780,149.000000,34.894321,0.582983,-0.726784,0.722874
1492,1.311519,0.858771,0.840356,149.000000,34.134609,0.627517,-0.921991,0.223224
1493,0.438169,0.882843,0.855279,149.000000,33.376770,0.664390,-1.115843,-0.453900
1494,2.071332,-0.335102,-0.319539,148.000000,32.249340,0.498234,-1.361735,0.077477
1495,3.739230,0.017712,-0.111975,151.000000,31.125237,1.192296,-1.588619,0.345090
1496,4.290514,0.475326,0.581447,151.000000,30.358116,1.207287,-1.726678,0.344678
1497,5.291871,0.011457,-0.111975,152.000000,29.593197,1.420488,-1.834911,0.465495
1498,5.622894,-0.005858,-0.119886,152.000000,28.830656,1.420488,-1.905769,0.465495
1499,3.474751,0.723840,0.722698,153.000000,27.722506,1.628445,-1.994233,-0.130164
1500,4.079886,0.750269,0.733140,152.000000,26.622009,1.386316,-2.047073,-0.027200
1501,1.154275,0.901710,0.865580,154.000000,25.496109,1.773419,-2.075110,-1.000739
1502,1.962898,0.900665,0.854929,154.000000,24.377598,1.689502,-2.079861,-0.678826
1503,0.769245,0.920763,0.902125,155.000000,23.649479,1.788287,-2.020651,-1.143585
1504,1.058432,0.935857,0.892131,155.000000,22.926640,1.688694,-1.960076,-0.931274
1505,0.394064,0.947631,0.918240,156.000000,22.209591,1.770029,-1.900723,-1.272978
1506,0.553129,0.943962,0.921213,154.000000,21.197285,1.329643,-1.875437,-1.131710
1507,0.798578,0.936996,0.884482,154.000000,20.201797,1.269775,-1.847030,-0.953398
1508,1.476275,0.933279,0.885422,154.000000,19.534130,1.214128,-1.787317,-0.572296
1509,2.496451,0.919957,0.898969,151.000000,18.875381,0.660752,-1.733152,-0.153136
1510,5.768165,0.850559,0.851529,146.000000,18.226521,-0.219092,-1.684661,0.717040
1511,6.031663,0.778368,0.761347,142.000000,17.222048,-0.899186,-1.674628,0.781317
1512,6.708509,0.679882,0.637165,140.000000,16.245504,-1.203677,-1.663976,0.926103
1513,6.376515,0.542761,0.478794,130.000000,15.347471,-2.604708,-1.649567,0.875609
1514,8.559065,0.134039,0.261389,132.000000,14.489503,-2.140296,-1.636432,1.289156
1515,3.223229,0.052843,0.094132,146.000000,13.917919,-0.097117,-1.604382,0.190953
1516,1.983907,-0.137296,-0.098232,154.000000,13.369494,1.044261,-1.579021,-0.170509
1517,0.059494,0.465558,0.414642,160.000000,12.847197,1.871872,-1.552973,-1.309059
1518,0.035544,0.366533,0.435414,167.000000,12.116714,2.606015,-1.546577,-1.358045
1519,0.035521,0.251004,0.451669,168.000000,11.466402,2.470347,-1.535456,-1.346985
1520,0.021903,0.316030,0.464276,169.000000,11.156365,2.372406,-1.497237,-1.349241
1521,0.007723,0.402456,0.469921,169.000000,10.897479,2.166212,-1.459384,-1.371506
1522,0.000002,0.398216,0.486641,169.000000,10.693458,1.997570,-1.419039,-1.420460
1523,0.103681,0.269270,0.460484,164.000000,10.833632,1.364320,-1.349029,-1.027034
1524,0.216171,0.329183,0.542557,160.000000,10.988993,0.876710,-1.282253,-0.817311
1525,0.112114,0.438414,0.563138,163.000000,11.307036,1.149278,-1.203419,-0.868585
1526,0.065226,0.610523,0.584143,171.000000,11.692266,1.883610,-1.121080,-1.376474
1527,0.118996,0.640684,0.610395,172.000000,12.069445,1.846826,-1.040672,-1.385629
1528,0.014787,0.692189,0.671184,171.000000,12.478107,1.636216,-0.957045,-1.078646
1529,0.034698,0.703539,0.687235,165.000000,12.915266,0.990639,-0.869468,-0.683193
1530,0.933102,0.675154,0.673597,157.000000,13.689253,0.178803,-0.739398,0.226574
1531,1.236697,0.647313,0.658173,155.000000,14.513032,-0.034942,-0.598519,0.513550
1532,1.778455,0.625190,0.632497,148.000000,15.041380,-0.729998,-0.490249,0.843338
1533,1.876694,0.584164,0.607761,143.000000,15.590281,-1.196548,-0.372346,0.997579
1534,1.304466,0.458867,0.595412,129.000000,16.157639,-2.350502,-0.242909,0.899223
1535,0.821101,0.493844,0.585643,137.000000,17.126406,-1.538927,-0.037463,0.868683
1536,0.566820,0.532472,0.576682,139.000000,18.118803,-1.306147,0.192608,0.945482
1537,0.323823,0.559705,0.576346,143.000000,19.057137,-0.929132,0.436996,1.006051
1538,0.103626,0.598470,0.579327,144.000000,20.021900,-0.819078,0.711985,1.033896
1539,0.024478,0.612122,0.582994,135.000000,20.730064,-1.500257,0.951284,0.794828
1540,0.003092,0.618768,0.605370,141.000000,21.444853,-0.970173,1.196370,1.140762
1541,0.107362,0.643330,0.639734,141.000000,22.165625,-0.932913,1.432159,1.104498
1542,0.755823,0.680702,0.668357,145.000000,23.268595,-0.589777,1.723961,0.854580
1543,1.545537,0.707102,0.697371,147.000000,24.381142,-0.412565,1.971820,0.728624
1544,1.703702,0.724622,0.727017,146.000000,25.119728,-0.473572,2.083699,0.778439
1545,1.774058,0.738063,0.762267,145.000000,25.861998,-0.530291,2.151900,0.819962
1546,2.066046,0.732723,0.767620,146.000000,26.607641,-0.433723,2.176973,0.739598
1547,2.607669,0.716317,0.754871,148.000000,27.686083,-0.262526,2.227121,0.612293
1548,2.711817,0.697658,0.733813,148.000000,28.773731,-0.250538,2.245124,0.598365
1549,3.020591,0.674281,0.706861,150.000000,29.885782,-0.089468,2.242569,0.504584
1550,2.771092,0.658105,0.685068,149.000000,31.003294,-0.175273,2.223704,0.559044
1551,3.430534,0.639453,0.677839,153.000000,31.781410,0.122339,2.148176,0.296006
1552,2.098763,0.646639,0.674021,149.000000,32.561653,-0.218917,2.078072,0.629361
1553,1.955505,0.664006,0.684258,149.000000,33.343868,-0.268342,2.014251,0.615857
1554,1.958196,0.684096,0.677782,149.000000,34.472389,-0.316191,1.996235,0.596879
1555,1.874862,0.704404,0.681106,149.000000,35.603916,-0.323766,1.976119,0.606863
1556,1.707164,0.708678,0.656801,147.000000,36.365932,-0.483145,1.916212,0.609627
1557,1.494572,0.698921,0.631303,146.000000,37.128963,-0.541258,1.863758,0.641232
1558,1.233278,0.697078,0.605264,147.000000,37.892948,-0.417795,1.818514,0.707984
1559,1.216697,0.683506,0.613904,145.000000,39.004032,-0.559688,1.813299,0.710259
1560,1.661299,0.659775,0.586445,146.000000,40.118217,-0.429258,1.808370,0.519456
1561,2.397499,0.609638,0.510886,145.000000,41.289112,-0.486299,1.809081,0.260695
1562,3.227646,0.554337,0.412439,145.000000,42.462345,-0.447285,1.810033,0.013468
1563,3.379194,0.462811,0.292790,145.000000,43.257835,-0.409794,1.776842,-0.061416
1564,3.945056,0.509990,0.336678,144.000000,44.054390,-0.481796,1.748097,-0.238120
1565,3.345130,0.088124,0.165915,144.000000,44.851952,-0.443913,1.722897,-0.106073
1566,0.446636,0.308723,0.139280,141.000000,46.033985,-0.761925,1.733708,1.065400
1567,0.810849,0.256641,-0.027700,146.000000,47.217251,-0.077744,1.743489,0.843018
1568,0.417928,0.226285,-0.026196,143.000000,47.800537,-0.484929,1.701969,1.055495
1569,1.013872,0.031674,0.004429,139.000000,48.384060,-1.218084,1.665712,0.658799
1570,1.624622,-0.055767,-0.027336,141.000000,48.967819,-0.798884,1.632943,0.358337
1571,0.925871,0.048561,-0.028278,133.000000,47.889091,-2.334751,1.461759,0.499537
1572,0.624912,-0.024293,-0.020640,140.000000,46.811375,-0.839399,1.302835,0.512321
1573,0.474309,0.049722,0.025541,139.000000,46.002621,-1.012635,1.176107,0.487406
1574,0.351364,0.092410,0.152782,140.000000,45.196720,-0.982651,1.054206,0.461446
1575,0.387620,0.209632,0.262585,142.000000,44.441639,-0.565668,0.938780,0.316189
1576,0.208352,0.301791,0.370846,142.000000,43.686943,-0.594105,0.823407,0.366951
1577,0.075635,0.348751,0.426334,137.000000,42.932655,-1.714767,0.706729,0.981748
1578,0.116538,0.388771,0.471618,143.000000,41.774956,-0.294314,0.543302,0.201925
1579,0.175066,0.534148,0.577250,138.000000,40.619350,-1.541290,0.373086,0.791494
1580,0.001976,0.609511,0.656027,143.000000,39.865459,-0.337487,0.241362,0.285818
1581,0.000081,0.692134,0.744753,145.000000,39.112469,0.130007,0.100974,0.109977
1582,0.328393,0.727397,0.774268,148.000000,38.360439,0.846442,-0.048777,-0.621833
1583,0.011992,0.731338,0.782438,146.000000,37.232986,0.362984,-0.261494,-0.151988
1584,0.002257,0.759156,0.801590,147.000000,36.108753,0.601096,-0.489840,-0.442331
1585,0.356458,0.816177,0.836639,146.000000,34.924553,0.349113,-0.743056,-0.146015
1586,0.299748,0.856909,0.858132,147.000000,33.743256,0.586255,-1.008368,-0.460876
1587,0.189931,0.867311,0.863990,149.000000,32.989002,1.062397,-1.202955,-0.767144
1588,0.359717,0.876317,0.871317,149.000000,32.236679,1.050207,-1.386065,-0.786301
1589,1.227326,0.862089,0.858802,147.000000,31.486427,0.595942,-1.547547,-0.439700
1590,1.596856,0.848958,0.847804,147.000000,30.373854,0.614831,-1.738872,-0.475204
1591,3.858960,0.723533,0.682640,149.000000,29.265659,1.186571,-1.891109,0.073314
1592,4.309721,0.711951,0.677918,149.000000,28.152534,1.186569,-2.002675,0.073312
1593,4.608436,-0.323461,-0.228578,150.000000,27.046341,1.427040,-2.073663,0.073063
1594,0.674023,0.864437,0.862567,153.000000,26.299187,2.082837,-2.058661,-1.237671
1595,0.794200,0.877218,0.869226,152.000000,25.555719,1.769619,-2.026796,-1.135617
1596,0.730145,0.878009,0.873076,152.000000,24.816269,1.680938,-1.986786,-1.132300
1597,0.736641,0.869600,0.877682,152.000000,23.710926,1.592103,-1.985519,-1.127241
1598,0.394465,0.844110,0.881690,154.000000,22.616211,1.908638,-1.971841,-1.343776
1599,0.512605,0.755948,0.885945,152.000000,21.916862,1.405515,-1.908158,-1.192194
1600,0.276767,0.554361,0.817270,153.000000,21.224115,1.528562,-1.847828,-1.321742
1601,0.208787,0.848243,0.899819,154.000000,20.538639,1.625510,-1.791555,-1.334623
1602,0.359603,0.897892,0.906700,152.000000,19.514416,1.180129,-1.772919,-1.173251
1603,0.543714,0.870430,0.891205,152.000000,18.508728,1.127714,-1.752436,-1.015066
1604,0.498556,0.556981,0.580199,153.000000,17.818953,1.249293,-1.704682,-0.998596
1605,1.276877,0.429628,0.323795,146.000000,17.139589,-0.050822,-1.662000,-0.532010
1606,0.326677,0.468663,0.349593,141.000000,16.471924,-0.974826,-1.625127,-1.053570
1607,6.149537,-0.494575,-0.369449,128.000000,15.584935,-2.905575,-1.614426,0.865400
1608,7.879063,-0.505516,-0.394431,129.000000,14.741440,-2.467949,-1.604024,1.202943
1609,0.554667,-0.433179,-0.304487,143.000000,13.871665,-0.389814,-1.601041,-0.856281
1610,3.558632,-0.456942,-0.261567,148.000000,13.055482,0.342255,-1.599497,0.286936
1611,0.079904,0.445366,0.466566,162.000000,12.523863,2.307127,-1.573428,-1.290756
1612,0.055808,0.423992,0.482544,165.000000,12.027997,2.467964,-1.546146,-1.309908
1613,0.024566,0.531106,0.497414,171.000000,11.572482,2.867125,-1.518376,-1.361641
1614,0.030431,0.449793,0.508897,172.000000,11.103736,2.645871,-1.494914,-1.320470
1615,0.032087,0.567445,0.552448,170.000000,10.728520,2.201877,-1.466219,-1.287090
1616,0.010172,0.590854,0.569697,170.000000,10.748534,2.025739,-1.405024,-1.304168
1617,1.027310,0.561893,0.567438,160.000000,10.768703,0.960390,-1.348713,-0.335150
1618,1.648806,0.522926,0.549741,152.000000,11.001909,0.114212,-1.274731,0.009327
1619,0.760350,0.562170,0.572725,159.000000,11.266565,0.798956,-1.200284,-0.328304
1620,0.042650,0.599802,0.624252,172.000000,11.560513,2.001203,-1.126162,-1.332682
1621,0.113803,0.635984,0.633385,172.000000,12.038075,1.856216,-1.035076,-1.372423
1622,0.084261,0.672245,0.674809,172.000000,12.579423,1.730821,-0.938063,-1.228340
1623,0.045321,0.686992,0.694500,164.000000,13.063756,0.938386,-0.846278,-0.633391
1624,0.083891,0.689467,0.689531,162.000000,13.574800,0.717235,-0.748999,-0.459361
1625,1.739669,0.663232,0.667929,153.000000,14.109653,-0.132871,-0.645029,0.673936
1626,1.940331,0.639506,0.631877,148.000000,14.914266,-0.602346,-0.499393,0.893565
1627,1.584624,0.612338,0.577286,141.000000,15.765540,-1.217185,-0.337614,0.921204
1628,0.914336,0.583607,0.558464,142.000000,16.411621,-1.094972,-0.194159,0.762050
1629,0.489999,0.555246,0.516273,142.000000,17.070833,-1.072931,-0.034854,0.665145
1630,0.364773,0.560419,0.506573,144.000000,17.741713,-0.882038,0.141967,0.745932
1631,0.150403,0.573111,0.502688,145.000000,18.726597,-0.779445,0.394975,0.782793
1632,0.069363,0.589688,0.527480,143.000000,19.732906,-0.935073,0.673565,0.936933
1633,0.063172,0.600337,0.531718,138.000000,20.735090,-1.319244,0.965986,0.714645
1634,0.195612,0.630720,0.552374,140.000000,21.758633,-1.101123,1.271711,0.829431
1635,0.711730,0.646280,0.562361,149.000000,22.435156,-0.332004,1.494872,0.651231
1636,0.932382,0.661776,0.578815,146.000000,23.116583,-0.570664,1.699789,0.734190
1637,1.491750,0.665521,0.589524,148.000000,23.802492,-0.393000,1.863313,0.641941
1638,1.908985,0.667114,0.631244,145.000000,24.867064,-0.623173,2.054978,0.673318
1639,2.560143,0.657039,0.637453,147.000000,25.939297,-0.444273,2.189186,0.589141
1640,2.833775,0.642287,0.644062,149.000000,26.725668,-0.268823,2.216785,0.533403
1641,2.917318,0.625706,0.653265,149.000000,27.515366,-0.258251,2.215160,0.507144
1642,2.694314,0.614278,0.652076,147.000000,28.308109,-0.413518,2.189447,0.548011
1643,2.725541,0.605745,0.642083,148.000000,29.422911,-0.321648,2.198185,0.547264
1644,2.567587,0.598950,0.648251,145.000000,30.542549,-0.551905,2.188798,0.586429
1645,2.693226,0.594789,0.641381,148.000000,31.657288,-0.308501,2.166342,0.525237
1646,2.615783,0.598436,0.633634,149.000000,32.777088,-0.244606,2.137151,0.519813
1647,2.468589,0.605149,0.618678,147.000000,33.537491,-0.475984,2.060955,0.489780
1648,0.640261,0.665820,0.670212,145.000000,34.299877,-0.724500,1.993410,1.193248
1649,0.998941,0.676667,0.658451,149.000000,35.064114,-0.370288,1.933906,0.934435
1650,0.734239,0.696906,0.660773,147.000000,36.208950,-0.554754,1.922003,1.065126
1651,0.964792,0.677004,0.587962,149.000000,37.356800,-0.339795,1.909101,0.926863
1652,0.859223,0.655375,0.559229,147.000000,38.125866,-0.493508,1.858466,0.931523
1653,1.365181,0.612573,0.506221,146.000000,38.896160,-0.551514,1.814771,0.646361
1654,2.815564,0.522432,0.430756,145.000000,39.667614,-0.615847,1.777507,0.099543
1655,4.350108,0.408679,0.233866,146.000000,40.836487,-0.472035,1.782802,-0.302889
1656,3.886828,0.387593,0.293719,145.000000,42.007664,-0.547467,1.787114,-0.184390
1657,4.922058,0.386968,0.130519,142.000000,43.185833,-0.858241,1.791402,-0.427169
1658,5.260403,0.423030,0.142064,142.000000,44.365555,-0.822177,1.794737,-0.498820
1659,6.433585,0.505072,0.314653,142.000000,45.131271,-0.780336,1.761564,-0.774888
1660,3.857183,0.481972,0.333625,145.000000,45.897629,-0.380676,1.732722,-0.231249
1661,0.351396,0.422912,0.244551,141.000000,46.664608,-0.948746,1.707205,1.114418
1662,0.274239,0.350255,0.219676,142.000000,47.816738,-0.863819,1.717050,1.193372
1663,0.185382,0.289865,0.167523,141.000000,48.970394,-1.141707,1.726117,1.295557
1664,1.306251,0.177902,0.161007,144.000000,48.335209,-0.399133,1.584797,0.441883
1665,0.380102,0.157053,0.182941,129.000000,47.700378,-4.034274,1.456336,2.072860
1666,0.496835,0.185017,0.181849,127.000000,46.989002,-3.612248,1.329924,2.034790
1667,0.129129,0.274295,0.290543,141.000000,46.278183,-0.663476,1.210038,1.569383
1668,0.120585,0.348713,0.369369,142.000000,45.567951,-0.452849,1.095123,1.442377
1669,0.123542,0.420933,0.446103,143.000000,44.467052,-0.247956,0.945767,1.297253
1670,0.244396,0.466616,0.499516,143.000000,43.368305,-0.242498,0.796701,1.291065
1671,0.176820,0.485436,0.532544,144.000000,42.651100,-0.026369,0.684418,1.104917
1672,0.084712,0.542172,0.593072,145.000000,41.934669,0.174096,0.569249,0.860303
1673,0.204001,0.670361,0.714830,145.000000,41.219055,0.140298,0.449954,0.901618
1674,0.045872,0.777351,0.825227,147.000000,40.087631,0.538454,0.275591,0.489769
1675,0.307199,0.767248,0.817682,146.000000,38.958248,0.340976,0.090525,0.644780
1676,1.566815,0.780264,0.838943,144.000000,37.809170,-0.088122,-0.110807,1.140918
1677,0.354870,0.768783,0.816330,149.000000,36.662846,1.002779,-0.328015,0.267695
1678,1.967764,0.812271,0.840938,145.000000,35.895531,0.126032,-0.504209,0.898561
1679,0.956311,0.818752,0.841747,149.000000,35.129566,0.983256,-0.688838,0.289073
1680,1.370407,0.817798,0.830386,149.000000,34.365051,0.983256,-0.881571,0.289073
1681,2.057942,0.820277,0.821065,148.000000,33.189800,0.775195,-1.146037,0.288516
1682,4.187747,0.770473,0.793350,151.000000,32.018036,1.378442,-1.405407,0.640992
1683,4.368463,0.749497,0.735227,151.000000,31.259352,1.339491,-1.572099,0.517988
1684,6.175671,0.666491,0.694973,152.000000,30.503056,1.469379,-1.708629,0.776461
1685,6.514243,0.623586,0.640685,152.000000,29.749334,1.418109,-1.810112,0.742189
1686,6.850055,0.585626,0.594745,152.000000,28.647575,1.379774,-1.930017,0.687244
1687,3.790874,0.625077,0.669197,149.000000,27.551678,0.776133,-2.010897,-0.063880
1688,8.018739,0.500401,0.597047,153.000000,26.469080,1.474085,-2.056444,0.775294
1689,5.475020,0.528071,0.620082,151.000000,25.394773,1.076038,-2.074178,0.265698
1690,7.582470,0.575073,0.643490,153.000000,24.650026,1.389082,-2.028796,0.724832
1691,6.721745,0.629589,0.697166,153.000000,23.908762,1.345347,-1.977534,0.615099
1692,6.782712,0.541481,0.611499,154.000000,23.171314,1.453111,-1.925380,0.678984
