Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
1145,7.221999,0.149778,0.090581,168.000000,37.367481,2.077704,1.395879,-1.291499
1146,7.020110,0.286152,0.030206,168.000000,37.139881,1.931219,1.308566,-1.340983
1147,4.325190,0.230872,-0.040536,163.000000,36.061596,1.098658,1.141486,-0.938223
1148,3.436207,0.202641,-0.084017,160.000000,34.987698,0.616567,0.980875,-0.872826
1149,2.403956,0.191786,-0.083778,157.000000,33.919182,0.143488,0.823122,-0.727347
1150,1.299774,0.198470,-0.068258,155.000000,32.855972,-0.162821,0.664907,-0.475170
1151,0.973423,0.204637,-0.035658,155.000000,32.112019,-0.166858,0.539976,-0.446646
1152,0.789236,0.240249,0.003490,149.000000,31.370361,-1.064029,0.410740,-0.477649
1153,0.640197,0.249746,0.000471,147.000000,30.631165,-1.309419,0.275680,-0.524443
1154,0.027920,0.108196,-0.035163,136.000000,29.532928,-2.610006,0.084661,0.251755
1155,0.359974,0.128238,0.010742,133.000000,28.441793,-2.655450,-0.118669,0.481309
1156,0.363348,-0.617457,-0.577779,126.000000,27.342848,-2.991330,-0.338577,0.264207
1157,1.923995,-0.579714,-0.529428,124.000000,26.253693,-2.785609,-0.573564,0.813517
1158,3.696447,-0.454107,-0.458444,130.000000,25.548857,-2.030221,-0.757638,1.164977
1159,4.268889,-0.288288,-0.307960,137.000000,24.848469,-1.322082,-0.944838,1.121291
1160,1.972584,-0.218369,-0.193640,142.000000,24.152916,-0.838347,-1.133694,0.270793
1161,3.018741,-0.183763,-0.210719,146.000000,23.082340,-0.456616,-1.385133,0.352319
1162,4.653580,-0.218090,-0.251961,147.000000,22.026335,-0.344709,-1.617136,0.540080
1163,5.230686,-0.272588,-0.295622,147.000000,21.359823,-0.318146,-1.745027,0.542042
1164,1.221346,-0.280702,-0.334352,154.000000,20.701836,0.322388,-1.836593,-0.731448
1165,1.040333,-0.268465,-0.362911,153.000000,20.053211,0.242164,-1.891959,-0.871992
1166,0.723437,-0.233620,-0.364474,155.000000,19.074202,0.431704,-1.968702,-1.118150
1167,0.765636,-0.197315,-0.340322,157.000000,18.123241,0.616695,-2.009826,-1.134819
1168,0.678249,-0.162128,-0.286091,156.000000,17.567577,0.528653,-1.970644,-1.147085
1169,0.591768,-0.123672,-0.259117,155.000000,17.026739,0.437506,-1.923314,-1.154050
1170,0.533985,-0.078546,-0.234018,156.000000,16.502180,0.525781,-1.869183,-1.138441
1171,0.392074,-0.027489,-0.223955,158.000000,16.602467,0.695390,-1.735509,-1.109351
1172,0.335375,-0.005765,-0.163701,158.000000,16.786812,0.667332,-1.606448,-1.027333
1173,0.364853,0.000405,-0.123157,157.000000,17.226011,0.556983,-1.459919,-0.855888
1174,3.073729,-0.033414,-0.128041,144.000000,17.715935,-0.614061,-1.321488,0.431717
1175,3.342042,-0.094197,-0.137173,142.000000,18.271463,-0.774980,-1.186417,0.641708
1176,2.065802,-0.075579,-0.102945,148.000000,18.841217,-0.219655,-1.058925,0.378365
1177,1.985060,-0.067782,-0.109614,143.000000,19.423944,-0.631762,-0.936885,0.472037
1178,1.260082,-0.079704,-0.115934,142.000000,20.144558,-0.682727,-0.802780,0.319754
1179,1.161667,-0.072146,0.036828,138.000000,20.893084,-1.002834,-0.667811,0.409996
1180,1.058042,-0.057428,0.096961,137.000000,21.492107,-1.046396,-0.552285,0.476327
1181,1.077612,-0.117837,0.077118,130.000000,22.103170,-1.626985,-0.433354,0.604727
1182,0.670073,-0.175226,0.045275,134.000000,22.725302,-1.230273,-0.308671,0.509909
1183,0.435483,-0.214793,-0.051848,132.000000,23.666607,-1.346366,-0.130165,0.529746
1184,0.353520,-0.185511,0.026583,124.000000,24.625914,-1.897577,0.064576,0.659152
1185,0.044570,-0.085585,0.155262,111.000000,25.648169,-2.698693,0.287658,0.498775
1186,0.102096,0.069188,0.223454,114.000000,26.684237,-2.287212,0.537427,0.856951
1187,0.000034,0.107163,0.089137,122.000000,27.360823,-1.586805,0.740224,0.746087
1188,2.180450,0.108815,0.093270,123.000000,28.043859,-1.433341,0.952853,-0.523782
1189,11.226720,0.140002,0.146701,132.000000,28.732889,-0.709294,1.167606,-2.183024
1190,7.623696,0.155182,0.112859,140.000000,29.802399,-0.066338,1.448058,-1.313046
1191,4.657107,0.250200,0.179778,145.000000,30.881836,0.348476,1.707765,-0.450268
1192,6.487504,0.248881,0.179778,149.000000,31.949118,0.665273,1.925211,-0.621847
1193,8.461273,0.200435,0.142395,152.000000,33.022976,0.886691,2.092643,-0.816183
1194,11.564933,0.150534,0.109839,156.000000,33.772003,1.143853,2.142029,-1.258696
1195,10.773911,0.317017,0.384810,161.000000,34.524525,1.443439,2.153413,-1.128951
1196,10.506397,0.150098,0.345663,164.000000,35.280319,1.575870,2.137421,-1.103937
1197,8.185827,0.086188,0.237139,164.000000,36.363617,1.495946,2.151867,-0.709222
1198,8.628551,-0.004657,0.191317,166.000000,37.451595,1.548945,2.146817,-0.790623
1199,6.938029,-0.101982,0.055386,166.000000,37.985130,1.459710,2.055537,-0.578477
1200,7.421127,-0.149482,-0.143722,166.000000,38.520706,1.382067,1.972906,-0.751269
1201,4.286061,-0.176558,-0.209933,157.000000,39.058247,0.732686,1.897596,-0.172685
1202,4.614454,-0.191720,-0.245036,159.000000,39.657303,0.841976,1.836725,-0.311403
1203,8.386189,-0.170104,-0.215932,163.000000,40.278439,1.071370,1.784155,-1.111737
1204,13.044422,-0.125655,-0.217965,166.000000,40.476109,1.231300,1.690245,-1.921462
1205,8.044679,-0.101134,-0.152625,164.000000,40.690266,1.066550,1.609705,-1.226609
1206,2.470336,-0.080914,-0.152062,159.000000,40.078999,0.730904,1.450966,-0.120765
1207,1.828130,-0.039930,-0.092608,157.000000,39.471016,0.600966,1.309117,-0.042966
1208,1.470398,0.014206,-0.005822,154.000000,38.866470,0.409953,1.179264,-0.033336
1209,1.713060,0.081690,0.088275,151.000000,37.888477,0.221760,1.016257,-0.292582
1210,5.580675,0.115173,0.160868,145.000000,36.920921,-0.152200,0.860086,-1.502259
1211,3.911742,0.128139,0.200892,145.000000,36.262428,-0.131744,0.741588,-1.236225
1212,4.328665,0.116989,0.244576,137.000000,35.608685,-0.625252,0.622963,-1.457581
1213,1.912051,0.024693,0.254684,133.000000,34.959957,-0.846954,0.502282,-0.880487
1214,1.303810,-0.063804,0.146896,137.000000,33.961922,-0.569975,0.330490,-0.811355
1215,0.020400,-0.153309,0.018503,130.000000,32.977642,-0.996433,0.151247,0.008419
1216,0.505539,-0.382300,-0.388467,128.000000,32.229797,-1.077079,-0.004892,0.706121
1217,1.054179,-0.503398,-0.536396,127.000000,31.492802,-1.097715,-0.170617,0.856115
1218,3.274475,-0.567014,-0.646943,118.000000,30.767433,-1.571486,-0.346258,1.463293
1219,3.851009,-0.515134,-0.554053,113.000000,30.054537,-1.763217,-0.531410,1.430989
1220,5.013155,-0.612750,-0.685543,117.000000,29.355019,-1.460966,-0.726280,1.512727
1221,6.496673,-0.628639,-0.668170,114.000000,28.472260,-1.566418,-0.965370,1.583487
1222,7.527557,-0.563484,-0.471522,108.000000,27.613781,-1.786909,-1.205831,1.537808
1223,5.104287,-0.652841,-0.534254,118.000000,27.063435,-1.218363,-1.376615,0.882651
1224,0.479918,-0.663872,-0.535944,124.000000,26.525835,-0.905628,-1.526103,-0.833342
1225,2.402845,-0.648339,-0.547803,123.000000,26.001772,-0.993978,-1.645311,-0.095200
1226,1.368114,-0.627579,-0.589285,126.000000,25.275072,-0.866923,-1.771086,-0.601422
1227,6.889151,-0.632411,-0.580458,121.000000,24.583273,-1.135151,-1.858085,0.766634
1228,2.906552,-0.623463,-0.610762,125.000000,23.878704,-0.923628,-1.917167,-0.212306
1229,0.952838,-0.607217,-0.623938,130.000000,23.214586,-0.648180,-1.942428,-0.966294
1230,0.272044,-0.585117,-0.621302,137.000000,23.370575,-0.264221,-1.809706,-1.288127
1231,0.540069,-0.573744,-0.620463,143.000000,23.545189,0.063705,-1.681467,-0.946573
1232,0.971424,-0.557511,-0.600742,147.000000,23.738018,0.283547,-1.558949,-0.573340
1233,0.645696,-0.569292,-0.607871,145.000000,24.464373,0.185177,-1.362367,-0.558815
1234,0.403640,-0.633316,-0.678032,140.000000,25.225492,-0.065888,-1.177077,-0.541750
1235,1.822164,-0.718612,-0.664601,134.000000,25.710569,-0.363336,-1.046965,0.302911
1236,3.934287,-0.749612,-0.657370,115.000000,26.200031,-1.350941,-0.922899,1.060605
1237,3.369195,-0.749082,-0.646476,117.000000,26.693640,-1.182328,-0.802634,1.032902
1238,3.456470,-0.746366,-0.627453,123.000000,27.335043,-0.805826,-0.662077,1.197081
1239,3.466225,-0.736952,-0.599888,124.000000,28.007236,-0.709893,-0.518416,1.343364
1240,1.859968,-0.730427,-0.529246,124.000000,28.620604,-0.672364,-0.383685,0.980121
1241,0.940822,-0.721928,-0.475520,116.000000,29.261330,-1.109760,-0.241353,0.728607
1242,0.808167,-0.712192,-0.406703,121.000000,29.697443,-0.760218,-0.127997,0.770985
1243,0.484314,-0.650308,-0.356774,125.000000,30.146597,-0.467589,-0.003889,0.692038
1244,0.666232,-0.563655,-0.311520,122.000000,30.608213,-0.635146,0.133207,0.949437
1245,0.089608,-0.505606,-0.272663,126.000000,31.294127,-0.305678,0.330771,0.630118
1246,0.058807,-0.434819,-0.229296,127.000000,32.010540,-0.179348,0.551762,0.309260
1247,0.163953,-0.305346,-0.179180,123.000000,32.649239,-0.471671,0.772732,0.367820
1248,0.515234,-0.172769,-0.143421,127.000000,33.294548,-0.061938,1.008857,0.291060
1249,0.918849,-0.041114,-0.079177,129.000000,33.946083,0.194032,1.244881,0.286314
1250,2.230425,0.055185,-0.052308,131.000000,34.777966,0.453217,1.508509,0.015048
1251,5.054945,0.079904,-0.023195,136.000000,35.630634,1.049300,1.749679,-0.498641
1252,5.446001,0.072304,-0.016620,134.000000,36.575008,0.843318,1.968817,-0.364850
1253,5.397492,0.076018,-0.010894,130.000000,37.535576,0.406896,2.134785,-0.188466
1254,5.147128,0.084164,0.038225,125.000000,38.167339,-0.122964,2.166945,-0.101784
1255,5.550162,0.072851,0.047335,126.000000,38.804745,0.002867,2.164216,-0.191663
1256,5.849894,0.043718,0.035313,132.000000,39.447521,0.675917,2.141067,-0.277588
1257,8.381840,0.024208,-0.006573,138.000000,40.401527,1.299369,2.158557,-0.736584
1258,12.847149,-0.130501,-0.081882,150.000000,41.368271,2.378601,2.156657,-1.427635
1259,12.548952,-0.309199,-0.141227,155.000000,42.028606,2.604181,2.093113,-1.449337
1260,11.865983,-0.397013,-0.189202,156.000000,42.691463,2.433286,2.032502,-1.412202
1261,12.483922,-0.484234,-0.264225,167.000000,43.356720,2.975131,1.975716,-1.557543
1262,7.927922,-0.505419,-0.317089,149.000000,44.097198,1.450069,1.933584,-0.882073
1263,4.079268,-0.484707,-0.322393,134.000000,44.849972,0.175037,1.895809,-0.123911
1264,4.025530,-0.469823,-0.333897,135.000000,45.538502,0.237419,1.852867,-0.153505
1265,8.283857,-0.479376,-0.380885,151.000000,46.240234,1.500656,1.816081,-1.062088
1266,10.257212,-0.509857,-0.433211,159.000000,45.731323,1.991794,1.640184,-1.562505
1267,9.693238,-0.563916,-0.474304,166.000000,45.226421,2.307188,1.487122,-1.626275
1268,8.925986,-0.616227,-0.493383,168.000000,44.725662,2.230503,1.351180,-1.636459
1269,8.007083,-0.608872,-0.525669,166.000000,43.945290,1.931101,1.193003,-1.636676
1270,7.033842,-0.584318,-0.577100,163.000000,43.180710,1.629456,1.044135,-1.608004
1271,6.166112,-0.610276,-0.568841,160.000000,42.621929,1.377419,0.926156,-1.557010
1272,5.023044,-0.677611,-0.641671,157.000000,42.070343,1.158837,0.810711,-1.430504
1273,2.388765,-0.727599,-0.668325,152.000000,41.526234,0.834903,0.695252,-0.850311
1274,0.927909,-0.753752,-0.722196,147.000000,40.703106,0.517195,0.536616,-0.426664
1275,0.590998,-0.763592,-0.750153,146.000000,39.897072,0.437422,0.374985,-0.393779
1276,0.279188,-0.748484,-0.744616,145.000000,39.131142,0.340082,0.211961,-0.316422
1277,0.197994,-0.714401,-0.619088,145.000000,38.388279,0.304064,0.043200,-0.401766
1278,0.003245,-0.703489,-0.593722,142.000000,37.881218,0.082950,-0.094378,-0.037412
1279,0.196687,-0.702530,-0.593131,140.000000,37.383774,-0.074353,-0.238259,0.205235
1280,0.611647,-0.706816,-0.602825,138.000000,36.896343,-0.233470,-0.388609,0.393469
1281,3.088861,-0.721148,-0.662882,137.000000,36.256805,-0.349106,-0.577222,1.180294
1282,4.168918,-0.721898,-0.694163,136.000000,35.648079,-0.456993,-0.769231,1.272562
1283,4.620768,-0.711199,-0.580491,133.000000,35.199982,-0.696347,-0.933509,1.216089
1284,5.251662,-0.715632,-0.591741,134.000000,34.763638,-0.661486,-1.098013,1.193638
1285,5.493439,-0.706773,-0.601174,134.000000,34.339493,-0.686621,-1.253492,1.090317
1286,5.394370,-0.709591,-0.593757,129.000000,33.758434,-1.073476,-1.431550,0.891028
1287,8.325830,-0.739989,-0.732138,129.000000,33.210175,-1.101848,-1.580624,1.304828
1288,5.817537,-0.715591,-0.600132,121.000000,32.696362,-1.678483,-1.694794,0.717163
1289,6.507878,-0.726168,-0.604084,118.000000,32.218647,-1.828264,-1.771971,0.779084
1290,7.328075,-0.718693,-0.596949,122.000000,31.746706,-1.487550,-1.817438,0.889604
1291,0.179447,-0.654735,-0.647438,124.000000,28.907164,-0.757658,0.814327,0.390716
1292,0.280692,-0.656775,-0.607761,128.000000,27.836996,-0.518469,0.641320,0.111516
1293,0.083984,-0.643257,-0.582301,127.000000,27.134632,-0.647232,0.512272,0.222472
1294,0.075684,-0.589691,-0.533096,123.000000,26.437304,-0.973713,0.379816,0.654924
1295,0.113358,-0.549549,-0.460679,131.000000,25.745419,-0.370400,0.242163,-0.094524
1296,0.004369,-0.534609,-0.472518,128.000000,24.779966,-0.619907,0.056236,0.122333
1297,1.824706,-0.523579,-0.456604,119.000000,23.826595,-1.304055,-0.140630,1.210187
1298,0.085002,-0.536304,-0.444393,128.000000,23.080416,-0.602612,-0.318353,-0.026803
1299,0.581038,-0.557478,-0.448411,125.000000,22.343903,-0.835614,-0.507991,0.254268
1300,0.919693,-0.579788,-0.456886,125.000000,21.618042,-0.832315,-0.705276,0.253730
1301,1.464109,-0.532198,-0.428833,126.000000,20.713274,-0.771058,-0.940420,0.269584
1302,2.345549,-0.470935,-0.391078,126.000000,19.820654,-0.788820,-1.177407,0.354111
1303,3.968282,-0.401115,-0.395078,125.000000,18.845713,-0.884447,-1.425546,0.566509
1304,6.584457,-0.355805,-0.354456,123.000000,17.905886,-1.106727,-1.649626,0.916394
1305,8.552893,-0.313459,-0.405770,125.000000,17.393213,-1.057669,-1.755149,1.169384
1306,8.698830,-0.337360,-0.441010,122.000000,16.892788,-1.274633,-1.824918,1.124460
1307,9.123753,-0.399294,-0.473242,127.000000,16.405731,-0.794768,-1.860708,1.159847
1308,9.532873,-0.433085,-0.489217,120.000000,15.601899,-1.341031,-1.924169,1.163366
1309,6.415312,-0.432361,-0.462999,113.000000,14.894008,-1.805263,-1.944844,0.588003
1310,6.366539,-0.483826,-0.465189,109.000000,14.447655,-1.971137,-1.906059,0.617141
1311,6.466222,-0.525692,-0.494199,106.000000,14.016141,-2.036199,-1.859611,0.683266
1312,6.493021,-0.538475,-0.539416,109.000000,13.600878,-1.696055,-1.806535,0.741606
1313,5.490354,-0.527511,-0.523211,126.000000,13.999002,-0.408556,-1.638049,0.705102
1314,4.180127,-0.525603,-0.489733,131.000000,14.470359,-0.001914,-1.478119,0.566417
1315,4.215099,-0.532234,-0.444905,130.000000,14.871572,-0.043179,-1.343444,0.709626
1316,4.520289,-0.543918,-0.402239,125.000000,15.346107,-0.398237,-1.209900,0.916198
1317,2.615132,-0.566472,-0.426873,133.000000,15.730585,0.299539,-1.097605,0.519532
1318,0.468716,-0.519999,-0.346948,142.000000,16.134819,1.123965,-0.988945,-0.304316
1319,0.164451,-0.479998,-0.318625,143.000000,16.557360,1.282296,-0.882752,-0.477226
1320,0.011223,-0.421210,-0.263910,144.000000,17.008116,1.449636,-0.776194,-0.670256
1321,0.030698,-0.381427,-0.413836,144.000000,17.523808,1.535665,-0.662267,-0.837476
1322,0.012559,-0.310666,-0.372439,144.000000,18.108847,1.493104,-0.538210,-0.650279
1323,0.043032,-0.247689,-0.317542,142.000000,18.751234,1.320526,-0.402969,-0.610410
1324,0.004721,-0.242404,-0.281431,134.000000,19.250963,0.570081,-0.284512,-0.353220
1325,0.147629,-0.158874,-0.212342,135.000000,19.764952,0.717914,-0.155484,-0.539709
1326,0.735334,-0.076062,-0.141938,140.000000,20.292116,1.284065,-0.013926,-0.871442
1327,0.798437,0.018584,-0.125118,140.000000,21.264681,1.229824,0.225095,-0.668458
1328,0.822055,-0.038030,-0.173811,140.000000,22.259884,1.168569,0.495615,-0.411058
1329,0.550433,-0.057059,-0.169675,141.000000,22.801699,1.225237,0.693894,-0.048018
1330,0.516696,-0.235324,-0.220750,144.000000,23.356264,1.453751,0.907957,0.189141
1331,2.048449,-0.082912,-0.190571,146.000000,23.922691,1.549959,1.127432,-0.303809
1332,5.892130,-0.140136,-0.081218,148.000000,24.877468,1.632958,1.429642,-0.997729
1333,9.703342,-0.281950,-0.181511,153.000000,25.855204,1.932432,1.715059,-1.399960
1334,11.591325,-0.415711,-0.310650,154.000000,26.885509,1.871670,1.968900,-1.435704
1335,13.210474,-0.495875,-0.367986,154.000000,27.925880,1.748724,2.163767,-1.470854
1336,12.439927,-0.596990,-0.426773,154.000000,28.633642,1.638053,2.218118,-1.308910
1337,7.840318,-0.665431,-0.503433,154.000000,29.346624,1.543875,2.230290,-0.569767
1338,5.263278,-0.723125,-0.583452,150.000000,30.064457,1.177919,2.215717,-0.078467
1339,4.926589,-0.761527,-0.750095,151.000000,30.949957,1.189211,2.211672,-0.007920
1340,5.041090,-0.359923,-0.266573,150.000000,31.851177,1.060490,2.191803,-0.053434
1341,5.130018,-0.011096,-0.044532,149.000000,32.571346,0.939807,2.131767,-0.133188
1342,5.087435,0.052113,0.025083,145.000000,33.293446,0.613942,2.072292,-0.183243
1343,5.663119,0.036102,0.107509,144.000000,34.017349,0.508972,2.015593,-0.364138
1344,5.445920,0.030977,0.155444,146.000000,34.587223,0.619857,1.942772,-0.390877
1345,5.240001,0.044958,0.100461,147.000000,35.175770,0.657383,1.880828,-0.408277
1346,3.424512,0.102849,0.091443,147.000000,35.786613,0.619628,1.828640,-0.021903
1347,2.780470,-0.121065,-0.069086,147.000000,36.415802,0.585269,1.784483,0.117009
1348,2.053141,-0.678270,-0.738531,147.000000,36.155716,0.547532,1.641959,0.209081
1349,1.594918,-0.825633,-0.827310,146.000000,35.902863,0.429507,1.518798,0.255897
1350,0.037699,-0.742307,-0.778940,139.000000,35.657394,-0.240092,1.410261,1.216100
1351,1.546077,-0.709332,-0.739939,146.000000,34.798153,0.370427,1.239177,-0.004236
1352,1.246167,-0.534128,-0.409337,146.000000,33.951775,0.334589,1.080406,-0.035913
1353,0.010298,-0.409455,-0.229920,142.000000,33.246689,-0.281577,0.944072,0.842595
1354,0.016773,-0.306820,-0.255060,139.000000,32.550152,-0.781235,0.810719,0.940229
1355,0.215417,-0.111050,0.001882,137.000000,31.862717,-1.166103,0.678541,1.142671
1356,0.074652,-0.384941,-0.321523,133.000000,31.018841,-2.005794,0.522522,0.795748
1357,0.344052,-0.366863,-0.301743,129.000000,30.193905,-2.579934,0.364352,0.950912
1358,0.957826,-0.182478,-0.203831,127.000000,29.410210,-2.593219,0.205328,1.184014
1359,1.256105,-0.203264,-0.283256,128.000000,28.651966,-2.224050,0.041403,1.162164
1360,1.871189,-0.216599,-0.244004,133.000000,28.061455,-1.434033,-0.105127,1.262787
1361,0.200679,-0.266484,-0.233685,138.000000,27.484049,-0.717367,-0.259295,0.188677
1362,0.001824,-0.288879,-0.234437,144.000000,26.920595,0.106403,-0.421050,-0.378343
1363,0.002886,-0.224294,-0.165789,148.000000,26.211798,0.631882,-0.620010,-0.673727
1364,0.068956,0.078563,0.337801,151.000000,25.536005,0.992507,-0.823228,-0.560633
1365,0.589291,0.238643,0.333993,151.000000,25.081951,0.944763,-0.988109,-0.220456
1366,0.419028,0.182146,0.198994,152.000000,24.642860,1.031953,-1.152155,-0.504831
1367,0.255479,0.104171,0.097428,153.000000,24.219545,1.112008,-1.300784,-0.795335
1368,0.434322,0.044785,0.067814,153.000000,23.607983,1.057975,-1.470217,-0.811186
1369,2.747778,-0.033433,0.053714,150.000000,23.049486,0.622710,-1.607436,0.050206
1370,2.775020,-0.071469,0.019483,146.000000,22.587467,0.077446,-1.699384,-0.033545
1371,0.196987,-0.019340,0.052859,143.000000,22.173267,-0.316131,-1.757262,-1.313431
1372,1.049956,-0.002214,0.003198,132.000000,22.037104,-1.679065,-1.730531,-0.705857
1373,13.823668,-0.056729,0.096013,117.000000,21.926533,-3.082172,-1.684233,2.033787
1374,8.753111,-0.176338,-0.113942,130.000000,21.841944,-1.511551,-1.623662,1.334904
1375,3.148596,-0.170939,-0.053864,128.000000,22.631237,-1.634285,-1.392972,0.381457
1376,1.368497,0.244887,0.278329,126.000000,23.443264,-1.740890,-1.176148,-0.006320
1377,3.462032,0.101172,0.162899,125.000000,24.014978,-1.737155,-1.018506,0.842148
1378,1.272613,0.068180,0.118521,132.000000,24.590965,-0.946079,-0.867175,-1.995277
1379,2.972413,-0.064604,0.078000,123.000000,25.170927,-1.775419,-0.719701,1.004368
1380,0.896444,-0.056523,0.074711,149.000000,25.584538,0.909339,-0.606818,-1.553626
1381,0.782403,-0.050396,0.084955,148.000000,26.033974,0.810435,-0.487916,-1.372451
