Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
973,0.000211,-0.815445,-0.838149,141.000000,28.466108,-0.927144,0.340542,0.326006
974,0.002994,-0.811296,-0.830549,141.000000,29.250679,-0.910131,0.398905,0.344191
975,0.112177,-0.810035,-0.826112,143.000000,30.036034,-0.692833,0.457383,0.122455
976,0.214136,-0.808528,-0.822333,144.000000,30.822115,-0.579414,0.515638,0.052890
977,0.500091,-0.807448,-0.823737,146.000000,32.023514,-0.366515,0.607035,-0.100136
978,0.628466,-0.804861,-0.824519,146.000000,33.225651,-0.356853,0.697420,-0.095338
979,0.793404,-0.799239,-0.824876,146.000000,34.409866,-0.345712,0.785456,-0.105276
980,1.174677,-0.792794,-0.825638,147.000000,35.594936,-0.232710,0.872542,-0.211283
981,1.696831,-0.788064,-0.827801,149.000000,36.380371,-0.018594,0.926868,-0.375756
982,1.837424,-0.785065,-0.828047,149.000000,37.166214,-0.012419,0.980956,-0.374560
983,1.580380,-0.780540,-0.824022,147.000000,37.952431,-0.211482,1.034328,-0.222804
984,2.451276,-0.780232,-0.826039,154.000000,39.160843,0.512908,1.119796,-0.445859
985,3.054691,-0.789606,-0.827909,160.000000,40.369770,1.119634,1.203282,-0.544485
986,3.397934,-0.799505,-0.829455,161.000000,41.130436,1.204883,1.250781,-0.592568
987,4.679382,-0.792290,-0.830459,164.000000,41.891510,1.479585,1.298074,-0.865114
988,4.837424,-0.787095,-0.831383,164.000000,42.652966,1.449660,1.345272,-0.854143
989,7.189689,-0.782046,-0.832458,168.000000,43.855236,1.802408,1.425529,-1.255830
990,8.003923,-0.776144,-0.834020,170.000000,45.057964,1.943429,1.503495,-1.325626
991,8.348560,-0.770804,-0.836764,171.000000,45.684856,1.981130,1.536501,-1.352886
992,8.706441,-0.768610,-0.838383,172.000000,46.311886,2.012974,1.569163,-1.381505
993,7.038932,-0.767796,-0.823283,167.000000,45.642979,1.525383,1.507854,-1.145244
994,1.342744,-0.755602,-0.820774,151.000000,44.974216,0.069153,1.451215,0.292447
995,0.417654,-0.729908,-0.788394,138.000000,44.305614,-1.109403,1.398128,0.751866
996,1.593177,-0.723414,-0.788660,153.000000,43.186096,0.300085,1.315330,0.053119
997,2.139219,-0.728230,-0.786316,156.000000,42.067490,0.612191,1.236344,-0.226263
998,2.888090,-0.731667,-0.783163,161.000000,41.362785,1.130925,1.190831,-0.508607
999,3.053811,-0.740448,-0.784579,162.000000,40.658321,1.213477,1.147506,-0.600010
1000,4.539687,-0.736917,-0.782917,165.000000,39.954105,1.503683,1.102690,-1.027964
1001,5.102162,-0.727734,-0.778984,167.000000,38.838474,1.671655,1.025493,-1.233304
1002,4.985423,-0.715483,-0.768518,168.000000,37.723827,1.739354,0.948295,-1.284511
1003,4.522103,-0.707551,-0.746308,167.000000,36.921871,1.625472,0.894774,-1.231749
1004,4.705621,-0.699042,-0.744514,169.000000,36.120228,1.803448,0.840890,-1.328354
1005,4.306911,-0.693301,-0.742706,168.000000,35.318920,1.709175,0.785721,-1.289589
1006,2.771753,-0.697290,-0.750833,165.000000,34.126049,1.454055,0.699040,-0.965818
1007,2.189657,-0.686388,-0.707501,164.000000,32.934029,1.388873,0.612108,-0.867641
1008,0.839364,-0.694057,-0.734527,160.000000,31.780256,1.022215,0.527821,-0.388347
1009,0.320833,-0.709212,-0.760316,154.000000,30.627508,0.456647,0.443246,-0.123175
1010,0.344310,-0.720320,-0.768848,154.000000,29.847301,0.473067,0.387268,-0.199511
1011,0.172713,-0.714737,-0.767126,150.000000,29.067526,0.076511,0.330507,-0.085081
1012,0.137712,-0.708951,-0.764315,149.000000,28.288219,-0.014370,0.273018,-0.098078
1013,0.139427,-0.706253,-0.754823,152.000000,27.095879,0.297064,0.182055,-0.191344
1014,0.064936,-0.703619,-0.751662,151.000000,25.905731,0.197573,0.091264,-0.163562
1015,0.029997,-0.702844,-0.749019,150.000000,25.142427,0.096769,0.034536,-0.138660
1016,0.021320,-0.701591,-0.745444,151.000000,24.380091,0.201901,-0.022265,-0.168278
1017,0.000583,-0.700867,-0.737454,149.000000,23.618816,-0.002061,-0.079369,-0.103522
1018,0.000097,-0.699178,-0.734138,151.000000,22.441454,0.206196,-0.170004,-0.179846
1019,0.031039,-0.695952,-0.732980,148.000000,21.267605,-0.098023,-0.259984,-0.083805
1020,0.082611,-0.695611,-0.727029,147.000000,20.111521,-0.198082,-0.348073,-0.060651
1021,0.182425,-0.693941,-0.716243,145.000000,18.959755,-0.397080,-0.435241,-0.008129
1022,0.237203,-0.695029,-0.725158,145.000000,18.201435,-0.393690,-0.490811,-0.003776
1023,0.298984,-0.695808,-0.721157,145.000000,17.445509,-0.390309,-0.546265,0.000529
1024,0.330199,-0.696111,-0.720573,146.000000,16.692299,-0.285158,-0.601512,-0.026883
1025,0.676557,-0.698339,-0.721033,142.000000,15.518675,-0.689105,-0.689894,0.132637
1026,0.980375,-0.700903,-0.728827,141.000000,14.354095,-0.787166,-0.776511,0.213628
1027,1.099699,-0.703849,-0.734506,141.000000,13.633561,-0.778714,-0.827224,0.221441
1028,1.802577,-0.708464,-0.742177,139.000000,12.918967,-0.970367,-0.877055,0.465546
1029,1.976771,-0.713783,-0.746249,139.000000,12.211354,-0.959044,-0.926360,0.479617
1030,1.860647,-0.717998,-0.756023,140.000000,11.111408,-0.850094,-1.006041,0.358015
1031,2.910125,-0.721621,-0.760311,135.000000,10.034020,-1.333363,-1.082656,0.623253
1032,3.097805,-0.724816,-0.763275,138.000000,9.067915,-1.025612,-1.149357,0.610701
1033,3.333482,-0.726565,-0.766211,138.000000,8.145319,-1.021713,-1.211520,0.614262
1034,3.839057,-0.729247,-0.772001,137.000000,7.508902,-1.113199,-1.251442,0.707909
1035,4.048916,-0.729795,-0.775611,135.000000,6.939873,-1.304108,-1.286469,0.725722
1036,4.400043,-0.731175,-0.778550,136.000000,6.456079,-1.196485,-1.315596,0.782032
1037,4.633758,-0.734283,-0.783155,136.000000,5.905263,-1.185983,-1.350454,0.802162
1038,4.491891,-0.735270,-0.786605,137.000000,5.534092,-1.083888,-1.371786,0.747622
1039,4.825420,-0.736717,-0.791933,136.000000,5.534522,-1.175183,-1.365903,0.830781
1040,4.428598,-0.734281,-0.794431,130.000000,5.543473,-1.731456,-1.360583,0.743841
1041,4.340452,-0.736108,-0.799538,138.000000,5.560904,-0.956672,-1.356396,0.726979
1042,2.484306,-0.729795,-0.779857,147.000000,5.934246,-0.097493,-1.327602,0.248566
1043,2.800066,-0.723162,-0.771211,142.000000,6.446925,-0.587323,-1.290103,0.383237
1044,2.710474,-0.718223,-0.765759,141.000000,7.180971,-0.694054,-1.237691,0.408660
1045,2.137356,-0.719594,-0.759560,142.000000,7.992818,-0.619126,-1.180898,0.281072
1046,1.909742,-0.722176,-0.754084,143.000000,8.617545,-0.543303,-1.138942,0.242992
1047,1.969454,-0.726677,-0.761059,142.000000,9.266989,-0.640118,-1.095411,0.307961
1048,1.708140,-0.732220,-0.776030,143.000000,9.936304,-0.533664,-1.050440,0.256518
1049,1.861892,-0.734236,-0.777875,141.000000,11.000426,-0.733154,-0.975414,0.389098
1050,1.334826,-0.735738,-0.779750,143.000000,12.083564,-0.532290,-0.899118,0.256229
1051,1.042148,-0.736884,-0.781939,145.000000,12.768933,-0.332559,-0.853311,0.167546
1052,1.123415,-0.737060,-0.781117,143.000000,13.464879,-0.534822,-0.806378,0.253535
1053,0.936325,-0.739282,-0.785058,144.000000,14.169844,-0.433118,-0.757758,0.209880
1054,0.783584,-0.740515,-0.786999,144.000000,15.298163,-0.433118,-0.675322,0.209880
1055,0.575120,-0.738237,-0.784677,145.000000,16.438034,-0.337380,-0.591800,0.166567
1056,0.451671,-0.739537,-0.786762,145.000000,17.610493,-0.337380,-0.505497,0.166567
1057,0.337815,-0.739195,-0.786001,145.000000,18.788918,-0.339698,-0.418480,0.162739
1058,0.376015,-0.739376,-0.784000,143.000000,19.537703,-0.541300,-0.364718,0.248483
1059,0.318609,-0.741169,-0.784420,143.000000,20.287992,-0.537639,-0.310072,0.254382
1060,0.265410,-0.742582,-0.784337,143.000000,21.039625,-0.533991,-0.254662,0.260517
1061,0.242493,-0.743679,-0.782937,142.000000,22.211355,-0.629430,-0.165267,0.327169
1062,0.089915,-0.743599,-0.782530,144.000000,23.387030,-0.427487,-0.075570,0.224288
1063,0.102524,-0.743290,-0.778807,142.000000,24.555975,-0.624271,0.013521,0.333715
1064,0.030446,-0.742183,-0.777149,143.000000,25.728199,-0.522815,0.102730,0.277219
1065,0.031874,-0.740945,-0.772758,142.000000,26.522509,-0.619082,0.161829,0.340362
1066,0.099430,-0.737821,-0.764491,140.000000,27.317257,-0.811787,0.221226,0.536551
1067,0.016248,-0.734970,-0.759314,141.000000,28.112410,-0.710587,0.280550,0.408020
1068,0.006817,-0.732322,-0.760440,143.000000,29.284294,-0.513891,0.369733,0.287170
1069,0.012966,-0.729524,-0.758583,142.000000,30.457191,-0.616561,0.458354,0.344485
1070,0.076686,-0.726771,-0.760949,144.000000,31.239155,-0.419140,0.515526,0.238604
1071,0.174946,-0.724645,-0.767608,146.000000,32.021824,-0.223455,0.572783,0.154517
1072,0.261376,-0.723123,-0.777079,147.000000,32.805153,-0.129599,0.630071,0.118821
1073,0.513596,-0.723968,-0.787427,150.000000,34.002781,0.163179,0.719952,0.003296
1074,0.654130,-0.725507,-0.798405,151.000000,35.201279,0.254468,0.808751,-0.000032
1075,0.791304,-0.725951,-0.804203,151.000000,36.381721,0.246698,0.894823,0.005270
1076,0.973900,-0.726629,-0.809528,152.000000,37.563461,0.339884,0.979547,-0.007317
1077,1.057522,-0.726181,-0.810683,152.000000,38.342773,0.333746,1.032113,0.003754
1078,1.389985,-0.727826,-0.814516,156.000000,39.122387,0.726486,1.084551,-0.094426
1079,2.622227,-0.731737,-0.818132,161.000000,39.902283,1.207274,1.136878,-0.482451
1080,3.719805,-0.731009,-0.820135,162.000000,41.098400,1.281805,1.220735,-0.707945
1081,5.554844,-0.729139,-0.820405,164.000000,42.294926,1.449828,1.302741,-1.054130
1082,6.416099,-0.730595,-0.822929,165.000000,43.103725,1.514365,1.353684,-1.179318
1083,7.152915,-0.736235,-0.827479,166.000000,43.912685,1.573243,1.403735,-1.270758
1084,7.779157,-0.740265,-0.822338,167.000000,44.721794,1.635427,1.453675,-1.335439
1085,8.420621,-0.742763,-0.805775,168.000000,45.729183,1.705056,1.518105,-1.383726
1086,3.227116,-0.743665,-0.808564,160.000000,46.736858,0.957015,1.580911,-0.215507
1087,0.370152,-0.717997,-0.796047,141.000000,45.676594,-0.808749,1.492325,0.883924
1088,0.613861,-0.699673,-0.789698,148.000000,44.617031,-0.134326,1.408501,0.625008
1089,0.872918,-0.694566,-0.787385,151.000000,43.985764,0.170394,1.360923,0.426622
1090,1.129225,-0.695164,-0.775370,150.000000,43.354588,0.094915,1.317257,0.254607
1091,1.918639,-0.708517,-0.768792,156.000000,42.723515,0.718597,1.276084,-0.109065
1092,3.271674,-0.681237,-0.764882,160.000000,41.617249,1.159925,1.202236,-0.606541
1093,5.804225,-0.680469,-0.761498,164.000000,40.511631,1.584780,1.128307,-1.280889
1094,6.095594,-0.683582,-0.745111,166.000000,39.732300,1.749434,1.078559,-1.390367
1095,6.225250,-0.683389,-0.699752,169.000000,38.953331,1.995582,1.028329,-1.466717
1096,5.799690,-0.682196,-0.660593,167.000000,38.174751,1.753083,0.976789,-1.431465
1097,5.260721,-0.681501,-0.646498,166.000000,36.986252,1.625212,0.892824,-1.400802
1098,5.329799,-0.685229,-0.651279,169.000000,35.798088,1.889100,0.808637,-1.499999
1099,4.806898,-0.676132,-0.719065,171.000000,34.619450,2.044929,0.724866,-1.467598
1100,3.851083,-0.667862,-0.718452,166.000000,33.441677,1.563672,0.640783,-1.321635
1101,1.700497,-0.663800,-0.726721,162.000000,32.666756,1.194821,0.587121,-0.716910
1102,0.730474,-0.663936,-0.748338,160.000000,31.892298,1.021358,0.532502,-0.322176
1103,0.352937,-0.674412,-0.802445,158.000000,31.118332,0.845272,0.477381,-0.116704
1104,0.024917,-0.694848,-0.807556,153.000000,29.939070,0.376491,0.389842,0.231992
1105,0.096775,-0.723569,-0.802976,155.000000,28.761169,0.599577,0.302104,-0.008982
1106,0.206307,-0.751635,-0.800708,157.000000,27.961821,0.819541,0.243739,-0.210472
1107,0.061594,-0.770838,-0.798805,152.000000,27.163034,0.321481,0.184726,-0.063455
1108,0.069640,-0.768497,-0.795134,153.000000,26.364862,0.435352,0.125192,-0.138702
1109,0.012698,-0.765269,-0.793654,150.000000,25.211737,0.125759,0.036889,-0.075799
1110,0.001114,-0.761548,-0.789612,148.000000,24.061775,-0.077666,-0.051044,-0.084422
1111,0.002863,-0.762711,-0.786289,152.000000,22.873289,0.339886,-0.141858,-0.088348
1112,0.011185,-0.761967,-0.780858,149.000000,21.686977,0.025177,-0.232180,-0.126423
1113,0.055814,-0.760424,-0.779897,150.000000,20.899137,0.132245,-0.290623,-0.054373
1114,0.069831,-0.760075,-0.777980,152.000000,20.113506,0.341000,-0.349070,-0.084814
1115,0.105845,-0.758698,-0.774420,148.000000,19.330351,-0.076598,-0.407126,-0.081788
1116,0.160071,-0.756550,-0.768835,149.000000,18.186871,0.030439,-0.493546,-0.093458
1117,0.321921,-0.755530,-0.770878,147.000000,17.049793,-0.177354,-0.578675,-0.011294
1118,0.483973,-0.754642,-0.771731,146.000000,16.294390,-0.277023,-0.633124,0.062558
1119,0.367709,-0.752404,-0.765950,149.000000,15.542782,0.036728,-0.687261,-0.080870
1120,0.438386,-0.749799,-0.765926,149.000000,14.795549,0.034634,-0.741033,-0.078926
1121,1.486710,-0.751200,-0.761787,141.000000,13.672554,-0.798763,-0.824187,0.395120
1122,1.686215,-0.752464,-0.766094,141.000000,12.564758,-0.792610,-0.904990,0.393554
1123,1.890715,-0.753669,-0.769988,141.000000,11.480102,-0.786506,-0.982721,0.392312
1124,3.073247,-0.756086,-0.770552,139.000000,10.418571,-0.983032,-1.057304,0.695764
1125,2.701682,-0.757378,-0.773558,140.000000,9.733047,-0.875842,-1.102225,0.541454
1126,2.846076,-0.758184,-0.775357,140.000000,9.064997,-0.874055,-1.145899,0.541133
1127,3.553715,-0.759236,-0.772807,139.000000,8.418580,-0.973650,-1.187451,0.697679
1128,3.206839,-0.759924,-0.778805,140.000000,7.488170,-0.872273,-1.249983,0.540782
1129,3.398866,-0.760384,-0.779620,140.000000,6.644330,-0.874149,-1.304757,0.538844
1130,3.506259,-0.760217,-0.779945,140.000000,6.142601,-0.874149,-1.333656,0.538845
1131,5.800559,-0.763677,-0.783867,136.000000,5.709742,-1.290791,-1.358086,1.050349
1132,4.988484,-0.764744,-0.785183,138.000000,5.362455,-1.083601,-1.376900,0.856591
1133,0.320587,0.464538,0.474509,169.000000,9.391899,1.050411,-1.350213,-0.784009
1134,0.415042,0.461823,0.474486,166.000000,10.051506,0.760783,-1.315495,-0.671258
1135,0.189318,0.459434,0.475237,171.000000,10.586851,1.240660,-1.289500,-0.854394
1136,0.171808,0.455851,0.471409,171.000000,11.132421,1.231715,-1.262391,-0.847894
1137,0.096641,0.450961,0.471641,173.000000,11.686783,1.408477,-1.233540,-0.922668
1138,0.062716,0.445827,0.463998,173.000000,12.726866,1.398039,-1.168321,-0.917889
1139,0.034909,0.440718,0.455811,173.000000,13.782708,1.392620,-1.101856,-0.915017
1140,0.008228,0.434946,0.444768,174.000000,14.860498,1.479588,-1.033522,-0.942816
1141,0.000550,0.428835,0.438803,174.000000,15.951185,1.471075,-0.963845,-0.940383
1142,0.000356,0.423486,0.425753,174.000000,16.710001,1.457757,-0.917612,-0.936474
1143,0.003804,0.419932,0.421990,174.000000,17.470984,1.438459,-0.869843,-0.931523
1144,0.004648,0.417505,0.419858,173.000000,18.233860,1.329496,-0.820648,-0.888823
1145,0.004483,0.414768,0.413250,169.000000,19.349627,0.951406,-0.743477,-0.676522
1146,0.752152,0.404079,0.404179,158.000000,20.473988,-0.063043,-0.665173,0.202094
1147,0.012264,0.415169,0.398671,165.000000,21.624146,0.579383,-0.584384,-0.473641
1148,0.022316,0.433563,0.430716,168.000000,22.777737,0.840159,-0.502813,-0.652199
1149,0.002445,0.449805,0.448639,165.000000,23.547905,0.548869,-0.449985,-0.499436
1150,0.015777,0.460983,0.456806,165.000000,24.318907,0.540735,-0.396111,-0.521718
1151,0.140429,0.458871,0.451382,168.000000,25.090666,0.809890,-0.341708,-0.716446
1152,0.014973,0.458584,0.451403,161.000000,26.259607,0.163674,-0.255749,-0.133384
1153,0.139212,0.466243,0.454287,165.000000,27.430124,0.526374,-0.169419,-0.542530
1154,0.419720,0.471240,0.459415,168.000000,28.215954,0.790179,-0.112873,-0.760731
1155,1.009189,0.466855,0.451588,177.000000,29.002645,1.588827,-0.055659,-1.060242
1156,1.532262,0.457467,0.460896,181.000000,29.790134,1.899813,0.002126,-1.235720
1157,1.624508,0.448133,0.456514,180.000000,30.978674,1.760959,0.092070,-1.182492
1158,1.644268,0.434884,0.438411,178.000000,32.168270,1.552820,0.181845,-1.100445
1159,1.531724,0.423589,0.437840,173.000000,33.340401,1.101423,0.269879,-0.967750
1160,1.018777,0.422008,0.443133,167.000000,34.513638,0.580872,0.357538,-0.651807
1161,0.025995,0.432728,0.455063,153.000000,35.294842,-0.637975,0.413957,0.575187
1162,0.064482,0.458342,0.477859,132.000000,36.076374,-2.440644,0.470463,0.216530
1163,0.000468,0.473357,0.497150,146.000000,36.858212,-1.186796,0.526716,0.548356
1164,0.012789,0.487515,0.511703,152.000000,38.030289,-0.635719,0.613254,0.500164
1165,0.170121,0.494857,0.518213,157.000000,39.203362,-0.171999,0.698871,0.286413
1166,0.250851,0.493303,0.501280,158.000000,39.990765,-0.077383,0.753666,0.252815
1167,0.507709,0.489264,0.482317,159.000000,40.778458,-0.016186,0.808321,0.095784
1168,0.799582,0.486000,0.468474,160.000000,41.566422,0.064482,0.862849,-0.031344
1169,0.732049,0.484392,0.463218,159.000000,42.761124,-0.038594,0.948519,0.092920
1170,0.722609,0.483529,0.463533,158.000000,43.956306,-0.140165,1.032685,0.182620
1171,0.723405,0.484574,0.463240,157.000000,44.754906,-0.237863,1.085013,0.234481
1172,0.667376,0.487950,0.465905,155.000000,45.553650,-0.429036,1.136557,0.319626
1173,0.683892,0.491972,0.471439,154.000000,46.352539,-0.518250,1.187853,0.360876
1174,0.761288,0.496997,0.477279,153.000000,47.527725,-0.609901,1.267017,0.394498
1175,0.841259,0.503544,0.484710,150.000000,48.703114,-0.887729,1.344284,0.427082
1176,1.053347,0.510489,0.498138,148.000000,49.918198,-1.063953,1.422402,0.396075
1177,1.234519,0.517658,0.511627,147.000000,51.133492,-1.140286,1.498183,0.387094
1178,1.268726,0.523995,0.528029,146.000000,51.489597,-1.214515,1.510221,0.383844
1179,1.739639,0.530166,0.540757,140.000000,51.845745,-1.735945,1.523609,0.204655
1180,3.223972,0.564136,0.548801,122.000000,52.201939,-3.196187,1.538422,-0.257121
1181,2.107768,0.525977,0.517484,127.000000,51.071903,-2.638700,1.448953,-0.002862
1182,1.052178,0.519952,0.515836,139.000000,49.941963,-1.592724,1.364082,0.338324
1183,0.600700,0.526546,0.520975,142.000000,48.968498,-1.327587,1.294456,0.519407
1184,0.387498,0.533097,0.542678,143.000000,47.995625,-1.233260,1.228225,0.605732
1185,0.250453,0.532612,0.540243,146.000000,47.230679,-0.983350,1.179349,0.678897
1186,0.361941,0.528984,0.518755,148.000000,46.465977,-0.858535,1.132380,0.530764
1187,0.469461,0.547125,0.540807,149.000000,45.701530,-0.798684,1.084209,0.399037
1188,0.505430,0.560437,0.542106,150.000000,44.526009,-0.730093,1.004594,0.293658
1189,0.498661,0.560524,0.542058,152.000000,43.350685,-0.559963,0.924859,0.218700
1190,0.560757,0.557106,0.539890,154.000000,42.568710,-0.386506,0.874263,0.125426
1191,0.585215,0.552876,0.534608,155.000000,41.787029,-0.303758,0.823225,0.058231
1192,0.584366,0.547317,0.527835,156.000000,41.005661,-0.218557,0.771012,0.006574
1193,0.775524,0.541759,0.523433,158.000000,39.828983,-0.046763,0.687733,-0.192905
1194,0.619411,0.536216,0.513071,158.000000,38.652794,-0.053057,0.604134,-0.182893
1195,0.351125,0.530707,0.510616,157.000000,37.874565,-0.145192,0.550622,-0.041936
1196,0.094472,0.527916,0.508256,154.000000,37.096558,-0.410786,0.496618,0.189255
1197,0.021661,0.522992,0.509830,146.000000,36.318787,-1.105948,0.441710,0.294535
1198,0.096675,0.503636,0.498319,133.000000,35.129196,-2.179193,0.354132,0.043205
1199,0.057481,0.497402,0.493837,146.000000,33.940979,-1.050812,0.266119,0.505870
1200,0.125864,0.497838,0.499553,160.000000,32.788067,0.142131,0.180407,-0.174367
1201,0.763416,0.487829,0.490159,166.000000,31.636213,0.643475,0.094753,-0.778984
1202,0.981678,0.473210,0.474585,171.000000,30.836063,1.050749,0.036550,-0.954247
1203,0.949761,0.458116,0.452044,173.000000,30.036280,1.196239,-0.021748,-0.996305
1204,0.866202,0.440959,0.415068,173.000000,29.236893,1.172975,-0.080390,-1.011090
1205,0.132898,0.437897,0.413955,166.000000,28.305998,0.563553,-0.149614,-0.514166
1206,0.180039,0.436709,0.407730,160.000000,27.376219,0.049140,-0.218615,0.205695
1207,0.748353,0.437280,0.393251,148.000000,26.447670,-0.966472,-0.287325,0.577749
1208,0.182137,0.443322,0.395246,168.000000,25.520491,0.754612,-0.355671,-0.782446
1209,0.325992,0.446715,0.397669,172.000000,24.594835,1.095145,-0.423882,-0.994839
1210,0.288686,0.448217,0.402142,174.000000,23.421434,1.258730,-0.511272,-1.048567
