Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
1172,0.689360,0.606360,0.615494,147.000000,38.125866,-0.176125,0.831790,0.001513
1173,0.789107,0.479506,0.526985,146.000000,38.896160,-0.286945,0.889822,0.001505
1174,0.895404,0.228522,0.415494,145.000000,39.667614,-0.396383,0.947771,0.001513
1175,1.074824,-0.015103,0.331641,146.000000,40.836487,-0.278619,1.038367,0.001630
1176,1.266776,-0.091009,0.290897,145.000000,42.007664,-0.390274,1.127435,0.001924
1177,1.468781,-0.158234,0.264386,142.000000,43.185833,-0.726374,1.215153,0.003220
1178,1.686054,-0.211381,0.250201,142.000000,44.365555,-0.718871,1.300854,0.002373
1179,1.822389,-0.206037,0.226091,142.000000,45.131271,-0.714121,1.351655,0.001696
1180,1.962056,-0.098640,0.208893,145.000000,45.897629,-0.372794,1.402225,0.001490
1181,2.106200,0.256181,0.318296,141.000000,46.664608,-0.819271,1.452738,0.001463
1182,2.346951,0.442914,0.470723,142.000000,47.816738,-0.701594,1.533452,0.001476
1183,2.593612,0.436512,0.467207,141.000000,48.970394,-0.807721,1.611951,0.001481
1184,2.397325,0.350487,0.394311,144.000000,48.335209,-0.470233,1.549817,0.001488
1185,2.221098,0.193943,0.241392,129.000000,47.700378,-2.094696,1.491840,0.001506
1186,2.047897,-0.008862,0.100558,127.000000,46.989002,-2.246331,1.432639,0.001591
1187,1.894947,-0.130470,0.040624,141.000000,46.278183,-0.733646,1.378077,0.001506
1188,1.755216,-0.205887,0.010237,142.000000,45.567951,-0.624929,1.326440,0.001594
1189,1.549370,-0.211350,0.115548,143.000000,44.467052,-0.523692,1.246845,0.002108
1190,1.362202,-0.190761,0.175434,143.000000,43.368305,-0.526567,1.170274,0.003140
1191,1.248107,-0.132799,0.203504,144.000000,42.651100,-0.436069,1.122793,0.005606
1192,1.128752,-0.052068,0.208389,145.000000,41.934669,-0.333611,1.073834,0.011407
1193,1.025861,-0.031119,0.182310,145.000000,41.219055,-0.341683,1.024050,0.011202
1194,0.871751,-0.054078,0.153831,147.000000,40.087631,-0.130158,0.939678,0.006002
1195,0.714279,-0.001490,0.179262,146.000000,38.958248,-0.245383,0.854998,0.009848
1196,0.476364,0.212420,0.276832,144.000000,37.809170,-0.469264,0.768169,0.077978
1197,0.378316,0.411457,0.421566,149.000000,36.662846,0.071396,0.681003,0.065930
1198,0.038301,0.477467,0.467303,145.000000,35.895531,-0.377476,0.624203,0.428498
1199,0.126212,0.470563,0.452829,149.000000,35.129566,0.057351,0.566334,0.211070
1200,0.026715,0.467788,0.419898,149.000000,34.365051,0.050701,0.508030,0.344583
1201,0.070552,0.465143,0.367573,148.000000,33.189800,-0.065400,0.414616,0.680233
1202,0.050312,0.455997,0.345119,151.000000,32.018036,0.269400,0.321172,0.545474
1203,0.167588,0.456574,0.357732,151.000000,31.259352,0.263786,0.262096,0.671471
1204,0.209502,0.450770,0.375506,152.000000,30.503056,0.370687,0.202487,0.660201
1205,0.309537,0.441746,0.351827,152.000000,29.749334,0.363852,0.142399,0.698759
1206,0.451518,0.429352,0.339262,152.000000,28.647575,0.358059,0.052020,0.723971
1207,0.856522,0.408289,0.317852,149.000000,27.551678,0.020268,-0.037765,0.887720
1208,0.806933,0.387893,0.313927,153.000000,26.469080,0.465636,-0.126242,0.772053
1209,1.210432,0.382236,0.321572,151.000000,25.394773,0.236179,-0.213753,0.886443
1210,1.395472,0.405406,0.348899,153.000000,24.650026,0.453990,-0.273063,0.908237
1211,1.724909,0.383448,0.335386,153.000000,23.908762,0.449032,-0.332259,0.981098
1212,2.048043,0.324018,0.283600,154.000000,23.171314,0.554803,-0.391278,1.039820
1213,2.520835,0.233131,0.169301,154.000000,22.094418,0.549504,-0.479287,1.108426
1214,2.980102,0.117030,0.153039,153.000000,21.030640,0.437589,-0.565462,1.160836
1215,3.236050,0.005257,0.124968,153.000000,20.353771,0.436282,-0.618070,1.180833
1216,3.422355,0.043141,0.158848,151.000000,19.687658,0.213731,-0.669485,1.180476
1217,4.834508,0.248644,0.308155,143.000000,19.033432,-0.670228,-0.719986,1.478765
1218,5.480793,0.405963,0.346499,140.000000,18.022726,-0.986351,-0.800509,1.540600
1219,5.995225,0.446327,0.350663,138.000000,17.036993,-1.185568,-0.877905,1.570610
1220,7.012965,0.436524,0.298506,130.000000,16.086519,-2.004808,-0.951250,1.696950
1221,5.931376,0.433252,0.297618,140.000000,15.168058,-0.903232,-1.020787,1.414655
1222,6.322743,0.393246,0.282880,139.000000,14.559698,-0.993102,-1.064104,1.450403
1223,4.327755,0.376388,0.297258,149.000000,13.971948,0.087317,-1.105814,0.974512
1224,3.577882,0.414733,0.344818,159.000000,13.407518,1.152538,-1.145304,0.746225
1225,1.659759,0.430978,0.351443,164.000000,12.683327,1.646544,-1.197498,0.090818
1226,1.559903,0.451522,0.383630,169.000000,12.031764,2.103338,-1.243088,0.005873
1227,1.618829,0.490339,0.411149,169.000000,11.626119,2.064652,-1.268765,0.003567
1228,1.674680,0.519289,0.453201,169.000000,11.262478,2.025936,-1.291603,0.002491
1229,1.726457,0.536705,0.485533,169.000000,10.945030,1.963787,-1.311510,0.002437
1230,2.447390,0.219293,0.269163,159.000000,34.986130,0.869838,1.566637,0.002224
1231,2.136839,0.239821,0.240972,162.000000,34.400414,1.174748,1.464580,0.002787
1232,1.851115,0.267854,0.215566,161.000000,33.818443,1.069137,1.365971,0.005414
1233,1.462048,0.166719,0.148059,162.000000,32.899212,1.144227,1.226458,0.017306
1234,1.131515,0.064217,0.089673,164.000000,31.992704,1.313545,1.089934,0.026207
1235,0.891420,-0.023754,0.022922,163.000000,31.359451,1.193638,0.989503,0.045352
1236,0.704205,-0.081468,-0.060486,163.000000,30.732540,1.175949,0.889807,0.050637
1237,0.572707,-0.046553,-0.070303,163.000000,30.112371,1.171597,0.790332,0.033558
1238,0.397969,-0.016686,-0.071119,163.000000,29.169540,1.167273,0.646127,0.015279
1239,0.243560,-0.006274,-0.033375,162.000000,28.242714,1.068155,0.502763,0.009245
1240,0.134633,0.036018,-0.001152,162.000000,27.415991,1.066162,0.371834,0.004910
1241,0.057520,0.077292,0.011233,162.000000,26.612869,1.064173,0.242800,0.002966
1242,0.020472,0.058486,-0.048329,162.000000,26.036711,1.062191,0.145378,0.002299
1243,0.002265,-0.021553,-0.116004,163.000000,25.472734,1.150759,0.049600,0.002008
1244,0.002091,-0.116428,-0.140978,162.000000,24.921766,1.049040,-0.043900,0.001822
1245,0.029690,-0.160419,-0.155452,160.000000,24.138411,0.854759,-0.170691,0.001616
1246,0.086073,-0.181366,-0.204836,162.000000,23.389265,1.028770,-0.291657,0.001725
1247,0.158371,-0.195189,-0.257534,160.000000,22.742165,0.832540,-0.396189,0.001770
1248,0.243866,-0.261108,-0.308455,155.000000,22.143761,0.362945,-0.491760,0.002067
1249,0.338828,-0.268872,-0.296970,139.000000,21.719048,-1.107888,-0.558561,0.023529
1250,0.470467,-0.257187,-0.272679,139.000000,21.315733,-1.091074,-0.619237,0.066669
1251,0.796910,-0.187843,-0.210093,136.000000,20.935053,-1.342566,-0.674119,0.218579
1252,1.291938,-0.144358,-0.158992,137.000000,20.411261,-1.231082,-0.747718,0.388916
1253,1.364527,-0.125741,-0.163780,137.000000,19.941854,-1.214787,-0.810285,0.357844
1254,0.566901,-0.115025,-0.148671,159.000000,20.299086,0.746194,-0.748041,0.004887
1255,0.468696,-0.112560,-0.126793,173.000000,20.674456,1.941266,-0.682724,0.001890
1256,0.380226,-0.133050,-0.116940,170.000000,21.066996,1.635501,-0.614557,0.002067
1257,0.227915,-0.174221,-0.159640,170.000000,21.941069,1.596165,-0.475346,0.002059
1258,0.112177,-0.230418,-0.178122,166.000000,22.842962,1.223745,-0.332698,0.002231
1259,0.061341,-0.288946,-0.179490,152.000000,23.388050,0.003481,-0.242938,0.004733
1260,0.022482,-0.293022,-0.166973,165.000000,23.965002,1.113297,-0.147982,0.001957
1261,0.009092,-0.308852,-0.166493,166.000000,24.261200,1.176758,-0.093519,0.001835
1262,0.001324,-0.361656,-0.174209,167.000000,24.575560,1.243156,-0.034645,0.001744
1263,0.000667,-0.403238,-0.203672,167.000000,24.907396,1.217457,0.027527,0.001700
1264,0.012238,-0.383954,-0.255446,166.000000,25.382376,1.111413,0.112291,0.001666
1265,0.040940,-0.323183,-0.259238,166.000000,25.895273,1.093371,0.203980,0.001643
1266,0.079044,-0.263683,-0.258158,167.000000,26.315586,1.161534,0.282799,0.001651
1267,0.132548,-0.238185,-0.264782,168.000000,26.751591,1.228994,0.365737,0.001666
1268,0.200751,-0.224435,-0.283492,169.000000,27.202536,1.298806,0.449708,0.001655
1269,0.317716,-0.201304,-0.317612,166.000000,27.864832,1.028051,0.565287,0.001624
1270,0.465313,-0.176253,-0.354431,166.000000,28.558908,1.008166,0.683742,0.001604
1271,0.667524,-0.150603,-0.381014,165.000000,29.375040,0.912818,0.818592,0.001571
1272,0.906863,-0.125789,-0.419310,165.000000,30.219877,0.896565,0.953835,0.001541
1273,1.072773,-0.123680,-0.450921,163.000000,30.776052,0.718127,1.037287,0.001540
1274,1.244007,-0.133691,-0.434911,164.000000,31.342432,0.790490,1.116888,0.001537
1275,1.417818,-0.130598,-0.407897,161.000000,31.918468,0.535063,1.192297,0.001575
1276,1.710783,-0.120126,-0.367129,160.000000,32.804035,0.450301,1.309610,0.001641
1277,2.018257,-0.110364,-0.324128,157.000000,33.706329,0.202842,1.422495,0.001841
1278,2.185714,-0.099589,-0.309679,154.000000,34.290180,-0.042241,1.480598,0.002182
1279,2.350267,-0.086638,-0.289193,153.000000,34.882988,-0.121772,1.535617,0.002559
1280,2.508598,-0.083251,-0.267867,150.000000,35.484310,-0.363573,1.587414,0.003558
1281,2.830880,-0.066562,-0.246049,147.000000,36.440426,-0.601425,1.686071,0.003549
1282,3.161169,-0.014867,-0.227315,149.000000,37.411560,-0.429062,1.780000,0.002032
1283,3.463530,0.031490,-0.223546,148.000000,38.351658,-0.503777,1.862862,0.001806
1284,3.756429,0.058623,-0.189151,147.000000,39.294315,-0.581320,1.939919,0.001768
1285,3.787742,0.078378,-0.131077,141.000000,39.760841,-1.059225,1.948233,0.002020
1286,3.826171,0.072236,-0.057078,152.000000,40.233250,-0.156573,1.957744,0.001684
1287,3.866568,0.036052,-0.026439,151.000000,40.711342,-0.237690,1.968304,0.001945
1288,3.914343,-0.002483,-0.005041,149.000000,41.202866,-0.398880,1.981149,0.002679
1289,3.974731,-0.041909,-0.018662,152.000000,41.709251,-0.148319,1.996622,0.002950
1290,3.532442,-0.046824,-0.030351,155.000000,41.185928,0.098344,1.882580,0.003101
1291,3.134764,-0.032221,-0.050261,148.000000,40.667431,-0.468328,1.777473,0.006947
1292,2.788786,-0.044596,-0.090777,149.000000,40.153950,-0.379043,1.678530,0.008564
1293,2.393171,-0.069730,-0.099286,149.000000,39.445469,-0.365833,1.558529,0.011541
1294,2.054675,-0.094826,-0.113879,152.000000,38.755733,-0.109176,1.444097,0.010684
1295,1.662103,-0.109270,-0.104170,149.000000,37.933701,-0.346069,1.313920,0.024694
1296,1.381564,-0.149679,-0.093777,154.000000,37.129791,0.074851,1.187145,0.011746
1297,1.200715,-0.147177,-0.059754,157.000000,36.658146,0.313684,1.105801,0.010030
1298,1.007167,-0.080790,-0.034719,156.000000,36.196705,0.215810,1.025241,0.021664
1299,0.860851,0.001023,-0.015122,159.000000,35.745861,0.460824,0.945286,0.017465
1300,0.649651,0.079681,0.062514,160.000000,35.036606,0.537581,0.826656,0.020647
1301,0.490674,0.044048,0.072079,164.000000,34.354748,0.857913,0.710601,0.010120
1302,0.381732,-0.036993,-0.095494,164.000000,33.878593,0.840981,0.623798,0.005954
1303,0.285315,-0.067140,-0.254353,164.000000,33.414246,0.824549,0.537415,0.003266
1304,0.201782,-0.114716,-0.313555,166.000000,32.962208,0.981168,0.451580,0.002378
1305,0.117681,-0.159192,-0.279760,166.000000,32.384731,0.986806,0.344793,0.001746
1306,0.058040,-0.214567,-0.230831,167.000000,31.843700,1.081473,0.242472,0.001558
1307,0.021385,-0.251330,-0.169781,168.000000,31.356247,1.173882,0.147739,0.001502
1308,0.003291,-0.243673,-0.139286,170.000000,30.909266,1.343230,0.058902,0.001531
1309,0.000074,-0.262459,-0.121068,170.000000,30.598696,1.319325,-0.007050,0.001547
1310,0.005013,-0.243885,-0.112979,169.000000,30.305176,1.196308,-0.069232,0.001571
1311,0.016724,-0.165364,-0.084692,169.000000,30.029203,1.171926,-0.127682,0.001641
1312,0.042013,-0.137031,-0.036640,170.000000,29.646450,1.244048,-0.203246,0.001726
1313,0.073774,-0.148225,-0.004368,168.000000,29.308372,1.028745,-0.269859,0.001756
1314,0.128847,-0.161432,0.004548,168.000000,28.836092,1.014177,-0.357076,0.001876
1315,1.860360,0.252537,0.264326,91.000000,39.465679,-1.196397,1.368602,0.004652
1316,2.144840,0.246999,0.256370,89.000000,40.577076,-1.365196,1.469926,0.005399
1317,2.157553,0.282149,0.303510,84.000000,40.860409,-1.814335,1.480012,0.011151
1318,2.212663,0.303137,0.330465,91.000000,41.151627,-1.109323,1.491432,0.003930
1319,2.252870,0.267063,0.337546,94.000000,41.450565,-0.798220,1.503740,0.002784
1320,2.322788,0.236974,0.395524,89.000000,41.901375,-1.274826,1.532828,0.008758
1321,2.420628,0.205000,0.379574,87.000000,42.378716,-1.443925,1.564605,0.008768
1322,2.163424,0.172380,0.381242,83.000000,41.840569,-1.816527,1.480270,0.009412
1323,1.949814,0.210003,0.423186,108.000000,41.311447,0.763849,1.398126,0.001768
1324,1.363692,0.273049,0.405569,91.000000,40.680656,-1.021394,1.304306,0.136533
1325,1.299782,0.292041,0.420102,95.000000,40.051582,-0.579189,1.210630,0.070550
1326,1.053714,0.296595,0.440312,94.000000,39.424305,-0.671117,1.117284,0.090778
1327,0.579763,0.325090,0.428995,91.000000,38.370960,-0.976380,0.971645,0.210224
1328,0.326828,0.333298,0.423426,90.000000,37.322701,-1.063387,0.825511,0.253822
1329,0.134630,0.317387,0.370957,88.000000,36.501637,-1.255161,0.706292,0.339371
1330,0.023141,0.318413,0.375194,84.000000,35.683609,-1.647040,0.586076,0.433955
1331,0.133342,0.281196,0.412541,91.000000,34.868828,-0.881390,0.465056,0.099896
1332,0.065017,0.143609,0.437264,82.000000,34.057529,-1.813323,0.343511,0.088526
1333,0.046294,0.064634,0.369337,89.000000,33.249966,-1.038228,0.221544,0.006384
1334,0.002720,0.020805,0.313927,78.000000,32.446419,-2.155714,0.099389,0.047234
1335,0.015253,0.055846,0.271455,79.000000,31.647192,-1.989644,-0.022617,0.100885
1336,0.072981,0.059550,0.243864,82.000000,30.852621,-1.638007,-0.143580,0.126569
1337,0.147967,0.065482,0.142850,82.000000,29.813528,-1.597936,-0.297087,0.087578
1338,0.353197,0.069469,0.122136,79.000000,28.785946,-1.854812,-0.447764,0.146539
1339,0.636523,0.118111,0.161608,82.000000,27.771147,-1.512428,-0.594620,0.203204
1340,0.601693,0.248311,0.224830,96.000000,26.770590,-0.091107,-0.736584,0.039105
1341,1.035233,0.312338,0.296970,93.000000,26.126608,-0.388511,-0.824946,0.192519
1342,1.058448,0.322543,0.298506,102.000000,25.489891,0.536030,-0.908223,0.120586
1343,1.205926,0.329400,0.293537,98.000000,24.861000,0.135251,-0.986157,0.111989
1344,2.498991,0.351786,0.332745,108.000000,23.876760,1.149411,-1.107770,0.473049
1345,3.261190,0.353461,0.332853,103.000000,22.913977,0.630129,-1.220666,0.585211
1346,4.434106,0.355712,0.354131,104.000000,22.065777,0.728949,-1.312312,0.793419
1347,3.083957,0.400102,0.402172,113.000000,21.246426,1.613216,-1.394663,0.361457
1348,1.883024,0.424603,0.451929,120.000000,21.379545,2.254555,-1.348266,0.023967
1349,1.827976,0.439429,0.454845,118.000000,21.536777,2.014100,-1.299694,0.052333
1350,1.970778,0.450513,0.458458,115.000000,21.717598,1.691802,-1.249461,0.154383
1351,2.917673,0.455011,0.454389,110.000000,22.174896,1.197480,-1.165359,0.542761
1352,2.845503,0.485038,0.453117,109.000000,22.679556,1.111920,-1.077528,0.609334
1353,3.245316,0.444885,0.433219,97.000000,23.244127,-0.026741,-0.984056,0.817420
1354,2.853133,0.404666,0.416010,98.000000,23.816891,0.071672,-0.891234,0.797888
1355,1.864556,0.374495,0.391731,109.000000,24.397264,1.111774,-0.798612,0.566875
1356,1.957958,0.366411,0.398812,101.000000,25.165098,0.350937,-0.682177,0.717093
1357,1.567729,0.347035,0.395128,102.000000,25.954870,0.440850,-0.562661,0.689429
1358,0.950011,0.307483,0.347375,108.000000,26.783020,0.996348,-0.437269,0.537416
1359,0.409096,0.250211,0.321464,112.000000,27.629406,1.348564,-0.308047,0.331559
1360,0.792548,0.107872,0.149583,103.000000,28.255356,0.491400,-0.207032,0.683220
1361,0.499091,-0.052930,-0.104950,104.000000,28.888998,0.574971,-0.103024,0.603439
1362,0.217184,-0.159235,-0.198488,100.000000,29.529837,0.202010,0.002792,0.468821
1363,0.045544,-0.205628,-0.219310,93.000000,30.460663,-0.450160,0.150146,0.363557
1364,0.000101,-0.220712,-0.257102,100.000000,31.407339,0.217851,0.300315,0.290262
1365,0.030958,-0.199965,-0.212469,92.000000,32.088516,-0.527028,0.411901,0.235952
1366,0.146090,-0.095647,-0.136370,98.000000,32.775620,0.050494,0.523323,0.141105
1367,0.285925,0.027456,-0.000612,93.000000,33.468288,-0.414518,0.632680,0.097960
1368,0.456548,0.044048,0.009685,89.000000,34.516109,-0.780189,0.790135,0.114451
1369,0.754554,0.062742,0.048533,91.000000,35.572811,-0.572420,0.944466,0.075815
1370,0.935572,0.146271,0.141422,82.000000,36.639332,-1.414817,1.094593,0.127344
1371,1.373427,0.227676,0.233591,88.000000,37.713387,-0.818260,1.239012,0.067079
1372,1.640772,0.283961,0.301518,89.000000,38.551991,-0.705492,1.341604,0.060678
1373,1.703233,0.362631,0.399724,82.000000,39.394501,-1.357226,1.437409,0.132329
1374,2.126719,0.440665,0.478920,92.000000,40.240665,-0.374543,1.526755,0.068427
1375,1.786499,0.489279,0.532301,83.000000,41.090263,-1.230854,1.609581,0.272982
1376,1.815024,0.510276,0.552271,84.000000,41.943085,-1.110222,1.685962,0.338734
1377,2.793037,0.501743,0.533165,94.000000,42.569405,-0.123581,1.725888,0.054650
1378,2.728497,0.464216,0.506247,92.000000,43.196476,-0.306968,1.761928,0.110111
1379,2.013485,0.423207,0.490681,82.000000,43.824261,-1.268405,1.794756,0.375783
1380,2.634502,0.418471,0.507555,85.000000,44.511524,-0.953717,1.832276,0.209161
1381,2.716069,0.426250,0.505743,84.000000,45.217209,-1.036313,1.869198,0.221148
1382,2.616412,0.436403,0.514539,84.000000,45.417953,-1.016021,1.842513,0.224980
1383,2.514582,0.436686,0.521956,82.000000,45.632881,-1.199620,1.819716,0.233972
1384,2.280153,0.415472,0.531353,82.000000,44.925770,-1.175723,1.689608,0.179590
1385,2.136095,0.364174,0.516976,79.000000,44.222828,-1.450582,1.567763,0.106225
1386,2.101422,0.337922,0.509295,96.000000,43.524261,0.282153,1.451996,0.002368
1387,1.793475,0.277207,0.506595,95.000000,42.830280,0.193136,1.341134,0.001928
1388,1.519106,0.285400,0.431083,94.000000,42.141113,0.101320,1.234157,0.001637
1389,1.272353,0.389297,0.383462,82.000000,41.457001,-1.116769,1.129521,0.001535
1390,1.050616,0.436953,0.412997,87.000000,40.778194,-0.587909,1.026510,0.001515
1391,0.851921,0.485684,0.485209,83.000000,40.104969,-0.981785,0.924488,0.001493
1392,0.648666,0.498005,0.493153,85.000000,39.313549,-0.758485,0.806902,0.001504
1393,0.472731,0.492449,0.474995,79.000000,38.530933,-1.357355,0.689048,0.001493
1394,0.324210,0.370014,0.426031,75.000000,37.757671,-1.729273,0.570938,0.001544
1395,0.203542,0.208454,0.347543,80.000000,36.994347,-1.195154,0.452691,0.001535
1396,0.110842,0.099268,0.318728,78.000000,36.241585,-1.372591,0.334542,0.001613
1397,0.046216,0.056576,0.367873,73.000000,35.500065,-1.827878,0.216836,0.001856
1398,0.009753,0.031690,0.362508,82.000000,34.770496,-0.918203,0.100340,0.001583
1399,0.000249,0.026180,0.370453,79.000000,34.053658,-1.211939,-0.014192,0.001600
1400,0.016361,0.017271,0.337762,80.000000,33.350361,-1.106505,-0.126358,0.001550
1401,0.056172,0.001759,0.267495,83.000000,32.661488,-0.814907,-0.235493,0.001514
1402,0.117263,0.008621,0.195380,81.000000,31.987967,-1.004625,-0.340924,0.001514
1403,0.196687,0.009132,0.108263,83.000000,31.330788,-0.810311,-0.441991,0.001503
1404,0.315019,-0.035269,0.112343,89.000000,30.540367,-0.219164,-0.559769,0.001497
1405,0.451689,-0.028145,0.178710,80.000000,29.778217,-1.101983,-0.670552,0.001526
1406,0.600893,-0.005350,0.268419,79.000000,29.046562,-1.180399,-0.773605,0.001568
1407,0.756726,0.008518,0.368281,81.000000,28.347763,-0.966699,-0.868285,0.001615
1408,0.702003,0.389946,0.314047,183.000000,6.964034,0.718813,-0.817730,0.020126
1409,1.062717,0.337213,0.298734,189.000000,6.189807,1.381419,-1.027370,0.003511
