Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
13,0.451681,-0.641854,-0.551515,115.000000,30.437441,-0.962664,2.106433,1.264339,0
13,0.451681,-0.681000,-0.587879,110.000000,31.179379,-1.369596,2.120877,1.189197,0
13,0.451681,-0.630382,-0.636364,112.000000,31.923634,-1.128020,2.108447,1.197304,0
13,0.451681,-0.738499,-0.648485,102.000000,33.026958,-1.895342,2.130159,1.175170,0
13,0.451681,-0.717775,-0.745455,109.000000,34.134403,-1.225235,2.130826,1.200742,0
13,0.451681,-0.718590,-0.709091,105.000000,34.900402,-1.480117,2.072566,1.227752,0
13,0.451681,-0.643162,-0.745455,106.000000,35.668076,-1.323134,2.015254,1.237025,0
13,0.451681,-0.885603,-0.830303,100.000000,36.437325,-1.691069,1.959592,1.261428,0
13,0.451681,-0.926038,-0.903030,95.000000,37.582062,-1.924472,1.948858,1.258757,0
13,0.451681,-0.930926,-0.830303,101.000000,38.729004,-1.410033,1.933580,1.280350,0
13,0.451681,-0.847807,-0.696970,94.000000,39.649311,-1.780278,1.892350,1.296603,0
13,0.451681,-0.663808,-0.393939,101.000000,40.571087,-1.229761,1.854426,1.299315,0
13,0.451681,-0.204569,-0.006061,96.000000,41.494236,-1.485880,1.820557,1.301055,0
13,0.451681,0.302063,0.551515,94.000000,42.418663,-1.547820,1.791137,1.295211,0
13,0.451681,0.682773,0.818182,98.000000,43.344292,-1.228058,1.766363,1.291455,0
13,0.451681,0.825251,0.939394,97.000000,44.268734,-1.250313,1.746322,1.283913,0
13,0.451681,0.840385,0.987879,106.000000,45.194286,-0.573306,1.730071,1.266206,0
13,0.451681,0.912744,0.951515,102.000000,46.120880,-0.854405,1.717857,1.277590,0
13,0.451681,0.891479,0.951515,97.000000,47.048458,-1.199473,1.710052,1.277563,0
13,0.451681,0.886586,0.903030,96.000000,47.976955,-1.225654,1.702447,1.202242,0
13,0.451681,0.894412,0.927273,94.000000,49.156506,-1.335339,1.716148,1.230934,0
13,0.451681,0.878849,0.903030,98.000000,50.337158,-0.968978,1.729202,1.223426,0
13,0.451681,0.892148,0.927273,102.000000,51.539001,-0.582099,1.743547,1.208789,0
13,0.451681,0.885349,0.890909,98.000000,52.742146,-0.942609,1.757584,1.213036,0
13,0.451681,0.929207,0.878788,106.000000,52.676155,-0.073980,1.664166,1.180352,0
13,0.451681,0.912167,0.842424,104.000000,52.610203,-0.246628,1.579136,1.150934,0
13,0.451681,0.888011,0.733333,110.000000,52.544289,0.509591,1.501035,1.136932,0
13,0.451681,0.773555,0.648485,117.000000,51.563915,1.327086,1.349288,0.468782,0
13,0.451681,0.766354,0.660606,110.000000,50.584465,0.486398,1.205423,0.487936,0
13,0.451681,0.630285,0.660606,109.000000,49.927433,0.377232,1.096087,-0.033148,0
13,0.451681,0.571071,0.539394,105.000000,49.271278,-0.073889,0.989442,-0.226812,0
13,0.451681,0.519212,0.466667,112.000000,48.616035,0.755731,0.884006,-0.391614,0
13,0.451681,0.570597,0.454545,109.000000,47.485497,0.381825,0.729470,-0.374240,0
13,0.451681,0.437162,0.357576,111.000000,46.356255,0.669828,0.570963,-0.564708,0
13,0.451681,0.336561,0.236364,103.000000,45.222275,-0.297022,0.404983,-0.602500,0
13,0.451681,0.332467,0.187879,105.000000,44.089664,-0.009926,0.229251,-0.023500,0
13,0.451681,0.244062,0.187879,102.000000,43.296635,-0.367816,0.084260,-0.099213,0
13,0.451681,0.219633,0.139394,101.000000,42.504185,-0.466845,-0.070657,0.269875,0
13,0.451681,0.068565,0.018182,107.000000,41.712345,0.465550,-0.235801,0.168503,0
13,0.451681,-0.080029,-0.054545,106.000000,40.590027,0.389857,-0.459207,-0.145112,0
13,0.451681,-0.263692,-0.296970,106.000000,39.470840,0.446638,-0.696078,-0.039918,0
13,0.451681,-0.332132,-0.345455,105.000000,38.653954,0.301107,-0.895719,0.011702,0
13,0.451681,-0.674016,-0.600000,111.000000,37.838051,1.361590,-1.099605,0.092943,0
13,0.451681,-0.596144,-0.612121,106.000000,37.023205,0.464548,-1.295350,-0.103041,0
13,0.451681,-0.792379,-0.696970,110.000000,35.950741,1.155793,-1.515750,-0.213589,0
13,0.451681,-0.832565,-0.745455,112.000000,34.881371,1.435214,-1.708866,-0.721482,0
13,0.451681,-0.755958,-0.854545,115.000000,33.654972,1.825266,-1.891052,-0.698999,0
13,0.451681,-0.851096,-0.878788,107.000000,32.432354,0.496807,-2.027258,-0.906814,0
13,0.451681,-0.762028,-0.854545,120.000000,31.702051,2.384664,-2.042883,-0.764467,0
13,0.451681,-0.762775,-0.806061,110.000000,30.973349,0.800327,-2.033059,-0.969093,0
13,0.451681,-0.819613,-0.854545,115.000000,30.246357,1.499871,-2.007422,-1.000805,0
13,0.451681,-0.803911,-0.854545,115.000000,29.135464,1.415407,-2.019407,-1.083624,0
13,0.451681,-0.809894,-0.866667,114.000000,28.029419,1.206923,-2.014007,-1.126825,0
13,0.451681,-0.862207,-0.878788,119.000000,26.926796,1.875672,-1.996812,-1.147220,0
13,0.451681,-0.770215,-0.806061,123.000000,25.834402,2.277665,-1.971329,-1.072553,0
13,0.451681,-0.740501,-0.830303,117.000000,25.089573,1.339309,-1.906828,-1.150193,0
13,0.451681,-0.618029,-0.575758,124.000000,24.348133,2.157423,-1.847388,-1.148235,0
13,0.451681,-0.581950,-0.672727,123.000000,23.610397,1.874171,-1.793013,-1.199430,0
13,0.451681,-0.222919,-0.212121,120.000000,22.523258,1.409992,-1.775868,-1.232059,0
13,0.451681,0.270214,0.030303,119.000000,21.451408,1.228836,-1.757447,-1.282334,0
13,0.451681,0.791745,0.381818,121.000000,20.792137,1.464396,-1.705346,-1.247052,0
13,0.451681,0.901003,0.648485,126.000000,20.141191,2.045661,-1.660537,-1.240144,0
13,0.451681,0.879780,0.757576,131.000000,19.499405,2.477533,-1.623125,-1.118423,0
13,0.451681,0.867387,0.733333,126.000000,18.512653,1.740027,-1.623165,-1.126446,0
13,0.451681,0.862075,0.672727,130.000000,17.546530,2.081851,-1.623318,-1.146277,0
13,0.451681,0.909995,0.793939,130.000000,16.872280,1.934988,-1.601725,-1.194559,0
13,0.451681,0.882682,0.793939,136.000000,16.210047,2.389699,-1.584296,-1.064943,0
13,0.451681,0.916787,0.939394,137.000000,15.561364,2.275218,-1.567337,-1.085905,0
13,0.451681,0.889783,0.890909,138.000000,14.705482,2.167725,-1.569417,-1.118148,0
13,0.451681,0.886185,0.915152,142.000000,13.894937,2.312233,-1.569059,-1.103662,0
13,0.451681,0.838008,0.951515,142.000000,13.093353,2.123711,-1.569798,-1.162544,0
13,0.451681,0.867314,0.987879,142.000000,12.346656,1.958039,-1.567907,-1.200508,0
13,0.451681,0.876854,0.987879,132.000000,12.698498,1.072790,-1.470728,-1.225658,0
13,0.451681,0.908157,1.000000,129.000000,13.058686,0.786666,-1.378509,-1.236971,0
13,0.451681,0.904590,1.000000,121.000000,13.426549,0.094713,-1.290032,-1.233478,0
13,0.451681,0.905343,1.000000,137.000000,14.123948,1.368633,-1.173755,-1.213077,0
13,0.451681,0.910054,0.987879,137.000000,14.878355,1.308654,-1.055208,-1.187260,0
13,0.451681,0.911328,0.963636,127.000000,15.715759,0.422809,-0.929563,-0.996621,0
13,0.451681,0.941959,0.963636,127.000000,16.590704,0.387258,-0.799025,-0.983940,0
13,0.451681,0.942184,0.963636,127.000000,17.254604,0.349999,-0.688456,-0.874610,0
13,0.451681,0.931139,0.915152,127.000000,17.929640,0.311569,-0.572599,-0.734680,0
13,0.451681,0.894697,0.890909,126.000000,18.614601,0.172811,-0.450114,-0.641542,0
13,0.451681,0.863565,0.890909,127.000000,19.595493,0.238354,-0.281139,-0.635853,0
13,0.451681,0.853691,0.842424,128.000000,20.595366,0.298925,-0.095745,-0.597544,0
13,0.451681,0.834715,0.793939,124.000000,21.313334,-0.175928,0.063983,-0.569389,0
13,0.451681,0.813025,0.757576,123.000000,22.038359,-0.327965,0.238764,-0.526210,0
13,0.451681,0.756012,0.709091,120.000000,22.769766,-0.697611,0.427857,0.017242,0
13,0.451681,0.625913,0.648485,114.000000,23.873684,-1.475883,0.693789,0.568065,0
13,0.451681,0.580304,0.539394,109.000000,24.988028,-1.958162,0.977100,0.611311,0
13,0.451681,0.438613,0.442424,105.000000,25.723326,-2.335126,1.196147,0.916981,0
13,0.451681,0.392635,0.369697,104.000000,26.462183,-2.288584,1.412959,0.964449,0
13,0.451681,0.172774,-0.006061,111.000000,27.204306,-1.510238,1.607747,1.185911,0
13,0.451681,0.142759,-0.006061,104.000000,28.299622,-2.123865,1.834410,1.218912,0
13,0.451681,-0.085591,-0.175758,106.000000,29.401188,-1.815421,2.006959,1.249883,0
13,0.451681,-0.162051,-0.175758,99.000000,30.552185,-2.264338,2.129828,1.258953,0
13,0.451681,-0.661097,-0.515152,108.000000,31.708649,-1.405407,2.204777,1.273199,0
13,0.451681,-0.704808,-0.587879,106.000000,32.472229,-1.495727,2.180374,1.300765,0
13,0.451681,-0.685867,-0.612121,109.000000,33.237404,-1.187208,2.142314,1.295610,0
13,0.451681,-0.812377,-0.721212,118.000000,34.004063,-0.428598,2.093904,1.242779,0
13,0.451681,-0.840898,-0.769697,110.000000,35.184971,-1.064290,2.094085,1.194469,0
13,0.451681,-0.894316,-0.854545,110.000000,36.369801,-1.027375,2.082225,1.199011,0
13,0.451681,-0.916343,-0.915152,106.000000,37.128387,-1.284675,2.013122,1.181960,0
13,0.451681,-0.930466,-0.878788,109.000000,37.888336,-0.995277,1.949985,1.227199,0
13,0.451681,-0.939217,-0.939394,107.000000,38.649570,-1.099856,1.892437,1.222955,0
13,0.451681,-0.909021,-0.866667,107.000000,39.800026,-1.046357,1.880104,1.261070,0
13,0.451681,-0.648743,-0.624242,103.000000,40.952911,-1.284121,1.865997,1.254729,0
13,0.451681,-0.213790,-0.212121,113.000000,42.074184,-0.486510,1.848097,1.264534,0
13,0.451681,0.359987,0.200000,108.000000,43.197002,-0.831397,1.831046,1.189061,0
13,0.451681,0.708501,0.636364,103.000000,44.002270,-1.172172,1.787777,1.201909,0
13,0.451681,0.837143,0.733333,106.000000,44.808395,-0.897200,1.751659,1.173642,0
13,0.451681,0.913249,1.000000,100.000000,45.615334,-1.358436,1.722633,1.210427,0
13,0.451681,0.901860,0.903030,100.000000,46.741299,-1.331305,1.727935,1.221869,0
13,0.451681,0.915081,0.939394,98.000000,47.868481,-1.443420,1.732987,1.243148,0
13,0.451681,0.905399,0.963636,96.000000,48.661438,-1.540728,1.710012,1.220091,0
13,0.451681,0.885289,0.915152,87.000000,49.455009,-2.151107,1.690623,1.213179,0
13,0.451681,0.882093,0.915152,91.000000,50.249165,-1.747579,1.673357,1.219803,0
13,0.451681,0.876834,0.903030,87.000000,51.385914,-2.020266,1.686262,1.249311,0
13,0.451681,0.879577,0.866667,93.000000,52.523602,-1.418565,1.697471,1.270155,0
13,0.451681,0.929744,0.963636,94.000000,52.709415,-1.273118,1.628624,1.278970,0
13,0.451681,0.896655,0.915152,108.000000,52.895245,0.037661,1.566797,1.230502,0
13,0.451681,0.891091,0.854545,109.000000,52.244858,0.182283,1.440462,1.155478,0
13,0.451681,0.814761,0.842424,112.000000,51.594868,0.535289,1.322856,1.162326,0
13,0.451681,0.901102,0.878788,95.000000,50.945286,-1.180542,1.210799,1.065380,0
13,0.451681,0.835095,0.854545,110.000000,49.771893,0.515173,1.054415,1.084077,0
13,0.451681,0.812954,0.793939,108.000000,48.599396,0.351145,0.900185,0.328586,0
13,0.451681,0.791071,0.806061,108.000000,47.869331,0.424310,0.788982,0.305622,0
14,1.134950,0.618507,0.745455,110.000000,47.139889,0.755903,0.676247,-0.774089,0
14,1.134950,0.572208,0.466667,112.000000,46.411091,1.047677,0.560122,-0.919524,0
14,1.134950,0.344024,0.175758,114.000000,45.213833,1.286653,0.385961,-1.123043,0
14,1.134950,0.382012,0.248485,115.000000,44.017742,1.355389,0.201620,-1.045402,0
14,1.134950,0.148698,-0.006061,114.000000,42.900635,1.167184,0.013907,-1.172680,0
14,1.134950,-0.172407,-0.127273,116.000000,41.784557,1.387796,-0.189133,-1.208495,0
14,1.134950,-0.154108,-0.090909,123.000000,41.009075,2.096195,-0.359431,-1.120942,0
14,1.134950,-0.075957,-0.078788,117.000000,40.235111,1.305607,-0.540454,-1.177301,0
14,1.134950,0.070544,-0.066667,115.000000,39.462765,1.016579,-0.729418,-1.222275,0
14,1.134950,-0.032433,-0.139394,123.000000,38.314350,1.829902,-0.982237,-1.255648,0
14,1.134950,-0.103203,-0.200000,122.000000,37.168255,1.614096,-1.235846,-1.260971,0
14,1.134950,-0.318685,-0.321212,119.000000,36.021500,1.235916,-1.479424,-1.293399,0
14,1.134950,-0.564346,-0.478788,119.000000,34.877033,1.229291,-1.699299,-1.314140,0
14,1.134950,-0.585154,-0.539394,120.000000,34.130814,1.281621,-1.813308,-1.320304,0
14,1.134950,-0.752591,-0.648485,119.000000,33.386959,1.135378,-1.889865,-1.319948,0
14,1.134950,-0.728655,-0.660606,125.000000,32.645634,1.640076,-1.937628,-1.302170,0
14,1.134950,-0.871362,-0.793939,124.000000,31.506800,1.461631,-2.016822,-1.300049,0
14,1.134950,-0.883915,-0.793939,120.000000,30.371033,1.032696,-2.062504,-1.304716,0
14,1.134950,-0.911128,-0.890909,124.000000,29.600845,1.338620,-2.032178,-1.314427,0
14,1.134950,-0.926192,-0.890909,120.000000,28.832979,0.923994,-1.991249,-1.313350,0
14,1.134950,-0.943557,-0.915152,124.000000,28.067627,1.241022,-1.944833,-1.319085,0
14,1.134950,-0.934447,-0.951515,126.000000,26.964954,1.347733,-1.933800,-1.319490,0
14,1.134950,-0.930010,-0.963636,129.000000,25.870758,1.515421,-1.915192,-1.250454,0
14,1.134950,-0.947862,-1.000000,128.000000,24.816671,1.352704,-1.888594,-1.280811,0
14,1.134950,-0.967125,-0.927273,135.000000,23.771446,1.807355,-1.859852,-1.209851,0
14,1.134950,-0.925488,-0.806061,137.000000,23.017103,1.834680,-1.804479,-1.202675,0
14,1.134950,-0.706011,-0.551515,141.000000,22.266800,1.993670,-1.755006,-1.174550,0
14,1.134950,-0.260052,-0.115152,137.000000,21.520958,1.600206,-1.710906,-1.232686,0
14,1.134950,0.387129,0.430303,141.000000,20.498453,1.835040,-1.696183,-1.257284,0
14,1.134950,0.743526,0.769697,139.000000,19.496904,1.621425,-1.681976,-1.296193,0
14,1.134950,0.942528,0.951515,141.000000,18.807827,1.747842,-1.646083,-1.285601,0
14,1.134950,0.985191,0.987879,138.000000,18.129042,1.464525,-1.617755,-1.340871,0
14,1.134950,0.978060,0.987879,135.000000,17.461748,1.185101,-1.594113,-1.353018,0
14,1.134950,0.961613,0.987879,128.000000,16.487267,0.520536,-1.601880,-1.357968,0
14,1.134950,0.938856,0.987879,119.000000,15.545491,-0.330198,-1.607520,-1.325267,0
14,1.134950,0.906611,0.927273,111.000000,14.931136,-1.069364,-1.586887,-0.947554,0
14,1.134950,0.896574,0.963636,122.000000,14.339119,-0.122305,-1.567852,-0.399660,0
14,1.134950,0.861261,0.915152,112.000000,13.772320,-1.154148,-1.547980,-0.080917,0
14,1.134950,0.781421,0.866667,108.000000,12.888996,-1.564511,-1.556470,0.512449,0
14,1.134950,0.683273,0.842424,112.000000,12.055835,-1.181493,-1.561617,0.750628,0
14,1.134950,0.606814,0.672727,102.000000,10.651767,-2.121784,-1.617451,0.840240,0
14,1.134950,0.408495,0.430303,112.000000,9.260921,-1.118577,-1.669347,1.167843,0
14,1.134950,0.346175,0.369697,124.000000,8.720548,0.060868,-1.642613,1.143046,0
14,1.134950,0.289844,0.345455,135.000000,8.199662,1.118114,-1.615853,1.040191,0
14,1.134950,0.359432,0.503030,130.000000,7.702219,0.579253,-1.588993,0.367252,0
14,1.134950,0.433616,0.272727,134.000000,7.173678,0.937895,-1.566814,0.099380,0
14,1.134950,0.483566,0.466667,138.000000,6.707428,1.277648,-1.542102,-0.503938,0
14,1.134950,0.456777,0.515152,141.000000,6.469771,1.484003,-1.499930,-0.739298,0
14,1.134950,0.449667,0.309091,155.000000,6.294076,2.539702,-1.456470,-0.751305,0
14,1.134950,0.439023,0.430303,156.000000,6.185626,2.363710,-1.409388,-0.909926,0
14,1.134950,0.393000,0.430303,155.000000,6.003607,2.087340,-1.372106,-1.014394,0
14,1.134950,0.420560,0.442424,148.000000,5.920517,1.450483,-1.327119,-1.166292,0
14,1.134950,0.481808,0.357576,155.000000,6.020890,1.845340,-1.265640,-1.222091,0
14,1.134950,-0.286019,0.006061,147.000000,45.264885,3.557998,1.053639,-0.495383,0
14,1.134950,-0.605371,-0.830303,144.000000,44.537994,2.827251,0.941502,-0.712237,0
14,1.134950,-0.656092,-0.866667,146.000000,43.501099,2.669581,0.799489,-0.842498,0
14,1.134950,-0.672188,-0.430303,147.000000,42.465271,2.461837,0.655199,-1.045514,0
14,1.134950,-0.664848,-0.551515,146.000000,41.723240,2.169556,0.537631,-1.089728,0
14,1.134950,-0.690796,-0.660606,146.000000,40.982109,1.996106,0.415207,-1.178578,0
14,1.134950,-0.714441,-0.672727,146.000000,40.241928,1.850733,0.286686,-1.219390,0
14,1.134950,-0.758054,-0.442424,145.000000,39.112427,1.674257,0.101907,-1.172731,0
14,1.134950,-0.801180,-0.442424,146.000000,37.985584,1.630134,-0.095878,-1.184753,0
14,1.134950,-0.836599,-0.624242,147.000000,36.819283,1.591633,-0.314700,-1.178481,0
14,1.134950,-0.848367,-0.600000,146.000000,35.655426,1.442204,-0.550388,-1.183025,0
14,1.134950,-0.890762,-0.793939,147.000000,34.885887,1.419990,-0.737814,-1.200419,0
14,1.134950,-0.871058,-0.757576,147.000000,34.118034,1.342916,-0.928755,-1.208507,0
14,1.134950,-0.860894,-0.806061,144.000000,33.351986,1.108876,-1.122568,-1.217283,0
14,1.134950,-0.860526,-0.951515,144.000000,32.209534,1.054552,-1.375864,-1.222676,0
14,1.134950,-0.890132,-0.903030,145.000000,31.071510,1.058011,-1.612537,-1.230162,0
14,1.134950,-0.908289,-0.927273,144.000000,30.322231,0.952170,-1.749311,-1.231540,0
14,1.134950,-0.922917,-0.830303,144.000000,29.574833,0.906361,-1.849838,-1.235461,0
14,1.134950,-0.927301,-0.903030,143.000000,28.829468,0.807139,-1.913530,-1.238088,0
14,1.134950,-0.924662,-0.878788,144.000000,27.707155,0.822406,-2.000019,-1.241459,0
14,1.134950,-0.927531,-0.878788,145.000000,26.592150,0.835929,-2.050953,-1.251397,0
14,1.134950,-0.915056,-0.842424,144.000000,25.469496,0.737846,-2.074975,-1.247774,0
14,1.134950,-0.903390,-0.878788,147.000000,24.356497,0.869525,-2.076381,-1.262160,0
14,1.134950,-0.901367,-0.793939,145.000000,23.684402,0.711350,-2.009584,-1.271570,0
14,1.134950,-0.904729,-0.781818,147.000000,23.017275,0.789296,-1.943474,-1.284720,0
14,1.134950,-0.909168,-0.793939,148.000000,22.355558,0.808535,-1.879956,-1.286145,0
14,1.134950,-0.902726,-0.866667,151.000000,21.270210,0.952686,-1.864594,-1.262698,0
14,1.134950,-0.916185,-0.636364,151.000000,20.199707,0.908563,-1.844609,-1.271016,0
14,1.134950,-0.913537,-0.636364,155.000000,19.492064,1.129606,-1.788979,-1.252423,0
14,1.134950,-0.794459,-0.442424,154.000000,18.792612,1.031017,-1.738836,-1.281505,0
14,1.134950,-0.442830,-0.042424,153.000000,18.102303,0.935716,-1.694049,-1.305688,0
14,1.134950,0.008505,0.175758,155.000000,17.142395,1.052955,-1.679472,-1.327887,0
14,1.134950,0.372884,0.490909,157.000000,16.213411,1.179654,-1.664846,-1.327871,0
14,1.134950,0.553491,0.830303,159.000000,15.621548,1.347665,-1.624873,-1.337376,0
14,1.134950,0.661567,0.866667,159.000000,15.045768,1.374507,-1.591240,-1.365263,0
14,1.134950,0.706208,0.890909,159.000000,14.487989,1.487217,-1.562729,-1.365775,0
14,1.134950,0.533626,0.624242,159.000000,13.648522,1.711882,-1.565716,-1.376440,0
14,1.134950,0.774577,0.478788,156.000000,12.863391,1.406889,-1.564249,-1.323001,0
14,1.134950,0.789893,0.551515,149.000000,12.105632,0.064286,-1.561060,-1.121758,0
14,1.134950,0.827848,0.587879,137.000000,11.418869,-2.132916,-1.553141,-0.992431,0
14,1.134950,0.836860,0.587879,145.000000,11.089419,-0.630641,-1.515570,-0.745087,0
14,1.134950,0.845204,0.721212,156.000000,10.820068,1.333704,-1.476816,-0.366249,0
14,1.134950,0.875426,0.709091,161.000000,10.615392,2.060110,-1.435101,-0.771935,0
14,1.134950,0.784218,0.733333,143.000000,10.781364,-1.019728,-1.361658,0.347773,0
14,1.134950,0.838011,0.696970,153.000000,10.959703,0.655564,-1.291970,-0.461022,0
14,1.134950,0.726563,0.733333,143.000000,11.314287,-1.023950,-1.209010,0.210825,0
14,1.134950,0.532614,0.672727,134.000000,11.739578,-2.316194,-1.122268,0.940910,0
14,1.134950,0.571344,0.600000,135.000000,12.109855,-2.013338,-1.042508,0.604557,0
14,1.134950,0.304839,0.272727,130.000000,12.520145,-2.475702,-0.958648,0.826635,0
14,1.134950,-0.461155,-0.103030,113.000000,12.966654,-3.729493,-0.869886,0.725915,0
14,1.134950,-0.589694,-0.381818,127.000000,13.717817,-2.034349,-0.742317,0.646547,0
14,1.134950,-0.604684,-0.139394,130.000000,14.524776,-1.623127,-0.603281,0.830267,0
14,1.134950,-0.682853,-0.345455,130.000000,15.120264,-1.531538,-0.485729,1.155384,0
14,1.134950,-0.672674,-0.357576,129.000000,15.733968,-1.541717,-0.358036,1.236989,0
14,1.134950,-0.729183,-0.515152,125.000000,16.363838,-1.789632,-0.218200,1.263011,0
14,1.134950,-0.685708,-0.442424,123.000000,17.334173,-1.832094,-0.011177,1.305386,0
14,1.134950,-0.733473,-0.612121,123.000000,18.329407,-1.716835,0.220703,1.301806,0
14,1.134950,-0.751534,-0.612121,124.000000,18.999149,-1.543591,0.416066,1.313024,0
14,1.134950,-0.811372,-0.648485,119.000000,19.678074,-1.808325,0.633584,1.314139,0
14,1.134950,-0.848635,-0.696970,112.000000,20.365261,-2.136141,0.867214,1.313379,0
14,1.134950,-0.875097,-0.769697,112.000000,21.423271,-1.969857,1.188276,1.314240,0
14,1.134950,-0.880725,-0.793939,111.000000,22.496304,-1.887343,1.502404,1.317655,0
14,1.134950,-0.879760,-0.830303,114.000000,23.542442,-1.590503,1.774222,1.320954,0
14,1.134950,-0.899845,-0.878788,108.000000,24.599882,-1.822702,2.002565,1.320368,0
14,1.134950,-0.918528,-0.890909,110.000000,25.311954,-1.597921,2.103826,1.322629,0
14,1.134950,-0.935393,-0.951515,107.000000,26.028406,-1.656070,2.164028,1.321350,0
14,1.134950,-0.946864,-0.951515,114.000000,26.748886,-1.201912,2.181268,1.321813,0
14,1.134950,-0.935441,-0.951515,111.000000,27.928900,-1.294567,2.245589,1.321439,0
