Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
1546,0.249630,-0.288219,-0.290259,153.000000,14.577604,1.159479,-0.848089,-0.348459
1547,0.169569,-0.358349,-0.292004,153.000000,15.486224,1.129988,-0.683137,-0.271349
1548,0.110675,-0.411494,-0.302618,153.000000,16.434624,1.105668,-0.515483,-0.182806
1549,0.229446,-0.448965,-0.330738,150.000000,17.360806,0.857735,-0.354343,0.124662
1550,0.260654,-0.468596,-0.343099,147.000000,18.314997,0.618397,-0.190540,0.320003
1551,0.215111,-0.482437,-0.319384,145.000000,18.950310,0.457942,-0.080068,0.383732
1552,0.002497,-0.477569,-0.326508,140.000000,19.594599,0.079228,0.031396,0.081368
1553,0.005549,-0.470115,-0.354736,139.000000,20.247011,0.006514,0.143947,0.069455
1554,0.007805,-0.459274,-0.351146,137.000000,20.444479,-0.139053,0.181673,0.093329
1555,0.000351,-0.440471,-0.324394,138.000000,20.695002,-0.055493,0.228582,0.209855
1556,0.001555,-0.407579,-0.290499,138.000000,20.842752,-0.044775,0.259145,0.298576
1557,0.031038,-0.375788,-0.253121,141.000000,21.016106,0.194152,0.295523,0.471699
1558,0.010969,-0.310952,-0.217845,142.000000,21.214436,0.284000,0.337911,0.442642
1559,0.001121,-0.230587,-0.189718,143.000000,21.564203,0.375591,0.406825,0.373347
1560,0.136569,-0.171127,-0.168138,146.000000,21.970543,0.619898,0.486670,0.117118
1561,0.373867,-0.130306,-0.148681,147.000000,22.414293,0.705608,0.574545,-0.036902
1562,0.618607,-0.090786,-0.115850,147.000000,22.907261,0.712933,0.673966,-0.112550
1563,0.644436,-0.039930,-0.089475,145.000000,23.279758,0.566474,0.756936,-0.045832
1564,0.606770,0.009751,-0.040545,141.000000,23.672735,0.267437,0.848395,0.069440
1565,0.163392,0.045024,0.013784,135.000000,24.085192,-0.196445,0.949599,0.545381
1566,1.695838,-0.398849,-0.117280,133.000000,24.792446,-0.338270,1.101973,-0.200270
1567,0.980302,-0.224711,0.016290,132.000000,25.536833,-0.401964,1.257945,0.267843
1568,0.965296,-0.061801,0.100366,136.000000,26.036674,-0.048584,1.364960,0.382465
1569,1.502681,-0.041986,0.105839,141.000000,26.552160,0.380884,1.466837,0.240999
1570,1.835801,-0.054469,0.100234,142.000000,27.082396,0.463198,1.562089,0.207171
1571,3.047948,-0.153371,0.053952,146.000000,27.888470,0.786732,1.695165,-0.050673
1572,3.679458,-0.270296,0.007077,148.000000,28.719236,0.933562,1.817283,-0.100909
1573,3.272953,-0.366188,-0.079210,148.000000,28.388069,0.907744,1.728271,-0.080860
1574,3.400962,-0.388573,-0.110185,136.000000,28.084951,-0.112264,1.647443,-0.196727
1575,2.679414,-0.390876,-0.155520,138.000000,27.679277,0.050750,1.552308,-0.084583
1576,3.419233,-0.393119,-0.145934,134.000000,27.286091,-0.285021,1.461957,-0.387159
1577,2.870656,-0.389294,-0.108189,132.000000,26.905937,-0.447407,1.376389,-0.317912
1578,1.715607,-0.367519,-0.068457,130.000000,26.351971,-0.606156,1.264989,-0.044823
1579,0.217124,-0.301356,-0.047944,125.000000,25.835749,-1.002932,1.163781,0.697815
1580,0.534633,-0.270972,-0.021896,127.000000,25.525055,-0.823662,1.099712,0.368526
1581,0.307241,-0.242010,-0.003643,126.000000,25.235016,-0.895504,1.041165,0.486872
1582,0.778712,-0.242489,-0.003433,131.000000,24.966351,-0.481467,0.988206,0.105760
1583,0.815023,-0.266933,-0.017272,132.000000,24.516752,-0.404493,0.906185,0.003399
1584,0.680009,-0.293875,-0.031793,134.000000,24.121334,-0.250784,0.834676,0.010050
1585,0.627340,-0.326819,-0.028868,135.000000,23.813103,-0.179011,0.777059,-0.014988
1586,0.656544,-0.341843,-0.033789,135.000000,23.560606,-0.182821,0.727931,-0.082343
1587,0.638603,-0.344265,-0.040849,134.000000,23.409266,-0.267015,0.694617,-0.104509
1588,0.383575,-0.319821,-0.047071,132.000000,23.283434,-0.428809,0.663613,0.044279
1589,0.048576,-0.281819,-0.030796,128.000000,23.183527,-0.752416,0.635203,0.414804
1590,0.011962,-0.199793,-0.007497,129.000000,23.170370,-0.654783,0.619992,0.510623
1591,0.000966,-0.097806,0.038728,130.000000,23.214785,-0.557393,0.613008,0.644087
1592,0.054819,-0.016985,0.045294,131.000000,22.617393,-0.461827,0.500854,0.734989
1593,1.139627,0.043282,0.064960,121.000000,22.025835,-1.263419,0.389765,1.457298
1594,0.272716,0.068703,0.072503,129.000000,21.440594,-0.600095,0.279298,0.801520
1595,0.301621,0.054261,0.092610,133.000000,20.475246,-0.282303,0.105257,0.654458
1596,0.508524,0.067557,0.108902,135.000000,19.522915,-0.139394,-0.068509,0.644600
1597,0.891244,0.121034,0.138702,135.000000,18.520256,-0.170843,-0.252929,0.691128
1598,1.380354,0.293241,0.223324,136.000000,17.538946,-0.121334,-0.436603,0.738282
1599,1.430771,0.299757,0.269945,138.000000,16.897268,0.026873,-0.565572,0.630576
1600,1.605876,0.344745,0.273357,141.000000,16.268356,0.284125,-0.696546,0.570686
1601,2.665395,0.450208,0.442259,139.000000,15.653753,0.056568,-0.829496,0.803108
1602,3.495005,0.543320,0.505926,138.000000,14.780615,-0.085526,-1.011420,0.858073
1603,4.170401,0.535039,0.456705,134.000000,13.950743,-0.572792,-1.187944,0.854212
1604,4.423148,0.450326,0.401441,131.000000,13.432135,-1.005547,-1.309423,0.793706
1605,3.580960,0.476365,0.441165,124.000000,12.939647,-1.796090,-1.426394,0.465948
1606,4.107466,0.444841,0.446456,119.000000,12.476373,-2.259283,-1.536748,0.489940
1607,4.956553,0.375913,0.386746,117.000000,11.810378,-2.351551,-1.680087,0.546245
1608,5.766610,0.297754,0.326113,112.000000,11.230618,-2.710844,-1.798565,0.602811
1609,6.482722,0.314857,0.329053,109.000000,10.742824,-2.818304,-1.890276,0.655843
1610,7.810258,0.125395,0.122683,114.000000,10.371702,-2.215259,-1.950319,0.844365
1611,7.669598,-0.045364,-0.007865,112.000000,10.257752,-2.301507,-1.954759,0.814645
1612,7.530356,-0.165643,-0.054905,121.000000,10.174504,-1.408628,-1.945723,0.798426
1613,1.648095,-0.162642,-0.072291,139.000000,10.122716,0.335104,-1.923653,-0.639871
1614,1.169909,-0.134018,-0.070713,142.000000,10.284324,0.654391,-1.860153,-0.778529
1615,0.843288,-0.079759,-0.075057,143.000000,10.548507,0.785516,-1.778367,-0.860060
1616,0.628701,-0.068417,-0.072412,146.000000,10.778584,1.116172,-1.703315,-0.910408
1617,0.566528,-0.063936,-0.063274,146.000000,11.060122,1.144267,-1.618503,-0.865822
1618,2.968930,-0.112118,-0.123588,149.000000,11.389304,1.478547,-1.525994,0.197065
1619,0.416673,0.023826,-0.016585,151.000000,11.957440,1.683839,-1.395723,-0.750221
1620,0.010379,0.026009,-0.005902,152.000000,12.609767,1.761234,-1.255679,-1.153800
1621,0.001061,0.056530,0.005797,152.000000,13.338331,1.725661,-1.108358,-1.075786
1622,0.086916,0.031068,-0.010122,153.000000,14.126938,1.770187,-0.955907,-1.250722
1623,0.234692,0.012615,0.010209,154.000000,14.682011,1.805920,-0.845294,-1.329744
1624,0.204016,0.017866,0.020174,153.000000,15.258395,1.651616,-0.734180,-1.185861
1625,0.261793,0.037211,0.018667,153.000000,15.853767,1.600554,-0.622360,-1.134018
1626,0.290094,0.074505,-0.010611,152.000000,16.844078,1.464224,-0.448643,-0.987246
1627,0.216195,0.086497,0.007354,152.000000,17.863272,1.429769,-0.272852,-0.737819
1628,0.315431,0.096580,0.006619,148.000000,18.521818,1.049453,-0.157817,-0.719450
1629,0.351501,0.103540,0.001541,147.000000,19.190445,0.949474,-0.041798,-0.634673
1630,0.342891,0.110728,0.004325,144.000000,19.868132,0.681791,0.075309,-0.510260
1631,0.095623,0.108074,0.014743,140.000000,20.200552,0.329886,0.135802,-0.173427
1632,0.176068,0.095323,0.017090,138.000000,20.568190,0.160155,0.202754,-0.216851
1633,0.909970,0.076862,0.025793,140.000000,20.754213,0.351856,0.240319,-0.713605
1634,1.309649,0.083396,0.035213,141.000000,20.995100,0.444103,0.287780,-0.856619
1635,1.588535,0.092817,0.041286,143.000000,21.215012,0.616380,0.332719,-0.927652
1636,1.653318,0.093505,0.043547,146.000000,21.461349,0.870981,0.384108,-0.901706
1637,1.202411,0.083541,0.030451,146.000000,21.733215,0.849193,0.442277,-0.654268
1638,0.830927,0.076158,0.034775,145.000000,22.096790,0.743284,0.517893,-0.393659
1639,0.230476,0.080082,0.048065,141.000000,22.516298,0.380074,0.605396,0.125317
1640,0.012818,0.098078,0.060694,135.000000,22.922768,-0.155888,0.693566,0.580351
1641,0.055732,0.136346,0.110593,133.000000,23.348070,-0.322319,0.790020,0.553944
1642,0.078723,0.175942,0.152981,128.000000,23.791195,-0.755904,0.896090,0.615513
1643,0.650279,0.179938,0.226217,131.000000,24.388659,-0.461764,1.028978,0.222579
1644,0.273173,0.159158,0.240908,124.000000,25.026600,-1.082943,1.167314,0.644654
1645,0.392703,0.274001,0.281867,118.000000,25.771957,-1.576928,1.320421,0.693761
1646,1.463586,0.292958,0.287358,131.000000,26.547733,-0.404076,1.471635,0.261847
1647,5.439559,0.235090,0.265603,137.000000,27.059025,0.128356,1.565896,-0.766390
1648,7.255513,0.153687,0.243598,140.000000,27.583361,0.385358,1.652155,-1.041451
1649,7.715638,0.120746,0.220382,142.000000,28.120016,0.545901,1.729639,-1.048065
1650,7.599844,0.098747,0.169677,142.000000,28.338112,0.528009,1.742806,-1.013975
1651,6.693087,0.072237,0.102214,142.000000,28.582386,0.509525,1.755816,-0.831284
1652,4.039143,0.048027,0.118198,140.000000,28.178453,0.316182,1.655714,-0.354048
1653,1.282691,0.052449,0.111120,135.000000,27.787632,-0.143285,1.560984,0.428424
1654,0.879252,0.055441,0.112948,131.000000,27.410482,-0.503369,1.471598,0.533913
1655,0.645699,0.059904,0.089486,130.000000,26.796724,-0.586508,1.346123,0.542569
1656,0.098375,0.039027,0.106711,124.000000,26.216406,-1.107248,1.231026,0.917379
1657,0.468540,0.062169,0.145601,127.000000,25.684652,-0.824298,1.128180,0.443680
1658,0.520353,0.077967,0.156707,129.000000,25.194532,-0.639997,1.035544,0.314189
1659,0.692462,0.065873,0.144345,131.000000,24.905264,-0.466070,0.978705,0.146562
1660,0.648328,0.058839,0.142703,131.000000,24.637297,-0.469311,0.927063,0.121874
1661,0.682463,0.054476,0.142019,132.000000,24.391335,-0.382585,0.880683,0.054570
1662,0.664443,0.053764,0.129527,133.000000,24.082205,-0.295580,0.822982,0.007848
1663,0.249402,0.089067,0.101629,134.000000,23.825682,-0.225400,0.773408,0.274006
1664,0.186215,0.094450,0.108520,135.000000,23.644007,-0.142481,0.735483,0.303956
1665,0.117723,0.099073,0.116612,134.000000,23.487354,-0.235376,0.699787,0.356679
1666,0.099264,0.104705,0.124822,134.000000,23.356230,-0.234011,0.666633,0.351571
1667,0.050569,0.110475,0.129772,132.000000,23.250128,-0.412657,0.635977,0.411103
1668,0.009996,0.117861,0.142243,129.000000,23.205448,-0.675485,0.613898,0.513920
1669,0.003401,0.131038,0.169088,128.000000,22.648403,-0.750563,0.507981,0.566295
1670,0.166711,0.111835,0.197613,117.000000,22.112490,-1.683713,0.406070,0.814372
1671,0.231307,0.137677,0.196869,124.000000,21.494049,-1.034336,0.290781,0.771725
1672,0.063207,0.170317,0.196116,130.000000,20.880594,-0.493725,0.175477,0.426887
1673,0.181504,0.197424,0.199210,130.000000,20.272583,-0.487902,0.059583,0.485616
1674,0.118229,0.201424,0.213829,133.000000,19.278286,-0.226527,-0.122268,0.221576
1675,0.024342,0.200292,0.252708,136.000000,18.301006,0.022828,-0.303585,-0.147565
1676,0.000027,0.211828,0.288168,137.000000,17.675865,0.090247,-0.427880,-0.433067
1677,0.006260,0.285934,0.287035,140.000000,17.062195,0.338452,-0.554195,-0.633316
1678,0.420415,0.407531,0.391051,140.000000,16.461281,0.313161,-0.682780,-0.034386
1679,0.150531,0.346865,0.425136,138.000000,15.507086,0.086658,-0.878470,-0.490487
1680,1.564301,0.437880,0.472081,134.000000,14.593810,-0.361138,-1.071439,0.179282
1681,2.873982,0.475979,0.480922,129.000000,13.732098,-0.959174,-1.256930,0.438353
1682,3.445519,0.479685,0.531231,127.000000,12.925355,-1.207631,-1.432378,0.423834
1683,4.198675,0.463477,0.456614,123.000000,12.431221,-1.600255,-1.548976,0.500091
1684,5.117853,0.383632,0.403275,115.000000,11.969434,-2.342646,-1.655594,0.606673
1685,5.830928,0.397435,0.401258,116.000000,11.543877,-2.127712,-1.749120,0.665612
1686,6.573825,0.347028,0.358661,114.000000,11.007238,-2.216438,-1.855743,0.708204
1687,6.946727,0.046666,0.177776,110.000000,10.575953,-2.462829,-1.932935,0.702730
1688,7.572543,-0.076003,0.119352,113.000000,9.794371,-2.082756,-2.061789,0.690037
1689,2.230852,0.150131,0.166493,166.000000,17.004175,1.231589,-1.075315,0.418288
1690,2.616687,0.124369,0.139148,166.000000,16.134739,1.215826,-1.260791,0.356827
1691,2.883277,0.100888,0.083723,166.000000,15.614988,1.202654,-1.390695,0.307327
1692,3.166446,0.080182,0.063297,166.000000,15.116815,1.189723,-1.514255,0.265196
1693,2.402217,0.070861,0.035521,159.000000,14.642421,0.619311,-1.627713,-0.077804
1694,2.854906,0.065366,0.032104,160.000000,13.891978,0.703211,-1.780603,-0.090956
1695,3.362577,0.066665,0.035471,159.000000,13.213314,0.617894,-1.909662,-0.075929
1696,4.438097,0.073087,0.075521,155.000000,12.841763,0.288343,-1.973964,0.132715
1697,6.359285,0.099913,0.062176,153.000000,12.510751,0.119581,-2.016388,0.505375
1698,6.756796,0.136948,0.078593,153.000000,12.223569,0.105027,-2.036876,0.562507
1699,7.868271,0.164386,0.090250,152.000000,11.909913,0.005957,-2.048151,0.756893
1700,7.879809,0.177904,0.089518,152.000000,11.704255,-0.003586,-2.030341,0.776759
1701,9.315732,0.163536,0.078230,149.000000,12.041927,-0.253327,-1.923830,1.128339
1702,10.418538,0.132687,0.063172,145.000000,12.429346,-0.578119,-1.813820,1.413956
1703,9.593655,0.097578,0.041361,145.000000,12.910463,-0.567270,-1.694252,1.403111
1704,9.072797,0.058890,0.010935,142.000000,13.417915,-0.798201,-1.574448,1.437661
1705,8.078748,0.026933,-0.022007,142.000000,13.948830,-0.780690,-1.455133,1.387181
1706,7.142127,-0.002212,-0.043028,139.000000,14.763320,-1.003468,-1.299391,1.373085
1707,5.658590,-0.022659,-0.062767,140.000000,15.625110,-0.900044,-1.143107,1.235672
1708,4.418670,-0.037588,-0.062691,140.000000,16.249863,-0.880020,-1.026605,1.075458
1709,2.787903,-0.045948,-0.084686,137.000000,16.890373,-1.097134,-0.910190,0.759511
1710,1.288512,-0.008071,-0.102427,132.000000,17.544916,-1.453875,-0.793752,0.341374
1711,0.229864,0.074753,0.069954,132.000000,18.509750,-1.414883,-0.634735,-0.155294
1712,0.013595,0.131319,0.108530,141.000000,19.495617,-0.697946,-0.475053,-0.358457
1713,0.090966,0.145359,0.136323,141.000000,20.525459,-0.686705,-0.311159,-0.612765
1714,0.717249,0.157384,0.129861,141.000000,21.570745,-0.672429,-0.146635,-0.993540
1715,2.376992,0.162408,0.129050,139.000000,22.290163,-0.806231,-0.031129,-1.572879
1716,2.885777,0.156135,0.101488,140.000000,23.015526,-0.711151,0.084786,-1.613972
1717,3.191375,0.148326,0.091215,140.000000,23.746288,-0.693241,0.201220,-1.585222
1718,2.741036,0.145528,0.103063,140.000000,24.798746,-0.676361,0.364706,-1.290901
1719,3.155163,0.135531,0.077329,140.000000,25.859573,-0.665478,0.528195,-1.248083
1720,1.098521,0.122594,0.077931,145.000000,25.941799,-0.304017,0.545432,-0.502672
1721,1.442923,0.128889,0.103547,144.000000,26.039141,-0.397222,0.566011,-0.635206
1722,0.385466,0.137143,0.133812,147.000000,26.151428,-0.165878,0.590099,-0.030760
1723,0.411262,0.123498,0.048861,146.000000,26.388720,-0.233073,0.634010,-0.007287
1724,0.083256,0.119622,0.074506,149.000000,26.673861,0.012322,0.686218,0.397677
1725,0.067019,0.105914,0.077418,154.000000,26.899128,0.416106,0.730664,0.471784
1726,0.209530,0.079955,0.080802,159.000000,27.170153,0.818943,0.783664,0.325920
1727,0.169802,0.030971,0.035004,158.000000,27.379082,0.753801,0.829059,0.416988
1728,0.228124,0.007274,0.063397,160.000000,27.607847,0.928045,0.880706,0.403082
1729,0.360700,0.018361,0.061237,163.000000,27.855965,1.178648,0.939253,0.338670
1730,0.477434,0.034461,0.011561,163.000000,28.304173,1.184471,1.031702,0.340736
1731,0.625601,0.052192,-0.005606,163.000000,28.793369,1.190346,1.133291,0.342342
1732,0.754202,0.068754,-0.046109,163.000000,29.116423,1.193246,1.211266,0.342818
1733,1.040403,0.054281,0.066972,164.000000,29.456804,1.248755,1.286443,0.266442
1734,1.440638,0.080891,0.005098,166.000000,29.813919,1.378675,1.357765,0.157499
1735,1.735796,0.092993,0.056504,166.000000,30.432568,1.348413,1.464434,0.146938
1736,2.035162,0.095607,0.036432,166.000000,31.083487,1.319308,1.566546,0.139955
1737,2.299474,0.102636,0.062260,165.000000,31.766750,1.215601,1.663460,0.147058
1738,2.573640,0.114687,0.040426,165.000000,32.480190,1.187849,1.753594,0.149337
1739,2.457723,0.096726,0.027284,165.000000,32.362709,1.156986,1.704643,0.136930
1740,2.639523,-0.018748,-0.144248,162.000000,32.254551,0.907508,1.655258,0.030597
1741,1.309142,-0.038788,-0.137732,152.000000,32.155807,0.148224,1.606112,0.461935
1742,1.413253,-0.090115,-0.148693,154.000000,31.444988,0.284583,1.466261,0.277458
1743,1.381397,-0.151833,-0.172434,155.000000,30.754709,0.340893,1.335680,0.160351
1744,0.075275,-0.132389,-0.161646,149.000000,30.261477,-0.166024,1.239305,0.964942
1745,1.034755,-0.190169,-0.188475,153.000000,29.779125,0.126809,1.146933,0.129704
1746,0.695423,0.112932,0.072331,153.000000,29.308189,0.087838,1.058431,0.224510
1747,8.310798,-0.166897,-0.141263,150.000000,28.550709,-0.237771,0.930160,-1.952685
1748,2.873909,-0.190102,-0.149261,142.000000,27.823105,-1.036359,0.809529,-0.885732
1749,0.809223,-0.192898,-0.144467,141.000000,27.212244,-1.145324,0.708653,-0.190916
1750,2.128870,-0.191168,-0.140156,142.000000,26.638041,-1.046345,0.614996,-0.844069
1751,1.244754,-0.195131,-0.149071,142.000000,26.243689,-1.025775,0.549076,-0.566609
1752,0.595223,-0.191266,-0.258749,134.000000,25.866648,-1.741761,0.485043,1.256550
1753,0.046098,0.141780,0.128732,120.000000,25.507685,-2.859036,0.423014,0.637719
1754,0.009940,0.127354,0.109683,131.000000,24.989571,-1.788607,0.337592,0.437292
1755,2.889457,0.129401,0.125716,136.000000,24.516191,-1.302912,0.258746,-1.441094
1756,1.583189,0.070936,0.095720,142.000000,24.220200,-0.748530,0.205620,-1.052628
1757,0.035659,-0.121902,-0.215672,146.000000,23.947601,-0.373470,0.154661,0.343497
1758,0.309652,-0.230536,-0.302558,144.000000,23.699203,-0.532466,0.105841,0.662305
1759,0.779275,-0.267292,-0.368787,152.000000,22.925665,0.214501,-0.022446,0.860320
1760,0.072533,-0.296805,-0.407391,159.000000,22.161594,0.878326,-0.151351,0.117968
1761,0.030273,-0.322257,-0.425732,161.000000,21.300463,1.080824,-0.296709,-0.122717
1762,0.031300,-0.345854,-0.445632,162.000000,20.456186,1.189059,-0.441767,-0.264850
1763,0.137422,-0.362767,-0.456955,162.000000,19.853411,1.179935,-0.552385,-0.181681
1764,0.289481,-0.383290,-0.469693,162.000000,19.260612,1.173768,-0.665564,-0.127529
1765,0.541954,-0.398386,-0.484316,163.000000,18.678743,1.255060,-0.781713,-0.045538
1766,0.975704,-0.379892,-0.475503,164.000000,17.799536,1.321733,-0.948867,0.038910
1767,1.514874,-0.337420,-0.434910,163.000000,16.951012,1.203896,-1.114713,0.116089
1768,1.864332,-0.278291,-0.332901,163.000000,16.367947,1.179310,-1.240469,0.124937
1769,2.162161,-0.191184,-0.222421,163.000000,15.804424,1.153893,-1.366444,0.103985
1770,2.395593,-0.091204,-0.138453,163.000000,15.262607,1.129284,-1.491190,0.056581
1771,2.439743,0.106409,0.173652,163.000000,14.536101,1.101647,-1.642624,-0.080657
1772,2.678983,0.180782,0.210777,162.000000,13.873116,0.986691,-1.775121,-0.138361
1773,2.745490,0.162341,0.180754,162.000000,13.253801,0.960624,-1.888774,-0.231822
1774,3.834423,0.044825,0.102012,158.000000,12.715956,0.592977,-1.975505,-0.017337
1775,4.599888,0.020094,0.069382,155.000000,12.401143,0.315868,-2.012179,0.132555
1776,6.501225,0.015579,0.036673,151.000000,12.129050,-0.050579,-2.028647,0.521103
1777,5.983957,0.001383,-0.056116,147.000000,11.902610,-0.416178,-2.025964,0.420248
1778,5.528238,-0.005946,0.050693,145.000000,11.843204,-0.603927,-1.989820,0.361401
1779,4.576940,0.000498,0.050220,138.000000,11.860848,-1.234211,-1.938267,0.201111
1780,4.799403,0.016463,0.010731,139.000000,12.443777,-1.169142,-1.799722,0.391032
1781,5.515527,-0.008151,0.013888,139.000000,13.087621,-1.194793,-1.657008,0.691507
1782,4.526768,-0.005612,0.005927,139.000000,13.629049,-1.188666,-1.534895,0.592725
1783,5.232043,0.000773,0.000982,134.000000,14.194771,-1.619330,-1.412964,0.874402
1784,3.549905,0.001565,-0.148082,135.000000,14.781998,-1.505898,-1.291667,0.592452
1785,2.696339,-0.007191,-0.221595,135.000000,15.631030,-1.490509,-1.136528,0.505525
1786,3.932184,-0.033265,-0.067204,132.000000,16.517302,-1.723542,-0.981210,1.001763
1787,5.157234,-0.089087,-0.045585,126.000000,17.151184,-2.172074,-0.866953,1.404002
