Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
1169,0.031554,0.644292,0.660156,154.000000,14.128760,-1.298129,0.628175,0.450540
1170,0.506018,0.642185,0.649705,158.000000,14.886581,-0.884570,0.831056,0.119706
1171,0.700778,0.639419,0.619243,158.000000,15.413328,-0.863600,0.958542,0.121416
1172,0.668577,0.640804,0.606403,157.000000,15.956974,-0.936233,1.082860,0.265194
1173,0.649857,0.648382,0.598107,156.000000,16.515852,-1.008694,1.203738,0.397601
1174,0.747786,0.667531,0.608757,154.000000,17.469782,-1.171889,1.421978,0.557232
1175,0.965040,0.689434,0.630757,154.000000,18.444975,-1.144459,1.631963,0.649599
1176,0.313764,0.691011,0.631520,154.000000,17.914848,-1.112511,1.443426,0.883280
1177,0.007681,0.727167,0.627737,150.000000,17.417286,-1.440534,1.272434,1.184795
1178,0.003084,0.719858,0.695163,153.000000,17.397306,-1.133372,1.233067,1.288599
1179,0.054436,0.715248,0.693149,150.000000,17.390720,-1.378354,1.199011,1.432326
1180,0.122464,0.704677,0.691114,149.000000,17.397539,-1.445093,1.169920,1.519869
1181,0.434490,0.710049,0.679249,152.000000,17.123201,-1.142511,1.066001,1.725159
1182,0.889800,0.703964,0.667058,148.000000,16.887436,-1.509837,0.973921,1.917213
1183,0.781762,0.706245,0.668512,152.000000,16.797726,-1.087291,0.922775,1.806948
1184,0.161798,0.697302,0.656053,157.000000,16.734142,-0.562333,0.879335,1.281576
1185,0.117481,0.697228,0.649955,158.000000,16.696983,-0.451297,0.843784,1.186539
1186,0.028782,0.694851,0.639839,160.000000,16.589760,-0.242276,0.789192,0.958845
1187,0.264528,0.699863,0.631375,157.000000,16.554420,-0.537104,0.756181,1.270503
1188,0.067470,0.713459,0.643475,161.000000,15.927651,-0.139379,0.557182,0.816932
1189,0.667663,0.727139,0.665312,173.000000,15.313107,1.050550,0.365617,-0.451489
1190,0.117010,0.725908,0.667327,168.000000,14.812464,0.528127,0.210801,-0.131267
1191,0.078781,0.728733,0.678726,171.000000,14.315849,0.811434,0.060768,-0.219912
1192,0.056882,0.734793,0.693885,172.000000,13.823697,0.888525,-0.084051,-0.322551
1193,0.013845,0.736871,0.706283,171.000000,12.885529,0.766670,-0.352064,-0.234399
1194,0.108574,0.736504,0.713088,171.000000,11.956931,0.747356,-0.608525,-0.279019
1195,0.187672,0.735592,0.721338,172.000000,10.998763,0.827478,-0.863346,-0.430134
1196,0.495704,0.732644,0.721432,170.000000,10.070218,0.612447,-1.099218,-0.395156
1197,0.935626,0.728570,0.722024,165.000000,9.376134,0.104568,-1.259233,-0.291955
1198,0.967214,0.718246,0.728785,167.000000,8.701049,0.292801,-1.406129,-0.422658
1199,1.211031,0.698257,0.723668,169.000000,8.049745,0.475782,-1.538867,-0.438399
1200,0.732530,0.689033,0.736844,175.000000,7.648973,1.051561,-1.598411,-0.742531
1201,0.154679,0.676632,0.734414,178.000000,7.303024,1.313785,-1.637952,-1.244659
1202,0.000211,0.681909,0.738596,184.000000,7.350274,1.837320,-1.571259,-1.556721
1203,0.004326,0.667661,0.725354,184.000000,7.445528,1.765713,-1.495981,-1.561754
1204,0.031503,0.639444,0.704400,185.000000,7.586978,1.787887,-1.412869,-1.590361
1205,0.074107,0.592165,0.658674,185.000000,7.772768,1.719878,-1.322439,-1.594665
1206,0.099296,0.496361,0.487008,181.000000,8.081637,1.312279,-1.203801,-1.518914
1207,0.040196,0.580153,0.613611,177.000000,8.615317,0.926747,-1.030768,-1.231258
1208,0.220317,0.575767,0.572189,173.000000,9.259662,0.553350,-0.832843,-1.302223
1209,1.018436,0.591523,0.589213,166.000000,9.749649,-0.082622,-0.678511,-1.687687
1210,1.258185,0.608895,0.594082,163.000000,10.274883,-0.355199,-0.516268,-1.637956
1211,0.061440,0.601019,0.642632,149.000000,10.830236,-1.564720,-0.347423,-0.595294
1212,1.026716,0.668980,0.735711,159.000000,11.157368,-0.657853,-0.242490,-1.255760
1213,0.165554,0.706212,0.760796,152.000000,11.528999,-1.243842,-0.128393,-0.535277
1214,0.903558,0.742625,0.778346,156.000000,12.137894,-0.871219,0.046943,-0.903614
1215,0.087898,0.769599,0.767609,149.000000,12.773061,-1.436493,0.224714,-0.071762
1216,0.111547,0.769255,0.777021,153.000000,13.221412,-1.062114,0.345885,0.011898
1217,0.045492,0.765198,0.779097,154.000000,13.690954,-0.950895,0.467942,0.254653
1218,0.007536,0.755654,0.751506,159.000000,14.179585,-0.511022,0.588885,0.675696
1219,0.006396,0.755131,0.735157,160.000000,15.051854,-0.415788,0.807980,0.887953
1220,0.000014,0.756303,0.716296,158.000000,15.952555,-0.572747,1.027085,1.030790
1221,0.000000,0.758823,0.736963,158.000000,16.570307,-0.557726,1.164389,1.164307
1222,0.003867,0.760499,0.756768,159.000000,17.201056,-0.457728,1.301071,1.238884
1223,0.033613,0.749840,0.730236,157.000000,17.843422,-0.606285,1.435762,1.252422
1224,0.022746,0.739837,0.714474,156.000000,17.860306,-0.670091,1.399861,1.249043
1225,0.004514,0.743234,0.707355,152.000000,17.902054,-0.999612,1.372826,1.440010
1226,0.561836,0.736538,0.678646,164.000000,17.604286,0.107175,1.256830,0.507273
1227,0.290627,0.715849,0.654530,165.000000,17.344633,0.237726,1.153997,0.614899
1228,0.538219,0.697707,0.626674,166.000000,17.213619,0.370083,1.087948,0.354314
1229,0.750985,0.675712,0.597529,165.000000,17.106007,0.296563,1.029266,0.162672
1230,0.813297,0.654167,0.571206,165.000000,17.022238,0.310728,0.977930,0.076100
1231,0.741058,0.641226,0.551780,165.000000,16.859661,0.314030,0.905390,0.044543
1232,0.643789,0.629341,0.532981,166.000000,16.758204,0.414589,0.851358,0.048994
1233,0.660095,0.615170,0.511840,168.000000,16.675045,0.621040,0.804526,-0.007936
1234,0.542209,0.620714,0.520594,168.000000,16.661074,0.600156,0.778362,0.042014
1235,0.322880,0.625852,0.538783,167.000000,16.312716,0.480652,0.659605,0.091380
1236,2.321000,0.621930,0.546450,174.000000,15.970198,1.168186,0.545269,-0.978214
1237,1.122291,0.620899,0.552612,173.000000,15.633906,1.035633,0.436720,-0.622663
1238,0.044923,0.619279,0.575312,167.000000,14.879333,0.403433,0.214828,0.002878
1239,0.005049,0.617531,0.591492,167.000000,14.130209,0.386369,0.000546,-0.070513
1240,0.000022,0.610616,0.603472,167.000000,13.571284,0.373484,-0.153978,-0.158691
1241,0.013712,0.605578,0.610652,166.000000,13.017612,0.258352,-0.302689,-0.185589
1242,0.051572,0.601639,0.613826,166.000000,12.469892,0.245710,-0.445483,-0.218388
1243,0.289027,0.600877,0.598669,165.000000,11.580722,0.128653,-0.680163,-0.142551
1244,1.685847,0.588217,0.590143,162.000000,10.708869,-0.198946,-0.903588,0.394814
1245,2.191588,0.570464,0.560234,162.000000,9.778506,-0.212641,-1.138703,0.341698
1246,1.754882,0.555941,0.510124,164.000000,8.884351,-0.015316,-1.354974,-0.030254
1247,1.686232,0.528024,0.476845,169.000000,8.306012,0.499267,-1.472765,-0.174215
1248,1.469902,0.506845,0.483562,172.000000,7.732291,0.801722,-1.581818,-0.369423
1249,0.683484,0.506986,0.545724,176.000000,7.164298,1.209745,-1.681412,-0.854681
1250,0.921450,0.517438,0.560077,176.000000,6.568134,1.182762,-1.780143,-0.820222
1251,2.011698,0.507172,0.560847,171.000000,6.011485,0.600710,-1.858411,-0.440068
1252,1.455415,0.514742,0.565143,175.000000,5.633018,1.034776,-1.883056,-0.676650
1253,0.411504,0.534683,0.572047,180.000000,5.321258,1.572194,-1.887710,-1.246225
1254,0.176692,0.572722,0.583714,183.000000,5.208558,1.847286,-1.842963,-1.422615
1255,0.473080,0.596512,0.594242,179.000000,5.139848,1.346857,-1.791005,-1.103196
1256,0.066569,0.543104,0.611137,192.000000,5.116900,2.641800,-1.731815,-1.473806
1257,0.246240,0.697866,0.813490,152.000000,29.593197,0.254689,-0.107915,0.388311
1258,0.932316,0.619507,0.820679,152.000000,28.830656,0.316087,-0.197909,0.767657
1259,1.175228,0.552680,0.450559,153.000000,27.722506,0.541556,-0.320722,0.763357
1260,1.293237,0.566786,0.446226,152.000000,26.622009,0.512131,-0.447063,0.690143
1261,1.230079,0.608208,0.533210,154.000000,25.496109,1.011569,-0.579861,0.529228
1262,0.339200,0.727456,0.743236,154.000000,24.377598,1.155808,-0.715982,-0.133574
1263,2.214385,0.677006,0.692585,155.000000,23.649479,1.446090,-0.819166,0.668915
1264,2.536443,0.673461,0.665260,155.000000,22.926640,1.416098,-0.923132,0.669490
1265,2.328632,0.704496,0.659286,156.000000,22.209591,1.571554,-1.026685,0.499300
1266,1.688881,0.701695,0.650640,154.000000,21.197285,1.135714,-1.159304,0.140265
1267,2.117177,0.715743,0.609694,154.000000,20.201797,1.114314,-1.288912,0.166140
1268,2.304906,0.733252,0.651704,154.000000,19.534130,1.090022,-1.382675,0.135516
1269,2.028126,0.731919,0.641528,151.000000,18.875381,0.481722,-1.469872,-0.045750
1270,5.203000,0.737090,0.643318,146.000000,18.226521,-0.540111,-1.548925,0.732083
1271,7.471275,0.660384,0.619298,142.000000,17.222048,-1.317826,-1.655456,1.077908
1272,6.942156,0.578086,0.563570,140.000000,16.245504,-1.659164,-1.747480,0.887317
1273,12.038544,0.475570,0.460716,130.000000,15.347471,-3.295359,-1.820874,1.648787
1274,9.734751,0.317610,0.433301,132.000000,14.489503,-2.724116,-1.879606,1.240450
1275,6.292902,0.347746,0.432686,146.000000,13.917919,-0.300609,-1.900759,0.607806
1276,5.199760,0.325647,0.458997,154.000000,13.369494,1.061663,-1.910857,0.369441
1277,0.473490,0.610504,0.653141,160.000000,12.847197,2.014494,-1.910865,-1.222759
1278,0.291543,0.624291,0.626355,167.000000,12.116714,2.942096,-1.924514,-1.384567
1279,0.281630,0.647775,0.642231,168.000000,11.466402,2.877647,-1.924824,-1.394135
1280,0.238981,0.650992,0.652527,169.000000,11.156365,2.832482,-1.891409,-1.402552
1281,0.226359,0.581542,0.664178,169.000000,10.897479,2.669401,-1.852001,-1.376229
1282,0.203351,0.508375,0.676972,169.000000,10.693458,2.523309,-1.807504,-1.356559
1283,0.278645,0.538288,0.673074,164.000000,10.833632,1.829879,-1.735710,-1.207841
1284,0.931771,0.591971,0.700671,160.000000,10.988993,1.313195,-1.666004,-0.700721
1285,0.240925,0.626426,0.711794,163.000000,11.307036,1.628469,-1.587380,-1.096539
1286,0.020959,0.617764,0.723880,171.000000,11.692266,2.440348,-1.507973,-1.363201
1287,0.003757,0.643078,0.736629,172.000000,12.069445,2.410722,-1.433417,-1.372122
1288,0.000044,0.688707,0.751411,171.000000,12.478107,2.190851,-1.359879,-1.366488
1289,0.087777,0.717177,0.773202,165.000000,12.915266,1.512705,-1.287416,-0.991145
1290,0.969632,0.712682,0.782857,157.000000,13.689253,0.671902,-1.193248,-0.208549
1291,0.933370,0.705405,0.776810,155.000000,14.513032,0.458554,-1.099326,-0.133215
1292,1.319647,0.694465,0.772334,148.000000,15.041380,-0.262370,-1.030492,0.118267
1293,1.634235,0.674993,0.750533,143.000000,15.590281,-0.767934,-0.962073,0.316299
1294,2.409244,0.653268,0.708690,129.000000,16.157639,-2.107635,-0.893967,0.658206
1295,2.580948,0.599290,0.670941,137.000000,17.126406,-1.281382,-0.797771,0.808762
1296,1.779470,0.555589,0.637995,139.000000,18.118803,-1.065370,-0.701302,0.632665
1297,0.884871,0.544388,0.621062,143.000000,19.057137,-0.668059,-0.609811,0.330864
1298,0.641603,0.538412,0.606366,144.000000,20.021900,-0.565659,-0.516665,0.284336
1299,1.784253,0.507795,0.583912,135.000000,20.730064,-1.404480,-0.442728,0.893031
1300,0.524674,0.494500,0.569114,141.000000,21.444853,-0.821741,-0.367351,0.356993
1301,0.378019,0.483771,0.554618,141.000000,22.165625,-0.813469,-0.289957,0.324876
1302,0.089036,0.484223,0.548732,145.000000,23.268595,-0.433216,-0.180086,0.118304
1303,0.000943,0.481377,0.540229,147.000000,24.381142,-0.249122,-0.065759,-0.035055
1304,0.004155,0.484636,0.529136,146.000000,25.119728,-0.352651,0.022265,0.086721
1305,0.012429,0.491966,0.514213,145.000000,25.861998,-0.457361,0.115543,0.227027
1306,0.000327,0.499610,0.500924,146.000000,26.607641,-0.369648,0.215488,0.233567
1307,0.036306,0.507240,0.483693,148.000000,27.686083,-0.203028,0.350100,0.159558
1308,0.083598,0.523564,0.479681,148.000000,28.773731,-0.214088,0.490812,0.201678
1309,0.261038,0.524026,0.461599,150.000000,29.885782,-0.029999,0.640380,0.129461
1310,0.434145,0.520450,0.443073,149.000000,31.003294,-0.147331,0.796936,0.138039
1311,0.900795,0.495624,0.426360,153.000000,31.781410,0.243577,0.924433,-0.024669
1312,0.943501,0.487960,0.417311,149.000000,32.561653,-0.171800,1.053267,0.081927
1313,1.189925,0.476375,0.395491,149.000000,33.343868,-0.184730,1.181484,0.090647
1314,1.633850,0.465101,0.384258,149.000000,34.472389,-0.192699,1.347005,0.068784
1315,2.016300,0.455903,0.368312,149.000000,35.603916,-0.204191,1.509385,0.089421
1316,2.121617,0.455014,0.366047,147.000000,36.365932,-0.413107,1.623855,0.167278
1317,2.308175,0.456149,0.366188,146.000000,37.128963,-0.516754,1.727543,0.208275
1318,2.748550,0.449980,0.359380,147.000000,37.892948,-0.416717,1.818377,0.160502
1319,2.832131,0.458460,0.367559,145.000000,39.004032,-0.618586,1.932833,0.249940
1320,3.286097,0.459069,0.370375,146.000000,40.118217,-0.513158,2.028638,0.215879
1321,3.409754,0.468042,0.380484,145.000000,41.289112,-0.609276,2.113474,0.266922
1322,3.613202,0.475445,0.390119,145.000000,42.462345,-0.601937,2.181064,0.280221
1323,3.614910,0.481438,0.399282,145.000000,43.257835,-0.594656,2.194721,0.293430
1324,3.444474,0.485295,0.407289,144.000000,44.054390,-0.689557,2.197186,0.341256
1325,3.375865,0.496480,0.418361,144.000000,44.851952,-0.677019,2.190523,0.353170
1326,2.626833,0.508047,0.442792,141.000000,46.033985,-0.962232,2.212472,0.591722
1327,3.784766,0.519354,0.446752,146.000000,47.217251,-0.445760,2.224504,0.279056
1328,3.190055,0.526193,0.458518,143.000000,47.800537,-0.733882,2.177812,0.391740
1329,1.834370,0.526846,0.481579,139.000000,48.384060,-1.107894,2.131165,0.776776
1330,2.326694,0.525387,0.491103,141.000000,48.967819,-0.887102,2.085238,0.559888
1331,1.264312,0.525465,0.505073,133.000000,47.889091,-1.623004,1.911703,0.787286
1332,1.235917,0.529374,0.514530,140.000000,46.811375,-0.915211,1.753901,0.642183
1333,0.840397,0.535628,0.529212,139.000000,46.002621,-0.985252,1.629306,0.712574
1334,0.789107,0.538803,0.540890,140.000000,45.196720,-0.865023,1.513740,0.625423
1335,0.772854,0.548678,0.553352,142.000000,44.441639,-0.653057,1.409220,0.530099
1336,0.633422,0.559433,0.570105,142.000000,43.686943,-0.635820,1.310406,0.514528
1337,0.145054,0.571637,0.576525,137.000000,42.932655,-1.086729,1.216398,0.835538
1338,0.467738,0.578173,0.592057,143.000000,41.774956,-0.497732,1.097038,0.413124
1339,0.043600,0.574377,0.575306,138.000000,40.619350,-0.952631,0.982240,0.773434
1340,0.213605,0.578744,0.575058,143.000000,39.865459,-0.472271,0.900213,0.438039
1341,0.187481,0.592908,0.590779,145.000000,39.112469,-0.286853,0.820088,0.387097
1342,0.186422,0.622763,0.641785,148.000000,38.360439,-0.012288,0.741411,0.309645
1343,0.172879,0.641369,0.664354,146.000000,37.232986,-0.230335,0.635950,0.220163
1344,0.174654,0.659848,0.686158,147.000000,36.108753,-0.156496,0.531350,0.113433
1345,0.085383,0.673691,0.685158,146.000000,34.924553,-0.256084,0.422278,0.130074
1346,0.084276,0.673868,0.676787,147.000000,33.743256,-0.146831,0.312818,0.022514
1347,0.103133,0.667535,0.632080,149.000000,32.989002,0.069099,0.235062,-0.086081
1348,0.149660,0.650549,0.624166,149.000000,32.236679,0.097581,0.155861,-0.230999
1349,0.137458,0.611279,0.584319,147.000000,31.486427,-0.080933,0.074754,-0.296000
1350,0.106108,0.559360,0.559454,147.000000,30.373854,-0.049240,-0.038011,-0.363754
1351,0.005324,0.554904,0.526974,149.000000,29.265659,0.214075,-0.153855,-0.226820
1352,0.101208,0.587246,0.504433,149.000000,28.152534,0.259742,-0.274084,0.044049
1353,0.490772,0.581143,0.485397,150.000000,27.046341,0.419339,-0.397551,0.303000
1354,0.555641,0.562097,0.464922,153.000000,26.299187,0.823081,-0.493372,0.252042
1355,1.253493,0.512773,0.442775,152.000000,25.555719,0.736669,-0.591745,0.527850
1356,1.982177,0.412015,0.281993,152.000000,24.816269,0.835800,-0.692378,0.715520
1357,2.098923,0.332921,0.216576,152.000000,23.710926,0.973287,-0.829751,0.619015
1358,1.626556,0.374292,0.268487,154.000000,22.616211,1.492372,-0.968443,0.306922
1359,0.049549,0.363653,0.371328,152.000000,21.916862,1.272156,-1.070064,-0.847469
1360,0.023850,0.358104,0.404948,153.000000,21.224115,1.508606,-1.169589,-1.015156
1361,0.638285,0.407994,0.409760,154.000000,20.538639,1.718108,-1.265497,-0.466570
1362,1.058921,0.437524,0.426326,152.000000,19.514416,1.295547,-1.392604,-0.363565
1363,2.258982,0.501796,0.455990,152.000000,18.508728,1.257488,-1.512727,-0.009737
1364,0.366457,0.461120,0.484451,153.000000,17.818953,1.480596,-1.594336,-0.988978
1365,5.392396,0.514137,0.524948,146.000000,17.139589,-0.003050,-1.665987,0.656167
1366,7.764822,0.513151,0.519993,141.000000,16.471924,-1.085608,-1.726711,1.059832
1367,6.425088,0.168336,0.147624,128.000000,15.584935,-3.488756,-1.799109,0.735667
1368,5.442279,0.480587,0.470529,129.000000,14.741440,-3.027068,-1.855405,0.477464
1369,6.212399,0.255412,0.241756,143.000000,13.871665,-0.510417,-1.904071,0.588397
1370,4.981375,0.144452,0.168094,148.000000,13.055482,0.408051,-1.937745,0.294154
1371,0.515750,0.547195,0.564422,162.000000,12.523863,2.819883,-1.936816,-1.218659
1372,0.374834,0.572940,0.596563,165.000000,12.027997,3.066310,-1.926245,-1.314008
1373,0.253485,0.462439,0.411897,171.000000,11.572482,3.598951,-1.907180,-1.403707
1374,0.224160,0.549945,0.613079,172.000000,11.103736,3.370203,-1.886728,-1.413273
1375,0.244001,0.664380,0.677119,170.000000,10.728520,2.862838,-1.856462,-1.362498
1376,0.207296,0.687863,0.693067,170.000000,10.748534,2.668302,-1.793391,-1.338093
1377,1.719966,0.688465,0.710289,160.000000,10.768703,1.422542,-1.732565,-0.421090
1378,2.046607,0.685313,0.717173,152.000000,11.001909,0.466658,-1.657319,-0.226722
1379,1.346007,0.686762,0.726797,159.000000,11.266565,1.265266,-1.583349,-0.423174
1380,0.030483,0.665090,0.755158,172.000000,11.560513,2.607080,-1.510770,-1.336176
1381,0.007237,0.685806,0.767325,172.000000,12.038075,2.463763,-1.428145,-1.343074
1382,0.000125,0.694726,0.775067,172.000000,12.579423,2.329952,-1.345027,-1.356223
1383,0.263722,0.700067,0.803532,164.000000,13.063756,1.469761,-1.270121,-0.756582
1384,0.457649,0.703990,0.813336,162.000000,13.574800,1.236667,-1.196287,-0.519789
1385,1.141724,0.696328,0.815270,153.000000,14.109653,0.339307,-1.123477,-0.054962
1386,1.305958,0.684499,0.811732,148.000000,14.914266,-0.156975,-1.033609,0.109176
1387,1.682899,0.665177,0.772801,141.000000,15.765540,-0.839263,-0.943215,0.354051
1388,1.384220,0.650973,0.741686,142.000000,16.411621,-0.731093,-0.870191,0.306338
1389,1.248175,0.637802,0.720652,142.000000,17.070833,-0.725084,-0.797634,0.319584
1390,0.985894,0.628171,0.703507,144.000000,17.741713,-0.525675,-0.725289,0.267632
1391,0.746106,0.620546,0.692294,145.000000,18.726597,-0.427810,-0.630415,0.233359
1392,0.711489,0.612846,0.677443,143.000000,19.732906,-0.619823,-0.534224,0.309274
1393,1.246185,0.596135,0.649380,138.000000,20.735090,-1.090448,-0.438064,0.678262
1394,0.722209,0.584343,0.630545,140.000000,21.758633,-0.887441,-0.339303,0.510526
1395,0.153500,0.585128,0.625741,149.000000,22.435156,-0.024888,-0.265809,0.125982
1396,0.166116,0.582055,0.620524,146.000000,23.116583,-0.323444,-0.189665,0.217908
1397,0.068916,0.585818,0.621851,148.000000,23.802492,-0.131962,-0.110019,0.152500
1398,0.050799,0.586752,0.616118,145.000000,24.867064,-0.427072,0.004780,0.230166
1399,0.000784,0.577379,0.601115,147.000000,25.939297,-0.245188,0.126298,0.154292
1400,0.019693,0.573349,0.581726,149.000000,26.725668,-0.060555,0.230257,0.089927
1401,0.109071,0.569725,0.575173,149.000000,27.515366,-0.084771,0.339032,0.008773
1402,0.154637,0.561228,0.551411,147.000000,28.308109,-0.297940,0.452471,0.059232
1403,0.363252,0.554351,0.529791,148.000000,29.422911,-0.211564,0.602285,-0.000419
1404,0.450325,0.548613,0.514912,145.000000,30.542549,-0.528308,0.758464,0.087401
1405,0.860986,0.544005,0.495315,148.000000,31.657288,-0.230031,0.919344,-0.008549
1406,1.275749,0.536411,0.473275,149.000000,32.777088,-0.137847,1.084583,-0.044907
1407,1.488850,0.534175,0.466679,147.000000,33.537491,-0.364998,1.212927,-0.007257
1408,1.641184,0.534178,0.461030,145.000000,34.299877,-0.579494,1.338430,0.057343
1409,2.449474,0.526814,0.455610,149.000000,35.064114,-0.176831,1.458514,-0.106566
1410,2.651607,0.523988,0.448286,147.000000,36.208950,-0.397839,1.615685,-0.012691
