Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
985,0.339005,0.710130,0.727725,142.000000,38.992443,0.143704,0.675201,0.092960
986,0.322624,0.708222,0.728444,143.000000,38.204468,0.234719,0.611573,0.043573
987,0.224091,0.706630,0.730024,143.000000,36.990467,0.237949,0.516900,0.043517
988,0.225862,0.704746,0.727892,145.000000,35.777328,0.417220,0.423061,-0.052188
989,0.172735,0.702870,0.724444,145.000000,35.019482,0.416076,0.363065,-0.052549
990,0.216369,0.701430,0.726217,147.000000,34.262012,0.598461,0.303219,-0.161936
991,0.122421,0.700093,0.727734,146.000000,33.504948,0.514605,0.243203,-0.106684
992,0.139196,0.697796,0.723343,148.000000,32.305237,0.693598,0.150657,-0.222432
993,0.182275,0.695717,0.713462,150.000000,31.106636,0.862263,0.058199,-0.368738
994,0.068147,0.694080,0.707218,149.000000,29.892799,0.768671,-0.035470,-0.296520
995,0.001359,0.693553,0.704798,147.000000,28.680157,0.588149,-0.128874,-0.165742
996,0.006638,0.693637,0.704031,146.000000,27.896000,0.496878,-0.190771,-0.109299
997,0.000211,0.695788,0.703432,148.000000,27.112623,0.665930,-0.252810,-0.238278
998,0.020152,0.695171,0.702196,147.000000,26.330091,0.577336,-0.315415,-0.173458
999,0.728289,0.692193,0.699372,139.000000,25.208557,-0.126551,-0.403688,0.449711
1000,0.884776,0.689460,0.696800,139.000000,24.090176,-0.122637,-0.491886,0.448739
1001,0.359481,0.690097,0.696886,143.000000,23.303425,0.232498,-0.555776,0.043792
1002,0.509077,0.689987,0.696459,142.000000,22.517971,0.145871,-0.620012,0.093484
1003,0.270436,0.690352,0.697629,147.000000,21.733957,0.589400,-0.685229,-0.165194
1004,1.806670,0.681530,0.689207,137.000000,20.572222,-0.288235,-0.779766,0.564359
1005,1.905778,0.672724,0.679581,138.000000,19.414110,-0.189998,-0.875077,0.505422
1006,1.385524,0.668421,0.673077,140.000000,18.309244,-0.003970,-0.967557,0.209526
1007,3.186124,0.653441,0.655621,134.000000,17.211716,-0.526040,-1.059918,0.725053
1008,4.544115,0.633729,0.631653,129.000000,16.401907,-0.953293,-1.131027,1.000666
1009,6.223595,0.604306,0.585326,119.000000,15.594942,-1.789122,-1.202640,1.292073
1010,4.193957,0.585115,0.560412,132.000000,14.791286,-0.631524,-1.275702,0.772214
1011,3.198158,0.584292,0.560402,138.000000,13.702080,-0.102642,-1.372246,0.416093
1012,4.526655,0.566456,0.536593,134.000000,12.630754,-0.442550,-1.465765,0.661829
1013,2.989274,0.562402,0.525748,139.000000,11.910894,0.002940,-1.530397,0.198554
1014,5.358381,0.579573,0.548254,133.000000,11.199640,-0.537969,-1.592734,0.722084
1015,7.689806,0.550098,0.511641,126.000000,10.498740,-1.136071,-1.648761,1.124288
1016,4.820731,0.521480,0.485265,137.000000,9.490249,-0.146725,-1.722039,0.473577
1017,2.058455,0.510710,0.485965,149.000000,8.527396,0.973650,-1.785426,-0.350694
1018,0.258515,0.513344,0.489910,158.000000,9.304788,1.840589,-1.712640,-1.204195
1019,0.288022,0.516361,0.493230,157.000000,10.108729,1.793535,-1.639547,-1.102870
1020,3.137120,0.502365,0.480109,140.000000,10.694935,0.202587,-1.584241,0.186951
1021,3.672763,0.481145,0.459021,137.000000,11.292979,-0.069753,-1.528751,0.387694
1022,0.691664,0.477824,0.461331,148.000000,11.901077,1.131898,-1.471681,-0.640018
1023,0.082929,0.476841,0.465807,158.000000,12.784646,2.225995,-1.393645,-1.681619
1024,0.194927,0.492044,0.470528,161.000000,13.688768,2.491106,-1.315557,-1.757061
1025,0.267418,0.498279,0.474877,162.000000,14.433372,2.518896,-1.250582,-1.767706
1026,0.341781,0.505439,0.480738,163.000000,15.183575,2.518068,-1.186031,-1.770651
1027,0.466731,0.509044,0.482864,165.000000,15.938589,2.621237,-1.121233,-1.804411
1028,0.293086,0.512799,0.484911,161.000000,17.101828,2.173002,-1.026665,-1.568039
1029,0.448520,0.516674,0.494311,162.000000,18.269747,2.181357,-0.932667,-1.602383
1030,0.047281,0.519133,0.496367,156.000000,19.402161,1.600909,-0.842084,-1.059525
1031,0.016945,0.521123,0.500144,154.000000,20.542603,1.392151,-0.751983,-0.882155
1032,0.024910,0.522897,0.503075,150.000000,21.312572,1.017061,-0.689924,-0.532096
1033,0.212880,0.523709,0.505343,145.000000,22.085194,0.561961,-0.628002,-0.166612
1034,0.156890,0.525939,0.508315,145.000000,22.860197,0.553063,-0.565835,-0.169741
1035,0.027841,0.527672,0.511625,147.000000,24.012848,0.721959,-0.476013,-0.309156
1036,0.193205,0.530404,0.513476,141.000000,25.167238,0.173985,-0.386727,0.052823
1037,0.273630,0.532742,0.513525,139.000000,25.953499,-0.015056,-0.324896,0.198200
1038,0.212846,0.532490,0.511861,139.000000,26.740494,-0.015056,-0.263153,0.198200
1039,0.456284,0.531350,0.509505,137.000000,27.528160,-0.198937,-0.201134,0.474354
1040,0.122251,0.532254,0.507529,139.000000,28.760408,-0.029308,-0.106340,0.243304
1041,0.235329,0.532408,0.507370,137.000000,29.994404,-0.225471,-0.011394,0.473712
1042,0.326256,0.531077,0.505633,134.000000,31.118237,-0.511131,0.075606,0.646794
1043,0.555104,0.528879,0.501857,130.000000,32.243107,-0.888673,0.162556,0.907609
1044,0.009961,0.526749,0.494882,140.000000,33.015289,0.025975,0.223535,0.123727
1045,0.063901,0.525692,0.492927,136.000000,33.787834,-0.349253,0.284730,0.537517
1046,0.018276,0.523685,0.489154,137.000000,34.560722,-0.277093,0.346635,0.481822
1047,0.436953,0.520652,0.486701,127.000000,35.785545,-1.221522,0.442643,1.103667
1048,0.119008,0.517567,0.483508,131.000000,37.011387,-0.852300,0.539303,0.884279
1049,0.359592,0.513761,0.479185,124.000000,37.792442,-1.516696,0.603747,1.203406
1050,0.128599,0.510149,0.475651,129.000000,38.573715,-1.058806,0.668802,1.027408
1051,0.113462,0.510210,0.475291,128.000000,39.355190,-1.144086,0.734529,1.071370
1052,0.000250,0.508998,0.473766,132.000000,40.546799,-0.760950,0.831550,0.815729
1053,0.032735,0.508875,0.473380,127.000000,41.738884,-1.230087,0.929694,1.110623
1054,0.021745,0.506506,0.471808,125.000000,42.938885,-1.417654,1.029647,1.177108
1055,0.000786,0.503335,0.469648,126.000000,44.139442,-1.338972,1.130155,1.158182
1056,0.002332,0.501443,0.468507,122.000000,44.913452,-1.711144,1.199028,1.247315
1057,0.000045,0.502680,0.468823,117.000000,45.687725,-2.147344,1.269061,1.275773
1058,0.234141,0.495772,0.462825,131.000000,46.462250,-0.852387,1.341319,0.857438
1059,0.127647,0.493949,0.460838,127.000000,47.656677,-1.234053,1.448043,1.090766
1060,0.095514,0.500700,0.466448,120.000000,48.851398,-1.857886,1.551832,1.242778
1061,0.642736,0.506844,0.472100,131.000000,49.631832,-0.819362,1.620291,0.818583
1062,0.313236,0.523787,0.496609,125.000000,50.412426,-1.352071,1.685613,1.125939
1063,0.356012,0.548680,0.529098,124.000000,51.193172,-1.410346,1.744463,1.147796
1064,0.755081,0.547388,0.527377,129.000000,51.919373,-0.956535,1.792353,0.923399
1065,0.963418,0.549717,0.528108,130.000000,52.645771,-0.861348,1.834362,0.852824
1066,2.206801,0.533987,0.505120,139.000000,51.498093,-0.051418,1.731276,0.245746
1067,1.123423,0.532307,0.502353,134.000000,50.351063,-0.515503,1.631064,0.571147
1068,2.240184,0.519088,0.482169,140.000000,49.754997,0.031986,1.574293,0.077569
1069,2.068174,0.511153,0.469479,140.000000,49.159172,0.028901,1.517978,0.079863
1070,1.438281,0.507371,0.461225,139.000000,48.563587,-0.066082,1.461079,0.261796
1071,1.990382,0.499458,0.453028,142.000000,47.421654,0.209554,1.363475,-0.047335
1072,1.570850,0.495758,0.448524,141.000000,46.279945,0.115608,1.267159,0.013823
1073,1.403435,0.490127,0.442028,141.000000,45.521015,0.113537,1.200181,0.015514
1074,1.251821,0.486718,0.438460,141.000000,44.762268,0.112497,1.134053,0.015205
1075,1.662483,0.480706,0.433752,145.000000,44.003716,0.480439,1.068716,-0.220657
1076,0.504146,0.483320,0.434849,139.000000,42.799049,-0.072203,0.971466,0.261434
1077,1.081370,0.479894,0.430999,144.000000,41.594765,0.390783,0.875158,-0.164731
1078,0.889515,0.477818,0.427432,144.000000,40.380188,0.391993,0.778898,-0.164243
1079,0.819271,0.475315,0.424144,145.000000,39.166203,0.484834,0.683853,-0.221283
1080,0.707734,0.474092,0.422183,145.000000,38.379917,0.487487,0.621036,-0.220233
1081,0.225813,0.475355,0.420180,140.000000,37.593903,0.028974,0.558588,0.083390
1082,0.702010,0.472919,0.418503,147.000000,36.808178,0.682445,0.496069,-0.341792
1083,0.459882,0.472430,0.417942,146.000000,35.614738,0.595329,0.403717,-0.274430
1084,0.274955,0.471645,0.416532,145.000000,34.422508,0.507452,0.311708,-0.212654
1085,0.271542,0.469364,0.413694,146.000000,33.641659,0.602687,0.249885,-0.271212
1086,0.353906,0.465966,0.410282,148.000000,32.861237,0.787135,0.188173,-0.406727
1087,0.213989,0.463517,0.408027,147.000000,32.081268,0.695012,0.126527,-0.336062
1088,0.095520,0.461594,0.405667,146.000000,30.931574,0.602687,0.037851,-0.271212
1089,0.000139,0.462874,0.408537,142.000000,29.783525,0.224122,-0.050788,-0.039015
1090,0.010045,0.464586,0.413337,145.000000,29.025230,0.498627,-0.111060,-0.211287
1091,0.001658,0.463922,0.414036,145.000000,28.267675,0.496124,-0.171491,-0.212208
1092,0.005688,0.463894,0.414720,144.000000,27.510920,0.400176,-0.232125,-0.156707
1093,0.170406,0.461243,0.406414,140.000000,26.351210,0.033348,-0.322697,0.090105
1094,0.142348,0.466821,0.414898,142.000000,25.193352,0.215746,-0.413627,-0.036337
1095,0.057976,0.473403,0.428982,146.000000,23.969973,0.581580,-0.509980,-0.269198
1096,0.155955,0.476850,0.438264,145.000000,22.748686,0.482106,-0.606751,-0.211840
1097,0.267008,0.489413,0.452744,144.000000,21.994707,0.378538,-0.669572,-0.152843
1098,0.425207,0.511797,0.473820,143.000000,21.242775,0.271900,-0.732947,-0.080868
1099,0.545607,0.544640,0.506919,143.000000,20.493118,0.252440,-0.796932,-0.058280
1100,3.909394,0.543327,0.503072,127.000000,19.281107,-1.275337,-0.896295,1.080924
1101,3.393619,0.535843,0.501890,131.000000,18.072779,-0.881305,-0.996341,0.845837
1102,3.428120,0.536725,0.505858,132.000000,16.983210,-0.782698,-1.088477,0.763041
1103,3.443489,0.530324,0.503443,133.000000,15.901753,-0.679423,-1.180406,0.675258
1104,4.890311,0.527579,0.500423,129.000000,15.153440,-1.051121,-1.247545,0.963859
1105,2.695944,0.556147,0.521781,138.000000,14.410441,-0.214453,-1.315114,0.326819
1106,3.364863,0.559079,0.523188,136.000000,13.673620,-0.404334,-1.384005,0.450351
1107,4.040267,0.537710,0.489318,135.000000,12.506244,-0.486276,-1.487546,0.522496
1108,2.531035,0.516947,0.470663,142.000000,11.354846,0.204511,-1.584931,0.005992
1109,6.892272,0.469137,0.424148,130.000000,10.659012,-0.945164,-1.641790,0.983524
1110,6.312292,0.448739,0.410143,132.000000,9.978578,-0.737222,-1.693230,0.819198
1111,3.256467,0.456956,0.424464,141.000000,9.316917,0.141806,-1.738738,0.065831
1112,0.669401,0.682988,0.627679,164.000000,11.837299,1.108173,-1.259540,-0.441371
1113,0.458641,0.676133,0.625985,168.000000,10.767630,1.371469,-1.359067,-0.681837
1114,0.015241,0.638437,0.582256,169.000000,9.730550,1.478566,-1.453938,-1.577392
1115,0.029833,0.647330,0.581237,174.000000,9.047860,1.745093,-1.518705,-1.691428
1116,0.017497,0.685591,0.623969,178.000000,8.387744,1.943504,-1.578705,-1.710981
1117,0.005627,0.686148,0.613411,178.000000,7.755968,1.911645,-1.631961,-1.706975
1118,0.001090,0.691126,0.594312,176.000000,7.294302,1.759343,-1.667122,-1.634110
1119,0.020293,0.691106,0.588614,174.000000,6.864657,1.627944,-1.695939,-1.553486
1120,0.024788,0.691085,0.588809,172.000000,7.287939,1.515761,-1.656383,-1.498941
1121,0.339867,0.691191,0.591296,158.000000,7.741737,0.797750,-1.613939,-1.030958
1122,0.002200,0.691856,0.588089,173.000000,8.221000,1.583271,-1.568352,-1.521443
1123,0.001478,0.693170,0.588468,173.000000,9.214478,1.583271,-1.482992,-1.521443
1124,0.002478,0.695343,0.592589,170.000000,10.259639,1.431217,-1.394315,-1.444093
1125,0.006124,0.697527,0.595078,169.000000,10.875572,1.382050,-1.338670,-1.416925
1126,0.011157,0.699810,0.597129,168.000000,11.502480,1.332637,-1.282495,-1.388120
1127,0.004575,0.701903,0.598376,165.000000,12.138662,1.176952,-1.225949,-1.293586
1128,0.005775,0.704260,0.603746,163.000000,13.092252,1.076453,-1.145955,-1.221947
1129,0.001346,0.707192,0.614039,160.000000,14.058886,0.925606,-1.065406,-1.102094
1130,0.027878,0.710562,0.625403,154.000000,15.215287,0.617938,-0.971082,-0.804114
1131,0.000557,0.714050,0.646365,156.000000,16.384253,0.734660,-0.876507,-0.900116
1132,0.053111,0.716944,0.654940,151.000000,17.099850,0.473592,-0.816488,-0.586030
1133,0.225841,0.719375,0.656837,147.000000,17.818598,0.266311,-0.756615,-0.281388
1134,0.447337,0.720608,0.657727,144.000000,18.540129,0.112154,-0.696885,-0.028052
1135,0.086851,0.723747,0.661446,148.000000,19.615374,0.340580,-0.611079,-0.316375
1136,0.015046,0.726332,0.664789,153.000000,20.696156,0.618871,-0.525172,-0.647833
1137,0.076420,0.728844,0.667756,154.000000,21.860729,0.674980,-0.433267,-0.709709
1138,0.026988,0.732212,0.671015,151.000000,23.028154,0.513406,-0.341750,-0.506030
1139,0.004059,0.735847,0.673902,147.000000,23.791170,0.297741,-0.280923,-0.217210
1140,0.016389,0.738816,0.676441,149.000000,24.555256,0.411701,-0.220086,-0.348107
1141,0.000821,0.742764,0.679741,146.000000,25.320316,0.249849,-0.158878,-0.130226
1142,0.007224,0.746549,0.683457,144.000000,26.457855,0.143069,-0.069507,0.015490
1143,0.004295,0.749638,0.687720,145.000000,27.596910,0.201446,0.020055,-0.045478
1144,0.037110,0.751896,0.691486,146.000000,28.375891,0.257896,0.082840,-0.109798
1145,0.156383,0.751799,0.692391,139.000000,29.156004,-0.131416,0.145894,0.541348
1146,0.209072,0.750849,0.694063,137.000000,29.937159,-0.241699,0.209260,0.666504
1147,0.020311,0.751167,0.696717,142.000000,31.148306,0.036564,0.305200,0.162684
1148,0.056458,0.753144,0.698822,142.000000,32.360359,0.037185,0.401611,0.164001
1149,0.111198,0.751484,0.702040,142.000000,33.524086,0.034713,0.494876,0.161413
1150,0.027029,0.756119,0.705089,135.000000,34.688519,-0.350622,0.588345,0.752749
1151,0.001247,0.757340,0.707683,138.000000,35.485500,-0.182096,0.654215,0.618898
1152,0.000015,0.762421,0.711432,136.000000,36.283134,-0.289732,0.720631,0.724440
1153,0.000146,0.767575,0.716428,134.000000,37.081379,-0.396480,0.788246,0.800336
1154,0.001615,0.769102,0.722208,132.000000,38.217110,-0.504144,0.882831,0.842649
1155,0.014216,0.770308,0.725648,131.000000,39.353397,-0.556656,0.978654,0.859422
1156,0.042362,0.778594,0.733703,133.000000,40.108112,-0.440149,1.046706,0.840885
1157,0.048948,0.784301,0.744675,129.000000,40.863174,-0.653709,1.115847,0.894605
1158,0.068375,0.787629,0.754842,127.000000,41.618553,-0.755978,1.186168,0.924682
1159,0.110610,0.792718,0.768964,124.000000,42.818100,-0.908086,1.292033,0.959452
1160,0.185074,0.798174,0.783417,124.000000,44.018017,-0.894869,1.399668,0.969466
1161,0.287239,0.800563,0.789197,125.000000,45.196266,-0.832803,1.507529,0.971583
1162,0.381745,0.801948,0.794522,122.000000,46.375286,-0.988695,1.611132,0.993277
1163,0.413235,0.802588,0.798104,118.000000,47.188164,-1.200368,1.680998,1.038165
1164,0.571871,0.803097,0.806606,127.000000,48.001228,-0.705538,1.746082,0.989861
1165,0.626592,0.801321,0.821007,122.000000,48.814472,-0.963999,1.804702,1.013126
1166,0.657117,0.799747,0.814724,121.000000,49.218636,-1.020305,1.825284,1.014656
1167,0.852100,0.798480,0.799928,134.000000,49.622902,-0.335654,1.840675,0.917583
1168,0.554316,0.796561,0.801295,119.000000,48.949894,-1.152110,1.769953,1.025429
1169,1.859891,0.785789,0.785604,141.000000,48.277149,0.034644,1.700491,0.336713
1170,0.550285,0.784108,0.778450,132.000000,47.604679,-0.466770,1.632235,0.890423
1171,0.355484,0.782832,0.775011,126.000000,46.509533,-0.800929,1.533532,0.937307
1172,0.305445,0.781667,0.771766,130.000000,45.414894,-0.588734,1.436519,0.883849
1173,0.242944,0.780683,0.767516,132.000000,44.290577,-0.486451,1.338811,0.845918
1174,0.229203,0.779707,0.761818,135.000000,43.166744,-0.335646,1.243156,0.764405
1175,0.179012,0.778791,0.758294,134.000000,42.421463,-0.403481,1.177363,0.754265
1176,0.020024,0.768452,0.751584,138.000000,41.676361,-0.197986,1.112295,0.970789
1177,0.008174,0.748504,0.658437,136.000000,40.931442,-0.330968,1.047408,1.137816
1178,0.016448,0.751514,0.673853,132.000000,39.770336,-0.576567,0.952027,1.080276
1179,0.045386,0.755387,0.718365,139.000000,38.609982,-0.177186,0.857691,1.070730
1180,0.056871,0.758457,0.748218,137.000000,37.817360,-0.307027,0.791310,1.029786
1181,0.065100,0.761949,0.750839,141.000000,37.024910,-0.078662,0.725577,0.980723
1182,0.024596,0.765050,0.753525,142.000000,36.232643,-0.030184,0.660421,0.817250
1183,0.001249,0.769651,0.758462,143.000000,35.043247,0.014250,0.566599,0.601943
1184,0.010941,0.772583,0.763873,143.000000,33.854584,0.002049,0.473289,0.577888
1185,0.184799,0.776500,0.768397,142.000000,32.686089,-0.067874,0.381811,0.811694
1186,0.013216,0.780537,0.773412,146.000000,31.518911,0.169165,0.290997,0.405960
1187,0.002714,0.785873,0.781483,148.000000,30.731335,0.279512,0.228536,0.280636
1188,0.001848,0.789851,0.783653,149.000000,29.944506,0.332989,0.166196,0.209187
1189,0.000991,0.794258,0.786874,151.000000,29.158485,0.447287,0.103664,0.072177
1190,0.000912,0.804344,0.804381,151.000000,27.906248,0.430800,0.006510,0.036715
1191,0.001302,0.814393,0.821538,152.000000,26.655272,0.477774,-0.090651,-0.054573
1192,0.000171,0.828718,0.843330,153.000000,25.967724,0.524530,-0.146455,-0.159523
1193,0.014414,0.844090,0.864299,155.000000,25.281412,0.636188,-0.202450,-0.322510
1194,0.053332,0.855384,0.880303,157.000000,24.596437,0.748649,-0.258680,-0.489617
1195,0.027046,0.867042,0.893163,157.000000,23.398054,0.732114,-0.353368,-0.517826
1196,0.000296,0.882134,0.908990,156.000000,22.202446,0.651354,-0.448348,-0.465561
1197,0.027571,0.897135,0.921557,159.000000,21.085701,0.829075,-0.538043,-0.704089
1198,0.052930,0.913591,0.934893,161.000000,19.971066,0.938870,-0.627890,-0.857955
1199,0.035950,0.931740,0.947294,161.000000,19.157476,0.919443,-0.695552,-0.885158
1200,0.005166,0.932264,0.947245,160.000000,18.346348,0.848964,-0.763615,-0.835490
1201,0.052307,0.931086,0.946981,164.000000,17.538021,1.098657,-0.832563,-1.061271
1202,0.019222,0.930193,0.946487,164.000000,16.465521,1.098657,-0.922627,-1.061271
1203,0.008781,0.929899,0.946084,165.000000,15.405078,1.168332,-1.012941,-1.106649
1204,0.003584,0.930235,0.945812,164.000000,14.236078,1.112526,-1.112699,-1.052834
1205,0.028797,0.932018,0.945798,164.000000,13.078810,1.131657,-1.211844,-1.042148
1206,0.093680,0.935294,0.945601,163.000000,12.360357,1.096153,-1.277694,-0.971622
1207,0.355009,0.934333,0.943513,157.000000,11.650455,0.728016,-1.343624,-0.747798
1208,0.724627,0.930212,0.937275,152.000000,10.950768,0.414659,-1.409033,-0.557783
1209,0.562079,0.927433,0.931259,154.000000,9.892587,0.581262,-1.502062,-0.752343
1210,0.554945,0.924296,0.925819,156.000000,8.873013,0.748821,-1.588286,-0.843339
1211,0.385537,0.925017,0.926342,159.000000,8.241906,0.964454,-1.640274,-1.019358
1212,0.000637,0.924055,0.926363,174.000000,7.642223,2.045318,-1.686160,-1.660911
1213,0.000003,0.921184,0.926997,179.000000,7.081953,2.376410,-1.723534,-1.725317
1214,0.014950,0.913796,0.927993,184.000000,7.196203,2.656864,-1.704344,-1.826614
1215,0.006725,0.912264,0.928924,183.000000,7.313708,2.519082,-1.683654,-1.765662
1216,0.215641,0.913504,0.930290,172.000000,7.783912,1.757246,-1.635327,-1.170955
1217,1.245121,0.911679,0.930600,162.000000,8.278195,1.083968,-1.585469,-0.469619
1218,1.133361,0.910547,0.931497,162.000000,8.792500,1.085652,-1.533705,-0.469111
1219,1.483644,0.907885,0.930997,157.000000,9.673717,0.748933,-1.454384,-0.236335
1220,1.826321,0.904426,0.928881,152.000000,10.596569,0.409636,-1.372576,-0.021162
