Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
1098,0.366369,-0.018187,-0.099250,140.000000,41.573471,0.159469,0.606533,0.001249
1099,0.244224,-0.139004,-0.140039,139.000000,40.383141,0.094406,0.495386,0.001196
1100,0.144040,0.091081,0.017616,141.000000,39.193260,0.307953,0.380755,0.001229
1101,0.069377,0.123796,0.087524,141.000000,38.037727,0.355033,0.264597,0.001202
1102,0.020403,-0.092903,-0.028119,140.000000,36.883057,0.308470,0.143976,0.001137
1103,0.002027,-0.215691,-0.057071,139.000000,36.071575,0.260385,0.046159,0.001132
1104,0.003297,-0.083859,0.067241,144.000000,35.260513,0.814700,-0.056318,0.001098
1105,0.027260,-0.080739,0.031509,145.000000,34.449898,0.945415,-0.164005,0.001102
1106,0.096897,-0.016878,0.084023,145.000000,33.273350,1.001075,-0.310170,0.001112
1107,0.215227,0.084205,0.110920,146.000000,32.097481,1.157839,-0.462804,0.001122
1108,0.344583,0.172344,0.184329,146.000000,31.295832,1.183501,-0.585880,0.001132
1109,0.511453,0.214864,0.203834,144.000000,30.494635,1.005352,-0.714013,0.001147
1110,0.718790,0.244919,0.180939,150.000000,29.693924,1.743082,-0.846634,0.001181
1111,1.038782,0.311122,0.254960,150.000000,28.540491,1.743082,-1.018002,0.001205
1112,1.413965,0.404574,0.368880,148.000000,27.389198,1.519079,-1.187879,0.001224
1113,1.845565,0.502154,0.480634,143.000000,26.197126,0.924070,-1.357292,0.001224
1114,2.304800,0.576321,0.576104,146.000000,25.007193,1.295528,-1.516902,0.001255
1115,2.624850,0.605374,0.583773,145.000000,24.240093,1.170153,-1.618872,0.001267
1116,2.927561,0.625988,0.590886,144.000000,23.474419,1.045611,-1.709743,0.001269
1117,3.201564,0.654329,0.631731,141.000000,22.710314,0.682185,-1.788042,0.001249
1118,3.582589,0.686978,0.658739,147.000000,21.559120,1.369489,-1.891477,0.001296
1119,3.899907,0.724758,0.691470,144.000000,20.411079,0.992245,-1.973552,0.001267
1120,3.997392,0.748020,0.717977,143.000000,19.655624,0.871449,-1.998094,0.001254
1121,4.050681,0.761505,0.723812,143.500000,18.902176,0.915870,-2.011377,0.001253
1122,4.064844,0.771148,0.738927,144.000000,18.150980,0.958038,-2.014896,0.001250
1123,4.197018,0.779610,0.746596,147.000000,16.980503,1.273353,-2.047412,0.001250
1124,4.271492,0.793906,0.758544,147.000000,15.818439,1.230494,-2.065535,0.001224
1125,4.295175,0.812278,0.783440,148.000000,14.673475,1.297386,-2.071272,0.001209
1126,4.279650,0.808412,0.783218,148.000000,13.541319,1.254760,-2.067540,0.001192
1127,4.102828,0.784086,0.775827,149.000000,12.833570,1.322381,-2.024360,0.001184
1128,3.931367,0.779990,0.751876,146.000000,12.132699,0.968606,-1.981592,0.001176
1129,3.766353,0.772021,0.742817,149.000000,11.439968,1.247438,-1.939535,0.001174
1130,3.709921,0.714307,0.745485,148.000000,10.387340,1.103296,-1.924953,0.001163
1131,3.637526,0.563665,0.681356,139.000000,9.368467,0.134122,-1.906055,0.001175
1132,3.310652,0.484545,0.638233,147.000000,9.339150,0.955003,-1.818393,0.001127
1133,3.026120,0.421845,0.644957,144.000000,9.313431,0.613323,-1.738444,0.001131
1134,2.777008,0.451482,0.684912,125.000000,9.291340,-1.407189,-1.665071,0.001364
1135,2.335629,0.389752,0.713587,142.000000,10.342191,0.384906,-1.527132,0.001145
1136,1.955538,0.386491,0.714143,159.000000,11.430799,2.110880,-1.397232,0.001173
1137,1.691768,0.504517,0.693359,165.000000,12.157601,2.548678,-1.299433,0.001247
1138,1.458545,0.324110,0.522312,165.000000,12.896197,2.414880,-1.206474,0.001228
1139,1.277355,0.055703,0.183106,166.000000,13.466827,2.397041,-1.128991,0.001211
1140,1.113541,0.290281,0.383162,167.000000,14.048639,2.341988,-1.054051,0.001193
1141,0.964903,0.475183,0.495249,165.000000,14.640303,2.050783,-0.981131,0.001164
1142,0.753719,0.443803,0.454182,162.000000,15.879154,1.713357,-0.867028,0.001142
1143,0.569890,0.360297,0.378550,160.000000,17.127048,1.491405,-0.753779,0.001131
1144,0.462932,0.362923,0.409225,153.000000,17.819317,0.831547,-0.679259,0.001132
1145,0.366231,0.390375,0.424173,151.000000,18.515501,0.624871,-0.604004,0.001166
1146,0.279181,0.368963,0.405668,146.000000,19.215176,0.119024,-0.527201,0.001176
1147,0.174110,0.369362,0.397110,151.000000,20.336134,0.590115,-0.416083,0.001181
1148,0.091060,0.350719,0.370881,149.000000,21.461933,0.367734,-0.300570,0.001191
1149,0.031730,0.268299,0.280634,138.000000,22.630383,-0.771698,-0.176899,0.001230
1150,0.002371,0.188319,0.220895,148.000000,23.801807,0.234711,-0.047523,0.001170
1151,0.002992,0.093603,0.164879,143.000000,24.600710,-0.349134,0.055869,0.001172
1152,0.026834,0.025706,0.084134,143.000000,25.400600,-0.402281,0.165001,0.001189
1153,0.078070,-0.027373,0.004557,142.000000,26.201389,-0.560871,0.280629,0.001219
1154,0.192093,-0.120533,-0.106474,137.000000,27.391783,-1.179778,0.439558,0.001274
1155,0.364639,-0.246144,-0.210558,138.000000,28.583382,-1.057416,0.605113,0.001260
1156,0.536701,-0.350598,-0.335315,131.000000,29.355324,-1.887655,0.733985,0.001386
1157,0.749922,-0.456103,-0.423173,130.000000,30.127899,-1.939144,0.867452,0.001471
1158,1.002152,-0.413544,-0.315088,139.000000,30.901062,-0.874282,1.004478,0.003403
1159,0.940486,-0.171639,-0.013726,134.000000,32.082561,-1.436625,1.186716,0.216929
1160,0.265374,0.143377,0.157766,128.000000,33.265682,-2.039591,1.364535,0.849390
1161,0.029663,0.253736,0.235843,125.000000,34.481262,-2.248980,1.536560,1.364330
1162,0.040953,0.307609,0.268908,127.000000,35.697449,-1.949727,1.693794,1.491426
1163,0.044601,0.333800,0.316199,126.000000,36.437099,-1.970690,1.780816,1.569626
1164,0.055970,0.363196,0.329258,127.000000,37.177303,-1.789313,1.854206,1.617626
1165,0.114648,0.377842,0.346152,135.000000,37.918022,-0.975731,1.913361,1.574764
1166,0.026266,0.377675,0.339650,121.000000,39.107155,-2.207114,2.003883,1.841814
1167,0.046343,0.365026,0.326813,130.000000,40.296925,-1.319508,2.072104,1.856829
1168,0.017708,0.376659,0.320700,126.000000,41.469395,-1.620058,2.120140,1.987069
1169,0.011841,0.368771,0.296416,125.000000,42.642258,-1.642102,2.151994,2.043177
1170,0.000796,0.374935,0.271186,122.000000,43.424477,-1.816148,2.133496,2.105283
1171,0.060198,0.377189,0.280745,133.000000,44.206940,-0.846383,2.108316,1.862963
1172,0.027954,0.356528,0.249458,132.000000,44.989628,-0.904075,2.078506,1.911312
1173,0.015734,0.306067,0.187719,131.000000,46.182560,-0.964227,2.080097,1.954662
1174,0.000190,0.275308,0.177660,126.000000,47.375931,-1.337447,2.074530,2.088302
1175,0.020808,0.283864,0.190275,121.000000,48.205757,-1.677972,2.035852,2.180101
1176,0.009799,0.263852,0.176438,125.000000,49.035717,-1.308831,1.997986,2.096976
1177,0.016697,0.227144,0.141261,125.000000,49.865803,-1.269538,1.961217,2.090434
1178,0.041720,0.197316,0.092692,121.000000,51.033566,-1.521894,1.949500,2.153755
1179,0.007382,0.203742,0.111587,127.000000,52.201633,-1.027387,1.935930,2.021846
1180,0.000047,0.327294,0.252237,132.000000,51.932034,-0.628291,1.824843,1.831700
1181,0.004338,0.455474,0.399444,135.000000,51.663235,-0.388011,1.724697,1.658836
1182,0.047221,0.505951,0.476355,139.000000,51.395252,-0.076385,1.633602,1.416298
1183,0.054747,0.581472,0.570770,142.000000,50.299503,0.159493,1.496581,1.262601
1184,0.153475,0.647332,0.637066,127.000000,49.205734,-0.958122,1.369770,1.761529
1185,0.076047,0.672219,0.625618,132.000000,48.377964,-0.557590,1.268044,1.543810
1186,0.352903,0.726805,0.703640,125.000000,47.551079,-1.055578,1.171891,1.765947
1187,0.100603,0.738717,0.685746,133.000000,46.812546,-0.430780,1.085714,1.402893
1188,0.145490,0.755114,0.675577,132.000000,46.074303,-0.489364,1.002714,1.384145
1189,0.005757,0.765025,0.616727,137.000000,45.336361,-0.094336,0.922121,0.997999
1190,0.013414,0.657172,0.591775,137.000000,44.140430,-0.080697,0.812467,0.696646
1191,0.162460,0.544456,0.610558,139.000000,42.944767,0.073011,0.703458,0.300395
1192,0.328277,0.376700,0.597444,140.000000,41.756683,0.159449,0.594068,0.021113
1193,0.230312,0.290165,0.442234,139.000000,40.569149,0.088887,0.482693,0.002784
1194,0.156806,0.302913,0.407947,140.000000,39.780678,0.148094,0.397892,0.001905
1195,0.095511,0.293761,0.357488,142.000000,38.992443,0.303983,0.310506,0.001457
1196,0.048007,0.207753,0.193609,143.000000,38.204468,0.411648,0.220252,0.001147
1197,0.008186,0.015101,0.083023,143.000000,36.990467,0.458983,0.091576,0.001102
1198,0.001921,-0.013783,0.066352,145.000000,35.777328,0.681261,-0.042737,0.001086
1199,0.020996,-0.014613,0.069519,145.000000,35.019482,0.749642,-0.143809,0.001091
1200,0.063122,-0.083529,-0.009725,147.000000,34.262012,1.023165,-0.250134,0.001107
1201,0.132053,-0.022593,-0.011114,146.000000,33.504948,1.017949,-0.362267,0.001125
1202,0.273281,0.040715,-0.010670,148.000000,32.305237,1.312900,-0.521621,0.001142
1203,0.472046,0.095022,0.039844,150.000000,31.106636,1.610884,-0.685877,0.001179
1204,0.737229,0.157569,0.077522,149.000000,29.892799,1.525812,-0.857415,0.001205
1205,1.069678,0.258107,0.205891,147.000000,28.680157,1.320332,-1.033021,0.001231
1206,1.358905,0.371722,0.345985,146.000000,27.896000,1.204514,-1.164469,0.001251
1207,1.673107,0.454771,0.447847,148.000000,27.112623,1.455836,-1.292209,0.001277
1208,2.000986,0.514051,0.497472,147.000000,26.330091,1.350625,-1.413278,0.001284
1209,2.443754,0.554307,0.532926,139.000000,25.208557,0.407451,-1.562009,0.001242
1210,2.878053,0.587664,0.547819,139.000000,24.090176,0.432473,-1.695241,0.001242
1211,3.162711,0.618970,0.591220,143.000000,23.303425,0.910785,-1.777138,0.001264
1212,3.410285,0.655658,0.615949,142.000000,22.517971,0.794575,-1.845438,0.001257
1213,3.614327,0.686783,0.657961,147.000000,21.733957,1.368471,-1.899848,0.001290
1214,3.913805,0.718073,0.685190,137.000000,20.572222,0.183646,-1.977106,0.001228
1215,4.142390,0.744892,0.709086,138.000000,19.414110,0.302129,-2.034080,0.001206
1216,4.290125,0.770970,0.737316,140.000000,18.309244,0.521350,-2.070087,0.001174
1217,4.382879,0.740610,0.768047,134.000000,17.211716,-0.198168,-2.092160,0.001372
1218,4.324358,0.544348,0.670964,129.000000,16.401907,-0.769939,-2.077280,0.002229
1219,4.232009,0.728842,0.786552,119.000000,15.594942,-1.866659,-2.055699,0.001486
1220,4.123616,0.621684,0.756543,132.000000,14.791286,-0.382805,-2.029294,0.001375
1221,4.097620,0.494625,0.632342,138.000000,13.702080,0.288035,-2.022979,0.001279
1222,4.052125,0.462865,0.571214,134.000000,12.630754,-0.194281,-2.009991,0.002998
1223,3.878348,0.316292,0.370325,139.000000,11.910894,0.372663,-1.967438,0.001914
1224,3.719796,0.162363,0.245790,133.000000,11.199640,-0.355883,-1.925928,0.002749
1225,3.614297,0.019403,0.174993,126.000000,10.498740,-1.163917,-1.885525,0.015605
1226,3.702669,-0.192209,0.072631,137.000000,9.490249,0.111683,-1.868241,0.055991
1227,3.418719,-0.172526,0.046902,149.000000,8.527396,1.511781,-1.847146,0.001831
1228,2.932592,-0.125798,0.136871,158.000000,9.304788,2.428530,-1.711154,0.001327
1229,2.519490,-0.170599,0.071742,157.000000,10.108729,2.192518,-1.585890,0.001400
1230,2.225677,-0.184462,-0.081245,140.000000,10.694935,0.257309,-1.484932,0.006938
1231,1.941864,-0.131799,-0.056960,137.000000,11.292979,-0.096255,-1.390453,0.003055
1232,1.697924,-0.085255,0.067241,148.000000,11.901077,1.135177,-1.301373,0.001671
1233,1.442361,-0.052880,0.168325,158.000000,12.784646,2.151710,-1.199672,0.001311
1234,1.216099,0.000523,0.204557,161.000000,13.688768,2.341177,-1.101538,0.001231
1235,1.037846,0.053382,0.177160,162.000000,14.433372,2.337670,-1.017545,0.001202
1236,0.877925,0.187279,0.177160,163.000000,15.183575,2.313198,-0.935775,0.001201
1237,0.734050,0.314737,0.309864,165.000000,15.938589,2.379441,-0.855535,0.001232
1238,0.562224,0.321859,0.345429,161.000000,17.101828,1.920335,-0.748617,0.001199
1239,0.412618,0.311919,0.330592,162.000000,18.269747,1.934381,-0.641141,0.001212
1240,0.286764,0.285582,0.316199,156.000000,19.402161,1.296501,-0.534313,0.001191
1241,0.180804,0.248893,0.275299,154.000000,20.542603,1.064362,-0.424017,0.001193
1242,0.115160,0.221879,0.230453,150.000000,21.312572,0.654955,-0.338159,0.001194
1243,0.062541,0.209883,0.210447,145.000000,22.085194,0.163721,-0.248884,0.001198
1244,0.024662,0.179415,0.192887,145.000000,22.860197,0.137541,-0.155838,0.001204
1245,0.000763,0.132839,0.167046,147.000000,24.012848,0.314913,-0.026406,0.001209
1246,0.011777,0.080949,0.098694,141.000000,25.167238,-0.324856,0.109737,0.001215
1247,0.047674,0.051885,0.070742,139.000000,25.953499,-0.547496,0.219559,0.001216
1248,0.111769,0.019941,0.063351,139.000000,26.740494,-0.566203,0.335531,0.001212
1249,0.208739,-0.041327,-0.016116,137.000000,27.528160,-0.777867,0.458109,0.001230
1250,0.396740,-0.118353,-0.083523,139.000000,28.760408,-0.571113,0.631085,0.001212
1251,0.654051,-0.263867,-0.231564,137.000000,29.994404,-0.777867,0.809969,0.001234
1252,0.958030,-0.427721,-0.418227,134.000000,31.118237,-1.075871,0.980131,0.001341
1253,1.316471,-0.478223,-0.364712,130.000000,32.243107,-1.456486,1.149949,0.002573
1254,1.354651,-0.428749,-0.175882,140.000000,33.015289,-0.423518,1.278841,0.114946
1255,0.224553,-0.226211,-0.086413,136.000000,33.787834,-0.821883,1.403820,0.929949
1256,0.117180,-0.107212,0.008113,137.000000,34.560722,-0.705889,1.522337,1.180021
1257,0.051577,-0.044824,0.055627,127.000000,35.785545,-1.660812,1.679601,1.452496
1258,0.066002,0.000521,0.063462,131.000000,37.011387,-1.222272,1.817447,1.560537
1259,0.023556,0.064156,0.107974,124.000000,37.792442,-1.823547,1.887473,1.733995
1260,0.028339,0.123501,0.129314,129.000000,38.573715,-1.298541,1.943214,1.774873
1261,0.026149,0.170293,0.151820,128.000000,39.355190,-1.344319,1.985009,1.823301
1262,0.103363,0.206894,0.163712,132.000000,40.546799,-0.942270,2.053083,1.731581
1263,0.038297,0.246392,0.161378,127.000000,41.738884,-1.353767,2.100985,1.905290
1264,0.020259,0.271165,0.187663,125.000000,42.938885,-1.477172,2.131900,1.989568
1265,0.019882,0.274919,0.171214,126.000000,44.139442,-1.337450,2.147959,2.006955
1266,0.000266,0.312937,0.189886,122.000000,44.913452,-1.622062,2.115760,2.099444
1267,0.007097,0.346163,0.228174,117.000000,45.687725,-1.951709,2.081414,2.165661
1268,0.038155,0.338222,0.195665,131.000000,46.462250,-0.746621,2.045868,1.850535
1269,0.003053,0.289775,0.156488,127.000000,47.656677,-1.056344,2.042726,1.987470
1270,0.009838,0.211485,0.055126,120.000000,48.851398,-1.578705,2.034266,2.133455
1271,0.032380,0.160614,0.044012,131.000000,49.631832,-0.662917,1.991445,1.811502
1272,0.001916,0.218680,0.137094,125.000000,50.412426,-1.116246,1.950535,1.994310
1273,0.008219,0.328205,0.192164,124.000000,51.193172,-1.156647,1.911599,2.002255
1274,0.000728,0.326894,0.202556,129.000000,51.919373,-0.743223,1.870846,1.843869
1275,0.000972,0.223631,0.164657,130.000000,52.645771,-0.650752,1.832653,1.801481
1276,0.050403,0.161988,0.156488,139.000000,51.498093,0.063367,1.674473,1.449966
1277,0.000982,0.331544,0.304418,134.000000,50.351063,-0.332682,1.530466,1.561806
1278,0.015104,0.504997,0.468908,140.000000,49.754997,0.128627,1.433154,1.310256
1279,0.014805,0.577457,0.521978,140.000000,49.159172,0.102902,1.342441,1.220767
1280,0.003827,0.574978,0.501195,139.000000,48.563587,0.012217,1.257200,1.195334
1281,0.007572,0.592068,0.544985,142.000000,47.421654,0.251008,1.141277,1.054261
1282,0.000075,0.671838,0.601389,141.000000,46.279945,0.160288,1.030117,1.038772
1283,0.000240,0.752969,0.674354,141.000000,45.521015,0.157537,0.947428,0.962921
1284,0.000004,0.772729,0.692192,141.000000,44.762268,0.146955,0.866702,0.868580
1285,0.345120,0.641542,0.643401,145.000000,44.003716,0.451425,0.787216,0.199747
1286,0.370820,0.407776,0.565490,139.000000,42.799049,-0.045296,0.677411,0.068461
1287,0.319334,0.267714,0.265296,144.000000,41.594765,0.374856,0.566475,0.001378
1288,0.203435,0.088773,-0.019283,144.000000,40.380188,0.401818,0.452164,0.001126
1289,0.111162,-0.036178,-0.097694,145.000000,39.166203,0.511830,0.334504,0.001094
1290,0.059912,-0.202126,-0.171826,145.000000,38.379917,0.503608,0.245861,0.001091
1291,0.023277,-0.237702,-0.166769,140.000000,37.593903,0.071349,0.153701,0.001133
1292,0.003171,-0.213611,-0.133982,147.000000,36.808178,0.672811,0.057398,0.001090
1293,0.006324,-0.147276,-0.091692,146.000000,35.614738,0.616285,-0.078425,0.001099
1294,0.049222,0.004225,0.025118,145.000000,34.422508,0.569163,-0.220758,0.001103
1295,0.111233,0.231414,0.233732,146.000000,33.641659,0.707797,-0.332417,0.001100
1296,0.203209,0.254871,0.252626,148.000000,32.861237,0.954919,-0.449676,0.001111
1297,0.329239,0.240661,0.222729,147.000000,32.081268,0.936731,-0.572664,0.001130
1298,0.545256,0.202908,0.153709,146.000000,30.931574,0.898509,-0.737267,0.001148
1299,0.821606,0.181156,0.148819,142.000000,29.783525,0.536853,-0.905259,0.001165
1300,1.068485,0.249094,0.224618,145.000000,29.025230,0.929558,-1.032477,0.001199
1301,1.342249,0.339066,0.311864,145.000000,28.267675,0.973195,-1.157336,0.001219
1302,1.640989,0.413420,0.384607,144.000000,27.510920,0.877667,-1.279790,0.001220
1303,2.084873,0.476060,0.443123,140.000000,26.351210,0.399809,-1.442701,0.001207
1304,2.551604,0.526761,0.488858,142.000000,25.193352,0.656757,-1.596164,0.001210
1305,3.034599,0.575897,0.534148,146.000000,23.969973,1.159035,-1.740775,0.001235
1306,3.482781,0.622628,0.581939,145.000000,22.748686,1.019394,-1.864995,0.001226
1307,3.691084,0.666827,0.614448,144.000000,21.994707,0.879917,-1.920007,0.001212
1308,3.851030,0.704365,0.659572,143.000000,21.242775,0.745503,-1.961212,0.001192
1309,3.962461,0.727125,0.671909,143.000000,20.493118,0.729874,-1.989425,0.001168
1310,4.205365,0.703593,0.662740,127.000000,19.281107,-1.183537,-2.049423,0.001275
1311,4.374186,0.643818,0.587385,131.000000,18.072779,-0.686423,-2.090234,0.001222
1312,4.433880,0.548570,0.551598,132.000000,16.983210,-0.561332,-2.104454,0.001224
1313,4.443970,0.419342,0.477410,133.000000,15.901753,-0.449180,-2.106793,0.001280
1314,4.304510,0.379629,0.426563,129.000000,15.153440,-0.903180,-2.072996,0.001736
1315,4.156235,0.266101,0.293193,138.000000,14.410441,0.169434,-2.037341,0.001344
1316,4.009062,0.189290,0.235176,136.000000,13.673620,-0.067775,-2.000595,0.001669
1317,4.010779,0.255407,0.185552,135.000000,12.506244,-0.205579,-1.996588,0.006105
1318,3.960351,0.149052,0.093637,142.000000,11.354846,0.619238,-1.986638,0.003425
1319,4.575095,-0.123473,-0.112754,130.000000,10.659012,-0.857940,-1.940779,0.198169
1320,4.738250,-0.286855,-0.309975,132.000000,9.978578,-0.621485,-1.896376,0.280377
1321,4.461309,-0.364177,-0.343762,141.000000,9.316917,0.467191,-1.853297,0.258885
1322,0.535564,0.030484,-0.151264,121.000000,40.493538,-1.559405,0.765154,0.033331
1323,0.351729,0.104220,-0.005557,122.000000,39.368664,-1.486297,0.662202,0.069134
1324,0.087520,0.223240,0.199611,115.000000,38.556770,-1.849018,0.579729,0.283890
1325,0.008435,0.308197,0.264407,120.000000,37.745129,-1.506118,0.495579,0.403736
1326,0.003240,0.441900,0.429175,110.000000,36.933754,-1.983516,0.409107,0.466027
1327,0.006245,0.426103,0.407613,115.000000,35.776951,-1.634520,0.293116,0.214091
1328,0.018532,0.330710,0.275799,120.000000,34.620922,-1.310192,0.172564,0.036431
1329,0.001134,0.323460,0.256460,122.000000,33.465755,-1.160261,0.046549,0.012873
1330,0.009039,0.349269,0.306085,123.000000,32.311535,-1.071219,-0.085717,0.009355
1331,0.038352,0.377607,0.389886,126.000000,31.572687,-0.878291,-0.188215,0.007623
1332,0.092590,0.429090,0.480022,125.000000,30.834583,-0.905578,-0.295506,0.008779
1333,0.176455,0.482482,0.589442,119.000000,30.097281,-1.212157,-0.407520,0.012545
1334,0.342103,0.540378,0.688136,125.000000,28.881475,-0.843789,-0.570978,0.013918
