Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
995,7.322518,0.037555,0.123372,113.000000,27.440092,-1.607909,-1.667170,1.038845
996,7.071526,-0.052533,0.117569,110.000000,27.292101,-1.727773,-1.686117,0.973117
997,6.373160,-0.271826,-0.218858,99.000000,27.162628,-2.366609,-1.674597,0.849915
998,6.099759,-0.356276,-0.292743,96.000000,27.051941,-2.280447,-1.638438,0.831331
999,6.528167,-0.422922,-0.365316,101.000000,26.391823,-1.735148,-1.777789,0.777238
1000,6.964523,-0.484342,-0.425153,109.000000,25.739119,-1.111642,-1.858618,0.780421
1001,7.446528,-0.549585,-0.483089,107.000000,25.102427,-1.185519,-1.892586,0.836246
1002,7.573095,-0.589286,-0.523810,112.000000,24.469303,-0.827241,-1.900238,0.851688
1003,6.089656,-0.588950,-0.556804,116.000000,23.840031,-0.541292,-1.890864,0.576859
1004,9.089995,-0.641101,-0.602270,107.000000,22.827000,-1.091974,-1.962730,1.052232
1005,4.980655,-0.622933,-0.605541,119.000000,21.829563,-0.301936,-2.002146,0.229592
1006,1.509249,-0.584568,-0.601758,126.000000,20.870321,0.135083,-2.017114,-0.788599
1007,0.735455,-0.538895,-0.591900,131.000000,19.933449,0.429866,-2.022763,-1.165176
1008,0.732357,-0.474840,-0.592856,129.000000,19.270569,0.281342,-1.980921,-1.125143
1009,0.350275,-0.387847,-0.581284,134.000000,18.617126,0.579141,-1.943862,-1.352022
1010,0.383994,-0.305666,-0.573559,132.000000,17.974152,0.439083,-1.911693,-1.292021
1011,0.524747,-0.216224,-0.508569,130.000000,17.045742,0.330038,-1.936264,-1.211870
1012,1.230990,-0.161721,-0.463610,123.000000,16.154810,-0.103510,-1.940923,-0.831423
1013,0.419809,-0.063816,-0.357119,132.000000,15.618055,0.523162,-1.877878,-1.229951
1014,0.310893,0.046433,-0.247384,131.000000,15.104383,0.511348,-1.818784,-1.261206
1015,0.267519,0.136240,-0.137655,131.000000,14.616226,0.546345,-1.762949,-1.245727
1016,0.121300,0.245986,0.004900,136.000000,13.834973,0.945987,-1.760348,-1.412066
1017,0.152324,0.353124,0.158575,135.000000,13.116281,0.914220,-1.744068,-1.353781
1018,0.032991,0.454594,0.325613,138.000000,12.909405,1.133910,-1.648642,-1.467009
1019,0.030684,0.567608,0.504288,135.000000,12.769651,0.967052,-1.555965,-1.380798
1020,0.078309,0.664758,0.696069,141.000000,13.111244,1.458522,-1.400456,-1.680292
1021,0.282410,0.787722,0.806948,158.000000,13.483901,2.443089,-1.255350,-1.786773
1022,0.109801,0.853093,0.858606,141.000000,13.885121,1.190271,-1.115585,-0.784223
1023,0.169391,0.897756,0.896560,136.000000,14.614577,0.809130,-0.926465,-0.514894
1024,0.030478,0.911505,0.895078,141.000000,15.404325,1.074838,-0.728934,-0.903512
1025,0.071318,0.913396,0.900970,130.000000,16.269285,0.302437,-0.514654,-0.247599
1026,0.068709,0.905354,0.897628,127.000000,17.174503,0.062173,-0.283355,-0.021230
1027,0.553131,0.874985,0.879136,117.000000,17.761087,-0.709904,-0.102585,0.641142
1028,0.286144,0.841583,0.864432,121.000000,18.363781,-0.525445,0.101225,0.636150
1029,0.030644,0.802567,0.849154,127.000000,18.981050,-0.122998,0.330064,0.505118
1030,0.021627,0.776278,0.834448,128.000000,19.972031,-0.095873,0.680741,0.533679
1031,0.016901,0.750100,0.821656,124.000000,20.983330,-0.560078,1.062924,0.932919
1032,0.000174,0.744647,0.821079,116.000000,21.681042,-1.404211,1.361410,1.374613
1033,0.062348,0.746097,0.822102,115.000000,22.386732,-1.495407,1.640596,1.390901
1034,0.284043,0.717373,0.813636,120.000000,23.099667,-1.119637,1.853980,1.321023
1035,0.333019,0.715323,0.812745,119.000000,23.626810,-1.230128,1.937106,1.360029
1036,0.236300,0.754797,0.826558,109.000000,24.162298,-2.094806,1.962388,1.476281
1037,0.290123,0.787352,0.857239,112.000000,24.705589,-1.640483,1.947368,1.408738
1038,0.315479,0.807069,0.871047,113.000000,25.256178,-1.436015,1.912510,1.350835
1039,0.726836,0.806938,0.884954,120.000000,25.813599,-0.736169,1.867035,1.014489
1040,0.999490,0.788025,0.874708,123.000000,26.377417,-0.429623,1.817260,0.817515
1041,3.705783,0.686735,0.738308,137.000000,26.947233,0.836951,1.766266,-0.158775
1042,5.084628,0.579664,0.579223,143.000000,27.323751,1.290300,1.683554,-0.571358
1043,1.221942,0.561349,0.550234,127.000000,27.745745,-0.122071,1.619592,0.514177
1044,1.955952,0.519668,0.489196,131.000000,28.045261,0.235209,1.543811,0.145257
1045,3.205048,0.446363,0.368638,139.000000,28.364315,0.912981,1.482349,-0.307915
1046,2.482772,0.382064,0.282882,136.000000,28.702251,0.648774,1.435109,-0.140572
1047,2.692470,0.315924,0.205145,137.000000,29.325035,0.728121,1.445213,-0.195662
1048,0.584566,0.303745,0.166630,124.000000,29.979820,-0.374917,1.464831,0.700262
1049,2.004570,0.249725,0.106483,133.000000,30.385048,0.429404,1.449111,0.033283
1050,1.160511,0.190911,0.004900,128.000000,30.804798,0.024260,1.441792,0.364522
1051,6.041966,-0.066531,-0.140757,132.000000,31.238485,0.543871,1.442930,-1.015111
1052,3.894335,-0.174326,-0.254400,128.000000,31.959026,0.172959,1.500403,-0.473004
1053,0.546687,-0.196558,-0.267098,119.000000,32.706474,-0.765499,1.561664,0.822282
1054,0.743588,-0.279929,-0.317549,119.000000,33.394691,-0.714742,1.609214,0.746898
1055,0.550352,-0.264943,-0.283040,116.000000,34.108864,-0.997612,1.656998,0.915141
1056,0.480322,-0.229486,-0.225764,116.000000,34.362804,-0.941394,1.614382,0.921329
1057,0.199365,-0.108940,-0.075552,108.000000,34.625664,-1.735797,1.580466,1.133963
1058,0.465265,-0.020349,-0.022064,118.000000,34.897251,-0.636636,1.554473,0.872370
1059,1.090410,-0.034861,-0.034775,124.000000,34.222317,0.021624,1.344695,0.300468
1060,5.479544,-0.121720,-0.066875,137.000000,33.568493,1.353390,1.142738,-1.198105
1061,5.022255,-0.148506,0.013825,137.000000,33.103046,1.269761,0.981616,-1.259423
1062,6.140400,-0.136421,0.018502,144.000000,32.648144,1.799687,0.820995,-1.656987
1063,5.386738,-0.120170,0.008917,147.000000,32.204227,1.891456,0.657661,-1.663273
1064,2.627424,-0.075875,0.067536,138.000000,31.545614,0.992918,0.426292,-1.194641
1065,3.054796,-0.003212,0.149750,144.000000,30.915888,1.425057,0.185671,-1.562127
1066,4.805054,0.645630,0.757377,111.000000,25.957672,-0.495846,1.505316,-0.686727
1067,2.138096,0.668351,0.713284,109.000000,26.250702,-0.582289,1.448449,-0.013774
1068,6.565348,0.615050,0.688342,119.000000,26.569786,0.113378,1.404042,-1.158251
1069,4.832838,0.581549,0.632669,116.000000,26.931461,-0.042335,1.373226,-0.825145
1070,5.301055,0.533080,0.574928,118.000000,27.321318,0.140184,1.352657,-0.949745
1071,5.273325,0.401779,0.529563,113.000000,27.738167,-0.167937,1.341829,-0.954543
1072,3.965455,0.382004,0.451620,112.000000,28.180813,-0.203001,1.340606,-0.650739
1073,0.835277,0.402877,0.404410,107.000000,28.648058,-0.545720,1.346846,0.432912
1074,0.124141,0.420986,0.391140,99.000000,29.326170,-1.111671,1.390815,1.038480
1075,0.097471,0.454537,0.390472,102.000000,30.039053,-0.815123,1.443162,1.130959
1076,0.149403,0.465411,0.354264,97.000000,30.512550,-1.151226,1.456501,1.069974
1077,0.131094,0.493266,0.354828,96.000000,30.998671,-1.151795,1.477810,1.115741
1078,0.149310,0.499526,0.314735,94.000000,31.496828,-1.248249,1.504101,1.117695
1079,0.158038,0.412840,0.304934,91.000000,32.211430,-1.449561,1.572472,1.174933
1080,0.191160,0.206526,0.079082,94.000000,32.953468,-1.148179,1.642330,1.205112
1081,0.181030,0.190276,0.085998,99.000000,33.051781,-0.623465,1.581305,1.155829
1082,0.096886,0.048566,-0.008244,92.000000,33.157421,-1.272289,1.529716,1.218451
1083,4.565762,-0.054090,-0.097849,113.000000,33.270329,0.911707,1.486573,-0.650192
1084,7.725313,-0.058536,-0.115916,122.000000,32.642933,1.685904,1.285787,-1.493658
1085,6.037035,-0.048254,-0.154927,119.000000,32.034458,1.295012,1.087734,-1.369304
1086,5.055990,0.004421,-0.100056,117.000000,31.333530,1.031597,0.858844,-1.389709
1087,5.246070,0.077521,-0.007129,121.000000,30.659561,1.313606,0.626019,-1.664411
1088,4.229125,0.160587,0.064610,117.000000,30.246641,0.877937,0.453846,-1.602638
1089,3.982444,0.270721,0.206797,119.000000,29.848053,1.002450,0.272183,-1.723423
1090,3.642864,0.382914,0.260918,125.000000,29.464382,1.462041,0.083439,-1.825189
1091,2.337598,0.519327,0.333111,121.000000,28.880005,1.017926,-0.183253,-1.712173
1092,1.859232,0.534352,0.389886,124.000000,28.336061,1.227795,-0.449836,-1.813373
1093,1.275055,0.517131,0.366938,127.000000,27.858053,1.446494,-0.701377,-1.830561
1094,0.791816,0.518177,0.349338,127.000000,27.421553,1.405181,-0.941869,-1.831709
1095,0.438214,0.540740,0.410736,125.000000,27.131582,1.164021,-1.118892,-1.780870
1096,0.246976,0.565765,0.483404,124.000000,26.863766,1.020657,-1.275063,-1.772030
1097,0.191549,0.588219,0.589887,126.000000,26.618771,1.117752,-1.401962,-1.839624
1098,0.068115,0.592235,0.633104,124.000000,26.294985,0.928173,-1.534261,-1.795250
1099,0.001440,0.588526,0.625293,117.000000,26.020142,0.350152,-1.611388,-1.649339
1100,0.007169,0.579195,0.582731,115.000000,25.626196,0.194743,-1.699673,-1.615005
1101,0.019513,0.570581,0.562612,114.000000,25.239079,0.109693,-1.746525,-1.606837
1102,0.002933,0.572714,0.564550,124.000000,24.859110,0.886823,-1.759853,-1.814015
1103,0.014052,0.561446,0.487458,122.000000,23.891722,0.681305,-1.931395,-1.812853
1104,0.032438,0.545442,0.545762,124.000000,22.931154,0.786626,-2.031202,-1.851098
1105,0.086955,0.525067,0.514685,121.000000,21.892725,0.495978,-2.101447,-1.806566
1106,0.146902,0.502302,0.504360,125.000000,20.870165,0.774506,-2.129912,-1.746634
1107,0.478641,0.418700,0.415907,128.000000,20.207886,0.976591,-2.058923,-1.367084
1108,6.540807,0.015441,-0.024361,125.000000,19.555670,0.664422,-1.996225,0.561275
1109,5.012663,0.560699,0.467096,129.000000,18.914557,1.041826,-1.944308,0.294590
1110,5.282658,0.545795,0.554096,129.000000,17.901863,1.048058,-1.976728,0.321675
1111,6.629344,0.502962,0.506711,123.000000,16.913889,0.241897,-1.995101,0.579650
1112,0.349461,0.489539,0.482402,126.000000,16.345034,0.813561,-1.936177,-1.345025
1113,5.345921,0.315328,0.344253,118.000000,15.793900,-1.122287,-1.888595,0.423530
1114,4.469515,0.239950,0.263167,119.000000,15.262407,-0.843335,-1.840792,0.273331
1115,5.990171,0.078683,0.054985,109.000000,14.431340,-2.747158,-1.846350,0.601133
1116,9.001006,-0.048384,-0.083343,103.000000,13.654914,-3.184018,-1.835438,1.164730
1117,6.448634,-0.080495,-0.185170,111.000000,12.944715,-1.674897,-1.809717,0.729699
1118,5.977704,-0.148664,-0.293345,119.000000,12.311621,-0.395573,-1.773237,0.671697
1119,5.665099,-0.224085,-0.413096,121.000000,12.142945,-0.081501,-1.669193,0.710953
1120,2.482039,-0.049118,-0.271359,129.000000,12.007177,1.177547,-1.574444,0.001004
1121,3.238373,-0.154897,-0.126592,104.000000,11.905445,-2.425441,-1.485034,0.314514
1122,0.716492,-0.157599,-0.130954,126.000000,12.302431,0.687902,-1.326362,-0.479904
1123,0.087384,-0.111867,-0.135178,138.000000,12.766673,2.156641,-1.169877,-1.465485
1124,1.008053,-0.071692,-0.097714,123.000000,13.189201,0.215302,-1.029736,-0.025717
1125,0.617546,-0.042203,-0.063631,124.000000,13.643207,0.352180,-0.890110,-0.104269
1126,0.197111,-0.012268,-0.025887,126.000000,14.125652,0.604872,-0.747938,-0.303966
1127,1.681199,-0.010051,-0.011152,114.000000,14.973962,-0.912658,-0.534474,0.762137
1128,0.329473,0.006585,-0.006020,119.000000,15.859925,-0.239439,-0.302663,0.271335
1129,0.166687,-0.031869,-0.062214,118.000000,16.698013,-0.375136,-0.062255,0.346019
1130,0.050141,-0.100553,-0.137408,123.000000,17.574068,0.246615,0.212752,-0.011170
1131,0.761040,-0.213880,-0.233550,128.000000,18.147581,0.848162,0.445292,-0.427084
1132,0.882806,-0.226126,-0.245901,126.000000,18.732784,0.571949,0.714601,-0.224977
1133,2.204516,-0.278359,-0.294645,128.000000,19.328617,0.800254,1.005625,-0.479136
1134,1.574288,-0.269047,-0.267472,121.000000,20.345598,-0.100153,1.421105,0.166398
1135,0.652068,-0.185243,-0.198416,108.000000,21.383749,-1.654821,1.787311,0.979803
1136,0.863143,-0.044954,-0.082581,103.000000,22.090586,-2.025672,1.959698,1.030643
1137,1.214775,0.103804,0.031459,107.000000,22.804247,-1.447044,2.060574,0.958406
1138,1.500548,0.270502,0.123383,96.000000,23.524111,-2.324867,2.100414,0.875446
1139,1.746286,0.389263,0.255690,103.000000,24.302258,-1.493372,2.107897,0.786426
1140,3.122956,0.420589,0.321920,112.000000,25.087397,-0.553882,2.078923,0.311735
1141,2.857759,0.424364,0.352181,114.000000,25.310032,-0.323431,1.923756,0.233265
1142,5.901516,0.349855,0.304281,124.000000,25.549921,0.697891,1.795855,-0.633449
1143,2.031019,0.357401,0.316166,114.000000,25.806583,-0.304442,1.689254,0.264115
1144,3.838182,0.316245,0.285174,121.000000,26.036730,0.398318,1.592343,-0.366785
1145,1.051731,0.369886,0.329358,111.000000,26.310703,-0.624250,1.515833,0.490294
1146,2.619957,0.406320,0.353099,120.000000,26.660122,0.242986,1.462610,-0.156018
1147,1.934521,0.440444,0.405485,118.000000,27.052404,0.007106,1.425088,0.034217
1148,0.121395,0.493423,0.476764,100.000000,27.443813,-1.741965,1.395660,1.047242
1149,0.174469,0.526046,0.520674,103.000000,27.859472,-1.338017,1.376740,0.959045
1150,0.634723,0.507439,0.489024,110.000000,28.298315,-0.604393,1.368328,0.571633
1151,0.055514,0.657983,0.630337,97.000000,28.759281,-1.810457,1.371057,1.135442
1152,0.061009,0.664002,0.642603,94.000000,29.241323,-1.896447,1.381370,1.134369
1153,0.784023,0.580400,0.632354,102.000000,29.912668,-1.126507,1.428262,0.542811
1154,0.473445,0.604317,0.659018,98.000000,30.614933,-1.404798,1.482933,0.794860
1155,0.235519,0.614237,0.612677,98.000000,31.098619,-1.308372,1.500569,1.015266
1156,0.031170,0.611407,0.609045,101.000000,31.593403,-0.961938,1.526127,1.349577
1157,0.002229,0.639832,0.657684,101.000000,32.098774,-0.908066,1.554153,1.601369
1158,0.043269,0.640815,0.627815,103.000000,32.203655,-0.670649,1.502951,1.710962
1159,0.037464,0.641602,0.609472,105.000000,32.321163,-0.442677,1.458509,1.652067
1160,0.005975,0.616036,0.540349,98.000000,32.451157,-1.042431,1.419361,1.342063
1161,0.943675,0.556948,0.448953,111.000000,32.593494,0.284662,1.389579,0.418150
1162,2.776151,0.446478,0.391887,116.000000,32.748005,0.875783,1.369033,-0.297146
1163,5.276848,0.243464,0.294951,118.000000,32.054012,1.204635,1.147803,-1.149336
1164,3.890395,0.101783,0.075792,117.000000,31.383692,1.128694,0.923779,-1.048629
1165,0.349614,0.114760,0.109006,109.000000,30.784170,0.180814,0.705682,0.114400
1166,1.352651,0.184387,0.191580,113.000000,30.212355,0.612122,0.480774,-0.682262
1167,1.093333,0.221937,0.201849,113.000000,29.788446,0.585067,0.286110,-0.759515
1168,1.732536,0.304331,0.283646,117.000000,29.379280,0.989532,0.080194,-1.236065
1169,1.910627,0.396636,0.352195,120.000000,28.985477,1.253619,-0.133946,-1.516200
1170,0.512861,0.390215,0.379945,114.000000,28.416805,0.543164,-0.425950,-1.142093
1171,0.412117,0.382620,0.399109,117.000000,27.891714,0.873247,-0.715258,-1.357221
1172,0.639318,0.329191,0.370487,120.000000,27.596481,1.264555,-0.912973,-1.712547
1173,0.405135,0.350221,0.414132,123.000000,27.320984,1.524955,-1.100008,-1.736510
1174,0.057904,0.337832,0.396657,118.000000,27.065823,0.980481,-1.269420,-1.510053
1175,0.007393,0.351502,0.461798,118.000000,26.756800,0.938953,-1.443898,-1.529884
1176,0.001164,0.349606,0.451666,118.000000,26.501522,0.954456,-1.560696,-1.526581
1177,5.368517,0.260911,0.369314,104.000000,26.168329,-0.601580,-1.672653,0.644353
1178,0.080447,0.353047,0.456150,117.000000,25.883587,0.843343,-1.722251,-1.438620
1179,7.259661,0.269415,0.346091,100.000000,25.293493,-1.114249,-1.853907,0.840469
1180,0.674974,0.277845,0.304175,111.000000,24.706261,0.149791,-1.927750,-1.106182
1181,0.134821,0.333170,0.399466,119.000000,24.122097,1.008295,-1.957657,-1.590476
1182,0.433688,0.369029,0.396342,115.000000,23.051552,0.486825,-2.100483,-1.441932
1183,0.112408,0.398411,0.454416,123.000000,21.989271,1.389793,-2.174424,-1.839152
1184,0.121253,0.401413,0.480591,121.000000,21.327225,1.082198,-2.111018,-1.762804
1185,0.111060,0.383901,0.440827,122.000000,20.670698,1.156653,-2.052663,-1.719406
1186,0.203784,0.340185,0.296934,122.000000,20.020229,1.095278,-2.001188,-1.549763
1187,0.792394,0.327168,0.274655,121.000000,19.105907,0.906447,-2.013296,-1.123131
1188,2.636151,0.522307,0.494367,121.000000,18.225931,0.854303,-2.009778,-0.386155
1189,4.121351,0.566751,0.505250,122.000000,17.257317,0.947905,-2.018934,0.011177
1190,5.776583,0.658229,0.521500,120.000000,16.316769,0.609749,-2.017603,0.385849
1191,8.882304,0.522662,0.400226,114.000000,15.700330,-0.513646,-1.959782,1.020537
1192,8.256018,0.401968,0.299723,116.000000,15.105864,-0.142336,-1.912303,0.961026
1193,6.232151,0.440602,0.373621,107.000000,14.536064,-1.658845,-1.862535,0.633893
1194,5.187598,0.394836,0.345499,120.000000,13.743459,0.613614,-1.851733,0.425897
1195,3.951714,0.407793,0.388929,123.000000,13.012644,1.069456,-1.827226,0.160666
1196,4.494205,0.350414,0.304482,122.000000,12.595059,0.835902,-1.753329,0.366625
1197,4.524949,0.339759,0.300351,122.000000,12.214806,0.782291,-1.683387,0.443805
1198,2.709968,0.515558,0.456075,125.000000,11.875469,1.230217,-1.616269,0.029929
1199,5.029353,0.469780,0.433126,117.000000,11.949868,-0.126159,-1.494188,0.748434
1200,4.280963,0.440118,0.416317,113.000000,12.067669,-0.805106,-1.378236,0.690813
1201,0.874281,0.484818,0.482301,126.000000,12.607240,1.326992,-1.205679,-0.270649
1202,3.941438,0.374117,0.379232,119.000000,13.217435,0.171649,-1.033190,0.952115
1203,0.054473,0.477809,0.493417,127.000000,13.681141,1.440701,-0.892666,-0.659272
1204,1.910967,0.409775,0.410362,118.000000,14.171457,-0.016189,-0.750131,0.632246
1205,0.800596,0.390842,0.390938,117.000000,14.685719,-0.172578,-0.602094,0.292667
1206,0.726221,0.373810,0.375267,108.000000,15.465157,-1.509423,-0.395805,0.456381
1207,0.401743,0.293523,0.277519,111.000000,16.284763,-1.151791,-0.165928,0.467904
1208,0.054469,0.309926,0.300448,116.000000,16.917614,-0.319201,0.044895,0.278282
1209,0.783903,0.125114,0.160323,119.000000,17.566570,0.086287,0.284477,-0.600906
1210,1.263139,0.020850,0.068789,120.000000,18.229914,0.235177,0.558047,-0.565847
1211,3.962262,-0.010937,0.028141,123.000000,19.213974,0.820037,0.956732,-1.033811
1212,5.948003,-0.101636,-0.069682,124.000000,20.222475,0.959176,1.366830,-1.072023
1213,6.412104,-0.084003,-0.043386,122.000000,21.269119,0.560413,1.739055,-0.793159
1214,7.942719,-0.102638,-0.064988,122.000000,22.333467,0.551809,2.033696,-0.784587
1215,3.262731,0.021233,0.024371,113.000000,23.017735,-1.200830,2.127751,0.321448
1216,3.695517,0.123511,0.094654,114.000000,23.709528,-0.938377,2.159141,0.236768
1217,2.104695,0.250585,0.203796,106.000000,24.408205,-2.211528,2.139208,0.688451
1218,1.917384,0.335235,0.291519,110.000000,24.730038,-1.379199,2.013112,0.628415
1219,3.303223,0.354610,0.346935,115.000000,25.074541,-0.464272,1.899408,0.081931
1220,1.043307,0.405737,0.411057,111.000000,25.325569,-1.095833,1.778783,0.757359
1221,0.828397,0.474077,0.460099,110.000000,25.598059,-1.219549,1.678239,0.768076
1222,6.021183,0.434980,0.433795,118.000000,25.891331,0.124270,1.594245,-0.859565
1223,0.873631,0.525071,0.501561,112.000000,26.285864,-0.958751,1.537976,0.603293
1224,0.552095,0.546332,0.523078,111.000000,26.725082,-1.064088,1.496392,0.753361
1225,0.384100,0.552357,0.524862,112.000000,27.172642,-0.832224,1.463020,0.843263
1226,0.204597,0.553457,0.589573,107.000000,27.661049,-1.568776,1.442506,0.990182
1227,0.263368,0.538504,0.554690,114.000000,28.028805,-0.343696,1.408680,0.895486
1228,2.704857,0.454572,0.426964,118.000000,28.414169,0.400147,1.386831,-0.257814
1229,0.158877,0.485988,0.470078,110.000000,28.816441,-0.975297,1.374436,0.975843
1230,2.112837,0.540555,0.478993,117.000000,29.462948,0.235617,1.409888,-0.043672
