Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
1094,2.536736,0.621429,0.685366,98.000000,30.614933,-1.485981,1.599473,0.006760
1095,2.461236,0.593228,0.729081,98.000000,31.098619,-1.425274,1.576110,0.007278
1096,2.408744,0.545173,0.791745,101.000000,31.593403,-1.145408,1.558372,0.006359
1097,2.376925,0.581097,0.777111,101.000000,32.098774,-1.105747,1.546743,0.005015
1098,2.193293,0.599319,0.790056,103.000000,32.203655,-0.887670,1.485024,0.004047
1099,2.042446,0.551065,0.825704,105.000000,32.321163,-0.677884,1.433199,0.004057
1100,1.892433,0.571620,0.858349,98.000000,32.451157,-1.230922,1.390572,0.014915
1101,1.827138,0.599195,0.820263,111.000000,32.593494,-0.101942,1.356895,0.005178
1102,1.749211,0.652838,0.773921,116.000000,32.748005,0.370202,1.329245,0.006668
1103,1.348117,0.628552,0.828705,118.000000,32.054012,0.641390,1.175323,0.014239
1104,1.040676,0.651587,0.833208,117.000000,31.383692,0.565966,1.027931,0.007796
1105,0.791084,0.496487,0.765854,109.000000,30.784170,-0.188411,0.891752,0.002323
1106,0.569965,0.419382,0.782739,113.000000,30.212355,0.253812,0.756986,0.002026
1107,0.411477,0.420566,0.759662,113.000000,29.788446,0.256611,0.643134,0.001670
1108,0.273782,0.417799,0.550469,117.000000,29.379280,0.679335,0.525023,0.001781
1109,0.159803,0.392797,0.388555,120.000000,28.985477,0.981838,0.401576,0.001823
1110,0.050953,0.397085,0.405629,114.000000,28.416805,0.391332,0.227306,0.001579
1111,0.001953,0.448724,0.485178,117.000000,27.891714,0.768224,0.046311,0.002116
1112,0.009090,0.403690,0.501313,120.000000,27.596481,1.143357,-0.093264,0.002076
1113,0.060290,0.528371,0.698124,123.000000,27.320984,1.536162,-0.243732,0.001809
1114,0.162467,0.479464,0.567355,118.000000,27.065823,0.975091,-0.399828,0.003244
1115,0.342515,0.481353,0.528518,118.000000,26.756800,0.935339,-0.580571,0.004676
1116,0.572392,0.480004,0.558912,118.000000,26.501522,0.890124,-0.750921,0.005644
1117,1.898270,0.352919,0.442402,104.000000,26.168329,-0.716116,-0.950762,0.427016
1118,1.281400,0.323588,0.498311,117.000000,25.883587,0.740336,-1.124435,0.007555
1119,2.969458,0.028864,0.383865,100.000000,25.293493,-1.252106,-1.393309,0.329903
1120,3.130335,-0.074407,0.243715,111.000000,24.706261,0.041065,-1.618696,0.150579
1121,3.312914,-0.093153,0.153659,119.000000,24.122097,0.955314,-1.807691,0.012450
1122,5.201859,0.319944,0.351595,115.000000,23.051552,0.531691,-2.117100,0.163659
1123,5.482013,-0.365988,-0.169981,123.000000,21.989271,1.424345,-2.335409,0.005961
1124,5.624886,-0.340249,-0.212195,121.000000,21.327225,1.191323,-2.361801,0.009883
1125,5.613104,-0.253239,-0.194371,122.000000,20.670698,1.249346,-2.356736,0.012463
1126,5.492208,-0.284776,-0.288743,122.000000,20.020229,1.235483,-2.329067,0.014479
1127,5.583525,-0.198511,-0.237523,121.000000,19.105907,1.104543,-2.347444,0.015505
1128,5.585994,0.037361,-0.000750,121.000000,18.225931,1.052256,-2.333872,0.029599
1129,5.594310,0.181273,0.165478,122.000000,17.257317,1.107779,-2.323166,0.042063
1130,5.755277,0.417791,0.404878,120.000000,16.316769,0.846670,-2.294027,0.104989
1131,8.273529,0.518599,0.481051,114.000000,15.700330,0.133845,-2.203776,0.672598
1132,7.433927,0.462092,0.383114,116.000000,15.105864,0.323346,-2.121111,0.605412
1133,8.978780,0.114974,0.062289,107.000000,14.536064,-0.826292,-2.045400,0.951061
1134,5.273499,-0.031064,-0.047280,120.000000,13.743459,0.785178,-2.013325,0.283085
1135,5.154310,-0.297165,-0.274109,123.000000,13.012644,1.151457,-1.974708,0.295603
1136,6.216870,-0.154216,-0.132083,122.000000,12.595059,0.975551,-1.897512,0.595853
1137,6.556227,-0.232096,-0.224015,122.000000,12.214806,0.942910,-1.827582,0.732931
1138,5.727611,-0.860768,-0.845216,125.000000,11.875469,1.348047,-1.761738,0.631505
1139,5.169972,-0.831653,-0.849343,117.000000,11.949868,0.064636,-1.650054,0.623703
1140,3.778513,-0.793624,-0.753846,113.000000,12.067669,-0.730437,-1.546368,0.397472
1141,2.054383,-0.739994,-0.720450,126.000000,12.607240,1.562595,-1.397558,0.035754
1142,2.335570,-0.742660,-0.724578,119.000000,13.217435,0.284438,-1.251245,0.277012
1143,1.327487,-0.639681,-0.875235,127.000000,13.681141,1.628829,-1.131403,0.020763
1144,1.061133,-0.717638,-0.885741,118.000000,14.171457,0.056624,-1.011196,0.018917
1145,0.823862,-0.730659,-0.875047,117.000000,14.685719,-0.157195,-0.889682,0.017987
1146,0.549929,-0.562389,-0.833208,108.000000,15.465157,-1.700896,-0.728298,0.013274
1147,0.329860,-0.454406,-0.825891,111.000000,16.284763,-1.158516,-0.559026,0.015309
1148,0.242852,-0.527732,-0.818762,116.000000,16.917614,-0.289366,-0.416625,0.076176
1149,0.337739,-0.656342,-0.723640,119.000000,17.566570,0.233548,-0.266764,0.314389
1150,0.371982,-0.460922,-0.434897,120.000000,18.229914,0.381874,-0.108589,0.501315
1151,0.051207,-0.325195,-0.293621,123.000000,19.213974,0.868066,0.115750,0.342041
1152,0.004043,-0.316572,-0.256848,124.000000,20.222475,1.010594,0.356092,0.419681
1153,0.109079,-0.200073,-0.127580,122.000000,21.269119,0.677385,0.615539,0.945809
1154,0.100893,-0.296023,-0.282364,122.000000,22.333467,0.656590,0.888224,1.205860
1155,0.187681,-0.380890,-0.357223,113.000000,23.017735,-0.839333,1.085748,1.518970
1156,0.016949,-0.438161,-0.408630,114.000000,23.709528,-0.651021,1.284065,1.414255
1157,0.048883,-0.525667,-0.513884,106.000000,24.408205,-2.032692,1.475521,1.696617
1158,0.019961,-0.477005,-0.495310,110.000000,24.730038,-1.293544,1.573564,1.432279
1159,0.461407,-0.085921,-0.081989,115.000000,25.074541,-0.594451,1.657990,0.978721
1160,0.354102,0.023847,0.033021,111.000000,25.325569,-1.349309,1.702255,1.107190
1161,0.575351,0.278394,0.313696,110.000000,25.598059,-1.453892,1.732615,0.974096
1162,1.074656,0.202159,0.165478,118.000000,25.891331,0.000000,1.741292,0.704636
1163,0.569712,0.307420,0.287054,112.000000,26.285864,-1.050650,1.748588,0.993795
1164,0.651649,0.495663,0.452908,111.000000,26.725082,-1.172204,1.750123,0.942875
1165,0.648437,0.528850,0.479362,112.000000,27.172642,-0.943140,1.741181,0.935925
1166,0.551743,0.674085,0.628143,107.000000,27.661049,-1.724000,1.730388,0.987594
1167,1.097806,0.660152,0.659850,114.000000,28.028805,-0.470104,1.690904,0.643141
1168,1.858475,0.599358,0.567355,118.000000,28.414169,0.247726,1.652539,0.289280
1169,1.164364,0.690905,0.670544,110.000000,28.816441,-1.109964,1.616458,0.537401
1170,2.011932,0.797866,0.776923,117.000000,29.462948,0.137279,1.618376,0.199950
1171,2.624079,0.727287,0.687242,126.000000,30.144505,1.622519,1.622313,0.002412
1172,2.095298,0.696362,0.685366,116.000000,30.616611,-0.089902,1.593900,0.146385
1173,2.451936,0.616927,0.636398,123.000000,31.100775,1.062580,1.570089,0.004224
1174,2.394256,0.520626,0.694747,120.000000,31.596441,0.537849,1.551719,0.004380
1175,2.488641,0.714652,0.794559,121.000000,32.400120,0.727349,1.579791,0.002249
1176,2.591688,0.634168,0.698124,116.000000,33.233879,-0.129204,1.611391,0.001519
1177,2.296214,0.553149,0.595872,113.000000,33.126087,-0.627840,1.516842,0.001516
1178,2.058804,0.546024,0.696248,109.000000,33.035610,-1.285553,1.436715,0.001862
1179,1.734725,0.552209,0.694184,103.000000,32.626484,-2.162682,1.320054,0.002964
1180,1.451387,0.493033,0.580113,118.000000,32.228954,0.360863,1.212789,0.008054
1181,1.228077,0.522162,0.452720,122.000000,31.843449,1.083644,1.110830,0.002644
1182,0.913772,0.487944,0.409006,127.000000,31.121170,1.839483,0.957573,0.001659
1183,0.327819,0.391996,0.334709,117.000000,30.428923,0.222732,0.807561,0.235006
1184,0.480722,0.264721,0.202251,121.000000,29.998589,0.900527,0.698374,0.005033
1185,0.342585,0.210165,0.148780,124.000000,29.582937,1.356485,0.587268,0.001961
1186,0.221304,0.253291,0.177674,126.000000,29.182590,1.601676,0.472160,0.001731
1187,0.084128,0.322549,0.221951,127.000000,28.514093,1.657452,0.291735,0.001687
1188,0.009938,0.274133,0.234522,124.000000,27.883543,1.117638,0.102044,0.002355
1189,0.000303,0.249477,0.206754,123.000000,27.638960,0.931798,-0.014668,0.002729
1190,0.019947,0.299829,0.252533,126.000000,27.414207,1.353766,-0.139529,0.001704
1191,0.475911,0.267865,0.179737,114.000000,27.209774,-0.476793,-0.270071,0.419792
1192,0.219543,0.406526,0.243527,127.000000,26.819128,1.519865,-0.466980,0.001574
1193,0.483727,0.226092,0.189118,118.000000,26.471008,0.151140,-0.659569,0.035936
1194,0.953730,0.093974,0.055347,116.000000,26.088089,-0.136679,-0.862163,0.114428
1195,1.622106,-0.064296,-0.103565,111.000000,25.757326,-0.904419,-1.043165,0.230454
1196,3.096984,-0.223165,-0.223640,113.000000,25.278528,-0.588803,-1.263091,0.496734
1197,2.121030,-0.263217,-0.110131,125.000000,24.803648,1.219097,-1.454633,0.001742
1198,3.477920,-0.378438,-0.217261,116.000000,24.332909,-0.228727,-1.619944,0.244974
1199,5.982704,-0.211214,-0.200563,117.000000,23.313618,-0.076388,-1.934065,0.511892
1200,4.727203,-0.397251,-0.175422,131.000000,22.304316,2.009204,-2.172256,0.001957
1201,5.640600,-0.158010,-0.034709,124.000000,21.314089,0.884139,-2.329737,0.045257
1202,5.875395,-0.363819,-0.288180,128.000000,20.339819,1.428478,-2.417708,0.006213
1203,5.736253,-0.309694,-0.273734,127.000000,19.661032,1.212206,-2.385381,0.009667
1204,6.822624,-0.393736,-0.260976,117.000000,18.990955,-0.321921,-2.336874,0.275141
1205,7.732416,-0.433740,-0.375235,118.000000,18.330547,-0.194579,-2.279522,0.501200
1206,7.659973,-0.297376,-0.330206,121.000000,17.385923,0.229003,-2.274659,0.493007
1207,7.138034,-0.138025,-0.176923,122.000000,16.470568,0.363267,-2.250513,0.421197
1208,9.170542,-0.126545,-0.122702,115.000000,15.866161,-0.774914,-2.166571,0.861719
1209,9.361844,-0.295721,-0.234522,110.000000,15.281664,-1.594930,-2.088615,0.971098
1210,8.615214,-0.430644,-0.323827,112.000000,14.719448,-1.224810,-2.016173,0.918995
1211,7.703099,-0.337303,-0.295497,116.000000,13.958302,-0.545451,-1.982233,0.793213
1212,7.654744,-0.309472,-0.281051,116.000000,13.253289,-0.545451,-1.942325,0.824396
1213,5.743568,-0.150776,-0.115947,123.000000,12.661509,0.594298,-1.891042,0.505532
1214,4.442921,-0.003169,-0.019512,126.000000,12.150634,1.043236,-1.836067,0.271757
1215,2.850842,-0.183670,-0.031332,132.000000,41.893890,-1.132997,1.689916,0.001472
1216,2.896758,-0.198043,-0.047842,121.000000,43.111015,-1.978312,1.703497,0.001511
1217,2.931362,-0.199057,-0.046904,130.000000,44.294083,-1.128876,1.713607,0.001485
1218,2.964973,-0.172782,-0.015947,122.000000,45.477760,-1.702983,1.723424,0.001514
1219,2.883024,-0.134849,-0.062852,120.000000,46.244068,-1.744469,1.699476,0.001529
1220,2.811751,-0.171121,-0.057786,129.000000,47.010601,-0.977199,1.678337,0.001510
1221,2.745412,-0.189419,-0.075797,128.000000,47.777340,-1.023120,1.658435,0.001506
1222,2.804070,-0.185614,-0.053471,126.000000,49.007412,-1.155028,1.676039,0.001503
1223,2.859093,-0.157700,-0.064728,123.000000,50.237770,-1.379230,1.692391,0.001506
1224,2.767748,-0.120584,-0.079550,123.000000,50.925209,-1.333915,1.665156,0.001501
1225,2.689198,-0.043577,0.029268,118.000000,51.612690,-1.708165,1.641395,0.001517
1226,2.618369,-0.084551,-0.042026,135.000000,52.300205,-0.059562,1.619590,0.001453
1227,2.119621,-0.098801,-0.069231,120.000000,51.209984,-1.492934,1.457406,0.001514
1228,1.701518,-0.141642,-0.096248,140.000000,50.122795,0.581397,1.305964,0.001542
1229,1.367904,-0.165833,-0.052720,139.000000,49.151543,0.544833,1.171201,0.001626
1230,1.080150,-0.087287,0.156285,125.000000,48.187027,-0.976591,1.040835,0.001533
1231,0.888003,0.049336,0.215947,126.000000,47.579868,-0.824565,0.943877,0.001538
1232,0.714485,0.136154,0.232458,125.000000,46.972858,-0.915855,0.846816,0.001544
1233,0.558340,0.168892,0.215572,130.000000,46.366005,-0.235319,0.748772,0.001550
1234,0.340419,0.227458,0.221576,135.000000,45.146748,0.500521,0.585328,0.001873
1235,0.170676,0.368898,0.322702,138.000000,43.927685,0.973742,0.415099,0.001970
1236,0.079861,0.570409,0.692120,134.000000,43.142696,0.441118,0.284897,0.002300
1237,0.020817,0.514063,0.700000,139.000000,42.357952,1.204878,0.146155,0.001873
1238,0.000014,0.509813,0.713884,140.000000,41.573471,1.356435,-0.002065,0.001732
1239,0.047120,0.495563,0.662477,139.000000,40.383141,1.187651,-0.215250,0.001821
1240,0.199764,0.538160,0.602251,141.000000,39.193260,1.501168,-0.445334,0.001616
1241,0.474728,0.491424,0.568293,141.000000,38.037727,1.478250,-0.687413,0.001592
1242,0.893836,0.491761,0.563415,140.000000,36.883057,1.318490,-0.943792,0.001636
1243,1.320536,0.583343,0.574859,139.000000,36.071575,1.169508,-1.147415,0.001730
1244,1.803957,0.587727,0.646154,144.000000,35.260513,1.789629,-1.341647,0.001468
1245,2.304206,0.504656,0.681614,145.000000,34.449898,1.807608,-1.516500,0.001461
1246,2.967683,0.376569,0.637148,145.000000,33.273350,1.703333,-1.721215,0.001481
1247,3.567231,0.268245,0.462289,146.000000,32.097481,1.741397,-1.887246,0.001466
1248,3.827147,0.189626,0.243152,146.000000,31.295832,1.642896,-1.954828,0.001481
1249,3.977946,0.182840,0.199437,144.000000,30.494635,1.332797,-1.992905,0.001574
1250,4.013559,0.030701,0.072983,150.000000,29.693924,1.895321,-2.001934,0.001453
1251,4.148238,-0.021346,-0.001876,150.000000,28.540491,1.764675,-2.035245,0.001478
1252,4.192278,-0.060436,-0.076923,148.000000,27.389198,1.457806,-2.045919,0.001586
1253,4.189771,-0.024432,-0.163977,143.000000,26.197126,0.885030,-2.044863,0.002030
1254,4.132337,0.639448,0.633021,146.000000,25.007193,1.143661,-2.031001,0.001814
1255,3.865438,0.569282,0.772983,145.000000,24.240093,0.992632,-1.964017,0.002055
1256,3.624617,0.558694,0.811445,144.000000,23.474419,0.846571,-1.901195,0.002648
1257,3.419871,0.605202,0.739962,141.000000,22.710314,0.499974,-1.843345,0.005944
1258,3.351659,0.309018,0.245216,147.000000,21.559120,1.088563,-1.826810,0.003944
1259,3.308702,0.520181,0.435084,144.000000,20.411079,0.727435,-1.809027,0.009956
1260,3.281429,0.483894,0.459099,143.000000,19.655624,0.580256,-1.757484,0.053987
1261,3.905837,0.559941,0.511445,143.500000,18.902176,0.600126,-1.712153,0.264166
1262,5.248276,0.558583,0.567542,144.000000,18.150980,0.619078,-1.673703,0.617208
1263,5.763423,0.445296,0.527017,147.000000,16.980503,0.932186,-1.676944,0.723769
1264,6.914083,0.305050,0.414071,147.000000,15.818439,0.897713,-1.681593,0.947871
1265,7.359411,0.240556,0.333771,148.000000,14.673475,1.026245,-1.688152,1.024671
1266,7.723515,0.205649,0.298874,148.000000,13.541319,0.976501,-1.698419,1.080703
1267,7.722501,0.110183,0.182927,149.000000,12.833570,1.132834,-1.672936,1.106003
1268,7.995941,0.093114,0.178612,146.000000,12.132699,0.640290,-1.648589,1.179120
1269,7.829378,0.104934,0.168668,149.000000,11.439968,1.052928,-1.625620,1.172482
1270,7.947572,0.112701,0.172608,148.000000,10.387340,0.887523,-1.633363,1.185781
1271,8.834032,0.094694,0.174109,139.000000,9.368467,-0.746011,-1.638902,1.333308
1272,4.468645,0.198524,0.258349,147.000000,9.339150,0.755403,-1.566055,0.547862
1273,4.240612,0.235112,0.187805,144.000000,9.313431,0.021963,-1.500367,0.558908
1274,7.176739,0.006596,0.050281,125.000000,9.291340,-3.896415,-1.438609,1.240334
1275,4.650733,-0.162803,-0.129268,142.000000,10.342191,-0.374243,-1.289167,0.867389
1276,1.461032,-0.799977,-0.850094,159.000000,11.430799,2.905794,-1.142579,0.066153
1277,1.069924,-0.592100,-0.664540,165.000000,12.157601,3.374038,-1.032286,0.002085
1278,0.853310,-0.388248,-0.344465,165.000000,12.896197,2.909568,-0.922249,0.001499
1279,0.687800,-0.261173,-0.214822,166.000000,13.466827,2.696488,-0.827832,0.001505
1280,0.536106,-0.283235,-0.211820,167.000000,14.048639,2.522239,-0.730683,0.001510
1281,0.398652,-0.353567,-0.263977,165.000000,14.640303,2.081403,-0.629904,0.001485
1282,0.205449,-0.399267,-0.277111,162.000000,15.879154,1.616675,-0.451808,0.001457
1283,0.069520,-0.385315,-0.310319,160.000000,17.127048,1.311678,-0.262223,0.001444
1284,0.017171,-0.480182,-0.435460,153.000000,17.819317,0.476196,-0.129545,0.001493
1285,0.000158,-0.451955,-0.551595,151.000000,18.515501,0.227694,0.014123,0.001557
1286,0.027582,-0.383439,-0.339024,146.000000,19.215176,-0.355756,0.169137,0.003058
1287,0.157645,-0.385947,-0.234522,151.000000,20.336134,0.210778,0.398753,0.001709
1288,0.413969,-0.398885,-0.165103,149.000000,21.461933,-0.030581,0.647037,0.003633
1289,0.094904,-0.203392,-0.042402,138.000000,22.630383,-1.273030,0.918040,0.609976
1290,1.233861,-0.107699,0.045966,148.000000,23.801807,-0.121711,1.198921,0.088128
1291,0.395387,-0.023533,0.048405,143.000000,24.600710,-0.670525,1.406001,0.777203
1292,0.400610,-0.003905,0.023452,143.000000,25.400600,-0.652690,1.591543,0.958605
1293,0.340915,-0.022887,-0.072795,142.000000,26.201389,-0.761560,1.743716,1.159837
1294,0.211510,0.043675,-0.067917,137.000000,27.391783,-1.274787,1.920300,1.460398
1295,0.360819,0.108189,-0.053659,138.000000,28.583382,-1.127623,2.049935,1.449253
1296,0.248407,0.148486,0.021201,131.000000,29.355324,-1.781827,2.071831,1.573426
1297,0.254137,0.201458,0.060225,130.000000,30.127899,-1.790472,2.070418,1.566297
1298,0.528433,0.236504,0.106379,139.000000,30.901062,-0.853565,2.048348,1.321414
1299,0.356782,0.298865,0.163977,134.000000,32.082561,-1.300713,2.065381,1.468068
1300,0.338375,0.420070,0.286304,128.000000,33.265682,-1.776934,2.064628,1.482928
1301,0.516848,0.561833,0.431895,125.000000,34.481262,-1.917976,2.054901,1.335979
1302,0.933962,0.735733,0.616510,127.000000,35.697449,-1.640848,2.035941,1.069524
1303,2.024564,0.850983,0.684053,126.000000,36.437099,-1.622690,1.961816,0.538944
1304,3.240081,0.791815,0.682552,127.000000,37.177303,-1.455824,1.895093,0.095071
1305,3.269254,0.721627,0.678049,135.000000,37.918022,-0.776872,1.835641,0.027533
1306,3.287276,0.689548,0.716135,121.000000,39.107155,-1.770709,1.824610,0.011525
1307,3.275448,0.676249,0.793433,130.000000,40.296925,-1.028671,1.812821,0.003001
1308,3.232039,0.648793,0.763227,126.000000,41.469395,-1.267798,1.799717,0.001930
1309,3.190951,0.354091,0.297186,125.000000,42.642258,-1.272954,1.787930,0.001607
1310,3.046767,0.091709,0.128893,122.000000,43.424477,-1.409464,1.747051,0.001552
1311,2.935490,0.029265,0.153846,133.000000,44.206940,-0.612026,1.714781,0.001454
1312,2.843295,-0.060171,0.089306,132.000000,44.989628,-0.653927,1.687659,0.001452
1313,2.880560,-0.116635,0.036398,131.000000,46.182560,-0.697490,1.698671,0.001450
1314,2.923026,-0.118460,0.019700,126.000000,47.375931,-1.052687,1.711146,0.001460
1315,2.858029,-0.072838,0.009756,121.000000,48.205757,-1.335426,1.692046,0.001475
1316,2.796102,0.031212,0.078049,125.000000,49.035717,-1.010359,1.673623,0.001468
1317,2.741440,0.066794,0.102251,125.000000,49.865803,-0.969784,1.657196,0.001467
1318,2.781740,0.066348,0.115197,121.000000,51.033566,-1.212193,1.669328,0.001473
1319,2.821384,-0.005685,0.061351,127.000000,52.201633,-0.738027,1.681170,0.001473
1320,2.490268,-0.083751,-0.029081,132.000000,51.932034,-0.304661,1.579521,0.001462
1321,2.208539,-0.108509,-0.033021,135.000000,51.663235,0.011464,1.487594,0.001478
1322,1.959415,-0.059638,0.056285,139.000000,51.395252,0.469735,1.401389,0.001598
1323,1.558012,0.304507,0.377298,142.000000,50.299503,0.886656,1.250013,0.001809
1324,1.216550,0.629069,0.629268,127.000000,49.205734,-0.711861,1.104836,0.001863
1325,0.968234,0.703695,0.774859,132.000000,48.377964,-0.088220,0.986673,0.002685
1326,0.753025,0.633370,0.637711,125.000000,47.551079,-0.898130,0.869578,0.001808
1327,0.573858,0.606390,0.642214,133.000000,46.812546,0.168530,0.759624,0.002090
1328,0.416030,0.585343,0.663415,132.000000,46.074303,0.098251,0.647124,0.002121
1329,0.279561,0.631398,0.681426,137.000000,45.336361,0.832475,0.530785,0.002050
1330,0.126537,0.474252,0.628518,137.000000,44.140430,0.939035,0.357729,0.002009
