Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
1176,0.779413,0.446142,0.367491,145.000000,33.273350,1.629249,-0.881471,0.001373
1177,1.189835,0.470616,0.416855,146.000000,32.097481,1.711653,-1.089416,0.001379
1178,1.553787,0.518553,0.487539,146.000000,31.295832,1.660438,-1.245134,0.001376
1179,1.940209,0.549772,0.521921,144.000000,30.494635,1.355890,-1.391563,0.001351
1180,2.338923,0.586007,0.570996,150.000000,29.693924,2.042103,-1.527952,0.001402
1181,2.882594,0.598960,0.585594,150.000000,28.540491,1.942841,-1.696422,0.001399
1182,3.398225,0.588862,0.596831,148.000000,27.389198,1.638943,-1.842049,0.001379
1183,3.854544,0.568973,0.576375,143.000000,26.197126,1.033664,-1.961953,0.001346
1184,4.205693,0.548622,0.562257,146.000000,25.007193,1.326861,-2.049427,0.001351
1185,4.244113,0.531161,0.568019,145.000000,24.240093,1.168146,-2.058782,0.001343
1186,4.216781,0.542455,0.609124,144.000000,23.474419,1.021359,-2.052143,0.001337
1187,4.148633,0.417219,0.489364,141.000000,22.710314,0.674369,-2.035461,0.001358
1188,4.213439,0.302760,0.300552,147.000000,21.559120,1.290310,-2.051302,0.001365
1189,4.225783,0.270502,0.282785,144.000000,20.411079,0.930277,-2.054320,0.001351
1190,4.044380,0.107140,0.188091,143.000000,19.655624,0.791322,-2.009691,0.001373
1191,3.863403,-0.077911,-0.045954,143.500000,18.902176,0.812117,-1.964094,0.001460
1192,3.690853,-0.125824,-0.132197,144.000000,18.150980,0.831446,-1.919472,0.001688
1193,3.661107,-0.202406,-0.171957,147.000000,16.980503,1.113952,-1.911879,0.001523
1194,3.614654,0.013687,0.258487,147.000000,15.818439,1.069882,-1.899799,0.001425
1195,3.553678,0.252118,0.526627,148.000000,14.673475,1.130784,-1.883723,0.001397
1196,3.485301,0.292659,0.611909,148.000000,13.541319,1.094765,-1.865500,0.001396
1197,3.302775,0.230317,0.636206,149.000000,12.833570,1.154265,-1.815929,0.001425
1198,3.142107,0.159636,0.367875,146.000000,12.132699,0.801184,-1.770916,0.001683
1199,2.998563,0.222771,0.326963,149.000000,11.439968,1.104359,-1.729820,0.001816
1200,2.963337,0.295559,0.295174,148.000000,10.387340,0.951888,-1.717996,0.003438
1201,4.190222,0.278387,0.267611,139.000000,9.368467,-0.106228,-1.705145,0.341858
1202,4.245595,0.422852,0.486867,147.000000,9.339150,0.795618,-1.628237,0.432248
1203,5.030469,0.271489,0.310156,144.000000,9.313431,0.405467,-1.560367,0.682504
1204,6.671144,0.145290,0.108475,125.000000,9.291340,-1.991274,-1.499669,1.083187
1205,4.842775,0.131757,0.109052,142.000000,10.342191,0.101161,-1.372261,0.828370
1206,1.571143,0.049892,0.092053,159.000000,11.430799,2.275822,-1.250668,0.002785
1207,1.344622,-0.001964,0.099448,165.000000,12.157601,2.934634,-1.158171,0.001408
1208,1.140732,-0.139015,-0.108475,165.000000,12.896197,2.653637,-1.066638,0.001412
1209,0.980837,0.083621,0.076687,166.000000,13.466827,2.529274,-0.988957,0.001415
1210,0.832605,0.094078,0.083697,167.000000,14.048639,2.495974,-0.911044,0.001428
1211,0.695837,0.060403,0.064970,165.000000,14.640303,2.174817,-0.832752,0.001416
1212,0.493095,0.045535,0.061128,162.000000,15.879154,1.798206,-0.700807,0.001400
1213,0.320294,0.038866,0.075246,160.000000,17.127048,1.521148,-0.564559,0.001386
1214,0.224577,0.040414,0.104058,153.000000,17.819317,0.691926,-0.472520,0.001375
1215,0.142789,0.003844,0.067275,151.000000,18.515501,0.434948,-0.376500,0.001375
1216,0.076764,-0.089284,0.001969,146.000000,19.215176,-0.180578,-0.275632,0.001431
1217,0.016354,-0.118303,-0.022329,151.000000,20.336134,0.392292,-0.126497,0.001386
1218,0.000972,-0.363977,-0.317743,149.000000,21.461933,0.130326,0.033105,0.001932
1219,0.032315,-0.248636,-0.167635,138.000000,22.630383,-1.203600,0.207806,0.028043
1220,0.140397,-0.217051,-0.077647,148.000000,23.801807,-0.006118,0.393604,0.018908
1221,0.053158,-0.172297,-0.032509,143.000000,24.600710,-0.625102,0.544308,0.313747
1222,0.063055,-0.155798,0.002929,143.000000,25.400600,-0.636373,0.700998,0.449890
1223,0.039970,-0.136083,-0.005042,142.000000,26.201389,-0.772923,0.864003,0.664077
1224,0.016983,-0.090572,0.012053,137.000000,27.391783,-1.355099,1.083256,0.952938
1225,0.085889,-0.033234,0.052389,138.000000,28.583382,-1.198981,1.303070,1.010002
1226,0.038896,0.029291,0.084082,131.000000,29.355324,-1.933092,1.454099,1.256879
1227,0.060376,0.092014,0.130564,130.000000,30.127899,-1.932922,1.589390,1.343676
1228,0.345540,0.121551,0.115486,139.000000,30.901062,-0.905851,1.708708,1.120881
1229,0.246511,0.126865,0.123553,134.000000,32.082561,-1.408583,1.863730,1.367231
1230,0.217289,0.165063,0.107227,128.000000,33.265682,-1.933730,1.990015,1.523872
1231,0.260085,0.208192,0.142377,125.000000,34.481262,-2.094527,2.086323,1.576338
1232,0.336406,0.252818,0.139688,127.000000,35.697449,-1.791419,2.150271,1.570265
1233,0.270202,0.264128,0.150636,126.000000,36.437099,-1.792917,2.131521,1.611712
1234,0.235361,0.288346,0.149292,127.000000,37.177303,-1.618676,2.101743,1.616603
1235,0.542341,0.298645,0.151116,135.000000,37.918022,-0.870620,2.066725,1.330287
1236,0.145828,0.295946,0.135462,121.000000,39.107155,-1.996351,2.073948,1.692074
1237,0.325667,0.275416,0.124610,130.000000,40.296925,-1.187813,2.070864,1.500192
1238,0.228430,0.289099,0.136327,126.000000,41.469395,-1.458470,2.057566,1.579622
1239,0.184606,0.340315,0.211909,125.000000,42.642258,-1.475224,2.038771,1.609114
1240,0.113250,0.456262,0.370468,122.000000,43.424477,-1.636386,1.983638,1.647112
1241,0.446062,0.532457,0.489364,133.000000,44.206940,-0.750474,1.932424,1.264545
1242,0.391873,0.576675,0.540360,132.000000,44.989628,-0.804511,1.884947,1.258950
1243,0.385343,0.653750,0.632077,131.000000,46.182560,-0.851965,1.872778,1.252018
1244,0.221055,0.705075,0.673854,126.000000,47.375931,-1.189337,1.859677,1.389512
1245,0.128990,0.739233,0.738199,121.000000,48.205757,-1.496532,1.820050,1.460898
1246,0.177123,0.756718,0.742425,125.000000,49.035717,-1.151152,1.784722,1.363861
1247,0.179129,0.752387,0.724562,125.000000,49.865803,-1.105879,1.753103,1.329866
1248,0.176326,0.752771,0.739160,121.000000,51.033566,-1.338449,1.748272,1.328360
1249,0.431361,0.775528,0.731285,127.000000,52.201633,-0.873157,1.744372,1.087591
1250,0.836116,0.784747,0.706315,132.000000,51.932034,-0.493196,1.646398,0.732004
1251,2.054022,0.564667,0.707851,135.000000,51.663235,-0.272195,1.559649,0.126464
1252,2.187691,-0.265259,-0.174742,139.000000,51.395252,0.025880,1.480569,0.001484
1253,1.821779,-0.348959,-0.209412,142.000000,50.299503,0.244648,1.351098,0.001365
1254,1.506013,-0.217539,-0.112413,127.000000,49.205734,-0.839798,1.228769,0.001571
1255,1.270099,0.274118,0.262233,132.000000,48.377964,-0.463873,1.128730,0.001744
1256,1.058207,0.366638,0.339448,125.000000,47.551079,-0.932284,1.030605,0.001913
1257,0.881673,-0.085021,0.016279,133.000000,46.812546,-0.313937,0.940515,0.001541
1258,0.721595,-0.104718,-0.006194,132.000000,46.074303,-0.356563,0.851000,0.001532
1259,0.577570,-0.256618,-0.146122,137.000000,45.336361,0.095234,0.761379,0.001399
1260,0.398948,-0.260098,-0.109532,137.000000,44.140430,0.158201,0.633007,0.001383
1261,0.249516,-0.239677,-0.075054,139.000000,42.944767,0.423606,0.500876,0.001360
1262,0.131607,-0.139695,0.033758,140.000000,41.756683,0.614618,0.364156,0.001380
1263,0.048414,-0.057140,-0.001489,139.000000,40.569149,0.600149,0.221393,0.001361
1264,0.011699,0.227868,0.165426,140.000000,39.780678,0.786087,0.109525,0.001364
1265,0.000104,0.224997,0.087251,142.000000,38.992443,1.096113,-0.008876,0.001345
1266,0.018578,0.282458,0.194718,143.000000,38.204468,1.246156,-0.134960,0.001342
1267,0.100311,0.366955,0.290180,143.000000,36.990467,1.317477,-0.315370,0.001349
1268,0.257270,0.385234,0.327155,145.000000,35.777328,1.632103,-0.505847,0.001371
1269,0.425012,0.396877,0.319664,145.000000,35.019482,1.577774,-0.650559,0.001370
1270,0.640392,0.427200,0.355294,147.000000,34.262012,1.860012,-0.798849,0.001396
1271,0.906922,0.447221,0.412437,146.000000,33.504948,1.695097,-0.950940,0.001384
1272,1.353373,0.481350,0.457191,148.000000,32.305237,1.907691,-1.161942,0.001404
1273,1.879843,0.512106,0.490132,150.000000,31.106636,2.077340,-1.369649,0.001425
1274,2.452726,0.528361,0.511933,149.000000,29.892799,1.853863,-1.564712,0.001406
1275,3.020816,0.540691,0.539112,147.000000,28.680157,1.551185,-1.736668,0.001381
1276,3.352965,0.569545,0.568499,146.000000,27.896000,1.370132,-1.829748,0.001362
1277,3.626164,0.598789,0.606435,148.000000,27.112623,1.528139,-1.902885,0.001364
1278,3.831762,0.606101,0.657815,147.000000,26.330091,1.370993,-1.956132,0.001357
1279,4.114990,0.482294,0.527875,139.000000,25.208557,0.456796,-2.027177,0.001367
1280,4.298465,0.232391,0.289796,139.000000,24.090176,0.433959,-2.071794,0.001480
1281,4.243860,0.118555,0.154578,143.000000,23.303425,0.850681,-2.058576,0.001487
1282,4.147186,-0.001213,0.020216,142.000000,22.517971,0.706116,-2.034872,0.001592
1283,4.029538,-0.059762,0.001393,147.000000,21.733957,1.226197,-2.005918,0.001453
1284,4.045675,-0.249172,-0.267611,137.000000,20.572222,0.064564,-2.009928,0.001458
1285,4.026536,-0.366144,-0.312077,138.000000,19.414110,0.172935,-2.005054,0.001569
1286,3.961887,-0.427885,-0.448643,140.000000,18.309244,0.371761,-1.988257,0.002192
1287,3.915965,-0.354115,0.048163,134.000000,17.211716,-0.354723,-1.966801,0.012079
1288,4.054684,-0.231857,0.214502,129.000000,16.401907,-0.969232,-1.919645,0.093979
1289,4.224470,-0.235644,0.160912,119.000000,15.594942,-2.107594,-1.875178,0.180173
1290,4.943013,-0.031747,0.183770,132.000000,14.791286,-0.618233,-1.833596,0.389693
1291,4.902149,0.043771,0.161489,138.000000,13.702080,0.097219,-1.816458,0.397622
1292,6.153241,0.136258,0.145450,134.000000,12.630754,-0.394740,-1.798088,0.682485
1293,5.340648,0.213558,0.185210,139.000000,11.910894,0.196040,-1.755858,0.555126
1294,6.512487,0.203643,0.206531,133.000000,11.199640,-0.566019,-1.717792,0.834166
1295,7.242655,0.185644,0.215942,126.000000,10.498740,-1.484766,-1.683297,1.007921
1296,5.947326,0.239878,0.250132,137.000000,9.490249,-0.115401,-1.673892,0.764822
1297,2.961567,-0.310131,-0.416855,149.000000,8.527396,1.408667,-1.663596,0.057324
1298,2.377843,-0.298292,-0.400240,158.000000,9.304788,2.477120,-1.540609,0.001417
1299,2.042519,-0.275937,-0.357215,157.000000,10.108729,2.207848,-1.427750,0.001417
1300,1.792216,-0.262114,-0.336375,140.000000,10.694935,0.018049,-1.336870,0.001867
1301,1.635260,-0.318135,-0.360192,137.000000,11.292979,-0.374866,-1.250188,0.028585
1302,1.370484,-0.356723,-0.276351,148.000000,11.901077,1.012920,-1.166781,0.003896
1303,1.137192,-0.292516,-0.123169,158.000000,12.784646,2.142043,-1.064855,0.001537
1304,0.928677,-0.262364,-0.144970,161.000000,13.688768,2.347036,-0.962278,0.001400
1305,0.763463,-0.283258,-0.245906,162.000000,14.433372,2.287397,-0.872365,0.001398
1306,0.613090,-0.079060,-0.039232,163.000000,15.183575,2.271513,-0.781582,0.001419
1307,0.476967,-0.127590,-0.051813,165.000000,15.938589,2.309607,-0.689191,0.001437
1308,0.314483,-0.127216,-0.054598,161.000000,17.101828,1.790581,-0.559388,0.001400
1309,0.180937,-0.106509,-0.029244,162.000000,18.269747,1.788620,-0.423965,0.001402
1310,0.082122,-0.088291,-0.023673,156.000000,19.402161,1.139459,-0.285197,0.001372
1311,0.019455,-0.100855,-0.019448,154.000000,20.542603,0.905823,-0.138115,0.001366
1312,0.000486,-0.192464,-0.102137,150.000000,21.312572,0.490431,-0.020674,0.001370
1313,0.010388,-0.316008,-0.181369,145.000000,22.085194,-0.015880,0.103391,0.001469
1314,0.054375,-0.456668,-0.436447,145.000000,22.860197,-0.025874,0.235511,0.002326
1315,0.173522,-0.453664,-0.312365,147.000000,24.012848,0.163343,0.420335,0.003776
1316,0.280788,-0.475226,-0.244466,141.000000,25.167238,-0.429687,0.616999,0.087104
1317,0.281697,-0.416012,-0.210276,139.000000,25.953499,-0.618525,0.774838,0.244086
1318,0.245601,-0.337747,-0.153709,139.000000,26.740494,-0.604323,0.935169,0.439588
1319,0.107435,-0.295948,-0.135750,137.000000,27.528160,-0.781008,1.098304,0.770532
1320,0.271079,-0.266328,-0.130084,139.000000,28.760408,-0.567403,1.321455,0.800802
1321,0.331611,-0.213784,-0.120288,137.000000,29.994404,-0.741278,1.537298,0.961441
1322,0.351576,-0.155383,-0.106170,134.000000,31.118237,-0.996548,1.716516,1.123577
1323,0.327613,-0.085693,-0.075534,130.000000,32.243107,-1.322905,1.867704,1.295329
1324,1.084433,-0.056421,-0.078415,140.000000,33.015289,-0.357208,1.940364,0.899003
1325,0.659725,-0.014411,-0.107899,136.000000,33.787834,-0.713215,1.987623,1.175388
1326,0.770368,0.040035,-0.095222,137.000000,34.560722,-0.599680,2.016156,1.138451
1327,0.296128,0.105784,-0.023193,127.000000,35.785545,-1.471624,2.081780,1.537603
1328,0.492603,0.127762,-0.005426,131.000000,37.011387,-1.061679,2.124011,1.422155
1329,0.221539,0.121707,-0.023289,124.000000,37.792442,-1.628796,2.096931,1.626252
1330,0.320177,0.101728,-0.051525,129.000000,38.573715,-1.151307,2.062777,1.496935
1331,0.255564,0.124508,-0.011381,128.000000,39.355190,-1.194650,2.025474,1.519940
1332,0.486713,0.179339,0.026459,132.000000,40.546799,-0.825665,2.025535,1.327887
1333,0.271025,0.263582,0.080144,127.000000,41.738884,-1.204571,2.017992,1.497392
1334,0.233757,0.286330,0.112893,125.000000,42.938885,-1.330255,2.004991,1.521507
1335,0.267499,0.261802,0.119616,126.000000,44.139442,-1.208987,1.987897,1.470694
1336,0.162939,0.269195,0.161969,122.000000,44.913452,-1.473140,1.933960,1.530303
1337,0.088791,0.363385,0.282977,117.000000,45.687725,-1.788919,1.884506,1.586527
1338,0.402441,0.522921,0.460456,131.000000,46.462250,-0.706760,1.839298,1.204915
1339,0.207574,0.595094,0.575030,127.000000,47.656677,-1.048512,1.829166,1.373563
1340,0.090367,0.595395,0.572245,120.000000,48.851398,-1.550586,1.818536,1.517924
1341,0.450624,0.620858,0.620264,131.000000,49.631832,-0.683729,1.779174,1.107889
1342,0.230230,0.692165,0.664346,125.000000,50.412426,-1.120344,1.744536,1.264713
1343,0.227254,0.761139,0.750012,124.000000,51.193172,-1.157314,1.714004,1.237292
1344,0.363834,0.808010,0.781801,129.000000,51.919373,-0.772084,1.683796,1.080610
1345,0.450402,0.833456,0.806867,130.000000,52.645771,-0.706807,1.657949,0.986829
1346,2.216718,0.512435,0.742809,139.000000,51.498093,-0.031658,1.511789,0.022924
1347,1.614906,0.606128,0.760096,134.000000,50.351063,-0.387436,1.378039,0.107250
1348,1.656863,-0.190371,-0.161008,140.000000,49.754997,0.095884,1.288691,0.001500
1349,1.443768,-0.290738,-0.189916,140.000000,49.159172,0.124766,1.202976,0.001407
1350,1.252085,-0.317347,-0.153998,139.000000,48.563587,0.047386,1.120365,0.001399
1351,0.996602,-0.322424,-0.174166,142.000000,47.421654,0.276233,0.999660,0.001360
1352,0.771764,-0.304651,-0.193854,141.000000,46.279945,0.209493,0.879858,0.001357
1353,0.620818,-0.278301,-0.194622,141.000000,45.521015,0.242542,0.789269,0.001349
1354,0.484809,-0.266776,-0.215558,141.000000,44.762268,0.285459,0.697626,0.001344
1355,0.363469,-0.204247,-0.156783,145.000000,44.003716,0.679543,0.604216,0.001333
1356,0.218842,-0.030264,0.013397,139.000000,42.799049,0.204806,0.469195,0.001390
1357,0.106840,0.391662,0.329268,144.000000,41.594765,0.761863,0.328216,0.001352
1358,0.031571,0.418560,0.418583,144.000000,40.380188,0.845027,0.179023,0.001340
1359,0.000414,0.206454,0.132101,145.000000,39.166203,1.063292,0.021666,0.001317
1360,0.010345,0.151826,0.085810,145.000000,38.379917,1.139440,-0.100385,0.001324
1361,0.052924,0.281296,0.214022,140.000000,37.593903,0.604059,-0.228716,0.001335
1362,0.133950,0.347539,0.185018,147.000000,36.808178,1.512202,-0.364627,0.001365
1363,0.310780,0.393354,0.220744,146.000000,35.614738,1.377424,-0.556120,0.001357
1364,0.575926,0.416227,0.303433,145.000000,34.422508,1.250356,-0.757551,0.001347
1365,0.835566,0.449517,0.335990,146.000000,33.641659,1.385157,-0.912742,0.001351
1366,1.142718,0.482557,0.413013,148.000000,32.861237,1.588461,-1.067614,0.001366
1367,1.495432,0.510750,0.466218,147.000000,32.081268,1.416314,-1.221517,0.001361
1368,2.019170,0.518936,0.461609,146.000000,30.931574,1.257926,-1.419619,0.001356
1369,2.581693,0.483707,0.400624,142.000000,29.783525,0.758613,-1.605424,0.001340
1370,2.950052,0.446363,0.367875,145.000000,29.025230,1.092310,-1.716207,0.001364
1371,3.258592,0.397512,0.244466,145.000000,28.267675,1.060886,-1.803781,0.001376
1372,3.496847,0.309825,0.255894,144.000000,27.510920,0.912550,-1.868595,0.001391
1373,3.852307,0.274542,0.203842,140.000000,26.351210,0.425168,-1.961066,0.001663
1374,4.124692,0.313927,0.307179,142.000000,25.193352,0.652429,-2.028462,0.002472
1375,4.336968,-0.128652,-0.156014,146.000000,23.969973,1.081746,-2.080759,0.001780
1376,4.467860,0.140782,0.093589,145.000000,22.748686,0.939519,-2.112129,0.001602
1377,4.320238,0.369082,0.263481,144.000000,21.994707,0.791857,-2.076398,0.002120
1378,4.166464,0.295680,0.123938,143.000000,21.242775,0.650014,-2.035450,0.005742
1379,4.070670,-0.096304,-0.127971,143.000000,20.493118,0.619270,-1.993027,0.024563
1380,4.768575,-0.344867,-0.436255,127.000000,19.281107,-1.245847,-1.992672,0.191034
1381,5.264721,-0.439659,-0.439232,131.000000,18.072779,-0.791670,-1.985158,0.309340
1382,6.092089,-0.436702,-0.380744,132.000000,16.983210,-0.674211,-1.962250,0.505966
1383,6.734046,-0.191598,-0.162161,133.000000,15.901753,-0.578523,-1.936910,0.658094
1384,7.461000,0.168070,0.136615,129.000000,15.153440,-1.077874,-1.885056,0.846427
1385,6.882311,0.287800,0.288067,138.000000,14.410441,-0.022185,-1.837276,0.786140
1386,6.779309,0.223269,0.182041,136.000000,13.673620,-0.316273,-1.793251,0.810460
1387,7.215865,0.276819,0.231116,135.000000,12.506244,-0.533798,-1.784401,0.901835
1388,6.936194,0.343615,0.303914,142.000000,11.354846,0.418103,-1.774172,0.859494
1389,8.579002,0.311415,0.290852,130.000000,10.659012,-1.302306,-1.733399,1.195595
1390,8.049816,0.249526,0.223625,132.000000,9.978578,-1.127877,-1.696872,1.140347
1391,6.581416,0.208271,0.205282,141.000000,9.316917,0.228161,-1.663748,0.901679
1392,2.589620,-0.116212,0.004178,129.000000,48.933815,-1.727820,1.611725,0.002495
1393,2.273327,-0.243750,-0.097143,122.000000,48.362774,-2.147040,1.510381,0.002626
1394,1.998633,0.065369,0.023673,136.000000,47.791763,-1.183988,1.416266,0.002536
1395,1.695064,0.119218,0.059496,134.000000,46.882889,-1.276623,1.304694,0.002748
1396,1.428926,-0.223205,-0.274910,119.000000,45.974987,-2.209891,1.198030,0.002653
1397,1.174185,-0.520668,-0.608932,114.000000,44.948372,-2.363811,1.085723,0.002125
1398,0.946920,-0.555230,-0.683169,119.000000,43.922295,-1.912249,0.974984,0.001886
1399,0.778983,-0.549980,-0.623049,123.000000,43.154449,-1.575711,0.884377,0.001776
1400,0.627161,-0.538208,-0.603938,121.000000,42.386772,-1.622316,0.793668,0.001733
1401,0.490395,-0.524273,-0.592989,122.000000,41.619278,-1.496857,0.701967,0.001686
1402,0.332473,-0.515121,-0.561969,121.000000,40.493538,-1.497899,0.578274,0.001670
1403,0.201335,-0.502378,-0.521537,122.000000,39.368664,-1.388310,0.450343,0.001639
1404,0.118086,-0.495865,-0.474574,115.000000,38.556770,-1.754140,0.345313,0.001677
1405,0.054760,-0.469783,-0.407923,120.000000,37.745129,-1.395165,0.235641,0.001633
1406,0.014040,-0.467438,-0.393998,110.000000,36.933754,-1.935923,0.120209,0.001719
1407,0.001538,-0.454374,-0.346267,115.000000,35.776951,-1.561657,-0.037548,0.001675
1408,0.043007,-0.423611,-0.244370,120.000000,34.620922,-1.207630,-0.205754,0.001628
1409,0.148693,-0.355439,-0.131813,122.000000,33.465755,-1.046474,-0.383999,0.001609
1410,0.328489,-0.244348,0.023577,123.000000,32.311535,-0.951113,-0.571528,0.001611
1411,0.515088,-0.109468,0.161393,126.000000,31.572687,-0.720155,-0.716081,0.001616
1412,0.747469,-0.002461,0.244082,125.000000,30.834583,-0.759150,-0.862918,0.001645
1413,1.028580,-0.020780,0.231789,119.000000,30.097281,-1.151584,-1.012517,0.001672
