Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
1040,6.084375,0.283753,0.200000,137.000000,12.586340,0.821464,-1.349254,1.117399
1041,4.975715,-0.324145,-0.090909,145.000000,12.813510,1.647378,-1.081579,1.149052
1042,3.749530,-0.663615,-0.757576,148.000000,13.065943,1.624582,-0.814831,1.121539
1043,0.247349,-0.422016,-0.551515,149.000000,13.342204,1.418775,-0.497188,0.000155
1044,0.034423,-0.357487,-0.721212,156.000000,13.873203,1.584373,0.189840,0.004306
1045,0.003747,-0.181110,-0.042424,145.000000,14.469140,0.480778,1.148610,1.087396
1046,3.163152,-0.305473,-0.345455,151.000000,15.305567,0.897015,1.945870,0.167345
1047,0.549942,0.046556,-0.054545,149.000000,16.188095,0.554714,2.017731,1.276150
1048,0.008305,0.027989,0.151515,136.000000,16.760460,-1.297210,1.767731,1.676598
1049,0.003320,-0.215201,-0.066667,139.000000,17.351358,-1.004967,1.603230,1.660849
1050,0.056331,-0.060073,0.018182,140.000000,17.958960,-0.952657,1.519330,1.756672
1051,0.025281,-0.024536,0.030303,144.000000,18.875399,-0.278186,1.561413,1.720412
1052,2.509123,-0.404821,-0.090909,140.000000,19.816732,-0.778117,1.584887,0.000866
1053,0.069782,0.070170,0.139394,137.000000,20.473322,-1.020291,1.518705,1.782867
1054,0.002437,-0.529762,-0.406061,131.000000,21.138578,-1.670361,1.482458,1.433096
1055,0.007091,-0.127277,-0.054545,133.000000,21.811710,-1.085884,1.469700,1.385492
1056,0.295289,-0.168856,-0.175758,130.000000,22.817081,-1.348466,1.553851,1.010446
1057,2.513571,0.498441,-0.054545,131.000000,23.839670,-1.079449,1.587164,0.001740
1058,2.083077,-0.031056,-0.030303,128.000000,24.282934,-1.357920,1.443434,0.000147
1059,0.827798,-0.129644,0.115152,126.000000,24.739141,-1.350106,1.356858,0.447024
1060,0.055222,0.316675,0.321212,120.000000,25.207586,-1.724087,1.318026,1.553020
1061,0.102386,-0.101316,0.066667,121.000000,25.687599,-1.375399,1.301728,1.621706
1062,0.219543,-0.014450,0.018182,133.000000,26.178547,0.744209,1.297602,1.766156
1063,0.087382,0.256953,0.454545,136.000000,26.679825,1.361084,1.322095,1.617699
1064,0.144174,0.705867,0.721212,127.000000,27.190861,-0.288973,1.377351,1.757053
1065,0.005796,0.344923,0.454545,136.000000,27.654636,1.296414,1.442868,1.366735
1066,0.040397,0.385071,0.309091,138.000000,28.159323,1.338608,1.503267,1.302277
1067,0.004741,0.334863,0.393939,135.000000,28.516172,0.769484,1.433723,1.364872
1068,0.007652,0.291185,0.200000,128.000000,28.890530,-0.307793,1.399373,1.486848
1069,0.136048,-0.037501,-0.018182,130.000000,29.281719,-0.063037,1.392608,1.023762
1070,0.004654,-0.248078,-0.260606,123.000000,29.868866,-1.316030,1.495516,1.563737
1071,0.000050,-0.039051,-0.151515,122.000000,30.495314,-1.551332,1.583492,1.590592
1072,0.002352,0.106717,0.139394,118.000000,30.933254,-1.642268,1.545359,1.496857
1073,0.000801,-0.187861,-0.187879,123.000000,31.384205,-0.746278,1.519480,1.491172
1074,0.255808,-0.766681,-0.709091,119.000000,31.847610,-1.125650,1.498989,0.993214
1075,0.415544,0.691245,0.587879,122.000000,32.523258,-0.564661,1.572841,0.928214
1076,0.028699,0.115428,0.042424,117.000000,33.221966,-1.176063,1.604112,1.434705
1077,2.667957,-0.426227,-0.369697,116.000000,33.987537,-1.270378,1.633537,0.000149
1078,0.461860,-0.359854,-0.260606,121.000000,34.774281,-0.024922,1.643007,0.963405
1079,0.003253,0.058656,0.030303,122.000000,34.687115,0.657858,1.321965,1.378998
1080,0.106962,0.411331,0.393939,128.000000,34.607613,2.063233,1.076885,1.403934
1081,0.702506,0.504915,0.478788,138.000000,34.535828,2.405860,0.867310,1.705466
1082,0.044621,0.566831,0.781818,135.000000,33.799915,1.478897,0.211725,0.000487
1083,0.375444,0.620385,0.733333,142.000000,33.089298,1.727558,-0.612702,0.000033
1084,1.725258,0.555302,0.769697,147.000000,32.649635,1.657134,-1.313462,0.000029
1085,2.793221,0.137406,0.321212,141.000000,32.221630,0.910361,-1.671252,0.000041
1086,2.832254,0.415057,0.187879,144.000000,31.805754,0.972881,-1.643089,0.039841
1087,3.656724,0.008278,-0.163636,143.000000,31.170349,0.738861,-1.624295,0.287961
1088,8.538524,-0.116320,-0.200000,137.000000,30.566484,-0.091038,-1.582793,1.339283
1089,2.106781,0.429725,0.260606,145.000000,30.197044,0.886969,-1.450082,0.001393
1090,8.104582,-0.117110,-0.090909,144.000000,29.843384,0.625731,-1.371377,1.475478
1091,8.833677,0.007722,0.018182,132.000000,29.506065,-1.872113,-1.356724,1.615426
1092,9.865602,0.034867,-0.066667,129.000000,28.992971,-1.934955,-1.434711,1.706245
1093,9.538261,-0.109376,0.018182,124.000000,28.520699,-1.873781,-1.456720,1.631688
1094,10.623517,0.046142,0.151515,115.000000,27.963968,-2.006397,-1.517516,1.741858
1095,10.691007,-0.021076,-0.090909,113.000000,27.440092,-1.616948,-1.546564,1.723147
1096,7.671410,0.278696,0.078788,110.000000,27.292101,-1.445612,-1.393129,1.376603
1097,7.412403,0.340368,0.187879,99.000000,27.162628,-1.682768,-1.260306,1.462267
1098,6.750771,0.054120,-0.272727,96.000000,27.051941,-1.445431,-1.137329,1.460895
1099,9.699412,-0.069127,-0.103030,101.000000,26.391823,-0.971529,-1.411617,1.702771
1100,7.785135,0.503108,0.575758,109.000000,25.739119,-0.305158,-1.611003,1.179183
1101,7.016319,-0.312403,-0.454545,107.000000,25.102427,-0.313364,-1.729665,0.919169
1102,10.822367,-0.348369,-0.115152,112.000000,24.469303,0.408851,-1.756315,1.533422
1103,9.667469,-0.528521,-0.527273,116.000000,23.840031,1.181382,-1.725303,1.383952
1104,9.512200,-0.191910,-0.090909,107.000000,22.827000,0.000000,-1.794300,1.289886
1105,7.705570,-0.081091,-0.030303,119.000000,21.829563,1.560360,-1.751581,1.024310
1106,6.916769,-0.402475,-0.381818,126.000000,20.870321,1.795881,-1.681156,0.948819
1107,5.622999,-0.252870,-0.200000,131.000000,19.933449,1.716801,-1.617713,0.753574
1108,2.292620,-0.452026,-0.321212,129.000000,19.270569,1.291742,-1.512397,0.001743
1109,4.530485,-0.110041,-0.345455,134.000000,18.617126,1.449353,-1.435750,0.692744
1110,6.725748,-0.327865,-0.430303,132.000000,17.974152,1.025344,-1.382047,1.211358
1111,6.589649,0.052590,-0.030303,130.000000,17.045742,0.679503,-1.431228,1.135803
1112,9.351623,-0.268269,-0.175758,123.000000,16.154810,-0.199717,-1.467502,1.590540
1113,2.012400,0.461750,0.078788,132.000000,15.618055,0.695731,-1.417696,0.000894
1114,4.442388,0.131557,0.115152,131.000000,15.104383,0.492732,-1.381369,0.726329
1115,5.435585,0.233810,0.103030,131.000000,14.616226,0.342375,-1.352533,0.978901
1116,6.820875,-0.019099,0.284848,136.000000,13.834973,1.493835,-1.434170,1.177511
1117,5.156859,-0.084599,-0.006061,135.000000,13.116281,1.012864,-1.464523,0.806349
1118,7.052522,-0.514812,-0.430303,138.000000,12.909405,1.413188,-1.317500,1.338158
1119,5.967519,-0.309452,-0.200000,135.000000,12.769651,0.648311,-1.193110,1.249741
1120,4.133024,-0.379127,-0.296970,141.000000,13.111244,1.564877,-0.870272,1.162712
1121,0.235126,-0.145772,-0.018182,158.000000,13.483901,2.409979,-0.482303,0.002595
1122,0.001688,-0.266012,-0.260606,141.000000,13.885121,0.400836,0.041222,0.000141
1123,1.152392,-0.285911,-0.066667,136.000000,14.614577,-0.283599,1.074020,0.000525
1124,3.514216,-0.222619,-0.175758,141.000000,15.404325,0.244547,1.874648,0.000024
1125,0.629375,0.197653,0.139394,130.000000,16.269285,-1.214955,2.013627,1.220295
1126,0.154500,0.150993,0.309091,127.000000,17.174503,-1.334847,1.881955,1.488891
1127,0.019797,0.109310,0.187879,117.000000,17.761087,-1.804359,1.654421,1.513719
1128,0.004664,-0.392939,-0.236364,121.000000,18.363781,-1.164301,1.521771,1.590064
1129,0.001682,-0.534556,-0.212121,127.000000,18.981050,-0.574359,1.452635,1.411621
1130,0.003642,-0.517141,-0.684848,128.000000,19.972031,-0.387788,1.522414,1.462062
1131,0.003551,0.078911,0.272727,124.000000,20.983330,-0.647978,1.570607,1.511013
1132,0.026790,-0.308683,-0.115152,116.000000,21.681042,-1.366144,1.522511,1.358833
1133,0.000282,-0.261301,-0.321212,115.000000,22.386732,-1.218764,1.493921,1.510720
1134,0.020191,0.218111,0.260606,120.000000,23.099667,-0.459423,1.476762,1.618857
1135,0.009187,-0.167217,0.006061,119.000000,23.626810,-0.496375,1.405657,1.501507
1136,0.000006,-0.284844,-0.236364,109.000000,24.162298,-1.834751,1.351317,1.348814
1137,0.070354,-0.530606,-0.175758,112.000000,24.705589,-1.140326,1.328395,1.593638
1138,0.007149,-0.447299,-0.539394,113.000000,25.256178,-0.819871,1.337726,1.422278
1139,1.920639,0.303446,0.248485,120.000000,25.813599,0.416805,1.386794,0.000923
1140,0.000052,0.274756,0.224242,123.000000,26.377417,1.201832,1.437889,1.445082
1141,0.007785,0.663018,0.684848,137.000000,26.947233,2.382788,1.466996,1.555227
1142,0.043036,0.623148,0.612121,143.000000,27.323751,2.003925,1.414506,1.621958
1143,0.002309,0.644619,0.490909,127.000000,27.745745,0.433466,1.398667,1.350612
1144,0.419270,0.075846,0.054545,131.000000,28.045261,0.682378,1.329366,0.681856
1145,0.974337,0.671697,0.721212,139.000000,28.364315,1.131414,1.300726,0.313641
1146,0.007725,0.471522,0.575758,136.000000,28.702251,0.724225,1.307734,1.395624
1147,0.016356,0.384545,0.515152,137.000000,29.325035,0.667084,1.487178,1.359287
1148,0.000576,0.289097,0.369697,124.000000,29.979820,-0.984897,1.631567,1.607570
1149,0.093381,-0.167228,-0.357576,133.000000,30.385048,0.000000,1.587592,1.282008
1150,2.364925,-0.538311,-0.333333,128.000000,30.804798,-0.921658,1.547526,0.009695
1151,0.425148,-0.133624,-0.115152,132.000000,31.238485,-0.170941,1.503978,0.851944
1152,2.555496,-0.431220,-0.357576,128.000000,31.959026,-0.723708,1.598615,0.000023
1153,0.242679,-0.200835,-0.309091,119.000000,32.706474,-1.903284,1.638143,1.145518
1154,0.042767,0.222185,0.187879,119.000000,33.394691,-1.464720,1.621130,1.414328
1155,0.101376,-0.083387,-0.018182,116.000000,34.108864,-1.500240,1.610531,1.292134
1156,0.115465,0.048613,0.042424,116.000000,34.362804,-1.222629,1.437224,1.777025
1157,0.086856,-0.206644,-0.187879,108.000000,34.625664,-1.778110,1.315030,1.609744
1158,0.095968,0.245017,0.163636,118.000000,34.897251,-0.455401,1.224855,1.534642
1159,0.119800,-0.504650,-0.115152,124.000000,34.222317,0.445861,0.672208,1.018329
1160,2.432162,0.419801,0.624242,137.000000,33.568493,1.778455,0.050016,1.609555
1161,4.348556,0.248501,0.345455,137.000000,33.103046,1.578083,-0.641737,1.443582
1162,1.970344,0.491620,0.478788,144.000000,32.648144,1.743858,-1.403185,0.000504
1163,2.938227,0.453452,0.454545,147.000000,32.204227,1.509203,-1.714069,0.000057
1164,3.152562,0.274670,0.236364,138.000000,31.545614,0.695225,-1.774884,0.000662
1165,5.744460,-0.065820,-0.078788,144.000000,30.915888,0.927862,-1.683406,0.713354
1166,0.095943,-0.039974,0.078788,124.000000,12.656796,-1.752435,1.747086,1.437340
1167,0.000054,-0.123689,-0.296970,121.000000,13.156778,-1.720418,1.658853,1.651522
1168,0.007470,0.141046,0.030303,131.000000,13.902852,0.000000,1.700217,1.613790
1169,0.039643,-0.065370,0.187879,134.000000,14.701221,0.663400,1.709108,1.510002
1170,0.109385,0.010397,0.006061,132.000000,15.557168,0.319007,1.703708,1.372974
1171,0.003498,0.429704,0.454545,124.000000,16.451334,-1.124468,1.688515,1.629374
1172,0.026768,0.117301,0.163636,126.000000,17.113733,-0.564533,1.595922,1.432312
1173,0.035449,0.405644,0.333333,110.000000,17.788721,-2.267387,1.529037,1.717315
1174,0.036211,0.441236,0.418182,101.000000,18.474918,-2.121320,1.474819,1.665110
1175,0.010219,-0.145944,-0.127273,102.000000,19.484312,-1.531946,1.533207,1.634294
1176,0.033236,-0.253835,-0.284848,97.000000,20.513861,-1.479188,1.572428,1.390121
1177,0.078260,0.069209,-0.115152,96.000000,21.203329,-1.239485,1.510203,1.230452
1178,0.827011,0.322883,0.430303,98.000000,21.899504,-0.910894,1.471696,0.562295
1179,1.961073,0.504236,0.103030,92.000000,22.601767,-1.097411,1.449071,0.048688
1180,2.269495,-0.427449,0.357576,97.000000,23.655586,-0.613539,1.528526,0.022041
1181,0.650662,0.673943,0.636364,96.000000,24.718775,-0.557324,1.565511,0.758875
1182,0.101047,0.432189,0.284848,111.000000,24.966513,1.779240,1.372047,1.689926
1183,0.108823,0.562072,0.466667,120.000000,25.243576,2.263759,1.250704,1.580587
1184,1.278371,0.573381,0.381818,122.000000,25.453293,1.765935,1.155459,0.024808
1185,1.206718,0.383399,-0.090909,113.000000,25.691587,0.790405,1.098540,0.000032
1186,1.148321,0.187619,-0.406061,111.000000,25.957672,0.490594,1.071636,0.000038
1187,0.263448,0.288195,-0.066667,109.000000,26.250702,0.199934,1.099854,0.586582
1188,1.212715,0.240909,0.163636,119.000000,26.569786,0.941184,1.204393,0.103160
1189,0.678657,-0.030064,-0.284848,116.000000,26.931461,0.514868,1.440673,0.616866
1190,0.546627,-0.219639,-0.381818,118.000000,27.321318,0.597497,1.647711,0.908369
1191,0.083010,-0.258198,-0.127273,113.000000,27.738167,-0.498061,1.659574,1.371460
1192,0.104581,-0.462612,-0.296970,112.000000,28.180813,-0.763575,1.656544,1.333154
1193,0.000459,0.363658,0.418182,107.000000,28.648058,-1.492405,1.638885,1.617458
1194,0.000880,0.325534,0.381818,99.000000,29.326170,-2.177677,1.715540,1.685875
1195,0.029260,-0.010569,-0.163636,102.000000,30.039053,-1.312505,1.735780,1.564725
1196,0.476395,0.109951,-0.115152,97.000000,30.512550,-1.558365,1.615109,0.924895
1197,0.057896,0.044228,0.139394,96.000000,30.998671,-1.340836,1.535998,1.295383
1198,0.203092,0.262393,0.272727,94.000000,31.496828,-1.277757,1.485811,1.035153
1199,0.015096,-0.097376,-0.066667,91.000000,32.211430,-1.304537,1.537519,1.414655
1200,0.226865,0.081750,0.333333,94.000000,32.953468,-0.837211,1.572629,1.096326
1201,0.053883,-0.248383,0.030303,99.000000,33.051781,-0.015619,1.345732,1.577858
1202,0.057904,-0.176687,-0.163636,92.000000,33.157421,-1.048584,1.191575,1.432208
1203,0.446020,0.361924,0.296970,113.000000,33.270329,2.405482,1.091483,1.759330
1204,1.088670,0.637248,0.636364,122.000000,32.642933,2.200000,0.512488,1.555881
1205,0.042488,0.529507,0.769697,119.000000,32.034458,1.480984,-0.206072,0.000054
1206,1.413367,0.483224,0.854545,117.000000,31.333530,1.066334,-1.188836,0.000016
1207,3.318673,0.392308,0.696970,121.000000,30.659561,1.117852,-1.821706,0.000017
1208,3.143296,0.459875,0.587879,117.000000,30.246641,0.660059,-1.767923,0.005011
1209,2.535727,0.369472,0.515152,119.000000,29.848053,0.661866,-1.590789,0.001607
1210,8.872254,-0.382383,-0.248485,125.000000,29.464382,1.000415,-1.449492,1.529141
1211,3.001768,0.191369,0.236364,121.000000,28.880005,0.476190,-1.443945,0.288616
1212,2.177006,0.141350,0.175758,124.000000,28.336061,1.171902,-1.432727,0.042742
1213,6.253713,-0.192387,-0.357576,127.000000,27.858053,1.726243,-1.448472,1.052271
1214,2.191738,-0.274809,-0.163636,127.000000,27.421553,1.383392,-1.450720,0.029732
1215,1.941528,0.175664,0.260606,125.000000,27.131582,0.704747,-1.393349,0.000038
1216,5.310855,0.012219,0.139394,124.000000,26.863766,0.297044,-1.336095,0.968435
1217,1.621453,0.437851,0.200000,126.000000,26.618771,0.733674,-1.272819,0.000544
1218,1.657904,0.144997,0.236364,124.000000,26.294985,-0.079059,-1.287530,0.000067
1219,8.699717,-0.232642,-0.139394,117.000000,26.020142,-2.319062,-1.296301,1.653227
1220,9.333184,0.056514,0.006061,115.000000,25.626196,-1.946657,-1.428338,1.626688
1221,8.942357,0.154886,0.236364,114.000000,25.239079,-1.663331,-1.531593,1.458784
1222,4.351948,0.197319,0.333333,124.000000,24.859110,0.340681,-1.583979,0.502153
1223,9.584553,-0.291867,-0.333333,122.000000,23.891722,0.042468,-1.905507,1.190386
1224,10.952291,-0.491631,-0.393939,124.000000,22.931154,0.564533,-1.942225,1.367200
1225,10.970941,-0.440978,-0.503030,121.000000,21.892725,-0.023505,-1.900074,1.412167
1226,9.263416,-0.155260,0.078788,125.000000,20.870165,0.875369,-1.809759,1.233827
1227,8.156134,-0.423641,-0.478788,128.000000,20.207886,1.427455,-1.625063,1.230831
1228,5.029635,-0.268005,-0.236364,125.000000,19.555670,0.745262,-1.498901,0.743784
1229,6.717986,-0.189865,-0.139394,129.000000,18.914557,1.273947,-1.413770,1.178138
1230,2.134091,0.079350,0.430303,129.000000,17.901863,1.092945,-1.460817,0.000036
1231,9.359381,-0.616291,-0.563636,123.000000,16.913889,-0.707107,-1.493648,1.565663
1232,7.161878,-0.361421,-0.345455,126.000000,16.345034,0.283630,-1.432652,1.243516
1233,9.784332,-0.132137,-0.090909,118.000000,15.793900,-1.931071,-1.391643,1.736349
1234,9.392023,0.237758,0.200000,119.000000,15.262407,-1.333829,-1.365702,1.698939
1235,10.482235,0.056591,-0.078788,109.000000,14.431340,-2.258128,-1.442839,1.794789
1236,10.480836,-0.127758,-0.115152,103.000000,13.654914,-2.025478,-1.468559,1.768853
1237,9.903458,0.230419,0.139394,111.000000,12.944715,-0.915771,-1.471354,1.675622
1238,8.313807,-0.056206,-0.200000,119.000000,12.311621,0.045870,-1.460347,1.423020
1239,8.661183,-0.398602,-0.357576,121.000000,12.142945,0.400139,-1.317117,1.625872
1240,7.626353,-0.336183,-0.296970,129.000000,12.007177,1.400486,-1.187295,1.574290
1241,8.191743,-0.705298,-0.660606,104.000000,11.905445,-1.346547,-1.057053,1.805069
1242,4.351712,-0.447105,-0.442424,126.000000,12.302431,1.142867,-0.678398,1.407677
1243,2.539823,-0.543383,-0.442424,138.000000,12.766673,1.780551,-0.182301,1.411381
1244,0.000017,-0.459122,-0.503030,123.000000,13.189201,0.412199,0.523103,0.518951
1245,0.149303,-0.405548,-0.309091,124.000000,13.643207,0.381014,1.465297,1.078900
1246,0.361152,-0.078268,-0.284848,126.000000,14.125652,0.414461,1.877615,1.276656
1247,0.158780,0.110219,0.006061,114.000000,14.973962,-0.927374,1.982126,1.583654
1248,0.309780,-0.167675,-0.345455,119.000000,15.859925,-0.375366,1.902505,1.345927
1249,0.363346,-0.494631,-0.478788,118.000000,16.698013,-0.447672,1.784488,1.181707
1250,1.863100,-0.627522,-0.648485,123.000000,17.574068,0.169540,1.704500,0.339546
1251,0.018179,-0.227459,-0.151515,128.000000,18.147581,0.628582,1.561615,1.426787
1252,0.005955,-0.234129,-0.260606,126.000000,18.732784,0.321957,1.468817,1.545987
1253,0.001255,0.483590,0.345455,128.000000,19.328617,1.107359,1.408255,1.443686
1254,0.001962,0.308075,0.406061,121.000000,20.345598,-0.366065,1.500885,1.545176
1255,0.035320,0.573993,0.527273,108.000000,21.383749,-2.008398,1.569887,1.757823
1256,0.001211,0.023394,0.030303,103.000000,22.090586,-1.883089,1.533273,1.498476
1257,0.292469,-0.283607,-0.175758,107.000000,22.804247,-1.220099,1.507376,0.966571
1258,0.010439,-0.246454,-0.260606,96.000000,23.524111,-1.729494,1.484504,1.586673
1259,0.000420,-0.001176,-0.103030,103.000000,24.302258,-0.934448,1.479061,1.499555
1260,0.049172,0.082247,0.151515,112.000000,25.087397,-0.102498,1.464610,1.242863
1261,1.602706,-0.119926,0.187879,114.000000,25.310032,0.209171,1.295909,0.029929
1262,0.044943,0.309961,0.454545,124.000000,25.549921,1.211784,1.190760,1.402758
1263,0.046108,0.388996,0.418182,114.000000,25.806583,0.443878,1.146599,1.361327
1264,0.315780,-0.822896,-0.660606,121.000000,26.036730,1.261550,1.117461,0.555518
1265,0.133522,0.680630,0.709091,111.000000,26.310703,0.058632,1.126989,1.492396
1266,0.114429,0.185500,-0.006061,120.000000,26.660122,0.911119,1.223902,1.562176
1267,0.002453,0.145840,0.066667,118.000000,27.052404,0.551311,1.391170,1.341642
1268,0.038352,0.038355,-0.030303,100.000000,27.443813,-1.785102,1.564664,1.760501
1269,0.000207,-0.126363,-0.200000,103.000000,27.859472,-1.394204,1.666764,1.652366
1270,0.000782,-0.128965,-0.200000,110.000000,28.298315,-0.451639,1.649343,1.621386
1271,0.000965,0.088651,0.163636,97.000000,28.759281,-1.586119,1.629368,1.660430
1272,0.019381,-0.229017,-0.127273,94.000000,29.241323,-1.512621,1.608638,1.469422
1273,0.007418,-0.133745,-0.127273,102.000000,29.912668,-0.570755,1.669010,1.582883
1274,0.154308,-0.744973,-0.721212,98.000000,30.614933,-0.812730,1.691400,1.298580
1275,0.039729,-0.039499,0.248485,98.000000,31.098619,-0.666210,1.592876,1.393556
1276,0.068968,-0.446381,-0.333333,101.000000,31.593403,-0.156102,1.526983,1.264366
1277,0.008348,-0.393147,-0.381818,101.000000,32.098774,0.139539,1.482637,1.391270
