Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
1105,0.007324,0.525719,0.501238,147.000000,24.012848,0.617674,-0.422334,-0.336756
1106,0.157547,0.523958,0.492560,141.000000,25.167238,0.063385,-0.329629,0.067292
1107,0.397160,0.518190,0.480019,139.000000,25.953499,-0.128609,-0.262465,0.367742
1108,0.309487,0.511690,0.466290,139.000000,26.740494,-0.144994,-0.194727,0.361588
1109,0.360975,0.504071,0.452925,137.000000,27.528160,-0.347264,-0.126182,0.474630
1110,0.143453,0.496336,0.437786,139.000000,28.760408,-0.184218,-0.025435,0.353318
1111,0.160005,0.490540,0.425988,137.000000,29.994404,-0.380172,0.076434,0.476440
1112,0.253898,0.483354,0.415018,134.000000,31.118237,-0.669811,0.171678,0.675561
1113,0.466117,0.474524,0.403797,130.000000,32.243107,-1.049413,0.269080,0.951807
1114,0.001648,0.462364,0.384073,140.000000,33.015289,-0.113588,0.343152,0.302559
1115,0.019624,0.448736,0.370477,136.000000,33.787834,-0.530556,0.419571,0.559657
1116,0.000135,0.434418,0.355316,137.000000,34.560722,-0.453552,0.498739,0.510376
1117,0.294548,0.421187,0.346386,127.000000,35.785545,-1.467006,0.615672,1.158395
1118,0.080956,0.406842,0.336159,131.000000,37.011387,-1.098284,0.737677,1.022204
1119,0.167174,0.394570,0.328405,124.000000,37.792442,-1.803756,0.830496,1.239365
1120,0.031153,0.388591,0.324403,129.000000,38.573715,-1.282562,0.925542,1.102044
1121,0.010806,0.391216,0.328841,128.000000,39.355190,-1.363002,1.022629,1.126583
1122,0.059375,0.402787,0.346508,132.000000,40.546799,-0.945244,1.155608,0.911938
1123,0.021670,0.428947,0.377461,127.000000,41.738884,-1.410241,1.286541,1.139333
1124,0.050361,0.425362,0.376881,125.000000,42.938885,-1.599993,1.414147,1.189734
1125,0.146506,0.429291,0.381072,126.000000,44.139442,-1.480540,1.536960,1.154199
1126,0.153442,0.428252,0.380307,122.000000,44.913452,-1.856562,1.616866,1.225149
1127,0.212638,0.440872,0.390411,117.000000,45.687725,-2.255374,1.690930,1.229803
1128,0.837406,0.442675,0.391498,131.000000,46.462250,-0.931378,1.758402,0.843303
1129,0.672111,0.458173,0.405324,127.000000,47.656677,-1.284175,1.853980,1.034157
1130,0.590290,0.475284,0.421044,120.000000,48.851398,-1.875810,1.937116,1.168813
1131,1.441804,0.485183,0.437795,131.000000,49.631832,-0.858013,1.973543,0.772792
1132,0.884559,0.502205,0.463277,125.000000,50.412426,-1.369700,2.000634,1.060124
1133,0.888528,0.515622,0.483469,124.000000,51.193172,-1.423920,2.019107,1.076490
1134,1.368422,0.526829,0.501889,129.000000,51.919373,-0.962717,2.026885,0.857089
1135,1.535808,0.537927,0.520000,130.000000,52.645771,-0.857494,2.029311,0.790034
1136,2.684596,0.536665,0.516653,139.000000,51.498093,-0.063631,1.887810,0.249336
1137,1.431729,0.542655,0.526253,134.000000,50.351063,-0.492082,1.754251,0.557702
1138,2.622563,0.537842,0.517313,140.000000,49.754997,0.039510,1.667774,0.048341
1139,2.351987,0.533179,0.508524,140.000000,49.159172,0.045063,1.585295,0.051676
1140,1.677268,0.534561,0.505398,139.000000,48.563587,-0.034168,1.506387,0.211294
1141,2.135906,0.527807,0.494638,142.000000,47.421654,0.235195,1.391893,-0.069581
1142,1.647973,0.524373,0.486783,141.000000,46.279945,0.155148,1.281711,-0.002023
1143,1.441086,0.522146,0.479537,141.000000,45.521015,0.166063,1.202080,0.001628
1144,1.257492,0.518303,0.471138,141.000000,44.762268,0.175817,1.124542,0.003162
1145,1.635389,0.508422,0.458809,145.000000,44.003716,0.537173,1.048884,-0.229939
1146,0.663394,0.505255,0.451477,139.000000,42.799049,0.006745,0.944376,0.129886
1147,1.016774,0.498161,0.441170,144.000000,41.594765,0.462302,0.842508,-0.165844
1148,0.823254,0.491381,0.430122,144.000000,40.380188,0.466643,0.742061,-0.165272
1149,0.756070,0.485420,0.423827,145.000000,39.166203,0.549191,0.643145,-0.226378
1150,0.647684,0.480469,0.419570,145.000000,38.379917,0.541405,0.574838,-0.229949
1151,0.198146,0.477655,0.411980,140.000000,37.593903,0.094623,0.507125,0.061989
1152,0.640959,0.471230,0.406412,147.000000,36.808178,0.717776,0.439829,-0.360770
1153,0.406321,0.464567,0.399047,146.000000,35.614738,0.629519,0.344519,-0.292915
1154,0.232801,0.467417,0.404281,145.000000,34.422508,0.529749,0.249289,-0.233206
1155,0.235074,0.470299,0.412248,146.000000,33.641659,0.609143,0.182456,-0.302388
1156,0.325426,0.468918,0.417118,148.000000,32.861237,0.776353,0.114961,-0.455500
1157,0.197349,0.478918,0.431084,147.000000,32.081268,0.671632,0.046569,-0.397670
1158,0.075257,0.499626,0.454561,146.000000,30.931574,0.565595,-0.049086,-0.323416
1159,0.007523,0.534709,0.490218,142.000000,29.783525,0.186283,-0.145897,-0.059159
1160,0.000211,0.556573,0.511761,145.000000,29.025230,0.446659,-0.216048,-0.230589
1161,0.002924,0.569966,0.532183,145.000000,28.267675,0.438207,-0.288233,-0.234156
1162,0.034391,0.592601,0.557321,144.000000,27.510920,0.335688,-0.362848,-0.177400
1163,0.370487,0.605255,0.571783,140.000000,26.351210,-0.032083,-0.470147,0.138529
1164,0.279769,0.634091,0.600299,142.000000,25.193352,0.141326,-0.580468,-0.051535
1165,0.184723,0.685781,0.652295,146.000000,23.969973,0.490867,-0.699417,-0.269623
1166,0.377735,0.712458,0.683793,145.000000,22.748686,0.388668,-0.823060,-0.208459
1167,0.594264,0.712975,0.675459,144.000000,21.994707,0.302598,-0.914966,-0.144081
1168,0.876858,0.698675,0.663694,143.000000,21.242775,0.230718,-1.007041,-0.070634
1169,1.095806,0.684464,0.650680,143.000000,20.493118,0.251109,-1.098497,-0.051689
1170,5.291907,0.667099,0.633438,127.000000,19.281107,-1.258210,-1.228010,1.072405
1171,4.763062,0.663071,0.634612,131.000000,18.072779,-0.866841,-1.355410,0.827034
1172,4.916734,0.634773,0.597052,132.000000,16.983210,-0.753087,-1.469469,0.747902
1173,5.142546,0.591798,0.556182,133.000000,15.901753,-0.639200,-1.577120,0.690599
1174,7.295971,0.532413,0.502818,129.000000,15.153440,-1.007155,-1.649415,1.051691
1175,4.586866,0.495824,0.463799,138.000000,14.410441,-0.095340,-1.715088,0.426609
1176,5.903168,0.454249,0.424434,136.000000,13.673620,-0.275049,-1.773511,0.656133
1177,6.116451,0.407676,0.387073,135.000000,12.506244,-0.359319,-1.860510,0.612636
1178,4.449070,0.379745,0.374644,142.000000,11.354846,0.466085,-1.934235,0.175047
1179,7.180440,0.326548,0.332052,130.000000,10.659012,-0.923792,-1.959344,0.720290
1180,5.257761,0.278247,0.299061,132.000000,9.978578,-0.663675,-1.975303,0.317678
1181,1.314784,0.310086,0.300358,141.000000,9.316917,0.499905,-1.982706,-0.836066
1182,3.430293,0.754099,0.675626,120.000000,20.705328,-1.158746,-0.690839,1.161266
1183,3.506333,0.720409,0.645031,123.000000,19.948357,-0.998785,-0.780360,1.092161
1184,3.728719,0.662778,0.561530,131.000000,19.192951,-0.564551,-0.871851,1.059138
1185,3.275339,0.647119,0.529981,134.000000,18.439304,-0.382252,-0.964855,0.844935
1186,4.145587,0.625882,0.501821,133.000000,17.335268,-0.418510,-1.087617,0.948455
1187,3.687236,0.605736,0.475662,136.000000,16.239672,-0.232390,-1.208916,0.711301
1188,4.182113,0.588755,0.457662,136.000000,15.456889,-0.222209,-1.301562,0.743459
1189,3.811547,0.567692,0.451975,138.000000,14.678788,-0.093370,-1.391378,0.560940
1190,0.284020,0.562028,0.479026,155.000000,13.906153,0.903603,-1.477288,-0.944352
1191,0.242304,0.556430,0.490058,158.000000,12.863029,1.100804,-1.581759,-1.089515
1192,0.119346,0.553420,0.493116,164.000000,11.837299,1.472228,-1.676962,-1.331497
1193,0.064773,0.553470,0.492996,168.000000,10.767630,1.725756,-1.766811,-1.512306
1194,0.047933,0.536935,0.461075,169.000000,9.730550,1.799016,-1.843459,-1.624522
1195,0.027673,0.568149,0.494403,174.000000,9.047860,2.088158,-1.880063,-1.713709
1196,0.025733,0.581148,0.496221,178.000000,8.387744,2.293010,-1.907910,-1.747494
1197,0.037004,0.598975,0.498716,178.000000,7.755968,2.248783,-1.926995,-1.734629
1198,0.070660,0.615756,0.501862,176.000000,7.294302,2.099899,-1.926773,-1.660954
1199,0.115336,0.631483,0.505731,174.000000,6.864657,1.962069,-1.918772,-1.579159
1200,0.125723,0.645379,0.510234,172.000000,7.287939,1.833236,-1.841230,-1.486656
1201,0.979238,0.647556,0.514541,158.000000,7.741737,1.051402,-1.763391,-0.773826
1202,0.025811,0.663922,0.522339,173.000000,8.221000,1.875421,-1.685895,-1.525237
1203,0.003615,0.677883,0.531173,173.000000,9.214478,1.842956,-1.573507,-1.513386
1204,0.013486,0.688921,0.539968,170.000000,10.259639,1.651152,-1.462589,-1.346460
1205,0.010116,0.699011,0.549798,169.000000,10.875572,1.576707,-1.387737,-1.287158
1206,0.004358,0.707508,0.558440,168.000000,11.502480,1.499245,-1.314034,-1.248018
1207,0.011641,0.715216,0.526663,165.000000,12.138662,1.320838,-1.241536,-1.133645
1208,0.010062,0.722965,0.529126,163.000000,13.092252,1.203030,-1.148553,-1.048246
1209,0.023530,0.729968,0.536616,160.000000,14.058886,1.036383,-1.057492,-0.904097
1210,0.178200,0.735195,0.549875,154.000000,15.215287,0.716088,-0.955448,-0.533310
1211,0.032971,0.741462,0.559937,156.000000,16.384253,0.819250,-0.854662,-0.673084
1212,0.213094,0.746416,0.573094,151.000000,17.099850,0.553691,-0.787685,-0.326064
1213,0.487497,0.749627,0.588224,147.000000,17.818598,0.342753,-0.721244,-0.023035
1214,0.763371,0.751062,0.603160,144.000000,18.540129,0.185425,-0.655224,0.218487
1215,0.207513,0.751562,0.616472,148.000000,19.615374,0.393058,-0.564972,-0.109436
1216,0.000818,0.751550,0.629242,153.000000,20.696156,0.647624,-0.475206,-0.503808
1217,0.049513,0.751610,0.634945,154.000000,21.860729,0.689878,-0.380104,-0.602618
1218,0.017109,0.753303,0.647515,151.000000,23.028154,0.525265,-0.284909,-0.415712
1219,0.006428,0.751430,0.662453,147.000000,23.791170,0.308299,-0.218307,-0.138133
1220,0.023957,0.754052,0.672209,149.000000,24.555256,0.409333,-0.151267,-0.306047
1221,0.000016,0.753610,0.686182,146.000000,25.320316,0.247352,-0.083611,-0.087560
1222,0.004558,0.757214,0.696727,144.000000,26.457855,0.140764,0.011770,0.079280
1223,0.016618,0.759547,0.704955,145.000000,27.596910,0.190710,0.108655,-0.020258
1224,0.096257,0.756785,0.714417,146.000000,28.375891,0.237396,0.180846,-0.129406
1225,0.168151,0.754766,0.719015,139.000000,29.156004,-0.133579,0.255265,0.665326
1226,0.272243,0.760879,0.728294,137.000000,29.937159,-0.236147,0.332378,0.854147
1227,0.044756,0.764607,0.737159,142.000000,31.148306,0.025655,0.444804,0.233248
1228,0.115200,0.764800,0.745730,142.000000,32.360359,0.022374,0.560652,0.221241
1229,0.212929,0.768145,0.753235,142.000000,33.524086,0.020402,0.676559,0.215116
1230,0.027021,0.776169,0.759469,135.000000,34.688519,-0.345294,0.797925,0.962305
1231,0.024563,0.778997,0.760313,138.000000,35.485500,-0.190938,0.895942,0.739216
1232,0.016156,0.781712,0.756029,136.000000,36.283134,-0.301572,0.995465,0.868357
1233,0.022508,0.787053,0.765268,134.000000,37.081379,-0.417518,1.095957,0.945929
1234,0.043338,0.793598,0.772740,132.000000,38.217110,-0.520486,1.225497,1.017318
1235,0.095050,0.798000,0.783387,131.000000,39.353397,-0.570973,1.352792,1.044489
1236,0.226920,0.803306,0.780412,133.000000,40.108112,-0.478053,1.442935,0.966574
1237,0.280226,0.808087,0.803616,129.000000,40.863174,-0.709666,1.527885,0.998521
1238,0.397378,0.810650,0.809638,127.000000,41.618553,-0.827812,1.606537,0.976158
1239,0.576074,0.810989,0.808203,124.000000,42.818100,-0.992168,1.717759,0.958763
1240,0.749462,0.810256,0.804650,124.000000,44.018017,-0.996420,1.819666,0.953952
1241,0.923555,0.808337,0.797181,125.000000,45.196266,-0.945984,1.909198,0.948180
1242,1.060128,0.805010,0.801663,122.000000,46.375286,-1.111348,1.986043,0.956418
1243,1.047604,0.801065,0.804463,118.000000,47.188164,-1.322742,2.019773,0.996247
1244,1.240500,0.797588,0.797967,127.000000,48.001228,-0.848965,2.045360,0.931583
1245,1.242118,0.793203,0.799477,122.000000,48.814472,-1.127162,2.063395,0.948891
1246,0.912823,0.771851,0.682370,121.000000,49.218636,-1.203646,2.042760,1.087342
1247,0.322289,0.748335,0.666682,134.000000,49.622902,-0.499305,2.018505,1.450800
1248,0.574350,0.741156,0.657599,119.000000,48.949894,-1.344806,1.910653,1.152794
1249,0.268454,0.742648,0.662747,141.000000,48.277149,-0.117453,1.808331,1.290206
1250,0.153613,0.743249,0.665107,132.000000,47.604679,-0.640084,1.710996,1.319061
1251,0.157690,0.741854,0.662270,126.000000,46.509533,-0.983753,1.588158,1.191056
1252,0.042512,0.742940,0.658100,130.000000,45.414894,-0.760705,1.471789,1.265605
1253,0.015688,0.747786,0.662622,132.000000,44.290577,-0.661549,1.358730,1.233479
1254,0.000018,0.751973,0.660769,135.000000,43.166744,-0.497575,1.249839,1.245568
1255,0.002155,0.756627,0.659862,134.000000,42.421463,-0.559976,1.171239,1.217664
1256,0.019928,0.762724,0.671728,138.000000,41.676361,-0.332080,1.095045,1.236210
1257,0.030246,0.768474,0.666295,136.000000,40.931442,-0.459253,1.020962,1.194875
1258,0.058407,0.773748,0.671290,132.000000,39.770336,-0.691009,0.919724,1.161400
1259,0.136386,0.781345,0.678395,139.000000,38.609982,-0.281346,0.820685,1.189990
1260,0.148976,0.791003,0.688173,137.000000,37.817360,-0.416521,0.748925,1.134899
1261,0.117497,0.801262,0.746292,141.000000,37.024910,-0.193400,0.677997,1.020775
1262,0.096105,0.814664,0.858491,142.000000,36.232643,-0.151812,0.607708,0.917717
1263,0.099982,0.828823,0.879549,143.000000,35.043247,-0.107220,0.510487,0.826685
1264,0.153284,0.841388,0.894804,143.000000,33.854584,-0.117006,0.414099,0.805614
1265,0.264917,0.854199,0.906116,142.000000,32.686089,-0.185698,0.319578,0.834279
1266,0.019787,0.869669,0.920185,146.000000,31.518911,0.053022,0.225041,0.365708
1267,0.002232,0.886099,0.930687,148.000000,30.731335,0.168746,0.156846,0.204094
1268,0.000478,0.904519,0.941546,149.000000,29.944506,0.221499,0.088156,0.110029
1269,0.006092,0.924275,0.951242,151.000000,29.158485,0.336782,0.018776,-0.059274
1270,0.001016,0.924557,0.949411,151.000000,27.906248,0.340416,-0.085121,-0.053254
1271,0.005650,0.924238,0.947612,152.000000,26.655272,0.409030,-0.190549,-0.115380
1272,0.005972,0.924055,0.946011,153.000000,25.967724,0.484111,-0.256704,-0.179424
1273,0.000020,0.924677,0.944141,155.000000,25.281412,0.627954,-0.324979,-0.320463
1274,0.004263,0.924722,0.941767,157.000000,24.596437,0.774401,-0.395752,-0.461040
1275,0.002604,0.927839,0.940067,157.000000,23.398054,0.803234,-0.508105,-0.457080
1276,0.053182,0.933257,0.938484,156.000000,22.202446,0.776684,-0.623598,-0.392984
1277,0.000226,0.934342,0.936385,159.000000,21.085701,1.024234,-0.736612,-0.721563
1278,0.015987,0.932507,0.933829,161.000000,19.971066,1.204251,-0.853044,-0.979485
1279,0.007743,0.930758,0.931454,161.000000,19.157476,1.240508,-0.948910,-1.036905
1280,0.006473,0.929982,0.929689,160.000000,18.346348,1.200159,-1.045574,-0.965118
1281,0.002411,0.931479,0.930956,164.000000,17.538021,1.480813,-1.142398,-1.191502
1282,0.005720,0.930580,0.930205,164.000000,16.465521,1.512337,-1.261104,-1.185472
1283,0.000808,0.927131,0.929601,165.000000,15.405078,1.617982,-1.375231,-1.403663
1284,0.007980,0.926837,0.929172,164.000000,14.236078,1.563825,-1.493240,-1.403912
1285,0.022919,0.926801,0.928853,164.000000,13.078810,1.582181,-1.604801,-1.453411
1286,0.013495,0.923610,0.928143,163.000000,12.360357,1.522379,-1.672350,-1.556181
1287,0.166754,0.922241,0.925175,157.000000,11.650455,1.073745,-1.733358,-1.325002
1288,0.520629,0.917638,0.919101,152.000000,10.950768,0.698833,-1.785893,-1.064347
1289,0.486495,0.913707,0.915864,154.000000,9.892587,0.870390,-1.860341,-1.162849
1290,0.426803,0.911313,0.916086,156.000000,8.873013,1.027207,-1.920498,-1.267196
1291,0.289178,0.909476,0.916908,159.000000,8.241906,1.260554,-1.938605,-1.400852
1292,0.052915,0.912760,0.921871,174.000000,7.642223,2.354752,-1.948522,-1.718488
1293,0.019692,0.916276,0.928456,179.000000,7.081953,2.592052,-1.950374,-1.810046
1294,0.000401,0.915213,0.936212,184.000000,7.196203,2.776361,-1.896406,-1.876378
1295,0.002461,0.919168,0.940452,183.000000,7.313708,2.561558,-1.842369,-1.792764
1296,0.335939,0.922621,0.941935,172.000000,7.783912,1.773382,-1.762523,-1.182920
1297,1.460904,0.921287,0.941766,162.000000,8.278195,1.101329,-1.683523,-0.474845
1298,1.273317,0.920684,0.941473,162.000000,8.792500,1.085046,-1.605733,-0.477319
1299,1.576951,0.918369,0.940052,157.000000,9.673717,0.748663,-1.504746,-0.248979
1300,1.816378,0.913458,0.935901,152.000000,10.596569,0.421445,-1.405302,-0.057571
1301,1.641222,0.909396,0.930753,151.000000,11.605304,0.352276,-1.303822,-0.022720
1302,1.394373,0.907106,0.925954,151.000000,12.637752,0.346363,-1.204038,-0.023202
1303,0.983043,0.906115,0.921492,154.000000,13.375593,0.532340,-1.127979,-0.136494
1304,0.979826,0.904557,0.916125,152.000000,14.119362,0.397841,-1.053656,-0.063795
1305,0.981124,0.904212,0.913634,150.000000,14.868167,0.260060,-0.980885,0.009632
1306,0.729033,0.905179,0.912263,151.000000,15.974082,0.313843,-0.884978,-0.031144
1307,2.226332,0.893093,0.900569,138.000000,17.092768,-0.523472,-0.789973,0.702117
1308,1.187885,0.888314,0.895460,145.000000,17.874901,-0.073543,-0.719748,0.370154
1309,0.334152,0.888299,0.890548,152.000000,18.659479,0.370790,-0.650067,-0.072008
1310,0.396023,0.888140,0.888449,149.000000,19.446205,0.166139,-0.580770,0.048533
1311,1.026990,0.883013,0.884086,142.000000,20.602774,-0.291347,-0.486384,0.527021
1312,0.448725,0.881299,0.880768,146.000000,21.762564,-0.039884,-0.392424,0.277445
1313,0.850382,0.876127,0.876003,140.000000,22.911602,-0.436831,-0.299557,0.622604
1314,1.740651,0.863654,0.865130,129.000000,24.063448,-1.149899,-0.206290,1.113047
1315,0.591878,0.859218,0.862122,140.000000,24.817978,-0.442984,-0.140479,0.628857
1316,0.331814,0.856023,0.860026,143.000000,25.573879,-0.255884,-0.073994,0.502039
1317,0.619927,0.850753,0.857083,137.000000,26.331036,-0.661457,-0.006649,0.780705
1318,0.319022,0.847027,0.854102,140.000000,27.509207,-0.478241,0.091950,0.656770
1319,1.038317,0.837544,0.847594,127.000000,28.689041,-1.355276,0.192500,1.211478
1320,0.651468,0.830619,0.842194,132.000000,29.488590,-1.035449,0.267496,1.074632
1321,0.432903,0.824741,0.837682,134.000000,30.288506,-0.916190,0.345100,1.003053
1322,0.050738,0.819718,0.833189,141.000000,31.088760,-0.462222,0.425860,0.651111
1323,0.601598,0.810847,0.827700,124.000000,32.262894,-1.667759,0.538299,1.313926
1324,0.309241,0.805987,0.822763,130.000000,33.439823,-1.252936,0.655083,1.211178
1325,0.243327,0.801176,0.817110,128.000000,34.601185,-1.411631,0.775420,1.268702
1326,0.131308,0.797401,0.811463,129.000000,35.763268,-1.363659,0.900119,1.262484
1327,0.031203,0.799243,0.811261,132.000000,36.563946,-1.143451,0.999913,1.176557
1328,0.076195,0.795933,0.807086,121.000000,37.364914,-1.943430,1.100466,1.376500
1329,0.025677,0.809263,0.815704,119.000000,38.166149,-2.016554,1.201036,1.361275
1330,0.025452,0.811239,0.815609,131.000000,39.356697,-1.169859,1.333958,1.174421
1331,0.030645,0.811475,0.813850,126.000000,40.547562,-1.521433,1.462493,1.287436
1332,0.233991,0.810911,0.811807,134.000000,41.318050,-0.966227,1.548304,1.064578
1333,0.089444,0.812840,0.815449,122.000000,42.088821,-1.781479,1.627264,1.328193
1334,0.141456,0.816553,0.821270,121.000000,42.859856,-1.808902,1.698403,1.322297
1335,0.221800,0.819557,0.826643,119.000000,43.999226,-1.898253,1.794178,1.323222
1336,0.339071,0.825462,0.833100,120.000000,45.139236,-1.782807,1.880279,1.297981
1337,0.442317,0.830866,0.837920,118.000000,46.340466,-1.863635,1.961041,1.295972
1338,0.558853,0.832080,0.841381,118.000000,47.542152,-1.823116,2.028815,1.281250
1339,0.667491,0.835581,0.846250,121.000000,48.323524,-1.593215,2.050086,1.233085
1340,0.762648,0.837194,0.848520,123.000000,49.105080,-1.440216,2.064292,1.190995
1341,0.680533,0.846405,0.854449,116.000000,49.886810,-1.817311,2.072123,1.247179
1342,1.805682,0.839359,0.852024,138.000000,49.267105,-0.474917,1.968441,0.624684
