Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
1584,1.902421,-0.069825,-0.000765,142.000000,25.193352,-0.911588,-1.609024,-0.229741
1585,0.083283,0.016350,0.034315,146.000000,23.969973,0.681579,-1.657207,-1.368619
1586,0.370767,-0.201718,-0.172580,145.000000,22.748686,0.185022,-1.693532,-1.084626
1587,0.315263,-0.154215,-0.126559,144.000000,21.994707,-0.277540,-1.651839,-1.090356
1588,1.505789,-0.203351,-0.334030,143.000000,21.242775,-0.708448,-1.613243,-0.386137
1589,2.556929,-0.306034,-0.387844,143.000000,20.493118,-0.655570,-1.576752,0.022288
1590,12.290107,-0.312951,-0.447838,127.000000,19.281107,-3.696076,-1.615101,1.890624
1591,8.027032,-0.605437,-0.646461,131.000000,18.072779,-2.308928,-1.647038,1.186164
1592,3.446496,0.088724,0.052334,132.000000,16.983210,-1.813970,-1.657701,0.198773
1593,0.306131,-0.441452,-0.612953,133.000000,15.901753,-1.449787,-1.660237,-1.106946
1594,0.759163,-0.696635,-0.775394,129.000000,15.153440,-1.809427,-1.610220,-0.738921
1595,0.196547,-0.592331,-0.514331,138.000000,14.410441,-0.385035,-1.569728,-2.013065
1596,0.137215,-0.478092,-0.266970,136.000000,13.673620,-0.617540,-1.537842,-1.908267
1597,0.060131,-0.475304,-0.426850,135.000000,12.506244,-0.696492,-1.576330,-1.331113
1598,0.012697,-0.392234,-0.436230,142.000000,11.354846,0.482697,-1.603941,-1.491260
1599,4.520101,-0.557421,-0.672449,130.000000,10.659012,-1.350200,-1.559390,0.566663
1600,5.607011,-0.633728,-0.687760,132.000000,9.978578,-0.934515,-1.523471,0.844442
1601,0.010255,-0.501286,-0.575302,141.000000,9.316917,0.550911,-1.495541,-1.394273
1602,0.688383,0.435792,0.379233,162.000000,21.168261,-0.822498,1.761367,0.931679
1603,0.191052,0.391903,0.335242,161.000000,21.930399,-0.924851,1.689070,1.251975
1604,2.160449,0.115937,0.028822,159.000000,22.693659,-1.341274,1.633280,0.163434
1605,2.770491,0.204285,0.277069,160.000000,23.457930,-1.047540,1.590870,-0.073610
1606,2.199060,0.164212,0.201894,156.000000,24.635912,-1.549491,1.619901,0.136978
1607,1.257893,0.408275,0.478465,155.000000,25.815596,-1.525249,1.642061,0.520503
1608,0.467001,0.699566,0.750863,156.000000,26.607182,-1.524217,1.602072,0.918698
1609,0.350766,0.910897,0.927803,155.000000,27.399405,-1.567012,1.571494,0.979239
1610,0.441012,0.931693,0.944439,153.000000,28.192209,-1.645405,1.549647,0.885560
1611,0.111109,0.937412,0.941414,153.000000,29.395401,-1.459461,1.595191,1.261862
1612,0.291606,0.932858,0.922160,151.000000,30.599962,-1.552163,1.632880,1.092875
1613,0.417681,0.927456,0.880252,149.000000,31.758291,-1.646177,1.655451,1.009168
1614,0.533443,0.937647,0.928610,147.000000,32.918125,-1.734283,1.670236,0.939865
1615,0.680631,0.986078,0.990567,141.000000,33.726017,-2.179319,1.628666,0.803662
1616,0.993237,0.906349,0.969411,139.000000,34.534157,-2.087729,1.596554,0.599941
1617,0.952423,0.931769,0.990201,141.000000,35.342533,-1.636119,1.573318,0.597397
1618,0.593024,0.959084,0.991339,143.000000,36.503246,-1.276004,1.608521,0.838440
1619,0.584431,0.960362,0.976658,138.000000,37.664513,-1.661566,1.636269,0.871787
1620,0.244376,0.956378,0.975520,143.000000,38.460052,-1.005395,1.605119,1.110775
1621,0.064915,0.938115,0.936348,140.000000,39.255764,-1.259501,1.576413,1.321628
1622,0.087851,0.941537,0.936348,142.000000,40.051636,-0.922369,1.549276,1.845672
1623,0.242633,0.938261,0.931377,141.000000,41.226196,-0.964404,1.583048,2.075625
1624,0.150448,0.910688,0.855962,137.000000,42.401344,-1.371564,1.613531,1.225656
1625,0.177518,0.864103,0.753397,135.000000,43.603962,-1.517288,1.645501,1.224173
1626,0.104701,0.842760,0.735936,141.000000,44.807034,-0.594549,1.667819,1.991395
1627,0.003912,0.824794,0.701180,140.000000,45.582390,-0.665986,1.622195,1.684743
1628,0.144569,0.778932,0.582019,137.000000,46.357853,-1.060756,1.586890,1.206668
1629,0.028867,0.739614,0.534602,139.000000,47.133419,-0.657129,1.561207,1.391305
1630,0.572434,0.729126,0.707544,139.000000,48.319122,-0.587754,1.602836,0.846243
1631,0.145289,0.745427,0.707544,133.000000,49.504890,-1.784015,1.635555,1.254387
1632,0.089521,0.738256,0.706030,129.000000,48.933815,-2.411063,1.407382,1.108182
1633,0.220667,0.580839,0.562252,122.000000,48.362774,-2.999463,1.203149,0.733397
1634,0.132302,0.614921,0.600088,136.000000,47.791763,-0.354737,1.011273,1.375006
1635,0.085077,0.608671,0.638737,134.000000,46.882889,-0.678698,0.762571,1.054250
1636,0.015361,0.239315,0.118402,119.000000,45.974987,-2.674307,0.502801,0.626740
1637,0.005678,0.042063,-0.019586,114.000000,44.948372,-2.595369,0.187211,0.262562
1638,0.119553,-0.003696,0.038418,119.000000,43.922295,-1.721230,-0.175094,-0.520858
1639,0.447647,0.067521,0.192844,123.000000,43.154449,-1.136845,-0.512033,-1.181097
1640,0.093810,-0.028647,0.112995,121.000000,42.386772,-1.227001,-0.886401,-0.580118
1641,1.316486,-0.153395,0.063277,122.000000,41.619278,-1.008977,-1.268840,-0.121458
1642,5.786661,-0.351607,-0.121327,121.000000,40.493538,-1.015476,-1.706805,0.698743
1643,9.572409,-0.510172,-0.393667,122.000000,39.368664,-0.817182,-1.963675,1.130256
1644,10.459849,-0.585385,-0.422165,115.000000,38.556770,-1.436094,-1.974381,1.259788
1645,16.762194,-0.636403,-0.496044,120.000000,37.745129,-0.801992,-1.915311,2.178854
1646,8.028946,-0.671559,-0.588769,110.000000,36.933754,-1.696421,-1.833383,1.000156
1647,10.530640,-0.698048,-0.628208,115.000000,35.776951,-1.062482,-1.815728,1.429367
1648,10.199777,-0.688827,-0.577898,120.000000,34.620922,-0.430070,-1.784353,1.409356
1649,6.210806,-0.666506,-0.579751,122.000000,33.465755,-0.104142,-1.750772,0.741377
1650,3.618789,-0.574175,-0.425716,123.000000,32.311535,0.149862,-1.726890,0.175421
1651,2.037484,-0.386183,-0.227603,126.000000,31.572687,0.697712,-1.663024,-0.235620
1652,2.183695,-0.252220,-0.002268,125.000000,30.834583,0.586986,-1.612446,-0.134713
1653,4.729224,-0.282678,-0.041541,119.000000,30.097281,-0.378873,-1.573683,0.600995
1654,1.977759,0.001379,0.210807,125.000000,28.881475,0.835398,-1.616082,-0.209754
1655,0.021972,0.529640,0.497928,130.000000,27.667358,2.057138,-1.649450,-1.501222
1656,0.001400,0.598824,0.556985,131.000000,26.874947,1.919063,-1.615006,-1.577584
1657,0.627218,0.617618,0.561726,126.000000,26.083349,0.858399,-1.584744,-0.792773
1658,0.000001,0.655569,0.607551,136.000000,25.292643,2.296660,-1.557931,-1.557172
1659,0.001081,0.800538,0.719250,136.000000,24.164476,1.943465,-1.586666,-1.553780
1660,5.103862,0.680344,0.595172,120.000000,23.039045,-0.486155,-1.612257,0.646915
1661,3.469724,0.622812,0.610570,123.000000,21.870794,-0.038014,-1.642213,0.220507
1662,5.315698,0.497374,0.511356,120.000000,20.705328,-0.484978,-1.663025,0.642555
1663,3.331513,0.439686,0.503418,123.000000,19.948357,-0.037922,-1.618492,0.206751
1664,0.319469,0.449791,0.486007,131.000000,19.192951,1.067768,-1.583524,-1.018308
1665,0.043794,0.485913,0.508313,134.000000,18.439304,1.360922,-1.557420,-1.348150
1666,0.046179,0.440058,0.417678,133.000000,17.335268,1.168230,-1.590780,-1.375888
1667,0.014437,0.500124,0.455206,136.000000,16.239672,1.532092,-1.616097,-1.495943
1668,0.000153,0.521219,0.507203,136.000000,15.456889,1.375252,-1.589530,-1.601900
1669,0.006383,0.559847,0.555653,138.000000,14.678788,1.511223,-1.564389,-1.644284
1670,0.206710,0.581606,0.582240,155.000000,13.906153,2.936606,-1.539922,-1.994577
1671,0.022432,0.634005,0.622836,158.000000,12.863029,2.516269,-1.562403,-1.712177
1672,0.000249,0.680762,0.683046,164.000000,11.837299,2.416908,-1.582438,-1.598203
1673,0.060098,0.665890,0.619577,168.000000,10.767630,2.244308,-1.610535,-1.365386
1674,0.161067,0.685728,0.445793,169.000000,9.730550,1.951970,-1.625961,-1.224630
1675,0.106951,0.726384,0.551574,174.000000,9.047860,1.916342,-1.582389,-1.255355
1676,0.069265,0.773235,0.658617,178.000000,8.387744,1.830001,-1.545676,-1.282494
1677,0.020771,0.844322,0.723091,178.000000,7.755968,1.603928,-1.514843,-1.370723
1678,0.001112,0.884917,0.808898,176.000000,7.294302,1.342639,-1.468111,-1.434766
1679,0.008408,0.914294,0.929569,174.000000,6.864657,1.126617,-1.424092,-1.515787
1680,0.116422,0.920793,0.901356,172.000000,7.287939,0.941708,-1.241277,-1.582484
1681,0.070776,0.924161,0.896838,158.000000,7.741737,0.211064,-1.063468,-1.329506
1682,0.758710,0.918185,0.865965,173.000000,8.221000,0.877802,-0.883793,-1.754833
1683,1.566845,0.895283,0.858759,173.000000,9.214478,0.804950,-0.586768,-1.838505
1684,2.500299,0.856507,0.666668,170.000000,10.259639,0.558566,-0.246142,-1.827375
1685,3.029599,0.760127,0.576490,169.000000,10.875572,0.421386,0.026747,-1.713827
1686,3.344342,0.634364,0.464382,168.000000,11.502480,0.269910,0.348589,-1.480165
1687,1.099100,0.453834,0.388848,165.000000,12.138662,-0.068007,0.714262,-0.334118
1688,0.061520,0.788223,0.797289,163.000000,13.092252,-0.437124,1.224619,0.976587
1689,1.473199,0.698844,0.733988,160.000000,14.058886,-1.205582,1.684417,0.470663
1690,2.267478,0.689006,0.738510,154.000000,15.215287,-2.043775,2.042475,0.536661
1691,2.824797,0.726990,0.754050,156.000000,16.384253,-1.700670,2.174451,0.493737
1692,2.989744,0.732214,0.681734,151.000000,17.099850,-2.045387,2.060798,0.331711
1693,2.301600,0.798763,0.701808,147.000000,17.818598,-2.097871,1.938045,0.420942
1694,1.761872,0.872650,0.805420,144.000000,18.540129,-2.017274,1.828149,0.500794
1695,1.262165,0.890933,0.854778,148.000000,19.615374,-1.449909,1.802096,0.678634
1696,0.688047,0.883896,0.882287,153.000000,20.696156,-0.901039,1.772710,0.943224
1697,0.632207,0.874075,0.883371,154.000000,21.860729,-0.727696,1.759941,0.964826
1698,0.075382,0.876318,0.885209,151.000000,23.028154,-0.932706,1.749990,1.475433
1699,0.038543,0.869293,0.859941,147.000000,23.791170,-1.221462,1.686759,1.490437
1700,0.108576,0.854222,0.850905,149.000000,24.555256,-0.923047,1.637593,1.967102
1701,0.037615,0.889257,0.846387,146.000000,25.320316,-1.136243,1.600602,1.794549
1702,0.078424,0.797291,0.657380,144.000000,26.457855,-1.237009,1.630654,1.350610
1703,0.010432,0.760355,0.598645,145.000000,27.596910,-1.056337,1.651233,1.753369
1704,0.012485,0.644032,0.378155,146.000000,28.375891,-0.870006,1.609665,1.497930
1705,0.171188,0.809547,0.836160,139.000000,29.156004,-1.624466,1.577970,1.164221
1706,0.175494,0.813711,0.836160,137.000000,29.937159,-1.771839,1.555586,1.136666
1707,0.420569,0.795981,0.831640,142.000000,31.148306,-1.031826,1.605724,0.957211
1708,0.554065,0.779042,0.823665,142.000000,32.360359,-0.984784,1.647216,0.902861
1709,0.621683,0.775462,0.825354,142.000000,33.524086,-0.931977,1.672860,0.884392
1710,0.522045,0.790201,0.818254,135.000000,34.688519,-1.963040,1.688227,0.965700
1711,0.702752,0.816864,0.809204,138.000000,35.485500,-1.325369,1.642109,0.803806
1712,0.456464,0.817618,0.793821,136.000000,36.283134,-1.514564,1.606188,0.930567
1713,0.359769,0.839353,0.795028,134.000000,37.081379,-1.637790,1.579716,0.979909
1714,0.464790,0.889020,0.877591,132.000000,38.217110,-1.716810,1.610508,0.928753
1715,0.410445,0.881865,0.867045,131.000000,39.353397,-1.634146,1.634853,0.994193
1716,0.269627,0.873199,0.785689,133.000000,40.108112,-1.232684,1.598770,1.079513
1717,0.350588,0.872660,0.876084,129.000000,40.863174,-1.699244,1.566243,0.974138
1718,0.426614,0.903065,0.924295,127.000000,41.618553,-1.807388,1.536291,0.883135
1719,0.506762,0.927546,0.948401,124.000000,42.818100,-1.950488,1.577938,0.866066
1720,0.676640,0.920231,0.937455,124.000000,44.018017,-1.750388,1.614758,0.792176
1721,0.369963,0.924033,0.930322,125.000000,45.196266,-1.449759,1.644676,1.036431
1722,0.561527,0.929105,0.933335,122.000000,46.375286,-1.654576,1.665749,0.916397
1723,0.622540,0.939462,0.954427,118.000000,47.188164,-1.918090,1.627454,0.838442
1724,2.276781,0.903040,0.927659,127.000000,48.001228,-0.677896,1.598241,0.089341
1725,0.387739,0.915413,0.900116,122.000000,48.814472,-1.238091,1.577691,0.955004
1726,0.101047,0.919043,0.874485,121.000000,49.218636,-1.234517,1.506792,1.188913
1727,5.805640,0.781623,0.728438,134.000000,49.622902,0.601228,1.446068,-0.963422
1728,0.019387,0.780744,0.658886,119.000000,48.949894,-1.427273,1.222529,1.083292
1729,7.286554,0.562684,0.443525,141.000000,48.277149,1.861812,1.011624,-1.687737
1730,1.852244,0.470436,0.322411,132.000000,47.604679,0.542717,0.802887,-0.558085
1731,0.104929,0.386528,0.405274,126.000000,46.509533,-0.300411,0.499350,0.823278
1732,0.025065,0.276531,0.329191,130.000000,45.414894,0.416655,0.163438,0.005118
1733,0.000198,0.193189,0.257068,132.000000,44.290577,0.787078,-0.233580,-0.247663
1734,0.012307,0.160608,0.250753,135.000000,43.166744,1.245409,-0.685741,-0.796678
1735,0.140083,0.168912,0.275707,134.000000,42.421463,1.029877,-1.042569,-0.668293
1736,0.010317,0.163857,0.184558,138.000000,41.676361,1.564754,-1.380797,-1.279226
1737,0.269899,0.254129,0.142373,136.000000,40.931442,1.152901,-1.647442,-1.127924
1738,1.630470,0.361809,0.176405,132.000000,39.770336,0.509289,-1.914674,-0.637775
1739,0.187463,0.515507,0.404673,139.000000,38.609982,1.384870,-2.011056,-1.578087
1740,0.143196,0.596201,0.544086,137.000000,37.817360,0.993090,-1.928995,-1.550582
1741,0.000173,0.622096,0.606108,141.000000,37.024910,1.387233,-1.833387,-1.820228
1742,0.001569,0.652243,0.666166,142.000000,36.232643,1.368704,-1.743997,-1.783612
1743,0.000723,0.696738,0.737003,143.000000,35.043247,1.400560,-1.733503,-1.706605
1744,0.000111,0.639237,0.747081,143.000000,33.854584,1.255882,-1.717891,-1.707357
1745,0.168421,0.569121,0.576926,142.000000,32.686089,1.030573,-1.703285,-1.292894
1746,0.221131,0.738518,0.716444,146.000000,31.518911,1.510845,-1.695158,-1.224913
1747,0.088217,0.818088,0.824730,148.000000,30.731335,1.589618,-1.645703,-1.348689
1748,0.002432,0.801380,0.844330,149.000000,29.944506,1.725995,-1.607031,-1.656348
1749,0.007488,0.943408,0.952527,151.000000,29.158485,1.793464,-1.578390,-1.664924
1750,0.000049,0.943652,0.953314,151.000000,27.906248,1.579600,-1.626359,-1.633392
1751,0.000026,0.942374,0.929218,152.000000,26.655272,1.599058,-1.663125,-1.658071
1752,0.000955,0.948741,0.936748,153.000000,25.967724,1.582268,-1.610484,-1.641382
1753,0.010169,0.951282,0.940159,155.000000,25.281412,1.675526,-1.564324,-1.665163
1754,0.022148,0.947554,0.958224,157.000000,24.596437,1.720504,-1.523329,-1.672150
1755,0.008470,0.962889,0.975905,157.000000,23.398054,1.546227,-1.565861,-1.657892
1756,0.000211,0.965429,0.974399,156.000000,22.202446,1.267705,-1.603599,-1.589081
1757,0.001523,0.969117,0.986447,159.000000,21.085701,1.500885,-1.627086,-1.588055
1758,0.001938,0.944035,0.920182,161.000000,19.971066,1.658817,-1.643116,-1.687142
1759,0.016678,0.944030,0.957440,161.000000,19.157476,1.493765,-1.610038,-1.739180
1760,0.017276,0.943793,0.967987,160.000000,18.346348,1.264887,-1.584824,-1.716264
1761,0.025028,0.948761,0.946894,164.000000,17.538021,1.657158,-1.567253,-1.725455
1762,0.016214,0.955336,0.966480,164.000000,16.465521,1.500452,-1.595916,-1.723249
1763,0.004443,0.960842,0.974399,165.000000,15.405078,1.491428,-1.616853,-1.683507
1764,0.011576,0.958089,0.980780,164.000000,14.236078,1.245411,-1.646910,-1.539321
1765,0.000083,0.935866,0.972433,164.000000,13.078810,1.187722,-1.665308,-1.656209
1766,0.000191,0.916648,0.942210,163.000000,12.360357,0.947734,-1.613039,-1.626842
1767,0.478054,0.861572,0.841165,157.000000,11.650455,-0.224955,-1.570454,-0.879040
1768,8.008852,0.610168,0.591007,152.000000,10.950768,-1.294240,-1.536507,1.293485
1769,8.359730,0.386242,0.361580,154.000000,9.892587,-0.952223,-1.564470,1.326850
1770,7.508793,0.227707,0.207344,156.000000,8.873013,-0.616695,-1.579224,1.160994
1771,0.847031,0.180547,0.146049,159.000000,8.241906,-0.012243,-1.530762,-0.610419
1772,0.152186,0.279832,0.146049,174.000000,7.642223,2.760311,-1.489706,-1.879817
1773,0.158855,0.386035,0.192967,179.000000,7.081953,2.755095,-1.455015,-1.853581
1774,0.195564,0.438558,0.272869,184.000000,7.196203,2.637961,-1.326326,-1.768552
1775,0.029620,0.552274,0.321122,183.000000,7.313708,2.080515,-1.209218,-1.381323
1776,1.505611,0.615761,0.672968,172.000000,7.783912,0.794595,-1.034474,0.192559
1777,3.883089,0.581339,0.637982,162.000000,8.278195,-0.320479,-0.856691,1.113865
1778,3.145417,0.555174,0.619862,162.000000,8.792500,-0.326723,-0.668472,1.105060
1779,2.235707,0.552537,0.716019,157.000000,9.673717,-0.845660,-0.372635,1.122593
1780,1.384117,0.569123,0.589354,152.000000,10.596569,-1.293305,-0.017295,1.159190
1781,0.549202,0.537343,0.385226,151.000000,11.605304,-1.269265,0.443170,1.184252
1782,0.075245,0.558271,0.442185,151.000000,12.637752,-1.158680,0.991784,1.266092
1783,0.000497,0.553950,0.489828,154.000000,13.375593,-0.803363,1.438203,1.460499
1784,0.130174,0.475061,0.340122,152.000000,14.119362,-0.914270,1.772130,1.411333
1785,0.326603,0.386733,0.191554,150.000000,14.868167,-1.005960,1.930182,1.358691
1786,0.408220,0.205907,-0.096641,151.000000,15.974082,-0.845613,2.064839,1.425918
1787,0.961278,0.680786,0.913214,138.000000,17.092768,-1.743848,2.082992,1.102545
1788,0.882045,0.665206,0.715419,145.000000,17.874901,-1.122749,1.970093,1.030921
1789,0.536953,0.678075,0.744629,152.000000,18.659479,-0.563021,1.863554,1.130783
1790,0.377086,0.702550,0.694836,149.000000,19.446205,-0.759166,1.773859,1.159786
1791,0.382396,0.703297,0.614866,142.000000,20.602774,-1.184288,1.765672,1.147291
1792,0.369500,0.662620,0.548475,146.000000,21.762564,-0.802275,1.754895,1.147030
1793,0.427519,0.662820,0.881936,140.000000,22.911602,-1.163064,1.746329,1.092480
1794,0.135575,0.824854,0.886463,129.000000,24.063448,-1.935477,1.737990,1.369785
1795,0.526055,0.868013,0.871704,140.000000,24.817978,-1.018330,1.673963,0.948666
1796,3.237819,0.823333,0.841515,143.000000,25.573879,-0.653376,1.624264,-0.175130
1797,0.775682,0.848395,0.837425,137.000000,26.331036,-1.286799,1.587056,0.706328
1798,2.139357,0.794493,0.814208,140.000000,27.509207,-0.836649,1.623317,0.160663
1799,1.002494,0.692906,0.787017,127.000000,28.689041,-2.240098,1.652181,0.650935
1800,1.036274,0.774618,0.811019,132.000000,29.488590,-1.422532,1.618918,0.600942
1801,0.809606,0.810192,0.828186,134.000000,30.288506,-1.060789,1.589690,0.689909
1802,4.743126,0.745131,0.776649,141.000000,31.088760,-0.139832,1.563417,-0.614455
1803,1.070328,0.721932,0.785689,124.000000,32.262894,-1.994000,1.598022,0.563456
1804,1.060556,0.742465,0.734941,130.000000,33.439823,-1.159699,1.628694,0.598861
1805,0.650569,0.751492,0.727410,128.000000,34.601185,-1.270663,1.653812,0.847233
1806,0.487231,0.754837,0.724672,129.000000,35.763268,-1.054012,1.670740,0.972721
1807,0.265528,0.813537,0.793521,132.000000,36.563946,-0.628107,1.629426,1.114132
1808,0.282458,0.806478,0.758856,121.000000,37.364914,-1.744707,1.597377,1.065909
1809,0.341946,0.764704,0.689527,119.000000,38.166149,-1.809039,1.573992,0.989231
1810,1.384186,0.706145,0.636776,131.000000,39.356697,-0.294938,1.614323,0.437809
1811,0.357449,0.702917,0.635269,126.000000,40.547562,-0.859919,1.645556,1.047686
1812,5.712715,0.529990,0.524691,134.000000,41.318050,0.315818,1.608637,-0.781492
1813,0.374699,0.512021,0.487199,122.000000,42.088821,-1.304068,1.575502,0.963376
1814,0.223638,0.625749,0.628766,121.000000,42.859856,-1.325052,1.545188,1.072285
1815,0.207062,0.606371,0.539157,119.000000,43.999226,-1.440856,1.575211,1.120170
1816,0.107777,0.569313,0.531627,120.000000,45.139236,-1.219648,1.602989,1.274695
1817,0.235506,0.537145,0.442772,118.000000,46.340466,-1.362161,1.638009,1.152720
1818,0.256137,0.549778,0.686254,118.000000,47.542152,-1.271039,1.663094,1.156995
1819,0.343658,0.557174,0.720214,121.000000,48.323524,-0.753778,1.620381,1.034158
1820,0.531754,0.557879,0.655864,123.000000,49.105080,-0.391772,1.587371,0.858156
1821,0.124678,0.654950,0.689527,116.000000,49.886810,-1.325988,1.563451,1.210354
1822,8.778123,0.130988,0.431802,138.000000,49.267105,2.194553,1.341761,-1.621029
1823,4.165805,0.155137,0.166604,134.000000,48.647945,1.383539,1.138952,-0.902078
1824,5.523858,0.014649,-0.024133,138.000000,48.008343,1.786806,0.940096,-1.410193
