Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
1239,1.228340,0.606519,0.586717,143.000000,20.493118,0.567563,-1.598133,-0.489828
1240,5.199608,0.525424,0.519668,127.000000,19.281107,-1.302451,-1.720470,0.559795
1241,1.477946,0.453778,0.479228,131.000000,18.072779,-0.798919,-1.828155,-0.612447
1242,0.389944,0.408014,0.404328,132.000000,16.983210,-0.653023,-1.911158,-1.286704
1243,0.604002,0.411547,0.422552,133.000000,15.901753,-0.508552,-1.980268,-1.203092
1244,2.998428,0.355409,0.378842,129.000000,15.153440,-0.984954,-2.006550,-0.274953
1245,1.590608,0.329876,0.337353,138.000000,14.410441,0.169815,-2.021815,-0.760622
1246,1.170757,0.322770,0.319306,136.000000,13.673620,-0.076861,-2.027348,-0.945333
1247,1.271073,0.317711,0.320070,135.000000,12.506244,-0.197722,-2.062252,-0.934833
1248,1.041127,0.327325,0.346935,142.000000,11.354846,0.691916,-2.085656,-1.065300
1249,3.242623,0.289523,0.315609,130.000000,10.659012,-0.824701,-2.064596,-0.263868
1250,1.798115,0.268611,0.285905,132.000000,9.978578,-0.556818,-2.038604,-0.697666
1251,1.036835,0.280384,0.295764,141.000000,9.316917,0.577190,-2.008721,-0.990470
1252,0.958955,0.865491,0.811274,125.000000,30.834583,-1.015446,0.046970,1.026232
1253,1.451465,0.847853,0.784843,119.000000,30.097281,-1.301974,-0.034626,1.170142
1254,1.358221,0.773893,0.736008,125.000000,28.881475,-0.980283,-0.156093,1.009334
1255,1.342022,0.770406,0.718867,130.000000,27.667358,-0.690312,-0.282643,0.875813
1256,1.565856,0.764498,0.700381,131.000000,26.874947,-0.614262,-0.380680,0.870662
1257,2.570011,0.749166,0.655219,126.000000,26.083349,-0.863197,-0.482228,1.120898
1258,1.268920,0.749011,0.640987,136.000000,25.292643,-0.299947,-0.586878,0.539585
1259,1.760586,0.742285,0.618190,136.000000,24.164476,-0.283037,-0.724627,0.602244
1260,3.557032,0.720014,0.579134,120.000000,23.039045,-1.143381,-0.866058,1.019951
1261,4.282800,0.695971,0.526014,123.000000,21.870794,-0.950790,-1.014313,1.055180
1262,4.675292,0.663613,0.520855,120.000000,20.705328,-1.096066,-1.162402,0.999841
1263,4.960885,0.622324,0.493969,123.000000,19.948357,-0.902395,-1.269565,0.957739
1264,5.051361,0.561450,0.454686,131.000000,19.192951,-0.406977,-1.372145,0.875378
1265,4.630209,0.506267,0.416454,134.000000,18.439304,-0.198214,-1.468284,0.683507
1266,5.300335,0.423773,0.323824,133.000000,17.335268,-0.235189,-1.592215,0.710031
1267,3.851622,0.397314,0.335239,136.000000,16.239672,-0.012396,-1.706093,0.256462
1268,3.773407,0.364938,0.298193,136.000000,15.456889,0.017723,-1.779249,0.163277
1269,3.361994,0.331125,0.270249,138.000000,14.678788,0.190694,-1.840082,-0.006508
1270,0.477959,0.319502,0.272130,155.000000,13.906153,1.449914,-1.888384,-1.197038
1271,0.188783,0.297944,0.279851,158.000000,12.863029,1.700924,-1.949455,-1.514964
1272,0.077158,0.342670,0.291582,164.000000,11.837299,2.134156,-1.995143,-1.717370
1273,0.071056,0.386804,0.304697,168.000000,10.767630,2.383638,-2.033761,-1.767198
1274,0.085271,0.421524,0.317496,169.000000,9.730550,2.393849,-2.059211,-1.767198
1275,0.039432,0.457843,0.331854,174.000000,9.047860,2.650627,-2.046713,-1.848138
1276,0.018869,0.498093,0.346454,178.000000,8.387744,2.775977,-2.027276,-1.889913
1277,0.028177,0.531499,0.361418,178.000000,7.755968,2.640429,-2.001947,-1.834087
1278,0.057884,0.564654,0.377281,176.000000,7.294302,2.414723,-1.962159,-1.721569
1279,0.099341,0.597762,0.393406,174.000000,6.864657,2.213469,-1.920501,-1.605317
1280,0.117628,0.628822,0.409773,172.000000,7.287939,2.028680,-1.818174,-1.475205
1281,1.474912,0.638803,0.426218,158.000000,7.741737,1.207651,-1.720618,-0.506158
1282,0.022980,0.669325,0.444357,173.000000,8.221000,2.003066,-1.627557,-1.475967
1283,0.004458,0.697139,0.464339,173.000000,9.214478,1.934511,-1.504521,-1.437751
1284,0.029631,0.715766,0.485157,170.000000,10.259639,1.716835,-1.385297,-1.213159
1285,0.038864,0.724779,0.483577,169.000000,10.875572,1.610289,-1.301910,-1.104771
1286,0.029781,0.728920,0.457062,168.000000,11.502480,1.509780,-1.221688,-1.049115
1287,0.049674,0.734142,0.471581,165.000000,12.138662,1.319418,-1.144229,-0.921352
1288,0.043605,0.741037,0.492428,163.000000,13.092252,1.190201,-1.048226,-0.839409
1289,0.060447,0.743148,0.525407,160.000000,14.058886,1.014619,-0.954410,-0.708550
1290,0.281557,0.747096,0.556903,154.000000,15.215287,0.702703,-0.850390,-0.319771
1291,0.054029,0.748413,0.574527,156.000000,16.384253,0.787817,-0.747725,-0.515284
1292,0.257033,0.751230,0.595763,151.000000,17.099850,0.531024,-0.677327,-0.170343
1293,0.578781,0.753088,0.617012,147.000000,17.818598,0.327458,-0.607216,0.153561
1294,0.941263,0.749983,0.637699,144.000000,18.540129,0.173317,-0.537039,0.433148
1295,0.179218,0.748176,0.646242,148.000000,19.615374,0.362820,-0.441995,-0.018653
1296,0.014118,0.754162,0.677527,153.000000,20.696156,0.601203,-0.345549,-0.464369
1297,0.112429,0.756449,0.702322,154.000000,21.860729,0.638941,-0.241544,-0.576849
1298,0.075718,0.756665,0.719503,151.000000,23.028154,0.480122,-0.134882,-0.410051
1299,0.002613,0.761735,0.741929,147.000000,23.791170,0.276944,-0.054929,-0.106043
1300,0.123577,0.768164,0.766632,149.000000,24.555256,0.368224,0.029025,-0.322509
1301,0.052658,0.769745,0.772070,146.000000,25.320316,0.211424,0.118237,-0.111237
1302,0.047564,0.770521,0.781303,144.000000,26.457855,0.102477,0.241375,0.023284
1303,0.278038,0.771738,0.780806,145.000000,27.596910,0.136655,0.370166,-0.157126
1304,0.594719,0.775694,0.791055,146.000000,28.375891,0.179446,0.473947,-0.297233
1305,0.000390,0.780570,0.796317,139.000000,29.156004,-0.173222,0.581561,0.561814
1306,0.002461,0.785393,0.802860,137.000000,29.937159,-0.288602,0.692677,0.742281
1307,0.547959,0.788833,0.805871,142.000000,31.148306,-0.057752,0.846168,0.105925
1308,0.873081,0.788358,0.805976,142.000000,32.360359,-0.075412,1.001864,0.067476
1309,1.238369,0.784532,0.798481,142.000000,33.524086,-0.090201,1.154166,0.041346
1310,0.322084,0.788109,0.796951,135.000000,34.688519,-0.470042,1.305680,0.738155
1311,0.863272,0.789183,0.798775,138.000000,35.485500,-0.327106,1.417615,0.488491
1312,0.746404,0.792496,0.801996,136.000000,36.283134,-0.449108,1.522807,0.658860
1313,0.723399,0.796525,0.803729,134.000000,37.081379,-0.570318,1.619279,0.768750
1314,0.839226,0.802078,0.789525,132.000000,38.217110,-0.702447,1.740675,0.824582
1315,1.042366,0.803880,0.781400,131.000000,39.353397,-0.773259,1.849705,0.828742
1316,0.634269,0.809698,0.763028,133.000000,40.108112,-0.697658,1.907861,1.111452
1317,0.437116,0.809046,0.746084,129.000000,40.863174,-0.951129,1.953184,1.292037
1318,0.678499,0.804384,0.748357,127.000000,41.618553,-1.080471,1.986231,1.162521
1319,0.890848,0.796597,0.744804,124.000000,42.818100,-1.259465,2.048539,1.104691
1320,0.986659,0.787839,0.740730,124.000000,44.018017,-1.261673,2.095618,1.102310
1321,1.024605,0.778649,0.735544,125.000000,45.196266,-1.201275,2.128616,1.116388
1322,1.108254,0.768588,0.725670,122.000000,46.375286,-1.369256,2.151032,1.098296
1323,1.111707,0.765465,0.725320,118.000000,47.188164,-1.598809,2.134674,1.080299
1324,1.017168,0.760181,0.719474,127.000000,48.001228,-1.080100,2.113523,1.104975
1325,1.030697,0.754259,0.716452,122.000000,48.814472,-1.353926,2.088911,1.073679
1326,0.900405,0.750623,0.718884,121.000000,49.218636,-1.390446,2.032457,1.083560
1327,0.403548,0.753759,0.728022,134.000000,49.622902,-0.657402,1.978851,1.343596
1328,0.577012,0.753451,0.728099,119.000000,48.949894,-1.484870,1.852058,1.092445
1329,0.406078,0.759052,0.731718,141.000000,48.277149,-0.241782,1.735471,1.098228
1330,0.074081,0.767379,0.737336,132.000000,47.604679,-0.771080,1.627448,1.355270
1331,0.141749,0.774707,0.736297,126.000000,46.509533,-1.121439,1.497951,1.121455
1332,0.029713,0.786477,0.739079,130.000000,45.414894,-0.908305,1.376441,1.204065
1333,0.000980,0.798671,0.735599,132.000000,44.290577,-0.805934,1.259616,1.228314
1334,0.006774,0.814335,0.751297,135.000000,43.166744,-0.634973,1.148345,1.230652
1335,0.027487,0.831523,0.774207,134.000000,42.421463,-0.693766,1.066710,1.232502
1336,0.034756,0.851605,0.792579,138.000000,41.676361,-0.463994,0.987737,1.174166
1337,0.087168,0.872330,0.813476,136.000000,40.931442,-0.581887,0.910955,1.206198
1338,0.162184,0.894064,0.834728,132.000000,39.770336,-0.812369,0.808307,1.211027
1339,0.204937,0.917596,0.850255,139.000000,38.609982,-0.401711,0.707538,1.160238
1340,0.343231,0.913510,0.831745,137.000000,37.817360,-0.504377,0.632664,1.218524
1341,0.295295,0.909864,0.811128,141.000000,37.024910,-0.255595,0.558134,1.101545
1342,0.288853,0.906887,0.805044,142.000000,36.232643,-0.179558,0.483518,1.020969
1343,0.278823,0.907068,0.864669,143.000000,35.043247,-0.100097,0.380802,0.908840
1344,0.313719,0.910280,0.943449,143.000000,33.854584,-0.078922,0.276660,0.836766
1345,0.342235,0.916030,0.942963,142.000000,32.686089,-0.115083,0.171858,0.756866
1346,0.024586,0.925070,0.941859,146.000000,31.518911,0.171325,0.064281,0.221081
1347,0.011064,0.928019,0.939417,148.000000,30.731335,0.342402,-0.018721,0.086464
1348,0.005049,0.930278,0.935784,149.000000,29.944506,0.452551,-0.105223,-0.034170
1349,0.000269,0.929614,0.932045,151.000000,29.158485,0.637555,-0.195994,-0.212397
1350,0.008799,0.925469,0.929276,151.000000,27.906248,0.680969,-0.328031,-0.234230
1351,0.029511,0.926830,0.927455,152.000000,26.655272,0.767417,-0.465353,-0.293565
1352,0.037042,0.922538,0.924549,153.000000,25.967724,0.896741,-0.560289,-0.367826
1353,0.000139,0.919289,0.921223,155.000000,25.281412,1.114692,-0.657385,-0.669189
1354,0.015899,0.913324,0.917196,157.000000,24.596437,1.330043,-0.755896,-0.881987
1355,0.001367,0.908031,0.913826,157.000000,23.398054,1.381922,-0.903586,-0.940553
1356,0.001717,0.905379,0.910472,156.000000,22.202446,1.347835,-1.053346,-1.094785
1357,0.042890,0.903149,0.907199,159.000000,21.085701,1.644951,-1.196417,-1.403515
1358,0.087504,0.900068,0.903768,161.000000,19.971066,1.836334,-1.336502,-1.632313
1359,0.036020,0.899385,0.901272,161.000000,19.157476,1.830761,-1.442343,-1.632132
1360,0.001452,0.901384,0.902507,160.000000,18.346348,1.713416,-1.540263,-1.578374
1361,0.000275,0.899832,0.904040,164.000000,17.538021,2.024020,-1.628475,-1.645067
1362,0.007604,0.905594,0.909952,164.000000,16.465521,1.961513,-1.733768,-1.646569
1363,0.030450,0.914306,0.918557,165.000000,15.405078,1.970136,-1.826749,-1.652251
1364,0.099614,0.927022,0.929024,164.000000,14.236078,1.818024,-1.917733,-1.602116
1365,0.154794,0.927908,0.933826,164.000000,13.078810,1.761447,-1.992066,-1.598627
1366,0.223299,0.925138,0.926973,163.000000,12.360357,1.646576,-2.011974,-1.539428
1367,0.525492,0.921756,0.922708,157.000000,11.650455,1.169208,-2.021242,-1.296333
1368,0.969917,0.915312,0.915549,152.000000,10.950768,0.777335,-2.021187,-1.036344
1369,0.786814,0.910374,0.910315,154.000000,9.892587,0.920685,-2.045274,-1.158249
1370,0.621718,0.906421,0.900371,156.000000,8.873013,1.061375,-2.057705,-1.269214
1371,0.386422,0.904057,0.894649,159.000000,8.241906,1.263957,-2.032745,-1.411116
1372,0.077551,0.924113,0.924426,174.000000,7.642223,2.281951,-2.002622,-1.724141
1373,0.030243,0.921976,0.925442,179.000000,7.081953,2.491010,-1.967999,-1.794094
1374,0.000549,0.917540,0.925924,184.000000,7.196203,2.653884,-1.884474,-1.861048
1375,0.002110,0.918311,0.930940,183.000000,7.313708,2.434566,-1.806481,-1.760550
1376,0.335325,0.925217,0.936954,172.000000,7.783912,1.674562,-1.708887,-1.129814
1377,1.315653,0.925527,0.935699,162.000000,8.278195,1.028798,-1.615918,-0.468899
1378,1.082024,0.926488,0.933908,162.000000,8.792500,1.003993,-1.527221,-0.487017
1379,1.392593,0.924335,0.929434,157.000000,9.673717,0.683217,-1.418826,-0.238744
1380,1.612841,0.920671,0.925196,152.000000,10.596569,0.364605,-1.313551,-0.043574
1381,1.417857,0.916415,0.917493,151.000000,11.605304,0.292542,-1.207804,-0.017066
1382,1.155189,0.913473,0.910531,151.000000,12.637752,0.280085,-1.105077,-0.030280
1383,0.728601,0.912959,0.905474,154.000000,13.375593,0.447640,-1.025676,-0.172095
1384,0.735649,0.910833,0.900573,152.000000,14.119362,0.308850,-0.948242,-0.090542
1385,0.762074,0.907206,0.895321,150.000000,14.868167,0.169732,-0.872407,0.000562
1386,0.541057,0.904129,0.889622,151.000000,15.974082,0.217127,-0.774485,-0.038919
1387,1.836970,0.888918,0.877656,138.000000,17.092768,-0.608417,-0.677263,0.678086
1388,1.007532,0.881319,0.871713,145.000000,17.874901,-0.185888,-0.603605,0.400154
1389,0.231136,0.879590,0.865899,152.000000,18.659479,0.239120,-0.529910,-0.049144
1390,0.313782,0.875763,0.861092,149.000000,19.446205,0.021718,-0.455745,0.104417
1391,0.815560,0.866244,0.854059,142.000000,20.602774,-0.464733,-0.355108,0.547975
1392,0.412801,0.858617,0.848631,146.000000,21.762564,-0.224305,-0.252421,0.390075
1393,0.828262,0.846360,0.840770,140.000000,22.911602,-0.680482,-0.147978,0.762111
1394,1.579191,0.827350,0.825363,129.000000,24.063448,-1.469214,-0.039870,1.216789
1395,0.600408,0.816208,0.816896,140.000000,24.817978,-0.721173,0.042916,0.817776
1396,0.299533,0.806371,0.810632,143.000000,25.573879,-0.541595,0.129912,0.677209
1397,0.696170,0.797961,0.804766,137.000000,26.331036,-1.001614,0.222088,1.056456
1398,0.421171,0.781463,0.797188,140.000000,27.509207,-0.827730,0.352941,1.001918
1399,0.757526,0.783218,0.796096,127.000000,28.689041,-1.798652,0.489811,1.360171
1400,0.470642,0.777668,0.790072,132.000000,29.488590,-1.412912,0.599493,1.285527
1401,0.296859,0.770349,0.782900,134.000000,30.288506,-1.285635,0.712302,1.257150
1402,0.016882,0.766496,0.776954,141.000000,31.088760,-0.761377,0.827453,0.957385
1403,0.166453,0.766622,0.773432,124.000000,32.262894,-2.068769,0.978851,1.386839
1404,0.035195,0.766437,0.771068,130.000000,33.439823,-1.581773,1.130420,1.318022
1405,0.003053,0.766614,0.770256,128.000000,34.601185,-1.712955,1.279809,1.335062
1406,0.013742,0.770978,0.772234,129.000000,35.763268,-1.605778,1.426276,1.309049
1407,0.078256,0.773397,0.772447,132.000000,36.563946,-1.366726,1.531684,1.251941
1408,0.079023,0.774967,0.775001,121.000000,37.364914,-2.139011,1.628199,1.347088
1409,0.153524,0.780865,0.781829,119.000000,38.166149,-2.194509,1.714129,1.322308
1410,0.435257,0.784081,0.783171,131.000000,39.356697,-1.321033,1.828289,1.168549
1411,0.469790,0.793365,0.791095,126.000000,40.547562,-1.632545,1.928552,1.243140
1412,0.882865,0.799160,0.795248,134.000000,41.318050,-1.059331,1.974338,1.034729
1413,0.557035,0.809134,0.803736,122.000000,42.088821,-1.826982,2.007443,1.261095
1414,0.608600,0.816799,0.811125,121.000000,42.859856,-1.828981,2.028907,1.248779
1415,0.688595,0.821528,0.817007,119.000000,43.999226,-1.890559,2.072565,1.242748
1416,0.785232,0.825239,0.823933,120.000000,45.139236,-1.760888,2.103197,1.217064
1417,0.844374,0.833673,0.830884,118.000000,46.340466,-1.814301,2.128713,1.209815
1418,0.904595,0.836721,0.837362,118.000000,47.542152,-1.746655,2.144701,1.193598
1419,0.941396,0.838674,0.845031,121.000000,48.323524,-1.515153,2.119953,1.149697
1420,0.957634,0.838675,0.850571,123.000000,49.105080,-1.355403,2.092088,1.113500
1421,0.783429,0.851382,0.860544,116.000000,49.886810,-1.697660,2.062202,1.177087
1422,1.551157,0.845560,0.860516,138.000000,49.267105,-0.429674,1.932005,0.686551
1423,1.042947,0.842931,0.863235,134.000000,48.647945,-0.640285,1.813347,0.792099
1424,1.027351,0.839807,0.865050,138.000000,48.008343,-0.397573,1.702783,0.689200
1425,0.617256,0.837645,0.867023,133.000000,47.368820,-0.663873,1.599859,0.814203
1426,0.676553,0.833421,0.863822,138.000000,46.729374,-0.364156,1.503467,0.680938
1427,0.516605,0.830306,0.862437,138.000000,45.742191,-0.348468,1.389467,0.670714
1428,0.314283,0.828587,0.861309,136.000000,44.755672,-0.445457,1.281660,0.721050
1429,0.271723,0.826296,0.858569,138.000000,43.592789,-0.312834,1.167371,0.646100
1430,0.127801,0.823578,0.855250,136.000000,42.430305,-0.411685,1.057812,0.700320
1431,0.134029,0.822157,0.852893,138.000000,41.649414,-0.275706,0.977173,0.611074
1432,0.187910,0.819610,0.847117,141.000000,40.868839,-0.079588,0.898747,0.465261
1433,0.394244,0.812493,0.839290,144.000000,40.088589,0.119720,0.822081,0.194192
1434,0.276228,0.805119,0.830325,144.000000,38.904377,0.138882,0.719879,0.194306
1435,0.059290,0.799890,0.821889,141.000000,37.720856,-0.025850,0.618789,0.375294
1436,0.114332,0.792479,0.812262,144.000000,36.930634,0.180657,0.544719,0.206589
1437,0.030465,0.788503,0.801948,142.000000,36.140827,0.068250,0.470605,0.296062
1438,0.019930,0.786833,0.790986,143.000000,35.351456,0.140635,0.396039,0.254867
1439,0.025222,0.784473,0.780147,146.000000,34.185722,0.341216,0.294034,0.135219
1440,0.008178,0.782169,0.769693,147.000000,33.020813,0.416120,0.189896,0.099466
1441,0.004139,0.779825,0.760292,146.000000,31.811937,0.367016,0.079750,0.144089
1442,0.053324,0.771506,0.750666,146.000000,30.604132,0.407279,-0.034078,0.196843
1443,0.143964,0.761405,0.741759,147.000000,29.843210,0.532621,-0.118673,0.260753
1444,0.436577,0.756144,0.733172,146.000000,29.082821,0.540405,-0.206713,0.454027
1445,0.000090,0.750069,0.723000,152.000000,28.323006,1.125258,-0.298697,-0.308209
1446,0.929871,0.734401,0.711604,157.000000,27.146542,1.626464,-0.428740,-1.393038
1447,0.811413,0.713983,0.700669,158.000000,25.972195,1.735109,-0.563800,-1.464584
1448,0.782949,0.643048,0.691421,156.000000,24.778673,1.589214,-0.705609,-1.590453
1449,0.381044,0.637434,0.684777,153.000000,23.588266,1.337317,-0.850610,-1.467897
1450,0.535741,0.629163,0.681594,158.000000,22.841553,1.758150,-0.957504,-1.689447
1451,0.390455,0.623726,0.679668,158.000000,22.096138,1.726967,-1.064033,-1.688897
1452,0.267226,0.619922,0.678787,158.000000,21.352158,1.696968,-1.168746,-1.685685
1453,0.148827,0.664410,0.677911,161.000000,20.239679,1.920426,-1.306688,-1.692469
1454,0.063336,0.681272,0.678997,163.000000,19.130829,2.033512,-1.440304,-1.691971
1455,0.024483,0.684919,0.681455,163.000000,18.371128,1.972491,-1.534287,-1.690757
1456,0.000573,0.685325,0.684958,162.000000,17.614096,1.843874,-1.619385,-1.643314
1457,0.025972,0.709374,0.716876,160.000000,16.860092,1.625872,-1.694250,-1.533092
1458,0.023694,0.710365,0.680600,162.000000,15.759369,1.727391,-1.792940,-1.639012
1459,0.038560,0.706787,0.664659,163.000000,14.669113,1.762771,-1.878272,-1.681903
1460,0.108640,0.704742,0.662336,161.000000,13.921178,1.574712,-1.919392,-1.589787
1461,0.142745,0.707785,0.669043,160.000000,13.179146,1.457897,-1.948707,-1.570892
1462,0.176600,0.707986,0.670192,159.000000,12.444073,1.354080,-1.967117,-1.546879
1463,0.462694,0.712294,0.678550,153.000000,11.329646,0.900078,-2.009075,-1.328859
1464,0.601166,0.739480,0.726590,151.000000,10.242135,0.734061,-2.036936,-1.261587
1465,0.528577,0.738773,0.731090,152.000000,9.284428,0.790226,-2.045374,-1.318341
1466,0.140141,0.739852,0.736548,162.000000,8.373711,1.465634,-2.043743,-1.669389
1467,0.098699,0.828114,0.759223,168.000000,7.700971,1.814245,-2.019041,-1.704877
1468,0.018089,0.833696,0.812331,181.000000,7.047663,2.541359,-1.990440,-1.855943
1469,0.006336,0.847695,0.834638,185.000000,6.419722,2.626060,-1.958575,-1.878978
1470,4.919185,0.442249,0.307884,130.000000,15.122053,-0.893570,-1.047037,1.170886
1471,3.572884,0.356949,0.264614,134.000000,14.530442,-0.564084,-1.185508,0.704700
1472,1.696854,0.290075,0.234657,143.000000,13.958521,0.233466,-1.320557,-0.017924
1473,0.233401,0.204844,0.196614,147.000000,13.188771,0.634338,-1.490069,-1.006953
1474,0.049042,0.205417,0.206086,155.000000,12.485240,1.348653,-1.645193,-1.423740
1475,0.084181,0.206309,0.214601,156.000000,12.015509,1.421610,-1.754004,-1.463863
1476,0.173188,0.223425,0.243328,155.000000,11.581133,1.302090,-1.846620,-1.430461
1477,0.149028,0.239123,0.291332,158.000000,11.186231,1.516866,-1.919783,-1.533742
