Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
1109,0.370264,0.627430,0.543198,151.000000,29.158485,0.547364,0.104283,0.712776
1110,0.595595,0.612117,0.547015,151.000000,27.906248,0.533065,0.009732,0.781480
1111,0.809928,0.600407,0.562628,152.000000,26.655272,0.581592,-0.084420,0.815540
1112,0.950321,0.585179,0.547735,153.000000,25.967724,0.629606,-0.134502,0.840342
1113,1.125264,0.575486,0.554863,155.000000,25.281412,0.739865,-0.184510,0.876274
1114,1.389773,0.483569,0.507015,157.000000,24.596437,0.849776,-0.234775,0.944112
1115,1.806983,0.352651,0.396256,157.000000,23.398054,0.832832,-0.325141,1.019099
1116,2.225612,0.213066,0.310495,156.000000,22.202446,0.753346,-0.414743,1.077105
1117,2.778855,0.113649,0.250045,159.000000,21.085701,0.926642,-0.497603,1.169387
1118,3.304290,0.042350,0.191011,161.000000,19.971066,1.034845,-0.579632,1.238139
1119,3.484416,0.055652,0.171461,161.000000,19.157476,1.015139,-0.638078,1.228581
1120,3.452660,0.193450,0.237096,160.000000,18.346348,0.934066,-0.696268,1.161865
1121,3.626352,0.322422,0.322076,164.000000,17.538021,1.169025,-0.754224,1.150074
1122,3.575010,0.480300,0.488233,164.000000,16.465521,1.149373,-0.832283,1.058487
1123,3.611183,0.598775,0.621446,165.000000,15.405078,1.192452,-0.908475,0.991836
1124,3.681691,0.621535,0.631923,164.000000,14.236078,1.104696,-0.991816,0.926957
1125,3.796363,0.601497,0.649445,164.000000,13.078810,1.082638,-1.072865,0.875561
1126,3.786051,0.621048,0.661278,163.000000,12.360357,0.997430,-1.120115,0.825663
1127,3.850155,0.665917,0.683204,157.000000,11.650455,0.594321,-1.166739,0.795443
1128,4.116566,0.717250,0.738938,152.000000,10.950768,0.259131,-1.212194,0.816739
1129,4.117609,0.755546,0.770561,154.000000,9.892587,0.379784,-1.283633,0.745556
1130,3.866692,0.769713,0.767213,156.000000,8.873013,0.509704,-1.350820,0.615571
1131,2.832769,0.801168,0.807045,159.000000,8.241906,0.704778,-1.388868,0.294216
1132,2.047336,0.832776,0.812625,174.000000,7.642223,1.663211,-1.424888,0.005963
1133,2.134736,0.861329,0.837804,179.000000,7.081953,1.957022,-1.458567,0.002507
1134,2.092084,0.840238,0.825983,184.000000,7.196203,2.229001,-1.444472,0.001932
1135,2.055818,0.864984,0.849409,183.000000,7.313708,2.137562,-1.431928,0.001884
1136,1.955810,0.885080,0.883048,172.000000,7.783912,1.465685,-1.395817,0.002686
1137,1.876806,0.880314,0.870363,162.000000,8.278195,0.861155,-1.360378,0.009588
1138,1.779441,0.885992,0.887357,162.000000,8.792500,0.880467,-1.325476,0.008481
1139,1.645262,0.905488,0.908755,157.000000,9.673717,0.577175,-1.265887,0.016791
1140,1.539307,0.939207,0.938434,152.000000,10.596569,0.268059,-1.203711,0.036978
1141,1.356845,0.939370,0.938134,151.000000,11.605304,0.207227,-1.135586,0.029251
1142,1.174501,0.918982,0.915368,151.000000,12.637752,0.224870,-1.065982,0.017761
1143,1.047637,0.892979,0.891665,154.000000,13.375593,0.444501,-1.017417,0.006125
1144,0.959108,0.895223,0.893333,152.000000,14.119362,0.324720,-0.967378,0.011963
1145,0.886440,0.898005,0.896010,150.000000,14.868167,0.202735,-0.916707,0.024803
1146,0.729677,0.902010,0.894185,151.000000,15.974082,0.286953,-0.839022,0.015189
1147,1.520748,0.897526,0.885401,138.000000,17.092768,-0.610062,-0.760301,0.472885
1148,0.603076,0.895270,0.891845,145.000000,17.874901,-0.103792,-0.706462,0.070117
1149,0.430053,0.869675,0.892961,152.000000,18.659479,0.401103,-0.651716,0.004068
1150,0.361704,0.849907,0.902838,149.000000,19.446205,0.190812,-0.595917,0.005502
1151,0.277938,0.843427,0.926253,142.000000,20.602774,-0.300034,-0.511081,0.016118
1152,0.184278,0.809661,0.917696,146.000000,21.762564,-0.010031,-0.425958,0.003318
1153,0.118719,0.750675,0.869763,140.000000,22.911602,-0.434507,-0.341605,0.002952
1154,0.067160,0.663111,0.777234,129.000000,24.063448,-1.202349,-0.256978,0.002175
1155,0.041700,0.656454,0.714551,140.000000,24.817978,-0.414677,-0.202653,0.001552
1156,0.022275,0.650575,0.657474,143.000000,25.573879,-0.194776,-0.147734,0.001514
1157,0.008781,0.557743,0.603708,137.000000,26.331036,-0.609128,-0.092224,0.001485
1158,0.000027,0.559731,0.596352,140.000000,27.509207,-0.388076,-0.003701,0.001497
1159,0.006930,0.617407,0.623270,127.000000,28.689041,-1.286919,0.084717,0.001473
1160,0.020138,0.666822,0.678176,132.000000,29.488590,-0.918893,0.143402,0.001493
1161,0.040227,0.703490,0.724296,134.000000,30.288506,-0.767770,0.202065,0.001498
1162,0.067311,0.724023,0.744230,141.000000,31.088760,-0.275653,0.260946,0.001502
1163,0.120689,0.761053,0.762952,124.000000,32.262894,-1.435009,0.348872,0.001470
1164,0.189197,0.762983,0.810885,130.000000,33.439823,-1.003436,0.436447,0.001480
1165,0.271019,0.698136,0.847177,128.000000,34.601185,-1.127076,0.522145,0.001550
1166,0.366372,0.612546,0.848137,129.000000,35.763268,-1.048597,0.607120,0.001832
1167,0.438729,0.558765,0.750759,132.000000,36.563946,-0.834375,0.663919,0.001552
1168,0.517269,0.537803,0.701302,121.000000,37.364914,-1.548409,0.720739,0.001525
1169,0.602255,0.555795,0.639364,119.000000,38.166149,-1.644215,0.777540,0.001490
1170,0.743669,0.534619,0.596376,131.000000,39.356697,-0.845643,0.863835,0.001472
1171,0.897645,0.466143,0.578278,126.000000,40.547562,-1.160856,0.948956,0.001515
1172,0.999197,0.458131,0.625251,134.000000,41.318050,-0.633790,1.001164,0.001565
1173,1.105079,0.347593,0.541134,122.000000,42.088821,-1.401869,1.052885,0.001658
1174,1.216328,0.209527,0.521740,121.000000,42.859856,-1.448261,1.104566,0.001694
1175,1.396701,0.158594,0.495854,119.000000,43.999226,-1.555278,1.183521,0.001701
1176,1.586117,0.161544,0.393615,120.000000,45.139236,-1.469815,1.260981,0.001570
1177,1.794662,0.152255,0.354839,118.000000,46.340466,-1.575901,1.341223,0.001574
1178,2.010315,0.097075,0.338638,118.000000,47.542152,-1.558793,1.419460,0.001604
1179,2.144675,0.053261,0.299634,121.000000,48.323524,-1.366420,1.466066,0.001595
1180,2.283766,0.030021,0.227219,123.000000,49.105080,-1.240351,1.512747,0.001533
1181,2.427257,0.019583,0.195212,116.000000,49.886810,-1.657177,1.559536,0.001570
1182,2.267112,-0.013562,0.140462,138.000000,49.267105,-0.311707,1.507194,0.001501
1183,2.122672,-0.052821,0.077144,134.000000,48.647945,-0.576730,1.458420,0.001481
1184,1.988124,-0.046052,0.065527,138.000000,48.008343,-0.333652,1.411494,0.001486
1185,1.866612,-0.064197,0.039172,133.000000,47.368820,-0.661224,1.367730,0.001490
1186,1.754491,-0.164104,-0.072991,138.000000,46.729374,-0.357331,1.326054,0.001482
1187,1.587140,-0.247565,-0.174725,138.000000,45.742191,-0.360357,1.261310,0.001493
1188,1.428016,-0.321252,-0.215182,136.000000,44.755672,-0.505852,1.196516,0.001519
1189,1.247970,-0.330952,-0.191779,138.000000,43.592789,-0.373488,1.118706,0.001580
1190,1.079013,-0.202208,-0.131389,136.000000,42.430305,-0.507074,1.040841,0.002085
1191,0.970605,-0.077084,-0.043600,138.000000,41.649414,-0.386907,0.990210,0.005017
1192,0.818097,0.161105,0.142418,141.000000,40.868839,-0.198191,0.938461,0.033974
1193,0.480686,0.373430,0.341326,144.000000,40.088589,-0.008586,0.885633,0.192318
1194,0.085198,0.484326,0.470363,144.000000,38.904377,-0.014559,0.801590,0.509703
1195,0.000691,0.514697,0.505587,141.000000,37.720856,-0.218182,0.717462,0.743754
1196,0.016198,0.536781,0.539250,144.000000,36.930634,-0.023231,0.662824,0.790094
1197,0.093374,0.532689,0.532445,142.000000,36.140827,-0.160196,0.607813,0.913385
1198,0.139729,0.502271,0.498434,143.000000,35.351456,-0.101384,0.551969,0.925772
1199,0.193334,0.481700,0.460690,146.000000,34.185722,0.094108,0.466683,0.906380
1200,0.291382,0.455140,0.459454,147.000000,33.020813,0.154359,0.381344,0.921142
1201,0.457808,0.388886,0.403936,146.000000,31.811937,0.084220,0.292528,0.969143
1202,0.630627,0.335639,0.357180,146.000000,30.604132,0.081557,0.203728,0.997848
1203,0.747540,0.285740,0.345263,147.000000,29.843210,0.145728,0.148938,1.013542
1204,0.918548,0.238155,0.318392,146.000000,29.082821,0.076879,0.093663,1.052073
1205,1.002233,0.212868,0.283300,152.000000,28.323006,0.470849,0.037988,1.039104
1206,1.266070,0.181305,0.256730,157.000000,27.146542,0.794883,-0.050196,1.075002
1207,1.615632,0.107591,0.207585,158.000000,25.972195,0.851795,-0.137952,1.133124
1208,1.871499,0.029333,0.192463,156.000000,24.778673,0.712855,-0.226850,1.141178
1209,2.113708,0.009519,0.207789,153.000000,23.588266,0.512658,-0.315068,1.138792
1210,2.299551,0.075285,0.211617,158.000000,22.841553,0.836393,-0.368990,1.147437
1211,2.348602,0.261069,0.357972,158.000000,22.096138,0.830326,-0.423046,1.109469
1212,2.361573,0.333144,0.387771,158.000000,21.352158,0.825216,-0.476757,1.059984
1213,2.479619,0.280729,0.336358,161.000000,20.239679,1.014907,-0.558395,1.016286
1214,2.528283,0.280755,0.376682,163.000000,19.130829,1.137585,-0.638934,0.951124
1215,2.110619,0.364486,0.445917,163.000000,18.371128,1.129487,-0.692462,0.760335
1216,1.840143,0.521201,0.513543,162.000000,17.614096,1.057035,-0.745851,0.610667
1217,1.764832,0.592105,0.605737,160.000000,16.860092,0.926387,-0.799021,0.529448
1218,1.276195,0.614421,0.603300,162.000000,15.759369,1.054418,-0.878362,0.251326
1219,1.194306,0.629639,0.618194,163.000000,14.669113,1.116239,-0.955946,0.136897
1220,1.445709,0.661408,0.648917,161.000000,13.921178,0.985860,-1.006890,0.195486
1221,1.541511,0.697096,0.690177,160.000000,13.179146,0.926465,-1.057000,0.184576
1222,1.615750,0.715643,0.707987,159.000000,12.444073,0.867915,-1.106581,0.164540
1223,2.294325,0.717514,0.715248,153.000000,11.329646,0.489584,-1.184187,0.330516
1224,2.709601,0.707555,0.691461,151.000000,10.242135,0.369862,-1.259108,0.386979
1225,2.649238,0.720902,0.703630,152.000000,9.284428,0.446553,-1.323873,0.303776
1226,2.001859,0.737894,0.722856,162.000000,8.373711,1.110607,-1.384074,0.030797
1227,2.045826,0.780967,0.782250,168.000000,7.700971,1.488690,-1.425984,0.004340
1228,2.154439,0.811161,0.815374,181.000000,7.047663,2.264987,-1.466050,0.001751
1229,2.269032,0.837485,0.840840,185.000000,6.419722,2.428536,-1.504676,0.001654
1230,0.150911,0.385387,0.310195,148.000000,21.608013,0.284159,0.390163,0.001691
1231,0.162748,0.421052,0.335626,142.000000,21.793850,-0.172433,0.405075,0.001654
1232,0.182684,0.454520,0.343930,148.000000,22.031939,0.352901,0.428987,0.001572
1233,0.212365,0.471409,0.338830,149.000000,22.324303,0.461975,0.462356,0.001526
1234,0.261094,0.491065,0.397792,151.000000,22.712717,0.634129,0.512488,0.001514
1235,0.325473,0.489341,0.467783,151.000000,23.151617,0.634129,0.572019,0.001517
1236,0.368983,0.483922,0.504770,146.000000,23.454771,0.199209,0.608986,0.001546
1237,0.420779,0.468934,0.524140,145.000000,23.780226,0.105843,0.650287,0.001612
1238,0.481537,0.449159,0.483732,145.000000,24.127075,0.105843,0.695640,0.001711
1239,0.604801,0.451160,0.446553,141.000000,24.692741,-0.232179,0.779592,0.001902
1240,0.755310,0.490539,0.443648,140.000000,25.302485,-0.305772,0.870818,0.001732
1241,0.863558,0.496833,0.438632,136.000000,25.741877,-0.641090,0.930922,0.001643
1242,0.981708,0.443983,0.419874,127.000000,26.197506,-1.401786,0.992972,0.002160
1243,1.107999,0.301478,0.358716,130.000000,26.668539,-1.117431,1.056433,0.003818
1244,1.294791,0.249401,0.336142,128.000000,27.350794,-1.267120,1.155344,0.017456
1245,1.520284,0.246305,0.327201,131.000000,28.066147,-0.990079,1.256769,0.023771
1246,1.841761,0.225541,0.307999,136.000000,28.856888,-0.548639,1.367173,0.010058
1247,2.166697,0.154629,0.258146,136.000000,29.672733,-0.538166,1.476668,0.004698
1248,2.040069,0.109517,0.167285,141.000000,29.593258,-0.103245,1.430265,0.001955
1249,1.923486,0.084489,0.112547,141.000000,29.524141,-0.097340,1.388544,0.001646
1250,1.821001,0.044190,0.080552,135.000000,29.465454,-0.603279,1.351064,0.001619
1251,1.518630,0.037606,0.032799,145.000000,28.907303,0.249836,1.233873,0.001546
1252,1.264610,0.041448,0.033999,144.000000,28.379004,0.166398,1.126067,0.001518
1253,1.078237,0.079466,0.059298,142.000000,27.960148,-0.021826,1.039879,0.001497
1254,0.916620,0.101407,0.068551,147.000000,27.556072,0.400167,0.958882,0.001480
1255,0.777043,0.047411,0.075392,143.000000,27.167437,0.037214,0.882987,0.001487
1256,0.601231,-0.009513,0.081224,141.000000,26.578150,-0.156095,0.776889,0.001498
1257,0.460196,-0.054257,0.112211,140.000000,26.029293,-0.254106,0.679885,0.001507
1258,0.362560,-0.103011,0.126961,141.000000,25.595146,-0.175078,0.603638,0.001508
1259,0.286700,-0.122226,0.116712,138.000000,25.209644,-0.475492,0.536977,0.001533
1260,0.243546,-0.121926,0.086073,137.000000,24.965267,-0.593003,0.495044,0.001540
1261,0.208210,-0.136815,0.083048,128.000000,24.745092,-1.447211,0.458602,0.002302
1262,0.180602,-0.163247,0.068191,131.000000,24.549774,-1.178607,0.427925,0.002952
1263,0.143072,-0.173957,0.107423,136.000000,24.246700,-0.716747,0.381473,0.003226
1264,0.108284,-0.162950,0.091953,131.000000,23.995642,-1.194590,0.344913,0.015847
1265,0.103524,-0.159268,0.009733,134.000000,23.894144,-0.902465,0.334138,0.012386
1266,0.069565,-0.137265,-0.060354,129.000000,23.819138,-1.375181,0.328939,0.065188
1267,0.009232,-0.056934,-0.055062,127.000000,23.770872,-1.541071,0.329788,0.233704
1268,0.006173,0.029758,0.053333,138.000000,23.019157,-0.499736,0.215566,0.136997
1269,0.061191,0.109281,0.128497,134.000000,22.276527,-0.875832,0.103389,0.350758
1270,0.338799,0.057941,0.071299,120.000000,21.303720,-2.144609,-0.047607,0.534458
1271,0.174625,0.005782,0.031587,122.000000,20.343014,-1.959009,-0.197243,0.220639
1272,0.277908,0.034336,0.028803,117.000000,19.673815,-2.379318,-0.298758,0.228412
1273,0.331875,0.069585,0.057534,123.000000,19.012615,-1.790865,-0.400116,0.175970
1274,0.371564,0.111780,0.070555,128.000000,18.360281,-1.321066,-0.500596,0.108965
1275,0.704086,0.123254,0.051809,124.000000,17.386442,-1.638472,-0.657644,0.181454
1276,0.847117,0.061344,0.010393,132.000000,16.437386,-0.917283,-0.809390,0.110999
1277,1.709585,0.087156,0.095854,128.000000,15.824059,-1.242827,-0.900425,0.407086
1278,1.316580,0.166885,0.185623,140.000000,15.226254,-0.190205,-0.987303,0.160120
1279,1.646050,0.247564,0.246721,146.000000,14.645867,0.339606,-1.069330,0.213656
1280,2.249065,0.191654,0.196964,151.000000,13.795014,0.777243,-1.196221,0.303468
1281,3.120395,0.088837,0.101938,152.000000,12.999832,0.861836,-1.309188,0.457276
1282,3.336496,0.002357,-0.019118,157.000000,12.263562,1.292265,-1.407465,0.419142
1283,4.252797,-0.003688,-0.020630,158.000000,11.608286,1.368083,-1.487381,0.574850
1284,2.508576,0.098664,0.102370,167.000000,11.243899,2.090373,-1.514357,0.069492
1285,2.435979,0.158465,0.152283,172.000000,10.923340,2.429942,-1.532338,0.028425
1286,2.457130,0.226401,0.183402,173.000000,10.650566,2.417320,-1.541179,0.026344
1287,2.382291,0.284432,0.223426,178.000000,10.464640,2.691266,-1.535089,0.008378
1288,4.331569,0.267082,0.191047,159.000000,10.338939,1.206231,-1.519271,0.561971
1289,5.092680,0.289061,0.217066,148.000000,10.557879,0.361020,-1.448886,0.807811
1290,6.514491,0.345697,0.276256,134.000000,10.846981,-0.697416,-1.370310,1.182040
1291,6.319119,0.410124,0.326481,131.000000,11.200810,-0.909211,-1.284818,1.228968
1292,3.705184,0.439376,0.377366,145.000000,11.613454,0.159684,-1.193782,0.731103
1293,3.178365,0.458801,0.451881,146.000000,12.078885,0.232578,-1.098106,0.684692
1294,3.376262,0.449858,0.455902,140.000000,12.742804,-0.227972,-0.974943,0.862518
1295,2.330417,0.393567,0.379682,146.000000,13.465891,0.227972,-0.846571,0.679999
1296,1.303908,0.343281,0.315416,157.000000,13.886812,1.053057,-0.769771,0.372117
1297,0.792107,0.353331,0.304878,161.000000,14.340491,1.341869,-0.690997,0.199007
1298,0.588594,0.424858,0.400612,160.000000,14.823921,1.253133,-0.610662,0.156537
1299,0.619910,0.414940,0.398236,156.000000,15.559382,0.916739,-0.493889,0.293454
1300,0.579639,0.386785,0.372253,153.000000,16.357388,0.661465,-0.369865,0.391475
1301,0.476405,0.350955,0.317696,153.000000,17.039619,0.647291,-0.266242,0.423979
1302,0.323249,0.343474,0.317996,153.000000,17.731319,0.637993,-0.162886,0.405664
1303,0.268322,0.452283,0.424410,148.000000,18.431423,0.235394,-0.060029,0.457970
1304,0.015522,0.556804,0.521752,148.000000,19.517094,0.241731,0.102773,0.227361
1305,0.038191,0.630101,0.602232,148.000000,20.618168,0.249099,0.267404,0.071979
1306,0.058995,0.644804,0.645137,134.000000,21.169111,-0.865806,0.343235,0.100346
1307,0.173352,0.616568,0.638140,155.000000,21.737497,0.836237,0.421700,0.005344
1308,0.152895,0.575423,0.605917,135.000000,21.897686,-0.768598,0.433454,0.042436
1309,0.116676,0.515020,0.504758,142.000000,22.080898,-0.181382,0.448882,0.107304
1310,0.077723,0.487322,0.475248,143.000000,22.286564,-0.073393,0.468257,0.189469
1311,0.141493,0.467258,0.462142,145.000000,22.577862,0.115424,0.502372,0.126216
1312,0.202091,0.428483,0.443324,145.000000,22.920158,0.122827,0.545648,0.096103
1313,0.287729,0.419984,0.457870,145.000000,23.184721,0.132265,0.576060,0.039656
1314,0.362151,0.468127,0.504218,145.000000,23.472576,0.141814,0.610905,0.009115
1315,0.416642,0.496545,0.523408,142.000000,23.782883,-0.120565,0.650042,0.004564
1316,0.515387,0.446332,0.515056,140.000000,24.274160,-0.305244,0.721338,0.003433
1317,0.634494,0.372626,0.512055,137.000000,24.811523,-0.564240,0.800726,0.004175
1318,0.788906,0.359206,0.497342,130.000000,25.440670,-1.162455,0.895940,0.007736
1319,0.980764,0.365574,0.466487,132.000000,26.109262,-0.966376,0.997005,0.006670
1320,1.066908,0.321520,0.439376,122.000000,26.569973,-1.797435,1.059178,0.026266
1321,1.170327,0.282972,0.436784,125.000000,27.045918,-1.500483,1.122467,0.040650
1322,1.253355,0.241285,0.438992,118.000000,27.536304,-2.037190,1.186419,0.066886
1323,1.611203,0.172342,0.424422,121.000000,28.294025,-1.735388,1.294908,0.025576
1324,1.955134,0.134471,0.411533,120.000000,29.081463,-1.769186,1.403995,0.005734
1325,2.086095,0.130785,0.401728,126.000000,29.508968,-1.248591,1.446513,0.002181
1326,2.218612,0.118279,0.345683,141.000000,29.960758,-0.012322,1.491105,0.001605
1327,1.921751,0.168625,0.335602,123.000000,29.537523,-1.457048,1.387909,0.001637
1328,1.665820,0.378286,0.446385,136.000000,29.124889,-0.392039,1.292187,0.001521
1329,1.441624,0.600459,0.608641,139.000000,28.723312,-0.137320,1.202198,0.001522
1330,1.167745,0.556677,0.584794,139.000000,28.118755,-0.130191,1.082142,0.001520
1331,0.941237,0.406531,0.490969,141.000000,27.548868,0.034392,0.971692,0.001518
1332,0.792370,0.264919,0.409661,143.000000,27.144480,0.202598,0.891670,0.001518
1333,0.664494,0.196186,0.372925,142.000000,26.756433,0.126619,0.816691,0.001526
1334,0.555384,0.145963,0.355500,137.000000,26.385448,-0.273915,0.746767,0.001525
1335,0.439079,0.109063,0.326517,142.000000,25.923616,0.146600,0.664147,0.001516
1336,0.347479,0.124490,0.309115,140.000000,25.507702,-0.014096,0.590982,0.001508
1337,0.288601,0.279399,0.341458,138.000000,25.209345,-0.174249,0.538717,0.001501
1338,0.240211,0.295633,0.305575,138.000000,24.934048,-0.168559,0.491605,0.001491
1339,0.201238,0.218923,0.231059,136.000000,24.682583,-0.330303,0.450090,0.001495
1340,0.156979,0.131759,0.139694,137.000000,24.354084,-0.244747,0.397698,0.001492
1341,0.125442,0.084795,0.085833,133.000000,24.080296,-0.573470,0.355673,0.001496
1342,0.114722,0.034907,0.026487,136.000000,23.960445,-0.334084,0.340204,0.001497
1343,0.111652,-0.035306,0.024878,128.000000,23.899853,-0.997384,0.335623,0.001479
1344,0.080310,-0.014790,0.117528,120.000000,23.550465,-1.641631,0.284933,0.001544
1345,0.055687,0.023875,0.194719,135.000000,23.210791,-0.408919,0.237584,0.001602
1346,0.036863,0.085403,0.242808,143.000000,22.881260,0.246235,0.193673,0.001676
