Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
1791,1.320328,0.877164,0.691095,145.000000,18.726597,-1.166050,2.091971,0.942915
1792,0.068221,0.899516,0.686563,143.000000,19.732906,-1.200629,2.056406,2.317598
1793,0.001937,0.865473,0.731881,138.000000,20.735090,-1.435276,2.006970,1.962956
1794,0.060653,0.809842,0.758103,140.000000,21.758633,-1.158304,1.962316,2.208594
1795,0.133988,0.742471,0.723918,149.000000,22.435156,-0.367555,1.853105,2.219148
1796,0.211980,0.659423,0.615444,146.000000,23.116583,-0.543424,1.769492,2.229905
1797,0.223039,0.614440,0.524493,148.000000,23.802492,-0.318802,1.705802,2.178071
1798,0.056509,0.680276,0.647571,145.000000,24.867064,-0.548856,1.723594,1.961309
1799,0.025513,0.661442,0.620432,147.000000,25.939297,-0.323782,1.734647,1.894374
1800,0.666221,0.498498,0.535594,149.000000,26.725668,-0.049546,1.692088,0.875864
1801,2.322441,0.396095,0.207313,149.000000,27.515366,0.075653,1.657291,0.133335
1802,2.309637,0.392417,0.051282,147.000000,28.308109,-0.015281,1.628613,0.108864
1803,2.865273,0.037753,-0.142697,148.000000,29.422911,0.326149,1.658629,-0.034083
1804,3.015195,-0.265880,-0.300836,145.000000,30.542549,-0.122366,1.683035,-0.053396
1805,8.313602,-0.150571,0.152277,148.000000,31.657288,0.852014,1.701820,-1.181512
1806,10.079898,-0.190612,0.148489,149.000000,32.777088,1.123302,1.713441,-1.461444
1807,3.967166,0.029779,0.114528,147.000000,33.537491,0.452670,1.663790,-0.327984
1808,4.295186,-0.139862,-0.044835,145.000000,34.299877,-0.226047,1.624857,-0.447626
1809,2.337857,-0.529074,-0.530185,149.000000,35.064114,0.966659,1.595497,0.066492
1810,1.325266,-0.516046,-0.430489,147.000000,36.208950,0.264969,1.632204,0.481002
1811,1.649352,-0.527821,-0.435840,149.000000,37.356800,0.847549,1.660115,0.375844
1812,0.634124,-0.447982,-0.294272,147.000000,38.125866,0.135000,1.623121,0.826802
1813,0.201143,-0.064200,-0.090166,146.000000,38.896160,-0.459468,1.590414,1.141925
1814,0.061457,0.117079,-0.030127,145.000000,39.667614,-1.482758,1.560840,1.808746
1815,1.104551,0.134865,0.146078,146.000000,40.836487,-0.741624,1.597559,0.546583
1816,0.495188,0.335392,0.319175,145.000000,42.007664,-1.332805,1.630079,2.333776
1817,0.501656,0.048181,-0.069304,142.000000,43.185833,-2.515449,1.660303,0.952027
1818,0.168383,0.239756,-0.031460,142.000000,44.365555,-2.152164,1.681417,1.271072
1819,0.141826,0.594844,0.173707,142.000000,45.131271,-1.836918,1.635331,1.258733
1820,10.409481,0.538041,0.301500,145.000000,45.897629,-0.499904,1.599205,-1.627168
1821,1.446110,0.662848,0.584038,141.000000,46.664608,-1.924465,1.572185,0.369641
1822,2.945457,0.724209,0.706953,142.000000,47.816738,-1.353764,1.609425,-0.106808
1823,0.358697,0.774419,0.734437,141.000000,48.970394,-1.536818,1.638635,1.039722
1824,1.648982,0.796050,0.808418,144.000000,48.335209,-0.405526,1.397351,0.113223
1825,0.281034,0.804892,0.785602,129.000000,47.700378,-3.421350,1.180923,1.711050
1826,0.554347,0.683734,0.830275,127.000000,46.989002,-2.812057,0.963011,1.707556
1827,0.001358,0.619745,0.751274,141.000000,46.278183,-0.309933,0.748710,0.711859
1828,0.033394,0.619792,0.737974,142.000000,45.567951,-0.106701,0.525971,0.708713
1829,0.123683,0.609355,0.695102,143.000000,44.467052,0.129145,0.187776,0.539463
1830,0.517322,0.614379,0.758985,143.000000,43.368305,0.169479,-0.201054,0.518197
1831,1.065637,0.603706,0.741778,144.000000,42.651100,0.423128,-0.529838,0.502459
1832,2.154708,0.614771,0.738922,145.000000,41.934669,0.650857,-0.894228,0.573664
1833,3.459400,0.589761,0.729264,145.000000,41.219055,0.666201,-1.265940,0.594006
1834,4.734674,0.605328,0.710433,147.000000,40.087631,1.031137,-1.715671,0.460259
1835,5.853359,0.599870,0.718055,146.000000,38.958248,0.832842,-1.977623,0.441748
1836,6.500055,0.583952,0.682201,144.000000,37.809170,0.448703,-2.064546,0.484974
1837,5.913620,0.591894,0.746331,149.000000,36.662846,1.309154,-2.044034,0.387759
1838,5.395708,0.529026,0.723577,145.000000,35.895531,0.517879,-1.911035,0.411831
1839,4.542832,0.522065,0.766224,149.000000,35.129566,1.159557,-1.798026,0.333366
1840,4.117950,0.659375,0.840292,149.000000,34.365051,1.091358,-1.704284,0.324989
1841,4.108689,0.721841,0.872604,148.000000,33.189800,0.839237,-1.693791,0.333199
1842,3.900623,0.350231,0.287986,151.000000,32.018036,1.227247,-1.687063,0.287937
1843,3.800752,0.719867,0.852620,151.000000,31.259352,1.110291,-1.636068,0.313484
1844,3.389019,0.506443,0.431110,152.000000,30.503056,1.160918,-1.594846,0.246082
1845,3.177198,0.872830,0.835356,152.000000,29.749334,1.146788,-1.562532,0.219937
1846,0.018333,0.876360,0.861261,152.000000,28.647575,1.423736,-1.589469,-1.724869
1847,0.068524,0.856997,0.830644,149.000000,27.551678,0.511103,-1.612774,-1.351003
1848,0.019832,0.858889,0.812455,153.000000,26.469080,1.554456,-1.632713,-1.773538
1849,0.034571,0.851900,0.831279,151.000000,25.394773,0.865649,-1.644345,-1.458413
1850,0.029830,0.820660,0.868018,153.000000,24.650026,1.374132,-1.602091,-1.774804
1851,0.014449,0.713813,0.719093,153.000000,23.908762,1.258597,-1.569446,-1.689651
1852,0.005924,0.859872,0.891957,154.000000,23.171314,1.435176,-1.546008,-1.622972
1853,0.001553,0.725997,0.732679,154.000000,22.094418,1.312335,-1.583000,-1.543595
1854,0.168830,0.517712,0.227304,153.000000,21.030640,0.882815,-1.611412,-1.200522
1855,0.682581,0.197643,0.103789,153.000000,20.353771,0.801449,-1.575574,-0.749390
1856,3.998761,0.468768,0.520154,151.000000,19.687658,-0.043205,-1.542057,0.457633
1857,7.148476,0.008415,-0.049605,143.000000,19.033432,-2.677867,-1.509917,1.163746
1858,11.660407,-0.046991,0.229709,140.000000,18.022726,-2.950332,-1.541521,1.873213
1859,11.835359,-0.295660,0.006098,138.000000,17.036993,-2.641892,-1.568222,1.872034
1860,14.005761,-0.534017,-0.194303,130.000000,16.086519,-2.986731,-1.589953,2.152474
1861,11.291716,-0.663350,-0.370462,140.000000,15.168058,-1.292836,-1.600671,1.759643
1862,9.920428,-0.744035,-0.497371,139.000000,14.559698,-1.292892,-1.557312,1.592359
1863,2.814492,-0.690456,-0.570701,149.000000,13.971948,0.150653,-1.521189,0.156455
1864,0.003870,-0.411929,-0.361307,159.000000,13.407518,1.455944,-1.491795,-1.429589
1865,0.000074,-0.229038,-0.181343,164.000000,12.683327,1.860313,-1.500271,-1.491644
1866,0.007473,-0.014001,-0.011381,169.000000,12.031764,2.077212,-1.496786,-1.583232
1867,0.008412,0.046838,0.113814,169.000000,11.626119,1.786962,-1.451421,-1.543140
1868,0.021817,0.092484,0.261072,169.000000,11.262478,1.587071,-1.404583,-1.552288
1869,0.051918,0.247826,0.379088,169.000000,10.945030,1.418890,-1.354719,-1.582575
1870,2.925030,0.260217,0.073656,150.000000,21.391953,-0.801339,1.844084,0.133812
1871,0.352898,0.199454,0.104829,149.000000,22.136753,-0.873659,1.774435,1.180383
1872,0.805164,0.158245,0.139173,149.000000,22.886942,-0.799159,1.721071,0.823762
1873,0.000172,0.482148,0.367324,146.000000,23.642006,-1.599422,1.679773,1.666656
1874,0.067810,0.647654,0.671513,144.000000,24.694998,-1.799903,1.700466,1.440063
1875,0.076743,0.718136,0.717090,143.000000,25.756863,-1.808970,1.717086,1.440060
1876,0.208761,0.647321,0.234456,140.000000,26.848087,-1.950446,1.734747,1.277843
1877,0.068825,0.799368,0.817404,140.000000,27.947691,-1.705275,1.744135,1.481790
1878,0.008584,0.958217,0.966045,144.000000,28.692017,-1.045902,1.688129,1.780780
1879,0.318656,0.969842,0.971714,136.000000,29.439003,-1.865700,1.644536,1.080040
1880,0.308054,0.951510,0.933286,136.000000,30.188454,-1.659502,1.611770,1.056744
1881,0.505500,0.943584,0.911080,139.000000,31.315018,-1.171504,1.647863,0.936878
1882,0.866062,0.928846,0.886965,133.000000,32.445175,-1.762528,1.675325,0.744700
1883,0.334687,0.918682,0.858654,143.000000,32.665730,-0.383822,1.553716,0.975194
1884,8.238400,0.724944,0.662646,153.000000,32.896435,1.134851,1.452655,-1.417606
1885,8.839725,0.362587,0.133134,153.000000,33.137074,1.197018,1.366988,-1.606180
1886,8.556067,0.351458,0.155473,155.000000,33.443203,1.460592,1.307805,-1.617270
1887,8.335570,0.117886,-0.101772,157.000000,33.790901,1.659334,1.268777,-1.618362
1888,7.441019,-0.163159,-0.207235,161.000000,32.910786,1.958421,1.005769,-1.722054
1889,2.508914,-0.278608,-0.327426,153.000000,32.035564,0.884417,0.740754,-0.843201
1890,0.002968,-0.395893,-0.396984,146.000000,31.318861,0.000000,0.495713,0.550189
1891,2.171853,-0.481468,-0.575635,156.000000,30.604486,1.216014,0.223303,-1.250418
1892,0.077843,-0.603253,-0.651833,149.000000,29.892605,0.333931,-0.095464,-0.374469
1893,0.042912,-0.587364,-0.699852,151.000000,28.776339,0.549818,-0.626477,-0.833630
1894,0.002235,-0.469560,-0.594047,154.000000,27.664669,0.847373,-1.224969,-1.177695
1895,0.298321,-0.277857,-0.401057,154.000000,26.487070,0.772279,-1.788597,-1.242410
1896,0.394920,-0.045415,-0.184627,158.000000,25.314684,1.135073,-2.122612,-1.494185
1897,0.406393,0.107978,0.009046,158.000000,24.626385,1.026972,-2.096132,-1.458642
1898,0.314650,0.111031,0.012830,158.000000,23.944292,0.931088,-2.010464,-1.449527
1899,0.551139,0.206132,0.172077,157.000000,23.268951,0.737478,-1.905889,-1.163502
1900,2.891597,-0.036317,0.163392,158.000000,22.164310,0.799315,-1.890233,-0.189763
1901,4.135680,0.558968,0.527241,159.000000,21.076380,0.870735,-1.848940,0.184697
1902,2.008249,0.463228,0.380169,157.000000,20.394472,0.553938,-1.737743,-0.320617
1903,1.046806,0.494661,0.434175,157.000000,19.720846,0.495040,-1.648849,-0.625714
1904,3.327872,0.326565,0.282800,152.000000,19.056381,-0.857240,-1.577749,0.246497
1905,2.111072,0.231561,0.175273,154.000000,18.121090,-0.328719,-1.567231,-0.114278
1906,2.554803,0.119876,0.085772,153.000000,17.222551,-0.570106,-1.559850,0.038525
1907,3.705407,0.062682,0.037122,152.000000,16.564077,-0.766685,-1.530753,0.394191
1908,4.226153,0.244925,0.112253,152.000000,15.917356,-0.691611,-1.505816,0.549945
1909,1.109185,0.726969,0.681938,158.000000,15.283875,0.945433,-1.484567,-0.431388
1910,0.915537,0.011149,0.005330,156.000000,14.502307,0.292406,-1.496484,-0.539647
1911,0.931028,0.021265,-0.086036,156.000000,13.775751,0.292406,-1.504544,-0.539646
1912,0.008955,-0.080664,-0.094197,158.000000,13.554996,0.929025,-1.432248,-1.526878
1913,0.638946,0.152795,-0.032931,168.000000,13.397407,3.216772,-1.358251,-2.157592
1914,0.063856,0.263510,0.051250,164.000000,13.503385,1.801594,-1.240707,-0.988009
1915,0.073324,0.293215,0.119329,164.000000,13.656699,1.578983,-1.119456,-0.848672
1916,1.299028,0.310590,0.196210,161.000000,13.855779,0.805162,-0.990545,0.149204
1917,2.475945,0.173557,0.268947,143.000000,14.425710,-2.596622,-0.771607,0.801907
1918,2.109596,0.322278,0.298568,136.000000,15.022693,-2.793439,-0.530944,0.921501
1919,0.143827,0.198733,0.305023,150.000000,15.696438,-0.752358,-0.230665,0.148581
1920,0.014340,0.264607,0.357526,152.000000,16.417536,-0.431249,0.146027,0.265776
1921,0.015304,0.303031,0.450498,147.000000,16.852247,-1.021119,0.462998,0.339290
1922,0.126744,0.433482,0.522862,144.000000,17.304771,-1.282619,0.836822,0.480811
1923,0.481979,0.549897,0.639977,135.000000,17.773746,-2.037653,1.242222,0.547975
1924,1.105572,0.671124,0.686018,129.000000,18.582140,-2.214544,1.763643,0.712181
1925,2.493925,0.865827,0.842822,118.000000,19.420116,-2.515170,2.068151,0.488934
1926,1.411441,0.891233,0.835284,122.000000,19.983927,-1.868053,2.056593,0.868552
1927,1.229320,0.892867,0.881778,127.000000,20.557310,-1.351962,1.987317,0.878570
1928,4.843966,0.814801,0.862628,141.000000,21.139486,-0.368190,1.901652,-0.299249
1929,3.464542,0.781317,0.851016,140.000000,22.064911,-0.379907,1.909166,0.047838
1930,6.940477,0.656936,0.767206,146.000000,23.016272,0.065963,1.898877,-0.735602
1931,7.730656,0.510817,0.645355,149.000000,23.692184,0.302697,1.820141,-0.960265
1932,6.251618,0.417091,0.534788,145.000000,24.376295,0.068551,1.761251,-0.739073
1933,7.117639,0.277023,0.406321,144.000000,25.067930,0.090817,1.719122,-0.948768
1934,3.488626,0.267594,0.315156,137.000000,26.108597,-0.384905,1.757811,-0.109975
1935,4.985990,0.130849,0.193306,142.000000,27.162155,0.153407,1.787500,-0.445433
1936,7.817879,0.005831,0.221888,139.000000,28.250393,-0.032488,1.815250,-0.980797
1937,7.808586,-0.032334,0.241535,142.000000,29.348494,0.298395,1.829505,-0.964880
1938,7.689980,-0.066521,0.231262,142.000000,30.075695,0.266239,1.766771,-1.006310
1939,6.724640,-0.165250,0.091149,138.000000,30.805826,-0.107099,1.712559,-0.880633
1940,6.027184,-0.029993,0.212510,140.000000,31.538683,0.198066,1.664569,-0.790464
1941,6.001131,-0.245895,-0.020354,137.000000,32.668835,-0.105194,1.692252,-0.757469
1942,6.877934,-0.346864,-0.251227,140.000000,33.806530,0.294897,1.713256,-0.909326
1943,5.328307,-0.281972,-0.098188,137.000000,34.186363,-0.094383,1.608184,-0.700128
1944,8.912581,-0.456853,-0.197887,162.000000,34.572884,2.420193,1.521821,-1.463573
1945,8.718220,-0.511179,-0.197887,163.000000,34.965878,2.287887,1.449773,-1.502890
1946,9.323392,-0.540934,-0.197887,164.000000,35.536102,2.153672,1.422341,-1.631082
1947,0.138075,-0.762229,-0.783538,164.000000,36.132732,1.922295,1.408831,1.037247
1948,0.190196,-0.810002,-0.841718,165.000000,35.845539,1.744845,1.245228,0.809114
1949,0.929642,-0.759412,-0.806349,165.000000,35.575405,1.533605,1.098097,0.133917
1950,0.313277,-0.734508,-0.744438,159.000000,34.986130,0.911112,0.889310,0.329599
1951,1.087936,-0.751849,-0.745476,162.000000,34.400414,1.082103,0.678544,-0.364498
1952,1.494273,-0.752044,-0.754539,161.000000,33.818443,0.910081,0.452448,-0.769957
1953,2.100291,-0.742888,-0.770523,162.000000,32.899212,0.904120,0.086980,-1.362258
1954,2.197012,-0.622201,-0.670710,164.000000,31.992704,0.969362,-0.354396,-1.836628
1955,1.075519,-0.497889,-0.666423,163.000000,31.359451,0.800684,-0.772351,-1.809423
1956,0.290858,-0.313670,-0.583974,163.000000,30.732540,0.719840,-1.215008,-1.754321
1957,0.013002,-0.267415,-0.639656,163.000000,30.112371,0.643623,-1.584258,-1.698285
1958,0.130672,-0.185613,-0.550057,163.000000,29.169540,0.569577,-1.948121,-1.586635
1959,1.492624,-0.021574,-0.298924,162.000000,28.242714,0.401326,-2.104275,-0.882545
1960,8.321600,0.083096,-0.282370,162.000000,27.415991,0.320972,-2.091620,0.793098
1961,8.551105,0.115907,-0.310083,162.000000,26.612869,0.223810,-2.010558,0.913669
1962,6.958608,0.058761,-0.368542,162.000000,26.036711,0.101585,-1.869968,0.767949
1963,2.563858,-0.370672,-0.378581,163.000000,25.472734,0.217344,-1.755249,-0.154044
1964,3.743494,-0.439892,-0.440246,162.000000,24.921766,-0.507129,-1.660702,0.274109
1965,5.143615,-0.397900,-0.475613,160.000000,24.138411,-1.696040,-1.632578,0.635376
1966,2.121677,-0.355067,-0.398150,162.000000,23.389265,-0.306520,-1.606193,-0.149595
1967,5.244816,-0.428665,-0.380124,160.000000,22.742165,-1.482758,-1.576660,0.713497
1968,2.190386,-0.218333,-0.231898,155.000000,22.143761,-3.215052,-1.546950,-0.066955
1969,10.116213,-0.471981,-0.380752,139.000000,21.719048,-3.961831,-1.495660,1.684940
1970,11.925749,-0.592918,-0.619955,139.000000,21.315733,-2.825982,-1.451856,2.001512
1971,12.083828,-0.653625,-0.723026,136.000000,20.935053,-2.489129,-1.415138,2.061042
1972,7.330618,-0.711800,-0.853217,137.000000,20.411261,-1.987197,-1.421076,1.286435
1973,2.550384,-0.691292,-0.572010,137.000000,19.941854,-1.716048,-1.416710,0.180282
1974,0.044237,-0.645402,-0.784976,159.000000,20.299086,0.330138,-1.225032,-1.435358
1975,0.251775,-0.551486,-0.587389,173.000000,20.674456,1.503641,-1.042903,-1.544675
1976,0.439359,-0.491809,-0.448492,170.000000,21.066996,1.173812,-0.860255,-1.523097
1977,1.048791,-0.465905,-0.371799,170.000000,21.941069,1.114017,-0.516085,-1.540190
1978,1.915782,-0.464833,-0.319761,166.000000,22.842962,0.761233,-0.106020,-1.490137
1979,2.981713,-0.488202,-0.261012,152.000000,23.388050,-0.356372,0.230232,-1.496531
1980,4.544236,-0.507681,-0.247169,165.000000,23.965002,0.703187,0.633682,-1.498039
1981,5.954482,-0.529216,-0.123728,166.000000,24.261200,0.760951,0.924498,-1.515683
1982,7.605240,-0.549642,-0.149963,167.000000,24.575560,0.811141,1.218583,-1.539178
1983,9.120371,-0.560252,-0.168112,167.000000,24.907396,0.786580,1.472350,-1.547645
1984,10.582322,-0.555582,-0.147870,166.000000,25.382376,0.685074,1.706364,-1.546684
1985,11.374190,-0.540297,-0.096751,166.000000,25.895273,0.654377,1.817829,-1.554735
1986,11.309169,-0.530024,-0.125617,167.000000,26.315586,0.705214,1.794030,-1.568880
1987,11.113226,-0.531008,-0.139239,168.000000,26.751591,0.740519,1.743631,-1.590019
1988,10.841921,-0.555751,-0.148319,169.000000,27.202536,0.752507,1.689102,-1.603606
1989,10.407512,-0.544287,-0.082009,166.000000,27.864832,0.453301,1.702603,-1.523464
1990,9.306920,-0.460611,-0.010692,166.000000,28.558908,0.375741,1.711394,-1.339330
1991,2.979273,-0.326027,-0.092449,165.000000,29.375040,0.192145,1.746645,0.020588
1992,1.066508,-0.348724,0.012234,165.000000,30.219877,0.064521,1.784627,0.751908
1993,0.995442,0.282987,0.247741,163.000000,30.776052,-0.649419,1.755680,0.757962
1994,1.764824,0.384589,0.428195,164.000000,31.342432,-0.508379,1.736284,0.407817
1995,0.025987,0.420426,0.227861,161.000000,31.918468,-1.161377,1.725347,1.564142
1996,0.557117,0.530117,0.421150,160.000000,32.804035,-1.282706,1.795863,1.049460
1997,0.954360,0.551887,0.488411,157.000000,33.706329,-1.800874,1.837707,0.860794
1998,2.304497,-0.257929,-0.307008,154.000000,34.290180,-2.092723,1.776581,0.258525
1999,1.061319,0.443540,0.174782,153.000000,34.882988,-2.385791,1.723571,0.693368
2000,1.098030,0.480949,0.237582,150.000000,35.484310,-2.390298,1.676440,0.628571
2001,1.207865,0.550973,0.313805,147.000000,36.440426,-2.332592,1.713270,0.614241
2002,0.815816,0.593962,0.256800,149.000000,37.411560,-1.745540,1.740818,0.837592
2003,0.442517,0.701310,0.411480,148.000000,38.351658,-1.648046,1.752302,1.087082
2004,0.173431,0.827637,0.746046,147.000000,39.294315,-1.565248,1.756128,1.339677
2005,0.390767,0.852875,0.882951,141.000000,39.760841,-1.966444,1.665100,1.039986
2006,0.508332,0.936788,0.937148,152.000000,40.233250,-0.619682,1.594529,0.881555
2007,0.136283,0.917704,0.882951,151.000000,40.711342,-0.659768,1.540753,1.171588
2008,0.012057,0.915049,0.874248,149.000000,41.202866,-0.823067,1.503235,1.613038
2009,0.063512,0.886880,0.821537,152.000000,41.709251,-0.365258,1.477039,1.225023
2010,0.528805,0.849700,0.717621,155.000000,41.185928,0.123190,1.245995,0.518806
2011,0.000182,0.830373,0.686748,148.000000,40.667431,-0.811628,1.031713,1.045194
2012,0.000131,0.805855,0.570677,149.000000,40.153950,-0.585477,0.822630,0.811165
2013,0.017030,0.750847,0.454860,149.000000,39.445469,-0.510671,0.556415,0.425914
2014,0.180570,0.642650,0.375196,152.000000,38.755733,0.171135,0.270831,-0.154104
2015,0.034641,0.497293,0.259694,149.000000,37.933701,-0.391837,-0.104875,0.081245
2016,0.156685,0.333761,0.199783,154.000000,37.129791,1.044978,-0.534426,-0.930261
2017,0.220155,0.234138,0.149647,157.000000,36.658146,1.892259,-0.865804,-1.335011
2018,0.000006,0.206463,0.162498,156.000000,36.196705,1.523234,-1.201494,-1.199123
2019,0.003751,0.320540,0.191353,159.000000,35.745861,2.015544,-1.495290,-1.434043
2020,0.110845,0.520114,0.323478,160.000000,35.036606,1.910290,-1.803580,-1.470646
2021,0.129550,0.724020,0.512357,164.000000,34.354748,2.252102,-1.927812,-1.567882
2022,0.108960,0.847765,0.598347,164.000000,33.878593,1.904346,-1.868645,-1.538554
2023,0.074312,0.890554,0.711599,164.000000,33.414246,1.658852,-1.778364,-1.505763
2024,0.030712,0.913872,0.783516,166.000000,32.962208,1.723114,-1.686848,-1.511598
2025,0.088603,0.914713,0.826981,166.000000,32.384731,1.617878,-1.641827,-1.344163
2026,0.001161,0.924888,0.866884,167.000000,31.843700,1.557839,-1.593088,-1.559009
2027,0.046593,0.925991,0.922861,168.000000,31.356247,1.506377,-1.543510,-1.759363
2028,0.069262,0.926710,0.931327,170.000000,30.909266,1.586554,-1.503445,-1.766622
2029,0.095295,0.894974,0.949441,170.000000,30.598696,1.410919,-1.457363,-1.766062
