Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
1853,11.433318,-0.415363,-0.545664,158.000000,19.950886,-0.868604,1.623092,-1.758227
1854,15.500268,-0.494193,-0.575853,156.000000,21.133263,-1.060392,1.652311,-2.284727
1855,0.006618,0.214319,0.102603,141.000000,22.318327,-2.523152,1.676288,1.757636
1856,15.394694,-0.161378,-0.273106,154.000000,23.494499,-0.858944,1.694381,-2.229226
1857,11.439185,-0.180610,-0.270638,158.000000,24.673374,-0.332491,1.705074,-1.677113
1858,3.068590,-0.036594,-0.126650,165.000000,25.443321,0.548863,1.649413,-0.102326
1859,3.160323,0.130196,0.148344,167.000000,26.214329,0.843637,1.606965,-0.170765
1860,4.156315,0.126078,0.180655,172.000000,26.986305,1.457933,1.576227,-0.462478
1861,8.979321,-0.153416,-0.024087,181.000000,28.156115,2.254826,1.613762,-1.382789
1862,9.809956,-0.429074,-0.253765,181.000000,29.327787,1.981000,1.643299,-1.488786
1863,10.126414,-0.526165,-0.389602,181.000000,30.123140,1.746549,1.610828,-1.571375
1864,7.526890,-0.729127,-0.599097,179.000000,30.918934,1.418452,1.581715,-1.161803
1865,3.668093,-0.779682,-0.703579,170.000000,31.715137,0.598060,1.554899,-0.360328
1866,1.435099,-0.722236,-0.738510,162.000000,32.903694,-0.096015,1.591451,0.393495
1867,0.000027,0.311816,0.370762,127.000000,34.093246,-2.462633,1.623955,1.618721
1868,1.763880,0.407524,0.414470,144.000000,35.290543,-1.200345,1.654376,0.326264
1869,4.638165,0.286814,0.304447,152.000000,36.488342,-0.663739,1.674952,-0.478688
1870,5.153792,0.162418,0.060287,153.000000,37.267258,-0.575214,1.628386,-0.641811
1871,3.883548,0.113747,0.047494,156.000000,38.046467,-0.346081,1.592331,-0.378341
1872,2.707630,0.070631,0.074605,157.000000,38.825947,-0.258247,1.566039,-0.079448
1873,3.082652,0.011053,0.103202,161.000000,40.011112,0.010479,1.606596,-0.149152
1874,3.558753,-0.067638,-0.006026,157.000000,41.196930,-0.272781,1.638425,-0.248040
1875,0.989581,0.055805,-0.018086,158.000000,42.008892,-0.277019,1.608900,0.614123
1876,0.861221,-0.044599,-0.078461,158.000000,42.820942,-0.293774,1.581625,0.653605
1877,0.778425,-0.122733,-0.110776,159.000000,43.633072,-0.223346,1.555796,0.673512
1878,0.589627,0.066023,0.170503,158.000000,44.810707,-0.271558,1.588430,0.820558
1879,0.503814,0.292709,0.362541,157.000000,45.988880,-0.309299,1.617670,0.907872
1880,0.462151,0.544377,0.432029,154.000000,47.164577,-0.471552,1.644138,0.964321
1881,1.234514,0.579936,0.381890,153.000000,48.340668,-0.471847,1.662154,0.551068
1882,1.269662,0.563756,0.329059,152.000000,49.155216,-0.477023,1.622555,0.495762
1883,1.548888,0.355051,0.282266,149.000000,49.969845,-0.680502,1.592087,0.347543
1884,0.967595,0.355742,0.281618,149.000000,50.784554,-0.626400,1.570274,0.586610
1885,0.030244,0.115475,0.033975,147.000000,51.240635,-0.793771,1.506106,1.680015
1886,0.206279,0.134173,0.127596,128.000000,51.697071,-2.526398,1.451753,1.905933
1887,0.697025,0.443111,0.400154,135.000000,50.661663,-2.031954,1.171673,2.006553
1888,0.775697,0.615263,0.523976,139.000000,49.626629,-1.463264,0.901584,1.782321
1889,0.209647,0.744440,0.720760,148.000000,48.976067,-0.393179,0.699945,1.157817
1890,0.462885,0.815286,0.803779,152.000000,48.325859,0.075225,0.489376,1.169732
1891,0.398538,0.783469,0.833968,150.000000,47.676022,-0.122455,0.258229,0.889528
1892,0.361631,0.615484,0.668178,153.000000,46.535725,0.253699,-0.139913,0.461445
1893,2.121652,0.888343,0.859955,153.000000,45.395786,0.312769,-0.601891,0.854698
1894,3.064720,0.827591,0.803779,151.000000,44.621964,0.106138,-0.983251,0.767383
1895,2.521903,0.722948,0.772204,153.000000,43.848354,0.396094,-1.355603,0.232448
1896,2.978790,0.410715,0.376280,154.000000,43.074970,0.561518,-1.656095,0.069822
1897,3.898347,0.758234,0.786701,154.000000,41.893993,0.613537,-1.946772,0.027651
1898,4.864154,0.770762,0.844609,154.000000,40.713402,0.657460,-2.051904,0.153579
1899,10.770479,0.705430,0.841006,153.000000,39.527374,0.560105,-2.044266,1.237575
1900,9.781838,0.727678,0.882866,154.000000,38.341759,0.701903,-1.987805,1.139788
1901,10.111616,0.720706,0.837988,152.000000,37.565479,0.426969,-1.851205,1.328671
1902,9.438097,0.716646,0.787891,152.000000,36.789478,0.426969,-1.743477,1.328672
1903,9.576689,0.671697,0.685420,151.000000,36.013771,0.269867,-1.660277,1.434346
1904,12.122628,0.530616,0.488068,144.000000,34.848232,-0.679997,-1.658320,1.823436
1905,14.737121,0.315644,0.287679,138.000000,33.683655,-1.381475,-1.661557,2.177339
1906,0.041214,0.114567,0.182930,163.000000,32.894501,1.964964,-1.623126,-1.420114
1907,0.041785,0.372058,0.290715,167.000000,32.105694,2.327384,-1.588613,-1.384198
1908,0.067070,0.599740,0.498694,169.000000,31.317257,2.281147,-1.557257,-1.298279
1909,0.059706,0.703731,0.702119,170.000000,30.133417,2.025252,-1.590827,-1.346478
1910,0.074693,0.756686,0.745573,170.000000,28.951431,1.744853,-1.620855,-1.347555
1911,2.034263,0.745205,0.508757,170.000000,27.786701,1.533392,-1.646863,-0.220587
1912,5.777340,0.675243,0.570471,157.000000,26.623814,0.061554,-1.664125,0.739485
1913,6.999597,0.543492,0.379122,150.000000,25.848562,-0.698369,-1.619785,1.025890
1914,5.960351,0.434131,0.325756,154.000000,25.074064,-0.273653,-1.585478,0.855905
1915,3.483229,0.344044,0.393946,168.000000,24.300394,1.164880,-1.560602,0.305739
1916,2.779230,0.166178,0.320732,169.000000,23.164759,1.151071,-1.596785,0.070317
1917,2.477828,0.181151,0.174341,171.000000,22.033476,1.222835,-1.624900,-0.050788
1918,2.704331,-0.009022,-0.237738,169.000000,21.244257,0.930198,-1.596831,0.047654
1919,3.313711,-0.073316,-0.231700,164.000000,20.456163,0.386776,-1.570699,0.249661
1920,3.391306,0.128091,-0.166730,161.000000,19.669329,0.055103,-1.545714,0.295836
1921,4.829507,0.286290,0.134239,159.000000,18.499598,-0.183853,-1.582716,0.614898
1922,6.764166,0.269689,0.123681,158.000000,17.333162,-0.323032,-1.615276,0.985526
1923,7.988999,0.110343,-0.062618,157.000000,16.577217,-0.470338,-1.586659,1.239823
1924,10.806262,-0.292175,-0.167548,159.000000,15.826962,-0.373071,-1.560403,1.726885
1925,9.025375,0.091293,0.320002,151.000000,15.083248,-1.726824,-1.535623,1.468603
1926,8.955820,-0.269837,-0.174407,151.000000,13.980493,-1.529203,-1.571554,1.421074
1927,4.042624,-0.517446,-0.542851,156.000000,12.892129,-0.767915,-1.603534,0.407094
1928,3.942094,-0.533768,-0.477165,159.000000,11.789047,-0.299895,-1.637162,0.348308
1929,5.764703,-0.520877,-0.428520,158.000000,10.707144,-0.370311,-1.659465,0.741515
1930,5.867488,-0.468526,-0.294453,158.000000,10.036880,-0.298479,-1.613630,0.808660
1931,9.795405,-0.437128,-0.247737,150.000000,9.384214,-1.388913,-1.570143,1.559618
1932,8.315904,-0.547113,-0.338372,157.000000,8.753088,-0.302612,-1.527644,1.356087
1933,0.091812,-0.456060,-0.372643,169.000000,9.391899,1.409645,-1.295139,-1.598143
1934,0.178858,-0.505106,-0.503408,166.000000,10.051506,0.854579,-1.080965,-0.658050
1935,0.516440,-0.313850,-0.356906,171.000000,10.586851,1.556091,-0.898820,-1.617458
1936,0.843681,-0.136548,-0.213236,171.000000,11.132421,1.508049,-0.711260,-1.629781
1937,1.243072,0.110398,-0.019638,173.000000,11.686783,1.743644,-0.510859,-1.625790
1938,2.143848,0.271997,0.067977,173.000000,12.726866,1.644769,-0.164974,-1.629163
1939,3.564491,0.287592,0.073347,173.000000,13.782708,1.489223,0.243130,-1.644855
1940,5.596346,0.217287,0.040076,174.000000,14.860498,1.443433,0.731769,-1.633891
1941,8.061845,0.059630,-0.102759,174.000000,15.951185,1.293202,1.250387,-1.588951
1942,9.891139,-0.121793,-0.281076,174.000000,16.710001,1.164597,1.580182,-1.564836
1943,11.032461,-0.129376,-0.304322,174.000000,17.470984,1.052070,1.801036,-1.520479
1944,7.845775,-0.162190,-0.542304,173.000000,18.233860,0.854269,1.900804,-0.900227
1945,3.422491,-0.279031,-0.465698,169.000000,19.349627,0.337041,1.991982,0.141984
1946,2.187848,-0.420021,-0.507997,158.000000,20.473988,-1.072693,1.986989,0.507852
1947,0.502447,-0.351378,-0.475346,165.000000,21.624146,-0.258528,1.943334,1.234499
1948,0.073021,-0.222702,-0.387263,168.000000,22.777737,0.082098,1.886615,1.616391
1949,0.002288,-0.098834,-0.201071,165.000000,23.547905,-0.393121,1.771853,1.724021
1950,0.006859,0.065981,0.002278,165.000000,24.318907,-0.466285,1.685081,1.767898
1951,0.497801,0.069075,0.129137,168.000000,25.090666,-0.195720,1.622656,0.917105
1952,0.011207,0.458795,0.411719,161.000000,26.259607,-1.754130,1.643854,1.749717
1953,4.063349,0.063785,-0.177334,165.000000,27.430124,-0.838871,1.658580,-0.357195
1954,1.327000,0.261804,0.224020,168.000000,28.215954,-0.232912,1.613018,0.461063
1955,4.100781,0.295254,0.468432,177.000000,29.002645,1.510802,1.578595,-0.446443
1956,9.209044,0.274639,0.253639,181.000000,29.790134,1.962543,1.554782,-1.479859
1957,9.121627,0.146663,0.081312,180.000000,30.978674,1.608909,1.600036,-1.420167
1958,6.122821,-0.237454,-0.083495,178.000000,32.168270,1.194530,1.636839,-0.837595
1959,2.285401,-0.252618,-0.113857,173.000000,33.340401,0.398177,1.662062,0.150307
1960,0.474505,-0.182729,-0.066643,167.000000,34.513638,-0.502527,1.678693,0.989850
1961,1.144976,-0.041884,-0.070349,153.000000,35.294842,-2.215028,1.632476,0.562441
1962,0.002320,0.304485,0.269191,132.000000,36.076374,-3.203490,1.596421,1.548253
1963,8.198044,-0.402101,-0.359930,146.000000,36.858212,-1.668845,1.569762,-1.293460
1964,7.215643,-0.570710,-0.544981,152.000000,38.030289,-1.047184,1.607745,-1.078450
1965,5.377544,-0.431772,-0.346944,157.000000,39.203362,-0.576753,1.637835,-0.681118
1966,4.751484,-0.625063,-0.543469,158.000000,39.990765,-0.493767,1.605453,-0.574337
1967,3.225825,-0.188513,-0.443441,159.000000,40.778458,-0.384384,1.576143,-0.219915
1968,1.149200,0.123226,-0.065537,160.000000,41.566422,-0.269081,1.549019,0.477012
1969,0.685011,0.305562,0.255928,159.000000,42.761124,-0.326261,1.587083,0.759429
1970,0.516119,0.463666,0.581860,158.000000,43.956306,-0.378738,1.620806,0.902391
1971,0.426851,0.557809,0.599172,157.000000,44.754906,-0.416074,1.595555,0.942217
1972,0.341097,0.705380,0.605194,155.000000,45.553650,-0.551547,1.572765,0.988730
1973,0.361081,0.797109,0.654874,154.000000,46.352539,-0.583876,1.551598,0.950698
1974,0.709052,0.769995,0.582079,153.000000,47.527725,-0.603132,1.591632,0.749580
1975,0.757254,0.762092,0.612199,150.000000,48.703114,-0.763684,1.628254,0.758050
1976,1.295604,0.622715,0.464609,148.000000,49.918198,-0.861351,1.668020,0.529775
1977,2.007490,0.445237,0.395332,147.000000,51.133492,-0.895890,1.696937,0.280078
1978,2.510226,0.222353,0.382675,146.000000,51.489597,-0.960361,1.594209,0.009839
1979,0.468823,0.354456,0.357063,140.000000,51.845745,-1.593210,1.506242,0.821535
1980,0.590170,0.343926,0.331451,122.000000,52.201939,-2.905774,1.429661,2.197886
1981,0.909695,0.372193,0.457832,127.000000,51.071903,-1.997829,1.129907,2.083686
1982,0.385376,0.668470,0.673947,139.000000,49.941963,-0.981553,0.842112,1.462899
1983,0.448196,0.797936,0.835529,142.000000,48.968498,-0.671437,0.575861,1.245335
1984,0.364789,0.806859,0.907791,143.000000,47.995625,-0.532112,0.285335,0.889313
1985,0.076469,0.309736,0.325932,146.000000,47.230679,-0.203898,0.011321,0.287851
1986,0.196680,0.059102,-0.086564,148.000000,46.465977,0.034023,-0.301830,0.141655
1987,0.982414,0.012997,-0.074492,149.000000,45.701530,0.186052,-0.659718,0.331450
1988,2.508933,-0.087256,-0.076778,150.000000,44.526009,0.352446,-1.178766,0.405195
1989,3.766519,-0.096285,-0.018065,152.000000,43.350685,0.623054,-1.629262,0.311490
1990,4.008597,0.111706,0.207832,154.000000,42.568710,0.885638,-1.806824,0.195324
1991,4.952425,0.787874,0.777403,155.000000,41.787029,1.022505,-1.874686,0.350719
1992,4.912466,0.722596,0.733435,156.000000,41.005661,1.123229,-1.865885,0.350523
1993,4.036232,-0.024641,0.154309,158.000000,39.828983,1.292705,-1.894747,0.114291
1994,3.699349,-0.212890,-0.103163,158.000000,38.652794,1.229957,-1.871375,0.051994
1995,3.670841,-0.059220,0.040647,157.000000,37.874565,1.055632,-1.763000,0.152944
1996,3.613158,0.641959,0.794129,154.000000,37.096558,0.702882,-1.676237,0.224594
1997,4.598188,0.471628,0.291636,146.000000,36.318787,-0.112833,-1.613630,0.530709
1998,1.391023,0.099544,0.036884,133.000000,35.129196,-1.312602,-1.630428,-0.451012
1999,2.993645,0.266558,0.207235,146.000000,33.940979,-0.073999,-1.651089,0.079126
2000,1.452949,0.080222,0.048983,160.000000,32.788067,1.302587,-1.678274,-0.472891
2001,0.058780,0.490220,0.511682,166.000000,31.636213,1.938759,-1.695454,-1.453008
2002,0.058948,0.489712,0.523739,171.000000,30.836063,2.167645,-1.653357,-1.410565
2003,0.032102,0.630462,0.558404,173.000000,30.036280,2.029277,-1.616873,-1.437703
2004,0.011575,0.746553,0.633248,173.000000,29.236893,1.765846,-1.585140,-1.477552
2005,0.422768,0.757909,0.655368,166.000000,28.305998,0.967455,-1.579614,-0.929408
2006,0.205503,0.471283,0.633008,160.000000,27.376219,0.317639,-1.577427,-1.124102
2007,2.785264,0.324055,0.437077,148.000000,26.447670,-0.883448,-1.579110,0.089801
2008,0.224786,0.429580,0.506407,168.000000,25.520491,1.017179,-1.578038,-1.103921
2009,0.945011,-0.116072,-0.349662,172.000000,24.594835,1.265022,-1.573726,-0.601609
2010,0.454096,-0.034088,-0.173258,174.000000,23.421434,1.301927,-1.607928,-0.934061
2011,1.593938,0.071481,-0.000754,171.000000,22.250668,0.937178,-1.637568,-0.375055
2012,3.403192,0.148911,0.064054,167.000000,21.092970,0.529300,-1.662300,0.182474
2013,4.394051,0.152250,0.097929,163.000000,19.939447,0.151441,-1.677386,0.418813
2014,4.276527,0.210981,0.108598,160.000000,19.174288,-0.124963,-1.630026,0.437951
2015,5.681869,0.264917,0.197588,161.000000,18.411310,-0.053782,-1.592842,0.790825
2016,7.314415,0.261372,0.202113,162.000000,17.650799,0.000000,-1.565082,1.139435
2017,8.701700,0.074451,0.113877,162.000000,16.497204,-0.077297,-1.603102,1.346762
2018,1.419891,0.515765,0.381745,163.000000,15.352496,-0.170683,-1.631286,-0.439694
2019,3.860608,0.463980,0.624629,162.000000,14.241547,-0.490218,-1.645900,0.318943
2020,7.445071,0.266070,0.454925,157.000000,13.145343,-1.225981,-1.651235,1.077331
2021,8.237154,-0.476867,-0.444195,156.000000,12.409687,-1.246633,-1.600343,1.269701
2022,6.303936,-0.664966,-0.612139,158.000000,11.681511,-0.860497,-1.558498,0.952266
2023,5.711809,-0.668179,-0.650587,156.000000,10.962307,-1.054745,-1.524668,0.865271
2024,5.078548,-0.571551,-0.609878,153.000000,9.913637,-1.376751,-1.546716,0.706847
2025,5.967780,-0.558874,-0.514891,155.000000,8.905610,-0.969020,-1.561321,0.881583
2026,2.197994,-0.043380,0.038593,139.000000,20.410995,-1.310539,1.791489,0.308926
2027,0.038352,0.373119,0.369144,136.000000,20.495150,-1.883623,1.603793,1.407957
2028,2.767709,0.608274,0.503791,140.000000,20.604071,-1.392204,1.462772,-0.200872
2029,1.507659,0.638696,0.647779,138.000000,20.737368,-1.553589,1.354738,0.126870
2030,8.299519,0.358389,0.427822,139.000000,21.016005,-1.237474,1.299218,-1.581671
2031,1.651817,0.518569,0.524215,138.000000,21.350306,-1.270846,1.270386,-0.014845
2032,10.089933,0.656560,0.552960,141.000000,21.719278,-0.680284,1.262830,-1.913635
2033,9.780046,0.618695,0.639195,142.000000,22.145214,-0.432652,1.278348,-1.848958
2034,4.457382,0.763240,0.781434,143.000000,22.445015,-0.182480,1.267787,-0.843464
2035,6.436312,0.731260,0.693819,145.000000,22.766838,0.273018,1.271886,-1.265103
2036,7.463911,0.627786,0.523381,148.000000,23.109766,0.947023,1.288508,-1.443508
2037,9.619747,0.377317,0.290678,149.000000,23.743948,1.216240,1.406519,-1.695053
2038,10.377048,0.220441,0.011325,152.000000,24.421171,1.780541,1.545414,-1.675929
2039,11.028690,-0.068158,-0.239820,153.000000,24.875906,1.827212,1.616175,-1.704772
2040,11.332053,-0.313042,-0.430620,152.000000,25.347357,1.539409,1.681517,-1.684795
2041,11.521584,-0.522280,-0.607616,151.000000,25.834606,1.282527,1.729067,-1.665278
2042,12.503819,-0.707542,-0.736806,151.000000,26.585190,1.204859,1.849440,-1.686634
2043,13.678974,-0.863533,-0.844854,152.000000,27.368349,1.271561,1.935722,-1.762788
2044,13.877104,-0.910807,-0.910950,155.000000,28.116032,1.563476,1.963868,-1.761331
2045,13.911456,-0.880300,-0.932131,155.000000,28.889622,1.399122,1.959545,-1.770261
2046,11.079965,-0.890042,-0.891824,157.000000,28.524908,1.515244,1.612462,-1.716197
2047,7.431356,-0.859645,-0.849274,152.000000,28.172075,0.693034,1.340265,-1.385786
2048,6.365268,-0.810685,-0.782027,150.000000,27.831573,0.306866,1.110420,-1.412529
2049,0.001624,-0.774753,-0.771156,144.000000,27.241550,-0.789943,0.814770,0.774466
2050,0.011002,-0.692179,-0.691095,140.000000,26.681503,-1.531855,0.529056,0.633944
2051,0.153837,-0.579601,-0.629916,135.000000,26.134315,-2.271039,0.231363,0.623584
2052,1.284060,-0.017666,-0.119337,134.000000,25.629211,-2.149499,-0.076905,1.056259
2053,2.566409,-0.079580,-0.053626,128.000000,25.316843,-2.469834,-0.324340,1.277662
2054,3.257870,-0.276053,-0.288523,127.000000,25.025181,-2.165260,-0.588928,1.216029
2055,0.220773,-0.360257,-0.426742,133.000000,24.754955,-1.358272,-0.864670,-0.394806
2056,1.868284,-0.355222,-0.289278,136.000000,24.328136,-0.955431,-1.235499,-2.602350
2057,0.038626,-0.477017,-0.464506,137.000000,23.953362,-0.780716,-1.500948,-1.304414
2058,4.757122,-0.697612,-0.655864,137.000000,23.728609,-0.705675,-1.573159,0.607924
2059,5.371588,-0.756936,-0.713157,139.000000,23.526304,-0.439617,-1.572278,0.745390
2060,6.680871,-0.826477,-0.781169,134.000000,23.347033,-0.865476,-1.522047,1.062691
2061,6.419190,-0.863811,-0.807983,132.000000,23.308327,-0.970407,-1.391981,1.141631
2062,7.257789,-0.879223,-0.803465,131.000000,23.341810,-0.971497,-1.236352,1.457676
2063,8.351969,-0.880640,-0.769579,128.000000,23.102423,-1.160663,-1.220071,1.669906
2064,5.820735,-0.860716,-0.720362,125.000000,22.907869,-1.352127,-1.194940,1.217680
2065,3.035079,-0.783773,-0.697780,126.000000,22.248894,-1.164618,-1.416205,0.325943
2066,4.120873,-0.750514,-0.678465,132.000000,21.594257,-0.407851,-1.623082,0.406911
2067,2.447008,-0.570978,-0.567661,134.000000,20.944370,-0.016203,-1.804522,-0.240230
2068,3.912481,-0.378819,-0.377361,137.000000,19.978580,0.713047,-2.080524,-0.102525
2069,0.718254,0.033284,-0.168367,136.000000,19.029808,0.674955,-2.230985,-1.383487
2070,0.140452,0.155137,0.110273,139.000000,18.370495,1.397957,-2.187003,-1.812235
2071,0.226668,0.224944,0.164654,141.000000,17.720051,1.661235,-2.118016,-1.641920
2072,0.091098,0.396761,0.428682,141.000000,17.079491,1.486440,-2.038504,-1.736680
2073,1.055223,0.457635,0.342514,135.000000,16.151993,0.209718,-2.042767,-1.015527
2074,8.535270,0.346006,0.154080,132.000000,15.257219,-0.499351,-2.013580,0.907938
2075,10.525114,0.059213,0.095959,125.000000,14.378049,-1.785958,-1.969962,1.274282
2076,6.515663,-0.438445,-0.296076,118.000000,13.545700,-2.468408,-1.909218,0.643362
2077,8.687288,-0.312851,-0.159941,113.000000,13.000834,-2.522522,-1.790375,1.157046
2078,6.169902,-0.343692,-0.236803,110.000000,12.484606,-2.328141,-1.689734,0.794194
2079,7.228301,-0.583877,-0.413873,112.000000,12.000714,-1.809465,-1.602296,1.086254
2080,1.291137,-0.616226,-0.453656,116.000000,11.386421,-1.242595,-1.557803,-0.421521
2081,2.798797,-0.675254,-0.548193,113.000000,10.868818,-1.379500,-1.505254,0.167707
2082,3.496976,-0.792466,-0.710142,113.000000,10.612896,-1.240459,-1.417131,0.452889
2083,7.952137,-0.844052,-0.737281,114.000000,10.410582,-1.049129,-1.337368,1.482586
2084,12.121086,-0.865429,-0.785529,112.000000,10.265043,-1.129192,-1.265280,2.216255
2085,0.146311,-0.771894,-0.698080,133.000000,10.197298,0.663331,-1.187554,-1.570061
2086,0.534372,-0.675617,-0.527507,144.000000,10.207766,1.475840,-1.102237,-1.833244
2087,0.591789,-0.562551,-0.326301,147.000000,10.372616,1.568698,-0.985862,-1.755141
2088,0.767535,-0.443696,-0.192917,149.000000,10.660988,1.583729,-0.832204,-1.708294
2089,1.077424,-0.351908,-0.107762,150.000000,10.938882,1.517028,-0.672727,-1.710717
2090,1.628509,-0.256899,-0.012057,151.000000,11.263153,1.472658,-0.481644,-1.757775
2091,2.092444,-0.143087,0.004520,153.000000,11.629922,1.492440,-0.239968,-1.686496
2092,3.991369,-0.091672,0.034665,153.000000,12.214233,1.395881,0.183000,-1.814841
