Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
1371,0.790464,0.670041,0.588097,165.000000,16.859661,0.032236,1.004878,0.115798
1372,1.395344,0.613631,0.561697,166.000000,16.758204,0.099669,0.978631,-0.202616
1373,1.843786,0.523002,0.537872,168.000000,16.675045,0.279247,0.957256,-0.400605
1374,2.100609,0.468949,0.454797,168.000000,16.661074,0.257907,0.954216,-0.495132
1375,1.945865,0.437811,0.425691,167.000000,16.312716,0.133034,0.862890,-0.532053
1376,2.346816,0.374242,0.391357,174.000000,15.970198,0.850919,0.774877,-0.757056
1377,2.074166,0.381777,0.446181,173.000000,15.633906,0.713011,0.690552,-0.749645
1378,2.236091,0.347907,0.431982,167.000000,14.879333,0.056030,0.490244,-1.005112
1379,1.294933,0.387682,0.448265,167.000000,14.130209,0.069314,0.290483,-0.847468
1380,0.830421,0.414148,0.495083,167.000000,13.571284,0.071500,0.142639,-0.768636
1381,0.186670,0.458945,0.524071,166.000000,13.017612,-0.026068,-0.004071,-0.436124
1382,0.089063,0.457740,0.501528,166.000000,12.469892,-0.013087,-0.149037,-0.447471
1383,0.047472,0.495697,0.471574,165.000000,11.580722,-0.109375,-0.388737,-0.170855
1384,0.731226,0.525553,0.464789,162.000000,10.708869,-0.418354,-0.622174,0.232944
1385,1.468889,0.541973,0.450846,162.000000,9.778506,-0.397699,-0.868990,0.342988
1386,2.116624,0.553053,0.445130,164.000000,8.884351,-0.165145,-1.102070,0.352793
1387,2.312211,0.533481,0.417944,169.000000,8.306012,0.375987,-1.246430,0.274165
1388,1.494048,0.536936,0.461802,172.000000,7.732291,0.691514,-1.387900,-0.165587
1389,0.695397,0.587490,0.479104,176.000000,7.164298,1.101222,-1.526145,-0.692240
1390,0.958000,0.601999,0.477000,176.000000,6.568134,1.096529,-1.665327,-0.686552
1391,2.904139,0.540383,0.453433,171.000000,6.011485,0.580503,-1.786181,-0.082028
1392,1.876252,0.480452,0.479633,175.000000,5.633018,1.071652,-1.848718,-0.478955
1393,0.319371,0.473993,0.480980,180.000000,5.321258,1.675029,-1.883928,-1.318799
1394,0.186501,0.480276,0.483565,183.000000,5.208558,2.045395,-1.863931,-1.432073
1395,0.233007,0.548031,0.473658,179.000000,5.139848,1.640313,-1.830371,-1.347663
1396,0.023640,0.610453,0.490683,192.000000,5.116900,2.973237,-1.783199,-1.629446
1397,0.876730,0.729598,0.688021,132.000000,47.628284,-2.182390,1.556399,0.620061
1398,0.073107,0.625810,0.687830,141.000000,46.499382,-1.173985,1.409803,1.139420
1399,0.000435,0.564923,0.709326,140.000000,45.936508,-1.321870,1.314631,1.293773
1400,0.022282,0.554905,0.521210,138.000000,45.375141,-1.664001,1.224756,1.374027
1401,0.029826,0.571169,0.570290,143.000000,44.815338,-0.975861,1.138998,1.311701
1402,0.003359,0.697512,0.681052,143.000000,43.670307,-0.999296,1.010110,1.068068
1403,0.254063,0.690650,0.662349,141.000000,42.526386,-1.374908,0.883024,1.387071
1404,0.012893,0.645467,0.626061,144.000000,41.773518,-0.742580,0.788319,0.674773
1405,0.034982,0.655374,0.672951,142.000000,41.021572,-1.120470,0.693008,0.880043
1406,0.000528,0.433230,0.443323,146.000000,40.270596,-0.307070,0.596355,0.573374
1407,0.035977,0.571169,0.609159,146.000000,39.119022,-0.291592,0.460568,0.650243
1408,0.174514,0.621439,0.701916,145.000000,37.969299,-0.474686,0.319559,0.737308
1409,0.511084,0.577776,0.664583,148.000000,36.811028,0.140835,0.171042,0.885943
1410,0.456669,0.618739,0.686397,147.000000,35.655788,-0.064424,0.015145,0.690919
1411,0.831518,0.639406,0.690340,149.000000,34.894321,0.342881,-0.106801,0.805075
1412,1.093956,0.660170,0.710028,149.000000,34.134609,0.347554,-0.234696,0.811227
1413,1.407447,0.614087,0.682959,149.000000,33.376770,0.368365,-0.369682,0.816677
1414,2.006649,0.637548,0.669880,148.000000,32.249340,0.172440,-0.557011,0.859551
1415,1.629571,0.673718,0.687076,151.000000,31.125237,0.781960,-0.753382,0.523165
1416,2.075121,0.709952,0.702069,151.000000,30.358116,0.775673,-0.908277,0.532251
1417,2.017071,0.711592,0.704622,152.000000,29.593197,0.979797,-1.062386,0.357850
1418,2.534527,0.730957,0.713543,152.000000,28.830656,0.972173,-1.215345,0.376675
1419,2.706129,0.742188,0.721772,153.000000,27.722506,1.166314,-1.410961,0.234071
1420,3.598432,0.722850,0.711086,152.000000,26.622009,0.991763,-1.593986,0.302967
1421,5.062222,0.482013,0.442991,154.000000,25.496109,1.416394,-1.757876,0.492063
1422,5.685103,0.471678,0.440292,154.000000,24.377598,1.416394,-1.892283,0.492062
1423,3.596205,0.743835,0.712614,155.000000,23.649479,1.596246,-1.945729,-0.049363
1424,3.872494,0.759435,0.717206,155.000000,22.926640,1.582324,-1.976546,-0.008681
1425,1.236237,0.875841,0.870296,156.000000,22.209591,1.730491,-1.990922,-0.879060
1426,1.861721,0.884481,0.874811,154.000000,21.197285,1.312734,-2.026383,-0.661934
1427,2.705565,0.882629,0.846946,154.000000,20.201797,1.285320,-2.043288,-0.398428
1428,3.480719,0.876374,0.840542,154.000000,19.534130,1.266634,-2.010229,-0.144561
1429,5.616754,0.865678,0.840575,151.000000,18.875381,0.693394,-1.971398,0.398571
1430,7.601506,0.833731,0.824317,146.000000,18.226521,-0.256776,-1.930249,0.826834
1431,8.690584,0.774155,0.761394,142.000000,17.222048,-0.994841,-1.922864,1.025115
1432,8.590140,0.698431,0.671659,140.000000,16.245504,-1.324068,-1.907846,1.023048
1433,5.556015,0.670357,0.662449,130.000000,15.347471,-2.874616,-1.882198,0.474922
1434,7.398482,0.570234,0.548614,132.000000,14.489503,-2.330279,-1.852102,0.867913
1435,5.823610,0.525212,0.507654,146.000000,13.917919,-0.039194,-1.798756,0.614459
1436,2.684075,0.553893,0.539054,154.000000,13.369494,1.225067,-1.748102,-0.109787
1437,0.138159,0.537188,0.542240,160.000000,12.847197,2.051785,-1.699872,-1.328174
1438,0.064263,0.593068,0.571155,167.000000,12.116714,2.803432,-1.672251,-1.418749
1439,0.054300,0.510012,0.589063,168.000000,11.466402,2.661608,-1.640820,-1.407797
1440,0.030548,0.472113,0.607406,169.000000,11.156365,2.541609,-1.587327,-1.412547
1441,0.014093,0.499862,0.625179,169.000000,10.897479,2.340760,-1.536186,-1.417471
1442,0.000916,0.559405,0.643300,169.000000,10.693458,2.174154,-1.486567,-1.456306
1443,0.019087,0.588588,0.647487,164.000000,10.833632,1.553562,-1.416800,-1.278645
1444,0.272605,0.622883,0.671126,160.000000,10.988993,1.084828,-1.352584,-0.830468
1445,0.023259,0.650540,0.681948,163.000000,11.307036,1.342040,-1.281839,-1.129331
1446,0.059677,0.660031,0.691038,171.000000,11.692266,2.042405,-1.211617,-1.455905
1447,0.079583,0.668217,0.690540,172.000000,12.069445,2.048662,-1.143629,-1.425734
1448,0.125896,0.697922,0.697803,171.000000,12.478107,1.841954,-1.074204,-1.429023
1449,0.000019,0.699304,0.701970,165.000000,12.915266,1.205373,-1.004024,-0.999635
1450,0.145695,0.661783,0.707790,157.000000,13.689253,0.393406,-0.905569,-0.523869
1451,0.232772,0.691672,0.709556,155.000000,14.513032,0.171503,-0.802081,-0.319616
1452,1.261242,0.667911,0.698592,148.000000,15.041380,-0.549269,-0.723786,0.399264
1453,1.512747,0.616229,0.651740,143.000000,15.590281,-1.067081,-0.641421,0.588517
1454,1.799184,0.540822,0.614412,129.000000,16.157639,-2.344680,-0.554633,0.786703
1455,1.790528,0.455145,0.574858,137.000000,17.126406,-1.537949,-0.421549,0.916557
1456,1.249144,0.340606,0.545149,139.000000,18.118803,-1.314804,-0.277897,0.839754
1457,0.302609,0.308362,0.518576,143.000000,19.057137,-0.926529,-0.130992,0.419107
1458,0.115855,0.309423,0.492703,144.000000,20.021900,-0.829237,0.029442,0.369817
1459,0.520622,0.409867,0.482953,135.000000,20.730064,-1.609264,0.167719,0.889260
1460,0.056783,0.331622,0.475019,141.000000,21.444853,-1.039359,0.315653,0.553946
1461,0.000110,0.315397,0.470812,141.000000,22.165625,-1.014806,0.475108,0.464606
1462,0.021360,0.353941,0.470705,145.000000,23.268595,-0.645517,0.702875,0.556722
1463,0.232810,0.367692,0.466377,147.000000,24.381142,-0.461988,0.945545,0.463041
1464,0.283668,0.381797,0.477604,146.000000,25.119728,-0.547019,1.132892,0.600287
1465,0.321011,0.426626,0.506432,145.000000,25.861998,-0.623206,1.316885,0.750307
1466,0.553745,0.457265,0.525441,146.000000,26.607641,-0.523813,1.495286,0.751145
1467,1.223568,0.490006,0.518106,148.000000,27.686083,-0.338741,1.716332,0.610182
1468,1.653067,0.519996,0.512456,148.000000,28.773731,-0.331269,1.913478,0.627761
1469,2.771701,0.556683,0.539772,150.000000,29.885782,-0.148790,2.074911,0.410068
1470,2.621862,0.567238,0.541022,149.000000,31.003294,-0.231914,2.193502,0.574285
1471,5.882179,0.545744,0.538952,153.000000,31.781410,0.123962,2.220537,-0.204783
1472,2.485039,0.569719,0.543882,149.000000,32.561653,-0.221351,2.223049,0.646648
1473,2.254725,0.587238,0.548640,149.000000,33.343868,-0.210838,2.210586,0.709012
1474,2.163961,0.596324,0.547793,149.000000,34.472389,-0.200339,2.231105,0.760064
1475,2.053263,0.601188,0.555954,149.000000,35.603916,-0.188206,2.234837,0.801916
1476,1.558431,0.603933,0.581607,147.000000,36.365932,-0.353111,2.182290,0.933919
1477,1.333038,0.605415,0.607045,146.000000,37.128963,-0.427143,2.129381,0.974808
1478,1.389251,0.603027,0.612604,147.000000,37.892948,-0.326026,2.078261,0.899596
1479,1.178263,0.604268,0.611590,145.000000,39.004032,-0.491348,2.064357,0.978879
1480,1.221515,0.610129,0.620198,146.000000,40.118217,-0.402976,2.046757,0.941536
1481,1.159183,0.622137,0.642027,145.000000,41.289112,-0.498343,2.031643,0.954990
1482,1.141845,0.639296,0.669410,145.000000,42.462345,-0.510568,2.014464,0.945892
1483,1.469651,0.653816,0.703628,145.000000,43.257835,-0.555774,1.963721,0.751429
1484,1.769895,0.658601,0.715484,144.000000,44.054390,-0.689429,1.918133,0.587759
1485,1.641449,0.676692,0.739951,144.000000,44.851952,-0.684062,1.877022,0.595832
1486,1.781730,0.682801,0.707427,141.000000,46.033985,-0.935697,1.870417,0.535603
1487,1.955668,0.672441,0.730539,146.000000,47.217251,-0.442102,1.863418,0.464966
1488,2.204436,0.652109,0.717547,143.000000,47.800537,-0.694133,1.811488,0.326754
1489,2.213096,0.632989,0.635107,139.000000,48.384060,-1.044684,1.766030,0.278382
1490,2.361626,0.609998,0.585618,141.000000,48.967819,-0.818901,1.725811,0.189053
1491,2.432772,0.562515,0.508197,133.000000,47.889091,-1.586473,1.568019,0.008284
1492,1.229268,0.466869,0.453704,140.000000,46.811375,-0.837466,1.423395,0.314672
1493,0.443536,0.445015,0.435973,139.000000,46.002621,-0.913344,1.308177,0.642192
1494,0.769074,0.405810,0.423033,140.000000,45.196720,-0.769921,1.199214,0.322245
1495,0.096878,0.420860,0.397902,142.000000,44.441639,-0.514841,1.098429,0.787177
1496,0.001291,0.456655,0.372579,142.000000,43.686943,-0.489736,1.000485,1.036419
1497,0.150590,0.363790,0.300324,137.000000,42.932655,-1.162398,0.904308,1.292367
1498,0.008168,0.368049,0.278506,143.000000,41.774956,-0.268807,0.775089,0.865465
1499,0.024300,0.207606,0.285729,138.000000,40.619350,-1.155030,0.644732,0.800615
1500,0.177790,0.198859,0.251554,143.000000,39.865459,-0.159042,0.547263,0.125612
1501,1.018863,0.140344,0.226046,145.000000,39.112469,0.306437,0.447287,-0.562100
1502,1.531045,0.093263,0.198532,148.000000,38.360439,0.953838,0.343911,-0.893443
1503,0.911310,0.123164,0.230267,146.000000,37.232986,0.508003,0.198641,-0.755985
1504,0.490063,0.144627,0.296430,147.000000,36.108753,0.721143,0.045651,-0.654394
1505,0.090534,0.242068,0.374262,146.000000,34.924553,0.450041,-0.122433,-0.423322
1506,0.062064,0.320789,0.446769,147.000000,33.743256,0.666183,-0.299531,-0.548659
1507,0.096015,0.366334,0.487149,149.000000,32.989002,1.123300,-0.435922,-0.745784
1508,0.023361,0.414375,0.521001,149.000000,32.236679,1.085150,-0.577838,-0.730682
1509,0.021770,0.527387,0.608241,147.000000,31.486427,0.569200,-0.725721,-0.578173
1510,0.119847,0.616528,0.669222,147.000000,30.373854,0.541988,-0.925619,-0.579430
1511,0.091765,0.710111,0.738495,149.000000,29.265659,1.021437,-1.128434,-0.825508
1512,0.249583,0.765109,0.772510,149.000000,28.152534,0.990325,-1.326494,-0.826910
1513,0.405394,0.770351,0.785326,150.000000,27.046341,1.216461,-1.510665,-0.873959
1514,0.227710,0.780880,0.820830,153.000000,26.299187,1.872724,-1.631103,-1.153913
1515,0.922179,0.815483,0.850320,152.000000,25.555719,1.552892,-1.735034,-0.774733
1516,1.436177,0.821592,0.857223,152.000000,24.816269,1.488850,-1.820265,-0.621859
1517,3.009948,0.767315,0.822038,152.000000,23.710926,1.442611,-1.929600,-0.194680
1518,0.698419,0.892797,0.900108,154.000000,22.616211,1.813099,-2.008601,-1.172887
1519,1.065173,0.894895,0.901038,152.000000,21.916862,1.347064,-2.014179,-0.982107
1520,1.247846,0.893074,0.908951,153.000000,21.224115,1.518768,-2.004773,-0.887702
1521,1.022326,0.897275,0.912909,154.000000,20.538639,1.717389,-1.985904,-0.974803
1522,1.297843,0.907998,0.913958,152.000000,19.514416,1.261563,-1.996681,-0.857452
1523,1.641541,0.919456,0.923176,152.000000,18.508728,1.234033,-1.994854,-0.713627
1524,2.483511,0.923507,0.921029,153.000000,17.818953,1.401750,-1.953329,-0.377413
1525,6.594367,0.872159,0.891984,146.000000,17.139589,-0.020564,-1.909950,0.658000
1526,7.058020,0.767003,0.789107,141.000000,16.471924,-1.013534,-1.866553,0.790140
1527,5.353566,0.600519,0.594252,128.000000,15.584935,-3.184857,-1.844105,0.469673
1528,7.570281,0.419975,0.257307,129.000000,14.741440,-2.707222,-1.816913,0.934501
1529,6.529815,0.456826,0.288865,143.000000,13.871665,-0.369104,-1.791974,0.763377
1530,6.542549,0.405750,0.254483,148.000000,13.055482,0.454659,-1.763210,0.794631
1531,0.164706,0.527940,0.561014,162.000000,12.523863,2.533039,-1.713820,-1.307981
1532,0.098075,0.607430,0.589222,165.000000,12.027997,2.702493,-1.666568,-1.353399
1533,0.029613,0.637875,0.609948,171.000000,11.572482,3.111791,-1.620927,-1.448843
1534,0.023665,0.623093,0.622589,172.000000,11.103736,2.883530,-1.580978,-1.427143
1535,0.029693,0.530977,0.642223,170.000000,10.728520,2.430498,-1.538448,-1.366130
1536,0.012387,0.578110,0.662594,170.000000,10.748534,2.251202,-1.472054,-1.360755
1537,0.820190,0.600841,0.685640,160.000000,10.768703,1.174007,-1.413010,-0.507367
1538,1.112352,0.599204,0.688872,152.000000,11.001909,0.342509,-1.343740,-0.289059
1539,0.680600,0.616693,0.697807,159.000000,11.266565,1.014608,-1.278024,-0.453039
1540,0.039397,0.634206,0.692898,172.000000,11.560513,2.175889,-1.215540,-1.414028
1541,0.084027,0.641148,0.695932,172.000000,12.038075,2.062118,-1.139986,-1.429860
1542,0.151759,0.659719,0.739436,172.000000,12.579423,1.941062,-1.060393,-1.449956
1543,0.071303,0.671346,0.750171,164.000000,13.063756,1.151530,-0.986660,-0.719633
1544,0.109892,0.677753,0.766026,162.000000,13.574800,0.928175,-0.911083,-0.579583
1545,1.274832,0.663948,0.754035,153.000000,14.109653,0.071328,-0.833251,0.295833
1546,1.769040,0.639711,0.725393,148.000000,14.914266,-0.412451,-0.729317,0.600735
1547,1.413904,0.635267,0.694692,141.000000,15.765540,-1.092962,-0.617914,0.571163
1548,1.162194,0.617997,0.645966,142.000000,16.411621,-0.993676,-0.522789,0.555262
1549,0.800797,0.602981,0.588399,142.000000,17.070833,-1.010697,-0.422004,0.472869
1550,0.664631,0.585484,0.557235,144.000000,17.741713,-0.821508,-0.314594,0.500655
1551,0.409870,0.573050,0.525555,145.000000,18.726597,-0.725087,-0.163573,0.476638
1552,0.269407,0.574454,0.518260,143.000000,19.732906,-0.902341,0.001687,0.520731
1553,0.089640,0.575036,0.501614,138.000000,20.735090,-1.345285,0.179181,0.478581
1554,0.024126,0.578935,0.488642,140.000000,21.758633,-1.130970,0.372969,0.528296
1555,0.012762,0.577459,0.467036,149.000000,22.435156,-0.297478,0.529527,0.416557
1556,0.018530,0.582665,0.454689,146.000000,23.116583,-0.575665,0.694291,0.558165
1557,0.144006,0.592962,0.459089,148.000000,23.802492,-0.386640,0.868652,0.489171
1558,0.227247,0.602928,0.470439,145.000000,24.867064,-0.656961,1.111404,0.634700
1559,0.623571,0.610056,0.465482,147.000000,25.939297,-0.470853,1.358952,0.569286
1560,1.156863,0.616329,0.449655,149.000000,26.725668,-0.288883,1.547135,0.471559
1561,1.548661,0.619811,0.449655,149.000000,27.515366,-0.288884,1.716009,0.471557
1562,1.660251,0.619285,0.465290,147.000000,28.308109,-0.470853,1.857795,0.569288
1563,2.235506,0.612358,0.462277,148.000000,29.422911,-0.373675,2.019386,0.524225
1564,2.186787,0.624899,0.507293,145.000000,30.542549,-0.635037,2.144530,0.665751
1565,2.717093,0.623334,0.531795,148.000000,31.657288,-0.349474,2.232052,0.583691
1566,3.022538,0.615380,0.535047,149.000000,32.777088,-0.251309,2.287228,0.548683
1567,2.619840,0.610150,0.545827,147.000000,33.537491,-0.426051,2.263633,0.645041
1568,2.340535,0.607759,0.575285,145.000000,34.299877,-0.592015,2.228113,0.698232
1569,2.538870,0.597068,0.566873,149.000000,35.064114,-0.218684,2.187437,0.594054
1570,2.458201,0.588016,0.574035,147.000000,36.208950,-0.390895,2.187896,0.620031
1571,2.664344,0.576968,0.563557,149.000000,37.356800,-0.198250,2.178281,0.545999
1572,2.394119,0.574373,0.559753,147.000000,38.125866,-0.372121,2.120767,0.573473
1573,2.241222,0.575154,0.558047,146.000000,38.896160,-0.451850,2.066138,0.569067
1574,2.250321,0.569623,0.560095,145.000000,39.667614,-0.527344,2.015119,0.515012
1575,2.245603,0.575442,0.570543,146.000000,40.836487,-0.436108,2.004716,0.506182
1576,2.198929,0.581805,0.601323,145.000000,42.007664,-0.537507,1.991539,0.508660
1577,2.685349,0.579695,0.627860,142.000000,43.185833,-0.872597,1.977150,0.338446
1578,1.699043,0.602266,0.610366,142.000000,44.365555,-0.933732,1.961948,0.658475
1579,1.536463,0.619345,0.651363,142.000000,45.131271,-0.930081,1.913081,0.673539
1580,1.316745,0.637646,0.658622,145.000000,45.897629,-0.624843,1.869789,0.722294
1581,1.427853,0.621925,0.618808,141.000000,46.664608,-0.980393,1.831210,0.636282
1582,1.753150,0.590285,0.559482,142.000000,47.816738,-0.846916,1.826161,0.502095
1583,2.803707,0.546695,0.511783,141.000000,48.970394,-0.920947,1.821503,0.147076
1584,4.141142,0.492946,0.399569,144.000000,48.335209,-0.581339,1.685993,-0.348987
1585,3.266059,0.532492,0.539625,129.000000,47.700378,-2.156410,1.564242,-0.242982
1586,1.261033,0.546718,0.548979,127.000000,46.989002,-2.294386,1.446854,0.323897
1587,1.066715,0.559331,0.546696,141.000000,46.278183,-0.703304,1.337707,0.304888
1588,1.001858,0.566169,0.533368,142.000000,45.567951,-0.567441,1.234633,0.233704
1589,0.705384,0.585536,0.561510,143.000000,44.467052,-0.425649,1.105751,0.265880
1590,0.000253,0.531384,0.495796,143.000000,43.368305,-0.394859,0.980406,0.964513
1591,0.020692,0.433396,0.305183,144.000000,42.651100,-0.223917,0.887576,0.743730
1592,0.000251,0.442767,0.429285,145.000000,41.934669,-0.003432,0.795311,0.811166
1593,0.044424,0.359475,0.302082,145.000000,41.219055,0.069959,0.702797,0.492026
1594,2.777784,0.178314,0.237896,147.000000,40.087631,0.589637,0.572180,-1.094489
1595,0.019223,0.240911,0.348942,146.000000,38.958248,0.414510,0.437985,0.299336
1596,0.335470,0.204390,0.313550,144.000000,37.809170,-0.027856,0.296780,0.875977
1597,0.001638,0.268293,0.393084,149.000000,36.662846,1.088068,0.149499,0.189967
1598,0.382503,0.326529,0.444662,145.000000,35.895531,0.152548,0.033590,0.652058
1599,0.103997,0.390753,0.499557,149.000000,35.129566,1.036137,-0.088717,0.233769
1600,0.235622,0.430173,0.520949,149.000000,34.365051,1.002676,-0.218284,0.267125
1601,0.525864,0.456435,0.540733,148.000000,33.189800,0.757717,-0.402734,0.322431
1602,0.986580,0.470726,0.598576,151.000000,32.018036,1.372428,-0.595659,0.397608
1603,1.087720,0.627885,0.661654,151.000000,31.259352,1.322288,-0.743748,0.299190
1604,1.978366,0.735245,0.748529,152.000000,30.503056,1.476845,-0.893770,0.512774
1605,2.371965,0.724626,0.693682,152.000000,29.749334,1.441616,-1.045676,0.494442
1606,2.804422,0.734588,0.720710,152.000000,28.647575,1.387190,-1.243840,0.430801
1607,1.848492,0.741532,0.735076,149.000000,27.551678,0.742595,-1.435489,-0.075896
1608,4.966116,0.719878,0.670179,153.000000,26.469080,1.519599,-1.608957,0.619522
1609,3.360417,0.736159,0.719621,151.000000,25.394773,1.076620,-1.758417,0.074727
1610,5.875622,0.706007,0.670283,153.000000,24.650026,1.444052,-1.840968,0.583001
1611,5.999290,0.685972,0.642222,153.000000,23.908762,1.404325,-1.903324,0.546021
