Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
1017,3.330595,-0.183134,-0.290852,139.000000,26.199120,-1.629008,-0.718968,1.106023
1018,3.949933,-0.042538,-0.157263,136.000000,25.743210,-1.872528,-0.842268,1.145176
1019,4.730653,0.051571,-0.042881,132.000000,25.303619,-2.159395,-0.965992,1.209014
1020,5.347235,0.150561,0.063145,130.000000,24.656933,-2.202325,-1.122015,1.190394
1021,5.220828,0.186952,0.128643,134.000000,24.054800,-1.726341,-1.265185,1.019728
1022,4.818859,0.161331,0.105402,132.000000,23.870361,-1.809180,-1.329494,0.865695
1023,4.226109,0.090803,0.060456,130.000000,23.702471,-1.876950,-1.381687,0.674064
1024,3.172062,-0.209463,-0.220168,153.000000,23.551481,0.142221,-1.423217,0.357811
1025,2.887297,-0.357391,-0.388427,151.000000,24.319450,-0.028107,-1.299120,0.400085
1026,2.772388,-0.476066,-0.477263,149.000000,25.120003,-0.195035,-1.168295,0.496754
1027,1.813534,-0.508144,-0.479952,151.000000,25.885063,-0.014066,-1.039273,0.307402
1028,1.582958,-0.528210,-0.494166,147.000000,26.659351,-0.350087,-0.904600,0.353556
1029,0.960794,-0.500193,-0.503866,136.000000,27.050688,-1.263551,-0.838001,0.142200
1030,0.594084,-0.411853,-0.512893,151.000000,27.456001,0.045168,-0.766515,0.004253
1031,0.479557,-0.349149,-0.302377,153.000000,27.874681,0.228471,-0.690636,0.001865
1032,0.359127,-0.051508,-0.092245,153.000000,28.367832,0.238148,-0.597673,0.001599
1033,0.247441,0.131810,0.014550,152.000000,28.895618,0.163803,-0.495893,0.001541
1034,0.176276,0.259321,0.102713,152.000000,29.279968,0.181329,-0.418345,0.001508
1035,0.113967,0.387910,0.185690,152.000000,29.677837,0.201438,-0.336103,0.001487
1036,0.063632,0.443540,0.227179,152.000000,30.088694,0.224444,-0.250790,0.001463
1037,0.011677,0.429106,0.241008,152.000000,30.817774,0.250766,-0.106622,0.001439
1038,0.001695,0.312553,0.180408,151.000000,31.573332,0.185611,0.042610,0.001444
1039,0.037516,0.007612,0.053445,149.000000,32.334740,0.027170,0.195195,0.001504
1040,0.125597,-0.231516,-0.156687,147.000000,33.122025,-0.135510,0.356036,0.001640
1041,0.224473,-0.370503,-0.257335,147.000000,33.673859,-0.099275,0.475731,0.001946
1042,0.357644,-0.371133,-0.448547,147.000000,34.235603,-0.062276,0.601108,0.003074
1043,0.501840,-0.362441,-0.643025,145.000000,34.806778,-0.241844,0.733123,0.024716
1044,0.693847,-0.388380,-0.634094,144.000000,35.695316,-0.322571,0.931356,0.098381
1045,0.856706,-0.402100,-0.576182,144.000000,36.601173,-0.290272,1.138776,0.213192
1046,0.836285,-0.405554,-0.519808,145.000000,37.201187,-0.133985,1.291981,0.377495
1047,0.793115,-0.407378,-0.451429,144.000000,37.808731,-0.222503,1.454364,0.563794
1048,1.346290,-0.192443,-0.292869,144.000000,38.423443,-0.200998,1.608575,0.448277
1049,1.507597,-0.298570,-0.345018,144.000000,39.398102,-0.165441,1.818212,0.590369
1050,1.556020,-0.357541,-0.376038,144.000000,40.385933,-0.131631,2.002657,0.755251
1051,1.963407,-0.343383,-0.355486,146.000000,41.315094,0.184749,2.133353,0.732137
1052,2.630803,-0.316460,-0.349340,148.000000,42.257221,0.498875,2.225210,0.603235
1053,2.156083,-0.307340,-0.410420,146.000000,42.820206,0.222027,2.215934,0.747573
1054,4.065943,-0.080119,-0.201633,154.000000,43.384201,1.397600,2.189956,0.173538
1055,4.641139,-0.067436,-0.290660,163.000000,43.949169,2.519461,2.155818,0.001487
1056,4.685950,-0.389307,-0.444514,163.000000,44.855579,2.342968,2.166122,0.001417
1057,4.680935,-0.450132,-0.450852,163.000000,45.773903,2.189168,2.164940,0.001394
1058,4.007861,-0.337736,-0.364514,157.000000,45.569359,1.380883,2.003376,0.001411
1059,3.458807,-0.088704,-0.065930,142.000000,45.368729,-0.446040,1.861449,0.001662
1060,2.995609,0.280588,0.151981,134.000000,45.172062,-1.400832,1.736004,0.005222
1061,2.400711,0.453339,0.315054,129.000000,44.483032,-1.922036,1.561264,0.011841
1062,1.906756,0.546823,0.459112,119.000000,43.809330,-2.791254,1.404655,0.023801
1063,1.496814,0.640600,0.636591,123.000000,42.998871,-2.206164,1.243012,0.019568
1064,1.155117,0.661966,0.671741,125.000000,42.204491,-1.893892,1.093436,0.018672
1065,0.945915,0.688950,0.637359,132.000000,41.671410,-1.185152,0.983762,0.011180
1066,0.762449,0.484480,0.638896,134.000000,41.146713,-0.994548,0.879236,0.006052
1067,0.600709,0.360478,0.598559,133.000000,40.630730,-1.070259,0.778662,0.003608
1068,0.413742,0.350472,0.391501,123.000000,39.853798,-1.942788,0.646173,0.002945
1069,0.265046,0.299079,0.142569,128.000000,39.098194,-1.454577,0.516861,0.002035
1070,0.176841,0.283835,0.192509,128.000000,38.617058,-1.443493,0.422792,0.002267
1071,0.099969,0.486456,0.408980,131.000000,38.146553,-1.155489,0.327720,0.011541
1072,0.003026,0.489267,0.406579,135.000000,37.687084,-0.799484,0.230862,0.175852
1073,0.066678,0.516088,0.440384,134.000000,37.057049,-0.906093,0.104220,0.362442
1074,0.657503,0.522406,0.406098,128.000000,36.455601,-1.397235,-0.025962,0.784904
1075,1.081312,0.474864,0.350684,135.000000,35.862934,-0.727640,-0.161077,0.878784
1076,1.884527,0.400713,0.282401,133.000000,35.297180,-0.876917,-0.297568,1.075213
1077,2.750454,0.351193,0.233517,130.000000,34.886276,-1.104079,-0.412479,1.245970
1078,2.631616,0.315077,0.242641,134.000000,34.490673,-0.716723,-0.527218,1.095008
1079,4.049674,0.307573,0.220072,129.000000,34.110901,-1.141968,-0.643279,1.369101
1080,4.612876,0.269954,0.232269,130.000000,33.657124,-1.011667,-0.776701,1.371060
1081,4.796066,0.259720,0.270684,132.000000,33.237026,-0.800457,-0.906232,1.283760
1082,5.295841,0.231668,0.253109,132.000000,32.895100,-0.767554,-1.020260,1.281009
1083,0.322431,0.278087,0.204418,147.000000,30.631165,-1.445294,0.569529,0.001700
1084,0.178778,0.558042,0.579928,136.000000,29.532928,-2.922833,0.425926,0.003105
1085,0.071826,0.439345,0.651669,133.000000,28.441793,-2.990355,0.279394,0.011389
1086,0.010543,0.592006,0.813205,126.000000,27.342848,-3.375935,0.126789,0.024109
1087,0.004512,0.656299,0.778247,124.000000,26.253693,-3.152447,-0.031173,0.035996
1088,0.028037,0.654900,0.753469,130.000000,25.548857,-2.317660,-0.151778,0.015663
1089,0.093341,0.488452,0.760672,137.000000,24.848469,-1.539134,-0.278365,0.027153
1090,0.313884,0.580519,0.587035,142.000000,24.152916,-1.011673,-0.411540,0.148713
1091,1.282084,0.351576,0.322353,146.000000,23.082340,-0.605603,-0.600193,0.532098
1092,2.412599,0.246281,0.191261,147.000000,22.026335,-0.494202,-0.794187,0.759068
1093,3.176030,0.211116,0.172341,147.000000,21.359823,-0.478002,-0.937799,0.844343
1094,2.829265,0.196986,0.157743,154.000000,20.701836,0.200686,-1.078887,0.603155
1095,3.554779,0.144565,0.120960,153.000000,20.053211,0.108149,-1.217023,0.668389
1096,4.212436,0.098166,0.106074,155.000000,19.074202,0.305614,-1.398276,0.654146
1097,4.762662,0.055659,0.064874,157.000000,18.123241,0.501518,-1.564287,0.618066
1098,5.645963,0.056390,0.112701,156.000000,17.567577,0.407001,-1.653418,0.722705
1099,6.493115,0.125571,0.139784,155.000000,17.026739,0.314482,-1.722148,0.826011
1100,6.751235,0.282958,0.266459,156.000000,16.502180,0.416268,-1.773450,0.824863
1101,6.138568,0.415848,0.389100,158.000000,16.602467,0.616418,-1.724236,0.753377
1102,5.711635,0.330453,0.322449,158.000000,16.786812,0.616417,-1.660349,0.729554
1103,5.192799,0.031471,0.174358,157.000000,17.226011,0.526841,-1.558191,0.720580
1104,6.554806,-0.067417,0.100984,144.000000,17.715935,-0.716879,-1.450093,1.110142
1105,6.296326,-0.037090,0.154382,142.000000,18.271463,-0.879067,-1.335280,1.173968
1106,4.375916,-0.020789,0.119136,148.000000,18.841217,-0.275945,-1.221543,0.870326
1107,4.294557,-0.088685,-0.013493,143.000000,19.423944,-0.735487,-1.110461,0.961870
1108,3.853507,-0.129843,-0.056230,142.000000,20.144558,-0.801911,-0.985172,0.977863
1109,3.915740,-0.181528,-0.103001,138.000000,20.893084,-1.145614,-0.860292,1.118531
1110,3.293872,-0.177340,-0.137671,137.000000,21.492107,-1.192356,-0.757311,1.057592
1111,2.008659,-0.187168,-0.145738,130.000000,22.103170,-1.757351,-0.653955,0.763317
1112,0.913126,-0.400514,-0.353950,134.000000,22.725302,-1.338949,-0.550700,0.404876
1113,0.313939,-0.463313,-0.524994,132.000000,23.666607,-1.456089,-0.406719,0.153583
1114,0.107249,-0.456355,-0.621801,124.000000,24.625914,-2.041369,-0.261251,0.066238
1115,0.018451,-0.585979,-0.807635,111.000000,25.648169,-2.815712,-0.106307,0.029526
1116,0.001293,-0.615719,-0.759520,114.000000,26.684237,-2.377681,0.053084,0.017126
1117,0.024432,-0.600472,-0.703625,122.000000,27.360823,-1.701657,0.168071,0.011765
1118,0.075211,-0.582025,-0.713517,123.000000,28.043859,-1.558994,0.289839,0.015593
1119,0.013075,-0.528519,-0.486483,132.000000,28.732889,-0.882711,0.417057,0.302713
1120,0.003144,-0.350843,-0.313037,140.000000,29.802399,-0.273886,0.604443,0.548376
1121,0.309841,-0.384211,-0.479568,145.000000,30.881836,0.091796,0.800542,0.243909
1122,0.934543,-0.398977,-0.635246,149.000000,31.949118,0.374342,1.001924,0.035206
1123,1.418836,-0.489719,-0.576663,152.000000,33.022976,0.585448,1.211353,0.020204
1124,1.855460,-0.207601,-0.334262,156.000000,33.772003,0.870668,1.369971,0.007818
1125,2.317925,-0.125994,-0.324178,161.000000,34.524525,1.268112,1.525572,0.003099
1126,2.798603,-0.054459,-0.313037,164.000000,35.280319,1.513089,1.674721,0.001819
1127,3.417509,-0.022648,-0.261753,164.000000,36.363617,1.508165,1.850163,0.001512
1128,3.963537,-0.016840,-0.216999,166.000000,37.451595,1.628236,1.992305,0.001442
1129,4.070987,-0.020088,-0.182233,166.000000,37.985130,1.587260,2.019074,0.001405
1130,4.098851,-0.022239,-0.170132,166.000000,38.520706,1.541752,2.025939,0.001377
1131,4.073569,0.030188,-0.069964,157.000000,39.058247,0.892555,2.019631,0.001323
1132,4.037585,0.036289,0.043073,159.000000,39.657303,1.011240,2.010710,0.001336
1133,3.975573,-0.017248,-0.058247,163.000000,40.278439,1.250931,1.995222,0.001338
1134,3.678661,-0.363387,-0.296423,166.000000,40.476109,1.394627,1.919325,0.001341
1135,3.408922,-0.536586,-0.443265,164.000000,40.690266,1.206188,1.847659,0.001332
1136,2.830901,-0.430855,-0.336471,159.000000,40.078999,0.832375,1.683869,0.001341
1137,2.352926,-0.125864,-0.087923,157.000000,39.471016,0.663783,1.535304,0.001379
1138,1.954883,0.222598,0.297479,154.000000,38.866470,0.425097,1.399683,0.001512
1139,1.513401,0.357212,0.451621,151.000000,37.888477,0.192324,1.232225,0.002022
1140,1.144586,0.167172,0.293637,145.000000,36.920921,-0.242928,1.076317,0.006464
1141,0.879048,0.068052,0.121441,145.000000,36.262428,-0.241418,0.962132,0.024556
1142,0.533977,0.046989,0.046915,137.000000,35.608685,-0.796616,0.852476,0.121738
1143,0.249436,0.014566,-0.012917,133.000000,34.959957,-1.049965,0.746509,0.247073
1144,0.082246,-0.053389,-0.091573,137.000000,33.961922,-0.740902,0.603055,0.316269
1145,0.004098,-0.099634,-0.157839,130.000000,32.977642,-1.184769,0.462362,0.526381
1146,0.239510,-0.148182,-0.209796,128.000000,32.229797,-1.268310,0.348225,0.837622
1147,0.781452,-0.195005,-0.277119,127.000000,31.492802,-1.280215,0.232927,1.116925
1148,1.582686,-0.266530,-0.358271,118.000000,30.767433,-1.783875,0.115612,1.373660
1149,2.126050,-0.312162,-0.376903,113.000000,30.054537,-1.979756,-0.005141,1.452957
1150,2.443459,-0.339606,-0.427803,117.000000,29.355019,-1.639457,-0.131029,1.432127
1151,3.130643,-0.386852,-0.463818,114.000000,28.472260,-1.728707,-0.287973,1.481390
1152,3.962248,-0.464443,-0.531140,108.000000,27.613781,-1.964333,-0.450116,1.540424
1153,4.090435,-0.552301,-0.575126,118.000000,27.063435,-1.322109,-0.575966,1.446516
1154,3.899027,-0.540785,-0.586555,124.000000,26.525835,-0.944045,-0.705076,1.269519
1155,4.316594,-0.506320,-0.550540,123.000000,26.001772,-0.969950,-0.836004,1.241637
1156,4.440807,-0.495628,-0.518752,126.000000,25.275072,-0.771834,-1.000769,1.106553
1157,5.705667,-0.496173,-0.493397,121.000000,24.583273,-1.018312,-1.160163,1.228491
1158,5.863094,-0.507947,-0.456711,125.000000,23.878704,-0.771384,-1.316487,1.104896
1159,6.019348,-0.402024,-0.419256,130.000000,23.214586,-0.483857,-1.456212,0.997223
1160,5.437538,-0.341573,-0.311212,137.000000,23.370575,-0.096328,-1.451182,0.880671
1161,4.794694,-0.461121,-0.458343,143.000000,23.545189,0.221873,-1.437283,0.752396
1162,3.872181,-0.569138,-0.537671,147.000000,23.738018,0.428845,-1.414732,0.553054
1163,3.197975,-0.572821,-0.556687,145.000000,24.464373,0.303847,-1.294704,0.493584
1164,3.154370,-0.615179,-0.561393,140.000000,25.225492,0.008941,-1.165354,0.610700
1165,3.595848,-0.636093,-0.532197,134.000000,25.710569,-0.361470,-1.079872,0.816400
1166,4.226346,-0.660535,-0.544298,115.000000,26.200031,-1.455288,-0.989745,1.066063
1167,3.220192,-0.648289,-0.584538,117.000000,26.693640,-1.325342,-0.898207,0.896283
1168,2.084054,-0.617283,-0.568884,123.000000,27.335043,-0.982876,-0.780983,0.662643
1169,1.344555,-0.648410,-0.597983,124.000000,28.007236,-0.910804,-0.658895,0.500654
1170,0.955162,-0.695896,-0.647923,124.000000,28.620604,-0.885340,-0.545743,0.431582
1171,0.319722,-0.724865,-0.748764,116.000000,29.261330,-1.281402,-0.426769,0.138671
1172,0.184996,-0.705600,-0.750396,121.000000,29.697443,-0.967234,-0.341969,0.088143
1173,0.117714,-0.670002,-0.757311,125.000000,30.146597,-0.717935,-0.253190,0.089904
1174,0.110398,-0.674494,-0.747995,122.000000,30.608213,-0.847748,-0.161446,0.170816
1175,0.085866,-0.681239,-0.744538,126.000000,31.294127,-0.597127,-0.029897,0.263132
1176,0.032227,-0.651636,-0.721489,127.000000,32.010540,-0.511052,0.108114,0.287633
1177,0.014664,-0.613462,-0.662617,123.000000,32.649239,-0.708446,0.235864,0.356961
1178,0.009410,-0.583068,-0.657047,127.000000,33.294548,-0.443471,0.369643,0.272637
1179,0.124378,-0.555854,-0.655990,129.000000,33.946083,-0.288908,0.507986,0.155314
1180,0.377518,-0.520501,-0.659256,131.000000,34.777966,-0.124815,0.682997,0.068572
1181,0.747050,-0.557598,-0.496086,136.000000,35.630634,0.237379,0.866554,0.002233
1182,1.145817,-0.530344,-0.414838,134.000000,36.575008,0.140971,1.072620,0.002192
1183,1.598907,-0.387172,-0.581465,130.000000,37.535576,-0.096963,1.287562,0.023084
1184,0.710669,-0.508762,-0.384778,125.000000,38.167339,-0.433584,1.440873,0.597862
1185,0.654373,-0.512533,-0.469004,126.000000,38.804745,-0.318567,1.595273,0.786340
1186,1.299627,-0.513485,-0.476110,132.000000,39.447521,0.255430,1.734161,0.594149
1187,2.249608,-0.432328,-0.322257,138.000000,40.401527,0.892382,1.908568,0.408699
1188,4.208333,-0.228906,-0.184730,150.000000,41.368271,2.104713,2.053002,0.001580
1189,4.426398,-0.252389,-0.495798,155.000000,42.028606,2.542979,2.105289,0.001389
1190,4.535312,-0.500366,-0.589052,156.000000,42.691463,2.506722,2.131044,0.001417
1191,4.567159,-0.543990,-0.588764,167.000000,43.356720,3.174613,2.138594,0.001503
1192,4.585598,-0.497625,-0.514910,149.000000,44.097198,1.594279,2.142775,0.001374
1193,4.554842,-0.475477,-0.478127,134.000000,44.849972,0.352078,2.135559,0.001351
1194,4.436677,-0.434124,-0.407923,135.000000,45.538502,0.438800,2.107672,0.001330
1195,4.302306,-0.421515,-0.392365,151.000000,46.240234,1.677312,2.075547,0.001347
1196,3.556500,-0.429182,-0.389868,159.000000,45.731323,2.157929,1.887263,0.001395
1197,2.959813,-0.399327,-0.356255,166.000000,45.226421,2.463052,1.721857,0.001446
1198,2.473331,-0.349572,-0.287203,168.000000,44.725662,2.400933,1.574138,0.001456
1199,1.971605,-0.299878,-0.260984,166.000000,43.945290,2.126964,1.405578,0.001439
1200,1.564015,-0.271950,-0.232941,163.000000,43.180710,1.826321,1.252019,0.001413
1201,1.280825,-0.258471,-0.209124,160.000000,42.621929,1.562879,1.133124,0.001389
1202,1.040045,-0.251723,-0.233229,157.000000,42.070343,1.328257,1.021197,0.001371
1203,0.834489,-0.222219,-0.190684,152.000000,41.526234,0.966884,0.914851,0.001347
1204,0.602385,-0.106847,-0.143433,147.000000,40.703106,0.615251,0.777483,0.001348
1205,0.413871,0.051610,-0.064106,146.000000,39.897072,0.523708,0.644725,0.001396
1206,0.266184,0.397237,0.279616,145.000000,39.131142,0.435319,0.517575,0.001645
1207,0.151612,0.270435,-0.147179,145.000000,38.388279,0.408648,0.392120,0.002747
1208,0.064881,0.023151,-0.307563,142.000000,37.881218,0.187958,0.294773,0.040055
1209,0.004510,-0.231332,-0.364322,140.000000,37.383774,0.040437,0.194547,0.261705
1210,0.167077,-0.377784,-0.455462,138.000000,36.896343,-0.095718,0.091400,0.500151
1211,0.400180,-0.442999,-0.560720,137.000000,36.256805,-0.155091,-0.039488,0.593110
1212,0.677586,-0.482591,-0.578968,136.000000,35.648079,-0.208179,-0.173492,0.649664
1213,1.068864,-0.530894,-0.591164,133.000000,35.199982,-0.394746,-0.288181,0.745678
1214,1.225462,-0.596572,-0.595198,134.000000,34.763638,-0.318724,-0.405161,0.701845
1215,1.539335,-0.654938,-0.624682,134.000000,34.339493,-0.318724,-0.525325,0.715375
1216,2.662446,-0.679991,-0.672221,129.000000,33.758434,-0.690603,-0.678030,0.953671
1217,3.513195,-0.688827,-0.691044,129.000000,33.210175,-0.720879,-0.829637,1.044715
1218,5.327375,-0.683888,-0.673854,121.000000,32.696362,-1.276812,-0.975958,1.332153
1219,6.524772,-0.655188,-0.625642,118.000000,32.218647,-1.462951,-1.112960,1.441403
1220,6.939201,-0.609536,-0.533926,122.000000,31.746706,-1.178858,-1.243686,1.390551
1221,1.722623,-0.552012,-0.593181,126.000000,20.713274,-0.527027,-0.291742,1.020745
1222,2.363921,-0.469005,-0.520480,126.000000,19.820654,-0.565368,-0.458770,1.078735
1223,3.379109,-0.358694,-0.412725,125.000000,18.845713,-0.686137,-0.644520,1.193715
1224,4.633733,-0.248700,-0.356543,123.000000,17.905886,-0.861897,-0.830435,1.322176
1225,4.846900,-0.158264,-0.275102,125.000000,17.393213,-0.705277,-0.955560,1.246007
1226,6.059851,-0.078208,-0.231981,122.000000,16.892788,-0.946960,-1.079076,1.382601
1227,5.587776,-0.010794,-0.154766,127.000000,16.405731,-0.537407,-1.199220,1.164628
1228,7.798444,0.012667,-0.133061,120.000000,15.601899,-1.094999,-1.365809,1.426760
1229,8.739711,0.014194,-0.082545,113.000000,14.894008,-1.607031,-1.507658,1.448642
1230,9.121779,-0.003967,-0.077071,109.000000,14.447655,-1.837327,-1.590623,1.429606
1231,9.416601,-0.011376,-0.126146,106.000000,14.016141,-1.977830,-1.654159,1.414490
1232,9.423707,-0.135831,-0.160240,109.000000,13.600878,-1.696260,-1.702505,1.367300
1233,6.764443,-0.287070,-0.217383,126.000000,13.999002,-0.466043,-1.613643,0.987211
1234,5.205420,-0.359462,-0.339832,131.000000,14.470359,-0.130540,-1.514379,0.767160
1235,4.632306,-0.335013,-0.325618,130.000000,14.871572,-0.252217,-1.424236,0.728043
1236,4.699735,-0.421920,-0.406194,125.000000,15.346107,-0.627197,-1.321414,0.846474
1237,1.738630,-0.433645,-0.427227,133.000000,15.730585,0.010977,-1.232509,0.086062
1238,1.305443,-0.507518,-0.549100,142.000000,16.134819,0.705910,-1.140582,0.001978
1239,1.102151,-0.536456,-0.537191,143.000000,16.557360,0.781509,-1.048252,0.001582
1240,0.912842,-0.521722,-0.422233,144.000000,17.008116,0.862299,-0.953977,0.001451
1241,0.728685,-0.480789,-0.332821,144.000000,17.523808,0.871084,-0.852253,0.001377
1242,0.551919,-0.409440,-0.230636,144.000000,18.108847,0.879993,-0.741566,0.001346
1243,0.390732,-0.357878,-0.149388,142.000000,18.751234,0.738655,-0.623743,0.001343
1244,0.281270,-0.392733,-0.261176,134.000000,19.250963,0.126107,-0.528861,0.001487
1245,0.188440,-0.443318,-0.411092,135.000000,19.764952,0.233854,-0.432538,0.001558
1246,0.112795,-0.236562,-0.169364,140.000000,20.292116,0.674222,-0.334436,0.001413
1247,0.028751,-0.001123,0.090900,140.000000,21.264681,0.711925,-0.168180,0.001382
1248,0.000006,-0.030008,0.124994,140.000000,22.259884,0.756745,0.003799,0.001370
1249,0.011978,-0.114942,-0.003986,141.000000,22.801699,0.893961,0.110800,0.001358
1250,0.050537,-0.177219,-0.102329,144.000000,23.356264,1.217536,0.226163,0.001358
1251,0.120406,-0.261972,-0.238127,146.000000,23.922691,1.452930,0.348375,0.001379
1252,0.290570,-0.355458,-0.336855,148.000000,24.877468,1.590465,0.540437,0.001391
1253,0.553476,-0.434276,-0.406483,153.000000,25.855204,1.995193,0.745385,0.001425
