Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
7,1.565184,0.726477,0.706767,115.000000,27.658398,-1.165380,0.056484,1.207576,0
7,1.565184,0.752695,0.687218,116.000000,26.914509,-1.078650,-0.021382,1.152873,0
7,1.565184,0.691673,0.601504,123.000000,26.173359,-0.514780,-0.102056,1.147956,0
7,1.565184,0.645886,0.600000,124.000000,25.064552,-0.418398,-0.213304,1.083635,0
7,1.565184,0.582963,0.796992,124.000000,23.969145,-0.412437,-0.326937,1.112560,0
7,1.565184,0.456363,0.533835,129.000000,22.915751,0.150318,-0.440395,1.092855,0
7,1.565184,0.496271,0.506767,129.000000,21.873741,0.147544,-0.553595,1.079863,0
7,1.565184,0.512533,0.548872,135.000000,21.153671,0.792276,-0.639426,0.480104,0
7,1.565184,0.559615,0.584962,135.000000,20.440758,0.773216,-0.725048,0.374610,0
7,1.565184,0.591695,0.616541,133.000000,19.735773,0.533532,-0.809868,0.364903,0
7,1.565184,0.485641,0.661654,139.000000,18.655802,1.181715,-0.926404,-0.323478,0
7,1.565184,0.433257,0.639098,140.000000,17.591774,1.275761,-1.042665,-0.328543,0
7,1.565184,0.416566,0.494737,137.000000,16.998344,0.908170,-1.117772,-0.644232,0
7,1.565184,0.429397,0.506767,138.000000,16.418020,1.002333,-1.191294,-0.757016,0
7,1.565184,0.322950,0.460150,137.000000,15.852240,0.886791,-1.262283,-0.905340,0
7,1.565184,0.323086,0.443609,132.000000,14.947000,0.309077,-1.362268,-0.845444,0
7,1.565184,0.210867,0.302256,131.000000,14.082826,0.203173,-1.455334,-0.821444,0
7,1.565184,0.234731,0.309774,124.000000,13.226587,-0.590398,-1.543544,-0.342865,0
7,1.565184,0.206800,0.326316,125.000000,12.423095,-0.452569,-1.620517,0.054355,0
7,1.565184,0.172849,0.326316,119.000000,12.061855,-1.172444,-1.650557,0.067160,0
7,1.565184,0.193887,0.239098,126.000000,11.750952,-0.269698,-1.671895,0.634127,0
7,1.565184,0.197344,0.288722,126.000000,11.494470,-0.243093,-1.684391,0.627954,0
7,1.565184,0.095534,0.192481,123.000000,10.936502,-0.662157,-1.719811,0.659697,0
7,1.565184,0.130700,0.183459,123.000000,10.475388,-0.661065,-1.740457,0.685657,0
7,1.565184,0.216717,0.303759,118.000000,10.429687,-1.497387,-1.719649,1.034411,0
7,1.565184,0.301723,0.258647,111.000000,10.387762,-2.651372,-1.695703,1.078309,0
7,1.565184,0.197363,0.115789,118.000000,10.349660,-1.409787,-1.669041,1.114141,0
7,1.565184,0.221526,0.218045,119.000000,10.579888,-1.204256,-1.619045,1.168835,0
7,1.565184,0.189311,0.200000,110.000000,10.927445,-2.620246,-1.560133,1.148674,0
7,1.565184,0.208002,0.166917,125.000000,11.398459,-0.108828,-1.492502,1.108604,0
7,1.565184,0.275089,0.213534,122.000000,11.943873,-0.603466,-1.419870,1.078053,0
7,1.565184,0.315934,0.267669,127.000000,12.375053,0.221788,-1.357941,1.096337,0
7,1.565184,0.439137,0.396992,129.000000,12.838076,0.542212,-1.295023,0.566044,0
7,1.565184,0.450301,0.425564,136.000000,13.329623,1.660254,-1.231417,0.373291,0
7,1.565184,0.371277,0.270677,137.000000,14.145318,1.763028,-1.143677,-0.096100,0
7,1.565184,0.354559,0.372932,135.000000,15.009453,1.406176,-1.054188,-0.591102,0
7,1.565184,0.293112,0.297744,136.000000,15.605972,1.533623,-0.987703,-0.866863,0
7,1.565184,0.274092,0.166917,138.000000,16.219778,1.788888,-0.920852,-1.078205,0
7,1.565184,0.207066,0.076692,136.000000,16.848980,1.452130,-0.853729,-1.199599,0
7,1.565184,0.219012,0.169925,134.000000,17.839603,1.129836,-0.759596,-1.235807,0
7,1.565184,0.203511,0.166917,129.000000,18.846584,0.370001,-0.665791,-1.275488,0
7,1.565184,0.195084,0.124812,126.000000,19.833673,-0.070274,-0.574823,-1.240524,0
7,1.565184,0.170866,0.045113,123.000000,20.841105,-0.512893,-0.482875,-0.868218,0
7,1.565184,0.194708,0.109774,121.000000,21.548086,-0.799160,-0.414744,-0.592317,0
7,1.565184,0.137369,0.022556,120.000000,22.260992,-0.927288,-0.346285,-0.140381,0
7,1.565184,0.104816,-0.012030,113.000000,22.979269,-1.914174,-0.277362,0.055442,0
7,1.565184,0.108458,0.066165,110.000000,24.068939,-2.249059,-0.178869,0.747473,0
7,1.565184,0.063887,0.109774,108.000000,25.167223,-2.406464,-0.079003,0.854763,0
7,1.565184,0.072604,0.037594,102.000000,25.865313,-3.001697,-0.010050,0.925328,0
7,1.565184,0.042708,0.058647,104.000000,26.569138,-2.586919,0.060880,1.204561,0
7,1.565184,0.005193,0.016541,106.000000,27.278255,-2.231766,0.134147,1.211966,0
7,1.565184,-0.070487,0.025564,102.000000,28.412228,-2.561797,0.244123,1.246903,0
7,1.565184,-0.244153,-0.085714,104.000000,29.550945,-2.225441,0.356939,1.255071,0
7,1.565184,-0.270438,-0.145865,107.000000,30.672445,-1.823893,0.471192,1.270236,0
7,1.565184,-0.353448,-0.257143,111.000000,31.799404,-1.350696,0.590265,1.293135,0
7,1.565184,-0.341962,-0.272180,112.000000,32.567696,-1.213665,0.683542,1.294111,0
7,1.565184,-0.379563,-0.290226,112.000000,33.338039,-1.184750,0.781736,1.294516,0
7,1.565184,-0.393076,-0.360902,114.000000,34.110298,-0.951543,0.885714,1.294999,0
7,1.565184,-0.366507,-0.324812,112.000000,35.266144,-1.137396,1.031731,1.294552,0
7,1.565184,-0.398212,-0.363910,113.000000,36.423710,-1.011680,1.179309,1.294917,0
7,1.565184,-0.417411,-0.381955,117.000000,37.189018,-0.589171,1.289201,1.292544,0
7,1.565184,-0.482078,-0.463158,112.000000,37.956360,-1.085699,1.395580,1.280813,0
7,1.565184,-0.468489,-0.424060,115.000000,38.725620,-0.762269,1.496707,1.280218,0
7,1.565184,-0.498758,-0.464662,110.000000,39.881645,-1.243620,1.630701,1.279639,0
7,1.565184,-0.469915,-0.458647,112.000000,41.040684,-1.014896,1.756930,1.283702,0
7,1.565184,-0.484583,-0.493233,114.000000,42.195503,-0.793097,1.872641,1.283444,0
7,1.565184,-0.459620,-0.488722,107.000000,43.351513,-1.460030,1.974605,1.286853,0
7,1.565184,-0.491434,-0.506767,115.000000,44.116909,-0.644438,2.024890,1.244991,0
7,1.565184,-0.471877,-0.544361,113.000000,44.883076,-0.824793,2.065674,1.262220,0
7,1.565184,-0.511431,-0.550376,112.000000,45.649971,-0.904295,2.097291,1.271886,0
7,1.565184,-0.461548,-0.557895,109.000000,46.807964,-1.171816,2.155035,1.278921,0
7,1.565184,-0.459614,-0.530827,112.000000,47.966438,-0.859732,2.199192,1.282704,0
7,1.565184,-0.526441,-0.592481,115.000000,47.410706,-0.556920,2.085843,1.274497,0
7,1.565184,-0.459436,-0.575940,114.000000,46.855015,-0.642331,1.978314,1.274186,0
7,1.565184,-0.496591,-0.619549,109.000000,46.299374,-1.107346,1.876147,1.277323,0
7,1.565184,-0.512933,-0.627068,113.000000,45.258865,-0.708887,1.740160,1.277296,0
7,1.565184,-0.595964,-0.651128,117.000000,44.220047,-0.319850,1.612268,1.222454,0
7,1.565184,-0.604010,-0.652632,119.000000,43.164680,-0.130485,1.489709,1.163472,0
7,1.565184,-0.639052,-0.687218,117.000000,42.110783,-0.323795,1.372362,1.133315,0
7,1.565184,-0.659362,-0.684211,118.000000,41.366886,-0.233857,1.283974,1.120063,0
7,1.565184,-0.763412,-0.736842,112.000000,40.623970,-0.809845,1.198755,1.063968,0
7,1.565184,-0.797802,-0.760902,115.000000,39.882084,-0.518245,1.116318,1.033703,0
7,1.565184,-0.798524,-0.748872,115.000000,38.761471,-0.507950,1.006687,1.054350,0
7,1.565184,-0.823603,-0.747368,116.000000,37.644360,-0.401694,0.899957,1.034511,0
7,1.565184,-0.835607,-0.760902,117.000000,36.891468,-0.296841,0.823681,0.998518,0
7,1.565184,-0.851830,-0.759398,118.000000,36.139465,-0.187887,0.748580,0.995034,0
7,1.565184,-0.838951,-0.730827,114.000000,35.388409,-0.559258,0.674452,1.001230,0
7,1.565184,-0.847150,-0.714286,114.000000,34.224438,-0.540401,0.569209,0.987690,0
7,1.565184,-0.811772,-0.744361,115.000000,33.063698,-0.423202,0.465348,0.968654,0
7,1.565184,-0.804607,-0.766917,115.000000,31.921204,-0.405246,0.363662,0.958482,0
7,1.565184,-0.755550,-0.771429,110.000000,30.783302,-0.892769,0.262437,0.990015,0
7,1.565184,-0.759581,-0.827068,113.000000,30.063145,-0.565048,0.193747,1.010743,0
7,1.565184,-0.694067,-0.786466,109.000000,29.344011,-0.972418,0.124851,1.055253,0
7,1.565184,-0.606357,-0.607519,109.000000,28.625980,-0.957037,0.055600,1.112066,0
7,1.565184,-0.427679,-0.548872,110.000000,27.489006,-0.829791,-0.047669,1.143230,0
7,1.565184,-0.099359,-0.342857,118.000000,26.360674,0.106200,-0.151427,1.106526,0
7,1.565184,0.134970,-0.224060,123.000000,25.650043,0.709517,-0.222841,1.042126,0
7,1.565184,0.258459,-0.018045,130.000000,24.959023,1.510859,-0.294327,0.468510,0
7,1.565184,0.340566,0.058647,130.000000,24.289288,1.490234,-0.365954,0.234838,0
7,1.565184,0.325600,0.218045,133.000000,23.255133,1.780451,-0.469417,-0.364237,0
7,1.565184,0.289803,0.327820,136.000000,22.228374,2.061225,-0.573919,-0.623295,0
7,1.565184,0.203624,0.320301,130.000000,21.231831,1.380818,-0.677429,-0.939191,0
7,1.565184,0.102170,0.175940,132.000000,20.244532,1.567417,-0.782416,-1.024716,0
7,1.565184,0.094595,0.082707,135.000000,19.551563,1.840256,-0.864016,-1.148804,0
7,1.565184,0.035116,0.030075,129.000000,18.864492,1.175430,-0.946143,-1.162544,0
7,1.565184,0.066397,0.073684,138.000000,18.183987,2.041009,-1.028586,-1.209145,0
7,1.565184,-0.027697,-0.060150,135.000000,17.169268,1.678501,-1.141632,-1.248874,0
7,1.565184,0.056634,-0.004511,131.000000,16.166117,1.245693,-1.252641,-1.243115,0
7,1.565184,0.020558,-0.015038,135.000000,15.526060,1.596367,-1.328516,-1.257345,0
7,1.565184,0.016792,-0.069173,128.000000,14.909252,0.896583,-1.399529,-1.245005,0
7,1.565184,-0.058256,-0.166917,124.000000,14.318698,0.498425,-1.464578,-1.236663,0
7,1.565184,-0.047305,-0.118797,119.000000,13.618889,0.014865,-1.536022,-1.175589,0
7,1.565184,-0.149644,-0.151880,119.000000,13.021051,0.027431,-1.593593,-1.056430,0
7,1.565184,-0.165122,-0.181955,119.000000,12.298148,0.049579,-1.657750,-0.857469,0
7,1.565184,-0.245480,-0.330827,119.000000,11.624094,0.074159,-1.710423,-0.361295,0
7,1.565184,-0.238628,-0.339850,116.000000,11.252604,-0.217566,-1.728943,-0.123806,0
7,1.565184,-0.311849,-0.368421,113.000000,10.929921,-0.516740,-1.738940,0.166203,0
7,1.565184,-0.350910,-0.434586,108.000000,10.660479,-1.044200,-1.740505,0.348170,0
7,1.565184,-0.318724,-0.464662,101.000000,10.507166,-1.787256,-1.728781,0.822727,0
7,1.565184,-0.406265,-0.508271,107.000000,10.386207,-1.094728,-1.710911,0.962082,0
7,1.565184,-0.396734,-0.442105,106.000000,10.516352,-1.180478,-1.669057,1.122711,0
7,1.565184,-0.544823,-0.469173,96.000000,10.698900,-2.224888,-1.622111,1.017440,0
7,1.565184,-0.487463,-0.372932,101.000000,10.931229,-1.615411,-1.570888,1.197022,0
7,1.565184,-0.625233,-0.660150,114.000000,11.295823,-0.175102,-1.509794,1.136787,0
8,0.954030,-0.550652,-0.577444,116.000000,11.727492,0.051091,-1.444890,1.105104,0
8,0.954030,-0.556865,-0.575940,115.000000,12.357207,-0.062167,-1.365867,1.125060,0
8,0.954030,-0.507142,-0.562406,117.000000,13.059709,0.149543,-1.282977,0.820894,0
8,0.954030,-0.531364,-0.648120,122.000000,13.566752,0.685118,-1.217759,0.510979,0
8,0.954030,-0.514617,-0.625564,127.000000,14.097298,1.212214,-1.152438,-0.004277,0
8,0.954030,-0.577524,-0.655639,129.000000,14.648789,1.399395,-1.087134,-0.382272,0
8,0.954030,-0.597209,-0.636090,128.000000,15.526834,1.255434,-0.997806,-0.734601,0
8,0.954030,-0.612642,-0.646617,127.000000,16.442530,1.119803,-0.907344,-0.890256,0
8,0.954030,-0.602125,-0.639098,128.000000,17.090296,1.203984,-0.839378,-1.033771,0
8,0.954030,-0.570398,-0.470677,126.000000,17.749165,0.954133,-0.771392,-1.088606,0
8,0.954030,-0.614531,-0.506767,126.000000,18.417946,0.931016,-0.703350,-1.102588,0
8,0.954030,-0.560835,-0.496241,124.000000,19.422754,0.687803,-0.610034,-1.132938,0
8,0.954030,-0.599304,-0.521805,118.000000,20.446789,0.001416,-0.516259,-1.128472,0
8,0.954030,-0.584300,-0.400000,121.000000,21.482874,0.331633,-0.422274,-1.103540,0
8,0.954030,-0.573535,-0.580451,119.000000,22.535070,0.095240,-0.327163,-1.034408,0
8,0.954030,-0.538452,-0.601504,111.000000,23.260244,-0.810040,-0.257508,-0.480938,0
8,0.954030,-0.509586,-0.589474,110.000000,23.990704,-0.908847,-0.187102,-0.049821,0
8,0.954030,-0.421321,-0.442105,103.000000,24.725983,-1.661321,-0.115766,0.118355,0
8,0.954030,-0.316999,-0.434586,102.000000,25.833057,-1.721979,-0.013963,0.798199,0
8,0.954030,-0.146812,-0.201504,105.000000,26.948532,-1.377083,0.090049,0.891243,0
8,0.954030,-0.049095,-0.177444,105.000000,27.679359,-1.354750,0.164851,1.180892,0
8,0.954030,0.061424,-0.078195,105.000000,28.413389,-1.328688,0.242266,1.204771,0
8,0.954030,0.084030,0.013534,110.000000,29.150379,-0.804844,0.322829,1.244689,0
8,0.954030,0.137561,0.078195,106.000000,30.254591,-1.208367,0.437286,1.256859,0
8,0.954030,0.030390,-0.040602,108.000000,31.363890,-0.985668,0.556083,1.287942,0
8,0.954030,0.127741,0.049624,109.000000,32.517193,-0.874075,0.683285,1.285381,0
8,0.954030,0.037078,-0.031579,114.000000,33.674015,-0.357909,0.817339,1.225372,0
8,0.954030,0.023969,-0.064662,113.000000,34.420883,-0.464811,0.922235,1.163077,0
8,0.954030,-0.122095,-0.216541,109.000000,35.169167,-0.874319,1.029387,1.145304,0
8,0.954030,0.005321,-0.162406,115.000000,35.918774,-0.246532,1.138209,1.080119,0
8,0.954030,-0.096773,-0.218045,111.000000,37.075333,-0.670160,1.286821,1.099793,0
8,0.954030,-0.178127,-0.315789,107.000000,38.235447,-1.076162,1.432712,1.065247,0
8,0.954030,-0.295231,-0.380451,110.000000,39.002892,-0.750851,1.534694,1.092844,0
8,0.954030,-0.172739,-0.342857,111.000000,39.771172,-0.634832,1.630030,1.148027,0
8,0.954030,-0.297338,-0.392481,110.000000,40.540241,-0.727126,1.717250,1.165161,0
8,0.954030,-0.264505,-0.381955,108.000000,41.688927,-0.916288,1.833746,1.215844,0
8,0.954030,-0.381988,-0.484211,116.000000,42.840237,-0.097960,1.939127,1.155939,0
8,0.954030,-0.336322,-0.478195,109.000000,44.002048,-0.808834,2.032875,1.140741,0
8,0.954030,-0.402482,-0.542857,106.000000,45.165409,-1.097107,2.111319,1.159637,0
8,0.954030,-0.383482,-0.535338,109.000000,45.955734,-0.779352,2.140440,1.145689,0
8,0.954030,-0.399494,-0.598496,111.000000,46.746670,-0.567477,2.160707,1.187148,0
8,0.954030,-0.404239,-0.589474,106.000000,47.538189,-1.051556,2.172965,1.179306,0
8,0.954030,-0.451821,-0.569925,132.000000,47.105213,1.519709,2.073542,1.118709,0
8,0.954030,-0.491013,-0.554887,114.000000,46.672356,-0.265268,1.978209,1.090040,0
8,0.954030,-0.482336,-0.565414,118.000000,45.981365,0.127684,1.865353,0.615875,0
8,0.954030,-0.510568,-0.590977,115.000000,45.290932,-0.169833,1.758175,0.524948,0
8,0.954030,-0.514849,-0.565414,118.000000,44.601089,0.118093,1.656114,0.266781,0
8,0.954030,-0.543135,-0.500752,108.000000,43.510822,-0.866756,1.527043,0.398797,0
8,0.954030,-0.597366,-0.618045,116.000000,42.422016,-0.083273,1.404538,0.688350,0
8,0.954030,-0.729234,-0.705263,118.000000,41.333462,0.104802,1.287441,0.649348,0
8,0.954030,-0.761159,-0.694737,121.000000,40.247276,0.391339,1.174540,0.823349,0
8,0.954030,-0.702265,-0.621053,121.000000,39.508873,0.387237,1.092434,-0.112055,0
8,0.954030,-0.741953,-0.660150,113.000000,38.771515,-0.400203,1.012729,0.480246,0
8,0.954030,-0.684263,-0.648120,121.000000,38.035255,0.415532,0.935128,0.027227,0
8,0.954030,-0.668466,-0.589474,127.000000,36.891460,1.030227,0.827519,-0.039349,0
8,0.954030,-0.594882,-0.487218,118.000000,35.750412,0.138140,0.722073,-0.285262,0
8,0.954030,-0.616537,-0.509774,120.000000,34.984184,0.374737,0.647323,-0.399961,0
8,0.954030,-0.580361,-0.524812,122.000000,34.219288,0.603811,0.573330,-0.676776,0
8,0.954030,-0.590039,-0.526316,115.000000,33.455814,-0.125436,0.499892,-0.632394,0
8,0.954030,-0.528769,-0.485714,118.000000,32.309013,0.231241,0.396927,-0.679706,0
8,0.954030,-0.553585,-0.654135,115.000000,31.166679,-0.086686,0.294796,-0.607022,0
8,0.954030,-0.548043,-0.705263,109.000000,30.041714,-0.756565,0.194195,-0.262131,0
8,0.954030,-0.496231,-0.569925,114.000000,28.921738,-0.139331,0.093547,0.074172,0
8,0.954030,-0.531066,-0.607519,117.000000,28.193497,0.255729,0.023281,0.195911,0
8,0.954030,-0.549974,-0.610526,108.000000,27.468159,-0.863266,-0.047488,0.197664,0
8,0.954030,-0.410694,-0.499248,115.000000,26.745956,0.071441,-0.118905,0.657801,0
8,0.954030,-0.267691,-0.332331,107.000000,25.660456,-0.967838,-0.220902,0.791411,0
8,0.954030,-0.125239,-0.115789,118.000000,24.582674,0.502757,-0.323770,0.947823,0
8,0.954030,-0.129035,-0.022556,127.000000,23.865015,1.665963,-0.398471,0.237655,0
8,0.954030,-0.112146,0.076692,125.000000,23.152328,1.379206,-0.474676,0.103768,0
8,0.954030,-0.193347,0.009023,128.000000,22.445086,1.725485,-0.552544,-0.624075,0
8,0.954030,-0.228699,-0.129323,124.000000,21.365311,1.189806,-0.663952,-0.776385,0
8,0.954030,-0.243677,-0.175940,124.000000,20.301641,1.162474,-0.775852,-1.051879,0
8,0.954030,-0.259748,-0.216541,127.000000,19.323166,1.495275,-0.882016,-1.103839,0
8,0.954030,-0.164705,-0.186466,139.000000,18.362116,2.832350,-0.987847,-1.045974,0
8,0.954030,-0.270358,-0.300752,136.000000,17.691170,2.355377,-1.068815,-1.135556,0
8,0.954030,-0.204014,-0.236090,141.000000,17.032097,2.766539,-1.148644,-1.147000,0
8,0.954030,-0.234803,-0.237594,134.000000,16.386333,1.947969,-1.226670,-1.153649,0
8,0.954030,-0.201794,-0.180451,133.000000,15.479879,1.789410,-1.327104,-1.171779,0
8,0.954030,-0.234323,-0.224060,137.000000,14.616312,2.144210,-1.420733,-1.189609,0
8,0.954030,-0.181925,-0.243609,130.000000,13.688734,1.342216,-1.516231,-1.212553,0
8,0.954030,-0.229754,-0.320301,126.000000,12.793713,0.889817,-1.602845,-1.221647,0
8,0.954030,-0.236527,-0.318797,122.000000,12.295660,0.451079,-1.646701,-1.198168,0
8,0.954030,-0.230028,-0.390977,114.000000,11.846684,-0.400024,-1.681589,-1.109039,0
8,0.954030,-0.292701,-0.409023,124.000000,11.452560,0.683879,-1.707078,-0.994961,0
8,0.954030,-0.357994,-0.463158,119.000000,11.083354,0.158282,-1.726085,-0.807070,0
8,0.954030,-0.436727,-0.461654,99.000000,10.844465,-1.952579,-1.728372,-0.335218,0
8,0.954030,-0.486949,-0.503759,95.000000,10.317759,-2.276303,-1.751375,-0.027591,0
8,0.954030,-0.547403,-0.589474,103.000000,9.824490,-1.402364,-1.766618,0.049799,0
8,0.954030,-0.514773,-0.559398,101.000000,9.369942,-1.562957,-1.774170,0.782504,0
8,0.954030,-0.596145,-0.600000,93.000000,7.904368,-2.280636,-1.861784,0.820879,0
8,0.954030,-0.578704,-0.625564,111.000000,6.453065,-0.461286,-1.935827,0.972761,0
8,0.954030,-0.672653,-0.757895,133.000000,5.538370,1.700267,-1.955576,0.990193,0
8,0.954030,-0.703359,-0.781955,142.000000,4.630862,2.465111,-1.968305,0.316225,0
8,0.954030,-0.716434,-0.789474,139.000000,4.101063,2.095989,-1.946970,0.164012,0
8,0.954030,-0.711038,-0.790977,117.000000,3.574121,0.058919,-1.924273,-0.556715,0
8,0.954030,-0.711538,-0.828571,157.000000,3.051517,3.420312,-1.900455,-0.522071,0
8,0.954030,-0.680674,-0.834586,159.000000,2.235363,3.304996,-1.896864,-0.674398,0
8,0.954030,-0.711626,-0.801504,156.000000,1.478102,2.876128,-1.886432,-0.805695,0
8,0.954030,-0.695093,-0.816541,146.000000,1.102027,2.031522,-1.848457,-1.092096,0
8,0.954030,-0.692706,-0.795489,160.000000,0.943906,2.881416,-1.797472,-1.128436,0
8,0.954030,-0.687314,-0.809023,157.000000,1.101939,2.529185,-1.728577,-1.198997,0
8,0.954030,-0.727142,-0.800000,157.000000,1.441887,2.402524,-1.652156,-1.179444,0
8,0.954030,-0.699419,-0.774436,157.000000,1.881515,2.293427,-1.573812,-1.252528,0
8,0.954030,-0.642040,-0.625564,159.000000,1.871399,2.309421,-1.528066,-1.251740,0
8,0.954030,0.623229,0.584962,164.000000,13.708344,-0.575647,0.780451,1.211614,0
8,0.954030,0.654977,0.553383,165.000000,14.325121,-0.490689,0.884516,1.215081,0
8,0.954030,0.660549,0.566917,166.000000,14.958618,-0.400987,0.994309,1.162695,0
8,0.954030,0.668475,0.529323,164.000000,15.881910,-0.531965,1.165315,1.102117,0
8,0.954030,0.692882,0.491729,160.000000,16.835402,-0.817989,1.344369,1.073930,0
8,0.954030,0.687124,0.500752,157.000000,17.040844,-1.023059,1.368005,1.087926,0
8,0.954030,0.655468,0.499248,160.000000,17.277334,-0.775557,1.398889,1.110690,0
8,0.954030,0.605823,0.490226,159.000000,17.029097,-0.842879,1.325019,1.126536,0
8,0.954030,0.570689,0.412030,163.000000,16.799744,-0.503544,1.255377,1.062306,0
8,0.954030,0.533914,0.390977,157.000000,16.590061,-1.067031,1.189604,1.079256,0
8,0.954030,0.379002,0.443609,155.000000,16.349619,-1.336580,1.115814,1.174520,0
8,0.954030,0.308988,0.457143,155.000000,16.173624,-1.338473,1.055582,1.141969,0
8,0.954030,0.275720,0.424060,159.000000,16.032724,-0.866491,1.002360,1.187928,0
8,0.954030,0.266702,0.366917,164.000000,15.975402,-0.281555,0.968475,1.129790,0
8,0.954030,0.252463,0.392481,165.000000,15.949180,-0.155686,0.942133,1.092684,0
8,0.954030,0.242310,0.369925,164.000000,15.959764,-0.262541,0.924277,1.067494,0
8,0.954030,0.260198,0.321805,166.000000,16.007080,-0.028858,0.916396,1.062088,0
8,0.954030,0.221860,0.234586,180.000000,15.160553,1.598040,0.673676,0.386579,0
8,0.954030,0.191358,0.242105,171.000000,14.319823,0.587774,0.428247,-0.023858,0
8,0.954030,0.182910,0.263158,172.000000,13.709203,0.744171,0.240458,-0.384030,0
8,0.954030,0.043046,0.061654,173.000000,13.105569,0.893836,0.050257,-0.742415,0
8,0.954030,0.077299,0.052632,173.000000,12.509932,0.927215,-0.141337,-0.841341,0
8,0.954030,-0.068274,0.042105,173.000000,11.335820,0.953220,-0.502624,-1.004479,0
9,0.328294,-0.149703,0.046617,172.000000,10.193367,0.833203,-0.854529,-1.022681,0
9,0.328294,-0.296459,-0.171429,171.000000,9.223489,0.696922,-1.148597,-1.052304,0
