Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
10,3.402964,0.477737,0.372932,133.000000,34.959957,-1.138799,0.686627,-0.415460,0
10,3.402964,0.345408,0.383459,137.000000,33.961922,-0.833341,0.551096,0.069055,0
10,3.402964,0.122705,0.263158,130.000000,32.977642,-1.319664,0.421857,0.274900,0
10,3.402964,-0.022958,0.123308,128.000000,32.229797,-1.424552,0.327042,0.859978,0
10,3.402964,-0.085658,0.066165,127.000000,31.492802,-1.454862,0.236869,1.019214,0
10,3.402964,-0.152125,0.003008,118.000000,30.767433,-2.024201,0.151096,1.225953,0
10,3.402964,-0.145545,-0.018045,113.000000,30.054537,-2.278835,0.068122,1.261194,0
10,3.402964,-0.146804,-0.100752,117.000000,29.355019,-1.933762,-0.012109,1.266820,0
10,3.402964,-0.184119,-0.139850,114.000000,28.472260,-2.056648,-0.115702,1.300399,0
10,3.402964,-0.243203,-0.195489,108.000000,27.613781,-2.342079,-0.215552,1.303640,0
10,3.402964,-0.247891,-0.254135,118.000000,27.063435,-1.651549,-0.273765,1.307890,0
10,3.402964,-0.315370,-0.281203,124.000000,26.525835,-1.242555,-0.330565,1.304046,0
10,3.402964,-0.307835,-0.248120,123.000000,26.001772,-1.274856,-0.385761,1.306833,0
10,3.402964,-0.391175,-0.300752,126.000000,25.275072,-1.063225,-0.468833,1.307931,0
10,3.402964,-0.325914,-0.255639,121.000000,24.583273,-1.343201,-0.547647,1.307119,0
10,3.402964,-0.352039,-0.293233,125.000000,23.878704,-1.064851,-0.628295,1.306714,0
10,3.402964,-0.306776,-0.269173,130.000000,23.214586,-0.730764,-0.702986,1.304974,0
10,3.402964,-0.341424,-0.294737,137.000000,23.370575,-0.276255,-0.664447,1.241917,0
10,3.402964,-0.257372,-0.291729,143.000000,23.545189,0.113728,-0.624699,1.176272,0
10,3.402964,-0.161687,-0.284211,147.000000,23.738018,0.370076,-0.583919,1.177662,0
10,3.402964,-0.133663,-0.233083,145.000000,24.464373,0.244450,-0.471350,0.466134,0
10,3.402964,-0.149172,-0.236090,140.000000,25.225492,-0.077288,-0.357300,0.463356,0
10,3.402964,-0.130152,-0.139850,134.000000,25.710569,-0.460721,-0.284642,0.362975,0
10,3.402964,-0.153382,-0.115789,115.000000,26.200031,-1.644417,-0.214253,0.355288,0
10,3.402964,-0.082796,0.088722,117.000000,26.693640,-1.502007,-0.146144,0.679127,0
10,3.402964,-0.181650,0.057143,123.000000,27.335043,-1.115447,-0.059758,0.702669,0
10,3.402964,-0.092201,0.105263,124.000000,28.007236,-1.036246,0.028647,0.979714,0
10,3.402964,0.033332,0.178947,124.000000,28.620604,-1.015585,0.106773,1.002387,0
10,3.402964,0.235892,0.345865,116.000000,29.261330,-1.464712,0.186182,1.222392,0
10,3.402964,0.342022,0.406015,121.000000,29.697443,-1.133559,0.234913,1.235738,0
10,3.402964,0.435947,0.434586,125.000000,30.146597,-0.872894,0.284225,1.269173,0
10,3.402964,0.514337,0.475188,122.000000,30.608213,-1.026856,0.334251,1.283277,0
10,3.402964,0.569887,0.475188,126.000000,31.294127,-0.767636,0.415263,1.303908,0
10,3.402964,0.583956,0.448120,127.000000,32.010540,-0.688828,0.500014,1.301569,0
10,3.402964,0.582661,0.506767,123.000000,32.649239,-0.906131,0.573718,1.301501,0
10,3.402964,0.589772,0.583459,127.000000,33.294548,-0.646402,0.649346,1.299907,0
10,3.402964,0.609246,0.625564,129.000000,33.946083,-0.508377,0.727534,1.290260,0
10,3.402964,0.561216,0.580451,131.000000,34.777966,-0.370334,0.835560,1.227847,0
10,3.402964,0.585196,0.604511,136.000000,35.630634,-0.047274,0.949610,1.153905,0
10,3.402964,0.582788,0.542857,134.000000,36.575008,-0.154374,1.080730,1.125071,0
10,3.402964,0.567221,0.572932,130.000000,37.535576,-0.387745,1.216092,1.074912,0
10,3.402964,0.532523,0.574436,125.000000,38.167339,-0.688238,1.298899,1.045159,0
10,3.402964,0.557253,0.542857,126.000000,38.804745,-0.611498,1.382241,1.017874,0
10,3.402964,0.497986,0.490226,132.000000,39.447521,-0.220927,1.465278,1.016722,0
10,3.402964,0.495145,0.530827,138.000000,40.401527,0.163331,1.597704,0.974520,0
10,3.402964,0.406893,0.416541,150.000000,41.368271,0.914231,1.726321,0.998045,0
10,3.402964,0.377343,0.359398,155.000000,42.028606,1.205412,1.796424,0.221534,0
10,3.402964,0.410815,0.350376,156.000000,42.691463,1.240752,1.861415,0.133624,0
10,3.402964,0.370532,0.351880,167.000000,43.356720,1.853137,1.920664,-0.587296,0
10,3.402964,0.378085,0.353383,149.000000,44.097198,0.747761,1.985403,-0.683604,0
10,3.402964,0.331821,0.215038,134.000000,44.849972,-0.160181,2.042706,-0.871611,0
10,3.402964,0.399957,0.314286,135.000000,45.538502,-0.108446,2.080518,-0.870943,0
10,3.402964,0.379554,0.341353,151.000000,46.240234,0.841440,2.112132,-0.946971,0
10,3.402964,0.447819,0.318797,159.000000,45.731323,1.300813,1.955562,-0.956992,0
10,3.402964,0.433466,0.422556,166.000000,45.226421,1.676885,1.811245,-1.016492,0
10,3.402964,0.607783,0.523308,168.000000,44.725662,1.739460,1.677231,-1.086437,0
10,3.402964,0.684420,0.654135,166.000000,43.945290,1.570541,1.510219,-1.187840,0
10,3.402964,0.772222,0.693233,163.000000,43.180710,1.360120,1.354562,-1.208551,0
10,3.402964,0.838412,0.825564,160.000000,42.621929,1.164717,1.236872,-1.231233,0
10,3.402964,0.891712,0.830075,157.000000,42.070343,0.981079,1.126113,-1.244554,0
10,3.402964,0.912160,0.833083,152.000000,41.526234,0.693161,1.021932,-1.257426,0
10,3.402964,0.856436,0.775940,147.000000,40.703106,0.413537,0.881919,-1.263537,0
10,3.402964,0.760797,0.684211,146.000000,39.897072,0.369786,0.749615,-1.222021,0
10,3.402964,0.651832,0.607519,145.000000,39.131142,0.329354,0.627656,-1.145879,0
10,3.402964,0.574048,0.479699,145.000000,38.388279,0.347850,0.513630,-1.018427,0
10,3.402964,0.502728,0.449624,142.000000,37.881218,0.189377,0.438002,-0.925412,0
10,3.402964,0.445318,0.345865,140.000000,37.383774,0.089025,0.366023,-0.823160,0
10,3.402964,0.397599,0.312782,138.000000,36.896343,-0.013411,0.297577,-0.712269,0
10,3.402964,0.366013,0.203008,137.000000,36.256805,-0.061297,0.208854,-0.577451,0
10,3.402964,0.299857,0.230075,136.000000,35.648079,-0.107912,0.126671,0.026348,0
10,3.402964,0.296664,0.224060,133.000000,35.199982,-0.281735,0.069928,0.156840,0
10,3.402964,0.294425,0.284211,134.000000,34.763638,-0.194419,0.015652,0.335185,0
10,3.402964,0.306795,0.306767,134.000000,34.339493,-0.172944,-0.036123,0.450727,0
10,3.402964,0.255700,0.297744,129.000000,33.758434,-0.496547,-0.112125,0.831869,0
10,3.402964,0.347901,0.378947,129.000000,33.210175,-0.478015,-0.183752,0.870808,0
10,3.402964,0.333100,0.359398,121.000000,32.696362,-1.015392,-0.250577,0.998022,0
10,3.402964,0.410378,0.421053,118.000000,32.218647,-1.196310,-0.312790,1.008257,0
10,3.402964,0.400427,0.431579,122.000000,31.746706,-0.892432,-0.374809,1.065296,0
10,3.402964,0.407997,0.279699,119.000000,22.451725,-1.525311,0.000387,1.282101,0
10,3.402964,0.400081,0.309774,133.000000,23.082033,-0.659079,0.060641,1.276672,0
10,3.402964,0.419342,0.345865,138.000000,23.724043,-0.350401,0.123582,1.221252,0
10,3.402964,0.397571,0.365414,146.000000,24.376833,0.135812,0.189400,1.149326,0
10,3.402964,0.436271,0.371429,147.000000,25.370327,0.195118,0.303065,1.166228,0
10,3.402964,0.378121,0.372932,154.000000,26.374681,0.614439,0.421372,0.474132,0
10,3.402964,0.401371,0.406015,157.000000,27.413851,0.784411,0.547587,0.358359,0
10,3.402964,0.337627,0.359398,159.000000,28.465326,0.890257,0.678166,-0.350052,0
10,3.402964,0.363275,0.389474,160.000000,29.173920,0.936416,0.761114,-0.495382,0
10,3.402964,0.287189,0.243609,162.000000,29.886177,1.037838,0.845503,-0.839986,0
10,3.402964,0.301604,0.258647,164.000000,30.601847,1.136585,0.930895,-0.918772,0
10,3.402964,0.201448,0.260150,166.000000,31.603659,1.232413,1.058751,-1.049644,0
10,3.402964,0.192738,0.254135,166.000000,32.616669,1.210900,1.186466,-1.089442,0
10,3.402964,0.095692,0.063158,164.000000,33.374413,1.078258,1.272743,-1.118291,0
10,3.402964,0.100992,0.079699,161.000000,34.135254,0.896301,1.355834,-1.152713,0
10,3.402964,0.035329,0.076692,147.000000,34.898987,0.096462,1.434851,-1.143513,0
10,3.402964,0.041868,0.052632,157.000000,35.967785,0.665362,1.553913,-1.137188,0
10,3.402964,-0.037077,-0.078195,172.000000,37.039310,1.486784,1.665221,-1.147870,0
10,3.402964,-0.026378,-0.064662,176.000000,37.588486,1.663648,1.693401,-1.148495,0
10,3.402964,-0.050115,-0.003008,182.000000,38.161297,1.925570,1.721071,-1.150313,0
10,3.402964,-0.075457,-0.088722,184.000000,38.536865,1.960270,1.717829,-1.152324,0
10,3.402964,-0.078039,-0.099248,184.000000,38.921867,1.892343,1.714953,-1.196298,0
10,3.402964,-0.098899,-0.072180,184.000000,39.316025,1.828653,1.712476,-1.228781,0
10,3.402964,-0.019911,0.088722,150.000000,38.706299,0.109439,1.577094,-1.206836,0
10,3.402964,0.010933,0.204511,152.000000,38.107498,0.200679,1.452080,-1.195778,0
10,3.402964,0.127363,0.351880,150.000000,37.492161,0.078847,1.332760,-1.193770,0
10,3.402964,0.182654,0.476692,128.000000,36.881168,-1.078977,1.220747,-0.685243,0
10,3.402964,0.296884,0.542857,129.000000,36.274738,-1.026742,1.115222,-0.144404,0
10,3.402964,0.373058,0.523308,141.000000,35.286613,-0.402265,0.965830,-0.077694,0
11,2.493783,0.352312,0.407519,142.000000,34.308704,-0.350721,0.824252,0.485032,0
11,2.493783,0.334955,0.418045,146.000000,33.334484,-0.146328,0.688758,0.650976,0
11,2.493783,0.216772,0.302256,146.000000,32.374241,-0.158529,0.560212,0.785515,0
11,2.493783,0.227342,0.281203,147.000000,31.741167,-0.112669,0.478369,0.591630,0
11,2.493783,0.103491,0.042105,149.000000,31.115740,-0.010911,0.400182,0.511665,0
11,2.493783,0.032589,-0.067669,150.000000,30.498426,0.019904,0.325463,0.209124,0
11,2.493783,-0.054866,-0.163910,148.000000,29.601719,-0.090108,0.216493,0.170786,0
11,2.493783,-0.007033,-0.078195,144.000000,28.725096,-0.294624,0.111850,-0.041263,0
11,2.493783,-0.021454,-0.138346,144.000000,28.146671,-0.284248,0.047935,-0.225163,0
11,2.493783,-0.097018,-0.138346,137.000000,27.578732,-0.645746,-0.013992,0.221994,0
11,2.493783,-0.132398,-0.178947,127.000000,27.021935,-1.159585,-0.073925,0.577676,0
11,2.493783,-0.116037,-0.060150,128.000000,26.168531,-1.078315,-0.174706,0.589546,0
11,2.493783,-0.171762,-0.133835,121.000000,25.341253,-1.424526,-0.272584,1.004237,0
11,2.493783,-0.126551,-0.031579,126.000000,24.686674,-1.128848,-0.347172,1.027577,0
11,2.493783,-0.152239,-0.070677,125.000000,24.070204,-1.158079,-0.417387,1.187781,0
11,2.493783,-0.101096,-0.021053,124.000000,23.615528,-1.182647,-0.465753,1.204986,0
11,2.493783,-0.176084,-0.127820,119.000000,23.177935,-1.426532,-0.511919,1.213624,0
11,2.493783,-0.152218,-0.117293,121.000000,22.758410,-1.282762,-0.555634,1.243759,0
11,2.493783,-0.143804,-0.193985,123.000000,22.281601,-1.144797,-0.607265,1.259552,0
11,2.493783,-0.094528,-0.100752,123.000000,21.852892,-1.116543,-0.652438,1.274201,0
11,2.493783,-0.068261,-0.072180,138.000000,22.357859,-0.291379,-0.568885,1.214431,0
11,2.493783,0.006842,-0.018045,143.000000,22.879717,-0.003777,-0.485949,1.146493,0
11,2.493783,0.074507,0.025564,144.000000,23.417332,0.066950,-0.403837,1.117222,0
11,2.493783,0.175078,0.203008,143.000000,24.175402,0.025530,-0.293676,1.099990,0
11,2.493783,0.370721,0.359398,137.000000,24.946924,-0.296773,-0.184417,1.060964,0
11,2.493783,0.462738,0.515789,126.000000,25.505331,-0.894508,-0.107333,1.018047,0
11,2.493783,0.611967,0.651128,137.000000,26.103178,-0.269940,-0.027644,0.945672,0
11,2.493783,0.721104,0.685714,131.000000,26.497179,-0.592724,0.020971,0.986296,0
11,2.493783,0.775766,0.703759,132.000000,26.905602,-0.525658,0.069882,0.993610,0
11,2.493783,0.726222,0.636090,131.000000,27.327799,-0.570715,0.119108,1.037069,0
11,2.493783,0.665662,0.560902,127.000000,27.936409,-0.779679,0.193011,1.069357,0
11,2.493783,0.525464,0.395489,134.000000,28.579208,-0.383467,0.270045,1.040272,0
11,2.493783,0.466321,0.285714,131.000000,29.049076,-0.539493,0.321255,1.048191,0
11,2.493783,0.384458,0.109774,132.000000,29.531734,-0.475788,0.373403,1.068909,0
11,2.493783,0.339360,0.033083,136.000000,30.026567,-0.248752,0.426960,1.031234,0
11,2.493783,0.299986,0.006015,135.000000,30.810274,-0.298438,0.523414,1.028105,0
11,2.493783,0.310467,0.076692,140.000000,31.618246,-0.021095,0.625087,1.007227,0
11,2.493783,0.285689,0.028571,138.000000,32.434254,-0.126288,0.730511,0.979879,0
11,2.493783,0.279051,-0.042105,139.000000,33.270504,-0.075156,0.841783,0.951999,0
11,2.493783,0.289283,0.006015,139.000000,33.868488,-0.087510,0.918196,0.933268,0
11,2.493783,0.349137,0.091729,137.000000,34.474731,-0.208397,0.997981,0.926464,0
11,2.493783,0.364876,0.100752,125.000000,35.088806,-0.873013,1.081022,0.936226,0
11,2.493783,0.415461,0.126316,123.000000,35.952278,-0.998905,1.207246,0.986647,0
11,2.493783,0.445198,0.200000,132.000000,36.834274,-0.503728,1.336507,1.022689,0
11,2.493783,0.511342,0.285714,136.000000,37.486454,-0.284376,1.425034,1.008521,0
11,2.493783,0.517284,0.291729,143.000000,38.144482,0.092742,1.511683,0.976791,0
11,2.493783,0.556505,0.296241,148.000000,38.808060,0.364844,1.595085,0.970836,0
11,2.493783,0.542678,0.341353,151.000000,39.774403,0.523324,1.726524,0.612238,0
11,2.493783,0.604497,0.487218,156.000000,40.753422,0.798479,1.852557,0.444941,0
11,2.493783,0.561185,0.398496,162.000000,41.635975,1.131409,1.953127,0.001191,0
11,2.493783,0.535486,0.493233,179.000000,42.520206,2.100118,2.042419,-0.038628,0
11,2.493783,0.546591,0.560902,175.000000,43.063580,1.805567,2.064258,-0.482098,0
11,2.493783,0.469573,0.475188,175.000000,43.612137,1.744789,2.081793,-0.762003,0
11,2.493783,0.529174,0.454135,174.000000,44.165691,1.632896,2.095212,-0.984954,0
11,2.493783,0.535355,0.436090,158.000000,44.066090,0.696808,2.003482,-1.066370,0
11,2.493783,0.586888,0.494737,163.000000,43.978985,0.967679,1.918593,-1.083947,0
11,2.493783,0.600439,0.536842,154.000000,43.463753,0.451965,1.773660,-1.030339,0
11,2.493783,0.644520,0.604511,148.000000,42.955002,0.114880,1.638994,-1.032265,0
11,2.493783,0.688673,0.748872,152.000000,42.452969,0.350646,1.513592,-0.875038,0
11,2.493783,0.769958,0.795489,153.000000,41.668140,0.414586,1.353452,-0.311454,0
11,2.493783,0.819330,0.864662,155.000000,40.901875,0.537230,1.204262,-0.124983,0
11,2.493783,0.891374,0.884211,155.000000,40.025841,0.546658,1.045622,-0.448064,0
11,2.493783,0.915550,0.887218,157.000000,39.164021,0.674011,0.895772,-0.536623,0
11,2.493783,0.878143,0.858647,157.000000,38.681255,0.684934,0.807826,-0.676460,0
11,2.493783,0.820802,0.747368,157.000000,38.207932,0.693353,0.724873,-0.704953,0
11,2.493783,0.705236,0.639098,157.000000,37.744411,0.698027,0.646732,-0.784220,0
11,2.493783,0.622337,0.505263,155.000000,36.990623,0.571976,0.529018,-0.823625,0
11,2.493783,0.515641,0.387970,150.000000,36.259491,0.281142,0.418931,-0.746205,0
11,2.493783,0.519947,0.327820,147.000000,35.778172,0.123235,0.349624,-0.678234,0
11,2.493783,0.437444,0.269173,149.000000,35.308174,0.270676,0.284034,-0.218515,0
11,2.493783,0.485741,0.329323,142.000000,34.849960,-0.136206,0.222115,-0.101009,0
11,2.493783,0.439593,0.333835,143.000000,34.354107,-0.041014,0.155912,0.130385,0
11,2.493783,0.520012,0.469173,143.000000,33.889771,-0.007034,0.095681,0.222045,0
11,2.493783,0.498244,0.458647,142.000000,33.295193,-0.042777,0.016935,0.246699,0
11,2.493783,0.503483,0.431579,139.000000,32.727814,-0.256129,-0.058529,0.688794,0
11,2.493783,0.573520,0.520301,142.000000,32.427631,-0.023360,-0.094021,0.751629,0
11,2.493783,0.596926,0.593985,145.000000,32.143017,0.205953,-0.127907,0.867262,0
11,2.493783,0.576269,0.539850,138.000000,31.874388,-0.329840,-0.160060,0.866191,0
11,2.493783,0.515074,0.481203,146.000000,31.444180,0.258857,-0.217583,0.883066,0
11,2.493783,0.514110,0.532331,142.000000,31.051208,-0.045517,-0.270379,0.871334,0
11,2.493783,-0.287331,-0.419549,176.000000,23.417568,2.391623,0.180763,-1.116903,0
11,2.493783,-0.350837,-0.464662,178.000000,24.386763,2.572373,0.288167,-1.138561,0
11,2.493783,-0.330344,-0.488722,178.000000,25.384417,2.439191,0.402328,-1.186947,0
11,2.493783,-0.390740,-0.496241,179.000000,26.397736,2.463771,0.521183,-1.218126,0
11,2.493783,-0.339311,-0.460150,180.000000,27.079300,2.478422,0.596584,-1.237616,0
11,2.493783,-0.358410,-0.476692,180.000000,27.767511,2.360697,0.674656,-1.263584,0
11,2.493783,-0.364880,-0.464662,180.000000,28.461891,2.253907,0.755315,-1.301226,0
11,2.493783,-0.396002,-0.443609,180.000000,29.558876,2.157894,0.896069,-1.308546,0
11,2.493783,-0.439032,-0.440602,180.000000,30.666924,2.070879,1.039481,-1.326281,0
11,2.493783,-0.435600,-0.460150,178.000000,31.331997,1.753585,1.116799,-1.324810,0
11,2.493783,-0.458086,-0.479699,178.000000,32.001820,1.697123,1.194276,-1.334188,0
11,2.493783,-0.434415,-0.443609,176.000000,32.676109,1.410129,1.271265,-1.327263,0
11,2.493783,-0.529077,-0.499248,174.000000,33.783073,1.134273,1.411546,-1.327138,0
11,2.493783,-0.429842,-0.434586,172.000000,34.897594,0.864503,1.547102,-1.314980,0
11,2.493783,-0.500587,-0.488722,171.000000,35.516571,0.720278,1.601033,-1.276172,0
11,2.493783,-0.418861,-0.393985,168.000000,36.136803,0.329145,1.650393,-1.249221,0
11,2.493783,-0.515659,-0.502256,167.000000,36.758232,0.189997,1.694901,-1.206624,0
11,2.493783,-0.335414,-0.380451,167.000000,37.380245,0.180836,1.734995,-1.128625,0
11,2.493783,-0.393796,-0.446617,166.000000,38.023838,0.049207,1.773654,-1.016390,0
11,2.493783,-0.331542,-0.431579,167.000000,38.615921,0.171446,1.800409,-0.936412,0
11,2.493783,-0.371600,-0.479699,167.000000,39.229130,0.168248,1.825727,-0.886080,0
11,2.493783,-0.287795,-0.479699,169.000000,38.736233,0.418640,1.696713,-0.806095,0
11,2.493783,-0.315433,-0.562406,166.000000,38.247837,0.039650,1.576805,-0.744811,0
11,2.493783,-0.233928,-0.458647,169.000000,37.764111,0.418469,1.464817,-0.716296,0
11,2.493783,-0.295941,-0.428571,170.000000,36.863613,0.543271,1.303429,-0.773654,0
11,2.493783,-0.183150,-0.261654,171.000000,35.974613,0.665660,1.151793,-0.840525,0
11,2.493783,-0.198504,-0.218045,170.000000,35.062645,0.539168,1.004192,-0.923066,0
11,2.493783,-0.000900,0.058647,172.000000,34.162865,0.787317,0.864589,-0.931474,0
11,2.493783,0.098964,0.221053,173.000000,33.540817,0.905678,0.767569,-1.025386,0
11,2.493783,0.360492,0.412030,173.000000,32.924877,0.895682,0.675087,-1.041080,0
11,2.493783,0.453555,0.460150,174.000000,32.315403,1.001919,0.586881,-1.083343,0
11,2.493783,0.641011,0.590977,174.000000,31.402979,0.980634,0.461597,-1.106646,0
11,2.493783,0.686488,0.590977,174.000000,30.509605,0.958814,0.342951,-1.156050,0
11,2.493783,0.746064,0.616541,174.000000,29.963387,0.935512,0.274255,-1.168280,0
11,2.493783,0.729340,0.643609,168.000000,29.426531,0.184019,0.209516,-1.169866,0
11,2.493783,0.748804,0.703759,165.000000,28.899559,-0.207274,0.148578,-1.129159,0
11,2.493783,0.688752,0.673684,147.000000,28.089226,-2.396850,0.049733,-0.774927,0
11,2.493783,0.689792,0.687218,158.000000,27.307566,-1.067212,-0.044757,-0.499365,0
11,2.493783,0.650932,0.621053,166.000000,26.514061,-0.097829,-0.140512,-0.161929,0
11,2.493783,0.652049,0.633083,169.000000,25.750542,0.259785,-0.231824,0.035319,0
11,2.493783,0.658412,0.615038,170.000000,25.310015,0.370071,-0.277922,-0.391006,0
11,2.493783,0.687358,0.609023,170.000000,24.887358,0.348557,-0.322192,-0.564340,0
11,2.493783,0.666461,0.580451,170.000000,24.483496,0.330577,-0.364358,-0.444780,0
11,2.493783,0.651839,0.560902,171.000000,23.873173,0.450485,-0.436135,-0.601763,0
11,2.493783,0.634852,0.554887,169.000000,23.310299,0.158526,-0.501730,-0.820968,0
11,2.493783,0.628452,0.515789,170.000000,23.142799,0.283734,-0.511646,-0.921497,0
11,2.493783,0.599004,0.494737,171.000000,22.995173,0.409491,-0.519771,-1.018747,0
11,2.493783,0.604149,0.476692,173.000000,22.867805,0.673365,-0.526168,-1.090807,0
12,3.658673,0.557599,0.433083,159.000000,23.567726,-1.279537,-0.416340,-1.060540,0
12,3.658673,0.459469,0.342857,160.000000,24.301735,-1.126100,-0.304436,-0.523035,0
12,3.658673,0.482042,0.366917,165.000000,25.189438,-0.428140,-0.173468,-0.423071,0
12,3.658673,0.511365,0.380451,149.000000,26.085236,-2.510741,-0.044827,0.082766,0
12,3.658673,0.505044,0.442105,165.000000,26.455416,-0.380567,0.005805,0.456490,0
12,3.658673,0.551889,0.592481,156.000000,26.844154,-1.535227,0.057273,0.745320,0
12,3.658673,0.559291,0.643609,159.000000,27.250660,-1.122162,0.109500,0.957831,0
12,3.658673,0.663516,0.751880,159.000000,27.689117,-1.098958,0.164561,1.085966,0
12,3.658673,0.693760,0.806015,160.000000,28.163351,-0.956978,0.222520,1.160916,0
12,3.658673,0.697245,0.796992,162.000000,28.542381,-0.690384,0.264862,1.178205,0
12,3.658673,0.617766,0.705263,171.000000,28.934422,0.453273,0.307339,1.134683,0
12,3.658673,0.477710,0.606015,173.000000,29.338949,0.695451,0.350245,0.877064,0
12,3.658673,0.349427,0.509774,174.000000,29.987604,0.805611,0.428163,0.278439,0
12,3.658673,0.164049,0.321805,177.000000,30.668900,1.157951,0.510711,-0.425540,0
12,3.658673,0.114306,0.172932,177.000000,31.096258,1.128802,0.555748,-0.673406,0
12,3.658673,0.041189,0.045113,177.000000,31.534222,1.101596,0.602922,-0.983536,0
