Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
888,6.520608,-0.242596,-0.191032,141.000000,15.100532,-0.670826,-2.049356,0.504192
889,7.324040,-0.246514,-0.191283,140.000000,14.560910,-0.796606,-2.154206,0.552091
890,8.004126,-0.257319,-0.194152,140.000000,13.776115,-0.796606,-2.277067,0.552089
891,6.734237,-0.271056,-0.233683,140.000000,13.049427,-0.787277,-2.349722,0.245319
892,5.916514,-0.338381,-0.249332,139.000000,12.264892,-0.899209,-2.400614,0.031775
893,4.706825,-0.371378,-0.314200,144.000000,11.562006,-0.271875,-2.408492,-0.238970
894,4.315130,-0.388404,-0.339228,145.000000,11.232544,-0.143190,-2.337292,-0.260003
895,5.168980,-0.414257,-0.389473,144.000000,10.952120,-0.259370,-2.259042,0.014497
896,4.236434,-0.417109,-0.405802,145.000000,10.724582,-0.132778,-2.175981,-0.117721
897,0.054083,-0.635323,-0.658315,146.000000,20.253498,0.197996,-0.525280,-0.292721
898,0.014192,-0.638811,-0.665954,150.000000,19.300783,0.609753,-0.670933,-0.790063
899,0.037618,-0.613425,-0.629027,154.000000,18.376760,0.998626,-0.816418,-1.010371
900,0.000641,-0.584623,-0.597425,153.000000,17.441620,0.870265,-0.965597,-0.990923
901,0.007215,-0.548840,-0.553132,154.000000,16.541950,0.946185,-1.110569,-1.025625
902,0.026052,-0.511573,-0.513103,153.000000,16.469751,0.819284,-1.151056,-0.989651
903,0.042522,-0.467493,-0.469105,153.000000,16.424612,0.794569,-1.187128,-0.980919
904,2.385256,-0.517951,-0.473906,131.000000,16.406759,-1.416207,-1.218218,0.326209
905,1.212579,-0.542707,-0.471877,133.000000,16.749907,-1.196961,-1.198331,-0.097159
906,2.425541,-0.524604,-0.463156,127.000000,17.167398,-1.818480,-1.164826,0.392588
907,2.692154,-0.524025,-0.451465,127.000000,17.643187,-1.869731,-1.121493,0.519286
908,0.027009,-0.534801,-0.470549,148.000000,18.125584,0.261977,-1.075244,-1.239590
909,0.002925,-0.436562,-0.426706,149.000000,18.614075,0.343615,-1.026051,-1.080139
910,0.000409,-0.361966,-0.333512,151.000000,19.380844,0.541764,-0.933873,-0.954092
911,0.007953,-0.329532,-0.304201,150.000000,20.183310,0.401052,-0.833147,-0.743967
912,0.007842,-0.302395,-0.262994,154.000000,20.937876,0.850786,-0.736053,-0.824610
913,0.002155,-0.264201,-0.231127,153.000000,21.722626,0.702832,-0.631627,-0.678051
914,0.009951,-0.230381,-0.242559,153.000000,22.305229,0.678285,-0.555260,-0.455503
915,0.006957,-0.202094,-0.220838,154.000000,22.900158,0.784171,-0.475615,-0.392206
916,0.029407,-0.135363,-0.211577,154.000000,23.506475,0.764080,-0.392995,-0.564479
917,0.242297,-0.086963,-0.123017,154.000000,24.484137,0.745962,-0.253490,-0.745727
918,0.484585,-0.063307,-0.110218,156.000000,25.481583,1.002739,-0.109952,-0.806073
919,0.581714,-0.043797,-0.098177,156.000000,26.139730,0.970210,-0.016819,-0.779520
920,0.439941,-0.031734,-0.031062,156.000000,26.805048,0.938408,0.077745,-0.585535
921,0.202012,-0.039106,0.035823,158.000000,27.477013,1.188956,0.173490,-0.275967
922,0.154447,-0.082130,-0.014396,158.000000,28.534208,1.149195,0.327159,-0.065839
923,0.101139,-0.150335,-0.122186,159.000000,29.604542,1.251243,0.482322,0.164297
924,0.040069,-0.116657,-0.184657,161.000000,30.677956,1.478914,0.636900,0.436728
925,0.058922,-0.224478,-0.247617,162.000000,31.760921,1.557666,0.791478,0.548740
926,0.329095,-0.098395,-0.008530,163.000000,32.456856,1.638265,0.887169,0.313501
927,1.065902,-0.159405,-0.063014,164.000000,33.156292,1.704990,0.982396,-0.050029
928,0.862649,-0.193422,-0.095584,164.000000,33.859013,1.637378,1.077043,0.148254
929,2.211386,-0.275176,-0.103119,165.000000,34.939404,1.699909,1.225812,-0.261261
930,1.888674,-0.321095,-0.211751,165.000000,36.028221,1.646127,1.373801,-0.000490
931,6.722432,-0.292637,-0.281912,167.000000,36.699265,1.832693,1.458686,-1.134079
932,5.906772,-0.312087,-0.293747,166.000000,37.371655,1.685089,1.541876,-0.888509
933,5.303372,-0.391142,-0.298183,166.000000,38.045315,1.624217,1.623251,-0.679654
934,4.892545,-0.472269,-0.344149,162.000000,38.674408,1.128149,1.693932,-0.517978
935,3.133425,-0.529102,-0.381489,162.000000,39.322483,1.095827,1.762771,-0.007378
936,2.285801,-0.547628,-0.395581,163.000000,39.876495,1.178044,1.812475,0.300588
937,1.630686,-0.553401,-0.425255,162.000000,40.454472,1.041679,1.859511,0.582528
938,0.746581,-0.559371,-0.458256,153.000000,40.036125,0.022486,1.769957,0.905908
939,0.803575,-0.588142,-0.499041,160.000000,39.620731,0.781750,1.682779,0.786356
940,0.584191,-0.558371,-0.467531,158.000000,39.208382,0.532147,1.597988,0.833664
941,0.376291,-0.577418,-0.512127,157.000000,38.290157,0.397878,1.450326,0.836901
942,0.291670,-0.602610,-0.561513,154.000000,37.385208,0.040365,1.308596,0.768531
943,0.154293,-0.626977,-0.563851,151.000000,36.384117,-0.324967,1.160190,0.767388
944,0.100489,-0.645377,-0.605703,153.000000,35.394379,-0.105826,1.017897,0.700897
945,0.031973,-0.645216,-0.611552,150.000000,34.772663,-0.466236,0.924446,0.745634
946,0.002968,-0.631725,-0.588690,149.000000,34.158493,-0.581691,0.832421,0.777941
947,0.006695,-0.614855,-0.561987,148.000000,33.552277,-0.694066,0.741894,0.823720
948,0.317821,-0.566875,-0.542606,141.000000,32.584576,-1.474203,0.607953,1.171709
949,0.427458,-0.538565,-0.524207,143.000000,31.632017,-1.208269,0.477304,1.131107
950,0.962632,-0.511118,-0.525444,137.000000,31.023991,-1.814268,0.390127,1.371266
951,1.141228,-0.515903,-0.523142,138.000000,30.424568,-1.640799,0.304256,1.372539
952,0.916528,-0.508281,-0.505118,141.000000,29.834272,-1.279610,0.219484,1.176838
953,1.060586,-0.510499,-0.498393,141.000000,29.026733,-1.241400,0.107050,1.136898
954,0.906428,-0.521350,-0.477140,142.000000,28.243858,-1.103205,-0.003481,0.948584
955,1.112475,-0.581724,-0.534068,137.000000,27.441963,-1.562032,-0.117323,0.937416
956,0.949440,-0.418006,-0.528846,133.000000,26.670511,-1.887731,-0.228695,0.745697
957,0.008413,-0.382425,-0.504846,139.000000,26.199120,-1.267143,-0.303980,-0.212256
958,0.315732,-0.369204,-0.424084,136.000000,25.743210,-1.508540,-0.380541,0.181359
959,1.360899,-0.399038,-0.492597,132.000000,25.303619,-1.805822,-0.458943,0.707633
960,1.890526,-0.455638,-0.592346,130.000000,24.656933,-1.895777,-0.569450,0.805514
961,2.819277,-0.504614,-0.536694,134.000000,24.054800,-1.475832,-0.680484,0.998586
962,2.692127,-0.529289,-0.555114,132.000000,23.870361,-1.587517,-0.738150,0.902620
963,2.746939,-0.546819,-0.574595,130.000000,23.702471,-1.686104,-0.796252,0.861137
964,0.023844,-0.532737,-0.548279,153.000000,23.551481,0.240057,-0.854807,-0.700391
965,0.129615,-0.511014,-0.527656,151.000000,24.319450,0.041294,-0.780306,-0.420285
966,0.066542,-0.489534,-0.515403,149.000000,25.120003,-0.174742,-0.698254,-0.440296
967,0.367870,-0.479023,-0.474053,151.000000,25.885063,-0.028817,-0.618141,-0.011618
968,0.716520,-0.479784,-0.467481,147.000000,26.659351,-0.411192,-0.532783,0.313692
969,1.968278,-0.467970,-0.462378,136.000000,27.050688,-1.421546,-0.505927,0.897026
970,0.200697,-0.471947,-0.467273,151.000000,27.456001,-0.006291,-0.472993,-0.025001
971,0.031426,-0.466313,-0.471399,153.000000,27.874681,0.177660,-0.433656,-0.610929
972,0.053819,-0.486633,-0.488724,153.000000,28.367832,0.179297,-0.377224,-0.609213
973,0.009291,-0.505252,-0.494645,152.000000,28.895618,0.086520,-0.310165,-0.213773
974,0.001847,-0.522249,-0.507510,152.000000,29.279968,0.088112,-0.266078,-0.223105
975,0.005881,-0.541441,-0.527041,152.000000,29.677837,0.091314,-0.216594,-0.293280
976,0.029904,-0.559962,-0.549313,152.000000,30.088694,0.094518,-0.161775,-0.334703
977,0.094988,-0.576429,-0.568770,152.000000,30.817774,0.097729,-0.041216,-0.349418
978,0.000655,-0.593391,-0.578924,151.000000,31.573332,0.011054,0.088481,0.062887
979,0.017410,-0.605116,-0.579107,149.000000,32.334740,-0.167715,0.221220,0.353166
980,0.054929,-0.611161,-0.584123,147.000000,33.122025,-0.343721,0.360075,0.594445
981,0.039967,-0.615972,-0.579060,147.000000,33.673859,-0.327388,0.452138,0.652055
982,0.016985,-0.614535,-0.561238,147.000000,34.235603,-0.311047,0.546845,0.677171
983,0.013863,-0.598361,-0.578878,145.000000,34.806778,-0.482088,0.643504,0.761244
984,0.013871,-0.566298,-0.554032,144.000000,35.695316,-0.554846,0.801921,0.684146
985,0.367178,-0.523436,-0.531737,144.000000,36.601173,-0.531023,0.960071,0.354119
986,1.555940,-0.542733,-0.556803,145.000000,37.201187,-0.409639,1.053878,-0.193495
987,2.192637,-0.597384,-0.570368,144.000000,37.808731,-0.483887,1.146015,-0.334741
988,1.804863,-0.598821,-0.566938,144.000000,38.423443,-0.458847,1.236158,-0.107294
989,2.474538,-0.631354,-0.566452,144.000000,39.398102,-0.433113,1.390076,-0.182991
990,3.052460,-0.657966,-0.563342,144.000000,40.385933,-0.406945,1.539415,-0.207714
991,4.534021,-0.638110,-0.530916,146.000000,41.315094,-0.159054,1.668167,-0.461157
992,4.699816,-0.627777,-0.515135,148.000000,42.257221,0.103109,1.789099,-0.378806
993,7.345161,-0.630526,-0.568248,146.000000,42.820206,-0.095517,1.837644,-0.872552
994,6.967019,-0.594548,-0.444266,154.000000,43.384201,0.917335,1.883535,-0.755976
995,11.590760,-0.604586,-0.454731,163.000000,43.949169,2.030051,1.927135,-1.477385
996,12.227280,-0.612800,-0.463136,163.000000,44.855579,2.030051,2.019367,-1.477386
997,12.866164,-0.620793,-0.474985,163.000000,45.773903,2.019629,2.103170,-1.483773
998,9.471433,-0.631797,-0.486837,157.000000,45.569359,1.257936,2.006838,-1.070731
999,3.519771,-0.594416,-0.414456,142.000000,45.368729,-0.557519,1.916136,0.040031
1000,0.052518,-0.471705,-0.353150,134.000000,45.172062,-1.507278,1.830585,1.601417
1001,0.041019,-0.344573,-0.280924,129.000000,44.483032,-2.032264,1.678340,1.880870
1002,0.718195,-0.168294,-0.212930,119.000000,43.809330,-2.962649,1.536143,0.688679
1003,0.274663,-0.122799,-0.172914,123.000000,42.998871,-2.344063,1.381701,0.857618
1004,0.047382,-0.074943,-0.126628,125.000000,42.204491,-2.016321,1.236164,1.018490
1005,0.164818,-0.043338,-0.101980,132.000000,41.671410,-1.232137,1.132249,0.726272
1006,0.262169,-0.024131,-0.086286,134.000000,41.146713,-0.990634,1.033091,0.521067
1007,0.159969,-0.011996,-0.070871,133.000000,40.630730,-1.060292,0.938134,0.538173
1008,0.202486,0.025430,-0.046050,123.000000,39.853798,-1.991286,0.810323,1.260308
1009,0.088497,0.033295,-0.022955,128.000000,39.098194,-1.441189,0.687840,0.985325
1010,0.123279,0.045861,-0.001503,128.000000,38.617058,-1.405797,0.604055,0.955166
1011,0.018785,0.057345,0.016639,131.000000,38.146553,-1.095363,0.522526,0.659583
1012,0.006484,0.060730,0.031608,135.000000,37.687084,-0.700275,0.442932,0.362409
1013,0.007662,0.062765,0.047500,134.000000,37.057049,-0.780418,0.340183,0.427715
1014,0.362013,0.055270,0.066257,128.000000,36.455601,-1.307339,0.240724,0.842400
1015,0.063589,0.066496,0.085431,135.000000,35.862934,-0.649410,0.141147,0.393315
1016,0.216272,0.086748,0.109446,133.000000,35.297180,-0.835843,0.043253,0.508304
1017,0.527864,0.085502,0.126788,130.000000,34.886276,-1.090875,-0.035120,0.691423
1018,0.329208,0.100032,0.139384,134.000000,34.490673,-0.717123,-0.113786,0.459981
1019,0.806015,0.119657,0.163009,129.000000,34.110901,-1.167535,-0.193184,0.704600
1020,0.900370,0.149292,0.191425,130.000000,33.657124,-1.075844,-0.287951,0.660928
1021,0.885498,0.170966,0.209440,132.000000,33.237026,-0.887204,-0.383489,0.557520
1022,1.060156,0.202317,0.234792,132.000000,32.895100,-0.887204,-0.472119,0.557520
1023,1.236408,-0.538964,-0.506427,147.000000,21.359823,-0.577446,-0.425019,0.686920
1024,2.047824,-0.543186,-0.521490,154.000000,20.701836,0.155263,-0.531577,0.899444
1025,2.015681,-0.548268,-0.538123,153.000000,20.053211,0.052344,-0.640000,0.779747
1026,3.162098,-0.540016,-0.521795,155.000000,19.074202,0.265566,-0.790275,0.987954
1027,3.959081,-0.539875,-0.514517,157.000000,18.123241,0.475225,-0.939557,1.050187
1028,4.239465,-0.537109,-0.486715,156.000000,17.567577,0.372423,-1.042265,1.016731
1029,4.494692,-0.539881,-0.488526,155.000000,17.026739,0.267514,-1.143241,0.976828
1030,5.097726,-0.541355,-0.486548,156.000000,16.502180,0.372423,-1.241083,1.016731
1031,5.555898,-0.562671,-0.544811,158.000000,16.602467,0.573742,-1.256169,1.100927
1032,5.764327,-0.581117,-0.567337,158.000000,16.786812,0.565320,-1.256993,1.143908
1033,5.671044,-0.586049,-0.579168,157.000000,17.226011,0.456902,-1.220204,1.161192
1034,4.296400,-0.556015,-0.567990,144.000000,17.715935,-0.872483,-1.172545,0.900231
1035,4.375738,-0.491505,-0.373157,142.000000,18.271463,-1.047940,-1.114259,0.977567
1036,3.071073,-0.349468,-0.064837,148.000000,18.841217,-0.416345,-1.052244,0.700204
1037,3.392393,-0.160354,-0.038747,143.000000,19.423944,-0.901207,-0.986639,0.855206
1038,2.944468,-0.050342,-0.059675,142.000000,20.144558,-0.972391,-0.898587,0.817358
1039,2.305058,-0.010510,-0.087302,138.000000,20.893084,-1.330258,-0.803651,0.714591
1040,1.842636,-0.051727,-0.109913,137.000000,21.492107,-1.378074,-0.728318,0.629119
1041,1.377913,-0.098770,-0.141639,130.000000,22.103170,-1.968478,-0.649826,0.524019
1042,1.129425,-0.140478,-0.155784,134.000000,22.725302,-1.519628,-0.568434,0.494310
1043,0.806883,-0.175701,-0.188312,132.000000,23.666607,-1.639249,-0.439303,0.458964
1044,0.631679,-0.198870,-0.241440,124.000000,24.625914,-2.244958,-0.306147,0.488636
1045,0.158679,-0.425622,-0.222804,111.000000,25.648169,-3.075519,-0.162870,0.235475
1046,0.358159,-0.454952,-0.171707,114.000000,26.684237,-2.613579,-0.016956,0.581508
1047,0.489746,-0.304409,-0.183439,122.000000,27.360823,-1.891631,0.076855,0.776673
1048,0.334158,-0.139007,-0.107005,123.000000,28.043859,-1.734708,0.171724,0.749788
1049,0.082299,-0.137555,-0.120083,132.000000,28.732889,-1.029381,0.267448,0.554325
1050,0.178791,-0.140736,-0.170981,140.000000,29.802399,-0.418705,0.418287,-0.004550
1051,0.516524,-0.138756,-0.169338,145.000000,30.881836,-0.036045,0.569900,-0.148796
1052,2.030573,-0.140817,-0.172640,149.000000,31.949118,0.259644,0.717673,-0.707309
1053,3.228591,-0.147120,-0.173191,152.000000,33.022976,0.478864,0.863727,-0.933101
1054,4.042324,-0.161034,-0.168358,156.000000,33.772003,0.756950,0.961382,-1.049171
1055,4.564037,-0.172177,-0.110580,161.000000,34.524525,1.099954,1.059755,-1.076606
1056,4.573658,-0.169561,-0.090890,164.000000,35.280319,1.299471,1.159143,-0.979468
1057,5.087986,-0.168774,-0.081137,164.000000,36.363617,1.290184,1.303730,-0.951927
1058,5.480130,-0.170632,-0.082215,166.000000,37.451595,1.427706,1.447275,-0.893693
1059,5.779151,-0.173939,-0.086553,166.000000,37.985130,1.427706,1.510295,-0.893692
1060,5.936479,-0.176622,-0.090056,166.000000,38.520706,1.420608,1.571498,-0.864991
1061,5.914320,-0.231624,-0.185840,157.000000,39.058247,0.752722,1.630745,-0.801193
1062,5.937008,-0.298646,-0.290238,159.000000,39.657303,0.869116,1.695028,-0.741570
1063,5.630973,-0.355439,-0.350321,163.000000,40.278439,1.121560,1.758643,-0.614324
1064,5.676382,-0.378254,-0.365305,166.000000,40.476109,1.298581,1.760561,-0.621955
1065,5.458014,-0.395930,-0.373629,164.000000,40.690266,1.171408,1.761202,-0.575037
1066,3.390405,-0.302219,-0.293357,159.000000,40.078999,0.842550,1.657137,-0.184168
1067,2.425455,-0.340741,-0.311220,157.000000,39.471016,0.712745,1.553638,-0.003749
1068,1.434198,-0.328181,-0.283498,154.000000,38.866470,0.508697,1.451253,0.253673
1069,0.731952,-0.275169,-0.251731,151.000000,37.888477,0.302049,1.304420,0.448878
1070,0.751124,-0.281404,-0.253020,145.000000,36.920921,-0.117804,1.162601,0.295927
1071,0.478941,-0.285694,-0.232000,145.000000,36.262428,-0.106106,1.062571,0.370515
1072,0.658456,-0.309608,-0.255057,137.000000,35.608685,-0.668007,0.965114,0.153661
1073,0.184367,-0.300795,-0.258192,133.000000,34.959957,-0.932489,0.869999,0.440619
1074,0.302176,-0.299581,-0.262829,137.000000,33.961922,-0.648032,0.733345,0.183640
1075,0.029760,-0.270150,-0.265200,130.000000,32.977642,-1.141378,0.600078,0.772588
1076,0.217825,-0.248323,-0.266118,128.000000,32.229797,-1.290669,0.496557,0.963274
1077,0.375027,-0.225079,-0.271092,127.000000,31.492802,-1.373192,0.394545,1.006939
1078,0.613896,-0.210850,-0.247084,118.000000,30.767433,-1.961522,0.294497,1.078012
1079,0.847227,-0.189487,-0.271670,113.000000,30.054537,-2.195532,0.196174,1.116623
1080,1.421097,-0.180662,-0.283502,117.000000,29.355019,-1.841609,0.099362,1.291459
1081,1.786181,-0.179105,-0.290679,114.000000,28.472260,-1.937616,-0.021057,1.315424
1082,1.953676,-0.194937,-0.313835,108.000000,27.613781,-2.182136,-0.140057,1.257682
1083,2.779672,-0.194257,-0.306388,118.000000,27.063435,-1.514261,-0.222223,1.445011
1084,1.445584,-0.210771,-0.298047,124.000000,26.525835,-1.118397,-0.304577,0.897747
1085,2.213261,-0.235283,-0.284427,123.000000,26.001772,-1.138596,-0.387384,1.100319
1086,1.547974,-0.284821,-0.339668,126.000000,25.275072,-0.931545,-0.499685,0.744491
1087,3.665982,-0.335134,-0.392183,121.000000,24.583273,-1.182612,-0.612213,1.302463
1088,3.021814,-0.387871,-0.423885,125.000000,23.878704,-0.918788,-0.730410,1.007927
1089,2.639400,-0.435100,-0.447005,130.000000,23.214586,-0.605461,-0.847847,0.776777
1090,1.861660,-0.487674,-0.467582,137.000000,23.370575,-0.180062,-0.860119,0.504307
1091,0.863221,-0.541417,-0.502252,143.000000,23.545189,0.188665,-0.871035,0.058062
1092,0.265892,-0.587182,-0.526802,147.000000,23.738018,0.440296,-0.880153,-0.364506
1093,0.292643,-0.627820,-0.555072,145.000000,24.464373,0.335520,-0.811262,-0.270297
1094,1.089928,-0.654550,-0.563199,140.000000,25.225492,0.038197,-0.734402,0.309594
1095,1.752480,-0.677112,-0.574153,134.000000,25.710569,-0.315429,-0.696070,0.627743
1096,2.117997,-0.708619,-0.588584,115.000000,26.200031,-1.406314,-0.654260,0.801074
1097,2.496928,-0.725084,-0.601652,117.000000,26.693640,-1.245543,-0.608785,0.971382
1098,2.917326,-0.749622,-0.613633,123.000000,27.335043,-0.869934,-0.535169,1.172849
1099,2.479048,-0.761387,-0.627478,124.000000,28.007236,-0.793742,-0.451794,1.122705
1100,2.205159,-0.770075,-0.639519,124.000000,28.620604,-0.777123,-0.374623,1.110355
1101,1.656690,-0.763798,-0.646832,116.000000,29.261330,-1.211123,-0.288985,0.998140
1102,1.849097,-0.761597,-0.653144,121.000000,29.697443,-0.907563,-0.236164,1.123651
1103,1.392627,-0.762370,-0.662820,125.000000,30.146597,-0.672377,-0.176885,1.003211
1104,1.448682,-0.750224,-0.648317,122.000000,30.608213,-0.838510,-0.111519,1.092093
1105,0.902758,-0.751101,-0.654192,126.000000,31.294127,-0.636823,-0.001043,0.949093
1106,0.594465,-0.747450,-0.656834,127.000000,32.010540,-0.599293,0.117990,0.889006
1107,0.653317,-0.735830,-0.637944,123.000000,32.649239,-0.832572,0.223442,1.031722
1108,0.303897,-0.725181,-0.635498,127.000000,33.294548,-0.606343,0.330636,0.881905
1109,0.113307,-0.714919,-0.635331,129.000000,33.946083,-0.486629,0.438902,0.775513
1110,0.006089,-0.707030,-0.639076,131.000000,34.777966,-0.361491,0.581057,0.659090
1111,0.072111,-0.700655,-0.639134,136.000000,35.630634,-0.062935,0.725560,0.457024
1112,0.100828,-0.690913,-0.637864,134.000000,36.575008,-0.165242,0.884375,0.566841
1113,0.055117,-0.674636,-0.625157,130.000000,37.535576,-0.379239,1.042031,0.807261
1114,0.004361,-0.647909,-0.580890,125.000000,38.167339,-0.647203,1.134834,1.200868
1115,0.009557,-0.619929,-0.549689,126.000000,38.804745,-0.562841,1.225734,1.323496
1116,0.017359,-0.596788,-0.523391,132.000000,39.447521,-0.174726,1.314557,1.182803
1117,0.389815,-0.569232,-0.349330,138.000000,40.401527,0.228363,1.454973,0.830621
1118,4.019105,-0.586330,-0.418055,150.000000,41.368271,1.033613,1.592000,-0.412770
1119,8.194683,-0.618405,-0.467911,155.000000,42.028606,1.400915,1.669364,-1.193272
1120,9.006054,-0.649676,-0.578716,156.000000,42.691463,1.509629,1.742078,-1.258931
1121,10.966190,-0.664466,-0.587938,167.000000,43.356720,2.197888,1.810065,-1.501459
1122,4.577940,-0.663807,-0.582564,149.000000,44.097198,1.027563,1.884863,-0.254749
1123,3.936491,-0.627687,-0.566520,134.000000,44.849972,0.048939,1.955729,-0.028330
1124,5.094034,-0.595896,-0.534049,135.000000,45.538502,0.162428,2.007528,-0.249469
1125,7.901726,-0.580775,-0.534807,151.000000,46.240234,1.392233,2.053026,-0.757975
