Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
1483,0.000253,0.394029,0.325757,148.000000,29.422911,-0.337247,1.241381,1.257290
1484,0.004647,0.446429,0.370436,145.000000,30.542549,-0.634743,1.441734,1.509905
1485,0.087139,0.438350,0.363156,148.000000,31.657288,-0.337132,1.629693,1.334501
1486,0.256676,0.416321,0.317588,149.000000,32.777088,-0.240128,1.799705,1.293073
1487,0.185305,0.414027,0.319089,147.000000,33.537491,-0.437768,1.902696,1.472226
1488,0.127666,0.404387,0.319644,145.000000,34.299877,-0.630465,1.988396,1.631092
1489,0.437200,0.372035,0.258627,149.000000,35.064114,-0.232716,2.056015,1.394804
1490,0.315645,0.365296,0.269241,147.000000,36.208950,-0.433621,2.149392,1.587569
1491,0.520489,0.339645,0.277577,149.000000,37.356800,-0.232716,2.216239,1.494790
1492,0.300138,0.298699,0.263295,147.000000,38.125866,-0.429787,2.215747,1.667899
1493,0.213059,0.232488,0.110975,146.000000,38.896160,-0.522279,2.203192,1.741608
1494,0.151243,0.108379,0.064184,145.000000,39.667614,-0.607276,2.183359,1.794459
1495,0.215018,-0.070721,-0.059961,146.000000,40.836487,-0.496445,2.198726,1.735026
1496,0.200188,-0.129344,-0.076910,145.000000,42.007664,-0.582781,2.203367,1.755943
1497,0.131560,0.139095,0.117033,142.000000,43.185833,-0.858822,2.199073,1.836361
1498,0.159801,0.335918,0.252292,142.000000,44.365555,-0.834788,2.187788,1.788037
1499,0.128985,0.400733,0.301695,142.000000,45.131271,-0.813886,2.136200,1.777056
1500,0.200365,0.363033,0.223618,145.000000,45.897629,-0.507036,2.087421,1.639799
1501,0.040517,0.333074,0.194387,141.000000,46.664608,-0.871218,2.041427,1.840140
1502,0.058440,0.310189,0.185051,142.000000,47.816738,-0.754593,2.028105,1.786362
1503,0.041146,0.317425,0.266907,141.000000,48.970394,-0.828800,2.013156,1.810311
1504,0.048957,0.383635,0.320589,144.000000,48.335209,-0.525618,1.865319,1.644058
1505,0.092076,0.438076,0.401056,129.000000,47.700378,-1.878326,1.733063,2.036503
1506,0.172918,0.444811,0.419339,127.000000,46.989002,-1.982180,1.607609,2.023443
1507,0.071409,0.491454,0.454237,141.000000,46.278183,-0.758531,1.492607,1.759832
1508,0.115783,0.543961,0.516421,142.000000,45.567951,-0.704565,1.386039,1.726308
1509,0.175849,0.551622,0.498361,143.000000,44.467052,-0.609354,1.258345,1.677689
1510,0.256997,0.542655,0.476077,143.000000,43.368305,-0.599645,1.137313,1.644261
1511,0.219928,0.517780,0.472965,144.000000,42.651100,-0.481335,1.048607,1.517572
1512,0.162414,0.472854,0.420339,145.000000,41.934669,-0.360389,0.962860,1.365865
1513,0.177768,0.440754,0.372437,145.000000,41.219055,-0.331608,0.879282,1.300907
1514,0.128441,0.431355,0.369769,147.000000,40.087631,-0.089682,0.765965,1.124351
1515,0.218977,0.440687,0.410670,146.000000,38.958248,-0.162386,0.653157,1.121107
1516,0.440463,0.500072,0.490747,144.000000,37.809170,-0.360408,0.538025,1.201700
1517,0.002488,0.573880,0.617949,149.000000,36.662846,0.267822,0.421285,0.471162
1518,0.007011,0.502485,0.589664,145.000000,35.895531,-0.209187,0.332821,0.249087
1519,0.057248,0.349576,0.495749,149.000000,35.129566,0.309444,0.241970,0.002704
1520,0.021340,0.375909,0.541484,149.000000,34.365051,0.393327,0.148146,0.002062
1521,0.000115,0.467892,0.646568,148.000000,33.189800,0.351083,0.014258,0.003513
1522,0.016035,0.471342,0.640233,151.000000,32.018036,1.026949,-0.124848,0.001782
1523,0.054635,0.520262,0.686635,151.000000,31.259352,1.178621,-0.231070,0.002672
1524,0.119372,0.595442,0.704251,152.000000,30.503056,1.549107,-0.341910,0.003593
1525,0.211128,0.584164,0.687580,152.000000,29.749334,1.562601,-0.457574,0.001912
1526,0.377911,0.510376,0.653015,152.000000,28.647575,1.522382,-0.613510,0.001235
1527,0.599818,0.530291,0.656238,149.000000,27.551678,0.835110,-0.773304,0.001176
1528,0.877616,0.484345,0.625063,153.000000,26.469080,1.641561,-0.935565,0.001247
1529,1.209937,0.424070,0.659294,151.000000,25.394773,1.169588,-1.098882,0.001089
1530,1.502035,0.391524,0.658016,153.000000,24.650026,1.534714,-1.224473,0.001103
1531,1.811090,0.421901,0.670019,153.000000,23.908762,1.478353,-1.344673,0.001095
1532,2.125114,0.502462,0.707530,154.000000,23.171314,1.613734,-1.456661,0.001116
1533,2.555192,0.622602,0.746985,154.000000,22.094418,1.562241,-1.597363,0.001134
1534,2.965941,0.705935,0.783773,153.000000,21.030640,1.314981,-1.721049,0.001141
1535,3.194859,0.755886,0.770436,153.000000,20.353771,1.285714,-1.786262,0.001155
1536,3.384124,0.757693,0.817060,151.000000,19.687658,0.864889,-1.838469,0.001130
1537,3.530709,0.766176,0.844346,143.000000,19.033432,-0.700600,-1.877760,0.001258
1538,3.774743,0.771572,0.824396,140.000000,18.022726,-1.259654,-1.941463,0.001406
1539,3.948372,0.768447,0.780606,138.000000,17.036993,-1.584717,-1.985536,0.001515
1540,4.057175,0.743968,0.737705,130.000000,16.086519,-2.835948,-2.012586,0.001658
1541,4.106708,0.718600,0.711753,140.000000,15.168058,-1.029885,-2.025223,0.001279
1542,4.004522,0.646648,0.657961,139.000000,14.559698,-1.168868,-1.999818,0.001312
1543,3.879067,0.598672,0.586107,149.000000,13.971948,0.567672,-1.968403,0.001132
1544,3.739182,0.595954,0.566491,159.000000,13.407518,2.171233,-1.932472,0.001224
1545,3.649769,0.558813,0.570770,164.000000,12.683327,2.761174,-1.909132,0.001305
1546,3.530875,0.532233,0.483857,169.000000,12.031764,3.174308,-1.877697,0.001365
1547,3.340939,0.419510,0.325979,169.000000,11.626119,2.889177,-1.826482,0.001342
1548,3.154673,0.325457,0.207058,169.000000,11.262478,2.659705,-1.774825,0.001315
1549,2.972236,0.287419,0.216838,169.000000,10.945030,2.477302,-1.722728,0.001289
1550,0.980879,0.609781,0.766935,156.000000,14.502307,0.511965,-0.988636,0.001758
1551,1.229892,0.543083,0.759378,156.000000,13.775751,0.554337,-1.107580,0.001425
1552,1.347371,0.618259,0.786274,158.000000,13.554996,0.827719,-1.159533,0.001230
1553,1.449259,0.578571,0.870742,168.000000,13.397407,2.134798,-1.202441,0.001410
1554,1.464571,0.624440,0.908030,164.000000,13.503385,1.520160,-1.208786,0.001408
1555,1.462327,0.655342,0.875910,164.000000,13.656699,1.461740,-1.207731,0.001536
1556,1.441776,0.553825,0.783495,161.000000,13.855779,1.033809,-1.199164,0.001576
1557,1.293288,0.559041,0.629675,143.000000,14.425710,-1.299993,-1.135721,0.001508
1558,1.138979,0.598786,0.712642,136.000000,15.022693,-2.102527,-1.065595,0.001634
1559,0.971058,0.589232,0.821506,150.000000,15.696438,-0.295820,-0.983523,0.001899
1560,0.814433,0.475477,0.670909,152.000000,16.417536,-0.019505,-0.893529,0.008930
1561,0.820717,0.394596,0.605946,147.000000,16.852247,-0.644407,-0.843775,0.062160
1562,0.728906,0.359454,0.537205,144.000000,17.304771,-1.004079,-0.788245,0.065515
1563,0.642802,0.280402,0.476799,135.000000,17.773746,-2.074264,-0.727248,0.074502
1564,0.532731,0.158035,0.448791,129.000000,18.582140,-2.626492,-0.613261,0.116623
1565,0.548956,0.083087,0.241623,118.000000,19.420116,-3.466423,-0.493012,0.247903
1566,0.768823,0.014297,0.137705,122.000000,19.983927,-2.776134,-0.413390,0.463436
1567,1.006192,-0.094514,0.019339,127.000000,20.557310,-2.141551,-0.331522,0.671569
1568,0.521940,-0.270679,-0.278577,141.000000,21.139486,-0.768138,-0.247646,0.474808
1569,0.174344,-0.449467,-0.558600,140.000000,22.064911,-0.841802,-0.110504,0.307040
1570,0.015749,-0.568509,-0.618561,146.000000,23.016272,-0.261345,0.031113,0.156607
1571,0.004390,-0.600744,-0.618227,149.000000,23.692184,0.025497,0.130726,0.064468
1572,0.002446,-0.604257,-0.606335,145.000000,24.376295,-0.350216,0.231658,0.182203
1573,0.020228,-0.643192,-0.628841,144.000000,25.067930,-0.442047,0.333686,0.191461
1574,0.008888,-0.665112,-0.673020,137.000000,26.108597,-1.089297,0.488675,0.394398
1575,0.000116,-0.639964,-0.654737,142.000000,27.162155,-0.614240,0.644855,0.634064
1576,0.004173,-0.593540,-0.596443,139.000000,28.250393,-0.894942,0.805244,0.740642
1577,0.015410,-0.509356,-0.489469,142.000000,29.348494,-0.616376,0.965764,0.841628
1578,0.000182,-0.197904,-0.173381,142.000000,30.075695,-0.612202,1.068890,1.055383
1579,0.037621,0.000975,0.037344,138.000000,30.805826,-0.996528,1.171417,1.365377
1580,0.012963,-0.023615,-0.018283,140.000000,31.538683,-0.818605,1.273233,1.387087
1581,0.010225,-0.076076,-0.059405,137.000000,32.668835,-1.097968,1.432768,1.331648
1582,0.017839,-0.016631,0.025896,140.000000,33.806530,-0.834781,1.591044,1.457480
1583,0.000240,0.016517,0.076299,137.000000,34.186363,-1.105164,1.634138,1.649624
1584,1.042763,-0.439073,-0.411225,162.000000,34.572884,1.253811,1.676118,0.654960
1585,1.030587,-0.492749,-0.479633,163.000000,34.965878,1.314335,1.716876,0.701697
1586,1.351050,-0.409706,-0.403501,164.000000,35.536102,1.374447,1.779789,0.617443
1587,2.300938,-0.424495,-0.404501,164.000000,36.132732,1.348428,1.842519,0.325634
1588,2.799414,-0.332680,-0.313365,165.000000,35.845539,1.422235,1.774498,0.101353
1589,2.865292,-0.251001,-0.190886,165.000000,35.575405,1.382282,1.706609,0.013892
1590,2.544987,-0.135939,-0.244735,159.000000,34.986130,0.826594,1.596934,0.001632
1591,2.218855,-0.099302,-0.236232,162.000000,34.400414,1.074616,1.490855,0.001273
1592,1.923717,-0.076572,-0.249014,161.000000,33.818443,0.961765,1.388138,0.001156
1593,1.542593,-0.086973,-0.267130,162.000000,32.899212,1.023449,1.243114,0.001102
1594,1.214405,-0.101888,-0.253793,164.000000,31.992704,1.168488,1.103091,0.001091
1595,0.999011,-0.116219,-0.245346,163.000000,31.359451,1.061003,1.000608,0.001102
1596,0.807981,-0.138635,-0.246568,163.000000,30.732540,1.047641,0.899992,0.001114
1597,0.641959,-0.143308,-0.237177,163.000000,30.112371,1.034527,0.802346,0.001123
1598,0.441522,-0.161579,-0.242401,163.000000,29.169540,1.021651,0.665601,0.001130
1599,0.283180,-0.298307,-0.317422,162.000000,28.242714,0.927058,0.533281,0.001135
1600,0.170871,-0.389376,-0.381828,162.000000,27.415991,0.917666,0.414514,0.001149
1601,0.088632,-0.397827,-0.411670,162.000000,26.612869,0.910547,0.298875,0.001163
1602,0.044662,-0.372964,-0.417338,162.000000,26.036711,0.899348,0.212505,0.001172
1603,0.015910,-0.355308,-0.396054,163.000000,25.472734,0.966857,0.127320,0.001187
1604,0.001759,-0.331577,-0.350820,162.000000,24.921766,0.866709,0.043119,0.001184
1605,0.005469,-0.318916,-0.333648,160.000000,24.138411,0.695047,-0.072769,0.001184
1606,0.035134,-0.286265,-0.285635,162.000000,23.389265,0.838417,-0.186252,0.001188
1607,0.083856,-0.190274,-0.202445,160.000000,22.742165,0.665794,-0.288415,0.001163
1608,0.150458,0.102122,0.022173,155.000000,22.143761,0.264571,-0.386715,0.001174
1609,0.217921,0.092657,0.089080,139.000000,21.719048,-0.974310,-0.464826,0.001994
1610,0.298808,0.094993,0.121700,139.000000,21.315733,-0.945689,-0.544350,0.002283
1611,0.395296,0.138259,0.140650,136.000000,20.935053,-1.143078,-0.625819,0.002907
1612,0.538015,0.205263,0.193554,137.000000,20.411261,-1.031602,-0.731000,0.002495
1613,0.695244,0.362558,0.381439,137.000000,19.941854,-0.999212,-0.832141,0.001672
1614,0.664675,0.376495,0.433787,159.000000,20.299086,0.720066,-0.814146,0.001130
1615,0.631943,0.230755,0.283634,173.000000,20.674456,1.771631,-0.793796,0.001152
1616,0.596037,0.362549,0.310753,170.000000,21.066996,1.508806,-0.770820,0.001214
1617,0.449378,0.524469,0.510642,170.000000,21.941069,1.451305,-0.668770,0.001587
1618,0.314896,0.532034,0.684912,166.000000,22.842962,1.115132,-0.557186,0.003970
1619,0.261833,0.560396,0.640678,152.000000,23.388050,0.069540,-0.499765,0.011932
1620,0.192940,0.531912,0.522312,165.000000,23.965002,1.012972,-0.432495,0.006755
1621,0.171502,0.384629,0.454071,166.000000,24.261200,1.054112,-0.411717,0.002410
1622,0.149871,0.223743,0.341817,167.000000,24.575560,1.090836,-0.385778,0.001354
1623,0.126441,0.140884,0.200945,167.000000,24.907396,1.055877,-0.354476,0.001109
1624,0.086017,0.044084,0.011948,166.000000,25.382376,0.955122,-0.292204,0.001083
1625,0.048073,0.003280,0.100028,166.000000,25.895273,0.945984,-0.218165,0.001091
1626,0.025676,0.117730,0.201334,167.000000,26.315586,1.013295,-0.159128,0.001110
1627,0.009105,0.151433,0.145096,168.000000,26.751591,1.078209,-0.094304,0.001116
1628,0.000628,-0.024854,0.019894,169.000000,27.202536,1.126065,-0.023957,0.001106
1629,0.008388,-0.290199,-0.178105,166.000000,27.864832,0.840739,0.092703,0.001116
1630,0.047241,-0.424342,-0.368047,166.000000,28.558908,0.812838,0.218532,0.001181
1631,0.136042,-0.487214,-0.455126,165.000000,29.375040,0.702927,0.370223,0.001385
1632,0.276184,-0.527291,-0.518199,165.000000,30.219877,0.677615,0.527223,0.001691
1633,0.385198,-0.505801,-0.578494,163.000000,30.776052,0.480888,0.623255,0.002613
1634,0.512840,-0.529360,-0.627285,164.000000,31.342432,0.543149,0.720989,0.004860
1635,0.598686,-0.599403,-0.680967,161.000000,31.918468,0.248908,0.819893,0.046145
1636,0.664955,-0.675914,-0.700639,160.000000,32.804035,0.128709,0.979527,0.164079
1637,0.625334,-0.695736,-0.703140,157.000000,33.706329,-0.181194,1.137858,0.347077
1638,0.671397,-0.693310,-0.692303,154.000000,34.290180,-0.499498,1.227750,0.408362
1639,0.863977,-0.656205,-0.644235,153.000000,34.882988,-0.644387,1.316331,0.386828
1640,0.806909,-0.610370,-0.608780,150.000000,35.484310,-0.992000,1.403408,0.505127
1641,1.194002,-0.590674,-0.569992,147.000000,36.440426,-1.367861,1.554795,0.462091
1642,1.829160,-0.558788,-0.541206,149.000000,37.411560,-1.201102,1.702842,0.350377
1643,1.771262,-0.409442,-0.447735,148.000000,38.351658,-1.389258,1.832101,0.501214
1644,0.823321,-0.244061,-0.269353,147.000000,39.294315,-1.449772,1.948119,1.040748
1645,0.280392,-0.131778,-0.152931,141.000000,39.760841,-2.018003,1.972625,1.443104
1646,0.289514,-0.112923,-0.117088,152.000000,40.233250,-0.786071,1.997082,1.459018
1647,0.200292,-0.085598,-0.105363,151.000000,40.711342,-0.868191,2.021730,1.574190
1648,0.131739,-0.061295,-0.034621,149.000000,41.202866,-1.050899,2.039060,1.676101
1649,0.198868,-0.096095,-0.062462,152.000000,41.709251,-0.702238,2.050090,1.604144
1650,0.094889,-0.146753,-0.169825,155.000000,41.185928,-0.369648,1.902458,1.594417
1651,0.031726,-0.183737,-0.204057,148.000000,40.667431,-1.091770,1.765716,1.943834
1652,0.096828,-0.259200,-0.273798,149.000000,40.153950,-0.956248,1.638258,1.949430
1653,0.227755,-0.287984,-0.314921,149.000000,39.445469,-0.927701,1.489096,1.966333
1654,0.249819,-0.242731,-0.265518,152.000000,38.755733,-0.589521,1.349743,1.849563
1655,0.569625,-0.247277,-0.290470,149.000000,37.933701,-0.879129,1.198802,1.953537
1656,0.402286,-0.284979,-0.402445,154.000000,37.129791,-0.336537,1.056827,1.691087
1657,0.380301,-0.317906,-0.372992,157.000000,36.658146,-0.008840,0.965676,1.582361
1658,0.378453,-0.338652,-0.373326,156.000000,36.196705,-0.102870,0.877534,1.492720
1659,0.352974,-0.328841,-0.365046,159.000000,35.745861,0.222157,0.792215,1.386332
1660,0.418612,-0.247750,-0.255738,160.000000,35.036606,0.332872,0.672767,1.319770
1661,0.219409,-0.250786,-0.243901,164.000000,34.354748,0.754752,0.558737,1.027148
1662,0.035971,0.099499,0.107141,164.000000,33.878593,0.749452,0.474224,0.663885
1663,0.008954,0.248303,0.273632,164.000000,33.414246,0.746746,0.391606,0.486232
1664,0.020619,0.266519,0.333871,166.000000,32.962208,0.946960,0.310548,0.166953
1665,0.015042,0.333658,0.358933,166.000000,32.384731,0.930177,0.210904,0.088259
1666,0.006528,0.471873,0.469130,167.000000,31.843700,1.019402,0.114825,0.034027
1667,0.000174,0.530777,0.484746,168.000000,31.356247,1.098894,0.024285,0.011078
1668,0.004499,0.538856,0.509364,170.000000,30.909266,1.262408,-0.063115,0.003959
1669,0.018355,0.536509,0.546096,170.000000,30.598696,1.232561,-0.133308,0.002173
1670,0.042355,0.537888,0.575160,169.000000,30.305176,1.103663,-0.204185,0.001619
1671,0.077017,0.570709,0.638177,169.000000,30.029203,1.090161,-0.276240,0.001279
1672,0.138175,0.606427,0.654348,170.000000,29.646450,1.189679,-0.370612,0.001106
1673,0.217252,0.596821,0.630508,168.000000,29.308372,0.949843,-0.464986,0.001117
1674,0.344412,0.595721,0.641567,168.000000,28.836092,0.924787,-0.585742,0.001124
1675,0.017207,0.579572,0.706807,110.000000,29.669247,0.299530,0.181753,0.050579
1676,0.030273,0.555348,0.688691,103.000000,28.877983,-0.568380,0.077894,0.251886
1677,0.012061,0.503481,0.684023,105.000000,27.759809,-0.286311,-0.062399,0.047423
1678,0.046704,0.515029,0.699361,107.000000,26.648054,-0.000001,-0.207981,0.008130
1679,0.122988,0.548079,0.743262,108.000000,25.662630,0.161513,-0.346348,0.004349
1680,0.242269,0.571456,0.748652,109.000000,24.686682,0.332121,-0.489003,0.003206
1681,0.380117,0.555706,0.771325,113.000000,23.911551,0.897855,-0.614954,0.001582
1682,0.619373,0.611871,0.774826,106.000000,23.140364,-0.049190,-0.744853,0.042149
1683,0.808206,0.722433,0.748819,113.000000,22.373531,1.191612,-0.877933,0.021070
1684,3.363425,0.516470,0.518255,105.000000,21.319826,-0.142605,-1.046122,0.787842
1685,3.500694,0.484507,0.447013,107.000000,20.281830,0.219736,-1.210732,0.660282
1686,4.587274,0.630357,0.629953,101.000000,19.740860,-0.806698,-1.311626,0.830167
1687,2.300128,0.726564,0.732537,106.000000,19.208132,0.098625,-1.407315,0.109302
1688,2.633929,0.729673,0.729314,104.000000,18.684347,-0.248375,-1.496047,0.126892
1689,4.020167,0.641041,0.646235,99.000000,18.647539,-1.128184,-1.514129,0.490906
1690,3.623781,0.547376,0.534371,103.000000,18.658487,-0.393218,-1.518417,0.385206
1691,4.675220,0.472913,0.487413,105.000000,18.717112,-0.003087,-1.509776,0.652449
1692,4.196269,0.529509,0.526313,108.000000,18.822964,0.583298,-1.488901,0.559579
1693,4.785086,0.520730,0.514476,102.000000,19.579435,-0.531148,-1.383661,0.803823
1694,4.420578,0.387978,0.386107,102.000000,20.348251,-0.507665,-1.278134,0.824383
1695,3.802864,0.314572,0.319811,89.000000,21.128063,-2.752474,-1.172318,0.777776
1696,3.670453,0.266792,0.282523,92.000000,21.917702,-2.099201,-1.064954,0.850888
1697,4.263541,0.255043,0.283468,94.000000,22.716139,-1.674189,-0.956335,1.108499
1698,4.226780,0.275268,0.282634,89.000000,23.789116,-2.361181,-0.814133,1.241781
1699,2.944287,0.388643,0.418783,81.000000,24.874712,-3.261248,-0.671993,1.043900
1700,2.818254,0.390340,0.411392,83.000000,25.736036,-2.722163,-0.559626,1.119140
1701,2.758232,0.440107,0.451459,80.000000,26.601799,-2.870217,-0.446297,1.214495
1702,2.780454,0.442718,0.467852,86.000000,27.471581,-1.999155,-0.332120,1.335350
1703,2.687663,0.437801,0.457127,81.000000,28.345013,-2.439476,-0.217198,1.422211
1704,2.548804,0.442541,0.509975,86.000000,29.221766,-1.766239,-0.101553,1.494944
1705,2.546502,0.465950,0.553821,85.000000,29.960539,-1.816689,-0.003834,1.591942
1706,2.512665,0.486200,0.494637,91.000000,30.701582,-1.111339,0.094223,1.679362
1707,1.614622,0.431379,0.389497,95.000000,31.444735,-0.652261,0.192658,1.463336
1708,0.699274,0.345811,0.242623,91.000000,32.566105,-1.058810,0.340492,1.176718
1709,0.170573,0.218376,0.125590,92.000000,33.691685,-0.918581,0.489294,0.902299
1710,0.064945,0.211062,0.162434,89.000000,34.458946,-1.206146,0.591778,0.846620
1711,0.075673,0.254787,0.183773,91.000000,35.228123,-0.963684,0.694834,0.969921
1712,0.800871,0.435098,0.487135,93.000000,35.999084,-0.722015,0.798492,1.693406
1713,0.814997,0.377331,0.431175,88.000000,37.176647,-1.224342,0.955611,1.858383
1714,0.629233,0.286806,0.350264,86.000000,38.356815,-1.389233,1.113452,1.906694
1715,0.248608,0.209001,0.270075,91.000000,39.465679,-0.835325,1.262767,1.761373
1716,0.175653,0.161471,0.233065,89.000000,40.577076,-1.016107,1.413350,1.832460
1717,0.242038,0.111738,0.186830,84.000000,40.860409,-1.486731,1.453920,1.945893
1718,0.061652,0.064722,0.136427,91.000000,41.151627,-0.754168,1.494272,1.742570
1719,0.002808,0.044228,0.151542,94.000000,41.450565,-0.440896,1.534337,1.587327
1720,0.005338,-0.060295,0.016449,89.000000,41.901375,-0.968241,1.591965,1.665027
1721,0.057459,-0.218546,-0.232064,87.000000,42.378716,-1.153275,1.650240,1.410534
